ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1842128167298912436,mariiichaan,@mariiichaan,"@IsraelPersian بعد که رسیدید ایران همینارو بدید دست مردم تا در کنارتون مبارزه کنیم.
به هر حال اسلحه ها هم از پول خود ملت ایرانه..
مرسی",2024-10-04 12:32:34,https://x.com/mariiichaan/status/1842128167298912436,0,0,0,1,0,503,,,,false,2022-09-26 15:20:42,سر قبر جمهوری اسلامی,126,157,18099,120,https://pbs.twimg.com/profile_banners/1574365786730381312/1694201177,https://x.com/mariiichaan,https://pbs.twimg.com/profile_images/1596248689781227522/ky2YRvCK_normal.jpg,9873,false,false
1842146791090696353,Nicka Mia,@NickaM5976,"@IsraelPersian پیام رهخر درمانده آنگوزمان 
به عربی🤣😅
اسرائیل مچکریم 🫡🫡🫡
#TnxBBfromIran 
#KingRezaPahlavi https://t.co/Cqof3uDrFz",2024-10-04 13:46:35,https://x.com/NickaM5976/status/1842146791090696353,0,0,0,5,0,137,https://pbs.twimg.com/ext_tw_video_thumb/1842146763404124160/pu/img/IhFkpsENKraSBt0_.jpg,https://video.twimg.com/ext_tw_video/1842146763404124160/pu/vid/avc1/480x480/lSNZOX9Q6M5GiDva.mp4?tag=12,"اکانت پشتیبان میا
من نیکا هستم
مرگ بر جمهوری فاسد ملا چپول مجاهد 
تا ابد #جاویدشاه",true,2024-05-02 19:46:45,🌎,725,932,15465,4659,https://pbs.twimg.com/profile_banners/1786067044959506440/1714667874,https://x.com/NickaM5976,https://pbs.twimg.com/profile_images/1786070907825299456/jsQkC-gW_normal.jpg,9092,false,false
1851188450797445300,iFOREX Europe,@IFOREX_Europe,"Wat is populair vandaag? 
Volg gemakkelijk de markten en start met handelen in Bitcoin en andere CFDs zonder Wallet. 
Open een rekening en ontvang ons gratis Bitcoin e-book!
https://t.co/jB0InRwBmz https://t.co/mfkANi8BKi",2024-10-29 12:34:54,https://x.com/IFOREX_Europe/status/1851188450797445300,1,0,1,34,3,400723,https://pbs.twimg.com/media/GbC7zcjbQAA8GM2.jpg,,Welcome to iFOREX Europe! A regulated CFD trading broker that earned the trust! 73.2 % of retail accounts lose money when trading CFDs with this provider.,false,2022-03-06 12:43:20,,31,1,0,0,https://pbs.twimg.com/profile_banners/1500399074784288769/1724921634,https://x.com/IFOREX_Europe,https://pbs.twimg.com/profile_images/1829080015218065408/kouqF8TT_normal.jpg,1,false,true
1842131598143078540,Afsaneh,@gravitywelt,"@IsraelPersian @fcpii_official ⚔️🇮🇱⚔️ IDF دستت درست.
خیر این اموال رو ببینی. بخصوص به مبارکی برای حزب الله اصلی در ایران اشغال شده.
این “امام زمان” که حزب اللهی های ضدایرانی بهش اعتقاد دارن حتما همین ارتش دفاعی اسراییل🇮🇱بوده که بزودی آرزوی همشونوکه نوشیدن  شربت گوارای مرگ باشه بر آورده میکنه. ⚔️⚔️👑💕🇮🇱⚔️⚔️",2024-10-04 12:46:12,https://x.com/gravitywelt/status/1842131598143078540,0,0,0,4,0,762,,,,false,2013-04-15 14:16:39,,384,434,5267,138,,https://x.com/gravitywelt,https://pbs.twimg.com/profile_images/1733069773469052928/fiUDFi-1_normal.jpg,6755,false,false
1842141155246387520,landof arts,@ArtiRanjbar,@IsraelPersian اگر واقعا دشمن جهموری اسلامی بودید امروز حمله می کردید پس نتیجه می گیریم شما و ج اسلامی سالهاست مردم رو فریب دادین و در باطن شما دوست ج .ا هستید😏,2024-10-04 13:24:11,https://x.com/ArtiRanjbar/status/1842141155246387520,0,0,0,1,0,118,,,,false,2024-05-17 12:45:27,,39,43,1157,1,https://pbs.twimg.com/profile_banners/1791396969694339072/1728078011,https://x.com/ArtiRanjbar,https://pbs.twimg.com/profile_images/1842319148132573184/qIX8xTmX_normal.jpg,86,false,false
1842122122576933276,Mobarez,@KavehMobar85307,"@IsraelPersian 💙🇮🇱💙✌️❤️
#اسرائیل_پیروز_است ✌️💙🇮🇱💙✌️
##مرگ_بر_خامنه_ای_جنايتكار_و_مزدورانش 🤬🖕",2024-10-04 12:08:33,https://x.com/KavehMobar85307/status/1842122122576933276,0,0,0,2,0,325,,,ما تا آخرین نفس برای آزادی ایران ایستاده ایم، همه آزادی خواهان هدفشان را متمرکز بر نابودی رژیم منفور جمهوری شیطانی کنند✊✌️ ورود عرازشه و چپی ها⛔️ = ❌,false,2024-07-04 09:17:43,,58,14,2700,19,https://pbs.twimg.com/profile_banners/1808739237627637761/1720080122,https://x.com/KavehMobar85307,https://pbs.twimg.com/profile_images/1808773188165181440/l1qB3s5U_normal.jpg,5091,false,false
1842119206801719368,اِچ,@massacre0068,@IsraelPersian تروریست های روانی . اینا دیگه چه وحشی هایی ان,2024-10-04 11:56:58,https://x.com/massacre0068/status/1842119206801719368,0,0,0,1,0,207,,,"سکوتم را پذیرفتی، دل بی طاقتم را نه. تو تنها چهره ام را میشناسی، غربتم را نه.
 #KingRezaPahlavi",true,2018-06-29 13:29:02,,1715,1661,50325,486,https://pbs.twimg.com/profile_banners/1012621452078731264/1706724388,https://x.com/massacre0068,https://pbs.twimg.com/profile_images/1845205876539342850/RYKQDP76_normal.jpg,13869,false,false
1842125658543047033,.🎗️,@GORDAN11_sh,@IsraelPersian اگه اینا داخل دست ما بود ۷ روزه کارو تموم میکردیمـــ,2024-10-04 12:22:36,https://x.com/GORDAN11_sh/status/1842125658543047033,0,0,0,2,0,585,,,"#شهید_بهرام_ایکانی
#شهید_آیت_محققی
#شهید_سیدمحمدحسینی

🌹شهید مهسا امینی🌹",true,2023-10-13 20:24:41,,167,98,50140,1068,https://pbs.twimg.com/profile_banners/1712874365207900160/1730235993,https://x.com/GORDAN11_sh,https://pbs.twimg.com/profile_images/1809642245265543169/SLdGXgd8_normal.jpg,25416,false,false
1842123994889130272,Dejavu6224232,@Dejavu3663,@IsraelPersian اگر اسرائیل خامنه‌ای =یعنی سراختاپوس را نابودنکند، بزودی چنان پشیمان خواهدشدکه دیگر برایش سودی نخواهدداشت!,2024-10-04 12:16:00,https://x.com/Dejavu3663/status/1842123994889130272,0,0,0,3,0,98,,,طرفدار پادشاهی ؛ پادشاهی خواه هستم و براندازم، من هم پویابختیاری و نوید افکاری هستم,false,2022-02-04 16:03:45,,779,1608,23621,2120,https://pbs.twimg.com/profile_banners/1489577744442740737/1643978978,https://x.com/Dejavu3663,https://pbs.twimg.com/profile_images/1489581904626126853/ocFSQL49_normal.jpg,39383,false,false
1842125277024985131,Dejavu6224232,@Dejavu3663,@IsraelPersian درحالیکه خامنه‌ای با تظاهربه دین سعی در محق جلوه دادن خودش دارد، و با اینکار روحیه‌ی مزدورانِ ترسیده اش را برای نابودی اسراییل بازسازی میکند، اگر اسرائیل سراختاپوس=یعنی خامنه‌ای را الان نابود نکند بزودی پشیمانی دیگر سودی نخواهد داشت!!!!!,2024-10-04 12:21:05,https://x.com/Dejavu3663/status/1842125277024985131,0,1,0,4,0,119,,,طرفدار پادشاهی ؛ پادشاهی خواه هستم و براندازم، من هم پویابختیاری و نوید افکاری هستم,false,2022-02-04 16:03:45,,779,1608,23621,2120,https://pbs.twimg.com/profile_banners/1489577744442740737/1643978978,https://x.com/Dejavu3663,https://pbs.twimg.com/profile_images/1489581904626126853/ocFSQL49_normal.jpg,39383,false,false
1842134900209602736,ARAD molyani 369,@MmmmMmm38894657,@IsraelPersian یاد پولهای مردم ایران افتادم,2024-10-04 12:59:20,https://x.com/MmmmMmm38894657/status/1842134900209602736,0,0,0,3,0,466,,,⚜️۲۵۸۳شاهنشاهی⚜️🇬🇪 Georgia and persia🇹🇯,true,2022-10-30 19:51:24,PE SF,53,127,1083,5,,https://x.com/MmmmMmm38894657,https://pbs.twimg.com/profile_images/1586758406525722624/76YCE6Rk_normal.jpg,1920,false,false
1842132827816468990,مارکوپولو,@SaeidSadeg34924,@IsraelPersian درودبرارتش قهرمان اسراییل,2024-10-04 12:51:05,https://x.com/SaeidSadeg34924/status/1842132827816468990,0,0,0,1,0,28,,,,true,2023-10-08 06:11:48,,524,1615,12371,168,,https://x.com/SaeidSadeg34924,https://pbs.twimg.com/profile_images/1813985934313922560/qLcJ-WnI_normal.jpg,4049,false,false
1842124985735012761,Amir Rosy,@AmirRostam8990,"@IsraelPersian یعنی اگه این بی‌ناموس هارو الان نزنید. 
آماده مصلای تهران خمینی",2024-10-04 12:19:56,https://x.com/AmirRostam8990/status/1842124985735012761,0,0,0,2,0,497,,,"🫅👑پاینده باد پادشاهی ایران زمین
زنده باد شاهزاده ایران.
#مرگ_بر_سه_فاسد_ملا_چپی_مجاهد 
#جاويدشاه_رمز_نجات_ایران",true,2023-09-04 00:57:13,"ایران ",169,303,19822,24,https://pbs.twimg.com/profile_banners/1698447450640359424/1721230351,https://x.com/AmirRostam8990,https://pbs.twimg.com/profile_images/1787325922724425728/PEpDbnIH_normal.jpg,4793,false,false
1842160344522694755,روز مزد,@roz_mozd,"@IsraelPersian تا سر مار در تهران قطع نشود چند سال دیگر منتظر  تکرار 7 اکتبر را شاهد خواهیم بود 
#اسرائیل_بز",2024-10-04 14:40:26,https://x.com/roz_mozd/status/1842160344522694755,0,0,0,2,0,120,,,,true,2017-10-17 18:41:11,,1245,1573,193992,103,https://pbs.twimg.com/profile_banners/920306202319425536/1712138579,https://x.com/roz_mozd,https://pbs.twimg.com/profile_images/1644752068803018753/yJgN2eps_normal.jpg,41168,false,false
1842124385450103109,☀️sh iran🦁,@shIran184155,"@IsraelPersian تا ابد #KingdomWithPahlavi 
#ThxBBfromiran 
#IraniansStandWithIsrael",2024-10-04 12:17:33,https://x.com/shIran184155/status/1842124385450103109,0,0,0,1,0,251,,,نور بر تاریکی پیروز می شود.,true,2020-04-11 10:18:58,,251,292,109665,4533,,https://x.com/shIran184155,https://pbs.twimg.com/profile_images/1843577472941498368/L_lpx8bb_normal.jpg,73602,false,false
1842127722060914888,fariba¥,@faRiBa_8,"@IsraelPersian #اسرائیل_مچکریم دمت واقعا گرم اینقدر مرام میگذاری 
فقط تروریست های رژیم و مزدورها و خبرچین هاشو و آدمفروشهاش رو از غزه و لبنان تا سوریه و عراق و یمن نفله کن ، بقیه ش با ما نمیگذاریم دنیا محکوم کنه دادخواهی ت رو ، با همدیگه با ایجاد توازن قوا و قدرت درس عبرت بهشون میدیم",2024-10-04 12:30:48,https://x.com/faRiBa_8/status/1842127722060914888,0,0,0,3,0,298,,,"Self employed, artist",true,2019-06-08 19:16:07,,287,608,81924,335,https://pbs.twimg.com/profile_banners/1137370225903640576/1730119791,https://x.com/faRiBa_8,https://pbs.twimg.com/profile_images/1587179998493949952/wIUEcGTa_normal.jpg,8829,false,false
1842143653080232045,Mohmmadreza by1,@MohmmadrezaBy1,"@IsraelPersian 🇮🇱💙یها عشقید با این روحیه قویتون✌️

#IraniansStandWithIsrael و اسرائیلی‌ها با ایرانی‌ها🙏🏿 ‌
💚🤍❤️🇮🇱💙",2024-10-04 13:34:06,https://x.com/MohmmadrezaBy1/status/1842143653080232045,0,0,0,1,0,34,,,هر چی عقل بگه!!!,false,2022-11-01 23:59:47,,19,4,2205,349,https://pbs.twimg.com/profile_banners/1587541916618575880/1696706856,https://x.com/MohmmadrezaBy1,https://pbs.twimg.com/profile_images/1710736395021508608/rTLIFs0j_normal.jpg,1562,false,false
1842147805743264130,Mohmmadreza by1,@MohmmadrezaBy1,@IsraelPersian رئیس سازمان تروریستهای متحد. https://t.co/b7MJLEz4L6,2024-10-04 13:50:36,https://x.com/MohmmadrezaBy1/status/1842147805743264130,0,0,0,3,0,29,https://pbs.twimg.com/media/GZCfqb5WYAAo60V.jpg,,هر چی عقل بگه!!!,false,2022-11-01 23:59:47,,19,4,2205,349,https://pbs.twimg.com/profile_banners/1587541916618575880/1696706856,https://x.com/MohmmadrezaBy1,https://pbs.twimg.com/profile_images/1710736395021508608/rTLIFs0j_normal.jpg,1562,false,false
1842124285776634033,Red Right Hand 🚁,@Redrighthand89,"@IsraelPersian با تخت بیمارستانی موشک ضد تانک جابجا میکنن ! 
لعنت بهت آخوند",2024-10-04 12:17:09,https://x.com/Redrighthand89/status/1842124285776634033,0,0,0,4,0,491,,,what if i fall ? oh darling what if you fly,false,2023-01-27 12:34:35,,314,244,117985,543,https://pbs.twimg.com/profile_banners/1618897435199213568/1722091673,https://x.com/Redrighthand89,https://pbs.twimg.com/profile_images/1742841816427134976/9hh7VGMJ_normal.jpg,9344,false,false
1842120690763223384,jak,@jak992459219261,@IsraelPersian بهترین فرصت برای اسرائیل است تا نسل این جاکشا رو منقرض کنه....دیگه این فرصت پیش نمیاد... اسرائیل پاینده باد 🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱,2024-10-04 12:02:52,https://x.com/jak992459219261/status/1842120690763223384,0,0,0,6,0,763,,,,false,2023-10-28 12:20:10,,174,273,21116,518,https://pbs.twimg.com/profile_banners/1718188272059338752/1698483400,https://x.com/jak992459219261,https://pbs.twimg.com/profile_images/1718189908605501440/0oPNtHKd_normal.jpg,11803,false,false
1842119270525776039,Kharboze🍈,@BozeKhar,"@IsraelPersian پس سهم خامنه‌ای ای چی؟من خیلی دلم به امروز خوش بود🥲
#مرگ_بر_خامنه‌ای_جنایتکار",2024-10-04 11:57:13,https://x.com/BozeKhar/status/1842119270525776039,0,0,0,1,0,231,,,,false,2022-09-26 04:08:24,,63,139,7318,14,,https://x.com/BozeKhar,https://pbs.twimg.com/profile_images/1841085777020612611/D7u04GpX_normal.jpg,886,false,false
1842119978209665411,Touraj Lotfi Azar تورج لطفی آذر,@LotfiAzar,@IsraelPersian #اگر_هنوز_زندهاید_موقت_است,2024-10-04 12:00:02,https://x.com/LotfiAzar/status/1842119978209665411,0,0,0,0,0,77,,,"Former Iranian athletics national
From sports separation activists to politics",false,2019-11-27 19:21:21,,99,484,46131,597,https://pbs.twimg.com/profile_banners/1199716755398152195/1585834582,https://x.com/LotfiAzar,https://pbs.twimg.com/profile_images/1847590667796549632/ZkUe_CK6_normal.jpg,10358,false,false
1842255217779450112,حزب ما,@maparty_iran,@IsraelPersian https://t.co/nqP8MD0kM7,2024-10-04 20:57:26,https://x.com/maparty_iran/status/1842255217779450112,0,0,0,0,0,40,,,"حزب «ما» حزبی برای آزادی،حزبی برای عدالت. 
حزبی برای آزادیعدالت.
لطفا اسناد ما را مطالعه بفرمایید و بعد در مورد هر موضوعی، موضعی داشتید با ما در میان بگذارید.",true,2020-06-24 12:59:42,,1761,1079,6017,335,https://pbs.twimg.com/profile_banners/1275707431000170500/1676220640,https://x.com/maparty_iran,https://pbs.twimg.com/profile_images/1275897464223039488/xJ-5Bt2n_normal.jpg,3894,false,false
1842168531401499015,Mojtaba,@Mojtaba92897041,@IsraelPersian زنده باد اسراییل,2024-10-04 15:12:58,https://x.com/Mojtaba92897041/status/1842168531401499015,0,0,0,0,0,14,,,درگیر چیزایی که میشه فهمید نیستم،درگیر اوناییم که میشه فهموند,false,2022-07-09 18:26:29,,13,24,353,3,,https://x.com/Mojtaba92897041,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,1877,false,false
1842218687945732291,ساوالان اکانت(2),@asdfg_vjkl1234,"@IsraelPersian مرگ بر خامنه ای و نیابتی هاش 
درود بر اسرائیل 🇮🇱🇮🇱🇮🇱✌️✌️✌️",2024-10-04 18:32:16,https://x.com/asdfg_vjkl1234/status/1842218687945732291,0,0,0,0,0,88,,,"عمری که در حکومت فاشیستی اسلامی تباه شد.
زنده باد خاندان ایران ساز پهلوی 👑🌹",false,2024-01-12 09:29:06,,1469,2176,48187,301,,https://x.com/asdfg_vjkl1234,https://pbs.twimg.com/profile_images/1832465820598816768/RB8N7mLi_normal.jpg,23636,false,false
1842480268344439177,@sayed_yasin_dowlatkhah🇮🇷,@yasindowlatkhah,@IsraelPersian اون رئیس نامرد شما هم به هلاکت میرسه حالا صبر کنید,2024-10-05 11:51:42,https://x.com/yasindowlatkhah/status/1842480268344439177,0,0,0,0,0,13,,,"🇮🇷 سید یاسین دولتخواه
 مسئول کامنت های بی ادبان نیستم! 
ـــــــــــــــــــــــــــــــــــــ
آدمهای فحاش را بلاک میکنم 
تا وجود ناپاکشان از ما دور باشد..",false,2017-05-28 18:29:35,iran,1504,1523,9206,811,https://pbs.twimg.com/profile_banners/868829106024177665/1724245515,https://x.com/yasindowlatkhah,https://pbs.twimg.com/profile_images/1845475627828170767/J_aO8pE-_normal.jpg,4452,false,false
1842133162874249380,Farzad Jokar,@FarzadJoka4265,@IsraelPersian נתניהו ריד מי,2024-10-04 12:52:25,https://x.com/FarzadJoka4265/status/1842133162874249380,0,0,0,0,0,21,,,,false,2023-10-13 15:19:03,,22,101,6,80,,https://x.com/FarzadJoka4265,https://pbs.twimg.com/profile_images/1714683462592933892/F2pHis8Y_normal.jpg,1104,false,false
1842152261461463479,Mahshid,@Mahshid1722951,@IsraelPersian زنده باد اسرائیل,2024-10-04 14:08:19,https://x.com/Mahshid1722951/status/1842152261461463479,0,0,0,0,0,209,,,,false,2024-04-16 15:32:41,,175,264,19424,0,,https://x.com/Mahshid1722951,https://pbs.twimg.com/profile_images/1802605629074243584/P9I0bNyk_normal.jpg,5306,false,false
1842120904286904624,M Zarif,@MZarifsy313,"@IsraelPersian چه خبر از نماز جمعه 
چی باشکوه داره برگزار میشه
میگن شما رفتین توی آغل هاتون🤪",2024-10-04 12:03:43,https://x.com/MZarifsy313/status/1842120904286904624,0,0,0,0,0,94,,,,true,2023-09-05 09:07:01,,15,48,466,31,,https://x.com/MZarifsy313,https://pbs.twimg.com/profile_images/1698933232404738048/6fJ8XWc6_normal.png,239,false,false
1842219673116398077,mim_میم,@mim_heh_,@IsraelPersian بااینا چ خاری ازتون گاییدن,2024-10-04 18:36:11,https://x.com/mim_heh_/status/1842219673116398077,0,0,0,0,0,9,,,...‏This too shall pass,false,2020-02-02 22:29:46,,141,55,45845,222,,https://x.com/mim_heh_,https://pbs.twimg.com/profile_images/1498594216913604616/vYeuRYFq_normal.jpg,3709,false,false
1842227202072645806,اَبْزُورْدْ,@tlrlstmnstndng,@IsraelPersian بیش باد,2024-10-04 19:06:06,https://x.com/tlrlstmnstndng/status/1842227202072645806,0,0,0,0,0,12,,,تلخ مثل زندگی ، شیرین مثل خیال!  ناشناس:   https://t.co/LwBTOlALxh,false,2023-06-10 22:02:08,,347,329,20602,452,https://pbs.twimg.com/profile_banners/1667600421404262402/1722626038,https://x.com/tlrlstmnstndng,https://pbs.twimg.com/profile_images/1765869498349891586/hpMf7NSQ_normal.jpg,8078,false,false
1842249722347549144,fatemeh,@fzadsar,@IsraelPersian #KingRezaPahlavi 💚💚❤️❤️,2024-10-04 20:35:35,https://x.com/fzadsar/status/1842249722347549144,0,0,0,0,0,-,,,I’m Elecctrical engineer,false,2013-06-01 13:55:32,,201,161,13477,69,https://pbs.twimg.com/profile_banners/1474236858/1400412269,https://x.com/fzadsar,https://pbs.twimg.com/profile_images/998010129789341696/CkYOIzsM_normal.jpg,16904,false,false
1842274577315250553,یک فروند چگنی,@Binam_mch,@IsraelPersian ریدم سر در ارتشتون,2024-10-04 22:14:21,https://x.com/Binam_mch/status/1842274577315250553,0,0,0,0,0,47,,,اومدیم، ببینیم، بسازیم، بریم,true,2024-06-20 06:23:46,,122,85,19937,155,,https://x.com/Binam_mch,https://pbs.twimg.com/profile_images/1809678073174061057/3CMKhNhZ_normal.jpg,6372,false,false
1842139449376768199,Mohmmadreza by1,@MohmmadrezaBy1,"@IsraelPersian بیچاره نیروهای مقاومت! 
همه ج.چماق‌‌ اسلامی میفرستشون به سرزمین “گا” 
و هم 🇮🇱💙. 

#ارزشیی_بیخواصیت",2024-10-04 13:17:24,https://x.com/MohmmadrezaBy1/status/1842139449376768199,0,0,0,0,0,25,,,هر چی عقل بگه!!!,false,2022-11-01 23:59:47,,19,4,2205,349,https://pbs.twimg.com/profile_banners/1587541916618575880/1696706856,https://x.com/MohmmadrezaBy1,https://pbs.twimg.com/profile_images/1710736395021508608/rTLIFs0j_normal.jpg,1562,false,false
