,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
22,,جوالدوز,jovaldoozsoozan,https://www.twitter.com/jovaldoozsoozan,1840267961984000311,0,0,12,,"2024-09-29 05:50:47","@Ario1401 محل امن خامنه‌ای رو بگوباید بره مریخ",,https://www.twitter.com/jovaldoozsoozan/status/1840267961984000311
23,,osveh,osveh2447,https://www.twitter.com/osveh2447,1840269396255674731,0,0,1,,"2024-09-29 05:56:29","@Ario1401 ایوالله ایوالله ایوالله!",,https://www.twitter.com/osveh2447/status/1840269396255674731
24,,🐦‍🔥قرمژ🐦‍🔥,redfelfeli,https://www.twitter.com/redfelfeli,1840272941763965007,0,0,130,,"2024-09-29 06:10:34","@Ario1401 وقتی موشک بهش رسیده قیافه ش دیدنی بوده حرومزاده ی ترسو",,https://www.twitter.com/redfelfeli/status/1840272941763965007
25,,"انقلاب مهسا",soosmast69,https://www.twitter.com/soosmast69,1840274839593992659,1,4,201,,"2024-09-29 06:18:07","@Ario1401 به نظر من  لبنان با این گودال میتونه گردشگر جذب کنه.",,https://www.twitter.com/soosmast69/status/1840274839593992659
26,,می‌لی‌شی‌یا,Milishiyaaa,https://www.twitter.com/Milishiyaaa,1840275261150867919,0,0,0,,"2024-09-29 06:19:47","@Ario1401 بیش باد ☺️❤️",,https://www.twitter.com/Milishiyaaa/status/1840275261150867919
27,,"Numb 💚🤍♥️",unbibliophile,https://www.twitter.com/unbibliophile,1840275867848544432,0,0,2,,"2024-09-29 06:22:12","@Ario1401 حالا آغا را میفرستن تو جُبّه که از گزند IDF دور باشه 😂",,https://www.twitter.com/unbibliophile/status/1840275867848544432
28,,"John Doe",JohnDoe_TraderX,https://www.twitter.com/JohnDoe_TraderX,1840276133100630250,0,0,10,,"2024-09-29 06:23:15","@Ario1401 براشون چاه نفت هم زده تازه. میتونن بعد سید درآمدزایی هم گنند بده؟ 😂",,https://www.twitter.com/JohnDoe_TraderX/status/1840276133100630250
29,,savushun🖤🏴,savushunam,https://www.twitter.com/savushunam,1840277500552761675,0,0,12,,"2024-09-29 06:28:41","@Ario1401 مطمئن باشید دقیقا عین همین رو خامنه ای برا خودش ساخته ولی دیگه همون ۱۴ طبقه هم دیگه براش امن نیست. باید به هسته زمین نزدیکبشه",,https://www.twitter.com/savushunam/status/1840277500552761675
30,,"👑👑Iran lover 👑",amu7299,https://www.twitter.com/amu7299,1840277554613162171,0,1,21,,"2024-09-29 06:28:54","@Ario1401 میدونید چرا اینقدر گود بوده؟؟ در اسلام حدیث که لواط کارها به اعماق زمین میرن در لواط کار بودن آخوندها هم که شکی نیست هرچی آیت الله تر لواطکار تر این که خرس خوش گوشت هم بوده اختمالا همیشه تو بشکه بوده",,https://www.twitter.com/amu7299/status/1840277554613162171
31,,Rasool,jalilfttahi,https://www.twitter.com/jalilfttahi,1840278655278186572,0,0,0,,"2024-09-29 06:33:16","@Ario1401 چرا ملت به بمب‌های سنگرشکن میگن موشک؟!😎",,https://www.twitter.com/jalilfttahi/status/1840278655278186572
32,,Phoenix,interstellar90,https://www.twitter.com/interstellar90,1840278857636589672,0,0,0,,"2024-09-29 06:34:05","@Ario1401 ینی از موشها هم پایینتر بوده کمتر از موش",,https://www.twitter.com/interstellar90/status/1840278857636589672
33,,Farhad,Farhad344615,https://www.twitter.com/Farhad344615,1840279782346432914,0,0,0,,"2024-09-29 06:37:45","@Ario1401 دمت گرم بی بی",,https://www.twitter.com/Farhad344615/status/1840279782346432914
34,,Phoenix,interstellar90,https://www.twitter.com/interstellar90,1840279782824534244,0,0,0,,"2024-09-29 06:37:45","@Ario1401 بقول توماج : سوراخ موش",,https://www.twitter.com/interstellar90/status/1840279782824534244
35,,"MarK K",KaisyMark,https://www.twitter.com/KaisyMark,1840280494577164413,0,0,2,,"2024-09-29 06:40:35","@Ario1401 خبر نداری که بعد از توافق پشت پرده پزشکیان با امریکا و ظاهر سازی چرت و پرتی هییت همراه در نیویورک عاغا هم خرس الله رو فاک داد و هم حوثی ها رو،آدرس دقیق رو چه کسی جز او میدونست!!!چرا؟ چون به پسرش مجتبی قول حکومت موروثی دادند!مگر بیخود گفت که درس خارج از فقه تعطیل!؟",,https://www.twitter.com/KaisyMark/status/1840280494577164413
36,,"Mr Bear",Alireza_HP__,https://www.twitter.com/Alireza_HP__,1840281190814687683,0,0,2,,"2024-09-29 06:43:21","@Ario1401 کذبه، اون خرس جا نمیشد این داخل.",,https://www.twitter.com/Alireza_HP__/status/1840281190814687683
37,,Hidden,hidden7074,https://www.twitter.com/hidden7074,1840281913489019329,0,0,1,,"2024-09-29 06:46:13","@Ario1401 آریو جان تو دیگه چرا هشتک نصرالله رو میزنی !!!!هدفتون ازین هشتک چیه به منم بگید شاید نمی فهمم!!!!!",,https://www.twitter.com/hidden7074/status/1840281913489019329
38,,"Join  today.",join_today8,https://www.twitter.com/join_today8,1840283433890611264,0,0,3,,"2024-09-29 06:52:16","@Ario1401 بعید میدونم با این توخالی بودن جماعت حزب الله و ج.ا یه جایی مثلاً ۱۴طبقه زیر زمین بوده باشه",,https://www.twitter.com/join_today8/status/1840283433890611264
39,,Dang,good_bye1401,https://www.twitter.com/good_bye1401,1840284454536851834,0,0,0,,"2024-09-29 06:56:19","@Ario1401 #TnxBBfromIran",,https://www.twitter.com/good_bye1401/status/1840284454536851834
40,,"👑حمیدرضا امینی (آریوبرزن ) اکانت دوم",babak4976365423,https://www.twitter.com/babak4976365423,1840285686991061465,0,0,4,,"2024-09-29 07:01:13","@Ario1401 جوری زده انگار تونل ب اعماق زمین ساخته #بی_بی_مچکریم",,https://www.twitter.com/babak4976365423/status/1840285686991061465
41,,feri_anko👑,farzad_1195,https://www.twitter.com/farzad_1195,1840287052723523776,0,0,0,,"2024-09-29 07:06:38","@Ario1401 👏🏻👏🏻👏🏻😂🤣",,https://www.twitter.com/farzad_1195/status/1840287052723523776
42,,"מראש צורים",Shimonsh999,https://www.twitter.com/Shimonsh999,1840288198502519003,0,0,0,,"2024-09-29 07:11:12","@Ario1401 ברוך השם יום יום. כל יום 1000000000 שונאי ישראל ילכו כפרה",,https://www.twitter.com/Shimonsh999/status/1840288198502519003
43,,"siamaky azimy",SiamakyA51771,https://www.twitter.com/SiamakyA51771,1840292229018964420,0,0,0,,"2024-09-29 07:27:13","@Ario1401 مطمئن نیستم IDF بوده باشه !#بازوی_بلندhttps://t.co/n4mBs0Uvr5",,https://www.twitter.com/SiamakyA51771/status/1840292229018964420
44,,"برای آزادی",dar21932467,https://www.twitter.com/dar21932467,1840292768037380352,0,0,2,,"2024-09-29 07:29:21","@Ario1401 بنظرتون خامنه ای الان چند طبقه زیر زمین مخفی شده 🤔🤫",,https://www.twitter.com/dar21932467/status/1840292768037380352
45,,هدهد,hosainghalandar,https://www.twitter.com/hosainghalandar,1840295209420083577,0,0,1,,"2024-09-29 07:39:03","@Ario1401 هر گوهی گیرتون اومد سریع نخورید با اون همه اوار بتن و میلگرد شیش ماه طول میکشه به این نقطه برسن",,https://www.twitter.com/hosainghalandar/status/1840295209420083577
46,,"Sassan Karimi",SassanKarimi,https://www.twitter.com/SassanKarimi,1840295520989847592,0,1,0,,"2024-09-29 07:40:17","@Ario1401 @pikaso_me screenshot this",,https://www.twitter.com/SassanKarimi/status/1840295520989847592
47,,sahar,MnafShr961,https://www.twitter.com/MnafShr961,1840295627118522804,0,0,0,,"2024-09-29 07:40:43","@Ario1401 وای برجهنمی که بی بی قراره در قعرش باصدای ناله ها و فریادهاش هم راه رهایی نداشته باشه از جوری که بر حق گویان رواداشته",,https://www.twitter.com/MnafShr961/status/1840295627118522804
48,,Pikaso,pikaso_me,https://www.twitter.com/pikaso_me,1840295634181439637,0,0,4,,"2024-09-29 07:40:44","@SassanKarimi @Ario1401 Enjoy your screenshot and...Get 10 stickers for $1: https://t.co/IGW12ygmK5 https://t.co/aUEFjH8F6L",,https://www.twitter.com/pikaso_me/status/1840295634181439637
49,,"آقا Farid",ItsFaridG,https://www.twitter.com/ItsFaridG,1840297511421968604,0,1,2,,"2024-09-29 07:48:12","@Ario1401 چجوری هوا رد و بدل میشده تو ۱۴ طبقه زیر زمین 🫠",,https://www.twitter.com/ItsFaridG/status/1840297511421968604
50,,"negin_sr 💎☃️❄️",negin_sr,https://www.twitter.com/negin_sr,1840299420912382310,0,0,0,,"2024-09-29 07:55:47","@Ario1401 @picaso_me screen shut this",,https://www.twitter.com/negin_sr/status/1840299420912382310
51,,"negin_sr 💎☃️❄️",negin_sr,https://www.twitter.com/negin_sr,1840299611669328151,0,0,0,,"2024-09-29 07:56:33","@Ario1401 @picaso_me screenshot this",,https://www.twitter.com/negin_sr/status/1840299611669328151
52,,"negin_sr 💎☃️❄️",negin_sr,https://www.twitter.com/negin_sr,1840299682452398476,0,2,0,,"2024-09-29 07:56:50","@Ario1401 @pikaso_me screenshot this",,https://www.twitter.com/negin_sr/status/1840299682452398476
53,,Pikaso,pikaso_me,https://www.twitter.com/pikaso_me,1840299792288595991,0,0,3,,"2024-09-29 07:57:16","@negin_sr @Ario1401 Enjoy your screenshot and...Get 10 stickers for $1: https://t.co/IGW12ygmK5 https://t.co/XNkMDguiyq",,https://www.twitter.com/pikaso_me/status/1840299792288595991
54,,زکی,Mohammad106936,https://www.twitter.com/Mohammad106936,1840300042936111156,0,0,0,,"2024-09-29 07:58:16","@Ario1401 مبارز مجاهد در اعماق زمین مبارزه می نمودند",,https://www.twitter.com/Mohammad106936/status/1840300042936111156
55,,ahoora,parla_mazda,https://www.twitter.com/parla_mazda,1840304044989886847,0,0,8,,"2024-09-29 08:14:10","@Ario1401 بيش از ٤٠ متر زير زمين بوده و گنده گوزي ميكرده؟!؟😱جاكش بيا بالا يه نفسي بكش بعد گنده گوزي كن",,https://www.twitter.com/parla_mazda/status/1840304044989886847
56,,"Mr. Robot",GhasemKottlett,https://www.twitter.com/GhasemKottlett,1840304249911001303,0,0,0,,"2024-09-29 08:14:59","@Ario1401 من بعید میدونم 14 طبقه زیر زمین توی لبنان بتونند بسازندمگه ژاپن هست ؟توی ایران هم نداریم 14 طبقه زیر زمینتا اونجا که میدونم حتی دبی هم نداره 14 طبقه زیر زمین",,https://www.twitter.com/GhasemKottlett/status/1840304249911001303
57,,"کیان پیر فلک.....👑👑👑",sr_srdar,https://www.twitter.com/sr_srdar,1840304347114021056,0,0,8,,"2024-09-29 08:15:22","@Ario1401 اسم ته چین بیشتر بهش میاد تا کتلت ، بی بی تنوع غذایی عالی داره#KingRezaPahlavi",,https://www.twitter.com/sr_srdar/status/1840304347114021056
58,,nafas,nafass1988,https://www.twitter.com/nafass1988,1840305485536166292,0,0,8,,"2024-09-29 08:19:53","@Ario1401 یعنی شهاب سنگ میخورد اینقدر گودال عمیقی درست نمیشد🤣",,https://www.twitter.com/nafass1988/status/1840305485536166292
59,,Mobarez,KavehMobar85307,https://www.twitter.com/KavehMobar85307,1840305534097821738,0,0,7,,"2024-09-29 08:20:05","@Ario1401 این اینحا رو اینجوری کرده حتما اون پایین کون حسن رو جر داده😂🍆🖕#مرگ_بر_خامنه_ای_جنايتكار_و_مزدورانش 🤬🖕",,https://www.twitter.com/KavehMobar85307/status/1840305534097821738
60,,Fatemehhk,kfatemehh,https://www.twitter.com/kfatemehh,1840307374633980001,0,0,1,,"2024-09-29 08:27:24","@Ario1401 تلفیق مهندسی و هنر و توانمندی :)",,https://www.twitter.com/kfatemehh/status/1840307374633980001
61,,Hamid,HamidSchahin,https://www.twitter.com/HamidSchahin,1840309628506128863,0,0,5,,"2024-09-29 08:36:21","@Ario1401 زده پودرش کرده خداییش. اینو میگن عمل جراحی، نه اونی که زرشکیان میگفت!!!",,https://www.twitter.com/HamidSchahin/status/1840309628506128863
62,,"مَـه دُخـت",M4hd0kht,https://www.twitter.com/M4hd0kht,1840315952614756494,0,1,1,,"2024-09-29 09:01:29","@Ario1401 الان سوال من اینه چرا خامنه ای رو نمیکشن؟بیت رهبری که دیگه  نسبت به این چیزی نیست😂",,https://www.twitter.com/M4hd0kht/status/1840315952614756494
63,,Raven,Nutella_312,https://www.twitter.com/Nutella_312,1840317647197491304,0,0,0,,"2024-09-29 09:08:13","@Ario1401 این یکم دیگه فاصله داره تا برسه به قعر جهنم 😂",,https://www.twitter.com/Nutella_312/status/1840317647197491304
64,,"Reza Edalat",NoahSchwarz01,https://www.twitter.com/NoahSchwarz01,1840320313097089254,0,0,3,,"2024-09-29 09:18:48","@Ario1401 💙🇮🇱💙بی بی شیر خاور میانه 🇮🇱💙🇮🇱",,https://www.twitter.com/NoahSchwarz01/status/1840320313097089254
65,,"گرگ بالان دیده",KJngy996421,https://www.twitter.com/KJngy996421,1840322119416082480,0,0,1,,"2024-09-29 09:25:59","@Ario1401 پس واسه خودش یه موش کثیف فاضلابی بوده",,https://www.twitter.com/KJngy996421/status/1840322119416082480
66,,"Simurgh 👑 (سیمرغ)",Mehr6485,https://www.twitter.com/Mehr6485,1840322227331280959,0,0,10,,"2024-09-29 09:26:25","@Ario1401 ۱۴ طبقه!!!!!!خاک بر سر عررررزشی ها که برای این موش ترسو خودشون را جرررر میدادن",,https://www.twitter.com/Mehr6485/status/1840322227331280959
67,,"🇺🇦 ofsaan | آفسان",ofsaan_sa,https://www.twitter.com/ofsaan_sa,1840324129368756596,0,0,0,,"2024-09-29 09:33:58","@Ario1401 اون دو تا که کنار هم وایسادن.من و کی ؟در خیابان فلسطین جنوبی و بیت عظما 😍",,https://www.twitter.com/ofsaan_sa/status/1840324129368756596
68,,"Atrovan Mazda Mitraei ♕ 𓄂❁𓆃 ♕",AtrovanFreedom,https://www.twitter.com/AtrovanFreedom,1840324230514094171,0,0,0,,"2024-09-29 09:34:22","@Ario1401 ایرانی،اسراییلی شادی کنید،جامها پرکنید،برهم زنید،تاثانیه‌های آخرزندگی برقصیم وشادی کنیم،شادی فرهنگ ماست، رقص برجنازه اهریمنان که دیگر اوج شادیست،شادباشید،گوارا باد.#پاینده_اسراییل#پاينده_ایران#جاویدشاه#KingRezaPahlavi #لبیک_یا_نتانیاهوhttps://t.co/bvo14mS5hf",,https://www.twitter.com/AtrovanFreedom/status/1840324230514094171
69,,behnam,behnam75h,https://www.twitter.com/behnam75h,1840324597813489975,0,0,3,,"2024-09-29 09:35:50","@Ario1401 انگار کرده کونش 😂😂😂",,https://www.twitter.com/behnam75h/status/1840324597813489975
70,,جفنگ,jafang0,https://www.twitter.com/jafang0,1840325588105454027,0,0,0,,"2024-09-29 09:39:46","@Ario1401 تو یا نمیدونی ارتفاع طبقه چقدره یا نمیدونی 14 چیه! حداقل عکسو با دقت تماشا کن",,https://www.twitter.com/jafang0/status/1840325588105454027
71,,"جاه طلب لاشی",jahtalab,https://www.twitter.com/jahtalab,1840325653091979752,0,0,0,,"2024-09-29 09:40:01","@Ario1401 اخ اخ اون ثانیه های اخری که موشک داشت طبقه های بالا میشکافت و صداش مسهل اون جاکش بودانتقام اون ۱۹ثانیه هواپیما اوکراینی",,https://www.twitter.com/jahtalab/status/1840325653091979752
72,,DigiEnthusiast,DigiEnthusiast0,https://www.twitter.com/DigiEnthusiast0,1840327939990208832,0,0,0,,"2024-09-29 09:49:07","@Ario1401 #TnxBBfromIran ❤️",,https://www.twitter.com/DigiEnthusiast0/status/1840327939990208832
73,,Rameschgar,Rameschgar,https://www.twitter.com/Rameschgar,1840328589872447868,0,0,0,,"2024-09-29 09:51:42","@Ario1401 #طبق اطاع عامل لو دادن حسن خرس الله همان فردی بوده که قاسم کتلت را لو داده بوده و احتمالا از نزدیکان حسن طائب فرمانده سابق حفاظت اطلاعات سپاه بوده.",,https://www.twitter.com/Rameschgar/status/1840328589872447868
74,,A.N.T.I,Antismian,https://www.twitter.com/Antismian,1840328744289857785,0,0,0,,"2024-09-29 09:52:18","@Ario1401 از کس ننت کشیدی بیرون خبرو",,https://www.twitter.com/Antismian/status/1840328744289857785
75,,"S.tuhid.afzali |سید توحید افضلی",s_tuhid_afzali,https://www.twitter.com/s_tuhid_afzali,1840330514407870751,0,2,0,,"2024-09-29 09:59:20","@Ario1401 دوست عزیز شما فکر کنم درک درستی از مهندسی و ساختمان ندارید ، خود پناهگاه های هسته ای رهبران جهان هم حداکثر100 متر در عمق زمین هستش ، بعد چهارده طبقه زیر زمین رو من نمیدونم شما چطور پیدا کردی ,",,https://www.twitter.com/s_tuhid_afzali/status/1840330514407870751
76,,حسین,__ho__ssein,https://www.twitter.com/__ho__ssein,1840331273035813103,0,0,0,,"2024-09-29 10:02:21","@Ario1401 کاش یه مستند ازش بسازن",,https://www.twitter.com/__ho__ssein/status/1840331273035813103
77,,Abassmhmd,abassmhmd14967,https://www.twitter.com/abassmhmd14967,1840332952946761859,0,0,0,,"2024-09-29 10:09:02","@Ario1401 بابا دمت گرم چه کردی",,https://www.twitter.com/abassmhmd14967/status/1840332952946761859
78,,"Serteghe Nanash",serteghe66366,https://www.twitter.com/serteghe66366,1840334838009565642,0,0,0,,"2024-09-29 10:16:31","@Ario1401 چنتا موشک دو تنی زده. ضد سنگر. همینه معلوم نی خامنه کجاست",,https://www.twitter.com/serteghe66366/status/1840334838009565642
79,,"نوه شاه سلطان حسین",nave_soltan,https://www.twitter.com/nave_soltan,1840343109663666281,0,0,0,,"2024-09-29 10:49:23","@Ario1401 #kingRezapahlavi#TnxBBfromIran",,https://www.twitter.com/nave_soltan/status/1840343109663666281
80,,Sasan,sasaneslami,https://www.twitter.com/sasaneslami,1840343390002503906,0,0,0,,"2024-09-29 10:50:30","@Ario1401 دوستان من نمی‌فهمم چرا به بنیامین نتانیاهو میگن بی بی؟ قضیه‌ش چیه؟",,https://www.twitter.com/sasaneslami/status/1840343390002503906
81,,"پرنسس کانسوئلا بناناهمک",phebeebuffay,https://www.twitter.com/phebeebuffay,1840343905990045834,0,0,0,,"2024-09-29 10:52:33","@Ario1401 جانم به این شیر مرد. ناز شستت",,https://www.twitter.com/phebeebuffay/status/1840343905990045834
82,,PERSIAN❤️🤍💚,mohammadre38638,https://www.twitter.com/mohammadre38638,1840346031277383696,0,0,0,,"2024-09-29 11:01:00","@Ario1401 دم نتانیاهو کبیر گرم، شک نکنید اگه تو هسته زمینم بود اسرائیل انقد قابلیت داشت که دخلشو بیاره.پاینده ایران ـ جاوید شاه 🇮🇱💚🤍❤️🇮🇱",,https://www.twitter.com/mohammadre38638/status/1840346031277383696
83,,baresh,Bareshalinezhad,https://www.twitter.com/Bareshalinezhad,1840351368915091702,0,0,2,,"2024-09-29 11:22:13","@Ario1401 یعنی جنازه حسن نصرالله پیدا میشه با این وضعیت وقتی در مورد مهسا امینی دختر بیگناه  داشت نظر بیرحمانه میداد فکر امروز نکرده بود",,https://www.twitter.com/Bareshalinezhad/status/1840351368915091702
84,,Preminger,HolyGholy,https://www.twitter.com/HolyGholy,1840352558482690556,0,2,1,,"2024-09-29 11:26:56","@Ario1401 آقا این قضیه ""بی‌بی"" چیه؟ چرا به بنیامین نتانیاهو میگن بی‌بی؟ مگه این کلمه جنسیت زنانه نداره؟",,https://www.twitter.com/HolyGholy/status/1840352558482690556
85,,"Bahram Rezaei",BahramReza39515,https://www.twitter.com/BahramReza39515,1840353635600842803,0,0,0,,"2024-09-29 11:31:13","@Ario1401 حاجی پشمام🤔😱",,https://www.twitter.com/BahramReza39515/status/1840353635600842803
86,,"صعیدشونم ملقب به خاکستری",saeedk1921,https://www.twitter.com/saeedk1921,1840359441398395137,0,0,0,,"2024-09-29 11:54:17","@Ario1401 خب واسه اینکه موبرگشتی رو در بیارن، باید چالش کنن دیگه",,https://www.twitter.com/saeedk1921/status/1840359441398395137
87,,Arash,Mybeautifulnova,https://www.twitter.com/Mybeautifulnova,1840360280871571519,0,0,0,,"2024-09-29 11:57:37","@Ario1401 وژدانن تحسین برانگیز بوده کارشون باااریییکلا",,https://www.twitter.com/Mybeautifulnova/status/1840360280871571519
88,,"azadi iron",TaktazB86191,https://www.twitter.com/TaktazB86191,1840360493271134688,0,0,0,,"2024-09-29 11:58:28","@Ario1401 مثل سوراخ کون حسن شده",,https://www.twitter.com/TaktazB86191/status/1840360493271134688
89,,"🔆🦁🎗رفیق فارست گامپ",forrestgump8999,https://www.twitter.com/forrestgump8999,1840368224761782437,0,0,0,,"2024-09-29 12:29:11","@Ario1401 خارج از شوخی در تونل یا پناهگاه اکسیژن را چه جور تامین میکنن؟",,https://www.twitter.com/forrestgump8999/status/1840368224761782437
90,,sahar,shirin18602819,https://www.twitter.com/shirin18602819,1840370690978914390,0,0,0,,"2024-09-29 12:38:59","@Ario1401 14 طبقه؟؟؟؟ ؟واقعا؟؟؟؟؟؟ مگه اونجا ماگما و مود مذاب نیست؟",,https://www.twitter.com/shirin18602819/status/1840370690978914390
91,,گربلو,samivyi,https://www.twitter.com/samivyi,1840371997756551633,0,0,0,,"2024-09-29 12:44:11","@Ario1401 اوووووف",,https://www.twitter.com/samivyi/status/1840371997756551633
92,,Sam,Sam82124255,https://www.twitter.com/Sam82124255,1840383908690403329,0,0,0,,"2024-09-29 13:31:31","@Ario1401 با موشک سنگر شکن زده شده. مرسی اسرائیل.",,https://www.twitter.com/Sam82124255/status/1840383908690403329
93,,Roshana,Roshana_sh,https://www.twitter.com/Roshana_sh,1840385495336968440,0,1,1,,"2024-09-29 13:37:49","@Ario1401 چجوري با موشك تركوندنش بعد جنازه بي ريختش كامل بود؟",,https://www.twitter.com/Roshana_sh/status/1840385495336968440
