,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
20,,"Amir Barzi",amir_barzi,https://www.twitter.com/amir_barzi,1839997574989705551,0,0,0,,"2024-09-28 11:56:22","@FarsNews_Agency 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭💔😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭",,https://www.twitter.com/amir_barzi/status/1839997574989705551
21,,Theltar,Bbkingv,https://www.twitter.com/Bbkingv,1839998161298784450,0,0,0,,"2024-09-28 11:58:41","@FarsNews_Agency ما دیشب  تایید کردیم.",,https://www.twitter.com/Bbkingv/status/1839998161298784450
22,,PublicWaysAndMeans🇺🇸,goodgloo,https://www.twitter.com/goodgloo,1839998303020179897,0,0,2,,"2024-09-28 11:59:15","@FarsNews_Agency 🙏🇮🇱❤️",,https://www.twitter.com/goodgloo/status/1839998303020179897
23,,"sasan gh",GhoroghiSasan,https://www.twitter.com/GhoroghiSasan,1839998371580289301,0,1,19,,"2024-09-28 11:59:31","@FarsNews_Agency لعنت به همه کسانی که ۴۵ سال میلیارد ها دلار پول این ملت را انباشت موشک کردن و اسرائیل یک هفته نشد همه را خاکستر کرد،",,https://www.twitter.com/GhoroghiSasan/status/1839998371580289301
24,,"مورسو یِ در تبعید🇺🇸🇨🇦🇮🇱",blackwolf8968,https://www.twitter.com/blackwolf8968,1839998889136456126,0,1,10,,"2024-09-28 12:01:35","@FarsNews_Agency این رو هم کنار خبر سالم بودن ابراهیم رئیسی بذار کنار سایر موارد اطلاع رسانی دقیق و شفاف و درست اون بنگاه به اصطلاح خبر رسانی.یکبار هم دروغ نگید شاید خوشتون اومد!!! https://t.co/kEuVcAT8Fo",,https://www.twitter.com/blackwolf8968/status/1839998889136456126
25,,Patriot,Nima_gharpooz,https://www.twitter.com/Nima_gharpooz,1839999638868222053,0,0,62,,"2024-09-28 12:04:34","@FarsNews_Agency خاگینه پختم براتون :)))) https://t.co/SnxkJi5Ctq",,https://www.twitter.com/Nima_gharpooz/status/1839999638868222053
26,,FriendFeedi,FriendFeedi,https://www.twitter.com/FriendFeedi,1839999653032374575,0,0,2,,"2024-09-28 12:04:37","@FarsNews_Agency 🥳🥳🥳🥳 🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱",,https://www.twitter.com/FriendFeedi/status/1839999653032374575
27,,"رابین هود",RoBiN_HooD1401,https://www.twitter.com/RoBiN_HooD1401,1840000608830435574,0,0,16,,"2024-09-28 12:08:25","@FarsNews_Agency نصرالله توسط سربازان موسی تبدیل به کتلت شد .قاتل جوانان ایران توسط رزمندگان اسرائیل به سزای اعمالش رسید.",,https://www.twitter.com/RoBiN_HooD1401/status/1840000608830435574
28,,Haki,Hakime11647196,https://www.twitter.com/Hakime11647196,1840001828022358124,0,0,1,,"2024-09-28 12:13:16","@FarsNews_Agency 😔😔💔لعنت به اسرائیل",,https://www.twitter.com/Hakime11647196/status/1840001828022358124
29,,AtiFa,atifa_rt,https://www.twitter.com/atifa_rt,1840002299000688679,0,0,0,,"2024-09-28 12:15:08","@FarsNews_Agency تا امروز اسرائیل هر چی گفت درست از آب دراومد!!هرچی رو که شماها تکذیب کردید برعکسش درست بود!!",,https://www.twitter.com/atifa_rt/status/1840002299000688679
30,,"کله سیاه",iran_iran_123,https://www.twitter.com/iran_iran_123,1840002787133796781,0,0,0,,"2024-09-28 12:17:04","@FarsNews_Agency تو گه میگفتی نفله نشده؟🤣🤣🤣🤣🤣🤣تبریک به مردم ایران",,https://www.twitter.com/iran_iran_123/status/1840002787133796781
31,,پاز,pulsantedipausa,https://www.twitter.com/pulsantedipausa,1840003220988453053,0,1,3,,"2024-09-28 12:18:48","@FarsNews_Agency یه تعطیلی نمیخواین مردم رو مهمون کنید؟ الان بهترین وقت واسه شمال رفتنه🦍",,https://www.twitter.com/pulsantedipausa/status/1840003220988453053
32,,Takapou,takapou81,https://www.twitter.com/takapou81,1840004457364439489,0,0,1,,"2024-09-28 12:23:42","@FarsNews_Agency 😂👏💃 تا دیروز که هی می گفتین سالمه دروغگوها.",,https://www.twitter.com/takapou81/status/1840004457364439489
33,,EP-ASB,freedom154M,https://www.twitter.com/freedom154M,1840006604546289892,0,0,0,,"2024-09-28 12:32:14","@FarsNews_Agency شیرینی ناپائونی رو بگیر بیار!! به به مبارک باشه شهادتشبه آرزوش رسیدایشالا قسمت تمام عرازشه",,https://www.twitter.com/freedom154M/status/1840006604546289892
34,,پدرپسرشجاع,faghedeghodrat,https://www.twitter.com/faghedeghodrat,1840006747726954998,0,0,0,,"2024-09-28 12:32:48","@FarsNews_Agency تائیدش اصلا مهم نیستدیشب اونیکه زده بود گفت تموم شد، بگا رفتشماها همیشه عقبید",,https://www.twitter.com/faghedeghodrat/status/1840006747726954998
35,,تدی,Teddy_kherse,https://www.twitter.com/Teddy_kherse,1840008150109258089,0,0,0,,"2024-09-28 12:38:23","@FarsNews_Agency تا نیم ساعت پیش که میگفتید سالمه داره فوتبال بازی ميکنه",,https://www.twitter.com/Teddy_kherse/status/1840008150109258089
36,,Amir,Amir62201067,https://www.twitter.com/Amir62201067,1840008798309900539,0,0,0,,"2024-09-28 12:40:57","@FarsNews_Agency به کیرم که مرد مرتیکه مفتخور دیوث",,https://www.twitter.com/Amir62201067/status/1840008798309900539
37,,"I am a woman",OpposeofAkhond,https://www.twitter.com/OpposeofAkhond,1840009774345183673,0,0,3,,"2024-09-28 12:44:50","@FarsNews_Agency شما مگه نگفتین حالش خوبه و به جای امن برده شده؟ همونجوری که حال ابراهیم خوب بود و بدون آسیب رسیده بود تبریز، شما با این همه موثق بودن اخبارتون چطور تا حالا درتون تخته نشده؟ 😂😂",,https://www.twitter.com/OpposeofAkhond/status/1840009774345183673
38,,"Ավագյան(آواکیان)✝️𝒗𝒂𝒕𝒂𝒏 𝒑𝒂𝒓𝒂𝒔𝒕",saghi_12aryae,https://www.twitter.com/saghi_12aryae,1840009791680188857,0,0,1,,"2024-09-28 12:44:54","@FarsNews_Agency به کیرم  یه سگ  تروریست کمتر ..تبریک به ملت ایران  تبریک✌️✌️✌️✌️✌️😂😂",,https://www.twitter.com/saghi_12aryae/status/1840009791680188857
39,,Zohebherh,I_as_a_grand,https://www.twitter.com/I_as_a_grand,1840010288411656656,0,0,0,,"2024-09-28 12:46:53","@FarsNews_Agency اگر مردم میدانستند چه کسی رفتکل ایران یک دست در غم و ماتم میشدالبته اسراییل که ول نمیکنه به زودی به ایران هم حمله میکنه!!",,https://www.twitter.com/I_as_a_grand/status/1840010288411656656
40,,jorje,vahid878448,https://www.twitter.com/vahid878448,1840010590137332105,0,0,0,,"2024-09-28 12:48:05","@FarsNews_Agency خخخخخخ🤣🤣🤣🤣🤣🤣",,https://www.twitter.com/vahid878448/status/1840010590137332105
41,,"صداى افغان",QS51207530,https://www.twitter.com/QS51207530,1840011380360925473,0,0,0,,"2024-09-28 12:51:13","@FarsNews_Agency بعد از لبنان نوبت عربستان و مصر هست.عنقریب مصر و عربستان هم تحت تسلط اسرائیل قرار میگیرد.",,https://www.twitter.com/QS51207530/status/1840011380360925473
42,,Motori,1Motori,https://www.twitter.com/1Motori,1840011475173212251,0,0,0,,"2024-09-28 12:51:36","@FarsNews_Agency کیر به قبرش بباره 😂😂",,https://www.twitter.com/1Motori/status/1840011475173212251
43,,امید,omid38966404,https://www.twitter.com/omid38966404,1840011727544484039,0,0,21,,"2024-09-28 12:52:36","@FarsNews_Agency بالاخره بشکه عن رو ترکوندن",,https://www.twitter.com/omid38966404/status/1840011727544484039
44,,"Sina Shaker",SinaShaker5,https://www.twitter.com/SinaShaker5,1840011937016332676,0,0,0,,"2024-09-28 12:53:26","@FarsNews_Agency به گا رفتنش تأیید شد بالاخره.",,https://www.twitter.com/SinaShaker5/status/1840011937016332676
45,,"FLIGHT 752 DISASTER REMINDER",Manijock,https://www.twitter.com/Manijock,1840012629663691099,0,0,0,,"2024-09-28 12:56:11","@FarsNews_Agency ما که همون دیشب تایید کرده بودیم 😂😂😂😂😂چقدر خرن این حزبولا",,https://www.twitter.com/Manijock/status/1840012629663691099
46,,متابوليسم,doglas34125558,https://www.twitter.com/doglas34125558,1840013204400771392,0,0,0,,"2024-09-28 12:58:28","@FarsNews_Agency مث سگ‌ مرد",,https://www.twitter.com/doglas34125558/status/1840013204400771392
47,,Aria🎗️,Aria24974,https://www.twitter.com/Aria24974,1840013302824337442,0,0,0,,"2024-09-28 12:58:51","@FarsNews_Agency نه بابا راست میگی؟",,https://www.twitter.com/Aria24974/status/1840013302824337442
48,,"Kian Rastgar🇦🇽",DrKianrastegar,https://www.twitter.com/DrKianrastegar,1840013354758185412,0,0,1,,"2024-09-28 12:59:04","@FarsNews_Agency تبریک تبریک👏🏻👏🏻👏🏻👏🏻",,https://www.twitter.com/DrKianrastegar/status/1840013354758185412
49,,mojopolo,mojopolo361,https://www.twitter.com/mojopolo361,1840013892728050031,0,0,1,,"2024-09-28 13:01:12","@FarsNews_Agency https://t.co/VTMVtQTe45",,https://www.twitter.com/mojopolo361/status/1840013892728050031
50,,hoparik7,hoparik7,https://www.twitter.com/hoparik7,1840014709623292360,0,0,0,,"2024-09-28 13:04:27","@FarsNews_Agency الان حلواشو بخورین",,https://www.twitter.com/hoparik7/status/1840014709623292360
51,,"Kamran mehrkam",KMehrkam,https://www.twitter.com/KMehrkam,1840014899679842762,0,0,1,,"2024-09-28 13:05:12","@FarsNews_Agency https://t.co/aEYfX8BtQ2",,https://www.twitter.com/KMehrkam/status/1840014899679842762
52,,"🐓 Jamshid Pathan 🦮",JamshidPathan99,https://www.twitter.com/JamshidPathan99,1840014952532206071,0,0,0,,"2024-09-28 13:05:25","@FarsNews_Agency انا لله وانا الیه راجعون",,https://www.twitter.com/JamshidPathan99/status/1840014952532206071
53,,v-sh,shv616,https://www.twitter.com/shv616,1840016458828358125,0,0,1,,"2024-09-28 13:11:24","@FarsNews_Agency خدارو شکر - تبریک عرض میکنم",,https://www.twitter.com/shv616/status/1840016458828358125
54,,Neil,Neileriver,https://www.twitter.com/Neileriver,1840016712818741465,0,0,0,,"2024-09-28 13:12:24","@FarsNews_Agency خبری از تهدید و انتقام نیست",,https://www.twitter.com/Neileriver/status/1840016712818741465
55,,anas,anas22990,https://www.twitter.com/anas22990,1840017113114660914,0,0,0,,"2024-09-28 13:14:00","@FarsNews_Agency إلی جهنم وبئس المصیر",,https://www.twitter.com/anas22990/status/1840017113114660914
56,,YoungSheldon,young_sheldon1,https://www.twitter.com/young_sheldon1,1840017148359365043,7,1,78,,"2024-09-28 13:14:08","@FarsNews_Agency شادباش به مردم مظلوم ایران که سالها حقشان به گلوی این گروه تروریستی ریخته شد🥳🍻🥳#خرس_الله #TnxBBfromIran https://t.co/tT157TL5MQ",,https://www.twitter.com/young_sheldon1/status/1840017148359365043
57,,"مستر لستر",LssTir,https://www.twitter.com/LssTir,1840017185835548879,0,0,0,,"2024-09-28 13:14:17","@FarsNews_Agency #خرس_الله مفت‌خور به گای سگ رفتنت مبارکمون باشه 🎊🎉",,https://www.twitter.com/LssTir/status/1840017185835548879
58,,Fidan,Akheish1,https://www.twitter.com/Akheish1,1840018039615471838,0,0,0,,"2024-09-28 13:17:41","@FarsNews_Agency بر طبل شادانه بکوب",,https://www.twitter.com/Akheish1/status/1840018039615471838
59,,"Iran Pershia",IranPershi46618,https://www.twitter.com/IranPershi46618,1840019117467738533,0,0,0,,"2024-09-28 13:21:58","@FarsNews_Agency وای وای وای وای وای وای با آهنگ بخون🤣",,https://www.twitter.com/IranPershi46618/status/1840019117467738533
60,,"دال ذال رِ",dal_zal_re,https://www.twitter.com/dal_zal_re,1840020615169790373,0,0,0,,"2024-09-28 13:27:55","@FarsNews_Agency ما امروز کتلت داشتیم",,https://www.twitter.com/dal_zal_re/status/1840020615169790373
61,,Saam,parsemard,https://www.twitter.com/parsemard,1840021009929224367,0,0,2,,"2024-09-28 13:29:29","@FarsNews_Agency به تخمم    😂😂😂#اسرائیل_مچکریم",,https://www.twitter.com/parsemard/status/1840021009929224367
62,,"Meso PotamiA",MesoPot35815681,https://www.twitter.com/MesoPot35815681,1840021051419308088,0,0,0,,"2024-09-28 13:29:39","@FarsNews_Agency عصای موسی عجب صدایی داره! انشالله نوبت رئیسش در تهران بزودی می‌رسه!",,https://www.twitter.com/MesoPot35815681/status/1840021051419308088
63,,ali,aliabii1,https://www.twitter.com/aliabii1,1840021267182707165,0,0,0,,"2024-09-28 13:30:30","@FarsNews_Agency حفاظت رو به چالش کشیدن",,https://www.twitter.com/aliabii1/status/1840021267182707165
64,,"Ar Nilsson",NilssonAr41702,https://www.twitter.com/NilssonAr41702,1840022049084809364,0,0,0,,"2024-09-28 13:33:37","@FarsNews_Agency خخخخخخخخ خارش گاییده شد",,https://www.twitter.com/NilssonAr41702/status/1840022049084809364
65,,mehrdad🏳️‍🌈,mehrdad__ir,https://www.twitter.com/mehrdad__ir,1840022164570837060,0,0,1,,"2024-09-28 13:34:04","@FarsNews_Agency به بهدرودد بر اسرائیل 🇮🇱🇮🇱🇮🇱🦁☀️🦁☀️🦁☀️",,https://www.twitter.com/mehrdad__ir/status/1840022164570837060
66,,Alex,alexAshian,https://www.twitter.com/alexAshian,1840023152383938723,0,0,0,,"2024-09-28 13:38:00","@FarsNews_Agency #مهسا_امینی#زن_زندگی_آزادیپیروزیم https://t.co/5GmToXO9wz",,https://www.twitter.com/alexAshian/status/1840023152383938723
67,,"پزشکِ بی‌ادب (اکانت پنجم)",farb1990,https://www.twitter.com/farb1990,1840023443074626006,0,0,0,,"2024-09-28 13:39:09","@FarsNews_Agency واااای که چقدر عینتیقام عقب افتاده دارید 😂😂😂😂",,https://www.twitter.com/farb1990/status/1840023443074626006
68,,"Hossein Ghazanfari",TehranWatcher,https://www.twitter.com/TehranWatcher,1840024420200374682,0,0,7,,"2024-09-28 13:43:02","@FarsNews_Agency نصرالله در سلامت کامل است!مهسا امینی را نکشتیمهواپیمای اوکراینی موشک نخوردآرمیتا گراوند را نکشتیممعترضان را نکشتیمکسانی که به ایران سفر می‌کنند گروگان نمی‌گیریمرادار مستعان ۱۱۰ ویروس کرونا را با در قابلمه کشف می‌کندخامنه‌ای نون و پنیر می‌خوردمردم عاشق نظام اسلامی‌اند https://t.co/MuElv0ITMj",,https://www.twitter.com/TehranWatcher/status/1840024420200374682
69,,FAR_YAD,farkr1,https://www.twitter.com/farkr1,1840024556615909518,0,0,4,,"2024-09-28 13:43:34","@FarsNews_Agency حسن یک😇حسن دو😇حسن دنده به دنده😇حسن بشقاب پرنده😇حسن چرا نمیخنده🤷🏼‍♀️😂😂",,https://www.twitter.com/farkr1/status/1840024556615909518
70,,Faloodeh,Faloodeh1,https://www.twitter.com/Faloodeh1,1840027620236267961,0,0,0,,"2024-09-28 13:55:45","@FarsNews_Agency عجب خیر خوبی",,https://www.twitter.com/Faloodeh1/status/1840027620236267961
71,,"شاهِ عشق | مهران آذربرزین",l_shah_eshq_l,https://www.twitter.com/l_shah_eshq_l,1840028117017964737,0,0,2,,"2024-09-28 13:57:43","@FarsNews_Agency خدا حفظش نکرد و به سلامت نداریدش 😂😂😂🤣🤣🤣 https://t.co/hqVYafOulb",,https://www.twitter.com/l_shah_eshq_l/status/1840028117017964737
72,,Ml,Ml2918024832411,https://www.twitter.com/Ml2918024832411,1840028740249653298,0,0,0,,"2024-09-28 14:00:12","@FarsNews_Agency دیگه گوز گوز الکی نکنید ا 😆",,https://www.twitter.com/Ml2918024832411/status/1840028740249653298
73,,Kamran,Kamran32426620,https://www.twitter.com/Kamran32426620,1840028748952879239,0,0,0,,"2024-09-28 14:00:14","@FarsNews_Agency امیدوارم که همیشه خوش خبر باشید",,https://www.twitter.com/Kamran32426620/status/1840028748952879239
74,,"🗽نان داغ کباب داغ",DarmKhb79103,https://www.twitter.com/DarmKhb79103,1840031440290861337,0,1,14,,"2024-09-28 14:10:56","@FarsNews_Agency انگشتره کار نکرد نه ؟ https://t.co/WcBMV7AcBc",,https://www.twitter.com/DarmKhb79103/status/1840031440290861337
75,,"Hellish Girl",girlhellishh,https://www.twitter.com/girlhellishh,1840032698397561298,0,0,0,,"2024-09-28 14:15:56","@FarsNews_Agency ایح ایح ایح 😝😝✋",,https://www.twitter.com/girlhellishh/status/1840032698397561298
76,,Shunka,Bachelor2024,https://www.twitter.com/Bachelor2024,1840032975070654774,0,0,0,,"2024-09-28 14:17:02","@FarsNews_Agency عنتقام خرس الله چی‌میشه؟",,https://www.twitter.com/Bachelor2024/status/1840032975070654774
77,,"ابو‌ ماهد",Persian_Tracker,https://www.twitter.com/Persian_Tracker,1840033004028051781,0,0,0,,"2024-09-28 14:17:08","@FarsNews_Agency دیدی بازم کیر شدی فارس؟ 🤌🏻",,https://www.twitter.com/Persian_Tracker/status/1840033004028051781
78,,Arthas𓄂✹,Arthas7z,https://www.twitter.com/Arthas7z,1840034275229356375,0,0,1,,"2024-09-28 14:22:12","@FarsNews_Agency تبریک به ملت ایران 😂😍",,https://www.twitter.com/Arthas7z/status/1840034275229356375
79,,کارن,ZSepitman28891,https://www.twitter.com/ZSepitman28891,1840034340375253486,0,0,1,,"2024-09-28 14:22:27","@FarsNews_Agency شادباش به مردم ایران و لبنان",,https://www.twitter.com/ZSepitman28891/status/1840034340375253486
80,,Magnolia,Magnolia_018,https://www.twitter.com/Magnolia_018,1840038032419795132,0,0,0,,"2024-09-28 14:37:07","@FarsNews_Agency Beautiful 😍👏",,https://www.twitter.com/Magnolia_018/status/1840038032419795132
81,,Unknown,nejadparas,https://www.twitter.com/nejadparas,1840039713698172986,0,0,0,,"2024-09-28 14:43:48","@FarsNews_Agency به زودی شهادت رهبر انقلاب",,https://www.twitter.com/nejadparas/status/1840039713698172986
82,,"راگنار لودبروک",theragnars,https://www.twitter.com/theragnars,1840040578999889955,0,0,0,,"2024-09-28 14:47:14","@FarsNews_Agency ای باوااا بد شد که تا ۲۴ ساعت پیش که زنده بود 😀😀😀😀",,https://www.twitter.com/theragnars/status/1840040578999889955
83,,Lilium,Lilium52709755,https://www.twitter.com/Lilium52709755,1840041114176225560,0,0,0,,"2024-09-28 14:49:22","@FarsNews_Agency https://t.co/Bs8CeAvxGG",,https://www.twitter.com/Lilium52709755/status/1840041114176225560
84,,غـرانیـق,mmd1218123,https://www.twitter.com/mmd1218123,1840043106441593061,0,0,1,,"2024-09-28 14:57:17","@FarsNews_Agency شنیدم از اون دنیا باز فرمان جنگ دادهشهیدان زنده ان",,https://www.twitter.com/mmd1218123/status/1840043106441593061
85,,رگRag,ragnarragz,https://www.twitter.com/ragnarragz,1840052970727129286,0,0,0,,"2024-09-28 15:36:29","@FarsNews_Agency اع دیدی پودر شد😂😂😂😂😂",,https://www.twitter.com/ragnarragz/status/1840052970727129286
86,,"JP storm",bastanylisy,https://www.twitter.com/bastanylisy,1840053042797822016,0,0,0,,"2024-09-28 15:36:46","@FarsNews_Agency دیروز که میکفتین سالمه دیوس های درغکو",,https://www.twitter.com/bastanylisy/status/1840053042797822016
87,,ARMAn,farvehar97,https://www.twitter.com/farvehar97,1840053139400998914,0,0,0,,"2024-09-28 15:37:09","@FarsNews_Agency گوز شدین، رهبر بی خایه وبزدل کجا خزید؟۴۵سال با شعارمحو اسرائیل و به اصطلاح موشکها (آبگرمکن های پرنده) که روش شعارهای محو اسرائیل مینوشتین ما رو ساییدین!😂😂 الان وقتشه، حداقل یه دوتاشو هوا کنین بزدلها، نترسین بی خایه های بزدل و ترسو، آهان! شما زورتون به مردم دست خالی میرسه فقط",,https://www.twitter.com/farvehar97/status/1840053139400998914
88,,motherlandrobot,MotherlandRobot,https://www.twitter.com/MotherlandRobot,1840053156647960905,0,0,0,,"2024-09-28 15:37:13","@FarsNews_Agency از طرف فرزندان ایران زمین، به کیرمون.",,https://www.twitter.com/MotherlandRobot/status/1840053156647960905
89,,"💙 Sami 💙",Sami06342893,https://www.twitter.com/Sami06342893,1840053924071346353,0,0,0,,"2024-09-28 15:40:16","@FarsNews_Agency 💩💩💩💩💩 ب قرش",,https://www.twitter.com/Sami06342893/status/1840053924071346353
90,,Amirreza,Amirrez52053862,https://www.twitter.com/Amirrez52053862,1840054840510054846,0,0,0,,"2024-09-28 15:43:55","@FarsNews_Agency https://t.co/39nGJT0u5r",,https://www.twitter.com/Amirrez52053862/status/1840054840510054846
91,,Baha,courageusefille,https://www.twitter.com/courageusefille,1840055970862453110,0,0,1,,"2024-09-28 15:48:24","@FarsNews_Agency تبریک به هموطنان عزیز یک مفت خور از سرمایه ملیمون کم شد",,https://www.twitter.com/courageusefille/status/1840055970862453110
92,,Mag,6ixMag6ix,https://www.twitter.com/6ixMag6ix,1840061532987683299,0,0,1,,"2024-09-28 16:10:30","@FarsNews_Agency تبریک به کارکنان خبرگزاری فارس انشالله بعدی دیگه نوبت رهبر عزیزمون ❤️❤️❤️",,https://www.twitter.com/6ixMag6ix/status/1840061532987683299
93,,"Skip sari",SariSkip21592,https://www.twitter.com/SariSkip21592,1840069455784644918,0,0,0,,"2024-09-28 16:41:59","@FarsNews_Agency الحمدلله الذی ننه خامنه‌ای رو گایید 🤣🤣🤣🤣🤣🤣",,https://www.twitter.com/SariSkip21592/status/1840069455784644918
94,,مهدی.پیری,mhdypyry4,https://www.twitter.com/mhdypyry4,1840071535027003725,0,0,0,,"2024-09-28 16:50:15","@FarsNews_Agency چرا.گذاشتید.سیدحسن.خرس.الله.کشته.شود.میرفتید.با.اسرائیل.میجنگیدید.تا.به.درک.واصل.نشود.همه.میدانستند.سقط.شده.خبرگزاریهای.ایران.میگفتند.نه.مرده.آخرش.حزب.الله.کشته.شدنش.را.تایید.کرد.مردم.در.ایران.شادی.میکنند.که.کشته.شد.یک.روز.هم.مردن.خامنه.ای.را.ببینیم.کیف.کنیم",,https://www.twitter.com/mhdypyry4/status/1840071535027003725
