,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
11,,علفزار,alafzaar,https://www.twitter.com/alafzaar,1840441196554150174,0,0,0,,"2024-09-29 17:19:09","@Jebheiran کاش به فکر بیفته زن بگیره. شب عروسیش دل همه رو شاد می‌کنه یحتمل!","Twitter for Android",https://www.twitter.com/alafzaar/status/1840441196554150174
12,,"احسان محمدی",ehsanm55,https://www.twitter.com/ehsanm55,1840441404373213466,0,1,2,,"2024-09-29 17:19:59","@this_is_azacleh @Jebheiran ببینم چیکار میکنیدآ ماشاالله مراسم عقد و عروسی را با فاصله بگیرید خیریت دارهاجرکم عندالله","Twitter for Android",https://www.twitter.com/ehsanm55/status/1840441404373213466
13,,sniper,AmirF82613,https://www.twitter.com/AmirF82613,1840444016380272676,0,0,0,,"2024-09-29 17:30:21","@Jebheiran کی می‌دونه شاید بزرگترین مهره موساد تو ایرانه","Twitter for Android",https://www.twitter.com/AmirF82613/status/1840444016380272676
14,,"تنها نجات دهنده . میهن #شاهزاده _پهلوی است تمام.",maryamKl7,https://www.twitter.com/maryamKl7,1840445072401215823,0,0,0,,"2024-09-29 17:34:33","@Jebheiran سالگرد ختنه سورانش هم خامنه ای وتوله هاش","Twitter for iPhone",https://www.twitter.com/maryamKl7/status/1840445072401215823
15,,ARTEMIS,artemism78,https://www.twitter.com/artemism78,1840445849618550938,0,0,0,,"2024-09-29 17:37:39","@Jebheiran منم حمایت کنید تازه از اینستا اومدم😕","Twitter for Android",https://www.twitter.com/artemism78/status/1840445849618550938
16,,چاكارتا,koolianoo,https://www.twitter.com/koolianoo,1840447567785558028,0,0,0,,"2024-09-29 17:44:28","@Jebheiran بناااازم","Twitter for Android",https://www.twitter.com/koolianoo/status/1840447567785558028
17,,alireza,chalandari_,https://www.twitter.com/chalandari_,1840447928508281267,0,0,0,,"2024-09-29 17:45:54","@Jebheiran عموووو مسعوددددد","Twitter for iPhone",https://www.twitter.com/chalandari_/status/1840447928508281267
18,,Fati,FMousavi249869,https://www.twitter.com/FMousavi249869,1840447974783996232,0,0,0,,"2024-09-29 17:46:05","@Jebheiran حرف های  سطحی نگر و احمقانه","Twitter for Android",https://www.twitter.com/FMousavi249869/status/1840447974783996232
19,,"پادشاه تخت خواب!",rezaas82,https://www.twitter.com/rezaas82,1840448604978438410,0,0,0,,"2024-09-29 17:48:35","@Jebheiran یه زن واسش نگیریم؟ 😂😂","Twitter for Android",https://www.twitter.com/rezaas82/status/1840448604978438410
20,,💗Strawberry💗,Sstrawberryyy17,https://www.twitter.com/Sstrawberryyy17,1840452278748361137,0,0,0,,"2024-09-29 18:03:11","@Jebheiran خوش قدمه😂😂😂","Twitter for iPhone",https://www.twitter.com/Sstrawberryyy17/status/1840452278748361137
21,,"استامی سابق (شماره 9)",9FuckingThings,https://www.twitter.com/9FuckingThings,1840455697420755226,0,0,1,,"2024-09-29 18:16:46","@Jebheiran سید این اگه عروسی کنه چه بلایی سر اینا میاد 😂","Twitter for Android",https://www.twitter.com/9FuckingThings/status/1840455697420755226
22,,"Farhad Salar",salar_farh54889,https://www.twitter.com/salar_farh54889,1840462399477780901,0,0,0,,"2024-09-29 18:43:24","@Jebheiran 🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/salar_farh54889/status/1840462399477780901
23,,"عاطفه‌ای که عاطفه نیست!",atefenistaam,https://www.twitter.com/atefenistaam,1840465965789634951,0,1,0,,"2024-09-29 18:57:35","@this_is_azacleh @Jebheiran اون اگه بیل زن بود اکانت فیک نمیساخت 😂🤦🏽‍♀️","Twitter for iPhone",https://www.twitter.com/atefenistaam/status/1840465965789634951
24,,"ضد حال",zedhal666,https://www.twitter.com/zedhal666,1840468790670250347,0,0,1,,"2024-09-29 19:08:48","@AliVafabiotech @Jebheiran زن نداره و ایشالا بزودی زینب سلیمانی یا بانوی اول به عقدش درمیان","Twitter for iPhone",https://www.twitter.com/zedhal666/status/1840468790670250347
25,,"پروفسور بالتازار:))",Ali1388919,https://www.twitter.com/Ali1388919,1840472310760812959,0,0,0,,"2024-09-29 19:22:47","@Jebheiran فک کنم سالگرد ازدواجشم خامنه ای رو ترور کنن😐🤣","Twitter for Android",https://www.twitter.com/Ali1388919/status/1840472310760812959
26,,"ali reza",alireza19860,https://www.twitter.com/alireza19860,1840473239534940288,0,0,0,,"2024-09-29 19:26:29","@Jebheiran چ سالی شذ امسال","Twitter for Android",https://www.twitter.com/alireza19860/status/1840473239534940288
27,,"شرت دزدیده شده جونگوو",fafy1358,https://www.twitter.com/fafy1358,1840474680882332021,0,0,0,,"2024-09-29 19:32:12","@Jebheiran بیچاره انگار شانسشو خدا زده 🤣🤣🤣🤡","Twitter for Android",https://www.twitter.com/fafy1358/status/1840474680882332021
28,,goooognooos872,goognooss,https://www.twitter.com/goognooss,1840476895680340453,0,0,0,,"2024-09-29 19:41:00","@Jebheiran چه خوش قدم","Twitter for Android",https://www.twitter.com/goognooss/status/1840476895680340453
29,,callmele,123shafagh88,https://www.twitter.com/123shafagh88,1840480898531070339,0,0,0,,"2024-09-29 19:56:55","@Jebheiran سالگرد ازدواجشو دوست دارم ببینم","Twitter for iPhone",https://www.twitter.com/123shafagh88/status/1840480898531070339
30,,azadeh,this_is_azacleh,https://www.twitter.com/this_is_azacleh,1840481566352421356,0,1,0,,"2024-09-29 19:59:34","@atefenistaam @Jebheiran وااا خانم مگه نمی‌دونی ۳۰ تا دختر مربی شنا خوش اندام داف واشر کس‌شون برای این اب داده بود؟","Twitter for iPhone",https://www.twitter.com/this_is_azacleh/status/1840481566352421356
31,,azadeh,this_is_azacleh,https://www.twitter.com/this_is_azacleh,1840482522527903999,0,1,1,,"2024-09-29 20:03:22","@ehsanm55 @Jebheiran شنبه می‌رم تبریز پِی دختر دم بخت. حنابندون، بله برون، نامزدی، عقد و عروسی. نهایت استفاده رو میخوام ازش داشته باشیم.","Twitter for iPhone",https://www.twitter.com/this_is_azacleh/status/1840482522527903999
32,,A.A,ahmadi57403,https://www.twitter.com/ahmadi57403,1840483237820317979,0,0,0,,"2024-09-29 20:06:13","@Jebheiran با این حرفا محبوبیت بدست نمیاره البته  خادم المفعول","Twitter for Android",https://www.twitter.com/ahmadi57403/status/1840483237820317979
33,,المی,unique_girl173,https://www.twitter.com/unique_girl173,1840485345525141886,0,0,0,,"2024-09-29 20:14:35","@Jebheiran قدمش خیر بوده. :))))","Twitter for Android",https://www.twitter.com/unique_girl173/status/1840485345525141886
34,,"ryomen sukuna",imsukunaryomen,https://www.twitter.com/imsukunaryomen,1840485662404874538,0,0,0,,"2024-09-29 20:15:51","@Jebheiran چه خوش قدم بوده 🌚","Twitter for Android",https://www.twitter.com/imsukunaryomen/status/1840485662404874538
35,,"تمنای آزادی",TamannayeAzadi,https://www.twitter.com/TamannayeAzadi,1840487351551684944,0,0,0,,"2024-09-29 20:22:33","@Jebheiran ما که به یه ورمونم حسابش نمیکردیم ولی گویا خوش قدمه 😂","Twitter for iPhone",https://www.twitter.com/TamannayeAzadi/status/1840487351551684944
36,,Magic,majid67820846,https://www.twitter.com/majid67820846,1840489706146144631,0,0,0,,"2024-09-29 20:31:55","@Jebheiran خوش‌ قدم بود","Twitter for iPhone",https://www.twitter.com/majid67820846/status/1840489706146144631
37,,"آریاشهر ۲ نفر",Ariashahr2nafar,https://www.twitter.com/Ariashahr2nafar,1840491264166240465,0,1,7,,"2024-09-29 20:38:06","@Jebheiran آیا اتفاقیست ؟؟؟ سواله ، پیش میاد ‌","Twitter for Android",https://www.twitter.com/Ariashahr2nafar/status/1840491264166240465
38,,"سرهنگ آئورلیانو بوئندیا",COL_buendia,https://www.twitter.com/COL_buendia,1840495385703571569,0,0,0,,"2024-09-29 20:54:29","@Jebheiran برکت به وجودت مرد","Twitter for iPhone",https://www.twitter.com/COL_buendia/status/1840495385703571569
39,,"هستی هستم",imkiyan9,https://www.twitter.com/imkiyan9,1840499845284716585,0,0,0,,"2024-09-29 21:12:12","@Jebheiran برکت میباره ازش😂👌🏽","Twitter for Android",https://www.twitter.com/imkiyan9/status/1840499845284716585
40,,Neverland,EsmaeelKhorsand,https://www.twitter.com/EsmaeelKhorsand,1840502390807560239,0,0,0,,"2024-09-29 21:22:19","@Jebheiran تولد رهبر جمعوري اسلامي ايران، ٢٩ فروردين است.برخي از وقايع اين روز در تاريخ:۱۳۸۵ - حادثه بوئینگ سی‌اچ-۴۷ شینوک هوانیروز ارتش جمهوری اسلامی ایران۱۴۰۰ - زمین‌لرزه در بندر گناوه۱۴۰۱ - حادثه براي يك فروند بوئینگ ۷۳۷ هواپیمایی کاسپین","Twitter for iPhone",https://www.twitter.com/EsmaeelKhorsand/status/1840502390807560239
41,,Masoud,JafarbayMa,https://www.twitter.com/JafarbayMa,1840504503340274157,0,0,0,,"2024-09-29 21:30:43","@IBlamEhsan @Jebheiran چشم","Twitter for iPhone",https://www.twitter.com/JafarbayMa/status/1840504503340274157
42,,"پادشه خوبان👑 نادرشاه و رضا شاه کبیر",ms1970saber,https://www.twitter.com/ms1970saber,1840509014976905441,0,0,1,,"2024-09-29 21:48:38","@Jebheiran امیدوارم سالگرد زنش  یا تولد دخترش یا هر چی دیگه داره زودتر برسه 😛😂 https://t.co/ymPpfVpbWL","Twitter for Android",https://www.twitter.com/ms1970saber/status/1840509014976905441
43,,ryn,ryn_2022,https://www.twitter.com/ryn_2022,1840511916998836269,0,0,0,,"2024-09-29 22:00:10","@Jebheiran خدا بعدشو درست کنه","Twitter for Android",https://www.twitter.com/ryn_2022/status/1840511916998836269
44,,Mo🌙n,Kosar_nh21,https://www.twitter.com/Kosar_nh21,1840512760590868965,0,0,0,,"2024-09-29 22:03:31","@Jebheiran 😂😂خوش قدم","Twitter for iPhone",https://www.twitter.com/Kosar_nh21/status/1840512760590868965
45,,tsdv,tsdv279,https://www.twitter.com/tsdv279,1840512859245047861,0,0,0,,"2024-09-29 22:03:55","@Jebheiran دستش درد نکنه!رو نکرده بود پا قدمش خیره،وگرنه مشارکت انتخاباتش به حداکثر میرسید،به دور دوم نمیکشید اصلا!🤣🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/tsdv279/status/1840512859245047861
46,,"یکی از ساکنان جزیره پارادیس",z_hannahsrz,https://www.twitter.com/z_hannahsrz,1840514572777656366,0,0,0,,"2024-09-29 22:10:43","@Jebheiran واقعا همه چی داره دارک میشه... 🗿","Twitter for Android",https://www.twitter.com/z_hannahsrz/status/1840514572777656366
47,,"میانسال خسته",SAghaiy,https://www.twitter.com/SAghaiy,1840516619010720120,0,0,0,,"2024-09-29 22:18:51","@Jebheiran همینه هی داره علاقه ام بهش بیشتر میشه 😂","Twitter for Android",https://www.twitter.com/SAghaiy/status/1840516619010720120
48,,mari,love_Iran_,https://www.twitter.com/love_Iran_,1840522394504446402,0,0,0,,"2024-09-29 22:41:48","@Jebheiran پا قدمش خیره😂","Twitter for Android",https://www.twitter.com/love_Iran_/status/1840522394504446402
49,,bettytalks,bettytalks4,https://www.twitter.com/bettytalks4,1840525071594496302,0,0,0,,"2024-09-29 22:52:27","@Jebheiran رییس جمهور شوم این پایان جمهوری اسلامی را رقم میزنه","Twitter for iPhone",https://www.twitter.com/bettytalks4/status/1840525071594496302
50,,"ملکه کاساندان♛𓃬☼",kasandan_Queen,https://www.twitter.com/kasandan_Queen,1840528445123842553,0,0,1,,"2024-09-29 23:05:51","@this_is_azacleh @Jebheiran وااای 😂😂😂","Twitter for Android",https://www.twitter.com/kasandan_Queen/status/1840528445123842553
51,,ᴀɴᴛɪꜱᴏᴄɪᴀʟ,a_shawyan,https://www.twitter.com/a_shawyan,1840528991955964272,0,0,0,,"2024-09-29 23:08:01","@Jebheiran واقعا عملکرد خوبی داشته به نظرم","Twitter for Android",https://www.twitter.com/a_shawyan/status/1840528991955964272
52,,"Poure iran",PoureI48647,https://www.twitter.com/PoureI48647,1840554506947358943,0,0,0,,"2024-09-30 00:49:24","@Jebheiran https://t.co/ppq2G0uyBp","Twitter for iPad",https://www.twitter.com/PoureI48647/status/1840554506947358943
53,,"wemon revelation",5kNrIrZIFRPFDJY,https://www.twitter.com/5kNrIrZIFRPFDJY,1840558385709691367,0,0,0,,"2024-09-30 01:04:49","@Jebheiran هیچکارس ولی خوش قدمه😂👌🏻","Twitter for Android",https://www.twitter.com/5kNrIrZIFRPFDJY/status/1840558385709691367
54,,Fredosantana,Fredosantam,https://www.twitter.com/Fredosantam,1840565127164141682,0,0,0,,"2024-09-30 01:31:37","@Jebheiran به کیرم","Twitter for iPhone",https://www.twitter.com/Fredosantam/status/1840565127164141682
55,,"Ehsan Arjmand",ehs_arj,https://www.twitter.com/ehs_arj,1840585964676411650,0,1,15,,"2024-09-30 02:54:25","@Jebheiran داره کم‌کم ازش خوشم میاد 🤣","Twitter for iPhone",https://www.twitter.com/ehs_arj/status/1840585964676411650
56,,"صدا مخملی🌵",zhrmnrz,https://www.twitter.com/zhrmnrz,1840596995297472710,0,0,0,,"2024-09-30 03:38:14","@Jebheiran بیاید آستینامونو بالا بزنیم براش زن بگیریم😂","Twitter for Android",https://www.twitter.com/zhrmnrz/status/1840596995297472710
57,,"شێخ ڕێبین",sheikh_rebin,https://www.twitter.com/sheikh_rebin,1840603717944393873,0,0,0,,"2024-09-30 04:04:57","@Jebheiran حالا‌چند وقت دیگه‌که ازدواج کرد نوبت خامنه ای میاد😂💔","Twitter for iPhone",https://www.twitter.com/sheikh_rebin/status/1840603717944393873
58,,TheFreeGirl,TheFreeGirl6,https://www.twitter.com/TheFreeGirl6,1840603941140049990,0,0,0,,"2024-09-30 04:05:50","@Jebheiran #KingRezaPahlavi#TnxBBfromIran","Twitter for Android",https://www.twitter.com/TheFreeGirl6/status/1840603941140049990
59,,"رامتین وِدوِد",VedadiRamtin,https://www.twitter.com/VedadiRamtin,1840608977760989257,0,0,0,,"2024-09-30 04:25:51","@Jebheiran ایشالا سالگرد ازدواجش با همسر مرحومش هم انقلاب میشه","Twitter for Android",https://www.twitter.com/VedadiRamtin/status/1840608977760989257
60,,"shima jan",shimmajan,https://www.twitter.com/shimmajan,1840619795512746118,0,0,0,,"2024-09-30 05:08:50","@Jebheiran کم کم داره خوشم میاد ازش😂😂","Twitter for Android",https://www.twitter.com/shimmajan/status/1840619795512746118
61,,"aref asadi 🐉 $MON",arefasadi76,https://www.twitter.com/arefasadi76,1840659214835859948,0,0,0,,"2024-09-30 07:45:29","@Jebheiran داره ادای همای سعادتو در میاره :/ رئیس جمهور ادایی","Twitter Web App",https://www.twitter.com/arefasadi76/status/1840659214835859948
62,,"Soorena Dehdezi",SDehdezi25938,https://www.twitter.com/SDehdezi25938,1840664328145354799,0,0,0,,"2024-09-30 08:05:48","@Jebheiran چه‌خوش قدمی تو ، باید اسمت را میذاشتند ، قدم خیر ، نه مسعود","Twitter for Android",https://www.twitter.com/SDehdezi25938/status/1840664328145354799
63,,"|ویلی وانکا فِرفِری",WillyWonkafrfri,https://www.twitter.com/WillyWonkafrfri,1840671013224276154,0,0,0,,"2024-09-30 08:32:22","@arvin_madrid @Jebheiran یه هم‌زمانی ساده است","Twitter for Android",https://www.twitter.com/WillyWonkafrfri/status/1840671013224276154
64,,"منم ایران",MaryamJ7744,https://www.twitter.com/MaryamJ7744,1840679023761875261,0,0,0,,"2024-09-30 09:04:12","@Jebheiran سالگرد ازدواجش چندمه؟😂#مهسا_امینی #TnxBBfromIran","Twitter for Android",https://www.twitter.com/MaryamJ7744/status/1840679023761875261
65,,"Iman aghaei",aghaei_ima2844,https://www.twitter.com/aghaei_ima2844,1840680849651511536,0,0,0,,"2024-09-30 09:11:27","@Jebheiran 😂😂","Twitter for Android",https://www.twitter.com/aghaei_ima2844/status/1840680849651511536
66,,"احسان محمدی",ehsanm55,https://www.twitter.com/ehsanm55,1840684739881271776,0,0,1,,"2024-09-30 09:26:54","@this_is_azacleh @Jebheiran 👌👌👌👌👌🧿🧿🧿🧿🧿","Twitter for Android",https://www.twitter.com/ehsanm55/status/1840684739881271776
67,,"دُختِ یَلدا❄",Dokhteyaldaa,https://www.twitter.com/Dokhteyaldaa,1840689486008639888,0,0,0,,"2024-09-30 09:45:46","@Jebheiran چقدر پر برکته این آدم:)))))","Twitter for Android",https://www.twitter.com/Dokhteyaldaa/status/1840689486008639888
68,,"ali Ranjbari",aliRanjbari15,https://www.twitter.com/aliRanjbari15,1840692246162657690,0,0,0,,"2024-09-30 09:56:44","@Jebheiran حتما سالگرد ازدواجش یکی دیگه میره هوا","Twitter for Android",https://www.twitter.com/aliRanjbari15/status/1840692246162657690
69,,"عاطفه‌ای که عاطفه نیست!",atefenistaam,https://www.twitter.com/atefenistaam,1840701768478392533,0,0,1,,"2024-09-30 10:34:34","@this_is_azacleh @Jebheiran خدا هیچ بندشو اینجوری خار نکنه🤦🏽‍♀️😂","Twitter for iPhone",https://www.twitter.com/atefenistaam/status/1840701768478392533
70,,"Anahid Rabbani",Pianissiimo_a,https://www.twitter.com/Pianissiimo_a,1840702739858235497,0,0,0,,"2024-09-30 10:38:26","@Jebheiran قدمش از اول مبارک بوده","Twitter for iPhone",https://www.twitter.com/Pianissiimo_a/status/1840702739858235497
71,,『ALیRِEزA』,LEVI_AKERMA25,https://www.twitter.com/LEVI_AKERMA25,1840705190497787914,0,0,0,,"2024-09-30 10:48:10","@Jebheiran الو ...الو رائفی پور  یه یارو هست .... https://t.co/6g1UTQ9hAh","Twitter for Android",https://www.twitter.com/LEVI_AKERMA25/status/1840705190497787914
72,,"Fateme sh🍋",FatemeShah35784,https://www.twitter.com/FatemeShah35784,1840707632711061926,0,0,0,,"2024-09-30 10:57:52","@Jebheiran 😂🤣اومده رنده کنه بره","Twitter for Android",https://www.twitter.com/FatemeShah35784/status/1840707632711061926
73,,"hamed skelayeh",Ahangar1360,https://www.twitter.com/Ahangar1360,1840707668756799945,0,0,0,,"2024-09-30 10:58:01","@Jebheiran تجدید فراش کنه ان‌شاءالله","Twitter for Android",https://www.twitter.com/Ahangar1360/status/1840707668756799945
74,,ＫＥＮ,coffeebarken,https://www.twitter.com/coffeebarken,1840712868200853564,0,0,0,,"2024-09-30 11:18:41","@Jebheiran جدی داره ازش خوشم میاد😂","Twitter for Android",https://www.twitter.com/coffeebarken/status/1840712868200853564
75,,modon,modon29248857,https://www.twitter.com/modon29248857,1840713520930869442,0,0,0,,"2024-09-30 11:21:16","@Jebheiran خوشقدم","Twitter for iPhone",https://www.twitter.com/modon29248857/status/1840713520930869442
76,,"Anahita zahedi",Anahita13zahedi,https://www.twitter.com/Anahita13zahedi,1840724388192104555,0,0,0,,"2024-09-30 12:04:27","@Jebheiran خوش یوم ترینه","Twitter for Android",https://www.twitter.com/Anahita13zahedi/status/1840724388192104555
77,,ساغرم🧸,sagharrry,https://www.twitter.com/sagharrry,1840726407279686045,0,0,0,,"2024-09-30 12:12:29","@Jebheiran سالگرد ازدواجش رو میدونید کیه؟","Twitter for Android",https://www.twitter.com/sagharrry/status/1840726407279686045
78,,سمنو,samanoo23,https://www.twitter.com/samanoo23,1840727761087824359,0,0,0,,"2024-09-30 12:17:51","@Jebheiran با اینکه از سیاست سر در نمیارم ولی خیلی باحال راه میره","Twitter for Android",https://www.twitter.com/samanoo23/status/1840727761087824359
79,,padshah,padshah_iran,https://www.twitter.com/padshah_iran,1840731018199728399,0,0,0,,"2024-09-30 12:30:48","@Jebheiran چه خوش قدم","Twitter for Android",https://www.twitter.com/padshah_iran/status/1840731018199728399
80,,"برای ازادی",BarYeAzadi1401,https://www.twitter.com/BarYeAzadi1401,1840731449164726513,0,0,0,,"2024-09-30 12:32:31","@Jebheiran حداقل این یکی خوش قدمه خدا سی جهنم که خدا وعده داده بود زنده زنده میسپزند دست اسراییل عزیز درد نکنه","Twitter for iPhone",https://www.twitter.com/BarYeAzadi1401/status/1840731449164726513
81,,"farhad dehghani",farhaddehghani,https://www.twitter.com/farhaddehghani,1840731990577832316,0,0,0,,"2024-09-30 12:34:40","@Jebheiran یه سالگرد ازدواج مون نشه؟؟؟؟","Twitter for Android",https://www.twitter.com/farhaddehghani/status/1840731990577832316
82,,kitsune,1_kitsune_0,https://www.twitter.com/1_kitsune_0,1840733550833750175,0,0,0,,"2024-09-30 12:40:52","@Jebheiran Perfect!","Twitter for Android",https://www.twitter.com/1_kitsune_0/status/1840733550833750175
83,,مَندِس,engine1168,https://www.twitter.com/engine1168,1840734865576149340,0,0,0,,"2024-09-30 12:46:05","@Jebheiran این مرد نحسه روز سالگرد ازدواجشم بشار اسدو میزنن","Twitter for Android",https://www.twitter.com/engine1168/status/1840734865576149340
84,,"ali farhadi",alifarhadi12049,https://www.twitter.com/alifarhadi12049,1840747922507387068,0,0,0,,"2024-09-30 13:37:58","@Jebheiran چه عالی","Twitter for Android",https://www.twitter.com/alifarhadi12049/status/1840747922507387068
85,,mozhtabi2024,mozhtaba2024,https://www.twitter.com/mozhtaba2024,1840750640932294926,0,0,0,,"2024-09-30 13:48:46","@Jebheiran بریم واسه سالگرد ختنه سورونش","Twitter for iPhone",https://www.twitter.com/mozhtaba2024/status/1840750640932294926
86,,"🦁🌞 اَرَشمیدوث",archimedes_iran,https://www.twitter.com/archimedes_iran,1840756042340397329,0,0,0,,"2024-09-30 14:10:14","@Jebheiran سالگرد ازدواجش کیه؟😂","Twitter Web App",https://www.twitter.com/archimedes_iran/status/1840756042340397329
87,,"سخن گو",lazytown124000,https://www.twitter.com/lazytown124000,1840757465945661459,0,0,0,,"2024-09-30 14:15:54","@Jebheiran چه خوب","Twitter for Android",https://www.twitter.com/lazytown124000/status/1840757465945661459
88,,"سیدمحسن ساداتی",mohsen20fire,https://www.twitter.com/mohsen20fire,1840760482010931567,0,0,0,,"2024-09-30 14:27:53","@Jebheiran منحوسه","Twitter for Android",https://www.twitter.com/mohsen20fire/status/1840760482010931567
89,,"Atur | آتور",aturzone,https://www.twitter.com/aturzone,1840772252725322087,0,0,1,,"2024-09-30 15:14:39","@Jebheiran تا همین الان حق رئیس جمهور بودنش رو ادا کرد.","Twitter for Android",https://www.twitter.com/aturzone/status/1840772252725322087
90,,"امیرتهم‍ دگران",iamamirdegaran,https://www.twitter.com/iamamirdegaran,1840779803005169712,0,0,0,,"2024-09-30 15:44:39","@Jebheiran سالگرد ازدواجشم که....","Twitter for Android",https://www.twitter.com/iamamirdegaran/status/1840779803005169712
91,,lhmfzn,LhmFzn66,https://www.twitter.com/LhmFzn66,1840784094424420810,0,0,0,,"2024-09-30 16:01:42","@Jebheiran کاشکی زن بگیره روز عروسیش هم که مژدگونی تپل به همه بده","Twitter for iPhone",https://www.twitter.com/LhmFzn66/status/1840784094424420810
92,,hasansabbah,sabbahhasan729,https://www.twitter.com/sabbahhasan729,1840787594390495588,0,0,0,,"2024-09-30 16:15:37","@Jebheiran پوزیده فوگوره","Twitter for Android",https://www.twitter.com/sabbahhasan729/status/1840787594390495588
93,,"پنه بدون آلفردو🎀",gamorastark,https://www.twitter.com/gamorastark,1840797343714779541,0,0,0,,"2024-09-30 16:54:21","@Jebheiran رئیس جمهور مورد علاقم🤌🏻","Twitter for Android",https://www.twitter.com/gamorastark/status/1840797343714779541
94,,زهرا_دُخت♡,zahra_banoo19,https://www.twitter.com/zahra_banoo19,1840799437440106914,0,0,0,,"2024-09-30 17:02:40","@ehs_arj @Jebheiran ایشالا  قسمت‌شما🇮🇷😍","Twitter for Android",https://www.twitter.com/zahra_banoo19/status/1840799437440106914
95,,زهرا_دُخت♡,zahra_banoo19,https://www.twitter.com/zahra_banoo19,1840799654381809905,0,0,1,,"2024-09-30 17:03:32","@mamad_jafarii @Jebheiran دقیقا فرق داره کی رئیس جمهور بشه..","Twitter for Android",https://www.twitter.com/zahra_banoo19/status/1840799654381809905
96,,"Lady whistledown|لیدی ویسلدان",Ladwisteldown,https://www.twitter.com/Ladwisteldown,1840842835341283514,0,0,0,,"2024-09-30 19:55:07","@Jebheiran قربون پا قدمت","Twitter for iPhone",https://www.twitter.com/Ladwisteldown/status/1840842835341283514
97,,🦋yasmangoOla🦋,yaaSmangoOlaA,https://www.twitter.com/yaaSmangoOlaA,1840869132616540544,0,0,0,,"2024-09-30 21:39:37","@Jebheiran عجب ورودی https://t.co/NwN35wsKdW","Twitter for Android",https://www.twitter.com/yaaSmangoOlaA/status/1840869132616540544
98,,"کلاغ سفید",kalaq_sefid,https://www.twitter.com/kalaq_sefid,1840920475632816368,0,0,0,,"2024-10-01 01:03:38","@Jebheiran پزشکلندر","Twitter for Android",https://www.twitter.com/kalaq_sefid/status/1840920475632816368
99,,"ashk siavash",SiavashAshk,https://www.twitter.com/SiavashAshk,1841048414584213882,0,0,0,,"2024-10-01 09:32:01","@Jebheiran توی زادروز زنشم خامنه ای گوربگور میشه","Twitter for Android",https://www.twitter.com/SiavashAshk/status/1841048414584213882
