,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
17,,"پسر ناخدا",lider1990hr,https://www.twitter.com/lider1990hr,1840068203508064561,0,0,0,,"2024-09-28 16:37:01","@alilarijani_ir حاج علی، کار خودته، ارتفاع بگیر",,https://www.twitter.com/lider1990hr/status/1840068203508064561
18,,"صادق الشاوی🇮🇷",Sadeghshavi8,https://www.twitter.com/Sadeghshavi8,1840068828413218942,0,0,1,,"2024-09-28 16:39:30","@alilarijani_ir بقیه بچه هات رو فرستادی اروپا و آمریکا خیالت راحت تر بشه",,https://www.twitter.com/Sadeghshavi8/status/1840068828413218942
19,,احسان,Ehsannaseri59,https://www.twitter.com/Ehsannaseri59,1840069986594730226,0,0,0,,"2024-09-28 16:44:06","@alilarijani_ir انا الله وانا الیه راجعون بزرگمرد مقاومت شهید سیدحسن نصرالله به یاران شهیدش پیوست.شهادت سید مقاومت را به محضر ولی عصر(عج)، مقام معظم رهبری و امت حزب الله لبنان و هموطنان تسلیت و تعزیت عرض می نمایم",,https://www.twitter.com/Ehsannaseri59/status/1840069986594730226
20,,"امتداد بسامد",Wavelengthening,https://www.twitter.com/Wavelengthening,1840071419503198518,0,0,12,,"2024-09-28 16:49:47","@alilarijani_ir متن دفاعیات‌ات رو آماده کن بزودی در محضر مردم ایران باید پاسخگوی خون‌هایی که ریختید باشید https://t.co/SxxlPdORX8",,https://www.twitter.com/Wavelengthening/status/1840071419503198518
21,,کوروش,korushiran1401,https://www.twitter.com/korushiran1401,1840076906525319525,0,0,1,,"2024-09-28 17:11:36","@alilarijani_ir آقای لاریجانی .نگذارید ایران را درگیر جنگ بکنند .که مردم ایران خسته بریده و درمانده  .با اولین گلوله دشمن خارجی .شورش و اعتراضات سهمگین داخلی . قابل کنترل نخواهد بود .و نهایتا ....تمام",,https://www.twitter.com/korushiran1401/status/1840076906525319525
22,,بادمجون,bademjoninan,https://www.twitter.com/bademjoninan,1840078695861551397,0,0,1,,"2024-09-28 17:18:42","@alilarijani_ir مگه تو هنو زنده ای 😮‍💨🍆#اقلیت_خائن",,https://www.twitter.com/bademjoninan/status/1840078695861551397
23,,Mobin🇮🇷🇵🇸🇾🇪🇸🇾🇱🇧🇮🇶,mobinmohammadiy,https://www.twitter.com/mobinmohammadiy,1840082352141201597,0,1,0,,"2024-09-28 17:33:14","@alilarijani_ir بر همه مسلمانان (بخصوص نیروهای مسلح) فرض است که با امکانات خود در کنار مردم لبنان و حزب الله بایستند و آن را در مقابله با رژیم غاصب، ظالم و خبیث یاری کنند.فرمانده کل قوا  ۱۴۰۳/۰۷/۰۷",,https://www.twitter.com/mobinmohammadiy/status/1840082352141201597
24,,Jafar_rajabi_57,57Rajabi,https://www.twitter.com/57Rajabi,1840082758049141077,0,0,0,,"2024-09-28 17:34:51","@alilarijani_ir حاجی سوراخ موش بخر، اغاتون حزب الله را قربانی حفظ نظامش کرد. الان باید ته دلتون بشکن بزنید.",,https://www.twitter.com/57Rajabi/status/1840082758049141077
25,,"Hossein Ghazanfari",TehranWatcher,https://www.twitter.com/TehranWatcher,1840083572914368690,0,0,0,,"2024-09-28 17:38:05","@alilarijani_ir چه میکنه این اسرائیل",,https://www.twitter.com/TehranWatcher/status/1840083572914368690
26,,"Hossein Ghazanfari",TehranWatcher,https://www.twitter.com/TehranWatcher,1840083701838876871,0,0,12,,"2024-09-28 17:38:36","@alilarijani_ir مستعان ۱۱۰ محصول سپاه. https://t.co/bqHhn1S5W1",,https://www.twitter.com/TehranWatcher/status/1840083701838876871
27,,lilihozak,lind83171583,https://www.twitter.com/lind83171583,1840083869120508231,0,0,3,,"2024-09-28 17:39:16","@alilarijani_ir قسمت تو داداشای مفتخورت به زودی 😂 #IRGCterrorists‌",,https://www.twitter.com/lind83171583/status/1840083869120508231
28,,"pendar nik",pendarnik77,https://www.twitter.com/pendarnik77,1840084620810793312,0,0,2,,"2024-09-28 17:42:15","@alilarijani_ir عاغا به جای این چرندیات برو دنبال سوراخ موش بگرد دیگه باید به پایان سلام کنی",,https://www.twitter.com/pendarnik77/status/1840084620810793312
29,,plaaaaazaaaaa,plaaaaazaaaaa,https://www.twitter.com/plaaaaazaaaaa,1840086468837945362,0,0,0,,"2024-09-28 17:49:35","@alilarijani_ir 💨💨💨",,https://www.twitter.com/plaaaaazaaaaa/status/1840086468837945362
30,,🇮🇷Mohamad,mt_ebrahimi,https://www.twitter.com/mt_ebrahimi,1840088193007317355,0,0,0,,"2024-09-28 17:56:27","@alilarijani_ir نوبت پایین کشیدن شما از ارتفاع هم میرسد",,https://www.twitter.com/mt_ebrahimi/status/1840088193007317355
31,,Shunka,Bachelor2024,https://www.twitter.com/Bachelor2024,1840094646728327510,0,0,0,,"2024-09-28 18:22:05","@alilarijani_ir خیلی تاثیر گذار بود، به کیرم  مهمون باش.",,https://www.twitter.com/Bachelor2024/status/1840094646728327510
32,,"NATO 🇺🇸🇮🇱",NATO66666,https://www.twitter.com/NATO66666,1840096556823028005,0,0,0,,"2024-09-28 18:29:41","@alilarijani_ir https://t.co/fdJaXd6o05",,https://www.twitter.com/NATO66666/status/1840096556823028005
33,,"Rasoul Ghadiri 𓃬☼",rasoulghadiri,https://www.twitter.com/rasoulghadiri,1840101294112972962,0,0,0,,"2024-09-28 18:48:30","@alilarijani_ir علی آقا شما که باید خوشحال باشی الان‌. مگه رد صلاحیتت نکردن ؟! الان وقتشه شیرینی پخش کنی و یه بیلاخ به همشون بدی",,https://www.twitter.com/rasoulghadiri/status/1840101294112972962
34,,"‌Mohsen Divan",mohsendivan,https://www.twitter.com/mohsendivan,1840103290702377367,0,0,0,,"2024-09-28 18:56:26","@alilarijani_ir https://t.co/HXeWUYeFND",,https://www.twitter.com/mohsendivan/status/1840103290702377367
35,,"حسنا رفیعی",sadat110_hosna,https://www.twitter.com/sadat110_hosna,1840106017381650437,0,0,1,,"2024-09-28 19:07:16","@alilarijani_ir از بی خیالی شما مسئولین نبود الان هم شه.ید رئیسی زنده بود هم مرد مقاومت سید حسن نصرالله",,https://www.twitter.com/sadat110_hosna/status/1840106017381650437
36,,"جاوید شاه",javid_shah4123,https://www.twitter.com/javid_shah4123,1840107927493062892,0,0,1,,"2024-09-28 19:14:52","@alilarijani_ir ⭕️ خبر فوری مجلس اسراییل طرح زنده‌ گیری علی خامنه ای رهبر جنایتکار و تحت تعقیب جمهوری‌ اسلامی را تصويب کرد",,https://www.twitter.com/javid_shah4123/status/1840107927493062892
37,,Mitikomom,mkomon46,https://www.twitter.com/mkomon46,1840109007836438996,0,0,0,,"2024-09-28 19:19:09","@alilarijani_ir انشالا… قسمت شما هم بشه !",,https://www.twitter.com/mkomon46/status/1840109007836438996
38,,zhiyan,zhiyan_shah,https://www.twitter.com/zhiyan_shah,1840109085556941046,0,0,8,,"2024-09-28 19:19:28","@alilarijani_ir 💩💩💩 نخور https://t.co/pxp8wNbTww",,https://www.twitter.com/zhiyan_shah/status/1840109085556941046
39,,"حجت ابراهیمی",Hojat_ebrahimi1,https://www.twitter.com/Hojat_ebrahimi1,1840109612412088544,0,0,0,,"2024-09-28 19:21:33","@alilarijani_ir حاجی برگرد",,https://www.twitter.com/Hojat_ebrahimi1/status/1840109612412088544
40,,"alireza m",alireza60438887,https://www.twitter.com/alireza60438887,1840109679684284821,0,0,0,,"2024-09-28 19:21:49","@alilarijani_ir چطوری جو دالتون چند وقتی خبری ازت نبود بو کباب شنیدی کلک",,https://www.twitter.com/alireza60438887/status/1840109679684284821
41,,meysam,meysamnikravan,https://www.twitter.com/meysamnikravan,1840111721140412725,0,0,0,,"2024-09-28 19:29:56","@alilarijani_ir فایده نداره بازم رد صلاحیتی",,https://www.twitter.com/meysamnikravan/status/1840111721140412725
42,,Dani,Dani78443541763,https://www.twitter.com/Dani78443541763,1840113752819081537,0,0,0,,"2024-09-28 19:38:00","@alilarijani_ir ان شالله تعالی به زودی برای رهبر توییت بزنی",,https://www.twitter.com/Dani78443541763/status/1840113752819081537
43,,"رضا سلطانی",rezasol42221881,https://www.twitter.com/rezasol42221881,1840115540922089626,0,0,0,,"2024-09-28 19:45:07","@alilarijani_ir آقای لاریجانی از آمریکا بگو ثابتی ناراحته",,https://www.twitter.com/rezasol42221881/status/1840115540922089626
44,,Pedarjun,pedarjun,https://www.twitter.com/pedarjun,1840116249222660266,0,0,1,,"2024-09-28 19:47:56","@alilarijani_ir تو پفیوز که چوب دوسرگوهی شدی. در گاله را بگذار و  از الان برو دنبال سوراخ موشت، قبل از اینکه بری تو لیست بی‌بی. #IRGCterrorists",,https://www.twitter.com/pedarjun/status/1840116249222660266
45,,Data,pooya_alireza,https://www.twitter.com/pooya_alireza,1840117191288484326,0,0,0,,"2024-09-28 19:51:40","@alilarijani_ir کره خر ها ، بیانیه دادن بهدچه درد میخوره پاشید بدسته جمعی برید اونجا بجنگید البته از. جیب خودتون خرج کنید نه از بیت المال ، حرامه حرام",,https://www.twitter.com/pooya_alireza/status/1840117191288484326
46,,مهاجر,ROU8058,https://www.twitter.com/ROU8058,1840120090164855026,0,0,0,,"2024-09-28 20:03:11","@alilarijani_ir بازم رد صلاحیت میشی ، نمال ، حالا خود دانی علی بمال",,https://www.twitter.com/ROU8058/status/1840120090164855026
47,,"shapour kermashan",shapour_k,https://www.twitter.com/shapour_k,1840122551386943993,0,0,3,,"2024-09-28 20:12:58","@alilarijani_ir کص کش چرا با اینهمه تاخیر؟!! دفعه بعد هم رد صلاحیتت‌ میکنم☹️☹️",,https://www.twitter.com/shapour_k/status/1840122551386943993
48,,ShSh,ShahinSh1968,https://www.twitter.com/ShahinSh1968,1840125032439198047,0,0,0,,"2024-09-28 20:22:50","@alilarijani_ir جریان دستخطه چیه ؟!",,https://www.twitter.com/ShahinSh1968/status/1840125032439198047
49,,Mara,Sara01294797332,https://www.twitter.com/Sara01294797332,1840127283203383667,0,0,0,,"2024-09-28 20:31:46","@alilarijani_ir #TnxBBfromIran",,https://www.twitter.com/Sara01294797332/status/1840127283203383667
50,,Hosein,Hosein656028,https://www.twitter.com/Hosein656028,1840131249257460180,0,0,0,,"2024-09-28 20:47:32","@alilarijani_ir لعنت خدا بر دیپلماسی ذلت",,https://www.twitter.com/Hosein656028/status/1840131249257460180
51,,Hosein,Hosein656028,https://www.twitter.com/Hosein656028,1840131529189601510,0,0,0,,"2024-09-28 20:48:39","@alilarijani_ir برجام 20 دقیقه ای فراموش نمیشه لعنت خدا بر حامیان دیپلماسی ذلت",,https://www.twitter.com/Hosein656028/status/1840131529189601510
52,,Tommy,notinamood12,https://www.twitter.com/notinamood12,1840131890470367307,2,0,5,,"2024-09-28 20:50:05","@alilarijani_ir https://t.co/ftsadHwy91",,https://www.twitter.com/notinamood12/status/1840131890470367307
53,,"Hamid Fordo🎗",FordoHamid,https://www.twitter.com/FordoHamid,1840138158656368685,0,0,0,,"2024-09-28 21:14:59","@alilarijani_ir کصگش نوبت تو و برادرانت هم میرسه.#لبیک_یا_نتانیاهو#نظم_نوین💞بنيامين نتانیاهو احسن الخالقین💞",,https://www.twitter.com/FordoHamid/status/1840138158656368685
54,,"𓄂✺ نواده‌ی شاه اسماعیل",shabrang1992,https://www.twitter.com/shabrang1992,1840142138350145603,0,0,4,,"2024-09-28 21:30:48","@alilarijani_ir علی آقا تپسی رسید به سلامتی ؟ به گفته امام ملاک حال فعلی افراد است عرض خایه مالی رسید ایشالا انتخابات بعدی دیگه میرینن دهنت حتما تایید میشی نگران نباش",,https://www.twitter.com/shabrang1992/status/1840142138350145603
55,,"Bahram Savari",SavariBahram,https://www.twitter.com/SavariBahram,1840144604101808215,0,0,0,,"2024-09-28 21:40:36","@alilarijani_ir تا زمانی ک استقلال سیاسی و نیروهای مسلح قدرتمند داشته باشیم تحت هیچ شرایطی """""""" تحریم ها برداشته نمیشن حتی اگه حسن روحانی مهندسین هسته ای رو اعدام میکرد"""""""" مثه دوره قجر  باید حقیر شیم بند تنبان سران کشور دست عنگلستان آمریکا باشه تا تحریم ها ورداشته شن",,https://www.twitter.com/SavariBahram/status/1840144604101808215
56,,"Bahram Savari",SavariBahram,https://www.twitter.com/SavariBahram,1840144622841897379,0,0,0,,"2024-09-28 21:40:40","@alilarijani_ir اصلاحات بی شرف ترین کثیف ترین موجودات  هستند. اونا با عملکرد شون نشون دادن ک هدفشون اینه ک خودشون تو قدرت  بمانند . حتی اگه ایران سوریه لیلی افغانستان هم بشه مهم نیس .",,https://www.twitter.com/SavariBahram/status/1840144622841897379
57,,"pa pa",ppoyan22,https://www.twitter.com/ppoyan22,1840147120567005538,0,0,1,,"2024-09-28 21:50:36","@alilarijani_ir اومدین توئیتر تسلیت میگین؟؟مگه توئیتر فیلتر نکرده بودین؟!",,https://www.twitter.com/ppoyan22/status/1840147120567005538
58,,King.R.F,fking_kisia,https://www.twitter.com/fking_kisia,1840148488434397393,0,0,1,,"2024-09-28 21:56:02","@alilarijani_ir به نظر من پاشید با بچه هاتون و طرفداران تون برید لبنان  با اسرائیل بجنگید  انتقام بگیرید تنها راه همینه ، هم ثواب داره هم فوق آخرش شهید میشید شماهم که چهل و شش ساله شربت شهادت می نوشید",,https://www.twitter.com/fking_kisia/status/1840148488434397393
59,,"Shahab Eslahi",shahabeslahi,https://www.twitter.com/shahabeslahi,1840156306625253630,0,0,0,,"2024-09-28 22:27:06","@alilarijani_ir 💩💩💩💩",,https://www.twitter.com/shahabeslahi/status/1840156306625253630
60,,"Adam Walker",Adamwaker5999,https://www.twitter.com/Adamwaker5999,1840156570681823637,0,0,0,,"2024-09-28 22:28:09","@alilarijani_ir لاریجانی مراقب گوشی و لب تاپت باش هرآن ممکنه منفجر بشه و شهید راه مقاومت بشی زپرتی🤣",,https://www.twitter.com/Adamwaker5999/status/1840156570681823637
61,,Mooniter,Mooniter,https://www.twitter.com/Mooniter,1840160555912266001,0,0,14,,"2024-09-28 22:43:59","@alilarijani_ir گه بخور بابا شیربرنج",,https://www.twitter.com/Mooniter/status/1840160555912266001
62,,"Babak Mak",babak15670859,https://www.twitter.com/babak15670859,1840168037363646889,0,0,0,,"2024-09-28 23:13:43","@alilarijani_ir 😂😂😂",,https://www.twitter.com/babak15670859/status/1840168037363646889
63,,"Mitra Danesh",danesh_mitra,https://www.twitter.com/danesh_mitra,1840169672085516410,0,0,0,,"2024-09-28 23:20:13","@alilarijani_ir ریدم به بی جربزگی تون. از شما کثیف تر باز هم خودتون هستید. گه به روح خرس الله. به زودی سیفون همتون کشیده میشه. ناز شصت #بی_بی 🤣🤣🤣",,https://www.twitter.com/danesh_mitra/status/1840169672085516410
64,,Raahii,Samaa_Rahaa,https://www.twitter.com/Samaa_Rahaa,1840173473055805588,0,0,0,,"2024-09-28 23:35:19","@alilarijani_ir همکارات لوشون دادن. البته تو شاخه ی بریتانیا فعالیت میکنی، اونا تو شاخه ی اسرائیل",,https://www.twitter.com/Samaa_Rahaa/status/1840173473055805588
65,,"Arthur Morgan",saltyman123,https://www.twitter.com/saltyman123,1840179964332949973,0,0,0,,"2024-09-29 00:01:07","@alilarijani_ir 😂😂😂😂😂😂😂😂😂😂😂 نوبتی هم باشه اگه گفتی نوبت عروس ملکوتی کیه؟؟",,https://www.twitter.com/saltyman123/status/1840179964332949973
66,,"Kouresh Kabir",kouresh_kabir,https://www.twitter.com/kouresh_kabir,1840184570810929234,0,0,11,,"2024-09-29 00:19:25","@alilarijani_ir #عالیجناب_نتانیاهو برای سوختن سوراخت یه هدیه برات داره.  مطمعن باش داخلش را هم با وازلین بمال که سوزشت کمتر بشه. https://t.co/A5BM78wrvN",,https://www.twitter.com/kouresh_kabir/status/1840184570810929234
67,,"Del O Zaban",DelOZaban,https://www.twitter.com/DelOZaban,1840190478664253659,0,0,0,,"2024-09-29 00:42:53","@alilarijani_ir گوساله نامرد چيه. نصرالله موشك زد اونم جواب داد. چرا مزخرف مي گي؟ مگه با هم رفيق بوديد كه الان بهتون مترو زده اسراييل؟",,https://www.twitter.com/DelOZaban/status/1840190478664253659
68,,"Emeliano Zapata",Emeliano22,https://www.twitter.com/Emeliano22,1840192790791070149,0,0,1,,"2024-09-29 00:52:05","@alilarijani_ir 😅😅😅 شیعه فقط گنده گوز است 🥳🥳🥳",,https://www.twitter.com/Emeliano22/status/1840192790791070149
69,,"Mobina Naseri",Mobinaa97,https://www.twitter.com/Mobinaa97,1840200871415599218,0,0,0,,"2024-09-29 01:24:11","@alilarijani_ir کسته زنت علی اقا دزده",,https://www.twitter.com/Mobinaa97/status/1840200871415599218
70,,Rosebud𐎤𐎢𐎽𐎢𐏁,RosebudDonKhoan,https://www.twitter.com/RosebudDonKhoan,1840201898881695766,0,1,1,,"2024-09-29 01:28:16","@alilarijani_ir جناب لاریجانی درد داری؟",,https://www.twitter.com/RosebudDonKhoan/status/1840201898881695766
71,,Mahdi,Mahdi12182307,https://www.twitter.com/Mahdi12182307,1840229002067489181,0,0,0,,"2024-09-29 03:15:58","@alilarijani_ir چقدر نمایشی و نچسب",,https://www.twitter.com/Mahdi12182307/status/1840229002067489181
72,,ali_vnd,aliiiivnd,https://www.twitter.com/aliiiivnd,1840246841616556269,0,0,0,,"2024-09-29 04:26:51","@alilarijani_ir الان با کوناتون باز به شمشیراشون حمله کردید؟",,https://www.twitter.com/aliiiivnd/status/1840246841616556269
73,,"D Agahi سرزمین رنگین کمان 🌞🦁",AgahiDiba,https://www.twitter.com/AgahiDiba,1840249033698476264,0,0,0,,"2024-09-29 04:35:34","@alilarijani_ir زاااررت.تمرین کن پیام تسلیت بعدی را بهتر بنویسی هویج.",,https://www.twitter.com/AgahiDiba/status/1840249033698476264
74,,Allatum,masoud_gzh,https://www.twitter.com/masoud_gzh,1840268936480202907,0,0,0,,"2024-09-29 05:54:39","@alilarijani_ir زوزه بزن ساعت مرگ تو هم نزدیکه",,https://www.twitter.com/masoud_gzh/status/1840268936480202907
75,,"سربازان کوروش",CyrusTroops,https://www.twitter.com/CyrusTroops,1840274849698054213,0,0,3,,"2024-09-29 06:18:09","@alilarijani_ir یه کم صبر میکردی خامنه ای رو هم باهاش میگفتی.راستی از اربابت عن گلیس چه خبر؟",,https://www.twitter.com/CyrusTroops/status/1840274849698054213
76,,Phoenix,1uEVdpV4MufRETP,https://www.twitter.com/1uEVdpV4MufRETP,1840291419073982644,0,0,0,,"2024-09-29 07:23:59","@alilarijani_ir کسکش آنوسی داره رد گم می‌کنه بزنید خار و مادر همدیگرو ب***** نژاد سامی باید از بین برود",,https://www.twitter.com/1uEVdpV4MufRETP/status/1840291419073982644
77,,"Aria Mehr",javidshah0,https://www.twitter.com/javidshah0,1840298253331427455,0,0,0,,"2024-09-29 07:51:09","@alilarijani_ir ناله کنید ک بزودی نوبت شماس .",,https://www.twitter.com/javidshah0/status/1840298253331427455
78,,shahin.681,681Shahin42823,https://www.twitter.com/681Shahin42823,1840311852527505588,0,0,0,,"2024-09-29 08:45:11","@alilarijani_ir خاک عالم بر سر کسانی که پزشکیان و عراقچی رو وزیر و رئیس جمهور کردن",,https://www.twitter.com/681Shahin42823/status/1840311852527505588
79,,"Maziar Farvahar",maziar61230032,https://www.twitter.com/maziar61230032,1840317947841015822,0,0,0,,"2024-09-29 09:09:24","@alilarijani_ir ای دیوص...خودتو و بردار کصمشنگت و دخترش جاسوس انگلیسید..",,https://www.twitter.com/maziar61230032/status/1840317947841015822
80,,"Amir Daha",AmirDaha52,https://www.twitter.com/AmirDaha52,1840329628646302017,0,0,0,,"2024-09-29 09:55:49","@alilarijani_ir کاری به این چرت و پرت هایی که نوشتی ندارم، ولی عجب خودت را آدم حساب کردی و لوح ویژه برای خودت چاپ کردی! وای،  که وقتی گدا معتبر شود چه کارهای مضحکی میکنه !",,https://www.twitter.com/AmirDaha52/status/1840329628646302017
81,,"A Behnam",AkbarBehnam,https://www.twitter.com/AkbarBehnam,1840339328775713165,0,0,0,,"2024-09-29 10:34:22","@alilarijani_ir به امید خدا روزی نوبت شما و برادران https://t.co/mn5Ox064Y3",,https://www.twitter.com/AkbarBehnam/status/1840339328775713165
82,,a.a57,Ashkan_akhtari,https://www.twitter.com/Ashkan_akhtari,1840339863863701667,0,0,0,,"2024-09-29 10:36:30","@alilarijani_ir بیخود نمال دستات که زخم شده ..کسی بهت پست نگهبانی هم نمیده 🤣🤣🤣",,https://www.twitter.com/Ashkan_akhtari/status/1840339863863701667
83,,"❈majid kavosi far❈",i_shezem,https://www.twitter.com/i_shezem,1840342675322520058,0,0,0,,"2024-09-29 10:47:40","@alilarijani_ir 😂😂😂😂😂همین چند ماه پیش بود ،،یادتومه می‌گفتیم ،،زمانش داره میرسه ،،مسخره میکردین خودتونو،،حالا  هم  داریم  میگیم ،،دکمه ی  سیکتیرتون خورده شده ،،یابو علفی حواست کجاست،تتتییییرررر هههووووه ه ه 😂😂😂😂#خرس‌الله_کتلت_شد #TnxIsraelFromIran",,https://www.twitter.com/i_shezem/status/1840342675322520058
84,,Rockstar,hiphopihamed,https://www.twitter.com/hiphopihamed,1840345225270563210,0,0,0,,"2024-09-29 10:57:48","@alilarijani_ir مود الان وطن پرستا👇 https://t.co/71jbydu2Rt",,https://www.twitter.com/hiphopihamed/status/1840345225270563210
85,,"MASOUD AZIMI",MASOUDA60348228,https://www.twitter.com/MASOUDA60348228,1840353362887540858,0,0,0,,"2024-09-29 11:30:08","@alilarijani_ir گایده شد.هاهاهامرگ بر جمهوری کثیف اسلامیپاینده ایران بدون اسلام",,https://www.twitter.com/MASOUDA60348228/status/1840353362887540858
