,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
20,,"Bobby tiger",bobby_tigerr,https://www.twitter.com/bobby_tigerr,1839945328352444567,0,0,0,,"2024-09-28 08:28:45","@SinaMihandoost https://t.co/VWOY06wDUP","Twitter for Android",https://www.twitter.com/bobby_tigerr/status/1839945328352444567
21,,"sadegh emroozi",SadeghE81062,https://www.twitter.com/SadeghE81062,1839945885364396289,0,0,1,,"2024-09-28 08:30:58","@SinaMihandoost از زاویه دید یک اسراییلی درسته","Twitter for Android",https://www.twitter.com/SadeghE81062/status/1839945885364396289
22,,"Ahmad M",AhmadM60092926,https://www.twitter.com/AhmadM60092926,1839949737832919333,0,0,0,,"2024-09-28 08:46:16","@SinaMihandoost خداروشکر","Twitter for Android",https://www.twitter.com/AhmadM60092926/status/1839949737832919333
23,,mim_میم,mim_heh_,https://www.twitter.com/mim_heh_,1839953145956319558,0,0,0,,"2024-09-28 08:59:49","@SinaMihandoost شما یه سر بیا ایران بهد دوست و دشمن تعریف کن😂","Twitter for Android",https://www.twitter.com/mim_heh_/status/1839953145956319558
24,,چوبین,cwbyn2,https://www.twitter.com/cwbyn2,1839956752810312062,0,0,0,,"2024-09-28 09:14:09","@SinaMihandoost #حسن_حلیم#حسن_آبگوشت#حسن_کبابشما بگید کدومش بهتره؟","Twitter for Android",https://www.twitter.com/cwbyn2/status/1839956752810312062
25,,"عبدالرضا ح.ک",abdolreza1108,https://www.twitter.com/abdolreza1108,1839956930602643540,0,0,12,,"2024-09-28 09:14:51","@SinaMihandoost هرکس که با اسرائیل هم‌سو و هم‌راستاست نه‌تنها ایرانی نیست بلکه مادرش هم خرابه","Twitter for Android",https://www.twitter.com/abdolreza1108/status/1839956930602643540
26,,amish♡,amish_1978,https://www.twitter.com/amish_1978,1839963676003934613,0,0,0,,"2024-09-28 09:41:39","@SinaMihandoost گل گفتی آی گل گفتی","Twitter for Android",https://www.twitter.com/amish_1978/status/1839963676003934613
27,,"Mohadese Pishgoo",MoPishgoo60290,https://www.twitter.com/MoPishgoo60290,1839963934129815986,0,0,0,,"2024-09-28 09:42:41","@SinaMihandoost ما ایرانی ها عاشق سید مقاومت هستیمخدا حفظش کنه کور بشه چشم تو و دشمناش","Twitter for Android",https://www.twitter.com/MoPishgoo60290/status/1839963934129815986
28,,Mahrooo🌙,Monto646,https://www.twitter.com/Monto646,1839964371667108247,0,0,0,,"2024-09-28 09:44:25","@SinaMihandoost هرکسی از خبر شهادت سید مقاومت خوشحال است انسان نیست، حیوان است","Twitter for Android",https://www.twitter.com/Monto646/status/1839964371667108247
29,,میزوگی,mizogiiy,https://www.twitter.com/mizogiiy,1839965987484930531,0,0,1,,"2024-09-28 09:50:50","@SinaMihandoost گوه نخور مردک","Twitter for iPhone",https://www.twitter.com/mizogiiy/status/1839965987484930531
30,,Hani,statutory128,https://www.twitter.com/statutory128,1839966137510945009,0,0,0,,"2024-09-28 09:51:26","@SinaMihandoost ما مث شما بی هویت نیستیم جناب","Twitter for Android",https://www.twitter.com/statutory128/status/1839966137510945009
31,,.,koko969725,https://www.twitter.com/koko969725,1839971755974132150,0,0,0,,"2024-09-28 10:13:46","@SinaMihandoost حسن نصرالله هم شهید بشه شما هیچ گوهی روبرو ایران ندارین","Twitter for Android",https://www.twitter.com/koko969725/status/1839971755974132150
32,,"محمد جواد جهانگیری",MhmdJwad6099,https://www.twitter.com/MhmdJwad6099,1839975099039981949,0,0,0,,"2024-09-28 10:27:03","@SinaMihandoost شما دشمن ایران هستید7نقطه رو دادید رفت.2شاه بودن سه بار فرار کردنشما دشمن ایران هستید","Twitter for Android",https://www.twitter.com/MhmdJwad6099/status/1839975099039981949
33,,بهرام,YRIEqVXlJVBlbmh,https://www.twitter.com/YRIEqVXlJVBlbmh,1839977179905401195,0,0,0,,"2024-09-28 10:35:19","@SinaMihandoost خوشحالان ،دشمن انسانیت هستند.","Twitter for Android",https://www.twitter.com/YRIEqVXlJVBlbmh/status/1839977179905401195
34,,"سیامک تولایی",SyamkTwlay5896,https://www.twitter.com/SyamkTwlay5896,1839980130946437395,0,0,0,,"2024-09-28 10:47:03","@SinaMihandoost به گوزت","Twitter for Android",https://www.twitter.com/SyamkTwlay5896/status/1839980130946437395
35,,"فیروز دریکوندی",DrykwndFyr79662,https://www.twitter.com/DrykwndFyr79662,1839981704565444774,0,0,0,,"2024-09-28 10:53:18","@SinaMihandoost اگه همین صید و یارانش اسراییل را در همانجا زمین گیر نمیکردن الان سربازان اسراییلی روی ناموست قرعه مینداختند ک شب با کدامینشان و روز با کدامینشان باشد(((","Twitter for Android",https://www.twitter.com/DrykwndFyr79662/status/1839981704565444774
36,,"دخترِ آسمان🕊🇮🇷🇵🇸",n_f2578,https://www.twitter.com/n_f2578,1839983628501078164,0,0,0,,"2024-09-28 11:00:56","@SinaMihandoost اها یعنی تو که الان از ترس حمله ی حزب الله و صابون شدن تو صدلایه زيرزمين پاه گرفتی دوست ایرانی؟ما با سگ های یهود دوستی نداریم!","Twitter for Android",https://www.twitter.com/n_f2578/status/1839983628501078164
37,,laazania,laazania1,https://www.twitter.com/laazania1,1839984413108588980,0,0,0,,"2024-09-28 11:04:03","@SinaMihandoost باید شاشید تو رحم مادرت","Twitter for iPhone",https://www.twitter.com/laazania1/status/1839984413108588980
38,,"محیا سادات",Mhya_Sadat_313,https://www.twitter.com/Mhya_Sadat_313,1839984522873426415,0,0,0,,"2024-09-28 11:04:30","@SinaMihandoost باش تو از اون ور دنیا دوست ایرانی#وطن_فروش","Twitter for Android",https://www.twitter.com/Mhya_Sadat_313/status/1839984522873426415
39,,"KING_ 2582 👑",SHAH_2582,https://www.twitter.com/SHAH_2582,1839985572430942643,0,0,0,,"2024-09-28 11:08:40","@SinaMihandoost https://t.co/LktH77QMlL","Twitter for Android",https://www.twitter.com/SHAH_2582/status/1839985572430942643
40,,syiid,syiid269056,https://www.twitter.com/syiid269056,1839994631989203067,0,0,0,,"2024-09-28 11:44:40","@SinaMihandoost سلام به تخمم","Twitter for Android",https://www.twitter.com/syiid269056/status/1839994631989203067
41,,"یک فروند چگنی",Binam_mch,https://www.twitter.com/Binam_mch,1840003409509773676,0,0,0,,"2024-09-28 12:19:33","@SinaMihandoost هر کی خوشحاله انسان نیست","Twitter for Android",https://www.twitter.com/Binam_mch/status/1840003409509773676
42,,🇮🇷nimꔷcat,_nim_cat_,https://www.twitter.com/_nim_cat_,1840008352048275915,0,0,0,,"2024-09-28 12:39:11","@SinaMihandoost چقدر حقیر و بدبختین","Twitter for Android",https://www.twitter.com/_nim_cat_/status/1840008352048275915
43,,𝕲𝖑𝖆𝖉𝖎𝖆𝖙𝖔𝖗,_aGLADIATOR1999,https://www.twitter.com/_aGLADIATOR1999,1840008391982264647,0,0,2,,"2024-09-28 12:39:21","@SinaMihandoost هر کسی از شهادت سید حسن نصرالله خوشحال شد نام پدرش را از مادرش بپرسد","Twitter for Android",https://www.twitter.com/_aGLADIATOR1999/status/1840008391982264647
44,,"اگر دید بصیرت کور باشد..دید چشم سودی ندارد",BaldyFr,https://www.twitter.com/BaldyFr,1840009520635908484,0,0,0,,"2024-09-28 12:43:50","@SinaMihandoost لعنت برمنافقین یهودی پرست","Twitter for Android",https://www.twitter.com/BaldyFr/status/1840009520635908484
45,,"☫ داش رضا ☫ 🇵🇸",rzghrbn,https://www.twitter.com/rzghrbn,1840011402100027795,0,0,0,,"2024-09-28 12:51:18","@SinaMihandoost منظورت از ایران خودتو حرامزاده های مثه خودتن؟","Twitter for iPhone",https://www.twitter.com/rzghrbn/status/1840011402100027795
46,,"فاخر الدوله خراسانی",fakheraldawla,https://www.twitter.com/fakheraldawla,1840013132749512852,0,0,0,,"2024-09-28 12:58:11","@SinaMihandoost اسم پدرتون؟","Twitter for Android",https://www.twitter.com/fakheraldawla/status/1840013132749512852
47,,"‎ بَتـــــBATMANمَــــن",rl_btman,https://www.twitter.com/rl_btman,1840013316267085922,0,0,0,,"2024-09-28 12:58:55","@LOK_KHAR_SHANS @maryamhh17 @SinaMihandoost بیا برو کم کصشر بگو","Twitter for iPhone",https://www.twitter.com/rl_btman/status/1840013316267085922
48,,☆꧁༒yadollah༒꧂☆,helmand65,https://www.twitter.com/helmand65,1840014192050405633,0,0,0,,"2024-09-28 13:02:23","@SinaMihandoost مرگ بر شما","Twitter for Android",https://www.twitter.com/helmand65/status/1840014192050405633
49,,sahar,sahar46221382,https://www.twitter.com/sahar46221382,1840016637321191909,0,0,0,,"2024-09-28 13:12:06","@SinaMihandoost ما شیرینیشم‌ خوردیم#TnxBBfromIran #KingRezaPahlavi","Twitter for Android",https://www.twitter.com/sahar46221382/status/1840016637321191909
50,,"متین یه حنجره",Matin1hanjareh,https://www.twitter.com/Matin1hanjareh,1840016923351830939,0,0,0,,"2024-09-28 13:13:15","@SinaMihandoost کسی که با خوشحالی صهیون ها خوشحال هست پست تر از حیوانات هست","Twitter for Android",https://www.twitter.com/Matin1hanjareh/status/1840016923351830939
51,,محمد🇮🇷,mohammadtzd,https://www.twitter.com/mohammadtzd,1840017436801692144,0,0,0,,"2024-09-28 13:15:17","@SinaMihandoost هر کسی هم خوشحال شد قطعا بگرده پدر واقعیش رو پیدا کنه مطمئن باشید روی جنازه ی اسراییل و حامیاش به زودی خواهیم رقصید","Twitter for Android",https://www.twitter.com/mohammadtzd/status/1840017436801692144
52,,ma_rjb2,Rjb2Ma,https://www.twitter.com/Rjb2Ma,1840018383162802212,0,0,1,,"2024-09-28 13:19:03","@SinaMihandoost ما همه حزب الهیم https://t.co/723CJs5fU0","Twitter for Android",https://www.twitter.com/Rjb2Ma/status/1840018383162802212
53,,"مردودِخرداد 🚩⇄🇮🇷",IamZ310,https://www.twitter.com/IamZ310,1840019387371143398,0,0,0,,"2024-09-28 13:23:02","@SinaMihandoost هرکسیکه از به شهادت رسیدن سید حسن نصرالله امشب خوشحال است ، انسان نیست.","Twitter for Android",https://www.twitter.com/IamZ310/status/1840019387371143398
54,,🔺𝐆𝐑𝐀𝐏𝐇𝐈𝐒𝐓🔻,_Graphist,https://www.twitter.com/_Graphist,1840019742179881273,0,0,0,,"2024-09-28 13:24:27","@SinaMihandoost زر نزن","Twitter for Android",https://www.twitter.com/_Graphist/status/1840019742179881273
55,,"Mohammad Tabrizi",MohammadTabri18,https://www.twitter.com/MohammadTabri18,1840019800958828610,0,1,1,,"2024-09-28 13:24:41","@Sativa888 @SinaMihandoost Wait for the rest!","Twitter for Android",https://www.twitter.com/MohammadTabri18/status/1840019800958828610
56,,"م . فخریان🇮🇷",m_fakhrian12,https://www.twitter.com/m_fakhrian12,1840022071822221742,0,0,1,,"2024-09-28 13:33:42","@SinaMihandoost ببند حرومی","Twitter for Android",https://www.twitter.com/m_fakhrian12/status/1840022071822221742
57,,"hosein mahmoodi",hosein_mah96897,https://www.twitter.com/hosein_mah96897,1840022321781731361,0,0,1,,"2024-09-28 13:34:42","@SinaMihandoost ایران عزادار است","Twitter for Android",https://www.twitter.com/hosein_mah96897/status/1840022321781731361
58,,Mohammad,Mohammadhamamlu,https://www.twitter.com/Mohammadhamamlu,1840023046590996531,0,0,0,,"2024-09-28 13:37:34","@SinaMihandoost تو غلط میکنی از طرف ایرانی ها صحبت می کنی بوزینه","Twitter for Android",https://www.twitter.com/Mohammadhamamlu/status/1840023046590996531
59,,"آقای گل",TabatabaiiHabib,https://www.twitter.com/TabatabaiiHabib,1840023151788405214,0,0,0,,"2024-09-28 13:38:00","@SinaMihandoost کلا کسیکه از کشته شدن یک انسان خوشحال بشه ژنش مشکل داره.","Twitter for Android",https://www.twitter.com/TabatabaiiHabib/status/1840023151788405214
60,,mindless,mindles77391048,https://www.twitter.com/mindles77391048,1840023788378845346,0,0,0,,"2024-09-28 13:40:31","@SinaMihandoost من که واقعا ناراحتمخیلی ناراحتمچرا؟چون خیلی زودتر باید این اتفاق می‌افتاد و اینهمه خون مردم مکیده نمیشد توسط اینا","Twitter for iPhone",https://www.twitter.com/mindles77391048/status/1840023788378845346
61,,AhouraMazda,Aramesh097,https://www.twitter.com/Aramesh097,1840026992323768737,0,0,0,,"2024-09-28 13:53:15","@SinaMihandoost دشمن ایران کسیه ک رفته داره خایه های یهودیا رو لیس میزنه ادرس اشتباه نده بدبخت مردم ایران ک درگیر ی حکومت فاسد هستند و درگیر یمشت احمقی ک فک میکنند پهلوی سوم ی عنی هست","Twitter for Android",https://www.twitter.com/Aramesh097/status/1840026992323768737
62,,Ana,nooraaland,https://www.twitter.com/nooraaland,1840027266103030067,0,0,1,,"2024-09-28 13:54:20","@SinaMihandoost نه بابا؟ خر کی باشی تعیین کنی کی ایرانیه کی نیست از اون سر دنیا؟","Twitter for iPhone",https://www.twitter.com/nooraaland/status/1840027266103030067
63,,mmm,hasan1430048,https://www.twitter.com/hasan1430048,1840029338667786419,0,0,0,,"2024-09-28 14:02:35","@SinaMihandoost ای کشته که را کشتی تا کشته شدی زار؟","Twitter for Android",https://www.twitter.com/hasan1430048/status/1840029338667786419
64,,👑ＴＥＲＭＩＮＡＴＯＲ🇮🇱,000Terminator,https://www.twitter.com/000Terminator,1840029685398306893,0,1,1,,"2024-09-28 14:03:57","@SinaMihandoost سپاس فراوان🙏🎉#TnxBBfromIran","Twitter for Android",https://www.twitter.com/000Terminator/status/1840029685398306893
65,,Sina,SinaMihandoost,https://www.twitter.com/SinaMihandoost,1840029779082256653,0,0,1,,"2024-09-28 14:04:20","@000Terminator 🙏❤️","Twitter for iPhone",https://www.twitter.com/SinaMihandoost/status/1840029779082256653
66,,🇮🇷🇮🇷🇮🇷🌹❤️Katayoon1398,katayoon1398,https://www.twitter.com/katayoon1398,1840032568298582151,0,0,0,,"2024-09-28 14:15:25","@SinaMihandoost و هرکس خوشحال باشد خون آریایی در رگهایش جاری نیست که ایران سرزمین قهرمانان و نجیب زادگان است ....ما برای  زنده ماندن درخت تنومند ایران در نوبت شهدتیم .....","Twitter for Android",https://www.twitter.com/katayoon1398/status/1840032568298582151
67,,"دُکتر هنوز دکتر نشده",dr_sheyda,https://www.twitter.com/dr_sheyda,1840038141534646348,0,0,0,,"2024-09-28 14:37:33","@SinaMihandoost اقا قبول نیست پس خامنه ای چی؟کی نویت اون‌میرسه بگیرنن ننشو بگان","Twitter for Android",https://www.twitter.com/dr_sheyda/status/1840038141534646348
68,,hesam_majid,majid_hesam,https://www.twitter.com/majid_hesam,1840041619929567451,0,0,0,,"2024-09-28 14:51:23","@SinaMihandoost گوه زیادی برای مردم ایران نخورتو توییت بزن دلار بگیرمردم ایران ربطی به تو ندارند...","Twitter for Android",https://www.twitter.com/majid_hesam/status/1840041619929567451
69,,مصطفی,Sib76_,https://www.twitter.com/Sib76_,1840044131109814718,0,0,0,,"2024-09-28 15:01:21","@SinaMihandoost من ریدم تو کله کچلت  گوعه ایرانی نخور","Twitter for Android",https://www.twitter.com/Sib76_/status/1840044131109814718
70,,مصطفی,Sib76_,https://www.twitter.com/Sib76_,1840045186119795189,0,0,0,,"2024-09-28 15:05:33","@Awlizh @SamirRasa01 @SinaMihandoost چی گو گو میکنی مادرتو از کون گایید  حرومزاده مادر جنده  خوار کیر دزد کیر بر کس دالگت","Twitter for Android",https://www.twitter.com/Sib76_/status/1840045186119795189
71,,مصطفی,Sib76_,https://www.twitter.com/Sib76_,1840046158229430600,0,0,0,,"2024-09-28 15:09:25","@arash19883560 @SinaMihandoost مادرتم  دیشب از شدت خوشحالی زیر من شد","Twitter for Android",https://www.twitter.com/Sib76_/status/1840046158229430600
72,,"Soheil Saberi 🇮🇷",soheilneth,https://www.twitter.com/soheilneth,1840049386857922730,0,0,0,,"2024-09-28 15:22:14","@SinaMihandoost فقط و فقط حرامزاده های صهیونیست شادنشما موشای کثیف به آخر خط رسیدین","Twitter for Android",https://www.twitter.com/soheilneth/status/1840049386857922730
73,,"حامد احمدی",Hamed54421593,https://www.twitter.com/Hamed54421593,1840056573625860383,0,0,0,,"2024-09-28 15:50:48","@SinaMihandoost به حلال زاده بودنت مشکوک بودم مطمئن شدم حرام زاده ای","Twitter for Android",https://www.twitter.com/Hamed54421593/status/1840056573625860383
74,,nAzii,naziii86,https://www.twitter.com/naziii86,1840058238449877223,0,0,0,,"2024-09-28 15:57:25","@SinaMihandoost مگه میشه از یه همچن معجزه‌ای خوشحال نبووود#IRGCterrorists#BoycottPezeshkianUN#KingRezaPahlaviلعنت بر شورشیان ۵۷","Twitter for Android",https://www.twitter.com/naziii86/status/1840058238449877223
75,,"دستان بسته",dastanebasteh,https://www.twitter.com/dastanebasteh,1840060712497938862,0,0,0,,"2024-09-28 16:07:15","@SinaMihandoost خفه بمیر حرام لقمه دیوث","Twitter Web App",https://www.twitter.com/dastanebasteh/status/1840060712497938862
76,,🇮🇷Seyed,SMhmdNSh,https://www.twitter.com/SMhmdNSh,1840070861920797017,0,0,0,,"2024-09-28 16:47:35","@SinaMihandoost یوم فرحت آل زیاد و آل مروان","Twitter for Android",https://www.twitter.com/SMhmdNSh/status/1840070861920797017
77,,"حیران میرزا 👑",HeyranMirza,https://www.twitter.com/HeyranMirza,1840072973275054404,0,0,0,,"2024-09-28 16:55:58","@SinaMihandoost ولی دوست اسرائیل است🇮🇱♥️","Twitter for Android",https://www.twitter.com/HeyranMirza/status/1840072973275054404
78,,farhan,Yadegare44,https://www.twitter.com/Yadegare44,1840074189404791288,0,0,0,,"2024-09-28 17:00:48","@SinaMihandoost بر رژیم صهیو نیستی و مزدورانش و طرفدارانش لعنت","Twitter for Android",https://www.twitter.com/Yadegare44/status/1840074189404791288
79,,"Salehi Arya",SalehiArya48653,https://www.twitter.com/SalehiArya48653,1840076424100601866,0,0,0,,"2024-09-28 17:09:41","@SinaMihandoost درود","Twitter for Android",https://www.twitter.com/SalehiArya48653/status/1840076424100601866
80,,maziar,maziarspy,https://www.twitter.com/maziarspy,1840082954233827359,0,0,0,,"2024-09-28 17:35:38","@SinaMihandoost با کمال احترام کص مادرت","Twitter for Android",https://www.twitter.com/maziarspy/status/1840082954233827359
81,,n.h,H_N136227902790,https://www.twitter.com/H_N136227902790,1840089284046737413,0,0,0,,"2024-09-28 18:00:47","@SinaMihandoost تو گوه میخوری از طرف مردم ایران حرف میزنی سرباز اسرائیل","Twitter for Android",https://www.twitter.com/H_N136227902790/status/1840089284046737413
82,,arzdigital_trade,arzdigitaltrade,https://www.twitter.com/arzdigitaltrade,1840089528364580982,0,0,0,,"2024-09-28 18:01:45","@SinaMihandoost https://t.co/fUvj1ZqOgq","Twitter for Android",https://www.twitter.com/arzdigitaltrade/status/1840089528364580982
83,,"captain_ zap",CAPTAINZAPN,https://www.twitter.com/CAPTAINZAPN,1840091033486667978,0,0,0,,"2024-09-28 18:07:44","@SinaMihandoost عیچ ایرانی با غیرتی از مردن مرد خدا خوشحال نیست ..فقط یه مشت شغال بیشرف و بی ناموس مثل تو خوشحال میشن","Twitter for Android",https://www.twitter.com/CAPTAINZAPN/status/1840091033486667978
84,,یالغوز,yalghwz49552,https://www.twitter.com/yalghwz49552,1840095120269402231,0,0,0,,"2024-09-28 18:23:58","@SinaMihandoost ههههههه اینه عقل","Twitter for Android",https://www.twitter.com/yalghwz49552/status/1840095120269402231
85,,"A(M)iR 🇮🇱",hO33eIn12024,https://www.twitter.com/hO33eIn12024,1840100058420719644,0,0,0,,"2024-09-28 18:43:35","@kaliji_tania @SinaMihandoost د آخه لعنتی فارسی حرف بزن 😐","Twitter for Android",https://www.twitter.com/hO33eIn12024/status/1840100058420719644
86,,M4hdi,M4hdi419895,https://www.twitter.com/M4hdi419895,1840100119942967485,0,0,0,,"2024-09-28 18:43:50","@SinaMihandoost هر کی اینو گفت ۱۰۰ درصد عامدانه یا غیر عامدانه در حال ضربه به ایران است.","Twitter for Android",https://www.twitter.com/M4hdi419895/status/1840100119942967485
87,,"به نام آزادی",ahmdnymy5,https://www.twitter.com/ahmdnymy5,1840102543642460292,0,0,0,,"2024-09-28 18:53:28","@SinaMihandoost دم بی بی گرم🤩","Twitter for Android",https://www.twitter.com/ahmdnymy5/status/1840102543642460292
88,,"خانه حنیفا",hanifa_home,https://www.twitter.com/hanifa_home,1840108257349906540,0,0,0,,"2024-09-28 19:16:10","@SinaMihandoost من دشمن ترینم اگه اینطوره!!!!!","Twitter for iPhone",https://www.twitter.com/hanifa_home/status/1840108257349906540
89,,"شاهپور اول",HsnMzlwmy,https://www.twitter.com/HsnMzlwmy,1840109524604383238,0,0,0,,"2024-09-28 19:21:12","@SinaMihandoost بنابر اخبار واثقه علت تاخیر در مرگ و شناسایی خرس اله به خاطر نداشتن خایه در روی جسد بوده🤭","Twitter for Android",https://www.twitter.com/HsnMzlwmy/status/1840109524604383238
90,,HZH,HAZH777,https://www.twitter.com/HAZH777,1840119161114001519,0,0,0,,"2024-09-28 19:59:30","@SinaMihandoost #TnxBBfromIran","Twitter for Android",https://www.twitter.com/HAZH777/status/1840119161114001519
91,,"متکی بر منطق",Mr_M_rr,https://www.twitter.com/Mr_M_rr,1840137000566813117,0,0,0,,"2024-09-28 21:10:23","@SinaMihandoost حالا خوشحال شدیم به فرض ، در نهایت یکی دیگه میاد به جاش همون کار ها رو انجام میده فقط یه مشت غیر نظامی بیگناه کشته شدن .چیزی عوض نشده و گرنه .","Twitter for Android",https://www.twitter.com/Mr_M_rr/status/1840137000566813117
92,,"دختر کرد",mona4776,https://www.twitter.com/mona4776,1840150744407667134,0,0,0,,"2024-09-28 22:05:00","@SinaMihandoost دشمن ایران خودتی و دومی نداری بی‌پدر","Twitter for Android",https://www.twitter.com/mona4776/status/1840150744407667134
