,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
11,,"توت فرنگیس",aponi91,https://www.twitter.com/aponi91,1840029433861754898,0,0,1,,"2024-09-28 14:02:57","@Tasnimnews_Fa https://t.co/DnFv4oRfxP","Twitter for iPhone",https://www.twitter.com/aponi91/status/1840029433861754898
12,,freedom,ramrez3158,https://www.twitter.com/ramrez3158,1840029518859210911,0,0,0,,"2024-09-28 14:03:18","@Tasnimnews_Fa بیچاره خیلی وقت بود  از این پناهگاه به اون پناهگاه  دنبال شهادت بود،یادش بخیر  همه سخنرانی ها وجلسات عمومی اش نیز مجازی بود","Twitter for Android",https://www.twitter.com/ramrez3158/status/1840029518859210911
13,,Sharar,Sharar_sharar,https://www.twitter.com/Sharar_sharar,1840029524723151280,0,0,0,,"2024-09-28 14:03:19","@Tasnimnews_Fa خبر بعدی سید علی گدا ایشالا...","Twitter Web App",https://www.twitter.com/Sharar_sharar/status/1840029524723151280
14,,هردمبیلز,Mohamma34964725,https://www.twitter.com/Mohamma34964725,1840029716037685468,0,0,0,,"2024-09-28 14:04:05","@Tasnimnews_Fa هوراااااااا خارش گاییده شد بلاخره 😂😂😂😂😂","Twitter for Android",https://www.twitter.com/Mohamma34964725/status/1840029716037685468
15,,ژثذ,zhaszc,https://www.twitter.com/zhaszc,1840029841409880171,0,0,0,,"2024-09-28 14:04:34","@Tasnimnews_Fa نه بابامیگن زمینی در حال حرکت به سمت تبریزه","Twitter Web App",https://www.twitter.com/zhaszc/status/1840029841409880171
16,,ساینده,the_abrasive,https://www.twitter.com/the_abrasive,1840029957868618040,0,0,1,,"2024-09-28 14:05:02","@Tasnimnews_Fa ای جان ! هزار سگ اسرائیلی بر قبرش برینند ! فقط مونده غول آخر یعنی رهبر چلاقتون !","Twitter for iPhone",https://www.twitter.com/the_abrasive/status/1840029957868618040
17,,Ml,Ml2918024832411,https://www.twitter.com/Ml2918024832411,1840029980366962859,0,0,0,,"2024-09-28 14:05:08","@Tasnimnews_Fa خبرگزاری لجن شما ک ديروز خبر معتبر داشت ک بجای امنی برده شدهچقد شماها زنازاده هستین آخه کسکشا","Twitter for Android",https://www.twitter.com/Ml2918024832411/status/1840029980366962859
18,,شمعون,kkkopol,https://www.twitter.com/kkkopol,1840030302720192720,0,0,0,,"2024-09-28 14:06:24","@Tasnimnews_Fa 🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂","Twitter for Android",https://www.twitter.com/kkkopol/status/1840030302720192720
19,,"🇮🇷Behnam 🇵🇸",BKiaee,https://www.twitter.com/BKiaee,1840030460530823601,0,0,0,,"2024-09-28 14:07:02","@Tasnimnews_Fa 🇱🇧🖤🇮🇷","Twitter for Android",https://www.twitter.com/BKiaee/status/1840030460530823601
20,,"Mazda مزدا",MazdaMehrparast,https://www.twitter.com/MazdaMehrparast,1840030596762087762,0,0,0,,"2024-09-28 14:07:35","@Tasnimnews_Fa از وقتی تکذیب کردی مطمئن شدم درسته 😂","Twitter for iPhone",https://www.twitter.com/MazdaMehrparast/status/1840030596762087762
21,,"آلای سوور",rostami_mo51156,https://www.twitter.com/rostami_mo51156,1840030600574451898,0,0,0,,"2024-09-28 14:07:35","@Tasnimnews_Fa نصرالله به درک واصل شد 😂🖐️","Twitter for Android",https://www.twitter.com/rostami_mo51156/status/1840030600574451898
22,,hasan,hasan13601227,https://www.twitter.com/hasan13601227,1840031482900885986,0,0,0,,"2024-09-28 14:11:06","@Tasnimnews_Fa راحت شد.یه عمر لای زمین بود.نیم ساعت اومد بیرون و این بار رفت توی قبر","Twitter for Android",https://www.twitter.com/hasan13601227/status/1840031482900885986
23,,"مستر هما🪶",PIoIP,https://www.twitter.com/PIoIP,1840031948460142760,0,0,0,,"2024-09-28 14:12:57","@Tasnimnews_Fa ریدی که با اون خبرات","Twitter for iPhone",https://www.twitter.com/PIoIP/status/1840031948460142760
24,,"Pan Ni",46273284z,https://www.twitter.com/46273284z,1840032305806455142,0,0,0,,"2024-09-28 14:14:22","@Tasnimnews_Fa همون اول که گفتی سالمه فهمیدیم ریق رحمت رو سر کشیده.","Twitter for Android",https://www.twitter.com/46273284z/status/1840032305806455142
25,,"Arya 𓃬☼ 👑🇮🇱",arya_lon89,https://www.twitter.com/arya_lon89,1840032556193927554,0,0,0,,"2024-09-28 14:15:22","@Tasnimnews_Fa مگه نميگفتين سالمه هزار پدر 😂","Twitter for iPhone",https://www.twitter.com/arya_lon89/status/1840032556193927554
26,,"Pan Ni",46273284z,https://www.twitter.com/46273284z,1840032819420045701,0,0,0,,"2024-09-28 14:16:24","@ye_perspolisi @Tasnimnews_Fa 😁","Twitter for Android",https://www.twitter.com/46273284z/status/1840032819420045701
27,,به‌خاطر‌یک‌مشت‌دلار,JerushaAbbott88,https://www.twitter.com/JerushaAbbott88,1840032829146542322,0,0,0,,"2024-09-28 14:16:27","@Tasnimnews_Fa https://t.co/dAWXDiyooR","Twitter for iPhone",https://www.twitter.com/JerushaAbbott88/status/1840032829146542322
28,,"👑Arash Irany👑",arash_irany,https://www.twitter.com/arash_irany,1840032958440190165,0,0,0,,"2024-09-28 14:16:58","@Tasnimnews_Fa لباس سیاه رو بپوشین....چون بعدحسن، نوبت سرداران سپاهه...تجربه میشه که با دست خالی ،گوه زیادی نخورید....","Twitter Web App",https://www.twitter.com/arash_irany/status/1840032958440190165
29,,"Abdul Malek",Abdulmalek84,https://www.twitter.com/Abdulmalek84,1840033169124311167,0,0,0,,"2024-09-28 14:17:48","@Tasnimnews_Fa إنا لله و إنا إليه راجعون","Twitter for Android",https://www.twitter.com/Abdulmalek84/status/1840033169124311167
30,,sha,sha93242418,https://www.twitter.com/sha93242418,1840033512155439607,0,0,0,,"2024-09-28 14:19:10","@Tasnimnews_Fa بیش باد","Twitter for iPhone",https://www.twitter.com/sha93242418/status/1840033512155439607
31,,"Afsaneh P",PAfsaneh,https://www.twitter.com/PAfsaneh,1840033840707854421,0,0,0,,"2024-09-28 14:20:28","@Tasnimnews_Fa اونجا رو ببندین گاوداری بزنین، جا که هست گاو هم که هست یه سر در رو باید عوض کنین.","Twitter for iPhone",https://www.twitter.com/PAfsaneh/status/1840033840707854421
32,,MaxPayne,Maxpayne304,https://www.twitter.com/Maxpayne304,1840034259899236652,0,0,0,,"2024-09-28 14:22:08","@Tasnimnews_Fa به گوز اعلی پیوست؟","Twitter for Android",https://www.twitter.com/Maxpayne304/status/1840034259899236652
33,,سیاوش,syawsh54197,https://www.twitter.com/syawsh54197,1840034285144678770,0,0,0,,"2024-09-28 14:22:14","@Tasnimnews_Fa 😭😭یه کفنمون نشع","Twitter for Android",https://www.twitter.com/syawsh54197/status/1840034285144678770
34,,Neil,Neileriver,https://www.twitter.com/Neileriver,1840034490854584347,0,0,0,,"2024-09-28 14:23:03","@Tasnimnews_Fa خوش خبر باشید #گنده_گوز_منطقه","Twitter for iPhone",https://www.twitter.com/Neileriver/status/1840034490854584347
35,,"Leyla Bahar",Leyla__Bahar,https://www.twitter.com/Leyla__Bahar,1840034851426083219,0,0,1,,"2024-09-28 14:24:29","@Tasnimnews_Fa البته خامنه ای هم فعلا قایم شده. علی موند و حوضش. ضحاک بچه کش🙃","Twitter Web App",https://www.twitter.com/Leyla__Bahar/status/1840034851426083219
36,,mardaviich2,mardaviich2,https://www.twitter.com/mardaviich2,1840035634448097489,0,0,0,,"2024-09-28 14:27:36","@Tasnimnews_Fa یکی گفته بود صحت ندارد😂https://t.co/7ESk2KhlEg","Twitter for Android",https://www.twitter.com/mardaviich2/status/1840035634448097489
37,,"Haj Ebram",ebram_haj,https://www.twitter.com/ebram_haj,1840037537525436514,0,0,0,,"2024-09-28 14:35:09","@Tasnimnews_Fa این بد بخت ۳۳ سال خورشید را ندید آخرش گورش با خانه اش یکی شد!","Twitter for Android",https://www.twitter.com/ebram_haj/status/1840037537525436514
38,,Unknown,nejadparas,https://www.twitter.com/nejadparas,1840037650788499571,0,0,0,,"2024-09-28 14:35:36","@Tasnimnews_Fa انشاالله شهادت رهبر انقلاب","Twitter for Android",https://www.twitter.com/nejadparas/status/1840037650788499571
39,,"سرای غم",gham_saray,https://www.twitter.com/gham_saray,1840037718086000790,0,0,0,,"2024-09-28 14:35:52","@Tasnimnews_Fa وای حسن کوشته شد","Twitter for Android",https://www.twitter.com/gham_saray/status/1840037718086000790
40,,"Better Call Kim🦁☀️",tannaz13131313,https://www.twitter.com/tannaz13131313,1840038273617379338,0,0,2,,"2024-09-28 14:38:05","@Tasnimnews_Fa همون موقع که تو تکذیب کردی ما مطمئن شدیم کتلت شده😛","Twitter for iPhone",https://www.twitter.com/tannaz13131313/status/1840038273617379338
41,,Momo,Mo_is__here,https://www.twitter.com/Mo_is__here,1840038656729592106,0,0,0,,"2024-09-28 14:39:36","@Tasnimnews_Fa دیدی حتی تو اخبارم اسراییل راست می گه شما کص","Twitter for iPhone",https://www.twitter.com/Mo_is__here/status/1840038656729592106
42,,M.H✌SOKOT,Sokot36932064,https://www.twitter.com/Sokot36932064,1840038690833187327,0,0,0,,"2024-09-28 14:39:44","@Tasnimnews_Fa جاکش پودر شدهریدم تو کربلا","Twitter for Android",https://www.twitter.com/Sokot36932064/status/1840038690833187327
43,,"حضرت گچ‌پژ",Hazrat_gachpaj,https://www.twitter.com/Hazrat_gachpaj,1840038712295477641,0,0,0,,"2024-09-28 14:39:49","@Tasnimnews_Fa بر طبل شادمانه بکوب","Twitter for Android",https://www.twitter.com/Hazrat_gachpaj/status/1840038712295477641
44,,me,msabba30,https://www.twitter.com/msabba30,1840039082841571344,0,0,0,,"2024-09-28 14:41:18","@Tasnimnews_Fa بخاطر حمله اسراییل کشته نشدهبیماری زمینه‌ای داشته ترکیده","Twitter for Android",https://www.twitter.com/msabba30/status/1840039082841571344
45,,"محمد زکی پور",mmdzypwr1,https://www.twitter.com/mmdzypwr1,1840039091787776437,0,0,0,,"2024-09-28 14:41:20","@Tasnimnews_Fa انتقام سخت چی شد په😂😂😂","Twitter for iPhone",https://www.twitter.com/mmdzypwr1/status/1840039091787776437
46,,gorbehnareh&پینوکیو,pedarshepeto,https://www.twitter.com/pedarshepeto,1840039535817732191,0,0,1,,"2024-09-28 14:43:06","@Tasnimnews_Fa یک بار جستی ملخک  دوبار جستی ملخک  بار اخر کف دستی ملخک","Twitter for Android",https://www.twitter.com/pedarshepeto/status/1840039535817732191
47,,Mohsen-Irani,sh_khabarnegar,https://www.twitter.com/sh_khabarnegar,1840039654311010448,0,0,0,,"2024-09-28 14:43:34","@Tasnimnews_Fa خب دیگه با لبنان زیاد کاری نداره ، نوبت حوثیهاست ، بعدشم نوبت شما ،","Twitter for Android",https://www.twitter.com/sh_khabarnegar/status/1840039654311010448
48,,👑Iranbanoo👑,Iranbanoo2024,https://www.twitter.com/Iranbanoo2024,1840040035984236841,0,0,2,,"2024-09-28 14:45:05","@Tasnimnews_Fa آخهه اسکلها چرا یه کاری می کنید بعد مجبور میشید استفراغ خودتونو سر بکشید. این مسخره بازی رد کردن کتلت شدن خرس گریزلی چی بود از صبح تا حالا؟ 😂 https://t.co/mSfENwt4wm","Twitter for Android",https://www.twitter.com/Iranbanoo2024/status/1840040035984236841
49,,maryam🎗🇮🇱,maryamb91286562,https://www.twitter.com/maryamb91286562,1840040304449335308,0,0,0,,"2024-09-28 14:46:09","@Tasnimnews_Fa تبریک به همه","Twitter for Android",https://www.twitter.com/maryamb91286562/status/1840040304449335308
50,,"رضا رشیدکور",Pamkoon1,https://www.twitter.com/Pamkoon1,1840040420002201929,0,0,0,,"2024-09-28 14:46:37","@Tasnimnews_Fa عن به قبرش…","Twitter for iPhone",https://www.twitter.com/Pamkoon1/status/1840040420002201929
51,,"کاوه آهنگر ده شصتی",KavehAhangar_1,https://www.twitter.com/KavehAhangar_1,1840040921339183384,0,0,0,,"2024-09-28 14:48:36","@Tasnimnews_Fa وای چه خبر خوبیتبریک میگم تبریک میگممنتظر خامنه‌ای هستیم#TnxBBfromIran","Twitter for Android",https://www.twitter.com/KavehAhangar_1/status/1840040921339183384
52,,"Pasdar Hussain Khan",PasdarHussainKh,https://www.twitter.com/PasdarHussainKh,1840041158891975027,0,0,0,,"2024-09-28 14:49:33","@Tasnimnews_Fa Israel 🇮🇱👎🏻🖕🏻🦶🏻🦵🏻🖐🏻👊🏻😡❌ and India 🇮🇳 both 👎🏻🖕🏻👊🏻🖐🏻🦶🏻 are terrorist entities.","Twitter for Android",https://www.twitter.com/PasdarHussainKh/status/1840041158891975027
53,,"پادشه خوبان👑 نادرشاه و رضا شاه کبیر",ms1970saber,https://www.twitter.com/ms1970saber,1840041336302424570,0,0,0,,"2024-09-28 14:50:15","@Tasnimnews_Fa خدا را شکر نگفت گم شده 😂","Twitter for Android",https://www.twitter.com/ms1970saber/status/1840041336302424570
54,,نفتالین,Saeidvolvo2,https://www.twitter.com/Saeidvolvo2,1840041715907912049,0,0,0,,"2024-09-28 14:51:46","@Tasnimnews_Fa اخبار اسرائیل خیلی دقیق تر و درست تره...","Twitter for Android",https://www.twitter.com/Saeidvolvo2/status/1840041715907912049
55,,"no one",amwonders13,https://www.twitter.com/amwonders13,1840042911439679929,0,1,0,,"2024-09-28 14:56:31","@Tasnimnews_Fa به نظرم مقصر اصلی مرگ نصرالله امثال شما هستنسریال چرنوبیل رو دیدین؟انقدر دروغ و بی لیاقتی رو تو جامعه عادی کردن و دروغ رو ذره به ذره به خورد مخاطب دادن که آخرش همچین فضاحتی به بار بیاد!واقعا میخوای به جبهه مقاومت کمک کنید اول اون سردبیرتون رو بابت دروغ و بی عرضگی اخراج کنید","Twitter for Android",https://www.twitter.com/amwonders13/status/1840042911439679929
56,,"no one",amwonders13,https://www.twitter.com/amwonders13,1840043336184348690,0,0,0,,"2024-09-28 14:58:12","@Tasnimnews_Fa هرکی میتونه یه زری بزنه و بدون توجه به عواقبش زندگی خودش رو بکنهچه تو حوزه نقل خبر، چه تو حوزه سیاسی و امنیتیاگر از همون روز اول کسانی رو که دروغ گفتن، گنده گوزی کردن رو اشد مجازات می‌گردیم عاقبت مملکت امون این نمیشد","Twitter for Android",https://www.twitter.com/amwonders13/status/1840043336184348690
57,,HAZARA,MasoumyMohammad,https://www.twitter.com/MasoumyMohammad,1840044640285659223,0,0,0,,"2024-09-28 15:03:23","@Tasnimnews_Fa خوب ایرانی هایکه بالاف زدن چرا کاری انجام داده نمیتواندنکنه آقای خامنه ای با نه تنیاهو همدست اس","Twitter for iPhone",https://www.twitter.com/MasoumyMohammad/status/1840044640285659223
58,,"tanhae_shab/ ابان ادامه دارد",tanhae_shab,https://www.twitter.com/tanhae_shab,1840047468790329852,0,0,0,,"2024-09-28 15:14:37","@Tasnimnews_Fa دیدی این ۱۴۰۳ جه سال قشتگی بود تا اخرش ببینیم عظما هم بگا بره","Twitter for iPhone",https://www.twitter.com/tanhae_shab/status/1840047468790329852
59,,Ziazamany,ziazamany,https://www.twitter.com/ziazamany,1840048899211305107,0,0,2,,"2024-09-28 15:20:18","@Tasnimnews_Fa انا لله و انا الیه راجعون الله متعال شهادت شان را قبول کند و خون این مجاهدین اسلام همیشه پیروز را نزدیک تر کرد است با شهادت این شهدا مجاهدین دیگر هم قوي تر شدن","Twitter for Android",https://www.twitter.com/ziazamany/status/1840048899211305107
60,,"Sheys Shayan",Kamytime,https://www.twitter.com/Kamytime,1840049180187996581,0,0,0,,"2024-09-28 15:21:25","@Tasnimnews_Fa مبارکه","Twitter for Android",https://www.twitter.com/Kamytime/status/1840049180187996581
61,,‏zebelboy,zebelboy,https://www.twitter.com/zebelboy,1840049545666875766,0,0,0,,"2024-09-28 15:22:52","@Tasnimnews_Fa ایشالله خبر اصلی رو هر چه زودتر کار کنید والا دل یه ملت رو شاد می کنید","Twitter Web App",https://www.twitter.com/zebelboy/status/1840049545666875766
62,,"💙 Sami 💙",Sami06342893,https://www.twitter.com/Sami06342893,1840052026740257258,0,0,0,,"2024-09-28 15:32:44","@Tasnimnews_Fa 🤣🤣💩💩💩💩💩💩 رد میکردی چیشد حرومیا","Twitter for Android",https://www.twitter.com/Sami06342893/status/1840052026740257258
63,,mamad,mamad_oo12,https://www.twitter.com/mamad_oo12,1840052154884608446,0,0,0,,"2024-09-28 15:33:14","@Tasnimnews_Fa خواهرشو گاییدن پس 😂😂 دسخوش","Twitter Web App",https://www.twitter.com/mamad_oo12/status/1840052154884608446
64,,فریاد,faryadporseda,https://www.twitter.com/faryadporseda,1840053480729522452,0,0,0,,"2024-09-28 15:38:31","@Tasnimnews_Fa ب تخمم","Twitter for Android",https://www.twitter.com/faryadporseda/status/1840053480729522452
65,,"🦁 Aryamehr 2🌞",king_ariyamehr2,https://www.twitter.com/king_ariyamehr2,1840053918161637517,0,0,0,,"2024-09-28 15:40:15","@Tasnimnews_Fa به تخمم","Twitter for Android",https://www.twitter.com/king_ariyamehr2/status/1840053918161637517
66,,"فاتح بلوچ",ft24380340,https://www.twitter.com/ft24380340,1840055025969586476,0,0,0,,"2024-09-28 15:44:39","@Tasnimnews_Fa بیچاره اینقدر یواش یواش کرد اخر تن تن زدن","Twitter for Android",https://www.twitter.com/ft24380340/status/1840055025969586476
67,,"سوسیس بندری میهن‌پرست",sooseesbandari,https://www.twitter.com/sooseesbandari,1840056156645142562,0,0,0,,"2024-09-28 15:49:08","@Tasnimnews_Fa https://t.co/zoko3BiLXU","Twitter for Android",https://www.twitter.com/sooseesbandari/status/1840056156645142562
68,,"آیت ا... جِی‌کاک",BnaeiSajad,https://www.twitter.com/BnaeiSajad,1840056726504022250,0,0,0,,"2024-09-28 15:51:24","@Tasnimnews_Fa به تُخم سه تا پسرهام","Twitter for Android",https://www.twitter.com/BnaeiSajad/status/1840056726504022250
69,,"آیت ا... جِی‌کاک",BnaeiSajad,https://www.twitter.com/BnaeiSajad,1840057439959273947,0,1,0,,"2024-09-28 15:54:14","@Arash_Shojaian3 @Tasnimnews_Fa کثافت این چه حرفیهجق یک عمل طبیعی و ژئوتکنیک برای آرامش روح و روان هستدقیقا مثل عمل و بازی با  قاری محترم دکتر #سعید_طوسی با حضرت آقا #مقام_معظم_رهبری ویا جمع کردن حواس و تمرکز بر جهاد در راه خدا به وسیله #باجناق یا بوسیله #حمام_منصوری","Twitter for Android",https://www.twitter.com/BnaeiSajad/status/1840057439959273947
70,,shadoneh🦁🌞,Shadoneh66,https://www.twitter.com/Shadoneh66,1840057951773475152,0,0,0,,"2024-09-28 15:56:16","@Tasnimnews_Fa #TnxBBfromIran ما ایرانی های واقعی از بی بی نتانیاهو متشکریم بیش باد🤣🤣🤣💃💃💃💃🥂🥂🥂🍻🍻🍻","Twitter for Android",https://www.twitter.com/Shadoneh66/status/1840057951773475152
71,,"پیامبر اعظم",Sattarism,https://www.twitter.com/Sattarism,1840059493755093428,0,0,0,,"2024-09-28 16:02:24","@Tasnimnews_Fa دمت گرم تسنیم جان. خوش خبر باشی همیشه. خبر سید علی چلاغ رو بیاری واسمون کص پدر جان.","Twitter for iPhone",https://www.twitter.com/Sattarism/status/1840059493755093428
72,,"Hr A",HrA435438132838,https://www.twitter.com/HrA435438132838,1840062999597326773,0,0,0,,"2024-09-28 16:16:20","@Tasnimnews_Fa خجالت نمیکشین اینقدر خبرای فیک و غیر موثق و بی پایه اساس پخش میکنید؟ نمیخواید به خودتون بیاید؟ شدید چوپان دروغگو. منبع خبراتون: به جون عمه ام","Twitter for Android",https://www.twitter.com/HrA435438132838/status/1840062999597326773
73,,"Sajad Soltani",s_soltani70,https://www.twitter.com/s_soltani70,1840063017574084614,0,0,0,,"2024-09-28 16:16:24","@Tasnimnews_Fa ایشالا خبرای خوش بعدی رو گزارش کنید","Twitter for iPhone",https://www.twitter.com/s_soltani70/status/1840063017574084614
74,,"مسعود نقدی زاده1975",mnz1033,https://www.twitter.com/mnz1033,1840065859257057539,0,0,0,,"2024-09-28 16:27:42","@Anayetalla26469 خفه شو افغانی کثیف ریدم به مرده و زنده ت.","Twitter for Android",https://www.twitter.com/mnz1033/status/1840065859257057539
75,,"mj ژرف اندیش",mjzharfandish87,https://www.twitter.com/mjzharfandish87,1840066282948870198,0,0,0,,"2024-09-28 16:29:23","@Tasnimnews_Fa شما که میگفتین نه زندست 😂😂😂 ناموستونو گایید😂😂😂","Twitter Web App",https://www.twitter.com/mjzharfandish87/status/1840066282948870198
76,,"ss jj",jj_ss31,https://www.twitter.com/jj_ss31,1840069797650018526,0,0,0,,"2024-09-28 16:43:21","@Tasnimnews_Fa 😂😂😂😂😂😂😂🖕🏼","Twitter for Android",https://www.twitter.com/jj_ss31/status/1840069797650018526
77,,"تنهاى وحشى",msQfqGO84vhBnY8,https://www.twitter.com/msQfqGO84vhBnY8,1840072465378160847,0,0,0,,"2024-09-28 16:53:57","@Tasnimnews_Fa وعده پیروزی داد که😂خودش سه روز بعدش پودر شد😂😂😂😂","Twitter for iPhone",https://www.twitter.com/msQfqGO84vhBnY8/status/1840072465378160847
78,,"مخترع کبریت",shahriar_1993,https://www.twitter.com/shahriar_1993,1840078282437300547,0,0,0,,"2024-09-28 17:17:04","@Tasnimnews_Fa دیشب که جاش امن بود که 😂😂😂","Twitter for Android",https://www.twitter.com/shahriar_1993/status/1840078282437300547
79,,Armin,Armin75135081,https://www.twitter.com/Armin75135081,1840083050471764076,0,0,0,,"2024-09-28 17:36:00","@sartor_seyar @Tasnimnews_Fa شما اول برو فارسی نوشتنو یاد بگیر یک خط بتونی بدون غلط بنویسی 😂","Twitter for iPhone",https://www.twitter.com/Armin75135081/status/1840083050471764076
80,,"vegan wolf",siyavashwolf,https://www.twitter.com/siyavashwolf,1840084918228934964,0,0,0,,"2024-09-28 17:43:26","@Tasnimnews_Fa انشالله هدف بعدی سر اختاپوس","Twitter for iPhone",https://www.twitter.com/siyavashwolf/status/1840084918228934964
81,,motherlandrobot,MotherlandRobot,https://www.twitter.com/MotherlandRobot,1840085307330314728,0,0,0,,"2024-09-28 17:44:59","@Tasnimnews_Fa خوش خبر باشی #بچه_شیعه جقی.","Twitter for Android",https://www.twitter.com/MotherlandRobot/status/1840085307330314728
82,,Saraswati,saraswati12754,https://www.twitter.com/saraswati12754,1840085623195025428,0,0,0,,"2024-09-28 17:46:14","@mnpluse @Tasnimnews_Fa جای امن منظورش بهشت بود دیگه 😁 الان گفت","Twitter for Android",https://www.twitter.com/saraswati12754/status/1840085623195025428
83,,"Arash Kamangir",Arash_Kamangir8,https://www.twitter.com/Arash_Kamangir8,1840086340102176957,0,0,0,,"2024-09-28 17:49:05","@Tasnimnews_Fa واقعا هیچ جایی امن‌تر از زیر هزاران تن آوار برای حسن نصرالله نبود.حداقل مطمئن بودید که دیگه خرس‌ها اون را نمیخورند! بیچاره رییسی مظلوم!😂😂","Twitter for iPhone",https://www.twitter.com/Arash_Kamangir8/status/1840086340102176957
84,,"Mr. Football",Tata56768,https://www.twitter.com/Tata56768,1840086957973745950,0,0,0,,"2024-09-28 17:51:32","@Tasnimnews_Fa انشالله خبر شهادت آغا","Twitter for Android",https://www.twitter.com/Tata56768/status/1840086957973745950
85,,ahoora,parla_mazda,https://www.twitter.com/parla_mazda,1840087079323349235,0,0,0,,"2024-09-28 17:52:01","@Tasnimnews_Fa به چيز خر","Twitter for iPhone",https://www.twitter.com/parla_mazda/status/1840087079323349235
86,,Sam,Sam_sepah,https://www.twitter.com/Sam_sepah,1840089208976781804,0,0,0,,"2024-09-28 18:00:29","@Tasnimnews_Fa گوه نخور بی ناموس،خودت دیروز گفتی سالمه","Twitter for Android",https://www.twitter.com/Sam_sepah/status/1840089208976781804
87,,dazheb,MatinMat68104,https://www.twitter.com/MatinMat68104,1840089463193776626,0,0,0,,"2024-09-28 18:01:29","@Tasnimnews_Fa #TnxBBfromIran","Twitter Web App",https://www.twitter.com/MatinMat68104/status/1840089463193776626
