,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
15,,"Haj Cena 🇮🇷",HajCena1,https://www.twitter.com/HajCena1,1840677494657318987,0,0,0,,"2024-09-30 08:58:07","@assassin_m999 @avay_farvahar @Filimocom https://t.co/WlA9UJ7euK","Twitter for iPhone",https://www.twitter.com/HajCena1/status/1840677494657318987
16,,"tGoriz, ShohratGoriz",ratgoriz,https://www.twitter.com/ratgoriz,1840681081403593077,0,0,0,,"2024-09-30 09:12:22","@Filimocom ایشالا کارمنداتونو از ازل تا روز تقاص 20 سال حبس میزنیم","Twitter for Android",https://www.twitter.com/ratgoriz/status/1840681081403593077
17,,"tGoriz, ShohratGoriz",ratgoriz,https://www.twitter.com/ratgoriz,1840681253227360488,0,0,0,,"2024-09-30 09:13:03","@LHoseinnia @Filimocom مادرجنده زمبه چو مادرجنده ببینید خوشش آید","Twitter for Android",https://www.twitter.com/ratgoriz/status/1840681253227360488
18,,meow,Aurora_milimi,https://www.twitter.com/Aurora_milimi,1840685766164246562,0,0,0,,"2024-09-30 09:30:59","@Filimocom چقد بعضیا احمق و روانی و هار و نمک به حرومن","Twitter for Android",https://www.twitter.com/Aurora_milimi/status/1840685766164246562
19,,"A . R . S",srkhwsh52261,https://www.twitter.com/srkhwsh52261,1840686542966186385,0,0,0,,"2024-09-30 09:34:04","@Filimocom به جای اینکه صبح تا شب عن لیسی کون عربهارو بکنید بروید شرافت و غیرت رو از علی دایی یاد بگیرید .... انگلهای بی مصرف اجتماع","Twitter for Android",https://www.twitter.com/srkhwsh52261/status/1840686542966186385
20,,kowsar☕,sky_rbw,https://www.twitter.com/sky_rbw,1840686695630704988,0,0,0,,"2024-09-30 09:34:41","@Filimocom درود به شرفت❤","Twitter for Android",https://www.twitter.com/sky_rbw/status/1840686695630704988
21,,"آنتی ناصبی🪓👹",SAEED_gh30,https://www.twitter.com/SAEED_gh30,1840687374579196033,0,1,1,,"2024-09-30 09:37:23","@phantomf4_md @Filimocom ماهواره ندارم😁","Twitter for Android",https://www.twitter.com/SAEED_gh30/status/1840687374579196033
22,,"سر در گریبان",Mars7071,https://www.twitter.com/Mars7071,1840688162395357453,0,0,0,,"2024-09-30 09:40:30","@Filimocom از زمین‌های قبرس چه خبر","Twitter for Android",https://www.twitter.com/Mars7071/status/1840688162395357453
23,,"🇮🇷رؤیآ راعی™ | Roya Raei",RoyaRaei,https://www.twitter.com/RoyaRaei,1840690546236330131,0,0,1,,"2024-09-30 09:49:59","@Filimocom ❤️❤️❤️","Twitter Web App",https://www.twitter.com/RoyaRaei/status/1840690546236330131
24,,nargessbloem,nargessbloem3,https://www.twitter.com/nargessbloem3,1840692152537362435,0,0,0,,"2024-09-30 09:56:22","@Filimocom درود بر شرفتون","Twitter for Android",https://www.twitter.com/nargessbloem3/status/1840692152537362435
25,,난초,SlantEye1991,https://www.twitter.com/SlantEye1991,1840693781986758696,0,0,0,,"2024-09-30 10:02:50","@Filimocom ريدم تو پلتفرمت بى ناموس خايه مال","Twitter for iPhone",https://www.twitter.com/SlantEye1991/status/1840693781986758696
26,,"Zargol darabi",Sheltok10,https://www.twitter.com/Sheltok10,1840695943772951033,0,0,0,,"2024-09-30 10:11:26","@Naeempix @Filimocom دقیقاااا خااااک بر سرت و سر ننه بابات و جدت و ...","Twitter for Android",https://www.twitter.com/Sheltok10/status/1840695943772951033
27,,Mahdi.Mobarez,MobarezMahdi,https://www.twitter.com/MobarezMahdi,1840698725448003768,0,0,0,,"2024-09-30 10:22:29","@Filimocom 🖤🖤🖤🖤🌹","Twitter for Android",https://www.twitter.com/MobarezMahdi/status/1840698725448003768
28,,"یه دیوونه پرسپولیس16🏆",Fardeenbeigi1,https://www.twitter.com/Fardeenbeigi1,1840709006085521830,0,0,0,,"2024-09-30 11:03:20","@Filimocom خایمال سگ بگاد. از همون اولش معلوم بود شما دزدین و حامی تروریستهای  جمهوری اسهالی. خدا رو شکر که خیلی ها الان فهمیدن شما چقدر حرمزاده هستید. همون حقتونه که ننه تو بگان تو کپی کردن","Twitter for Android",https://www.twitter.com/Fardeenbeigi1/status/1840709006085521830
29,,"یه دیوونه پرسپولیس16🏆",Fardeenbeigi1,https://www.twitter.com/Fardeenbeigi1,1840709257949282618,0,0,0,,"2024-09-30 11:04:20","@Amir_forughii @Filimocom اخه زن جنده  اگه امثال شما ادم حساب میشن من شاشیدم تو ادمیت. خواهر کسه تروریست","Twitter for Android",https://www.twitter.com/Fardeenbeigi1/status/1840709257949282618
30,,Engineer,Hasanshafiei5,https://www.twitter.com/Hasanshafiei5,1840709630948745417,0,0,0,,"2024-09-30 11:05:49","@Filimocom چقد احمقن بعضیا که نمیفهمن اسراییل دشمن بشریت است، نتانیاهو از نظر دادگاه بین المللی لاهه جنایتکار جنگی هست و باید مجازات بشه، اونوقت چن تا آدم بخاطر اینکه با ج ا مخالفن رفتن طرف اسرائیل ایستادن، واقعا جای تاسفه این منطق شما، اگه الان جلو سگ هار اسرائیل گرفته نشه فردا دیره","Twitter for Android",https://www.twitter.com/Hasanshafiei5/status/1840709630948745417
31,,"یه دیوونه پرسپولیس16🏆",Fardeenbeigi1,https://www.twitter.com/Fardeenbeigi1,1840710867794428382,0,0,0,,"2024-09-30 11:10:44","@Filimocom از امروز ریزش سایت تخمیتون شروع میشه. دمتون گرم که خود واقعیتون نشون دادید که چقدر حرومی هستید","Twitter for Android",https://www.twitter.com/Fardeenbeigi1/status/1840710867794428382
32,,"خانم مستقل🕊🇮🇷",bano6940418788,https://www.twitter.com/bano6940418788,1840711036451663890,0,0,0,,"2024-09-30 11:11:24","@Filimocom فلیمو و اشتراک همیشگی دم شماگرم❤","Twitter for Android",https://www.twitter.com/bano6940418788/status/1840711036451663890
33,,🌬Ocean🌊Girl🌊,zt__ocean68__,https://www.twitter.com/zt__ocean68__,1840711302517305733,0,0,0,,"2024-09-30 11:12:27","@Filimocom من همیشه فیلم ها رو از فیلیمو میبینم🚬","Twitter for Android",https://www.twitter.com/zt__ocean68__/status/1840711302517305733
34,,Maryamundo,Maryamundo1,https://www.twitter.com/Maryamundo1,1840716600313364579,0,0,0,,"2024-09-30 11:33:31","@Filimocom می‌خواستم اشتراکت رو بگیرم، پشیمون شدم","Twitter for iPhone",https://www.twitter.com/Maryamundo1/status/1840716600313364579
35,,Athena,Athena69758167,https://www.twitter.com/Athena69758167,1840717178988904661,0,0,0,,"2024-09-30 11:35:48","@Filimocom ای فیلیمو ی ناقلا،دنبال جذب مخاطبی.","Twitter for Android",https://www.twitter.com/Athena69758167/status/1840717178988904661
36,,"نویزی گرل",rrealone04,https://www.twitter.com/rrealone04,1840718842265264530,0,0,0,,"2024-09-30 11:42:25","@Filimocom افرین ،از این به بعد اشتراک فیلیمو هم میخریم 🤌♥️","Twitter for Android",https://www.twitter.com/rrealone04/status/1840718842265264530
37,,🌵,Reza__javidi,https://www.twitter.com/Reza__javidi,1840719032992809076,0,0,0,,"2024-09-30 11:43:11","@Filimocom 🌹🖤","Twitter for Android",https://www.twitter.com/Reza__javidi/status/1840719032992809076
38,,Arman.b🇮🇷,Arman_b_g,https://www.twitter.com/Arman_b_g,1840719784998007046,0,0,0,,"2024-09-30 11:46:10","@Filimocom درود به شرفتون","Twitter for Android",https://www.twitter.com/Arman_b_g/status/1840719784998007046
39,,Ehsan,EhsanBaroudkou,https://www.twitter.com/EhsanBaroudkou,1840723084191695026,0,0,0,,"2024-09-30 11:59:16","@Filimocom کص ننت دیگه اگه ازت اشتراک بخرم از سگ کمترم","Twitter for Android",https://www.twitter.com/EhsanBaroudkou/status/1840723084191695026
40,,"🎀شیدا هستم🎀🎈",artmis_iranii,https://www.twitter.com/artmis_iranii,1840724112785736030,0,0,0,,"2024-09-30 12:03:22","@Filimocom درود به شرفت","Twitter for Android",https://www.twitter.com/artmis_iranii/status/1840724112785736030
41,,"persian boy",persian_boyyy,https://www.twitter.com/persian_boyyy,1840724852850003981,0,0,1,,"2024-09-30 12:06:18","@Filimocom goooz","Twitter for iPhone",https://www.twitter.com/persian_boyyy/status/1840724852850003981
42,,"bored 💤",bored2022,https://www.twitter.com/bored2022,1840725007686602849,0,0,0,,"2024-09-30 12:06:55","@Filimocom خاک بر سر خایه مالتون","Twitter for Android",https://www.twitter.com/bored2022/status/1840725007686602849
43,,Mohsen,MohsenS57,https://www.twitter.com/MohsenS57,1840725469097873581,0,0,0,,"2024-09-30 12:08:45","@Filimocom با شرف","Twitter for Android",https://www.twitter.com/MohsenS57/status/1840725469097873581
44,,............,2af5cf3ce06046b,https://www.twitter.com/2af5cf3ce06046b,1840726206066340225,0,0,0,,"2024-09-30 12:11:41","@Filimocom با احترام کُس مادرتون","Twitter for Android",https://www.twitter.com/2af5cf3ce06046b/status/1840726206066340225
45,,"حسین دی تی",dytyhsyn,https://www.twitter.com/dytyhsyn,1840726389843984745,0,0,0,,"2024-09-30 12:12:25","@Filimocom تو دیگه گوه نخور این وسط. کصکش دزد😂😂","Twitter for Android",https://www.twitter.com/dytyhsyn/status/1840726389843984745
46,,پ,BaqryPrwyz34605,https://www.twitter.com/BaqryPrwyz34605,1840729592111214702,0,0,0,,"2024-09-30 12:25:08","@Filimocom کص ننه ات","Twitter for Android",https://www.twitter.com/BaqryPrwyz34605/status/1840729592111214702
47,,Mahnaz,MZaeimbashi,https://www.twitter.com/MZaeimbashi,1840732107594682518,0,0,0,,"2024-09-30 12:35:08","@Filimocom درود","Twitter for iPhone",https://www.twitter.com/MZaeimbashi/status/1840732107594682518
48,,"🇵🇸♥️🇮🇷 شها",HanaShahab87969,https://www.twitter.com/HanaShahab87969,1840733106841755878,0,0,0,,"2024-09-30 12:39:06","@Filimocom ممنون که طرف حق رو گرفتید 🌸","Twitter Web App",https://www.twitter.com/HanaShahab87969/status/1840733106841755878
49,,"همه جان وتنم وطن",allfardhic,https://www.twitter.com/allfardhic,1840733463155986871,0,0,0,,"2024-09-30 12:40:31","@Filimocom کصمادرت","Twitter for Android",https://www.twitter.com/allfardhic/status/1840733463155986871
50,,Bahar,Bahar8092,https://www.twitter.com/Bahar8092,1840734211260518600,0,0,0,,"2024-09-30 12:43:29","@Filimocom پیش به سوی خرید اشتراک یکساله فیلیمو🚶🏻‍♀️‍➡️","Twitter for iPhone",https://www.twitter.com/Bahar8092/status/1840734211260518600
51,,Mehdi,Mehdi_Nzmi,https://www.twitter.com/Mehdi_Nzmi,1840735582600720629,0,0,0,,"2024-09-30 12:48:56","@Filimocom باریکلا به شما","Twitter for Android",https://www.twitter.com/Mehdi_Nzmi/status/1840735582600720629
52,,"دُتِ کورد",saharmaleki1367,https://www.twitter.com/saharmaleki1367,1840736185125106089,0,0,0,,"2024-09-30 12:51:20","@Filimocom دمتگرم ایولا","Twitter for Android",https://www.twitter.com/saharmaleki1367/status/1840736185125106089
53,,🇮🇷PandaGad312,PandaGod312,https://www.twitter.com/PandaGod312,1840736723422027944,0,0,0,,"2024-09-30 12:53:28","@Filimocom شرافت رو نشون دادین ♥️مرحبا 👏","Twitter for Android",https://www.twitter.com/PandaGod312/status/1840736723422027944
54,,"Everything And Nothing",everyandnot,https://www.twitter.com/everyandnot,1840742401746354584,0,0,0,,"2024-09-30 13:16:02","@Great_Peak8888 @Naeempix @Filimocom جمهوری‌اسلامی رو میگی؟کی حامی جمهوری اسلامیه؟","Twitter for Android",https://www.twitter.com/everyandnot/status/1840742401746354584
55,,اسما,Hanin_146,https://www.twitter.com/Hanin_146,1840747956053393826,0,0,0,,"2024-09-30 13:38:06","@Filimocom دمت گرم باشرف","Twitter for Android",https://www.twitter.com/Hanin_146/status/1840747956053393826
56,,نیلز🇮🇷,nilzzz,https://www.twitter.com/nilzzz,1840748413333164082,0,0,0,,"2024-09-30 13:39:55","@Naeempix @Filimocom گُ بخور","Twitter for Android",https://www.twitter.com/nilzzz/status/1840748413333164082
57,,"معصومه شیروی 🇮🇷",Shiravi83,https://www.twitter.com/Shiravi83,1840750580152639962,0,0,0,,"2024-09-30 13:48:32","@Filimocom احسنت","Twitter for Android",https://www.twitter.com/Shiravi83/status/1840750580152639962
58,,"Amin Ahmadi",AminAhmadi15304,https://www.twitter.com/AminAhmadi15304,1840750938534850604,0,0,0,,"2024-09-30 13:49:57","@Filimocom 🌹🖤","Twitter for Android",https://www.twitter.com/AminAhmadi15304/status/1840750938534850604
59,,"حضرت محمد مصطفی(ص)",mmdr972191,https://www.twitter.com/mmdr972191,1840752118031859783,0,0,0,,"2024-09-30 13:54:39","@Filimocom تبریک میگم 🤣","Twitter for Android",https://www.twitter.com/mmdr972191/status/1840752118031859783
60,,"لاله lea",leawhit78987245,https://www.twitter.com/leawhit78987245,1840754660509929677,0,0,0,,"2024-09-30 14:04:45","@Saadatiis__Ss @Filimocom ویدئوی آخوند تون رو دیدی در مسجددر حال جق زدن با یک دختر 🫣؟بعدش برای رفتن و جهاد اجازه میخواین ؟خب پرواز نیست مستقیم به لبنان میشه برین تا سوریه بعدش پیاده مثل رفتن به کربلا و بخور بخور 🤣چقدر شما عرازشه باید تحقیر بشینواقعا اینقدر بهتون پول میدن برای جاکشی 😳؟","Twitter for iPhone",https://www.twitter.com/leawhit78987245/status/1840754660509929677
61,,Reyhan.a2,reyhan_a2,https://www.twitter.com/reyhan_a2,1840757947732758876,0,0,0,,"2024-09-30 14:17:49","@Filimocom آفرین","Twitter for Android",https://www.twitter.com/reyhan_a2/status/1840757947732758876
62,,"بامیه فروش",bamyehforosh,https://www.twitter.com/bamyehforosh,1840762589434835163,0,0,0,,"2024-09-30 14:36:15","@Filimocom ♥️","Twitter for Android",https://www.twitter.com/bamyehforosh/status/1840762589434835163
63,,tarisha,tarisha296184,https://www.twitter.com/tarisha296184,1840762894054465891,0,0,0,,"2024-09-30 14:37:28","@Filimocom فیلیمو دیگه اشتراکتو نمیخرم...","Twitter for Android",https://www.twitter.com/tarisha296184/status/1840762894054465891
64,,Mary,MarjanKashani1,https://www.twitter.com/MarjanKashani1,1840768068055863578,0,0,0,,"2024-09-30 14:58:01","@Filimocom کیریمو","Twitter for iPhone",https://www.twitter.com/MarjanKashani1/status/1840768068055863578
65,,مسعود,binam4370,https://www.twitter.com/binam4370,1840769338824900812,0,0,2,,"2024-09-30 15:03:04","@Filimocom پول داشتم یه اشتراک یکساله ازت میخریدم","Twitter for Android",https://www.twitter.com/binam4370/status/1840769338824900812
66,,"محمدرضا آ. 🇮🇷",masih360,https://www.twitter.com/masih360,1840769378284957734,0,0,0,,"2024-09-30 15:03:14","@Filimocom حالا فهمیدم چرا همیشه اشتراک #فیلیمو می خرم!آفرین به غیرت و دقت شما","Twitter for Android",https://www.twitter.com/masih360/status/1840769378284957734
67,,"Hatef Ehtesham",HatefEhtesham,https://www.twitter.com/HatefEhtesham,1840769918276370813,0,0,0,,"2024-09-30 15:05:23","@Filimocom نهخوشم اومدمیشه عاشقت شددمت گرمجبران کردن داری دلاور🤌👏","Twitter for Android",https://www.twitter.com/HatefEhtesham/status/1840769918276370813
68,,صبا,aslekhan1,https://www.twitter.com/aslekhan1,1840773929809358960,0,0,0,,"2024-09-30 15:21:19","@Filimocom 👌","Twitter for Android",https://www.twitter.com/aslekhan1/status/1840773929809358960
69,,"🇵🇸 باران🇮🇷",mntzr34998641,https://www.twitter.com/mntzr34998641,1840775652770824323,0,0,0,,"2024-09-30 15:28:10","@Filimocom شرف داشتن به سبک فیلیمو🖤🖤👍🏻👍🏻","Twitter for Android",https://www.twitter.com/mntzr34998641/status/1840775652770824323
70,,Ｃｈａｌｉｐａ,Chalipa12,https://www.twitter.com/Chalipa12,1840776462292373777,0,0,0,,"2024-09-30 15:31:23","@pr_davood @Filimocom سگ و شغال شما خایه‌لیسای جمبولی چسلامی و آخوند و حسن خرس‌الله هستین که برای یه اجنبی تروریست خشتک جر می‌دین... شما و امثال شما ننگ ایران و ایرانی هستین...🤮🤮🤮","Twitter Web App",https://www.twitter.com/Chalipa12/status/1840776462292373777
71,,"آزاده بصیر 🇮🇷❤️",azadebasir6,https://www.twitter.com/azadebasir6,1840777393398596070,0,0,1,,"2024-09-30 15:35:05","@Filimocom رحمت خدا بر سید شهید","Twitter for Android",https://www.twitter.com/azadebasir6/status/1840777393398596070
72,,سفیر,outiran11,https://www.twitter.com/outiran11,1840777822907822496,0,0,0,,"2024-09-30 15:36:47","@LHoseinnia @Filimocom چه قیافه کیریه زشتی داری","Twitter for iPhone",https://www.twitter.com/outiran11/status/1840777822907822496
73,,"cyrus the great",cyrusth65728202,https://www.twitter.com/cyrusth65728202,1840779518111252822,0,0,0,,"2024-09-30 15:43:31","@Filimocom بووووووووو","Twitter for Android",https://www.twitter.com/cyrusth65728202/status/1840779518111252822
74,,"cyrus the great",cyrusth65728202,https://www.twitter.com/cyrusth65728202,1840779664748429665,0,0,0,,"2024-09-30 15:44:06","@Filimocom گوه بخورید مردم خیلی هم خوشحالند. مردم ایران خوشحال تر هم میشن اگر رهبر الدنگتون هم بره پیش بقیه شون","Twitter for Android",https://www.twitter.com/cyrusth65728202/status/1840779664748429665
75,,"دلیری (ره)",a___daliri,https://www.twitter.com/a___daliri,1840782073923060190,0,0,0,,"2024-09-30 15:53:41","@Filimocom دمتون گرم.","Twitter for Android",https://www.twitter.com/a___daliri/status/1840782073923060190
76,,satarkhan,satarkhan822030,https://www.twitter.com/satarkhan822030,1840785471825232163,0,0,0,,"2024-09-30 16:07:11","@Filimocom ما خوشحال و شنگولیم","Twitter for Android",https://www.twitter.com/satarkhan822030/status/1840785471825232163
77,,nomore,hatofhijab,https://www.twitter.com/hatofhijab,1840788629062300031,0,0,0,,"2024-09-30 16:19:44","@Filimocom عن تو حلقت","Twitter for Android",https://www.twitter.com/hatofhijab/status/1840788629062300031
78,,nomore,hatofhijab,https://www.twitter.com/hatofhijab,1840788881391706230,0,0,0,,"2024-09-30 16:20:44","@Filimocom سریع ریپورت کنید هزاران نفر خارج از کشور پرداختی دارن به این کثافتها","Twitter for Android",https://www.twitter.com/hatofhijab/status/1840788881391706230
79,,Iran1401,RadYashar,https://www.twitter.com/RadYashar,1840790691246465507,0,0,0,,"2024-09-30 16:27:55","@Filimocom کس ننت فیلیمووو","Twitter for iPhone",https://www.twitter.com/RadYashar/status/1840790691246465507
80,,"iam impossible",iam_impossible2,https://www.twitter.com/iam_impossible2,1840793285977391317,0,0,0,,"2024-09-30 16:38:14","@Filimocom دوستان به جای خرید اشتراک از فیلیمو چرا از تلگرام رایگان نمیگیرید؟ یکم باید اینارو ادب کنیم","Twitter for Android",https://www.twitter.com/iam_impossible2/status/1840793285977391317
81,,"iam impossible",iam_impossible2,https://www.twitter.com/iam_impossible2,1840793517909529019,0,0,0,,"2024-09-30 16:39:09","@NaderSohrabii @Filimocom منم جای تو میرم از تلگرام میگیرم ممنون بابت پرداختت","Twitter for Android",https://www.twitter.com/iam_impossible2/status/1840793517909529019
82,,"غَریب ِ قَریب",Roghi_yeH,https://www.twitter.com/Roghi_yeH,1840793913671446983,0,0,0,,"2024-09-30 16:40:43","@Filimocom ❤️","Twitter for Android",https://www.twitter.com/Roghi_yeH/status/1840793913671446983
83,,FATIMA,Fatima_Sghp2003,https://www.twitter.com/Fatima_Sghp2003,1840794002418790655,0,0,0,,"2024-09-30 16:41:05","@Filimocom دمتون گرم","Twitter for Android",https://www.twitter.com/Fatima_Sghp2003/status/1840794002418790655
84,,"عاشقِ فسنجون🇵🇸🇮🇷",Alrahil313,https://www.twitter.com/Alrahil313,1840813316429447386,0,0,0,,"2024-09-30 17:57:49","@Filimocom ممنون که از هیاهوی بی‌وطن ها نمی‌ترسید. دمتون گرم.","Twitter Web App",https://www.twitter.com/Alrahil313/status/1840813316429447386
85,,مجتبی‌محمدی,motarabbi,https://www.twitter.com/motarabbi,1840814580441739762,0,0,1,,"2024-09-30 18:02:51","@Filimocom اگه چیزی هم نمیگفتی کسی کاری بهت نداشت و نمیفتاد دنبالت که موضع بگیریفارغ از نقدهای محتوایی اینکه داوطلبانه شرافت رو به نمایش بزاری واقعاً ارزشمنده!دمتون گرم!","Twitter for Android",https://www.twitter.com/motarabbi/status/1840814580441739762
86,,"H_ Ebrahimifar",hossein20065896,https://www.twitter.com/hossein20065896,1840823386290930069,0,0,0,,"2024-09-30 18:37:50","@Filimocom 👏👏👏","Twitter for Android",https://www.twitter.com/hossein20065896/status/1840823386290930069
87,,alireza,Aliiiiireza315,https://www.twitter.com/Aliiiiireza315,1840865760140238932,0,0,0,,"2024-09-30 21:26:13","@Filimocom 🖤🖤","Twitter for Android",https://www.twitter.com/Aliiiiireza315/status/1840865760140238932
88,,fafa,fayourou,https://www.twitter.com/fayourou,1840872463208444089,0,0,0,,"2024-09-30 21:52:51","@Filimocom خوب شد این پیامو دیدم اوکی پس حله دیگه قضیه حق کپی رایت و اینام زین پس ماسید همون دانلود رایگان رو میریم","Twitter for Android",https://www.twitter.com/fayourou/status/1840872463208444089
89,,خونسرد,khoonsard_,https://www.twitter.com/khoonsard_,1840872712056479816,0,0,0,,"2024-09-30 21:53:50","@Filimocom دمتون گرم پای انسانیت وایسادین","Twitter for Android",https://www.twitter.com/khoonsard_/status/1840872712056479816
90,,kija_handmade,kija_handmade,https://www.twitter.com/kija_handmade,1840883317450686814,0,0,0,,"2024-09-30 22:35:59","@Filimocom ✌️🇱🇧","Twitter for Android",https://www.twitter.com/kija_handmade/status/1840883317450686814
91,,بنی‌بشر🇮🇷,FzTbn_82,https://www.twitter.com/FzTbn_82,1840885822683328970,0,0,1,,"2024-09-30 22:45:56","@Filimocom اقا مشتى هستى و پرطرفدار ما كه رفتيم برا اولين بار اشتراك بخريم✌️✌️❤️","Twitter for Android",https://www.twitter.com/FzTbn_82/status/1840885822683328970
92,,"The former Sina 🇮🇷",lordjuggy313,https://www.twitter.com/lordjuggy313,1840887168459243735,0,0,0,,"2024-09-30 22:51:17","@Filimocom خداروشکر چند وقت پیش اشتراک خریدم (تا الان از خریدش عذاب داشتم)","Twitter for Android",https://www.twitter.com/lordjuggy313/status/1840887168459243735
93,,husein,shademan_h,https://www.twitter.com/shademan_h,1840926650910834713,0,0,0,,"2024-10-01 01:28:10","@Filimocom ای جااان دمت گرم فیلیمو ، تو دنیایی که  این بی شرفا با دیکتاتوری محض اجازه زدن حرف مخالشونو نمیدن و یکسره فحش میدن کارت درست بود خدا رحم کرد مردم عنقلاب زن هرزگی بردگیشون رو خفه کرد بسووووزین 😂 حالا مثه برین پیش بابا جونتون بی بی 🤣","Twitter for Android",https://www.twitter.com/shademan_h/status/1840926650910834713
94,,husein,shademan_h,https://www.twitter.com/shademan_h,1840927221495574560,0,0,0,,"2024-10-01 01:30:27","@mr_hc99 @Filimocom ولشون کن مفت خور هارو برن گمشن تلگرام فیلم رو مفت مفت ببین به قوله خودشون 😂😂","Twitter for Android",https://www.twitter.com/shademan_h/status/1840927221495574560
95,,husein,shademan_h,https://www.twitter.com/shademan_h,1840927325367726081,0,0,0,,"2024-10-01 01:30:51","@kaghazip @mr_hc99 @Filimocom خفه بمیر موشه فاضلاب 😂😂","Twitter for Android",https://www.twitter.com/shademan_h/status/1840927325367726081
96,,Mim,nahnosamidoun,https://www.twitter.com/nahnosamidoun,1840963728210108900,0,0,0,,"2024-10-01 03:55:30","@Filimocom دمت گرم🌺🌱","Twitter for Android",https://www.twitter.com/nahnosamidoun/status/1840963728210108900
