,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
12,,mari,mari88188339,https://www.twitter.com/mari88188339,1840692409614717065,0,0,0,,"2024-09-30 09:57:23","@IDFFarsi ما ایرانی‌ها اصلاراضی به مردن کسی نیستیم آزارمون هم به مورچه نمیرسه اما تو این چهل سال ما رو به 1000 سال قبل سوق دادن وخودشون با ما این کار کردند که از مردن سرانمون خوشحال باشیم امیدوارم ادامه داشته باشه وآن کسایی که ظلم در حق مردمشون کردند تو همین دنیا دار مکافات ببیند","Twitter for Android",https://www.twitter.com/mari88188339/status/1840692409614717065
13,,T_rex,faridniceboy,https://www.twitter.com/faridniceboy,1840692640381051193,0,0,0,,"2024-09-30 09:58:18","@IDFFarsi دم شما گرم فقط دو دقیقه نفله نکن این پیرمرد نمیتونه زیاد خم و راست شه","Twitter for Android",https://www.twitter.com/faridniceboy/status/1840692640381051193
14,,Shiri,Shiri3000,https://www.twitter.com/Shiri3000,1840692808447054312,0,0,0,,"2024-09-30 09:58:58","@IDFFarsi Keep doing the great job 👏👍❤️🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱❤️","Twitter for iPhone",https://www.twitter.com/Shiri3000/status/1840692808447054312
15,,Alitehrani,Alitehr91385435,https://www.twitter.com/Alitehr91385435,1840693208973455709,0,0,0,,"2024-09-30 10:00:34","@Ario1401 @IDFFarsi 😂😂😂","Twitter for Android",https://www.twitter.com/Alitehr91385435/status/1840693208973455709
16,,Fariba,Fariba47753276,https://www.twitter.com/Fariba47753276,1840694252789268561,0,0,0,,"2024-09-30 10:04:42","@IDFFarsi یک نونخور کمتر ...جیبمون خالیه","Twitter Web App",https://www.twitter.com/Fariba47753276/status/1840694252789268561
17,,Houri,Hoorieh81,https://www.twitter.com/Hoorieh81,1840694404333318609,0,0,2,,"2024-09-30 10:05:19","@kind_devil_0 @IDFFarsi بله همین‌طوره🤝👌🏼💐","Twitter for iPhone",https://www.twitter.com/Hoorieh81/status/1840694404333318609
18,,"Mojtaba Tabatabaeian",MojtabaTabata15,https://www.twitter.com/MojtabaTabata15,1840695477513150939,0,0,0,,"2024-09-30 10:09:34","@IDFFarsi آرزوی من صلح آرامش ویک اقتصاد عالیست برای مردم کشورم الهی آمین","Twitter for Android",https://www.twitter.com/MojtabaTabata15/status/1840695477513150939
19,,Ghf22,Gholamr08773513,https://www.twitter.com/Gholamr08773513,1840696465053626808,0,0,0,,"2024-09-30 10:13:30","@IDFFarsi از ارتش بزرگ اسرائیل سپاسگزاریم بی بی نتا نیاهو بزرگ مرد است","Twitter for iPhone",https://www.twitter.com/Gholamr08773513/status/1840696465053626808
20,,"Maryam Musavizadeh",Musaviza1Maryam,https://www.twitter.com/Musaviza1Maryam,1840697052046524830,0,0,0,,"2024-09-30 10:15:50","@IDFFarsi Es war sehr sehr gute Leistung","Twitter for Android",https://www.twitter.com/Musaviza1Maryam/status/1840697052046524830
21,,reza,reza1340s,https://www.twitter.com/reza1340s,1840697613470798123,0,0,0,,"2024-09-30 10:18:04","@IDFFarsi جیگرمون حال اومد❤️❤️","Twitter for Android",https://www.twitter.com/reza1340s/status/1840697613470798123
22,,saghar,saghar34332144,https://www.twitter.com/saghar34332144,1840698312149622953,0,0,0,,"2024-09-30 10:20:50","@IDFFarsi عالی","Twitter for Android",https://www.twitter.com/saghar34332144/status/1840698312149622953
23,,"Doctor Mobile",DoctorMobi4916,https://www.twitter.com/DoctorMobi4916,1840698481943470579,0,0,0,,"2024-09-30 10:21:31","@IDFFarsi عالی .حرف نداره 👍👍👍","Twitter for Android",https://www.twitter.com/DoctorMobi4916/status/1840698481943470579
24,,"Jamileh Niroumandi , #woman_life_freedom",JamilehN,https://www.twitter.com/JamilehN,1840699297232245150,0,0,0,,"2024-09-30 10:24:45","@IDFFarsi دست بی بی درد نکنه. بهترین کار رو کرد. امیدوارم نفر بعدی سید علی خامنه ای باشه. بی بی جان خواهش میکنم این هدیه رو هم ما بده . خامنه ای رو بزن.","Twitter Web App",https://www.twitter.com/JamilehN/status/1840699297232245150
25,,"Siavash Zorba",ZorbaSiavash,https://www.twitter.com/ZorbaSiavash,1840700113670521042,0,0,0,,"2024-09-30 10:28:00","@IDFFarsi کار نیکو کردن، از پر کردن است","Twitter for Android",https://www.twitter.com/ZorbaSiavash/status/1840700113670521042
26,,"reza sadati",rezasadati16,https://www.twitter.com/rezasadati16,1840701323928285524,0,0,0,,"2024-09-30 10:32:48","@IDFFarsi خیلی خیلی خوشحالیم چون یک تروریست هم کم بشه دنیا جای قشنگتری میشه  از فرزندان موسی به فرزندان کوروش همه در یک راستا قدم میزنیم  جاوید شاه وپیروزی نزدیک است","Twitter for Android",https://www.twitter.com/rezasadati16/status/1840701323928285524
27,,"غضنفر چمچاره",chemchaareh,https://www.twitter.com/chemchaareh,1840701552723447922,0,0,0,,"2024-09-30 10:33:43","@IDFFarsi دم و بازدم‌تان گرمکه به جای ما جنگیدید.#TnxIsraelFromIran https://t.co/wIXsrcCMit","Twitter for Android",https://www.twitter.com/chemchaareh/status/1840701552723447922
28,,Sasan,sf300172,https://www.twitter.com/sf300172,1840707311628697655,0,0,0,,"2024-09-30 10:56:36","@IDFFarsi حرف ندارید دمتون گرم ما مردم ایران با کنار مردم اسرائیل هستیم❤️","Twitter for Android",https://www.twitter.com/sf300172/status/1840707311628697655
29,,Iranianboy,Iranianboy1989,https://www.twitter.com/Iranianboy1989,1840707383653282066,0,0,0,,"2024-09-30 10:56:53","@IDFFarsi دمتون گرم","Twitter for Android",https://www.twitter.com/Iranianboy1989/status/1840707383653282066
30,,shana,shana19921,https://www.twitter.com/shana19921,1840725073344299208,0,0,0,,"2024-09-30 12:07:11","@IDFFarsi شدیدن شادیم","Twitter for Android",https://www.twitter.com/shana19921/status/1840725073344299208
31,,"Saeid Eilipuor",ilipoor,https://www.twitter.com/ilipoor,1840732728666235002,0,0,0,,"2024-09-30 12:37:36","@IDFFarsi فقط تشکر از شما","Twitter for Android",https://www.twitter.com/ilipoor/status/1840732728666235002
32,,"سید احمد دیباج",EK4kWmixUCQYazb,https://www.twitter.com/EK4kWmixUCQYazb,1840742712393265466,0,0,0,,"2024-09-30 13:17:16","@IDFFarsi اسرائیل تروریست است و با قوانین بین‌المللی هیچ پا بندی ندارند وکار تجاوز و اشغال گری‌است","Twitter for Android",https://www.twitter.com/EK4kWmixUCQYazb/status/1840742712393265466
33,,"سید احمد دیباج",EK4kWmixUCQYazb,https://www.twitter.com/EK4kWmixUCQYazb,1840742712246431879,0,0,0,,"2024-09-30 13:17:16","@IDFFarsi انشاالله که نابودی و سرنگونی رژیم صهیونیستی بزودی زود انشاالله اتفاق می افتد انشاالله","Twitter for Android",https://www.twitter.com/EK4kWmixUCQYazb/status/1840742712246431879
34,,"سید احمد دیباج",EK4kWmixUCQYazb,https://www.twitter.com/EK4kWmixUCQYazb,1840742712548393303,0,0,0,,"2024-09-30 13:17:16","@IDFFarsi شهید حس نصرالله مجاهد و مبارز راستین ودرراه‌خدا صادقانه جام شهادت نوشید روحش‌باتمام ‌شهداشاد و راهش پررهروباد انشاالله","Twitter for Android",https://www.twitter.com/EK4kWmixUCQYazb/status/1840742712548393303
35,,محمد,Mohamma44508051,https://www.twitter.com/Mohamma44508051,1840746486822228200,0,0,0,,"2024-09-30 13:32:16","@IDFFarsi مرگ بر اسراییل","Twitter for Android",https://www.twitter.com/Mohamma44508051/status/1840746486822228200
36,,MoneeMashin🍌🎗🇮🇱,MashinMonee,https://www.twitter.com/MashinMonee,1840755985377267951,0,0,0,,"2024-09-30 14:10:01","@IDFFarsi @YlRstmy کار رو کی کرد؟اونی که تموم کرد؟#IraniansStandWithIsrael","Twitter for Android",https://www.twitter.com/MashinMonee/status/1840755985377267951
37,,"☼𓃬 نودولز",noodlesss1990,https://www.twitter.com/noodlesss1990,1840771309778633122,0,1,2,,"2024-09-30 15:10:54","@00Nietzsche @IDFFarsi @PahlaviReza همینو گفتم عملاً. تا لحظۀ سقوط رژیم همراهیم، بعدش دیگه فقط منافع مشترک، منافع مشترک، منافع مشترک :))) البته خب سقوط رژیم و کتلت‌کردن نیابتی‌هاش هم درواقع چیزی جز منافع مشترک نیست. خلاصه که خواستم بگم ما ایرانی هستیم، نه اسرائیلی، و منحصراً متولی ایران و در اندیشۀ ایرانیم.","Twitter for Android",https://www.twitter.com/noodlesss1990/status/1840771309778633122
38,,ژان,00Nietzsche,https://www.twitter.com/00Nietzsche,1840782095334948960,0,1,1,,"2024-09-30 15:53:46","@noodlesss1990 @IDFFarsi @PahlaviReza اونکه قطعا ولی همینکه مقابل ج.ا باشن کافیه.حالا از گزینه های آدمیزادی حمایت کردن که فبها. ولی اینکه چه بازیگری بیاد و ...  بستگی به نیرو های داخلی و خودمون داره. ممکنه حتی برای سرنگونی رژیم خیلی خیرخواه ما نباشن در روش.حمایت نظامی اطلاعاتی در یه ائتلاف خودش خیلی زیاده اگه بکنن","Twitter Web App",https://www.twitter.com/00Nietzsche/status/1840782095334948960
39,,"☼𓃬 نودولز",noodlesss1990,https://www.twitter.com/noodlesss1990,1840784007694295432,0,1,1,,"2024-09-30 16:01:22","@00Nietzsche @IDFFarsi @PahlaviReza زیاد که چه عرض کنم، اسرائیل اگه واقعاً پشت ما وایسته و قصدش ساقط‌کردن رژیم باشه (مثلاً توی موج اعتراضات بعدی، سلسله‌ای از ترورها و حمله به پایگاه‌های نظامی و حملات سایبری، و... رو به‌نفع معترضین انجام بده)، خودش به‌تنهایی برای پیروزی بر رژیم پیزوری کافیه.","Twitter for Android",https://www.twitter.com/noodlesss1990/status/1840784007694295432
40,,ژان,00Nietzsche,https://www.twitter.com/00Nietzsche,1840784951253344597,0,0,1,,"2024-09-30 16:05:07","@noodlesss1990 @IDFFarsi @PahlaviReza برای این باید داخل هم باید اراده جدی باشه البته. مسلح ‌و منسجم.  اونها مداخله کنن و کمک، یه عده فکر می‌کنن باید هزینه اصلی و گزاف رو اونا بدن که منطقی نیست اصلا.پیام جدید بی‌بی که فوق العاده بود. قشنگ زمینه چینی بود و آماده کردن اذهان برای پروژه بزرگش در ایران.","Twitter Web App",https://www.twitter.com/00Nietzsche/status/1840784951253344597
41,,نگان,negannegan55,https://www.twitter.com/negannegan55,1840793085938414023,0,0,1,,"2024-09-30 16:37:26","@IDFFarsi https://t.co/GejQTS1qO3","Twitter for Android",https://www.twitter.com/negannegan55/status/1840793085938414023
42,,"🕊️🤍كلينيك شبانه روزى دفع بلاى ٥٧",YesterdayYouth,https://www.twitter.com/YesterdayYouth,1840803896740233301,1,0,1,,"2024-09-30 17:20:24","@IDFFarsi #Israel is the #beekeeper of the world. Keep going. The world feels safe and secure having you. #نه_به_جمهوری_اسلامی","Twitter for iPhone",https://www.twitter.com/YesterdayYouth/status/1840803896740233301
43,,FreeDom,RFeresheh,https://www.twitter.com/RFeresheh,1840804751425872342,0,0,0,,"2024-09-30 17:23:47","@IDFFarsi دستمریزاد، انشاله نابودی تمامی توریست ها","Twitter for Android",https://www.twitter.com/RFeresheh/status/1840804751425872342
44,,He3a/\/\,MHe3a,https://www.twitter.com/MHe3a,1840805631143408121,0,0,1,,"2024-09-30 17:27:17","@IDFFarsi خدا بیشترش کنه","Twitter for Android",https://www.twitter.com/MHe3a/status/1840805631143408121
45,,Faeze_rah,FaezeRah,https://www.twitter.com/FaezeRah,1840806802813808973,0,0,0,,"2024-09-30 17:31:56","@IDFFarsi شغالها همه اینجا جمعند و مشغول زوزه کشیدن . کفتارها به دور جسد شیر شادی میکنند","Twitter for Android",https://www.twitter.com/FaezeRah/status/1840806802813808973
46,,"Ali Shaw",AliShaw219766,https://www.twitter.com/AliShaw219766,1840813008739844240,0,0,0,,"2024-09-30 17:56:36","@IDFFarsi We are grateful and hope you continue till the Islamic Republic is moved to history and Iranians are free again.","Twitter for Android",https://www.twitter.com/AliShaw219766/status/1840813008739844240
47,,"Ali Shaw",AliShaw219766,https://www.twitter.com/AliShaw219766,1840813213853892745,0,0,0,,"2024-09-30 17:57:25","@Ario1401 @IDFFarsi Crocodile tears","Twitter for Android",https://www.twitter.com/AliShaw219766/status/1840813213853892745
48,,Lighthouse,Lightho00681573,https://www.twitter.com/Lightho00681573,1840818829603324215,0,0,0,,"2024-09-30 18:19:44","@IDFFarsi Perfect action.","Twitter for Android",https://www.twitter.com/Lightho00681573/status/1840818829603324215
49,,aruoirani,aruoirani,https://www.twitter.com/aruoirani,1840819784847372417,0,0,0,,"2024-09-30 18:23:32","@IDFFarsi ای دست نتانیاهو و ارتش اسرائیل درد نکنه.... بسیار عالی بود.","Twitter for Android",https://www.twitter.com/aruoirani/status/1840819784847372417
50,,خسرو,meysamkh407,https://www.twitter.com/meysamkh407,1840836256194052565,0,0,0,,"2024-09-30 19:28:59","@IDFFarsi 😂😂🙏🏻🙏🏻","Twitter for Android",https://www.twitter.com/meysamkh407/status/1840836256194052565
51,,@cryptobaz2518,cryptobaz2518,https://www.twitter.com/cryptobaz2518,1840846764040945849,0,0,0,,"2024-09-30 20:10:44","@IDFFarsi عالی","Twitter for Android",https://www.twitter.com/cryptobaz2518/status/1840846764040945849
52,,davood,ariyai_,https://www.twitter.com/ariyai_,1840848445378347112,0,0,1,,"2024-09-30 20:17:25","@IDFFarsi درود بر امام زمان حضرت بنیامین  نتانیاهو، درود بر مرد بزرگ که بعد از سالها خنده رو آورد تو دل ایرانیان","Twitter for Android",https://www.twitter.com/ariyai_/status/1840848445378347112
53,,"مهرداد ویس‌کرمی",drveiskarami,https://www.twitter.com/drveiskarami,1840855954478547037,0,0,1,,"2024-09-30 20:47:15","@IDFFarsi خون بر شمشیر پیروز است ... شب دراز است و قلندر بیدار","Twitter for Android",https://www.twitter.com/drveiskarami/status/1840855954478547037
54,,"مهرداد ویس‌کرمی",drveiskarami,https://www.twitter.com/drveiskarami,1840856440828751928,0,0,0,,"2024-09-30 20:49:11","@IDFFarsi گور اسرائیل را کندند","Twitter for Android",https://www.twitter.com/drveiskarami/status/1840856440828751928
55,,"مهرداد ویس‌کرمی",drveiskarami,https://www.twitter.com/drveiskarami,1840858527683747852,0,0,0,,"2024-09-30 20:57:29","@IDFFarsi لَعَنَ اللَّهُ أُمَّةً قَتَلَتْكَ وَ لَعَنَ اللَّهُ أُمَّةً ظَلَمَتْكَ وَ لَعَنَ اللَّهُ أُمَّةً سَمِعَتْ بِذَلِكَ فَرَضِيَتْ بِهِ ... https://t.co/rkLNhQTM4E","Twitter for Android",https://www.twitter.com/drveiskarami/status/1840858527683747852
56,,amir,awmir1997_,https://www.twitter.com/awmir1997_,1840871477861925017,0,0,0,,"2024-09-30 21:48:56","@IDFFarsi دمتون گرم❤️👌","Twitter for Android",https://www.twitter.com/awmir1997_/status/1840871477861925017
57,,"sad._. meow",zlz8113,https://www.twitter.com/zlz8113,1840882935928668265,0,0,0,,"2024-09-30 22:34:28","@YaghmaeiSimin @IDFFarsi خ.فه شو کودک کش همون آشغالایین که طرفداریشونو میکنی .تو روز روشن توی کوچه و خیابون به کوچیک و بزرگ تیر زدن و رحم نکردن که فقط یکیش، کیان بود .اون روز که حماس هار شد و به اسرائیل حمله و قتل عام کرد و گروگان گرفت باید فکر اینجاشم میکردن. ضمنا از کی به خرسای گردن کلفت کودک میگن","Twitter for Android",https://www.twitter.com/zlz8113/status/1840882935928668265
58,,"sad._. meow",zlz8113,https://www.twitter.com/zlz8113,1840889007766716905,0,0,0,,"2024-09-30 22:58:36","@marzieh1993 @IDFFarsi نه این مدل سوال پرسیدن تروریستی نیست ولی اینکه سرمایه یه کشور صرف جنگ و خونریزی و نفرت افکنی اونم بیشتر بخاطر اختلافات دینی و قتل عام معترضین و خیانت به ملت بشه، تروریستیه! اینکه همین خرس الله نیروهاشو ریخته بود ایران تا مردمو بکشن و کور کنن تروریستی بود","Twitter for Android",https://www.twitter.com/zlz8113/status/1840889007766716905
59,,"sad._. meow",zlz8113,https://www.twitter.com/zlz8113,1840889792747180412,0,0,0,,"2024-09-30 23:01:43","@IDFFarsi بینهایت ممنونیم منتظر بعدی هستیم❤❤","Twitter for Android",https://www.twitter.com/zlz8113/status/1840889792747180412
60,,musa,musa685945,https://www.twitter.com/musa685945,1840929291715981649,0,0,0,,"2024-10-01 01:38:40","@IDFFarsi حال کردیم ،خدا یار و نگهدارتون باشه ❤️❤️❤️👌","Twitter for Android",https://www.twitter.com/musa685945/status/1840929291715981649
61,,الی,lhm725014149004,https://www.twitter.com/lhm725014149004,1840970259886490042,0,0,0,,"2024-10-01 04:21:28","@IDFFarsi باید به هلاکت میرسید آشغال گور به گوری👍","Twitter for Android",https://www.twitter.com/lhm725014149004/status/1840970259886490042
62,,الی,lhm725014149004,https://www.twitter.com/lhm725014149004,1840975855238914090,0,0,1,,"2024-10-01 04:43:42","@S48945936 @IDFFarsi @netanyahu بسیار عالیییی👍🌹❤️","Twitter for Android",https://www.twitter.com/lhm725014149004/status/1840975855238914090
63,,تاج,Shukrullah82539,https://www.twitter.com/Shukrullah82539,1841016751380971599,0,0,0,,"2024-10-01 07:26:12","@IDFFarsi کار نیک و بجاست.","Twitter for Android",https://www.twitter.com/Shukrullah82539/status/1841016751380971599
64,,Behnam,behnam_1400,https://www.twitter.com/behnam_1400,1841017571425800298,0,0,0,,"2024-10-01 07:29:28","@IDFFarsi قبر خودتونو کندید","Twitter Web App",https://www.twitter.com/behnam_1400/status/1841017571425800298
65,,"آقا محمد",VahidSafar21996,https://www.twitter.com/VahidSafar21996,1841023727808758088,0,0,0,,"2024-10-01 07:53:55","@IDFFarsi شما نابود میشین این وعده خدا و حتمی هست خودتون خوب میدونین","Twitter for Android",https://www.twitter.com/VahidSafar21996/status/1841023727808758088
66,,"Reza Hasanzadeh",rezah600009,https://www.twitter.com/rezah600009,1841039523876143128,0,0,0,,"2024-10-01 08:56:42","@IDFFarsi دست مریزاد","Twitter for Android",https://www.twitter.com/rezah600009/status/1841039523876143128
67,,"Ali. z",Alizand38072302,https://www.twitter.com/Alizand38072302,1841059083006169501,0,0,0,,"2024-10-01 10:14:25","@IDFFarsi خفه شو بابا  چهار نفر احمق با شما هم صدا هستند دلیل نمیشه اینها نماینده ای ان باشند","Twitter for Android",https://www.twitter.com/Alizand38072302/status/1841059083006169501
68,,"Daneshamuz Famil",DaneshamuzF,https://www.twitter.com/DaneshamuzF,1841067252524761501,0,0,0,,"2024-10-01 10:46:53","@IDFFarsi ماچ به سر چولت ارتش دفاعی اسرائیل.فقط سر مارم بزن اگه نیروگاه خاستی بزنی نیروگاهای اتمی رو بزن برق و اب گاز مردم نزن این کشور ی بارون میاد به مشکل میخورن چه برسه اب برق قطعشه تمیز بزن کله کیری مار و نوچه هاشو اجرت با موسی (ع)","Twitter for Android",https://www.twitter.com/DaneshamuzF/status/1841067252524761501
69,,"M Gh",fmfm72002,https://www.twitter.com/fmfm72002,1841118309124567431,0,0,0,,"2024-10-01 14:09:45","@IDFFarsi حسن خرس اله رو وللش بگو کِی خایه‌منه‌ای ضحاک رو گایش میکنید؟","Twitter for Android",https://www.twitter.com/fmfm72002/status/1841118309124567431
70,,"Farzaneh Mozaffary",FMozaffary,https://www.twitter.com/FMozaffary,1841119927303807042,0,0,0,,"2024-10-01 14:16:11","@IDFFarsi باید به وجود شما وطن پرستان افتخار کرد. ایکاش شاه ایران کمی غیرت شما در وجودش بود","Twitter for iPhone",https://www.twitter.com/FMozaffary/status/1841119927303807042
71,,Mahour,MousaviMah27389,https://www.twitter.com/MousaviMah27389,1841121292742734063,0,0,0,,"2024-10-01 14:21:37","@IDFFarsi سومی سومی منتظریم سومی","Twitter for Android",https://www.twitter.com/MousaviMah27389/status/1841121292742734063
72,,👑Noor👑,Rose32135375,https://www.twitter.com/Rose32135375,1841128169421562124,0,0,0,,"2024-10-01 14:48:56","@IDFFarsi واقعا سپاسگذارم","Twitter for Android",https://www.twitter.com/Rose32135375/status/1841128169421562124
73,,"Behr0oz MbabaI",Behr0o,https://www.twitter.com/Behr0o,1841145599451632016,0,0,0,,"2024-10-01 15:58:12","@IDFFarsi هر انسانی که باعث مشکل و اذیت شدن دیگران بشه رو باید منحدمش کرد","Twitter for Android",https://www.twitter.com/Behr0o/status/1841145599451632016
74,,dayvid,dayvid29231412,https://www.twitter.com/dayvid29231412,1841164334652678356,0,0,0,,"2024-10-01 17:12:39","@IDFFarsi خوشحالیم دست خدا همراه شما","Twitter for Android",https://www.twitter.com/dayvid29231412/status/1841164334652678356
75,,mm,miran145800,https://www.twitter.com/miran145800,1841183329330348223,0,0,0,,"2024-10-01 18:28:07","@IDFFarsi بهترین کار را کردید بقیه را هم سر به نیست کنید","Twitter for Android",https://www.twitter.com/miran145800/status/1841183329330348223
76,,"ali shad",alishad745748,https://www.twitter.com/alishad745748,1841183791102247172,0,0,0,,"2024-10-01 18:29:57","@IDFFarsi هلاکت رساندن نصرالله خرسه بسیار عالی و ارزشمند بود درود بر نیروهای مسلح اسرائیل","Twitter for Android",https://www.twitter.com/alishad745748/status/1841183791102247172
77,,mm,miran145800,https://www.twitter.com/miran145800,1841188319712993749,0,0,0,,"2024-10-01 18:47:57","@IDFFarsi بهترین کار را کردید . دم اسراییل گرم","Twitter for Android",https://www.twitter.com/miran145800/status/1841188319712993749
78,,HO_WEED,Rasa_asli84,https://www.twitter.com/Rasa_asli84,1841194975427772460,0,0,0,,"2024-10-01 19:14:24","@IDFFarsi دمدونم گرم","Twitter for Android",https://www.twitter.com/Rasa_asli84/status/1841194975427772460
79,,👑Syavsh,Samii3945,https://www.twitter.com/Samii3945,1841200973403804119,0,0,0,,"2024-10-01 19:38:14","@IDFFarsi شادمانیم","Twitter for Android",https://www.twitter.com/Samii3945/status/1841200973403804119
80,,Bahram,Bahram53383607,https://www.twitter.com/Bahram53383607,1841201893760254183,0,0,0,,"2024-10-01 19:41:54","@IDFFarsi چرا سوال کننده سوال نمیکند نظر شما درمورد دخالت در سرنگونی محمد رضا پهلوی چیست","Twitter for Android",https://www.twitter.com/Bahram53383607/status/1841201893760254183
81,,"Secret agent",Secret_agent_50,https://www.twitter.com/Secret_agent_50,1841207918483436013,0,0,0,,"2024-10-01 20:05:50","@IDFFarsi بهترین کاری بود که کردید ،البته اگه #خامنه‌ای_جنایتکار  هم از بین بره که کل منطقه روی ارامش. و خواهد دید","Twitter for iPhone",https://www.twitter.com/Secret_agent_50/status/1841207918483436013
82,,"peyman badiee",BadieePeym11182,https://www.twitter.com/BadieePeym11182,1841212689164480977,0,1,0,,"2024-10-01 20:24:47","@IDFFarsi ما با هیچکس کار نداریم ما انسانهای اجتماعی  هستیم شما در زمان پهلوی در ایران زندگی کردید باایرانی ها موراوده داشتید ما ایرانی هستیم وانسانی با فرهنگ وقدمت طولانی این که شما با غزه لبنان با هرکسی مشکل دارید مشکل شماست این جنگ به ایرانی ها ارتباطی نداره ما از صلح طلب وحامیان دوستی","Twitter for Android",https://www.twitter.com/BadieePeym11182/status/1841212689164480977
83,,"peyman badiee",BadieePeym11182,https://www.twitter.com/BadieePeym11182,1841212837051441611,0,0,0,,"2024-10-01 20:25:23","@IDFFarsi هستیم واز هرکسی که از جنگ دوری کنه ما هم  حمایت می‌کنیم  ولی اینکه شما از دانش حمایت می‌کردید و به دیداره ابوبکر بغدادی که نجس ترین وخون خار ترین وکثیف ترین انسان های قرن ما بود می‌رفتید این مسئله   خوب نیست","Twitter for Android",https://www.twitter.com/BadieePeym11182/status/1841212837051441611
84,,Mona,Mona31297945,https://www.twitter.com/Mona31297945,1841236626145427641,0,0,0,,"2024-10-01 21:59:54","@IDFFarsi مردم به همدیگه تبریک میگن","Twitter for Android",https://www.twitter.com/Mona31297945/status/1841236626145427641
