ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1848665159918616902,AryamehrDarioush,@AryamehrD,@IsraelPersian سفر من برای ورود به جزییاتِ دینِ اسلام ادامه دارد؛ سفرِ جالبی نیست، مانندِ قدم زدن در سایهٔ مرگ است. همهٔ زیبایی‌ها در اطرافم ناپدید شده‌اند و فقط خون و ویرانی است که من‌ را همراهی می‌کنند. مردانِ خشن و بی‌روحی را در جای جای این سفر می‌بینم که تنها به نیمهٔ پایینی خود فکر می‌کنند https://t.co/PIMzEhg4wF,2024-10-22 13:28:15,https://x.com/AryamehrD/status/1848665159918616902,1,0,0,0,0,44,https://pbs.twimg.com/media/GafHH8fWgAAPcAs.jpg,,"#رضا_شاه_بزرگ نیازی به آرامگاه ندارند زیرا هنوز پس از ۸۰ سال شاهکارهای ایشان در ایران میدرخشد 

#رضا_شاه_روحت_شاد 
#جاوید_شاه

@Kohandyar_iran",false,2021-06-26 22:56:59,,2193,1882,89692,21367,https://pbs.twimg.com/profile_banners/1408854194908401666/1624909488,https://x.com/AryamehrD,https://pbs.twimg.com/profile_images/1409598376912490496/NSsB9Yy8_normal.jpg,33469,false,false
1848445109718618496,Kaykawoos,@Kaykawoos3,@IsraelPersian ما ایرانی هستیم و به دنبال صلح در خاور میانه اعراب همسایگان ما هستند نفرت شما را به آخوندهای کثیف درک میکنم ولی بی احترامی به همسایگان را نه هرگز!!!!,2024-10-21 22:53:51,https://x.com/Kaykawoos3/status/1848445109718618496,0,0,0,0,0,180,,,,false,2022-10-17 21:55:24,,202,119,8450,172,,https://x.com/Kaykawoos3,https://pbs.twimg.com/profile_images/1582075912358707204/3mQENVNz_normal.jpg,13626,false,false
1848983828070531323,Hero Wars,@HeroWarsWeb,"Dominion awaits, come be a hero! Like the man said: heroes get remembered, but legends never die. Step up to the plate in Hero Wars and start swinging👇",2024-10-23 10:34:31,https://x.com/HeroWarsWeb/status/1848983828070531323,20,1,34,186,1,1708141,,,"Welcome to Dominion! Collect heroes, create teams, and join your friends in the epic battle against Archdemon! Join the battle: https://t.co/6pD5I3lOij",false,2014-08-21 18:28:31,,38776,0,16,11,https://pbs.twimg.com/profile_banners/2752235233/1686224846,https://x.com/HeroWarsWeb,https://pbs.twimg.com/profile_images/1669708622316576772/nOnoAJqk_normal.jpg,14,false,true
1848627296573260251,mirof,@KamranMirof,@IsraelPersian https://t.co/R3B4b7z55w,2024-10-22 10:57:47,https://x.com/KamranMirof/status/1848627296573260251,0,0,0,0,0,68,,,"تا_ابد_جاوید_شاه#  👑

#KingRezaPahlavi",true,2022-10-20 00:38:09,South Africa,463,448,2535,679,https://pbs.twimg.com/profile_banners/1582840919174307841/1703489789,https://x.com/KamranMirof,https://pbs.twimg.com/profile_images/1582982459112792064/M_b5iDxj_normal.jpg,6554,false,false
1848470995356815610,null,@atsign_username,@IsraelPersian میشه سهم منو هرچه زودتر برام بفرستین خیلی الان پول لازمم.,2024-10-22 00:36:42,https://x.com/atsign_username/status/1848470995356815610,0,0,0,1,0,232,,,دو متر قد دارم ده تا هفت‌تیر,false,2017-12-28 17:45:11,مزرعه خیارشور امین اباد,163,59,20191,666,https://pbs.twimg.com/profile_banners/946384033235251200/1621421662,https://x.com/atsign_username,https://pbs.twimg.com/profile_images/1777421443006963713/rzuimO0j_normal.jpg,13496,false,false
1848461118542647469,ایرانِ آزاد,@iraneazad777,"@IsraelPersian #KingRezaPahlavi
#Kingofiran
جاویدشاه",2024-10-21 23:57:28,https://x.com/iraneazad777/status/1848461118542647469,2,0,0,1,0,679,,,,true,2022-09-28 01:50:22,,521,1654,22973,95,https://pbs.twimg.com/profile_banners/1574886626227994624/1711661687,https://x.com/iraneazad777,https://pbs.twimg.com/profile_images/1773463761107505152/pck5hiWh_normal.jpg,13644,false,false
1848688176107270578,iran..,@vatanamiraanam,"@IsraelPersian #IranianStandWithIsrael
شاه شاهان
#KingRezaPahlavi
#رضاشاه_دوم‌",2024-10-22 14:59:42,https://x.com/vatanamiraanam/status/1848688176107270578,0,0,0,0,0,2,,,😉💃,false,2017-05-19 19:04:59,,1102,1333,163438,470,https://pbs.twimg.com/profile_banners/865576521800577025/1665311832,https://x.com/vatanamiraanam,https://pbs.twimg.com/profile_images/1839897670124457984/TEE-Swlq_normal.jpg,72477,false,false
1848473416384332256,📌مورفین📌,@morfiiin4444,@IsraelPersian این پول اگه بین 85 میلیون ایرانی تقسیم بشه میشه نفری 5هزار دلار. با قیمت الان دلار میشه نفری 3 میلیارد تومن. حالا ببینید چه پولی تا الان از جیب مردم ایران به فاک رفته. لعنت خدا بر جمهوری اسلامی و حامیانش.,2024-10-22 00:46:20,https://x.com/morfiiin4444/status/1848473416384332256,0,0,0,1,0,45,,,,false,2024-07-04 19:25:58,کهکشان راه شیری,68,97,11127,39,https://pbs.twimg.com/profile_banners/1808892332651261956/1725397633,https://x.com/morfiiin4444,https://pbs.twimg.com/profile_images/1824867658702938112/rJbqIOWm_normal.jpg,988,false,false
1848745392240005544,عبدُل گناوه‌ای,@AbdoolGnv,@IsraelPersian شما که نهایت حرومزاده بودن و حیوان بودن رو نشون دادید تعجب میکنم چجوری مردم شما رو باور میکنند,2024-10-22 18:47:04,https://x.com/AbdoolGnv/status/1848745392240005544,0,0,0,0,0,4,,,سلام!!!!!,false,2015-12-18 09:06:18,Genaveh,141,237,11129,103,,https://x.com/AbdoolGnv,https://pbs.twimg.com/profile_images/1423858117209636868/IJBFzjc8_normal.jpg,1888,false,false
1848693015579091413,#قسم به خون پاک فرزندان ایران ایستاده ایم تا پایان,@SB33300812,@IsraelPersian ارتش اسرائیل خیلی کار خوبی می کنه و دمش هم گرم، امیدوارم همه شون بعد از اتمام جارو کردن تروریست ها به سلامت به خانه برگردند. https://t.co/jdI0d4s1Y8,2024-10-22 15:18:56,https://x.com/SB33300812/status/1848693015579091413,0,0,0,1,0,17,https://pbs.twimg.com/media/GafgfyHXkAA5Nm_.jpg,,# IRGCterrorist,true,2022-10-01 17:26:48,,526,1021,69274,1315,https://pbs.twimg.com/profile_banners/1576208528578170880/1709430608,https://x.com/SB33300812,https://pbs.twimg.com/profile_images/1820741665583243264/fLwBeAsB_normal.jpg,55562,false,false
1848503575884038341,Ali,@Ali42879780Ali,@IsraelPersian نتانياهو با پول رژيم بزن تو سر رژيم,2024-10-22 02:46:10,https://x.com/Ali42879780Ali/status/1848503575884038341,0,0,0,0,0,62,,,,true,2022-12-04 23:55:50,"Escondido, CA",1336,4279,35125,4499,https://pbs.twimg.com/profile_banners/1599500065332084739/1670359097,https://x.com/Ali42879780Ali,https://pbs.twimg.com/profile_images/1600228417785339904/z8lUyUVJ_normal.jpg,22120,false,false
1848621978321592464,🇮🇷fatemeh,@fatemeh_yasaghi,"@IsraelPersian شما فقط یه مشت ضعیف  کش(کودک کش) عوضی هستید..
با کلامات بازی نکن که توجیه کنی‌.‌‌",2024-10-22 10:36:40,https://x.com/fatemeh_yasaghi/status/1848621978321592464,0,0,0,0,0,3,,,,false,2023-06-12 14:34:34,,99,119,9577,116,https://pbs.twimg.com/profile_banners/1668212636541149184/1702760846,https://x.com/fatemeh_yasaghi,https://pbs.twimg.com/profile_images/1814992824443498496/0v9e1MV2_normal.jpg,1137,false,false
1848581890673897829,Amir 7.10 🎗,@Cyrusdad,@IsraelPersian 🤩,2024-10-22 07:57:22,https://x.com/Cyrusdad/status/1848581890673897829,0,0,0,1,0,82,,,"being ready for new things.
time for changes.",true,2022-05-17 06:41:33,,668,209,60054,31,https://pbs.twimg.com/profile_banners/1526384701144973320/1729377866,https://x.com/Cyrusdad,https://pbs.twimg.com/profile_images/1585907970134708225/ItfHBlyG_normal.jpg,34164,false,false
1848984601357598898,Hero Wars,@HeroWarsWeb,"Dominion awaits, come be a hero! Like the man said: heroes get remembered, but legends never die. Step up to the plate in Hero Wars and start swinging👇",2024-10-23 10:37:36,https://x.com/HeroWarsWeb/status/1848984601357598898,30,0,42,194,9,1357559,,,"Welcome to Dominion! Collect heroes, create teams, and join your friends in the epic battle against Archdemon! Join the battle: https://t.co/6pD5I3lOij",false,2014-08-21 18:28:31,,38776,0,16,11,https://pbs.twimg.com/profile_banners/2752235233/1686224846,https://x.com/HeroWarsWeb,https://pbs.twimg.com/profile_images/1669708622316576772/nOnoAJqk_normal.jpg,14,false,true
1848488512510710069,N,@NajibullahSalam,@IsraelPersian دروغ های همان لست ، حهان به این دروغ های نیروی نازیستی اسراییل عادت کرده اند,2024-10-22 01:46:19,https://x.com/NajibullahSalam/status/1848488512510710069,0,0,0,4,0,41,,,تحلیل گر,false,2021-03-14 17:32:20,"Niedersachsen, Deutschland",938,335,7109,153,https://pbs.twimg.com/profile_banners/1371099307693195272/1630785440,https://x.com/NajibullahSalam,https://pbs.twimg.com/profile_images/1722201553413754880/e3QdtR8c_normal.jpg,4987,false,false
1848469551433818269,Dr. Cooper,@smellypooper,@IsraelPersian حزب‌الله حق داره به بیمارستان هاتون حمله کنه و یک نفر را هم زنده نگذاره,2024-10-22 00:30:58,https://x.com/smellypooper/status/1848469551433818269,0,0,0,3,0,131,,,Meow,false,2024-01-13 00:07:05,Persia,475,406,38991,176,https://pbs.twimg.com/profile_banners/1745907715963047936/1716625349,https://x.com/smellypooper,https://pbs.twimg.com/profile_images/1794282885081452544/y-WExfRH_normal.jpg,12162,false,false
1848436308374667731,👑Navid 👑,@Navid34752310,@IsraelPersian پول مردم اخوند زده ایران 🤬,2024-10-21 22:18:52,https://x.com/Navid34752310/status/1848436308374667731,0,0,0,1,0,191,,,,true,2019-12-01 02:57:46,,886,686,88615,1742,https://pbs.twimg.com/profile_banners/1200919302788046848/1608982187,https://x.com/Navid34752310,https://pbs.twimg.com/profile_images/1599171054525620227/xFL_-S4Y_normal.jpg,30592,false,false
1848492060854395140,hafez,@hafez_1989,@IsraelPersian مناطق ۱۹و۲۰ تهران بر فرض که ۵۰۰هزار نفر جمعیت داشته باشند، اگر این پول روی سر این مناطق بریزد، به هر شخص، هزار دلار معادل ۶۵میلیون تومان پول می‌رسد، که معادل یارانه ۲۰سال دولت به هر ایرانی است. اینگونه مخالفان نظام می‌توانند سه ماه بدون کار، زندگی بگذرانند و اعتصاب و مبارزه کنند.,2024-10-22 02:00:25,https://x.com/hafez_1989/status/1848492060854395140,0,0,0,3,0,271,,,هر مرغ به دستانی در گلشن شاه آمد ...,true,2023-12-16 09:53:18,تهران,480,592,140516,356,https://pbs.twimg.com/profile_banners/1735908370144428032/1712438848,https://x.com/hafez_1989,https://pbs.twimg.com/profile_images/1776723721882861568/CBapqqj0_normal.jpg,10267,false,false
1848688707215171755,suroosh1970,@surooshsuroosh,"@IsraelPersian پول ملت ایران . نتانیاهو عزیز. اگر میتونی نزار حزب‌الله استفاده کنه 
#زنده_باد_اسرائیل",2024-10-22 15:01:49,https://x.com/surooshsuroosh/status/1848688707215171755,0,0,0,0,0,10,,,به عشق خاندان پهلوی❤ میجنگم .,true,2014-12-07 15:05:21,,67,268,19205,9,,https://x.com/surooshsuroosh,https://pbs.twimg.com/profile_images/1800908677248921600/id1mwEUx_normal.jpg,1259,false,false
1848442070840512855,Mobarez,@KavehMobar85307,@IsraelPersian #اسرائیل_پیروز_است ✌️💙🇮🇱💙✌️💙❤️,2024-10-21 22:41:46,https://x.com/KavehMobar85307/status/1848442070840512855,1,0,0,0,0,238,,,ما تا آخرین نفس برای آزادی ایران ایستاده ایم، همه آزادی خواهان هدفشان را متمرکز بر نابودی رژیم منفور جمهوری شیطانی کنند✊✌️ ورود عرازشه و چپی ها⛔️ = ❌,false,2024-07-04 09:17:43,,58,14,2700,19,https://pbs.twimg.com/profile_banners/1808739237627637761/1720080122,https://x.com/KavehMobar85307,https://pbs.twimg.com/profile_images/1808773188165181440/l1qB3s5U_normal.jpg,5091,false,false
1848449904323985654,Arthas𓄂✹,@Arthas7z,@IsraelPersian پول کودکان فقیر و گرسنه ایران، لعنت به جمهوری اسلامی غارتگر,2024-10-21 23:12:54,https://x.com/Arthas7z/status/1848449904323985654,1,0,0,20,0,817,,,گارد جاویدان شاهنشاهی,false,2021-11-25 13:45:28,کشور شاهنشاهی ایران,977,795,112519,2502,https://pbs.twimg.com/profile_banners/1463813363130150921/1725320218,https://x.com/Arthas7z,https://pbs.twimg.com/profile_images/1842990810452627456/UAvhB2H4_normal.jpg,20456,false,false
1848451331750502738,elahe Farrokhi,@FarrokhiEl51646,"@IsraelPersian لعنت بهت خامنه ای هزاران بارننگت باد.پول کودکان تشنه وگرسنه بلوچ رادرشکم نامردهای تروریست میریختی 
#IraniansStandWithIsrael",2024-10-21 23:18:34,https://x.com/FarrokhiEl51646/status/1848451331750502738,0,0,0,10,0,231,,,,false,2023-04-02 20:39:58,,443,432,83269,1,,https://x.com/FarrokhiEl51646,https://pbs.twimg.com/profile_images/1775631954945138688/7DbJ4QHI_normal.jpg,6793,false,false
1848484674433077625,جودی آبوت 🫶,@n52220638,@IsraelPersian همش پول ملت ایرانه ، پول اون میوه ای #کیان_پیرفلک که خاک به سرم بشه ، هست، پول اون پسر بچه که برای تبلت خودکشی کرد 🥹,2024-10-22 01:31:04,https://x.com/n52220638/status/1848484674433077625,0,0,0,0,0,185,,,"چاره رش و چاو رش 😞

#ریدم_تو_اسلام 
#پهلوی_امید_ملت 
#IraniansStandWithIsrael",true,2024-06-07 19:28:42,زیر یوغ,195,194,7948,101,https://pbs.twimg.com/profile_banners/1799108615296483328/1717792431,https://x.com/n52220638,https://pbs.twimg.com/profile_images/1847619956952719360/rTTcBvVk_normal.jpg,2595,false,false
1848490743372841456,hafez,@hafez_1989,@IsraelPersian نتانیاهو اگر سیاس باشد، باید فورا به آن گنج دستبرد زده و پول را استخراج کرده و توسط پهباد دلارها را روی سر مردم مناطق فقیرنشین تهران مانند شاباش بریزد تا هم حکومت را دچار سکته کند و هم مردم را عاشق اسراییل کرده باشد. با اینکار مقدمات و انگیزه حضور خیابانی مردم چندین برابر میشود,2024-10-22 01:55:11,https://x.com/hafez_1989/status/1848490743372841456,0,0,0,0,0,19,,,هر مرغ به دستانی در گلشن شاه آمد ...,true,2023-12-16 09:53:18,تهران,480,592,140516,356,https://pbs.twimg.com/profile_banners/1735908370144428032/1712438848,https://x.com/hafez_1989,https://pbs.twimg.com/profile_images/1776723721882861568/CBapqqj0_normal.jpg,10267,false,false
1848475452383326564,جامونده ، کربلای ۵،مرصاد،...,@abarki925,"@IsraelPersian برپدر دروغگو...
دغلبازان ابله مخاطبین ایرانی را چی فرض کردید،
پیشتر ... همه توان نظامی و مالی حزب الله را ایران تامین و بارها هم رسانه ای شده 
شما منحرفین قوم سامری دغلبازان اعظم ... 
احمق خورشید اینجاس توی ابله میخوای چی رو به کیا نشون بدی 🫠",2024-10-22 00:54:25,https://x.com/abarki925/status/1848475452383326564,0,0,0,2,0,35,,,"اصلاحات ذاتی آفرینش و سیرتکاملی زیست انسانی هست.
با افتخار اصلاحاتی با گرایش همیشه سبز ...‌🌱🌱🌱",true,2024-07-10 12:23:38,,82,492,1658,141,https://pbs.twimg.com/profile_banners/1810960340173164544/1723913318,https://x.com/abarki925,https://pbs.twimg.com/profile_images/1824850835341283328/BV7klaq9_normal.jpg,3103,false,false
1848752421213778120,@ali.tt,@alitt70965811,@IsraelPersian 👍,2024-10-22 19:15:00,https://x.com/alitt70965811/status/1848752421213778120,0,0,0,0,0,9,,,,false,2022-10-25 10:13:23,,262,347,6224,111,,https://x.com/alitt70965811,https://pbs.twimg.com/profile_images/1584797972532969473/t09WuFkf_normal.jpg,7222,false,false
1848445298500342157,Baran Azadi,@Azadi__Baran,@IsraelPersian خدا نابود کند رژیم اشغالگر آخوندی را .,2024-10-21 22:54:36,https://x.com/Azadi__Baran/status/1848445298500342157,0,0,0,5,0,509,,,,false,2022-09-25 11:49:04,Islamic Republic of Iran,22,27,4807,12,,https://x.com/Azadi__Baran,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,5105,false,false
1848441429711900693,mazot,@mazot135,@IsraelPersian 🤔🙄😡,2024-10-21 22:39:13,https://x.com/mazot135/status/1848441429711900693,0,0,0,0,0,367,,,,true,2024-05-27 10:34:16,,349,738,12008,146,https://pbs.twimg.com/profile_banners/1794987912813035520/1716793670,https://x.com/mazot135,https://pbs.twimg.com/profile_images/1794988785127620608/9BF_U0TB_normal.jpg,12398,false,false
1848437027005415620,asgar Irani,@ANasrollah88440,@IsraelPersian این فقط یکیشونه,2024-10-21 22:21:44,https://x.com/ANasrollah88440/status/1848437027005415620,0,0,0,0,0,427,,,یک ایرانی هستم همین,false,2023-12-16 16:26:51,,165,109,238002,8,https://pbs.twimg.com/profile_banners/1736007381635432448/1702744924,https://x.com/ANasrollah88440,https://pbs.twimg.com/profile_images/1736007695805669376/TKNkPuhy_normal.jpg,7342,false,false
1848449753207496945,iran khanooom,@IranKhan000m,@IsraelPersian #TnxBBfromIran,2024-10-21 23:12:18,https://x.com/IranKhan000m/status/1848449753207496945,0,0,0,0,0,179,,,"ما زنده به آنیم ،که آرام نگیریم

موجیم،که آسودگی ما عدم ماست",false,2022-12-15 23:32:05,,406,128,78899,85,,https://x.com/IranKhan000m,https://pbs.twimg.com/profile_images/1694950421020688385/aCI-IQ3-_normal.jpg,50059,false,false
1848569529737093441,Maryam,@Mary_J56,@IsraelPersian پولهای ملت بدبخت ایران که بیش از ۶۰٪ زیر خط فقر هستند.,2024-10-22 07:08:15,https://x.com/Mary_J56/status/1848569529737093441,0,0,0,0,0,19,,,,true,2022-09-22 02:39:52,,10,38,10247,5,,https://x.com/Mary_J56,https://pbs.twimg.com/profile_images/1572725428816584704/YgMKEHFe_normal.jpg,354,false,false
1848484891429577141,Barzin,@barzinzh,@IsraelPersian این ۵۰۰ میلیون دلار را باید به هر طریقی که میشد بدست می‌آوردید و صرف براندازی ج.ا میکردید,2024-10-22 01:31:55,https://x.com/barzinzh/status/1848484891429577141,0,0,0,0,0,189,,,ملی‌گرا/ آنتی ۵۷,false,2022-08-05 12:37:04,,62,142,14436,46,https://pbs.twimg.com/profile_banners/1555464931499298817/1727887339,https://x.com/barzinzh,https://pbs.twimg.com/profile_images/1681960219335598080/e5ZO7pVZ_normal.jpg,7265,false,false
1848436176094482740,amirabba,@amirabba29661,@IsraelPersian زندگی های نابود شده ی ماست . عمر ماست ک اونجا هزینه شده 😔😔😔😭😭😭😭😭,2024-10-21 22:18:21,https://x.com/amirabba29661/status/1848436176094482740,0,0,0,5,0,257,,,,true,2024-07-04 15:20:56,,27,45,9171,22,,https://x.com/amirabba29661,https://pbs.twimg.com/profile_images/1822274076691279872/uYNys0Jo_normal.jpg,1186,false,false
1848436573567627385,ملکه‌ی گُلها 🦋✨,@Goddesofnature,@IsraelPersian خدا میدونه زیرِ زمینای ونزوئلا چه خبره,2024-10-21 22:19:56,https://x.com/Goddesofnature/status/1848436573567627385,0,0,0,8,0,585,,,"خدا
شاه
میهن",true,2022-01-09 16:25:22,هر جا که بهار است...,452,314,28307,639,https://pbs.twimg.com/profile_banners/1480161203863183360/1668803780,https://x.com/Goddesofnature,https://pbs.twimg.com/profile_images/1848733490629505025/Uh7JO5c-_normal.jpg,12671,false,false
1848504312399384607,گل مریم,@MaryamMehn24910,"@IsraelPersian همون بهونه های احمقانه برای تخریب غزه و کشتار مردم

وحشیای خونخوار",2024-10-22 02:49:06,https://x.com/MaryamMehn24910/status/1848504312399384607,0,0,0,1,0,44,,,,false,2023-09-17 00:05:31,,213,337,41456,257,https://pbs.twimg.com/profile_banners/1703145447362056192/1722616654,https://x.com/MaryamMehn24910,https://pbs.twimg.com/profile_images/1851607579425755136/ymuZOH50_normal.jpg,4917,false,false
