,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
22,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839777012799639824,0,0,2,,"2024-09-27 21:19:55","@javeneariaei 😅😂😂",,https://www.twitter.com/Tinaaa2048/status/1839777012799639824
23,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839777175081496892,0,0,1,,"2024-09-27 21:20:34","@Arya62799184 مچکرم😅😂",,https://www.twitter.com/Tinaaa2048/status/1839777175081496892
24,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839777196874874896,0,0,1,,"2024-09-27 21:20:39","@alireza80942251 😂😂",,https://www.twitter.com/Tinaaa2048/status/1839777196874874896
25,,"Dharma Nine",DharmaKarma369,https://www.twitter.com/DharmaKarma369,1839777549372490237,0,1,2,,"2024-09-27 21:22:03","@Tinaaa2048 😂😂😂😂😂😂",,https://www.twitter.com/DharmaKarma369/status/1839777549372490237
26,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839777618989666726,0,0,2,,"2024-09-27 21:22:20","@DharmaKarma369 😅😂😂",,https://www.twitter.com/Tinaaa2048/status/1839777618989666726
27,,Az_ta,Azta68014549,https://www.twitter.com/Azta68014549,1839779741655589169,0,0,0,,"2024-09-27 21:30:46","@Tinaaa2048 درست تو چاه توالت کنارت 😆",,https://www.twitter.com/Azta68014549/status/1839779741655589169
28,,"ꕥ𓉱 ☼𓄂𓆃WarWoman☼ 𓉱ꕥ",parla91979,https://www.twitter.com/parla91979,1839780002209911136,0,1,1,,"2024-09-27 21:31:48","@Tinaaa2048 😂😂😂",,https://www.twitter.com/parla91979/status/1839780002209911136
29,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839780233773261201,0,0,1,,"2024-09-27 21:32:43","@pocohantes2021 😁😂😂",,https://www.twitter.com/Tinaaa2048/status/1839780233773261201
30,,Sahar,Sahar642421,https://www.twitter.com/Sahar642421,1839780752688591100,0,0,1,,"2024-09-27 21:34:47","@Tinaaa2048 😂😂😂😂",,https://www.twitter.com/Sahar642421/status/1839780752688591100
31,,"Yazid Jan 🚩 یزید جان",Yzd_Jn,https://www.twitter.com/Yzd_Jn,1839780795965173809,0,1,2,,"2024-09-27 21:34:57","@Tinaaa2048 خخخخخ. 🔥🔥🔥#حسن_نصرالله",,https://www.twitter.com/Yzd_Jn/status/1839780795965173809
32,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839781087473532996,0,1,2,,"2024-09-27 21:36:07","@Yzd_Jn 😁😂",,https://www.twitter.com/Tinaaa2048/status/1839781087473532996
33,,M.A.,MohsenA53648133,https://www.twitter.com/MohsenA53648133,1839781815604691305,0,1,2,,"2024-09-27 21:39:00","@Tinaaa2048 وجدانا خیلی وقت بود نخندیده بودم سپاس",,https://www.twitter.com/MohsenA53648133/status/1839781815604691305
34,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839782044491989250,0,0,2,,"2024-09-27 21:39:55","@avaavaavin دقیقا 😂😂",,https://www.twitter.com/Tinaaa2048/status/1839782044491989250
35,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839782199035392498,0,0,2,,"2024-09-27 21:40:32","@MohsenA53648133 ای جان😅😂",,https://www.twitter.com/Tinaaa2048/status/1839782199035392498
36,,"👑آیت الله لواط زاده(ع)",mobareztanh,https://www.twitter.com/mobareztanh,1839782838364709277,0,1,1,,"2024-09-27 21:43:04","@Tinaaa2048 کص ننت عاغاجان، نوبت خاندان کثیفت هم بزودی می‌رسه",,https://www.twitter.com/mobareztanh/status/1839782838364709277
37,,👑Mandana👑,mandana2582,https://www.twitter.com/mandana2582,1839782977330376960,0,0,1,,"2024-09-27 21:43:37","@Tinaaa2048 😂",,https://www.twitter.com/mandana2582/status/1839782977330376960
38,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839783339676389564,0,0,1,,"2024-09-27 21:45:04","@mobareztanh 👌😂",,https://www.twitter.com/Tinaaa2048/status/1839783339676389564
39,,Khozelino,khozelino,https://www.twitter.com/khozelino,1839783738609414533,0,1,3,,"2024-09-27 21:46:39","@Tinaaa2048 😂😂😂",,https://www.twitter.com/khozelino/status/1839783738609414533
40,,Hima,HassanpourHima,https://www.twitter.com/HassanpourHima,1839783837758267824,0,0,0,,"2024-09-27 21:47:03","@Tinaaa2048 #KingRezaPahlaviپاینده ایران",,https://www.twitter.com/HassanpourHima/status/1839783837758267824
41,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839783881815265667,0,0,2,,"2024-09-27 21:47:13","@khozelino 😂😂",,https://www.twitter.com/Tinaaa2048/status/1839783881815265667
42,,ذوالاکتاف,Zolaktaff,https://www.twitter.com/Zolaktaff,1839784248926236848,0,1,1,,"2024-09-27 21:48:41","@Tinaaa2048 جایش رو می ندازم توی مستراح ،#جاویدشاه #KingRezaPahlavi #درود_بر_شرفت_نتنیاهو",,https://www.twitter.com/Zolaktaff/status/1839784248926236848
43,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839784357327974507,0,0,1,,"2024-09-27 21:49:06","@Zolaktaff از سرش هم زیاده",,https://www.twitter.com/Tinaaa2048/status/1839784357327974507
44,,Par🪶,pariyaaaa61,https://www.twitter.com/pariyaaaa61,1839785648586404053,0,1,2,,"2024-09-27 21:54:14","@Tinaaa2048 😂😂😂",,https://www.twitter.com/pariyaaaa61/status/1839785648586404053
45,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839786145582137377,0,0,2,,"2024-09-27 21:56:13","@pariyaaaa61 😁😂😂",,https://www.twitter.com/Tinaaa2048/status/1839786145582137377
46,,موناکو,nasiraRs63,https://www.twitter.com/nasiraRs63,1839788153328337060,0,0,0,,"2024-09-27 22:04:12","@Tinaaa2048 تو روحت🤣🤣🤣🤣",,https://www.twitter.com/nasiraRs63/status/1839788153328337060
47,,"Mamadi Wehbe",haifwehbe,https://www.twitter.com/haifwehbe,1839790259678134314,0,1,1,,"2024-09-27 22:12:34","@Tinaaa2048 😭😭😭😭😭",,https://www.twitter.com/haifwehbe/status/1839790259678134314
48,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839791260493558264,0,0,2,,"2024-09-27 22:16:32","@HaifaIran 😂😂😂",,https://www.twitter.com/Tinaaa2048/status/1839791260493558264
49,,"شیر پرچم ایران",rezashahman,https://www.twitter.com/rezashahman,1839791408460321038,0,0,0,,"2024-09-27 22:17:08","@Tinaaa2048 😂😂😂👌",,https://www.twitter.com/rezashahman/status/1839791408460321038
50,,Cyrus,CyrusNamin,https://www.twitter.com/CyrusNamin,1839792299305275858,0,0,1,,"2024-09-27 22:20:40","@Tinaaa2048 https://t.co/q86zllLErN",,https://www.twitter.com/CyrusNamin/status/1839792299305275858
51,,Reza,Reza24795,https://www.twitter.com/Reza24795,1839793169937920060,0,0,0,,"2024-09-27 22:24:08","@Tinaaa2048 🤣",,https://www.twitter.com/Reza24795/status/1839793169937920060
52,,Saam,parsemard,https://www.twitter.com/parsemard,1839794456159289642,0,0,0,,"2024-09-27 22:29:14","@Tinaaa2048 یارو نوشته بود،رئیسی جلوی در برزخ جلوی نصرالله رو میگیره میگه؛ به شما نهار دادن        😂😂😂😂",,https://www.twitter.com/parsemard/status/1839794456159289642
53,,پرشین,parsian89,https://www.twitter.com/parsian89,1839794965586862376,0,1,2,,"2024-09-27 22:31:16","@Tinaaa2048 🤣",,https://www.twitter.com/parsian89/status/1839794965586862376
54,,asemanabri,asemanabrist91,https://www.twitter.com/asemanabrist91,1839795389471310203,0,0,0,,"2024-09-27 22:32:57","@Tinaaa2048 تازه تا صبحم میگوزه🤣🤣🤣",,https://www.twitter.com/asemanabrist91/status/1839795389471310203
55,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839795712894083138,0,0,1,,"2024-09-27 22:34:14","@parsian89 😂",,https://www.twitter.com/Tinaaa2048/status/1839795712894083138
56,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839799917239210393,0,2,22,,"2024-09-27 22:50:56",https://t.co/JGoiOzSIoI,,https://www.twitter.com/Tinaaa2048/status/1839799917239210393
57,,"سیّـב جعـ؋ـر ارمنے",persianhitman,https://www.twitter.com/persianhitman,1839801597242573006,0,1,5,,"2024-09-27 22:57:37","@Tinaaa2048 شماها اینا رو از‌کجاتون درمی‌آرید 🤣🤣🤣🤣🤣",,https://www.twitter.com/persianhitman/status/1839801597242573006
58,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839802106628206752,0,0,4,,"2024-09-27 22:59:38","@persianhitman از ذهن خلاقمون 😅😂",,https://www.twitter.com/Tinaaa2048/status/1839802106628206752
59,,IRANIKA,IRANIKA10,https://www.twitter.com/IRANIKA10,1839806762477650314,0,0,0,,"2024-09-27 23:18:08","@Tinaaa2048 💚💚💚💐💐💐🤍🤍🤍💐💐💐♥️♥️♥️💐💐💐",,https://www.twitter.com/IRANIKA10/status/1839806762477650314
60,,free,Azadeh275504882,https://www.twitter.com/Azadeh275504882,1839812336514711651,0,0,0,,"2024-09-27 23:40:17","@Tinaaa2048 😂😂😂😂😂😂",,https://www.twitter.com/Azadeh275504882/status/1839812336514711651
61,,"مملی یو",MMDDRZZA005,https://www.twitter.com/MMDDRZZA005,1839826409692242261,0,0,0,,"2024-09-28 00:36:13","@Tinaaa2048 🤝",,https://www.twitter.com/MMDDRZZA005/status/1839826409692242261
62,,حنا,hanakiddo__,https://www.twitter.com/hanakiddo__,1839826801507340372,0,0,0,,"2024-09-28 00:37:46","@Tinaaa2048 😂😂😂😂",,https://www.twitter.com/hanakiddo__/status/1839826801507340372
63,,nafas,nafass1988,https://www.twitter.com/nafass1988,1839843454219592115,0,0,0,,"2024-09-28 01:43:56","@Tinaaa2048 😂😂",,https://www.twitter.com/nafass1988/status/1839843454219592115
64,,"🎗ارژنگ صنوبر 🇮🇱👑",aghaye_jim,https://www.twitter.com/aghaye_jim,1839864806372716753,0,0,0,,"2024-09-28 03:08:47","@Tinaaa2048 😂😂😂😂",,https://www.twitter.com/aghaye_jim/status/1839864806372716753
65,,"Mina 🏳️‍🌈",mina_equlizer,https://www.twitter.com/mina_equlizer,1839865012363411476,0,0,0,,"2024-09-28 03:09:36","@Tinaaa2048 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣",,https://www.twitter.com/mina_equlizer/status/1839865012363411476
66,,azita.sb,azita_sb,https://www.twitter.com/azita_sb,1839871019198148903,0,0,0,,"2024-09-28 03:33:28","@Tinaaa2048 😂👌🏻",,https://www.twitter.com/azita_sb/status/1839871019198148903
67,,Maral,maral_k___,https://www.twitter.com/maral_k___,1839878438074609793,0,1,1,,"2024-09-28 04:02:57","@Tinaaa2048 وااای جررر",,https://www.twitter.com/maral_k___/status/1839878438074609793
68,,DarkNull,Dark__Null,https://www.twitter.com/Dark__Null,1839879322217173366,0,1,1,,"2024-09-28 04:06:28","@Tinaaa2048 «من از بچگی از خرس میترسیدم»",,https://www.twitter.com/Dark__Null/status/1839879322217173366
69,,kahkeshan,kahkeshan14tmh,https://www.twitter.com/kahkeshan14tmh,1839880424585121966,0,1,1,,"2024-09-28 04:10:51","@Tinaaa2048 وااای خیلییی خوب بود 😂😂😂😂😂#KingRezaPahlavi",,https://www.twitter.com/kahkeshan14tmh/status/1839880424585121966
70,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839880893613174927,0,0,1,,"2024-09-28 04:12:43","@kahkeshan17harr 🙏😂",,https://www.twitter.com/Tinaaa2048/status/1839880893613174927
71,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839880949829415349,0,0,1,,"2024-09-28 04:12:56","@maral_k___ 😁😂",,https://www.twitter.com/Tinaaa2048/status/1839880949829415349
72,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839880988337295684,0,0,0,,"2024-09-28 04:13:05","@Dark__Null منم همینطور:))",,https://www.twitter.com/Tinaaa2048/status/1839880988337295684
73,,👑کیا💫#جاویدشاه,Rpahlavii,https://www.twitter.com/Rpahlavii,1839881205086335318,0,1,1,,"2024-09-28 04:13:57","@Tinaaa2048 😂😂😂😂😂",,https://www.twitter.com/Rpahlavii/status/1839881205086335318
74,,"Iranian with zeal",ATOSSA_OF_IRAN,https://www.twitter.com/ATOSSA_OF_IRAN,1839881953002037694,0,0,0,,"2024-09-28 04:16:55","@Tinaaa2048 این یکی جدید بود🤣#KingRezaPahlavi",,https://www.twitter.com/ATOSSA_OF_IRAN/status/1839881953002037694
75,,👑KlM👑,KiMo10626877,https://www.twitter.com/KiMo10626877,1839888903672664349,0,1,1,,"2024-09-28 04:44:32","@Tinaaa2048 🤣🤣🤣",,https://www.twitter.com/KiMo10626877/status/1839888903672664349
76,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839892581221851476,0,0,1,,"2024-09-28 04:59:09","@KiMo10626877 😂😂",,https://www.twitter.com/Tinaaa2048/status/1839892581221851476
77,,Zohi,ZohiTF,https://www.twitter.com/ZohiTF,1839894051606122592,0,1,2,,"2024-09-28 05:05:00","@Tinaaa2048 😂😂😂😂😶‍🌫️",,https://www.twitter.com/ZohiTF/status/1839894051606122592
78,,Salgard2,SalgardMahsa5,https://www.twitter.com/SalgardMahsa5,1839894270955700232,0,0,1,,"2024-09-28 05:05:52","@Tinaaa2048 😁😁",,https://www.twitter.com/SalgardMahsa5/status/1839894270955700232
79,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839895603704459631,0,0,0,,"2024-09-28 05:11:10","@ZohiTF 😅😂",,https://www.twitter.com/Tinaaa2048/status/1839895603704459631
80,,"AminShojaei|امین شجاعی",AminShojaeiTBS,https://www.twitter.com/AminShojaeiTBS,1839898278239883645,0,1,1,,"2024-09-28 05:21:47","@Tinaaa2048 😂",,https://www.twitter.com/AminShojaeiTBS/status/1839898278239883645
81,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839900807077957646,0,0,1,,"2024-09-28 05:31:50","@AminShojaeiTBS 😁",,https://www.twitter.com/Tinaaa2048/status/1839900807077957646
82,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839901593010892947,0,0,0,,"2024-09-28 05:34:58","@haririamir1 👌🩵👑",,https://www.twitter.com/Tinaaa2048/status/1839901593010892947
83,,Ali,Vnomit,https://www.twitter.com/Vnomit,1839919470640353397,0,0,0,,"2024-09-28 06:46:00","@Tinaaa2048 🤣🤣🤣",,https://www.twitter.com/Vnomit/status/1839919470640353397
84,,راپونزل,gdz5SN3Q8fEmVOQ,https://www.twitter.com/gdz5SN3Q8fEmVOQ,1839921630635516056,0,0,0,,"2024-09-28 06:54:35","@Tinaaa2048 😂😂😂😂😂 خیلی خوب بود",,https://www.twitter.com/gdz5SN3Q8fEmVOQ/status/1839921630635516056
85,,"Anti Dictator 👑",MaryamS70339240,https://www.twitter.com/MaryamS70339240,1839931443222344134,0,0,0,,"2024-09-28 07:33:34","@Tinaaa2048 🤣🤣",,https://www.twitter.com/MaryamS70339240/status/1839931443222344134
86,,"حس خوب زندگی",hesekhoob0926,https://www.twitter.com/hesekhoob0926,1839933496476701025,0,0,1,,"2024-09-28 07:41:44","@Tinaaa2048 ،🤣🤣🤣🤣عالی بود",,https://www.twitter.com/hesekhoob0926/status/1839933496476701025
87,,"Mohammad EbrAhim",ahrari2765,https://www.twitter.com/ahrari2765,1839942866358964568,0,0,0,,"2024-09-28 08:18:58","@Tinaaa2048 🤣🤣🤣🤣🤣🤣😂😂😂👏👏👏👏👏👏👏وااااااااااااای",,https://www.twitter.com/ahrari2765/status/1839942866358964568
88,,"Hamid #Woman_Life_Freedom",jafaryha,https://www.twitter.com/jafaryha,1839948693253837231,0,0,0,,"2024-09-28 08:42:07","@Tinaaa2048 🤣🤣🤣🤣",,https://www.twitter.com/jafaryha/status/1839948693253837231
89,,ehsfa,Fatiima2022,https://www.twitter.com/Fatiima2022,1839949739019706670,0,1,1,,"2024-09-28 08:46:17","@Tinaaa2048 🤣🤣🤣",,https://www.twitter.com/Fatiima2022/status/1839949739019706670
90,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839949823711088837,0,0,0,,"2024-09-28 08:46:37","@Fatiima2022 😂",,https://www.twitter.com/Tinaaa2048/status/1839949823711088837
91,,"گارد شاهی🗡️",HZR_KING5,https://www.twitter.com/HZR_KING5,1839966937821937857,0,0,0,,"2024-09-28 09:54:37","@Tinaaa2048 جر خوردم وایییی🤣🤣🤣🤣",,https://www.twitter.com/HZR_KING5/status/1839966937821937857
92,,.....,nasa00310,https://www.twitter.com/nasa00310,1839968629976076359,0,0,0,,"2024-09-28 10:01:21","@Tinaaa2048 واااای خدااااااح‌😂😂😂😂",,https://www.twitter.com/nasa00310/status/1839968629976076359
93,,"Free Iran",Mohammad1026599,https://www.twitter.com/Mohammad1026599,1839998397031559542,0,0,0,,"2024-09-28 11:59:38","@Tinaaa2048 لعنت به روح کثیف و سیاه هندی نجس",,https://www.twitter.com/Mohammad1026599/status/1839998397031559542
94,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1840006857441599925,0,0,0,,"2024-09-28 12:33:15","@AuraAnitaa Omg🤧",,https://www.twitter.com/Tinaaa2048/status/1840006857441599925
95,,"شهرام جعفری",ShahramF77624,https://www.twitter.com/ShahramF77624,1840009862584950851,0,0,0,,"2024-09-28 12:45:11","@Tinaaa2048 🤣🤣🤣🤣",,https://www.twitter.com/ShahramF77624/status/1840009862584950851
96,,Killua,ilyaspacele,https://www.twitter.com/ilyaspacele,1840011095873839581,0,0,0,,"2024-09-28 12:50:05","@Tinaaa2048 😂😂😂😂😂",,https://www.twitter.com/ilyaspacele/status/1840011095873839581
97,,Dani,Dani78443541763,https://www.twitter.com/Dani78443541763,1840012614690029576,0,0,0,,"2024-09-28 12:56:07","@Tinaaa2048 🤣🤣🤣🤣",,https://www.twitter.com/Dani78443541763/status/1840012614690029576
98,,"👑Arya Mehr",korosharya2500,https://www.twitter.com/korosharya2500,1840036903522848811,0,0,1,,"2024-09-28 14:32:38","@Tinaaa2048 😂😂😂",,https://www.twitter.com/korosharya2500/status/1840036903522848811
99,,"L.A.Girl 🇺🇸🇮🇱💙♥️",caautumngirl,https://www.twitter.com/caautumngirl,1840054414003814464,0,0,1,,"2024-09-28 15:42:13","@Tinaaa2048 🤣🤣",,https://www.twitter.com/caautumngirl/status/1840054414003814464
100,,Heartless,hstiisf,https://www.twitter.com/hstiisf,1840057929786859801,0,0,1,,"2024-09-28 15:56:11","@Tinaaa2048 😂😂😂",,https://www.twitter.com/hstiisf/status/1840057929786859801
101,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1840083378910998542,0,0,1,,"2024-09-28 17:37:19","@Rpahlavii 😅😂",,https://www.twitter.com/Tinaaa2048/status/1840083378910998542
102,,mohan,KhanjariMohana,https://www.twitter.com/KhanjariMohana,1840107469797781934,0,0,0,,"2024-09-28 19:13:03","@Tinaaa2048 🤣🤣🤣🤣",,https://www.twitter.com/KhanjariMohana/status/1840107469797781934
103,,"Maryam Sattari",marywoman725,https://www.twitter.com/marywoman725,1840111692706926923,0,0,0,,"2024-09-28 19:29:49","@Tinaaa2048 😂",,https://www.twitter.com/marywoman725/status/1840111692706926923
104,,SMD,Hexa004,https://www.twitter.com/Hexa004,1840112706763841840,0,1,1,,"2024-09-28 19:33:51","@Tinaaa2048 @akhaall  :)",,https://www.twitter.com/Hexa004/status/1840112706763841840
105,,ژاور,mohammadrad1981,https://www.twitter.com/mohammadrad1981,1840118151918563426,0,1,1,,"2024-09-28 19:55:29","@Tinaaa2048 خیلی خوب بود 😆😆",,https://www.twitter.com/mohammadrad1981/status/1840118151918563426
106,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1840118467384447024,0,0,0,,"2024-09-28 19:56:45","@mohammadrad1981 🙏😅",,https://www.twitter.com/Tinaaa2048/status/1840118467384447024
107,,"گرگ پیر",inheartofgalaxy,https://www.twitter.com/inheartofgalaxy,1840120118241595460,0,0,1,,"2024-09-28 20:03:18","@Tinaaa2048 خخخخخخخیلی باحال بود",,https://www.twitter.com/inheartofgalaxy/status/1840120118241595460
108,,شاهانی,Sep16930872,https://www.twitter.com/Sep16930872,1840273471751807017,0,0,1,,"2024-09-29 06:12:40","@Tinaaa2048 #KingRezaPahlavi",,https://www.twitter.com/Sep16930872/status/1840273471751807017
