,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
11,,hich,simorghatar,https://www.twitter.com/simorghatar,1840110809357201692,0,0,1,,"2024-09-28 19:26:19","@realLili7777 @Fakhteo سید یمانی در وسط سناریو ته نشین شد 😂🙏🌹","Twitter for Android",https://www.twitter.com/simorghatar/status/1840110809357201692
12,,"Shamseddin b darabi",Shamseddind1,https://www.twitter.com/Shamseddind1,1840113203382251621,0,0,1,,"2024-09-28 19:35:49","@Fakhteo هر ایرانی که برای بیگانه ای که خون مردم ایران را مثل زالو مکید (بنابر اظهارات خودش؛ تمام پول غذا و موشک و لباس و … ما از ایران است) ناراحتی کند بیگمان یک بی شعور وطن فروش مزدور است.","Twitter for iPhone",https://www.twitter.com/Shamseddind1/status/1840113203382251621
13,,"Saket. Vahid. 🤐",Yaserseidyaser,https://www.twitter.com/Yaserseidyaser,1840114142771827045,0,0,0,,"2024-09-28 19:39:33","@Fakhteo خاور میانه را شماها جنگل کردید. از سال ۵۷","Twitter Web App",https://www.twitter.com/Yaserseidyaser/status/1840114142771827045
14,,Baha,courageusefille,https://www.twitter.com/courageusefille,1840114617261101290,0,0,0,,"2024-09-28 19:41:27","@Fakhteo 💃💃🕺🏻🕺🏻🍾🥂🤣🤣🤣🤣🤣","Twitter for iPhone",https://www.twitter.com/courageusefille/status/1840114617261101290
15,,سرگردان,Mohsen__Red,https://www.twitter.com/Mohsen__Red,1840114685502247385,0,0,0,,"2024-09-28 19:41:43","@Fakhteo کص مادرت","Twitter for Android",https://www.twitter.com/Mohsen__Red/status/1840114685502247385
16,,"پسر بد دهن فامیل",hirsa974182,https://www.twitter.com/hirsa974182,1840116961449259182,0,0,0,,"2024-09-28 19:50:45","@Fakhteo و از پول در جیب ما تناول میکرد..محض رضای خدا موش نمیگرفت","Twitter for Android",https://www.twitter.com/hirsa974182/status/1840116961449259182
17,,M.ARr,ArashMmG,https://www.twitter.com/ArashMmG,1840118410543235333,0,0,0,,"2024-09-28 19:56:31","@Fakhteo عرب را چه به ایرونی .چهل سال ثروت ایران را بلعید و خسارت وکشته جا گذاشت و تحریم مردم ایران را بنبال .","Twitter for Android",https://www.twitter.com/ArashMmG/status/1840118410543235333
18,,Azadeh,ABabayian,https://www.twitter.com/ABabayian,1840118504344678516,0,0,0,,"2024-09-28 19:56:53","@Fakhteo هنوز مغز نداری حروم زاده برو پیش خرس اله اگه خایه داری دیوث نشستی تو سوراخ توییت می‌زنی لبنان عروسی هست کودن","Twitter for iPhone",https://www.twitter.com/ABabayian/status/1840118504344678516
19,,فریبرز,Feri61694662,https://www.twitter.com/Feri61694662,1840119476135834024,0,0,0,,"2024-09-28 20:00:45","@Fakhteo با کمال احترامسید حسن و امثال سید حسن عبدهای صالح خدا بودن. نور خدا بودن در زمین. اینکه این بنده گان صالح خدا ایران رو دوست داشتن و باهاش هم‌پیمان بودن باعث افتخار هست.واژه درست هم‌پیمان است. دلیل همپیمانی هم راه درست ایران بودانشالله که ما دینمون به این بزرگمردان ادا کنیم.","Twitter for Android",https://www.twitter.com/Feri61694662/status/1840119476135834024
20,,"Persian Verbal Blitzer",iamBarandaz,https://www.twitter.com/iamBarandaz,1840120505686471040,0,0,0,,"2024-09-28 20:04:50","@Fakhteo من به عنوان یک ایرانی خوشحالم شما بگو من احمقم به تخمم","Twitter for iPhone",https://www.twitter.com/iamBarandaz/status/1840120505686471040
21,,"چارلی هیتلر",saeedkngrni,https://www.twitter.com/saeedkngrni,1840120886487335015,0,0,0,,"2024-09-28 20:06:21","@Fakhteo چاقال ، سرباز ایران نه ، سرباز جمهوری اسلامی ایی که به گفته ی همپن خرس الله یه عرب و عرب زاده است. پس این عرب زاده هیچ وقت در پی منافع ایران و ایرانی نیست همونطور که داریم با چشمامون میبینیم.شماها برای حفظ نظامتون که از اوجب واجباته بی خیال اما عصرتون میشید بقیه که چیزی نیستند","Twitter for Android",https://www.twitter.com/saeedkngrni/status/1840120886487335015
22,,"Cracked,teepad",CrackedTeepad,https://www.twitter.com/CrackedTeepad,1840123905861644291,0,0,0,,"2024-09-28 20:18:21","@Fakhteo احمق تویی مادرجنده!کیر خر تو کس مادرت تو تو کس زنت خندیدی دهن عنیتو نشسته اسم ایرانو آوردی کس ننه!هزار تا تو و اون خرس کس ننه فدای یه تار موی بچه های سیستان و خوزستان و هرمزگان و آدربایجان و ایلام!مادرکسدهولده زنا","Twitter for iPhone",https://www.twitter.com/CrackedTeepad/status/1840123905861644291
23,,Majid@777,MajidGh15811569,https://www.twitter.com/MajidGh15811569,1840124505559314658,0,0,0,,"2024-09-28 20:20:44","@Fakhteo جدی میفرماییییییید","Twitter for Android",https://www.twitter.com/MajidGh15811569/status/1840124505559314658
24,,Majid@777,MajidGh15811569,https://www.twitter.com/MajidGh15811569,1840124660375265559,0,0,0,,"2024-09-28 20:21:21","@Fakhteo زمان مشخص میکنه کی احمقه.","Twitter for Android",https://www.twitter.com/MajidGh15811569/status/1840124660375265559
25,,"پشم مقدس",PashmakKhan69,https://www.twitter.com/PashmakKhan69,1840124938767704246,0,0,0,,"2024-09-28 20:22:27","@Fakhteo کسی که خوشحالی نکنه ایرانی نیست، بلکه مزدور جمهوری اسلامیه...اینو بفهم کسکش...😊","Twitter for Android",https://www.twitter.com/PashmakKhan69/status/1840124938767704246
26,,"Sou Big Del",SD74589891,https://www.twitter.com/SD74589891,1840126600622244156,0,0,0,,"2024-09-28 20:29:04","@Fakhteo هر جاموری که در کشورم ایران از تروریستها دفاع کند و عرب پرستی کند ایرانی نیست و ک...س ننه ج..ندش.","Twitter for Android",https://www.twitter.com/SD74589891/status/1840126600622244156
27,,"ْمرحوم آقاي بزرگ",RedRakhams,https://www.twitter.com/RedRakhams,1840127575873761668,0,0,0,,"2024-09-28 20:32:56","@Fakhteo احمق باباته, فقط شاگرداي سعيد طوسي مثل تو و بابات ناراحتن","Twitter for iPhone",https://www.twitter.com/RedRakhams/status/1840127575873761668
28,,"ali daee",drhamed59,https://www.twitter.com/drhamed59,1840130679016653018,0,0,0,,"2024-09-28 20:45:16","@Fakhteo ایدین جان کص ننت 🙏🏻🙏🏻🙏🏻🙏🏻","Twitter for iPhone",https://www.twitter.com/drhamed59/status/1840130679016653018
29,,"Ali Mat",Alisagi1059412,https://www.twitter.com/Alisagi1059412,1840133752569122836,0,0,0,,"2024-09-28 20:57:29","@Fakhteo کس ننه خامنه ای","Twitter for Android",https://www.twitter.com/Alisagi1059412/status/1840133752569122836
30,,Totoro,TotoroPrs,https://www.twitter.com/TotoroPrs,1840135028279214098,0,0,0,,"2024-09-28 21:02:33","@Fakhteo این جنگ علیه شماست نه ایران. ریشه تون که بخشکه نفس راحت میکشیم","Twitter for Android",https://www.twitter.com/TotoroPrs/status/1840135028279214098
31,,h,asadriiiyfch,https://www.twitter.com/asadriiiyfch,1840136256585642390,0,0,0,,"2024-09-28 21:07:26","@Fakhteo خب به درک","Twitter for Android",https://www.twitter.com/asadriiiyfch/status/1840136256585642390
32,,"Valid Asemani",AsemaniValid,https://www.twitter.com/AsemaniValid,1840136579542855950,0,0,0,,"2024-09-28 21:08:43","@Fakhteo مگه ایران و ایرانی جنگی با اسرائیل داشته که این گوساله بخواد واسه ما باهاش بجنگه😂","Twitter for Android",https://www.twitter.com/AsemaniValid/status/1840136579542855950
33,,"ߊ߬‌ܦ̈ߊ‌ܨ ܝِ̇ߺܢܚܢَ̣ࡅ߳ߊً ܩُحـࡅ߳ܝ‌َܩܢ",afro_1808,https://www.twitter.com/afro_1808,1840137179529654686,0,0,0,,"2024-09-28 21:11:06","@Fakhteo ایران به وقتش نشون داده چقدر سرباز ایرانی داره،لازم نکرده یه مفت خور لبنانی بشه سرباز ایران،شایدم منظورت از سرباز ایران مزدور جمهوری اسلامیه","Twitter for Android",https://www.twitter.com/afro_1808/status/1840137179529654686
34,,mr.si,mrsi47530922,https://www.twitter.com/mrsi47530922,1840142652643160106,0,0,0,,"2024-09-28 21:32:51","@Fakhteo سرباز نظام اسلامی نه ایران","Twitter for Android",https://www.twitter.com/mrsi47530922/status/1840142652643160106
35,,$T1,AHMOOBYI,https://www.twitter.com/AHMOOBYI,1840144006019223987,0,0,0,,"2024-09-28 21:38:13","@Fakhteo 🤣😅🤣🔫🔫🔫","Twitter for iPhone",https://www.twitter.com/AHMOOBYI/status/1840144006019223987
36,,Pirooz,Pirooz25372,https://www.twitter.com/Pirooz25372,1840144506559086718,0,0,0,,"2024-09-28 21:40:13","@Fakhteo @dushka_78 سرباز نبود ، یک تهباز تبهکار ولدزنای تروریست متجاوز بود که سالها میلیارها دلار از ثروت ملی ایران را بالا کشید!","Twitter for iPhone",https://www.twitter.com/Pirooz25372/status/1840144506559086718
37,,"تریبون آزاد oo",oo02109259,https://www.twitter.com/oo02109259,1840147794977566774,0,0,0,,"2024-09-28 21:53:17","@Fakhteo نصرا... سرباز رژیم قتل و دزدی و فساد مراجع شیعی است،نه ایران","Twitter for Android",https://www.twitter.com/oo02109259/status/1840147794977566774
38,,"Arash Forouhar",F7_Arash,https://www.twitter.com/F7_Arash,1840149819291251160,0,1,1,,"2024-09-28 22:01:19","@1Nina2_2KDA1 @Fakhteo شاد🕺💃🥃🥃","Twitter for iPhone",https://www.twitter.com/F7_Arash/status/1840149819291251160
39,,Behrooz,SEPAHBOD_2583,https://www.twitter.com/SEPAHBOD_2583,1840156211871658409,0,0,0,,"2024-09-28 22:26:44","@Fakhteo برو تخم حروم","Twitter for Android",https://www.twitter.com/SEPAHBOD_2583/status/1840156211871658409
40,,"Nina AnKnDr 🏳️‍🌈",1Nina2_2KDA1,https://www.twitter.com/1Nina2_2KDA1,1840156562054074536,0,0,0,,"2024-09-28 22:28:07","@F7_Arash @Fakhteo https://t.co/Ldwde6dESo","Twitter Web App",https://www.twitter.com/1Nina2_2KDA1/status/1840156562054074536
41,,"Parham Pardis",ShayanKhosrow,https://www.twitter.com/ShayanKhosrow,1840157870559523250,0,0,0,,"2024-09-28 22:33:19","@Fakhteo مادر جنده خودتو جایی ایرانی جا نزن کو۳ کش عرب زاده","Twitter for Android",https://www.twitter.com/ShayanKhosrow/status/1840157870559523250
42,,"وحید خالدی",WhydKhaldy,https://www.twitter.com/WhydKhaldy,1840165084188029339,0,0,0,,"2024-09-28 23:01:59","@Fakhteo دقیقا","Twitter for Android",https://www.twitter.com/WhydKhaldy/status/1840165084188029339
43,,"Ehsan Moridsaleh",EMoridsaleh,https://www.twitter.com/EMoridsaleh,1840177578998411646,0,0,0,,"2024-09-28 23:51:38","@Fakhteo مسلمانان تا به همه ثابت نکنند اسلام دین صلح است دست از جنگ بر نمیدارند،آخه احمق اونا گوز گوز میکنن مردم تو تحریم میشن،یه بمب بندازم تو اسرائیل به ازاش تو هر خونه ایرانی یه بمب میندازن به اسم تحریم،نفهم نباشیم","Twitter for Android",https://www.twitter.com/EMoridsaleh/status/1840177578998411646
44,,Alaindelon94,Alaindelon942,https://www.twitter.com/Alaindelon942,1840178717978423308,0,0,0,,"2024-09-28 23:56:09","@Fakhteo بله درست است او سربازی بود که برای دفاع از کص مادرت داشت با اسرائیل میجنگید","Twitter for Android",https://www.twitter.com/Alaindelon942/status/1840178717978423308
45,,"Arash Forouhar",F7_Arash,https://www.twitter.com/F7_Arash,1840183887462576197,0,0,1,,"2024-09-29 00:16:42","@shadi35876141 @Fakhteo ✌🏼💃🕺💥💥🥃🥃","Twitter for iPhone",https://www.twitter.com/F7_Arash/status/1840183887462576197
46,,Payam,payaminekoo,https://www.twitter.com/payaminekoo,1840219152327315615,2,1,34,,"2024-09-29 02:36:50","@Fakhteo این گردنی که انقدر کلفت شده بود از پول داروی بچه‌ا‌ی بود که جلوی چشم پدر و ‌مادرش برای نبود دارو جون داد. از پول واکسنی بود که ممنوع شد و‌ پدر و مادری که جلوی چشم فرزندانشون جون دادن. بین ما و ج.ا و طرفدارانش یک اقیانوس خون فاصله‌است.احمق کسیه که این‌همه جنایت رو نمیبینه.","Twitter for iPhone",https://www.twitter.com/payaminekoo/status/1840219152327315615
47,,آلبدو,raha_zhina,https://www.twitter.com/raha_zhina,1840234277306318918,0,0,0,,"2024-09-29 03:36:56","@Fakhteo احمق خودتی که فرق ایران رو با جمهوری اسلامی نمیفهمی.","Twitter Web App",https://www.twitter.com/raha_zhina/status/1840234277306318918
48,,"A S",AS3234800552282,https://www.twitter.com/AS3234800552282,1840235495760056731,0,0,0,,"2024-09-29 03:41:46","@Fakhteo گه خوری. همین جاکش برو که خندید و گفت تمام مخارج حزب الله را ایران تامین میکند . خورد و خوراک. حقوق ووو . حرومزاده مرگش باعث شادی شد","Twitter for Android",https://www.twitter.com/AS3234800552282/status/1840235495760056731
49,,"Amiroo lover of a sad queen",amiroo_am,https://www.twitter.com/amiroo_am,1840241904350314900,0,0,0,,"2024-09-29 04:07:14","@Fakhteo ول کن توییترو آیدین زودتر برو شنا یاد بگیر تا دیر نشده 😂💦💦","Twitter for Android",https://www.twitter.com/amiroo_am/status/1840241904350314900
50,,"🕊️🤍ایرانی خاکستری 🫥",IraniKhakestari,https://www.twitter.com/IraniKhakestari,1840249786353545560,0,0,0,,"2024-09-29 04:38:33","@Fakhteo و هر سایبری که اینجوری داره از ماتحت پاره میشه در بهترین حالت ...... ش گايیده شده داره عرعر میکنه،برادر عرررررزشی  ، لبنان نری  ...... کشی 😂✊","Twitter for iPhone",https://www.twitter.com/IraniKhakestari/status/1840249786353545560
51,,Aliakbar,Aliakba58861305,https://www.twitter.com/Aliakba58861305,1840249939806330963,0,0,0,,"2024-09-29 04:39:10","@Fakhteo حرف مفت نزن او دشمن ایران و تاریخ ایران بود احمق","Twitter for Android",https://www.twitter.com/Aliakba58861305/status/1840249939806330963
52,,باقر,baqir1402,https://www.twitter.com/baqir1402,1840252663339913346,0,0,0,,"2024-09-29 04:49:59","@Fakhteo گوه خوردی مرتیکه مزدور ، سید حسن نصرالله سرباز اسلام است.","Twitter for Android",https://www.twitter.com/baqir1402/status/1840252663339913346
53,,بهزاد,FkhraldynShja,https://www.twitter.com/FkhraldynShja,1840254430312079524,0,0,0,,"2024-09-29 04:57:01","@Fakhteo احمق خودتی که فکر میکنی ۹۰ در صدمردم احمقند خرس الله شده وارث کل ایران چرا مردم از مرگش خوشحال نباشن","Twitter for Android",https://www.twitter.com/FkhraldynShja/status/1840254430312079524
54,,Hard,haminraad,https://www.twitter.com/haminraad,1840262496885657802,0,0,1,,"2024-09-29 05:29:04","@Fakhteo سپاه پاسدارانی که حتی تو اساسنامه اش یکبار هم نام ایران برده نشده الان دارید از کیر ایران ایرانی بالا میرید ما شما عرب ها و هعربزادگان رو اصلا ادم حساب نمیکنیم دروغ خداوندگار بر اسراییل و بی بی همانا خداوند در ایه ۲۱ سوره مائده وعده اسراییل را به قوم بنی اسراییل داده قران بخونید","Twitter for Android",https://www.twitter.com/haminraad/status/1840262496885657802
55,,"علی امیری",lymyry150391,https://www.twitter.com/lymyry150391,1840264088313635012,0,0,0,,"2024-09-29 05:35:23","@Fakhteo بنویسید ایران بخوانید جمهوری اسلامی","Twitter for Android",https://www.twitter.com/lymyry150391/status/1840264088313635012
56,,"شمسِ غیرِ تبریزی",52shams,https://www.twitter.com/52shams,1840266220307701766,0,0,0,,"2024-09-29 05:43:52","@Fakhteo ببین برو لبنان ی میدون زدن جدید ب اسم حاج حسن دورش ی دور بزن بعد از همونجا بیا برو تو کونمتازه وسطشم ی مجسمه دارن میسازن ازش همونم از پهنا تو کس ننت","Twitter for Android",https://www.twitter.com/52shams/status/1840266220307701766
57,,"Daruosh Areyaei",areyaei79061,https://www.twitter.com/areyaei79061,1840278165526048825,0,0,0,,"2024-09-29 06:31:20","@Fakhteo روز روش دروغ میگی","Twitter for Android",https://www.twitter.com/areyaei79061/status/1840278165526048825
58,,فوتسالیست,JNjfyan57244,https://www.twitter.com/JNjfyan57244,1840296517791354908,0,0,0,,"2024-09-29 07:44:15","@Fakhteo ناراحتید غمگین هستید گریه کردید بغض دارید یا بقول اون عزیز داغونیدالحمدالله این نتیجه ی دامن پاک مادرانتون هستنون حلال خوردیدبرای خدا و اولیای الهی غصه می‌خورید یقینا ماجورید شما اهل حقید این نعمت بزرگی است اهل باطل امشب خوشحال هستنچون یا دامن مادرانشان آلوده بوده","Twitter for Android",https://www.twitter.com/JNjfyan57244/status/1840296517791354908
59,,Yademan,Yademan39,https://www.twitter.com/Yademan39,1840300834409644473,0,0,0,,"2024-09-29 08:01:24","@SKhosrobegi @Fakhteo در هر نقطه از دنیا کونتون میذارن جهود","Twitter for Android",https://www.twitter.com/Yademan39/status/1840300834409644473
60,,"𝔹𝕒𝕣𝕦𝕔𝕙 𝕊𝕡𝕚𝕟𝕠𝕫𝕒",SpinozaIsAlive,https://www.twitter.com/SpinozaIsAlive,1840314801504842057,0,0,1,,"2024-09-29 08:56:54","@Fakhteo هر حرومزاده ای که به انقلاب حرام پدر ها کمکی کرده نه ایرانیه و نه دوست ایرانیاشما همتون با هم جز یک مشت نطفه حروم نون به نرخ روز خور نیستید","Twitter for Android",https://www.twitter.com/SpinozaIsAlive/status/1840314801504842057
61,,"Abdullha Mohmmadi",AbdullhaMo51260,https://www.twitter.com/AbdullhaMo51260,1840319496268996850,0,0,0,,"2024-09-29 09:15:34","@Fakhteo هرکس به مرگ وی خوش حال نباشد مشرک است","Twitter for Android",https://www.twitter.com/AbdullhaMo51260/status/1840319496268996850
62,,"Fyodor Dostoyevsky",Dostoyevsky_ami,https://www.twitter.com/Dostoyevsky_ami,1840322213141991447,0,0,0,,"2024-09-29 09:26:21","@Fakhteo ما احمق تو حروم زاده خیانت کار به ایرانی","Twitter for iPhone",https://www.twitter.com/Dostoyevsky_ami/status/1840322213141991447
63,,soroshmirsalari,mirsalari1396,https://www.twitter.com/mirsalari1396,1840331028134850902,0,0,0,,"2024-09-29 10:01:23","@Fakhteo احمق پدر ومادرته","Twitter for Android",https://www.twitter.com/mirsalari1396/status/1840331028134850902
64,,"Amir Assar",amirassar1985,https://www.twitter.com/amirassar1985,1840333461782970855,0,0,0,,"2024-09-29 10:11:03","@Fakhteo اگه خرس الله نبود تا الان هزاربار ادم شده بودیم و شاید قطب منطقه","Twitter for Android",https://www.twitter.com/amirassar1985/status/1840333461782970855
65,,کسروی,yws202153941,https://www.twitter.com/yws202153941,1840336391349150142,0,0,0,,"2024-09-29 10:22:42","@Fakhteo https://t.co/JGhIS4lUIV","Twitter for iPhone",https://www.twitter.com/yws202153941/status/1840336391349150142
66,,König,Nabodiakhond,https://www.twitter.com/Nabodiakhond,1840337011124695147,0,0,0,,"2024-09-29 10:25:09","@Fakhteo پس کص ننه‌ات عرزشی","Twitter for iPhone",https://www.twitter.com/Nabodiakhond/status/1840337011124695147
67,,🔶فرهاد,Ffarhad7412,https://www.twitter.com/Ffarhad7412,1840341229311000708,0,0,1,,"2024-09-29 10:41:55","@Fakhteo مثلا برای ایران و مردم ایران چه کار مهمی کرده ؟یکیشو بگو","Twitter for Android",https://www.twitter.com/Ffarhad7412/status/1840341229311000708
68,,"شهبانو فرح 👑",pahlavipahlavii,https://www.twitter.com/pahlavipahlavii,1840342454618218811,0,1,3,,"2024-09-29 10:46:47","@payaminekoo @Fakhteo کسی که این همه جنایت رو نمیبینه احمق نیست حروم زاده پدر نامشخصه","Twitter for Android",https://www.twitter.com/pahlavipahlavii/status/1840342454618218811
69,,"بهلول معظم",darklord16661,https://www.twitter.com/darklord16661,1840342830595637672,0,0,0,,"2024-09-29 10:48:17","@Fakhteo اسکل","Twitter for Android",https://www.twitter.com/darklord16661/status/1840342830595637672
70,,Payam,payaminekoo,https://www.twitter.com/payaminekoo,1840348327210361179,0,0,1,,"2024-09-29 11:10:07","@pahlavipahlavii @Fakhteo لجن‌ها کثافت.","Twitter for iPhone",https://www.twitter.com/payaminekoo/status/1840348327210361179
71,,"کمال تأسف",prb_v,https://www.twitter.com/prb_v,1840352678217478211,0,0,0,,"2024-09-29 11:27:25","@Fakhteo هر کس از کتلت شدن حسن نصرالله خوشحالی نکند, ایرانی نیست و یک بیشرف و پست است که در ایران زندگی میکند.کس ننت آیدین","Twitter for Android",https://www.twitter.com/prb_v/status/1840352678217478211
72,,Shahrzad,ShF5705,https://www.twitter.com/ShF5705,1840367145907102154,0,0,1,,"2024-09-29 12:24:54","@Fakhteo تاریخ رو تحریف نکنید! https://t.co/p4JtoF3bgi","Twitter for Android",https://www.twitter.com/ShF5705/status/1840367145907102154
73,,"رونالد بیلیوس ویزلی",itsronaldw,https://www.twitter.com/itsronaldw,1840382500847165788,0,0,0,,"2024-09-29 13:25:55","@Fakhteo کسشر","Twitter for Android",https://www.twitter.com/itsronaldw/status/1840382500847165788
74,,"Ji (به یاد مهسا امینی)",pastjii,https://www.twitter.com/pastjii,1840385097356501179,0,0,0,,"2024-09-29 13:36:14","@Fakhteo سایز دور کمرش گویای سربار بودنش بود نه سرباز بودن","Twitter for Android",https://www.twitter.com/pastjii/status/1840385097356501179
75,,tanha,saeidba86667117,https://www.twitter.com/saeidba86667117,1840386002352816385,0,0,0,,"2024-09-29 13:39:50","@Fakhteo تو کیهستی که دیگران رو قضاوت کنی؟خودفروخته کاسب","Twitter for iPhone",https://www.twitter.com/saeidba86667117/status/1840386002352816385
76,,_barane__,barane25340898,https://www.twitter.com/barane25340898,1840390581362561425,0,0,0,,"2024-09-29 13:58:02","@Fakhteo اخه ما مردم ایران با کسی جنگ نداریم اخوند و جمهوری اسهالی نبود الان تو ارامش بودیم هم ما هم خاورمیانه . اون که با همه جنگ داره تروریست هان نه ما مردم ایران","Twitter for Android",https://www.twitter.com/barane25340898/status/1840390581362561425
77,,Ali1357,aliborhani445,https://www.twitter.com/aliborhani445,1840391607000191442,0,0,0,,"2024-09-29 14:02:06","@Fakhteo احمق کسانی هستن که فکر میکنن تصرالله سرباز ایران است","Twitter for Android",https://www.twitter.com/aliborhani445/status/1840391607000191442
78,,mohamad,mohamad69449921,https://www.twitter.com/mohamad69449921,1840400959136014803,0,0,0,,"2024-09-29 14:39:16","@Fakhteo سرباز ج.ا بود و برای آن جنگید.","Twitter for Android",https://www.twitter.com/mohamad69449921/status/1840400959136014803
79,,مورگان,NsyryHamd21282,https://www.twitter.com/NsyryHamd21282,1840408798604734862,0,0,0,,"2024-09-29 15:10:25","@Fakhteo با این حرفت موافقم کاملا هر سخصی که برای مملکتمان بجنگد باید بهش احترام گذاشت ..جایش بهشت","Twitter for Android",https://www.twitter.com/NsyryHamd21282/status/1840408798604734862
80,,bahram,bahramgh007,https://www.twitter.com/bahramgh007,1840410431308869815,0,0,0,,"2024-09-29 15:16:54","@Fakhteo جون","Twitter for Android",https://www.twitter.com/bahramgh007/status/1840410431308869815
81,,"Oswald Chesterfield Cobblepot",Mohammadpu72310,https://www.twitter.com/Mohammadpu72310,1840412770350641171,0,0,0,,"2024-09-29 15:26:12","@Fakhteo نصرالله نون خور اضافه ایران بود.چرا ۴۵ سال باید برای یک ایدئولوژی احمقانه از جیب مردم ایرلن هزینه شود؟؟خودت چرا عمر و زندگی و سرمایه ات را خرجشون نکردی و نرفتی براشون بجنگی؟؟چرا ما مثل باقی ملت ها ، مثل اعراب مسلمان یه گوشه ننشینیم تا ملت ها خودشون نجات بدن؟","Twitter Web App",https://www.twitter.com/Mohammadpu72310/status/1840412770350641171
82,,سحرم,Saharambash,https://www.twitter.com/Saharambash,1840417121970401442,0,0,0,,"2024-09-29 15:43:29","@Fakhteo سرباز ایران!!!!!!از کی تا حالا دزدای پول و ثروت ایران و ایرانی شدن سرباز ایران؟ چقدر شماها وقیحین آخه","Twitter for iPhone",https://www.twitter.com/Saharambash/status/1840417121970401442
83,,ἀποκαραδοκία,NazarGhorbani,https://www.twitter.com/NazarGhorbani,1840424532189823023,0,0,0,,"2024-09-29 16:12:56","@Fakhteo https://t.co/asCemk0flo","Twitter for Android",https://www.twitter.com/NazarGhorbani/status/1840424532189823023
84,,Reza,Reza44281208,https://www.twitter.com/Reza44281208,1840427758997967064,0,0,0,,"2024-09-29 16:25:45","@Fakhteo گوه نخور سرباز ایران نبود سرباز خامنی حروم‌زاده بود","Twitter for Android",https://www.twitter.com/Reza44281208/status/1840427758997967064
