,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
11,,خَشیشون,Michaelpfiffer,https://www.twitter.com/Michaelpfiffer,1839967145381310501,0,0,0,,"2024-09-28 09:55:27","@agha_rashti2 بر طبل شادانه بکوب پیروز و مردانه بکوبکی تعطیل میکنن بریم شمال😅","Twitter for Android",https://www.twitter.com/Michaelpfiffer/status/1839967145381310501
12,,"سید علی 🇮🇷",seyedaboofazel,https://www.twitter.com/seyedaboofazel,1839967270262476851,0,0,0,,"2024-09-28 09:55:56","@agha_rashti2 جهت قوه ای کردن خودت و حرفاتسید در سلامت کامل در حال فاتحه خواندن برای ساکنان شمال سرزمینهای اشغالیست https://t.co/PHv6oQRmtR","Twitter for Android",https://www.twitter.com/seyedaboofazel/status/1839967270262476851
13,,Rostam,rostam2024,https://www.twitter.com/rostam2024,1839970149694108083,0,0,0,,"2024-09-28 10:07:23","@agha_rashti2 خفه شو سطلی ننه جنده روانی","Twitter for iPhone",https://www.twitter.com/rostam2024/status/1839970149694108083
14,,"Javad Maroufi",MrMaroufi,https://www.twitter.com/MrMaroufi,1839970518943867371,0,0,0,,"2024-09-28 10:08:51","@agha_rashti2 خدا ر شکر دمش گرم","Twitter for iPhone",https://www.twitter.com/MrMaroufi/status/1839970518943867371
15,,"رجل سیاسی",sabilonejat,https://www.twitter.com/sabilonejat,1839975708556206111,0,0,0,,"2024-09-28 10:29:28","@agha_rashti2 ۸۰ ملیون؟","Twitter for iPhone",https://www.twitter.com/sabilonejat/status/1839975708556206111
16,,Farimehr,Farimehr19,https://www.twitter.com/Farimehr19,1839979169687437667,0,0,0,,"2024-09-28 10:43:13","@agha_rashti2 کلاغ پر همه پر انتقام خیلی سخته پر🤣🥴","Twitter for iPhone",https://www.twitter.com/Farimehr19/status/1839979169687437667
17,,Aghil_rahmani,Aghilrahmani1,https://www.twitter.com/Aghilrahmani1,1839980361771614437,0,0,0,,"2024-09-28 10:47:58","@agha_rashti2 بیخودکردی","Twitter for iPhone",https://www.twitter.com/Aghilrahmani1/status/1839980361771614437
18,,رومینا,rovminaa,https://www.twitter.com/rovminaa,1839980938517762220,0,1,0,,"2024-09-28 10:50:15","@agha_rashti2 ولی مهم ترین خبر  اون خبر اصلیست که همه منتظرشیم","Twitter for iPhone",https://www.twitter.com/rovminaa/status/1839980938517762220
19,,adib,adib60093369,https://www.twitter.com/adib60093369,1839982671683858658,0,0,0,,"2024-09-28 10:57:08","@agha_rashti2 #پاينده_ایران_جاویدشاه #رضاشاه_روحت_شاد #شاهنشاه_روحت_شاد #RezaShahTheSecond #MEPeaceWithPahlavi #KingRezaPahlavi جاوید شاه","Twitter for Android",https://www.twitter.com/adib60093369/status/1839982671683858658
20,,"Farrokh Saba",farrokh_saba,https://www.twitter.com/farrokh_saba,1839985538293739617,0,0,0,,"2024-09-28 11:08:32","@agha_rashti2 CONGRATULATIONS","Twitter for Android",https://www.twitter.com/farrokh_saba/status/1839985538293739617
21,,samarm,ArmanHessamedin,https://www.twitter.com/ArmanHessamedin,1839986015777202364,0,0,0,,"2024-09-28 11:10:26","@agha_rashti2 آرزومند سلامتی سید عزیز هستیم","Twitter for Android",https://www.twitter.com/ArmanHessamedin/status/1839986015777202364
22,,🏴خُمول,Asemani95,https://www.twitter.com/Asemani95,1839987571943674073,0,0,0,,"2024-09-28 11:16:37","@agha_rashti2 مثل همیشه  زر میزنیدکدوم 80میلیون ایرانی منتظر بودند احمق ها","Twitter for Android",https://www.twitter.com/Asemani95/status/1839987571943674073
23,,"حکیمِ ساکن واحد هفت",saken_vahed_7,https://www.twitter.com/saken_vahed_7,1839993104675361242,0,0,0,,"2024-09-28 11:38:36","@agha_rashti2 ایول ایوله ایول🫡🔥❤️❤️❤️چه می‌کند این تیم اسرائيل🤣❤️💀💀","Twitter for Android",https://www.twitter.com/saken_vahed_7/status/1839993104675361242
24,,ریک,TahmasbiDariush,https://www.twitter.com/TahmasbiDariush,1839993466354278837,0,0,0,,"2024-09-28 11:40:02","@agha_rashti2 🍻😀","Twitter for Android",https://www.twitter.com/TahmasbiDariush/status/1839993466354278837
25,,mahmood,mahmood09760840,https://www.twitter.com/mahmood09760840,1839995540588601651,0,0,0,,"2024-09-28 11:48:16","@agha_rashti2 دست خوش","Twitter for Android",https://www.twitter.com/mahmood09760840/status/1839995540588601651
26,,"وجدان بیدار",freedoms_scion,https://www.twitter.com/freedoms_scion,1839995820919111768,0,0,0,,"2024-09-28 11:49:23","@agha_rashti2 خفه شو لجن‌خوار","Twitter for Android",https://www.twitter.com/freedoms_scion/status/1839995820919111768
27,,IlIA,c0vi0n,https://www.twitter.com/c0vi0n,1839996146640404824,0,0,0,,"2024-09-28 11:50:41","@agha_rashti2 اخیششششش","Twitter for Android",https://www.twitter.com/c0vi0n/status/1839996146640404824
28,,"Afli Now",AfliNow,https://www.twitter.com/AfliNow,1839997231639703693,0,0,0,,"2024-09-28 11:55:00","@agha_rashti2 خوش خبر باشید 🖕🇮🇷","Twitter for Android",https://www.twitter.com/AfliNow/status/1839997231639703693
29,,Sara,TPourtaleb,https://www.twitter.com/TPourtaleb,1839997274459693173,0,0,0,,"2024-09-28 11:55:10","@agha_rashti2 پیش باد","Twitter for Android",https://www.twitter.com/TPourtaleb/status/1839997274459693173
30,,"FREE IRAN",Amir_navaee_1,https://www.twitter.com/Amir_navaee_1,1839998062141305122,0,0,0,,"2024-09-28 11:58:18","@agha_rashti2 خوبه روز خوبی بود","Twitter for Android",https://www.twitter.com/Amir_navaee_1/status/1839998062141305122
31,,اَمین,Aminyvt,https://www.twitter.com/Aminyvt,1839998119515156891,0,0,1,,"2024-09-28 11:58:31","@Unknown_Realms9 @agha_rashti2 فعلا که دلار یه تومن گرون شد","Twitter for Android",https://www.twitter.com/Aminyvt/status/1839998119515156891
32,,S.T,Susaneti165695,https://www.twitter.com/Susaneti165695,1839998797516034261,0,0,0,,"2024-09-28 12:01:13","@agha_rashti2 شهید شد وشهادتش مبارک تمام مسلمانهای واقعی دنیا حسن نصرالله هستن راهش ادامه داره بزودی نابود اسرائیل همه باهم خواهیم دید🤲","Twitter for Android",https://www.twitter.com/Susaneti165695/status/1839998797516034261
33,,جهاد🇮🇷,abohosein21,https://www.twitter.com/abohosein21,1839999399511908546,0,0,0,,"2024-09-28 12:03:37","@agha_rashti2 لعنت خدا بر دشمنان اسلام","Twitter for Android",https://www.twitter.com/abohosein21/status/1839999399511908546
34,,🇮🇷اَبوطَیّار,Behnam313313,https://www.twitter.com/Behnam313313,1840001464535482772,0,0,0,,"2024-09-28 12:11:49","@agha_rashti2 کیر تو کس ننت ادمین","Twitter for Android",https://www.twitter.com/Behnam313313/status/1840001464535482772
35,,مبینا,movbina,https://www.twitter.com/movbina,1840002471327826038,0,0,0,,"2024-09-28 12:15:49","@rovminaa @agha_rashti2 بحث سیاسی نکن از مرگ کسیم خوشحال نشو","Twitter for iPhone",https://www.twitter.com/movbina/status/1840002471327826038
36,,"AmirAli Divandari",AmiraliFree,https://www.twitter.com/AmiraliFree,1840002840237883854,0,0,0,,"2024-09-28 12:17:17","@agha_rashti2 حرام زاده به روایت تصویر","Twitter for iPhone",https://www.twitter.com/AmiraliFree/status/1840002840237883854
37,,س‌آرآ,Sara_kahnamoey,https://www.twitter.com/Sara_kahnamoey,1840003378409066832,0,0,1,,"2024-09-28 12:19:25","@agha_rashti2 من رو از این جمع نجستون فاکتور بگیر","Twitter for Android",https://www.twitter.com/Sara_kahnamoey/status/1840003378409066832
38,,"mostafa kazemzadeh",mostafakz1368,https://www.twitter.com/mostafakz1368,1840004378935037977,0,0,0,,"2024-09-28 12:23:24","@agha_rashti2 ببند دهنتو","Twitter for Android",https://www.twitter.com/mostafakz1368/status/1840004378935037977
39,,Hamid,HamidBehrad1,https://www.twitter.com/HamidBehrad1,1840005206529962309,0,0,0,,"2024-09-28 12:26:41","@agha_rashti2 تو غلط‌کردی که مردم ایران خوشحال شدنددیوث حرامی.موی دماغ نصر الله به میلیون ها نفر امثال شماها خوک صفتان ارزش دارد","Twitter for Android",https://www.twitter.com/HamidBehrad1/status/1840005206529962309
40,,jefjonz5879,mehdibakhs83401,https://www.twitter.com/mehdibakhs83401,1840010002913746990,0,0,0,,"2024-09-28 12:45:45","@agha_rashti2 دم بی بی گرم، عشقس بی بی","Twitter for Android",https://www.twitter.com/mehdibakhs83401/status/1840010002913746990
41,,pesare_haji,KhaleghyMo96261,https://www.twitter.com/KhaleghyMo96261,1840010340098093335,0,0,0,,"2024-09-28 12:47:05","@agha_rashti2 خبری که ۸۰ میلیون ایرانی از شنیدن خوشحال میشن از بین رفتن رژیم حرامزاده صهیونیستی هست.","Twitter for Android",https://www.twitter.com/KhaleghyMo96261/status/1840010340098093335
42,,iF02,iftm2002,https://www.twitter.com/iftm2002,1840010756118507994,0,0,0,,"2024-09-28 12:48:44","@namdar_nazdar @agha_rashti2 از طرف ت حرفی نزد که خوشت نمیاد ردش کن","Twitter for Android",https://www.twitter.com/iftm2002/status/1840010756118507994
43,,"☫ داش رضا ☫ 🇵🇸",rzghrbn,https://www.twitter.com/rzghrbn,1840011489249264116,0,0,0,,"2024-09-28 12:51:39","@agha_rashti2 مارو قاطی خودتون نکن مادرجنده","Twitter for iPhone",https://www.twitter.com/rzghrbn/status/1840011489249264116
44,,CT,drciti,https://www.twitter.com/drciti,1840013370948198719,0,0,0,,"2024-09-28 12:59:08","@agha_rashti2 #یواش_یواش_شوای_شوای","Twitter for iPhone",https://www.twitter.com/drciti/status/1840013370948198719
45,,CT,drciti,https://www.twitter.com/drciti,1840013391705842145,0,0,0,,"2024-09-28 12:59:13","@agha_rashti2 #یواش_یواش","Twitter for iPhone",https://www.twitter.com/drciti/status/1840013391705842145
46,,"سید هادی🇵🇸💚🇮🇷🖤",hadi_khayam,https://www.twitter.com/hadi_khayam,1840014728870994400,0,0,2,,"2024-09-28 13:04:31","@agha_rashti2 فقط حرامیان از این ماجرا شاد میشوند","Twitter for Android",https://www.twitter.com/hadi_khayam/status/1840014728870994400
47,,ابوالفضل,AbolfazlTazimi,https://www.twitter.com/AbolfazlTazimi,1840015416833478801,0,0,0,,"2024-09-28 13:07:15","@agha_rashti2 س ننت مادر جنده از طرف ۸۰میلیون حرف نزن سگ پدر","Twitter for Android",https://www.twitter.com/AbolfazlTazimi/status/1840015416833478801
48,,Bahar,bahar_md77,https://www.twitter.com/bahar_md77,1840015649487143381,0,0,0,,"2024-09-28 13:08:11","@agha_rashti2 کیرم و کص خودت و جد و آبادت بی ناموس مادرجنده جز و تو و ننه ی جندت که معلوم نیست الان زیر کیه کسی منتظر نبود خارکصه کیری","Twitter for Android",https://www.twitter.com/bahar_md77/status/1840015649487143381
49,,"آقای گل",TabatabaiiHabib,https://www.twitter.com/TabatabaiiHabib,1840018457665896789,0,0,0,,"2024-09-28 13:19:20","@agha_rashti2 از طرف ما گو نخور لطفا","Twitter for Android",https://www.twitter.com/TabatabaiiHabib/status/1840018457665896789
50,,Fereydoun,fereydoun1330,https://www.twitter.com/fereydoun1330,1840019022600868113,0,0,0,,"2024-09-28 13:21:35","@agha_rashti2 دستشون درد نکنه و امیدواریم بزودی کار رو تمام کنن","Twitter for Android",https://www.twitter.com/fereydoun1330/status/1840019022600868113
51,,"حمید عسکری",SkryHmyd90127,https://www.twitter.com/SkryHmyd90127,1840024705736081550,0,0,0,,"2024-09-28 13:44:10","@agha_rashti2 خداوندبردرجات‌این‌سیدعزیزبیفزاید","Twitter for Android",https://www.twitter.com/SkryHmyd90127/status/1840024705736081550
52,,"خانوم بستنی",bstny749334,https://www.twitter.com/bstny749334,1840025550196269424,0,0,0,,"2024-09-28 13:47:31","@agha_rashti2 ایشالا شهادت قسمت ضحاک😍","Twitter for Android",https://www.twitter.com/bstny749334/status/1840025550196269424
53,,پسرخاله,pesarkhaleh312,https://www.twitter.com/pesarkhaleh312,1840026546658037890,0,0,0,,"2024-09-28 13:51:29","@agha_rashti2 دینمون انسانیت هست هارو نگاه کنید. شماها هیچ بویی از انسانیت نبردید","Twitter for Android",https://www.twitter.com/pesarkhaleh312/status/1840026546658037890
54,,faeze,Hoseinia_f,https://www.twitter.com/Hoseinia_f,1840028653595336949,0,0,0,,"2024-09-28 13:59:51","@agha_rashti2 خایه داری با اسم و فامیل واقعیت توییت بزن","Twitter for Android",https://www.twitter.com/Hoseinia_f/status/1840028653595336949
55,,"#ايران #زبان_من_پارسي_است",onemosen,https://www.twitter.com/onemosen,1840033378952982801,0,0,0,,"2024-09-28 14:18:38","@agha_rashti2 #به_تخم_سگهاي_ايران","Twitter for iPhone",https://www.twitter.com/onemosen/status/1840033378952982801
56,,nodo,syn1470865,https://www.twitter.com/syn1470865,1840033821112021054,0,0,0,,"2024-09-28 14:20:23","@agha_rashti2 😍👍👏👊بی بی جون دستمریزاد https://t.co/phtYd1NDIM","Twitter for Android",https://www.twitter.com/syn1470865/status/1840033821112021054
57,,𝙴𝚕𝚑𝚊𝚖,elhaminsp,https://www.twitter.com/elhaminsp,1840035334593360136,0,0,0,,"2024-09-28 14:26:24","@agha_rashti2 ایرانی نه، حرام زادگان خوشحالن اونایی که پدرشون مجهول هست خوشحالن","Twitter for Android",https://www.twitter.com/elhaminsp/status/1840035334593360136
58,,.,lifeiiie,https://www.twitter.com/lifeiiie,1840036329595310146,0,0,0,,"2024-09-28 14:30:21","@agha_rashti2 منو کم کن","Twitter for Android",https://www.twitter.com/lifeiiie/status/1840036329595310146
59,,Sepidar,Sepidar_411,https://www.twitter.com/Sepidar_411,1840038986024178013,0,0,0,,"2024-09-28 14:40:55","@agha_rashti2 توعه کفتارِ بی صفت شاید خیلی منتظر این خبر بودی ولی مردم ایرانو جمع نبند با امثال خودتو یه مشت حروم زاده","Twitter for Android",https://www.twitter.com/Sepidar_411/status/1840038986024178013
60,,"فاتێ ڕەش",soniaso23389989,https://www.twitter.com/soniaso23389989,1840041336138871182,0,0,0,,"2024-09-28 14:50:15","@agha_rashti2 😂😂😂","Twitter for Android",https://www.twitter.com/soniaso23389989/status/1840041336138871182
61,,t_a_h_a_th,HHACK51657747,https://www.twitter.com/HHACK51657747,1840042532429824050,0,0,0,,"2024-09-28 14:55:00","@agha_rashti2 🎉🎉","Twitter for Android",https://www.twitter.com/HHACK51657747/status/1840042532429824050
62,,Mehdipanahi,Mehdipanahi19,https://www.twitter.com/Mehdipanahi19,1840044455149109626,0,0,0,,"2024-09-28 15:02:39","@agha_rashti2 حزب‌الله وحماس یک گروه شبه نظامی نیستند! یک تفکر و ایدیولوژی برای مبارزه و حفظ سرزمین هست. هیچوقت تمام نمی‌شود.اگر تمامی مردان و زنان هم کشته شوند نه فقط فرزندان که آیندگان ادامه دهنده هستند.","Twitter for Android",https://www.twitter.com/Mehdipanahi19/status/1840044455149109626
63,,"روانشناس روانی🌱",Ryhnakhzri,https://www.twitter.com/Ryhnakhzri,1840044562917507489,0,0,0,,"2024-09-28 15:03:04","@agha_rashti2 تبریک به تو تبریک به من تبریک به همه🥹","Twitter for iPhone",https://www.twitter.com/Ryhnakhzri/status/1840044562917507489
64,,Mmah,Mali88893304,https://www.twitter.com/Mali88893304,1840046419295559956,0,0,0,,"2024-09-28 15:10:27","@agha_rashti2 مبارک باشه#TnxBBfromIran","Twitter for Android",https://www.twitter.com/Mali88893304/status/1840046419295559956
65,,🇮🇷🚩آسیه🚩🇮🇷,asieh63802702,https://www.twitter.com/asieh63802702,1840047215223489022,0,0,0,,"2024-09-28 15:13:37","@agha_rashti2 تف به قبر پدرو مادرت که خوشحالی","Twitter for Android",https://www.twitter.com/asieh63802702/status/1840047215223489022
66,,dayvid,dayvid29231412,https://www.twitter.com/dayvid29231412,1840055341628743745,0,0,0,,"2024-09-28 15:45:54","@agha_rashti2 درود بر عمو بنی","Twitter for Android",https://www.twitter.com/dayvid29231412/status/1840055341628743745
67,,"mohammadhosein salehi",mohammadho22109,https://www.twitter.com/mohammadho22109,1840060007229825471,0,0,0,,"2024-09-28 16:04:27","@agha_rashti2 اسکل پلشت اگه همینا نبودن الان نمیتونستی بشینی تو خونت  چرت پرت بنویسی خر","Twitter for iPhone",https://www.twitter.com/mohammadho22109/status/1840060007229825471
68,,"🇮🇷zahra Kazemi",zaahraKa,https://www.twitter.com/zaahraKa,1840060669359485332,0,0,0,,"2024-09-28 16:07:04","@agha_rashti2 بر دشمن سید حسن نصرالله لعنت","Twitter for Android",https://www.twitter.com/zaahraKa/status/1840060669359485332
69,,Fg,Fahimghz,https://www.twitter.com/Fahimghz,1840062915887427984,0,0,0,,"2024-09-28 16:16:00","@agha_rashti2 منظورت از ۸۰ میلیون خودت و ۱۰ درصد جامعه اید 😉ر ی د ی داداش","Twitter for iPhone",https://www.twitter.com/Fahimghz/status/1840062915887427984
70,,HEX,HEXD__30__30,https://www.twitter.com/HEXD__30__30,1840063291361521892,0,0,0,,"2024-09-28 16:17:30","@agha_rashti2 نتانیاهو تخماتو ببسوم که کارت درسته","Twitter for Android",https://www.twitter.com/HEXD__30__30/status/1840063291361521892
71,,Sahar,imsahar369,https://www.twitter.com/imsahar369,1840066735434514643,0,0,0,,"2024-09-28 16:31:11","@namdar_nazdar @agha_rashti2 احسنت بگو برا مارم نخوره","Twitter for iPhone",https://www.twitter.com/imsahar369/status/1840066735434514643
72,,"bahram parsa",bahramparsa8,https://www.twitter.com/bahramparsa8,1840067957403332678,0,0,0,,"2024-09-28 16:36:02","@agha_rashti2 غلط اضافی نکن هیچ ایرانی واقعی منتظر مرگ یک مسلمان نیست","Twitter for Android",https://www.twitter.com/bahramparsa8/status/1840067957403332678
73,,mycry,mycry33694650,https://www.twitter.com/mycry33694650,1840068312740294720,0,0,0,,"2024-09-28 16:37:27","@agha_rashti2 اومده نفله شه...نفله شد","Twitter for Android",https://www.twitter.com/mycry33694650/status/1840068312740294720
74,,"رفیق فابریک‌ پیروز",khrchndh,https://www.twitter.com/khrchndh,1840076575351435415,0,0,0,,"2024-09-28 17:10:17","@agha_rashti2 🫡🫡  #TnxBBfromIran","Twitter for iPhone",https://www.twitter.com/khrchndh/status/1840076575351435415
75,,moreso,MrMoreso,https://www.twitter.com/MrMoreso,1840077773265576162,0,0,0,,"2024-09-28 17:15:02","@Teddy_kherse @agha_rashti2 حاجی بیدار شو نمازت قضا شد","Twitter for Android",https://www.twitter.com/MrMoreso/status/1840077773265576162
76,,"عسل چشم",Ghazal_diaan,https://www.twitter.com/Ghazal_diaan,1840079668126335120,0,0,0,,"2024-09-28 17:22:34","@agha_rashti2 حالا زینب میاد از کی انتقام خون عمو حسنشو طلب میکنه؟","Twitter for Android",https://www.twitter.com/Ghazal_diaan/status/1840079668126335120
77,,"گمنام 313",gomnam_313_63,https://www.twitter.com/gomnam_313_63,1840089802747892108,0,0,0,,"2024-09-28 18:02:50","@agha_rashti2 شهید شد بیسواد","Twitter for Android",https://www.twitter.com/gomnam_313_63/status/1840089802747892108
78,,Nadernasri,Nadernasri2,https://www.twitter.com/Nadernasri2,1840092142385148359,0,0,0,,"2024-09-28 18:12:08","@agha_rashti2 مکمل این خبرنابودی اسرائیل است، چیزی که حاکمان غاصب فلسطین نمی فهمند...","Twitter Web App",https://www.twitter.com/Nadernasri2/status/1840092142385148359
79,,feri_anko👑,farzad_1195,https://www.twitter.com/farzad_1195,1840093232782336491,0,0,0,,"2024-09-28 18:16:28","@agha_rashti2 به گای سگ رفت🤣","Twitter for iPhone",https://www.twitter.com/farzad_1195/status/1840093232782336491
80,,"حسین پیری",Ho3ein_piri1,https://www.twitter.com/Ho3ein_piri1,1840098754025926907,0,0,0,,"2024-09-28 18:38:24","@namdar_nazdar @agha_rashti2 گفت ایرانی","Twitter for iPhone",https://www.twitter.com/Ho3ein_piri1/status/1840098754025926907
81,,darya.amozandeh,Daryaamozandeh,https://www.twitter.com/Daryaamozandeh,1840099242083590516,0,0,0,,"2024-09-28 18:40:21","@agha_rashti2 به رحمت ریق رفت","Twitter for Android",https://www.twitter.com/Daryaamozandeh/status/1840099242083590516
82,,"خانه حنیفا",hanifa_home,https://www.twitter.com/hanifa_home,1840108081335713901,0,0,0,,"2024-09-28 19:15:28","@agha_rashti2 از طرف خودت حرف بزن حرومی","Twitter for iPhone",https://www.twitter.com/hanifa_home/status/1840108081335713901
83,,mohamad,mohamad80005369,https://www.twitter.com/mohamad80005369,1840111731034501349,0,0,0,,"2024-09-28 19:29:58","@agha_rashti2 وای حسن قوته شد وای حسن قوته شد","Twitter for Android",https://www.twitter.com/mohamad80005369/status/1840111731034501349
84,,"Pouran Amin",PouranAmin53753,https://www.twitter.com/PouranAmin53753,1840117429827186726,0,0,0,,"2024-09-28 19:52:37","@agha_rashti2 بالاخره اون انگشت توی ماتحتش رفت","Twitter for iPhone",https://www.twitter.com/PouranAmin53753/status/1840117429827186726
85,,🇮🇷(گیلان)یاســرتنهـا🇮🇷,yasrtnhagygasry,https://www.twitter.com/yasrtnhagygasry,1840122956514500827,0,0,0,,"2024-09-28 20:14:35","@agha_rashti2 پرپدرومادردروغگولعنت","Twitter for Android",https://www.twitter.com/yasrtnhagygasry/status/1840122956514500827
86,,mamadam,mamadam327837,https://www.twitter.com/mamadam327837,1840131287564099916,0,0,0,,"2024-09-28 20:47:41","@agha_rashti2 یه چیزی ذهنم درگیر کردهامکانش هس مجتبی،حسن رو لو داده باشه تا یکی دیگه از موانع جانشینی رو حذف کرده باشهاول رئیسی حالا هم حسن","Twitter for Android",https://www.twitter.com/mamadam327837/status/1840131287564099916
87,,"܏ زراࣤیی𓆸 ܏",d_mndly,https://www.twitter.com/d_mndly,1840133181602660662,0,0,0,,"2024-09-28 20:55:13","@agha_rashti2 الان چه تاثیری داره رو ما😐😂","Twitter for Android",https://www.twitter.com/d_mndly/status/1840133181602660662
88,,"Vahid Alevi",BladeStrike9393,https://www.twitter.com/BladeStrike9393,1840133908366811375,0,0,1,,"2024-09-28 20:58:06","@agha_rashti2 نه ۸۰ میلیون ایرانی منتظر خبر منن که ننتو چطوری گاییدم کووونی 😂😂","Twitter for Android",https://www.twitter.com/BladeStrike9393/status/1840133908366811375
89,,"مرجع تخصصی هر چی",crypto1vpn,https://www.twitter.com/crypto1vpn,1840138739294626153,0,0,0,,"2024-09-28 21:17:18","@agha_rashti2 اگر ایرانی هستین که با احمقین یا وطن فروش البته 99 درصد اینجا همه اکانت اسرائیلی هستن","Twitter for Android",https://www.twitter.com/crypto1vpn/status/1840138739294626153
90,,بالستیک,Holy_Cat_313,https://www.twitter.com/Holy_Cat_313,1840178778879783152,0,0,0,,"2024-09-28 23:56:24","@agha_rashti2 باز یه ترسوی دیگه از قول ۸۰ میلیون ایرانی حرف زد.","Twitter for Android",https://www.twitter.com/Holy_Cat_313/status/1840178778879783152
91,,"Ellie samandar",EllieSamandar,https://www.twitter.com/EllieSamandar,1840215114412089487,0,0,0,,"2024-09-29 02:20:47","@agha_rashti2 ریدم به روح نصرالله  خرسه","Twitter for iPhone",https://www.twitter.com/EllieSamandar/status/1840215114412089487
92,,"Hossein Senejoni",Parvazhk,https://www.twitter.com/Parvazhk,1840249063507124538,0,0,0,,"2024-09-29 04:35:41","@agha_rashti2 منظور از ۸۰ میلیون همون ایرانی های فراری خارج نشینه؟خواهی دید تو ایران چه مراسم عزایی برای سید حسن خواهند گرفت","Twitter for Android",https://www.twitter.com/Parvazhk/status/1840249063507124538
93,,🇮🇷fatima🇮🇷,_fatima_313_,https://www.twitter.com/_fatima_313_,1840250030428418379,0,0,0,,"2024-09-29 04:39:32","@agha_rashti2 غلط کردی کثافت که خودت رو ایرانی بدونی","Twitter for Android",https://www.twitter.com/_fatima_313_/status/1840250030428418379
94,,"Reyhaneh _ Salehi",Reyhans65,https://www.twitter.com/Reyhans65,1840265286475297265,0,0,0,,"2024-09-29 05:40:09","@agha_rashti2 خفه شو ملعون کفتار مزدور سگیونیست جنایتکار","Twitter for Android",https://www.twitter.com/Reyhans65/status/1840265286475297265
95,,shararehderakhshan,shararehderakh1,https://www.twitter.com/shararehderakh1,1840301820825981202,0,0,0,,"2024-09-29 08:05:19","@agha_rashti2 ...دقیقا همینطوره .. همه منتظرش بودیم ،، و اگه گفتین  حالا نوبت کیه..؟","Twitter for Android",https://www.twitter.com/shararehderakh1/status/1840301820825981202
96,,zahra,zahra__1385,https://www.twitter.com/zahra__1385,1840312061462499480,0,0,0,,"2024-09-29 08:46:01","@agha_rashti2 از طرف ملت گوه نخور تو که معلوم نیست ذاتی چیه خوشحال شدی البته انتظاری هم از شماها نیست","Twitter for Android",https://www.twitter.com/zahra__1385/status/1840312061462499480
