,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
11,,Nur,Dokhtar_Baluch,https://www.twitter.com/Dokhtar_Baluch,1840657226681229749,0,0,0,,"2024-09-30 07:37:35","@LyMhmwd41699 کصخلا بعدی تو کون سیدعلی کونی خامنه ایه اخ جوون 🥂🥂🥂💃💃💃","Twitter for iPhone",https://www.twitter.com/Dokhtar_Baluch/status/1840657226681229749
12,,Fero,Ferofery462,https://www.twitter.com/Ferofery462,1840659024087228625,0,0,1,,"2024-09-30 07:44:43","@LyMhmwd41699 دلمون از کشته شدن این سگ خنک میشه ولی بس نیس، اسرائیل کلا باید نابود شه","Twitter for Android",https://www.twitter.com/Ferofery462/status/1840659024087228625
13,,"silent wolf",mswdsnbdy1,https://www.twitter.com/mswdsnbdy1,1840666951472873515,0,0,0,,"2024-09-30 08:16:13","@LyMhmwd41699 No نهلا","Twitter for Android",https://www.twitter.com/mswdsnbdy1/status/1840666951472873515
14,,Vahdoon,vahdoon,https://www.twitter.com/vahdoon,1840667715331404258,0,0,0,,"2024-09-30 08:19:15","@LyMhmwd41699 این یمنی ها که بیضه‌هاشون اومده تو لپ‌هاشون. 😂😂","Twitter for Android",https://www.twitter.com/vahdoon/status/1840667715331404258
15,,"🇮🇷Aroosak Kaghazi",Aroosak_kaghazi,https://www.twitter.com/Aroosak_kaghazi,1840667732259361182,0,0,0,,"2024-09-30 08:19:19","@LyMhmwd41699 کاش بشه واقعا","Twitter for Android",https://www.twitter.com/Aroosak_kaghazi/status/1840667732259361182
16,,H_J,HJ6925184,https://www.twitter.com/HJ6925184,1840669598267425038,0,0,0,,"2024-09-30 08:26:44","@LyMhmwd41699 https://t.co/XERskrbP2j","Twitter for Android",https://www.twitter.com/HJ6925184/status/1840669598267425038
17,,"تازه گل مجیدی",tazehgolmajidi,https://www.twitter.com/tazehgolmajidi,1840671429647290411,0,0,0,,"2024-09-30 08:34:01","@LyMhmwd41699 لعنت به نتانیاهو ملحد. زنده باد انصارالله،پاینده باد حزب‌الله و حماس","Twitter for Android",https://www.twitter.com/tazehgolmajidi/status/1840671429647290411
18,,"بوف بینا",MahdiGh59578180,https://www.twitter.com/MahdiGh59578180,1840673455827718239,0,0,0,,"2024-09-30 08:42:04","@LyMhmwd41699 کی دفاع کنه؟. فقط چند تا عرزشی موندین خود رهبر هم کنار کشید چرا نمی‌فهمین اگر قرار بود واکنشی انجام بدن الان ناوهای آمریکا به سمت اسرائیل در حال حرکت بودن  مثل دفعه های قبل رهبرم که صراحتا گفت بر هر مسلمان فرض است با امکانات خویش کنار مقاومت بایسته  حتی نگفت واجبه خودتون میدونید","Twitter for Android",https://www.twitter.com/MahdiGh59578180/status/1840673455827718239
19,,حُسنیه,hosnieh911,https://www.twitter.com/hosnieh911,1840673879385145405,0,0,0,,"2024-09-30 08:43:45","@LyMhmwd41699 بله","Twitter for Android",https://www.twitter.com/hosnieh911/status/1840673879385145405
20,,afshin,sorenaaa021,https://www.twitter.com/sorenaaa021,1840675564580966452,0,0,0,,"2024-09-30 08:50:27","@LyMhmwd41699 یواش تر چیزی نشکونید فقط","Twitter for iPhone",https://www.twitter.com/sorenaaa021/status/1840675564580966452
21,,"بنت الزینب",bent_zeynab,https://www.twitter.com/bent_zeynab,1840675833939157093,0,0,0,,"2024-09-30 08:51:31","@LyMhmwd41699 صد درصد","Twitter for Android",https://www.twitter.com/bent_zeynab/status/1840675833939157093
22,,arsam,_Persian_gulf,https://www.twitter.com/_Persian_gulf,1840677639096258647,0,0,0,,"2024-09-30 08:58:41","@Paiezeh @LyMhmwd41699 😂😂😂 عالی بود","Twitter for Android",https://www.twitter.com/_Persian_gulf/status/1840677639096258647
23,,"kazem mowafegh",KazemMowafegh,https://www.twitter.com/KazemMowafegh,1840678604092363077,0,0,0,,"2024-09-30 09:02:32","@LyMhmwd41699 شما لنگ هاتونو محکم بچسبید، ناتانیاهو پرچمشون نکنه","Twitter for Android",https://www.twitter.com/KazemMowafegh/status/1840678604092363077
24,,"عاطفه سادات",atefioos,https://www.twitter.com/atefioos,1840678924193263626,0,0,4,,"2024-09-30 09:03:48","@LyMhmwd41699 توو جنگ چن تا ظالم و طاغوت با همدیگهما فقط نظاره گریم گور بابای همتون 🦦","Twitter for Android",https://www.twitter.com/atefioos/status/1840678924193263626
25,,Arsan,goldaarsan,https://www.twitter.com/goldaarsan,1840679166892527812,0,0,0,,"2024-09-30 09:04:46","@LyMhmwd41699 ریدی حوثی خبر نداری بزودی توهم کتلت خواهی شد نور بر تاریکی و تروریست ها پيروز است درود بر نتانیاهو","Twitter for Android",https://www.twitter.com/goldaarsan/status/1840679166892527812
26,,shinhari,shinhari1990,https://www.twitter.com/shinhari1990,1840679731991392730,0,0,0,,"2024-09-30 09:07:00","@LyMhmwd41699 فقط یمن مونده؟:))))","Twitter for Android",https://www.twitter.com/shinhari1990/status/1840679731991392730
27,,FarhanG,F_arhang,https://www.twitter.com/F_arhang,1840685016260477266,0,0,0,,"2024-09-30 09:28:00","@LyMhmwd41699 بسیار زیاد شما که اصلاح طلب ندارین برین بزنین لطفا","Twitter for Android",https://www.twitter.com/F_arhang/status/1840685016260477266
28,,Shadow,Souzmar2014,https://www.twitter.com/Souzmar2014,1840685571565342940,0,0,0,,"2024-09-30 09:30:13","@LyMhmwd41699 تخممون هم نیستن","Twitter for Android",https://www.twitter.com/Souzmar2014/status/1840685571565342940
29,,"جانم فدای ایران",i5TpYv2MQn42j5p,https://www.twitter.com/i5TpYv2MQn42j5p,1840687869792309453,0,0,0,,"2024-09-30 09:39:21","@LyMhmwd41699 هلال شیعی تبدیل شد به بلال کیری مادرتون گاییدس 🤣🤣🤣🌹🤣","Twitter for iPhone",https://www.twitter.com/i5TpYv2MQn42j5p/status/1840687869792309453
30,,kamran,AmirHossei96368,https://www.twitter.com/AmirHossei96368,1840688802995810563,0,0,0,,"2024-09-30 09:43:03","@LyMhmwd41699 بی بی خطاب به حسین بیا کیرمو بخور","Twitter for Android",https://www.twitter.com/AmirHossei96368/status/1840688802995810563
31,,hadi5728,hadi572853246,https://www.twitter.com/hadi572853246,1840691660558119337,0,0,0,,"2024-09-30 09:54:24","@LyMhmwd41699 این گوز خیلی بلند و محکمه فقط بگو تروریست‌های یمنی کونشون جر نخوره","Twitter for Android",https://www.twitter.com/hadi572853246/status/1840691660558119337
32,,🇮🇷H@MED🇮🇷,hamedfhhf,https://www.twitter.com/hamedfhhf,1840694319453282526,0,0,0,,"2024-09-30 10:04:58","@LyMhmwd41699 بی شک","Twitter for Android",https://www.twitter.com/hamedfhhf/status/1840694319453282526
33,,"ماه سیاه",little_bird2022,https://www.twitter.com/little_bird2022,1840696069530800327,0,0,0,,"2024-09-30 10:11:56","@LyMhmwd41699 چرا از مسائل و مشکلات مردم ایران حرفی نمیزنید؟؟گوربابای اسرائیل و غزه و لبنان و خرس الله","Twitter for Android",https://www.twitter.com/little_bird2022/status/1840696069530800327
34,,pantomin,pichino2_,https://www.twitter.com/pichino2_,1840697071365501045,0,0,0,,"2024-09-30 10:15:54","@LyMhmwd41699 ننتون فعلا داره میگاد کصکشی بی کسو کار لنگ بند","Twitter for iPhone",https://www.twitter.com/pichino2_/status/1840697071365501045
35,,sarbaze.ariay,198766Hamed,https://www.twitter.com/198766Hamed,1840697961962955095,0,0,0,,"2024-09-30 10:19:27","@LyMhmwd41699 نیروهای یمن فقط دزدی و راهزنی بلدن اونم از کشتی های غیر نظامی این گوه خوریا به اونا نیومده","Twitter for Android",https://www.twitter.com/198766Hamed/status/1840697961962955095
36,,"javid abbasi",javidabbasi_ir,https://www.twitter.com/javidabbasi_ir,1840703768779976901,0,0,0,,"2024-09-30 10:42:31","@LyMhmwd41699 صد در صد شک نکنید","Twitter Web App",https://www.twitter.com/javidabbasi_ir/status/1840703768779976901
37,,Razie,Razie110,https://www.twitter.com/Razie110,1840706978890272900,0,0,0,,"2024-09-30 10:55:17","@LyMhmwd41699 بله،ان شاالله همینطور شود","Twitter for Android",https://www.twitter.com/Razie110/status/1840706978890272900
38,,"YasPalang 🇮🇷🇵🇸🇾🇪",YasiPalang2024,https://www.twitter.com/YasiPalang2024,1840707685815124004,0,0,0,,"2024-09-30 10:58:05","@LyMhmwd41699 لم دادی توی تختت و واسه یمنی‌ها برنامه‌ریزی میکنی کونگشاد؟! بیچاره اونایی که دلشون به حمایت شماها گرمه… دونه دونه بگا میرن 😂😂","Twitter for iPhone",https://www.twitter.com/YasiPalang2024/status/1840707685815124004
39,,DebaFarhan,DebaFarhan,https://www.twitter.com/DebaFarhan,1840708527347630522,0,0,0,,"2024-09-30 11:01:26","@LyMhmwd41699 الله قوت نصیب شان کند تا نابودی کامل اسراییل و امریکا","Twitter for Android",https://www.twitter.com/DebaFarhan/status/1840708527347630522
40,,Irani,Pls_save_Iran,https://www.twitter.com/Pls_save_Iran,1840709703585673663,0,0,0,,"2024-09-30 11:06:06","@LyMhmwd41699 یمنی تومونشو بکشه بالا کافیه","Twitter for Android",https://www.twitter.com/Pls_save_Iran/status/1840709703585673663
41,,"کلبه دوست",SpookyElec25199,https://www.twitter.com/SpookyElec25199,1840714345451257933,0,0,0,,"2024-09-30 11:24:33","@LyMhmwd41699 بله","Twitter for Android",https://www.twitter.com/SpookyElec25199/status/1840714345451257933
42,,"در سمت توام",DarSamteToam,https://www.twitter.com/DarSamteToam,1840719240363426137,0,0,0,,"2024-09-30 11:44:00","@LyMhmwd41699 صد در صد، بزنید ریشه این خون آشام رو","Twitter for Android",https://www.twitter.com/DarSamteToam/status/1840719240363426137
43,,"در سمت توام",DarSamteToam,https://www.twitter.com/DarSamteToam,1840719696351387859,0,1,0,,"2024-09-30 11:45:49","@soosmast69 @LyMhmwd41699 نابود خواهید شد ضد انقلاب هم مانند اسراییل است اون دهان نجس را ببندید و منتظر نابودی اسرائیل باشید","Twitter for Android",https://www.twitter.com/DarSamteToam/status/1840719696351387859
44,,"م. مرعشی",sadatkhanoom14,https://www.twitter.com/sadatkhanoom14,1840720880105578578,0,0,0,,"2024-09-30 11:50:31","@LyMhmwd41699 یمن عزیز","Twitter Web App",https://www.twitter.com/sadatkhanoom14/status/1840720880105578578
45,,"محمود کمالی",vsfWoKhxChfPn0w,https://www.twitter.com/vsfWoKhxChfPn0w,1840722540307620077,0,0,0,,"2024-09-30 11:57:07","@LyMhmwd41699 آرزوی همه مسلمین است","Twitter for Android",https://www.twitter.com/vsfWoKhxChfPn0w/status/1840722540307620077
46,,"میر وحید 🇮🇷",vahidreza1357,https://www.twitter.com/vahidreza1357,1840725423811858657,0,0,0,,"2024-09-30 12:08:34","@LyMhmwd41699 علی یارتون","Twitter for Android",https://www.twitter.com/vahidreza1357/status/1840725423811858657
47,,"Montazer. 313🇮🇷",Azarboon6313,https://www.twitter.com/Azarboon6313,1840736405464444963,0,0,0,,"2024-09-30 12:52:12","@LyMhmwd41699 حتما","Twitter for Android",https://www.twitter.com/Azarboon6313/status/1840736405464444963
48,,"جاوید حیدرپور",javid2415,https://www.twitter.com/javid2415,1840739041282576516,0,0,0,,"2024-09-30 13:02:41","@LyMhmwd41699 بنیامین باید به ایران تحویل داده شود تا محاکمه شود وگرنه مرگ برای این حرامی  سبک تریم فرجام.!","Twitter for Android",https://www.twitter.com/javid2415/status/1840739041282576516
49,,عبدی,AbdiNagme29619,https://www.twitter.com/AbdiNagme29619,1840748071308673165,0,0,0,,"2024-09-30 13:38:34","@LyMhmwd41699 بله حتما","Twitter for Android",https://www.twitter.com/AbdiNagme29619/status/1840748071308673165
50,,🇮🇷𝓜𝓮𝓱𝓻𝓲,mehrimhy312,https://www.twitter.com/mehrimhy312,1840750314795790548,0,0,0,,"2024-09-30 13:47:29","@LyMhmwd41699 قطعاً، نتانیا/هو باید از دنیا حذف شود.","Twitter for Android",https://www.twitter.com/mehrimhy312/status/1840750314795790548
51,,"حسین اِیْوَری",Eivari1999,https://www.twitter.com/Eivari1999,1840752417433944151,0,0,0,,"2024-09-30 13:55:50","@LyMhmwd41699 تونستی بکن دمت هم گرم","Twitter for Android",https://www.twitter.com/Eivari1999/status/1840752417433944151
52,,"S morteza",Smortaza123,https://www.twitter.com/Smortaza123,1840755463572562409,0,0,0,,"2024-09-30 14:07:56","@LyMhmwd41699 آری فالو شدین","Twitter for Android",https://www.twitter.com/Smortaza123/status/1840755463572562409
53,,محمد,mohamad1357na,https://www.twitter.com/mohamad1357na,1840759575072407597,0,0,0,,"2024-09-30 14:24:17","@LyMhmwd41699 گراز برای شکاره.پس شکارش کنید😇","Twitter for Android",https://www.twitter.com/mohamad1357na/status/1840759575072407597
54,,"A.p.h 68",Alirezaparafka1,https://www.twitter.com/Alirezaparafka1,1840760454194286940,0,0,0,,"2024-09-30 14:27:46","@LyMhmwd41699 نه بابا.اگرمی خواهیدبه سرنوشت غزه ورفح وبیروت گرفتارنشوید،فریب وعده های سپاه خامنه ای رانخوریدچون مثل آب خوردن شمارابخاطربقای حکومتش میفروشد.بنشینیدوقات بزنیدبهتراست ازبمباران بنادرتان!","Twitter Web App",https://www.twitter.com/Alirezaparafka1/status/1840760454194286940
55,,Xxx,X9Y8Z8,https://www.twitter.com/X9Y8Z8,1840763237513449958,0,0,0,,"2024-09-30 14:38:50","@LyMhmwd41699 🤣🤣🤣","Twitter for Android",https://www.twitter.com/X9Y8Z8/status/1840763237513449958
56,,فاطیم,Fatemeh98774883,https://www.twitter.com/Fatemeh98774883,1840768143393755381,0,0,0,,"2024-09-30 14:58:19","@LyMhmwd41699 نه. خفه شو و کمتر زر بزن!!+","Twitter for Android",https://www.twitter.com/Fatemeh98774883/status/1840768143393755381
57,,"Ali Haji",AliHaji394733,https://www.twitter.com/AliHaji394733,1840773869012935100,0,0,0,,"2024-09-30 15:21:04","@LyMhmwd41699 با جان و دل","Twitter for Android",https://www.twitter.com/AliHaji394733/status/1840773869012935100
58,,"غلامرض سلیمانی",amirabas1391,https://www.twitter.com/amirabas1391,1840774457872601117,0,0,0,,"2024-09-30 15:23:25","@LyMhmwd41699 حالا افتادین دنبال یمن. یمنیها هم بیچاره شدن","Twitter for Android",https://www.twitter.com/amirabas1391/status/1840774457872601117
59,,"دل اگر خدا شناسی 🇮🇷",ali1576060,https://www.twitter.com/ali1576060,1840775464299667468,0,0,0,,"2024-09-30 15:27:25","@LyMhmwd41699 بله💯","Twitter for Android",https://www.twitter.com/ali1576060/status/1840775464299667468
60,,"Seyed Shahid",SeyedShahid1369,https://www.twitter.com/SeyedShahid1369,1840775627814715472,0,0,0,,"2024-09-30 15:28:04","@LyMhmwd41699 ببببللللللههههههه","Twitter for Android",https://www.twitter.com/SeyedShahid1369/status/1840775627814715472
61,,Hamid,Hamid03780834,https://www.twitter.com/Hamid03780834,1840776523319747037,0,0,0,,"2024-09-30 15:31:37","@LyMhmwd41699 گوه نخور بابا بعد از لبنان نوبت يمن هم مى رسه هههههههه حرومزاده ريدم تو يمن","Twitter for iPhone",https://www.twitter.com/Hamid03780834/status/1840776523319747037
62,,"🇮🇷fateme 🇮🇷yosefi🇮🇷",yosefi_fateme,https://www.twitter.com/yosefi_fateme,1840777577255805368,0,0,0,,"2024-09-30 15:35:49","@LyMhmwd41699 صددرصد","Twitter for Android",https://www.twitter.com/yosefi_fateme/status/1840777577255805368
63,,Meysam.spm🇮🇷,MeysamSpm,https://www.twitter.com/MeysamSpm,1840778110511235200,0,0,0,,"2024-09-30 15:37:56","@LyMhmwd41699 بسم الله","Twitter for Android",https://www.twitter.com/MeysamSpm/status/1840778110511235200
64,,Mohammad.T.H,Mohamma41052746,https://www.twitter.com/Mohamma41052746,1840779056196751803,0,0,0,,"2024-09-30 15:41:41","@LyMhmwd41699 بی بی همراه کابینه اش بروند به جهنم ان شاالله","Twitter for Android",https://www.twitter.com/Mohamma41052746/status/1840779056196751803
65,,"کمال تأسف",prb_v,https://www.twitter.com/prb_v,1840779416634339748,0,0,0,,"2024-09-30 15:43:07","@LyMhmwd41699 آخه کسکش,اون حماس و حزب الله رو ریشه کن کرد و جمهوری اسلامی به گه خوری افتاده,اونوقت یمن میخواد انتقام بگیره قرمساق؟ ریدنم وی اون مغزت با این سوال طرح کردنت.الان خودشون دارن عین مورچه زیر پای فیل له میشن مادر جنده..توی کله شما پهن چپوندن؟؟","Twitter for Android",https://www.twitter.com/prb_v/status/1840779416634339748
66,,"کمال تأسف",prb_v,https://www.twitter.com/prb_v,1840780212285436354,0,0,0,,"2024-09-30 15:46:17","@Mmousav95903352 @LyMhmwd41699 @AlirezaMortaz19 همه موسوی ها خارکسه هستن","Twitter for Android",https://www.twitter.com/prb_v/status/1840780212285436354
67,,"کمال تأسف",prb_v,https://www.twitter.com/prb_v,1840780377860022751,0,1,0,,"2024-09-30 15:46:56","@2500sale @LyMhmwd41699 تو سگ کی باشی","Twitter for Android",https://www.twitter.com/prb_v/status/1840780377860022751
68,,"کمال تأسف",prb_v,https://www.twitter.com/prb_v,1840780605870534986,0,0,0,,"2024-09-30 15:47:51","@satardolkhani @LyMhmwd41699 کس ننه شیعیان امیرالمؤمنین","Twitter for Android",https://www.twitter.com/prb_v/status/1840780605870534986
69,,"کمال تأسف",prb_v,https://www.twitter.com/prb_v,1840781086533509126,0,0,0,,"2024-09-30 15:49:45","@dastanebasteh @LyMhmwd41699 ایران رو با جمهوری اسلامی یکی نکن مادرجنده حرومزاده..یالا راه بیوفت برو بقیه مسلمانان جهان هم دنبالت میان کسکش","Twitter for Android",https://www.twitter.com/prb_v/status/1840781086533509126
70,,"انقلاب مهسا",soosmast69,https://www.twitter.com/soosmast69,1840781218977047039,0,0,0,,"2024-09-30 15:50:17","@DarSamteToam @LyMhmwd41699 الکی؟ https://t.co/ad0hHirDtb","Twitter for Android",https://www.twitter.com/soosmast69/status/1840781218977047039
71,,Mobin🇮🇷🇵🇸🇾🇪🇸🇾🇱🇧🇮🇶,mobinmohammadiy,https://www.twitter.com/mobinmohammadiy,1840787200968986925,0,0,0,,"2024-09-30 16:14:03","@LyMhmwd41699 به حول قوه الهیان شاءالله","Twitter for Android",https://www.twitter.com/mobinmohammadiy/status/1840787200968986925
72,,warrior312,Meysam312t,https://www.twitter.com/Meysam312t,1840788530961813735,0,0,0,,"2024-09-30 16:19:20","@LyMhmwd41699 خداوند شمارا یاری کند","Twitter for Android",https://www.twitter.com/Meysam312t/status/1840788530961813735
73,,"تاماس شلبی",Mostafaqnvati,https://www.twitter.com/Mostafaqnvati,1840791741319835949,0,0,0,,"2024-09-30 16:32:06","@LyMhmwd41699 شک نکن حمایت خدا هم رو این هدف هست هر کس خدا با اوست او پیروز است","Twitter for Android",https://www.twitter.com/Mostafaqnvati/status/1840791741319835949
74,,Amirhosein,AmirrrHo,https://www.twitter.com/AmirrrHo,1840796289149153567,0,0,0,,"2024-09-30 16:50:10","@LyMhmwd41699 خیرکیرم تو خامنه ای، کیرم تو جمهوری اسلامی#KingRezaPahlavi#خامنه‌ای_جنایتکار","Twitter for Android",https://www.twitter.com/AmirrrHo/status/1840796289149153567
75,,ali,ali047529539114,https://www.twitter.com/ali047529539114,1840801538446672247,0,0,0,,"2024-09-30 17:11:01","@LyMhmwd41699 صدرصد","Twitter Web App",https://www.twitter.com/ali047529539114/status/1840801538446672247
76,,ایرانم,SaeedKmali,https://www.twitter.com/SaeedKmali,1840803181539782770,0,0,0,,"2024-09-30 17:17:33","@LyMhmwd41699 کیرشم نمیتونید بخورید ،هه","Twitter for Android",https://www.twitter.com/SaeedKmali/status/1840803181539782770
77,,alex,alex_note89,https://www.twitter.com/alex_note89,1840815442837062101,0,0,0,,"2024-09-30 18:06:16","@LyMhmwd41699 نه","Twitter for Android",https://www.twitter.com/alex_note89/status/1840815442837062101
78,,Hamid🇮🇷🇭🇺🇯🇴🇮🇷,Habibhamid313,https://www.twitter.com/Habibhamid313,1840819042266841097,0,0,0,,"2024-09-30 18:20:35","@LyMhmwd41699 ان شاء الله #لبيك_يا_نصرالله https://t.co/8bwOB1tzLN","Twitter for Android",https://www.twitter.com/Habibhamid313/status/1840819042266841097
79,,Mohammad.k@zem,Mohammadkzem1,https://www.twitter.com/Mohammadkzem1,1840820359802634690,0,0,0,,"2024-09-30 18:25:49","@LyMhmwd41699 نوبت یمن بدبخت هست که به کشتن شون بدین","Twitter for Android",https://www.twitter.com/Mohammadkzem1/status/1840820359802634690
80,,"Mary Gh",marali_8887,https://www.twitter.com/marali_8887,1840821693453111410,0,0,0,,"2024-09-30 18:31:07","@LyMhmwd41699 شما عربها همیشه برده و کنیز ایرانی ها هستید و خواهید بود!","Twitter for Android",https://www.twitter.com/marali_8887/status/1840821693453111410
81,,Hamed,HamedA46910434,https://www.twitter.com/HamedA46910434,1840824400553160903,0,0,0,,"2024-09-30 18:41:52","@LyMhmwd41699 صد در صد","Twitter for Android",https://www.twitter.com/HamedA46910434/status/1840824400553160903
82,,"Matt Rahimi",mdri_ab,https://www.twitter.com/mdri_ab,1840828367530320098,0,0,0,,"2024-09-30 18:57:38","@LyMhmwd41699 😂😂😂😂","Twitter for iPhone",https://www.twitter.com/mdri_ab/status/1840828367530320098
83,,"Ehsan Rezaei",EhsanRezaei87,https://www.twitter.com/EhsanRezaei87,1840832869763002875,0,0,0,,"2024-09-30 19:15:31","@LyMhmwd41699 دو دف","Twitter for Android",https://www.twitter.com/EhsanRezaei87/status/1840832869763002875
84,,Hormoz_persian,HormozPersian,https://www.twitter.com/HormozPersian,1840833602742878222,0,0,0,,"2024-09-30 19:18:26","@LyMhmwd41699 تخمش هم نمیتونین بخورین 💪💪💪💪","Twitter for iPhone",https://www.twitter.com/HormozPersian/status/1840833602742878222
85,,Diana,Diana0727559734,https://www.twitter.com/Diana0727559734,1840835016395227446,0,0,0,,"2024-09-30 19:24:03","@LyMhmwd41699 خیر","Twitter for iPhone",https://www.twitter.com/Diana0727559734/status/1840835016395227446
86,,"علیرضا نظری",lyrnry12,https://www.twitter.com/lyrnry12,1840841935986028814,0,0,0,,"2024-09-30 19:51:33","@LyMhmwd41699 این دخالت مستقیم تو کار کشور دیگه محسوب می‌شود و ما مردم ایران با همه‌ی مردم دنیا دوست هستیم و هیچ علاقه ای به جنگ و خونریزی نداریم.","Twitter for Android",https://www.twitter.com/lyrnry12/status/1840841935986028814
87,,Sina,TruthFullSin,https://www.twitter.com/TruthFullSin,1840847047811064154,0,0,0,,"2024-09-30 20:11:52","@LyMhmwd41699 میرینیم کف دستشون 💩","Twitter for Android",https://www.twitter.com/TruthFullSin/status/1840847047811064154
88,,مهدی🇮🇷,emehdi561,https://www.twitter.com/emehdi561,1840853501657657588,0,0,0,,"2024-09-30 20:37:30","@LyMhmwd41699 این جگر سوخته ما جز با س ق  ط شدن این  جنایتکار آروم نمیشه","Twitter for Android",https://www.twitter.com/emehdi561/status/1840853501657657588
89,,"اسما حسینی",Asma13588,https://www.twitter.com/Asma13588,1840856797956948041,0,0,0,,"2024-09-30 20:50:36","@LyMhmwd41699 چقدر شیرین است روزی که حقایق جهان هستی بر همه آشکار می‌شود ...","Twitter for Android",https://www.twitter.com/Asma13588/status/1840856797956948041
90,,"تاثیر گذار",masumi_ami36213,https://www.twitter.com/masumi_ami36213,1840886949977960503,0,0,0,,"2024-09-30 22:50:25","@LyMhmwd41699 چقدر آدم باید خودشو شخصیتشو حقیر کنهکه همچین چرندیاتی به مغز پوکش خطور کنهنون به نرخ روز خور کثیف حکومت آخوندی چسلامی به پایان سلام کن حروم لقمه بیوجود باجناقزاده","Twitter for Android",https://www.twitter.com/masumi_ami36213/status/1840886949977960503
91,,Majid,sarbazanazadi,https://www.twitter.com/sarbazanazadi,1840896121733865806,0,0,0,,"2024-09-30 23:26:52","@prb_v آقای ⁉️کمال تاسف سئوال شما خطاب به چه کسی« کدام اکانت»است؟تو سگ کی باشی","Twitter for iPhone",https://www.twitter.com/sarbazanazadi/status/1840896121733865806
92,,"SAM - #2",Scoobs9563,https://www.twitter.com/Scoobs9563,1840946664502096248,0,0,0,,"2024-10-01 02:47:42","@LyMhmwd41699 😂🤣😂🤣😂","Twitter for iPhone",https://www.twitter.com/Scoobs9563/status/1840946664502096248
