,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
11,,"علی دلاور",DelavarianAli,https://www.twitter.com/DelavarianAli,1841063913636479004,0,0,0,,"2024-10-01 10:33:36","@Soheil_alamiri @arnaghshbandi رد قوي جداً","Twitter for Android",https://www.twitter.com/DelavarianAli/status/1841063913636479004
12,,waleed,waleed_alsarkhi,https://www.twitter.com/waleed_alsarkhi,1841066306507866361,0,0,1,,"2024-10-01 10:43:07","@Soheil_alamiri @arnaghshbandi سهیل جانورود حزب الله لبنان به جنگ سوریه، نه تنها باعث شد که اسرائیل استفاده اطلاعاتی از حزب کند، بلکه محبوبیت حزب الله در جهان عرب را به فنا داد! هیچ زمانی و هیچ حزبی به اندازه حزب الله ۲۰۰۶ در دل مردم جهان عرب محبوبیت نداشت.","Twitter for iPhone",https://www.twitter.com/waleed_alsarkhi/status/1841066306507866361
13,,"mohammad javad asghari",javadasghari5,https://www.twitter.com/javadasghari5,1841066933677920379,0,0,0,,"2024-10-01 10:45:37","@Soheil_alamiri @arnaghshbandi اِااا ولش كن سهيل جان شما تيز تر از اين حرفايي از يه جا ديگه نقد ميكردي","Twitter for iPhone",https://www.twitter.com/javadasghari5/status/1841066933677920379
14,,"Mohammad Abkati",mohammad_abkati,https://www.twitter.com/mohammad_abkati,1841069221901377696,1,2,40,,"2024-10-01 10:54:42","@arnaghshbandi حالا تو چرا از ترس کونت قایم شدی؟!خب با توکل و توصل به امامانت ابوبکر و عمر و عثمان لعنت الله علیه بیا بیرون و برای عقایدت بجنگ.بچه کونی تو از ترس بچه شیعه رفتی هزار سوراخ موش گم و گور شدی حالا واسه ما رجز می‌خونی؟","Twitter for iPhone",https://www.twitter.com/mohammad_abkati/status/1841069221901377696
15,,"مصطفی گرجی 🇮🇷",M_gorji2,https://www.twitter.com/M_gorji2,1841071405833527776,0,1,2,,"2024-10-01 11:03:23","@mohammad_abkati @arnaghshbandi بابا اینا یکی در میون بچه بابا ننه شون نیستن!از در خونه تا سر کوچه شون ده نفر بهش میگن سلام پسرم 🤣🤣","Twitter for Android",https://www.twitter.com/M_gorji2/status/1841071405833527776
16,,"Mohammad Mahdi",rahimianpour,https://www.twitter.com/rahimianpour,1841071578047447113,0,0,6,,"2024-10-01 11:04:04","@Soheil_alamiri @arnaghshbandi اینقدر نفهمه که اون همه سنی توی غزه رو نمی بینه که به خاک و خون کشیده شدن اینا حتی وجود ندارن بگن ما اسرائیل رو تنبیه می کنیم","Twitter for Android",https://www.twitter.com/rahimianpour/status/1841071578047447113
17,,"Mohammad Abkati",mohammad_abkati,https://www.twitter.com/mohammad_abkati,1841072389469118806,0,0,1,,"2024-10-01 11:07:17","@M_gorji2 @arnaghshbandi 😂😂😂😂👌🏻","Twitter for iPhone",https://www.twitter.com/mohammad_abkati/status/1841072389469118806
18,,Oveis,Oveis_Aramian,https://www.twitter.com/Oveis_Aramian,1841073039108096033,0,0,0,,"2024-10-01 11:09:52","@arnaghshbandi این یک خطاست که فکر میکنی.چه بسا دعا هم میکنیم بدرگاه خدا، اما اجابت نمیشه. بنظر شما خدا ناتوانه؟بغض علی ع رو بذار کنار و منصفانه فکر کن. ضرر نمیکنی. برو منابع علمای خودتون رو درباره علی ع و اهل بیت ع بگرد بخون ببین در فضلشو چی گفتن.بیا دوست باشیم علیه اسرائیل و آمریکا","Twitter for Android",https://www.twitter.com/Oveis_Aramian/status/1841073039108096033
19,,S.H.Hashemi,S_He_Hashemi,https://www.twitter.com/S_He_Hashemi,1841074734894653567,0,0,0,,"2024-10-01 11:16:36","@arnaghshbandi کودکان سوریه https://t.co/1Yrf30hJc0","Twitter Web App",https://www.twitter.com/S_He_Hashemi/status/1841074734894653567
20,,"لب لبی",Hadi1370317a,https://www.twitter.com/Hadi1370317a,1841076250321805426,0,0,0,,"2024-10-01 11:22:38","@Soheil_alamiri @arnaghshbandi اینا دلیل و منطق نمیفهمن در این جور مواقع باید بگین کیرم تو ریش عبدالحمید با عمر و عثمان و ابوبکر","Twitter for Android",https://www.twitter.com/Hadi1370317a/status/1841076250321805426
21,,Shahrbanoo.jamshidi,ShahrbanooJ,https://www.twitter.com/ShahrbanooJ,1841077131914183164,0,0,0,,"2024-10-01 11:26:08","@arnaghshbandi دم از حقوق بشر میزنی و مهر تایید بر ترور توسط نتانیاهو؟ واقعا چیزی از حقوق بشر می دونی؟ کاش عکس خداداد لجه ای رو از پروفایلت حذف کنی.#زن_زندگی_آزادی#نتانیاهو_گوه_خورد","Twitter for Android",https://www.twitter.com/ShahrbanooJ/status/1841077131914183164
22,,"قلندر قلّاش",qlandaraneh,https://www.twitter.com/qlandaraneh,1841086383454089472,0,0,0,,"2024-10-01 12:02:54","@arnaghshbandi مادرتو با کیر کرگدن  گاییدم","Twitter Web App",https://www.twitter.com/qlandaraneh/status/1841086383454089472
23,,"mohamad ALI",Reza__moka,https://www.twitter.com/Reza__moka,1841088552647434545,0,0,0,,"2024-10-01 12:11:31","@arnaghshbandi لَعنَ علی عَدُوِّک یا علی","Twitter for Android",https://www.twitter.com/Reza__moka/status/1841088552647434545
24,,"حیدری 110",mmlii21,https://www.twitter.com/mmlii21,1841089660635795579,0,0,0,,"2024-10-01 12:15:55","@arnaghshbandi ابولولو","Twitter for Android",https://www.twitter.com/mmlii21/status/1841089660635795579
25,,"عهد پرواز",ahdeparvaz,https://www.twitter.com/ahdeparvaz,1841090897485676609,0,0,0,,"2024-10-01 12:20:50","@arnaghshbandi 45 ساله تو امنیت داری فتوا میدی جاداره یه بار بندازنت جلو سگا","Twitter Web App",https://www.twitter.com/ahdeparvaz/status/1841090897485676609
26,,"حق میگم،ناراحتی خودتودرست کن",brysm36568,https://www.twitter.com/brysm36568,1841103143104356389,0,0,0,,"2024-10-01 13:09:30","@arnaghshbandi بر دشمن مرتضی علی لعنت  برعبدالغفار حرومی لعنت ترسوی کون ناشور","Twitter for Android",https://www.twitter.com/brysm36568/status/1841103143104356389
27,,"حق میگم،ناراحتی خودتودرست کن",brysm36568,https://www.twitter.com/brysm36568,1841104332978110497,0,1,0,,"2024-10-01 13:14:13","@nas77ho @Sultij1 @hellish_glare گوه خوردی. در همه احادیث شیعیان هست که به همسران پیامبر ناسزا نگید. همه رو مث خودت ندونه حیوون بیسواد ابله.    فاحشه هم مادرته الاغ دوزاری","Twitter for Android",https://www.twitter.com/brysm36568/status/1841104332978110497
28,,Ehsan,Ehsan78960933,https://www.twitter.com/Ehsan78960933,1841111473734431130,0,0,0,,"2024-10-01 13:42:36","@arnaghshbandi برای مردم فلسطین نمی خوای کاری کنی جاهل؟","Twitter for Android",https://www.twitter.com/Ehsan78960933/status/1841111473734431130
29,,"ahmad bokaie",BokaieAhmad,https://www.twitter.com/BokaieAhmad,1841113980263137320,0,1,2,,"2024-10-01 13:52:33","@mohammad_abkati @arnaghshbandi محمد جان با گوسپندی این نفهم کاری ندارم ولی توهین به عقاید دیگران تو مرام شیعه نیست.","Twitter for Android",https://www.twitter.com/BokaieAhmad/status/1841113980263137320
30,,mehdi,resketii,https://www.twitter.com/resketii,1841114361340871008,0,0,2,,"2024-10-01 13:54:04","@Soheil_alamiri @arnaghshbandi ابله تو غزه اونهمه سنی دارن کشته میشن شما بی غیرتا چرا نمیرید بجنگید","Twitter for Android",https://www.twitter.com/resketii/status/1841114361340871008
31,,سـائـِل,Mr_NRB,https://www.twitter.com/Mr_NRB,1841114913713885186,0,0,2,,"2024-10-01 13:56:16","@arnaghshbandi مرگ سگ سنی های ناصبی و حروم زاده ی فلسطینی هم لذت بخشه😄کص کشای بی خایه....از ترس اسرائیل تو سوراخ سگ قاییم شدین بدبختا","Twitter for Android",https://www.twitter.com/Mr_NRB/status/1841114913713885186
32,,"Mohammad Abkati",mohammad_abkati,https://www.twitter.com/mohammad_abkati,1841115674178965911,0,1,0,,"2024-10-01 13:59:17","@BokaieAhmad @arnaghshbandi عقاید داعش چی؟","Twitter for iPhone",https://www.twitter.com/mohammad_abkati/status/1841115674178965911
33,,SalaarAzarbakht,SalaarJun,https://www.twitter.com/SalaarJun,1841122472453710086,0,0,1,,"2024-10-01 14:26:18","@arnaghshbandi مردک ابله یهود داره زن و بچه هم مذهبت رو سلاخی میکنه نشستی اینجا عقده مذهبی باز میکنی؟! همین نصرالله رو به خاطر ورودش به جنگ غزه کشتند، چقدر بی‌شعورید شما تکفیری‌ها از هر دو طیف، خاک بر سر بی‌شرفت، پاشو برو جهاد کن! تیغ جهادت فقط برای زن و بچه ایزدی و سوری و عراقی کار میکرد؟؟!!","Twitter for Android",https://www.twitter.com/SalaarJun/status/1841122472453710086
34,,"ahmad bokaie",BokaieAhmad,https://www.twitter.com/BokaieAhmad,1841130982352605278,0,1,0,,"2024-10-01 15:00:07","@mohammad_abkati @arnaghshbandi لعنت فرستادن به خلفا چه ربطی به داعش داره؟","Twitter for Android",https://www.twitter.com/BokaieAhmad/status/1841130982352605278
35,,"Mohammad Abkati",mohammad_abkati,https://www.twitter.com/mohammad_abkati,1841131336972505222,0,1,1,,"2024-10-01 15:01:31","@BokaieAhmad @arnaghshbandi تفکر داعشی از کجا شکل گرفته که باید بهش احترام بگذاریم!","Twitter for iPhone",https://www.twitter.com/mohammad_abkati/status/1841131336972505222
36,,"ahmad bokaie",BokaieAhmad,https://www.twitter.com/BokaieAhmad,1841132141926654068,0,2,1,,"2024-10-01 15:04:43","@mohammad_abkati @arnaghshbandi مصاف هم داعش شیعی است، به خاطر اون ها اجازه دارند به عقاید ما توهین کنند؟","Twitter for Android",https://www.twitter.com/BokaieAhmad/status/1841132141926654068
37,,"Mohammad Abkati",mohammad_abkati,https://www.twitter.com/mohammad_abkati,1841132639345889471,0,1,1,,"2024-10-01 15:06:42","@BokaieAhmad @arnaghshbandi مصاف دست به اسلحه برده و با چاقو سر انسانها رو بریده؟من با کل مصاف مشکل دارم اما اینکه شما مصاف رو با داعش که رسما و عملی همه چیز رو انجام داده یکی می‌کنید خیلی خوبه.حالا شما بفرمایید که احترام به عقاید واجبه؟","Twitter for iPhone",https://www.twitter.com/mohammad_abkati/status/1841132639345889471
38,,DIABLO,hellish_glare,https://www.twitter.com/hellish_glare,1841134807159312727,0,1,1,,"2024-10-01 15:15:19","@brysm36568 @nas77ho @Sultij1 مغزتو گاییدم زن","Twitter for Android",https://www.twitter.com/hellish_glare/status/1841134807159312727
39,,"The Snail",Navid_062,https://www.twitter.com/Navid_062,1841135030300549342,0,0,0,,"2024-10-01 15:16:12","@BokaieAhmad @mohammad_abkati @arnaghshbandi مصاف یهود هست","Twitter for Android",https://www.twitter.com/Navid_062/status/1841135030300549342
40,,"پوریا زراسوند",pouryazarasvand,https://www.twitter.com/pouryazarasvand,1841139396445180022,0,0,0,,"2024-10-01 15:33:33","@amirkhosrows1 @arnaghshbandi خیر دیوبندی‌هایی هستن که صوفیگیری رو کنار گذاشتن و با تامین مالی عربستان سلفی شدن. ائمه هم صبرشون زیاده پس چرت گفت.","Twitter for iPhone",https://www.twitter.com/pouryazarasvand/status/1841139396445180022
41,,"،،🇮🇷Reza Zareie",reza_zarei68250,https://www.twitter.com/reza_zarei68250,1841139751753003011,0,0,0,,"2024-10-01 15:34:58","@arnaghshbandi نوبتت میرسه فراری https://t.co/utH5JhJ9VD","Twitter for Android",https://www.twitter.com/reza_zarei68250/status/1841139751753003011
42,,"ahmad bokaie",BokaieAhmad,https://www.twitter.com/BokaieAhmad,1841142927269007720,0,0,1,,"2024-10-01 15:47:35","@mohammad_abkati @arnaghshbandi توهین نکردن به خلفا واجب.داعش هم مثل مصاف همینجوری شروع شد. انشالله که هرچه زودتر جمعش کنن تا قبل از شروع جنایتهاشون.","Twitter for Android",https://www.twitter.com/BokaieAhmad/status/1841142927269007720
43,,Parinaz,par_pari_naz,https://www.twitter.com/par_pari_naz,1841144686443941977,0,0,0,,"2024-10-01 15:54:34","@arnaghshbandi ببند دهنتو هزار پدر الدنگ! برو 💩 عبدالحمید بخور دیر شد","Twitter for iPhone",https://www.twitter.com/par_pari_naz/status/1841144686443941977
44,,Reza,RezaHPJ,https://www.twitter.com/RezaHPJ,1841154456282439733,0,0,0,,"2024-10-01 16:33:24","@arnaghshbandi با این اوصاف اگه نعوذ بالله از خدا چیزی بخوایم و نشه یعنی خدا نتونسته کاری کنه؟#گاگول","Twitter Web App",https://www.twitter.com/RezaHPJ/status/1841154456282439733
45,,"متولد تابستان ولی عاشق پاییز",NasimCh323946,https://www.twitter.com/NasimCh323946,1841154872407667186,0,0,0,,"2024-10-01 16:35:03","@szabdollahi @arnaghshbandi تا قیامت بیش باد","Twitter for Android",https://www.twitter.com/NasimCh323946/status/1841154872407667186
46,,"مجتبی شربی",MjtbyShrby,https://www.twitter.com/MjtbyShrby,1841167849898844240,0,0,0,,"2024-10-01 17:26:37","@arnaghshbandi سگ اشغال اینها دارن از اهل تسنن حمایت می‌کنند بی غیرت","Twitter for Android",https://www.twitter.com/MjtbyShrby/status/1841167849898844240
47,,akhond2zari,Aghavali2173,https://www.twitter.com/Aghavali2173,1841172765573054667,0,0,0,,"2024-10-01 17:46:09","@arnaghshbandi پس چرا نمیگی آه مردم ایران و بلوچستان ک پول ما رو دادن این گردن کلفت دیوس #TnxBBfromIran","Twitter for Android",https://www.twitter.com/Aghavali2173/status/1841172765573054667
48,,"amir mehrabi",t4iran74,https://www.twitter.com/t4iran74,1841173325009043610,0,0,0,,"2024-10-01 17:48:22","@arnaghshbandi از ننه خرابت چه خبر سگ سنی حروم زاده ، ریدم تو قبر خودتو مرده و زنده و اون ابوبکر حروم زاده و عمر مادر خراب و عثمان لاشخور ، تا کونت بسوزه","Twitter for Android",https://www.twitter.com/t4iran74/status/1841173325009043610
49,,"Omid ….",CeOmid,https://www.twitter.com/CeOmid,1841185209976520948,0,0,0,,"2024-10-01 18:35:36","@hootakk156 @arnaghshbandi آقا چرا به سگ توهین میکنی؟؟؟!!!!!","Twitter for iPhone",https://www.twitter.com/CeOmid/status/1841185209976520948
50,,"شیخ سعید",dumber_agentt,https://www.twitter.com/dumber_agentt,1841185242645754195,0,0,1,,"2024-10-01 18:35:44","@Soheil_alamiri @arnaghshbandi آخه عمر عاشق آلت پیروز نهاوندی بود و التماس کرده که تا دسته بهش فرو کنه","Twitter for iPhone",https://www.twitter.com/dumber_agentt/status/1841185242645754195
51,,"Omid ….",CeOmid,https://www.twitter.com/CeOmid,1841191012904972740,0,0,1,,"2024-10-01 18:58:39","@Mjavad059 @arnaghshbandi بزرگوارین، سلمکم الله","Twitter for iPhone",https://www.twitter.com/CeOmid/status/1841191012904972740
52,,"حق میگم،ناراحتی خودتودرست کن",brysm36568,https://www.twitter.com/brysm36568,1841207876875849980,0,0,0,,"2024-10-01 20:05:40","@hellish_glare @nas77ho @Sultij1 ما کلا مادرتو گاییدیم کودن","Twitter for Android",https://www.twitter.com/brysm36568/status/1841207876875849980
53,,Alireza,Alireza_2310,https://www.twitter.com/Alireza_2310,1841239397322109160,0,0,0,,"2024-10-01 22:10:55","@arnaghshbandi تخم یهودین مثل دوتا اولی…","Twitter for iPhone",https://www.twitter.com/Alireza_2310/status/1841239397322109160
54,,"Ziba Farmanbordar",blackandwhitezi,https://www.twitter.com/blackandwhitezi,1841243478015316031,0,0,0,,"2024-10-01 22:27:08","@arnaghshbandi خفه شو بابا وهابیه کثیف. با جوابی که امشب سیدعلی بهتون داد دیگه وقتشه مثل موش اعظمتون برید تو سوراخاتون","Twitter for Android",https://www.twitter.com/blackandwhitezi/status/1841243478015316031
55,,"MILAD POURMANDI",MiladPourmandi,https://www.twitter.com/MiladPourmandi,1841386297685918079,0,0,0,,"2024-10-02 07:54:39","@arnaghshbandi الحق زجه‌تو توی جهنم دیدن داره حروم زاده","Twitter for Android",https://www.twitter.com/MiladPourmandi/status/1841386297685918079
56,,"hamed moosavi",MusaviHa,https://www.twitter.com/MusaviHa,1841387534527451489,0,0,0,,"2024-10-02 07:59:34","@arnaghshbandi گوه نخور","Twitter for Android",https://www.twitter.com/MusaviHa/status/1841387534527451489
57,,"متین با متانت",Haghtalab7,https://www.twitter.com/Haghtalab7,1841484696577847346,0,0,0,,"2024-10-02 14:25:39","@arnaghshbandi مردم عراق عاشق اویند چون داعش را نابود کرد مردم سوریه عاشق اویند چون داعش را نابود کردمردم لبنان عاشق اویند چون به لبنان عزت و قدرت داد مردم فلسطین پیرو اویند چون در حنایتشان جان داد اونوقت نقشبندی مورد ذلت اقوام خودشه چون وطنفروشه ،😁😁","Twitter for Android",https://www.twitter.com/Haghtalab7/status/1841484696577847346
58,,"شهیدعباس ملک حسینی",majidi313,https://www.twitter.com/majidi313,1841722611270623298,0,0,1,,"2024-10-03 06:11:02","@Soheil_alamiri @arnaghshbandi چون عمر کونیه","Twitter for iPhone",https://www.twitter.com/majidi313/status/1841722611270623298
59,,mr.1991,mr_Ebrahimi1991,https://www.twitter.com/mr_Ebrahimi1991,1841734663766700047,0,0,0,,"2024-10-03 06:58:56","@Haghali110 @arnaghshbandi برو نسبش رو ببین گوساله اسم گدرش هم روشه ابن خطاب😂😂😂خری نمیفهمی هنگام صیغه با آخوند دوتا چرت و پرت برات گفتن تو هم باور کردیسند رو کن تو صحیحین 😂معلومه تو کتابتون میگه جز شیعه همه حرام زاده ان حداقل کتاب خودتون رو بخونمادرت نرجس جون هم میخای از کتاب خودتون برات بیارم 😂😂","Twitter for Android",https://www.twitter.com/mr_Ebrahimi1991/status/1841734663766700047
60,,mr.1991,mr_Ebrahimi1991,https://www.twitter.com/mr_Ebrahimi1991,1841737758198415557,0,3,0,,"2024-10-03 07:11:14","@Haghali110 @HamishIrani @arnaghshbandi همون دیگه هیچی حالیت نیسگفته تو خواب دیدم خواب هم حجت نیسولی میخای از کتاب خودتون شاب امرد رو واسه‌تون بیارم😂😂بحار الانوار مجلسی ج 3 ص 307برو ببین چی گفتهزیر آخوندا میشینی هر چی گفت مثل میمون تقلید میکنید 😅","Twitter for Android",https://www.twitter.com/mr_Ebrahimi1991/status/1841737758198415557
61,,"سادات علوی(أنا رافضي و إفتخر)",Haghali110,https://www.twitter.com/Haghali110,1841739575485431959,0,1,0,,"2024-10-03 07:18:27","@mr_Ebrahimi1991 @HamishIrani @arnaghshbandi عقل نداری نمی فهمید که به سند صحیح اومده خواب و بیداری پیامبر صلی الله علیه و آله و سلم حجتهبه نظرم میخواین درباره شاب امرد ادامه ندیدچون رسوایی توحیدتون بیشتر علنی میشهیاد بگیرید ازمولوی هاتون درباره توحیدبحث نمیکنن همیشه فراری هستنعقل نداری بفهمی کتب عقیدتی تون مهر تاییدزده","Twitter for Android",https://www.twitter.com/Haghali110/status/1841739575485431959
62,,mr.1991,mr_Ebrahimi1991,https://www.twitter.com/mr_Ebrahimi1991,1841739966067458185,0,1,0,,"2024-10-03 07:20:00","@Haghali110 @HamishIrani @arnaghshbandi آره بعد همون حضرت علی هم میگه همون شورا ک خلفا رو انتخاب کردن منو انتخاب کردن تو نهج البلاغه نامه 6 فک کنمپس چرا خمینی ملعون مرد سریع خامنه ای مچل  رو رهبر کردن هنوز خاکش نکرده بودنبی سوادی فقط لب و دهنید 😂قزوینی جهاد نکاح رو گذاشت دید خیلی بده اسم صیغه رو شیعه‌ست😂😂","Twitter for Android",https://www.twitter.com/mr_Ebrahimi1991/status/1841739966067458185
63,,"سادات علوی(أنا رافضي و إفتخر)",Haghali110,https://www.twitter.com/Haghali110,1841740109521011054,0,1,0,,"2024-10-03 07:20:34","@mr_Ebrahimi1991 @HamishIrani @arnaghshbandi در باره حرف آخرتمبرو اول بخاری و مسلم و آتیش بزنن بعد بیا زر بزن اینجا اولاد عایشهعایشه از سگ نر هم نگذشته بوددوست داری احادیث فضیلت های مادرت هم بزارم بفهمی که مادری داریاز اون مادر قطعا چنین فرزندانی زاده میشه","Twitter for Android",https://www.twitter.com/Haghali110/status/1841740109521011054
64,,"سادات علوی(أنا رافضي و إفتخر)",Haghali110,https://www.twitter.com/Haghali110,1841740268128596172,0,0,0,,"2024-10-03 07:21:12","@mr_Ebrahimi1991 @HamishIrani @arnaghshbandi درباره اون حدیث هم یوتیوب سرچ کن قبلا جواب امثال تو جاهل داده شده","Twitter for Android",https://www.twitter.com/Haghali110/status/1841740268128596172
65,,"سادات علوی(أنا رافضي و إفتخر)",Haghali110,https://www.twitter.com/Haghali110,1841741549572411555,0,1,0,,"2024-10-03 07:26:17","@mr_Ebrahimi1991 @HamishIrani @arnaghshbandi شیشه زیاد زدی داری زر مفت زیاد میزنی برو ببین جهاد نکاح فتوای عبدالحمید حرامزاده بوده محلل زاده ی احمقاز خوک کمتر میفهمی وقتی نمیدونی حرفی که زدی رو خود علما و صحابه تون رد کردنلعنتی های جنگی برید اول کتب خودتون و بخونید بعد بیاین رجز بخونیداین ادعای اول تو رومولوی هاهم نمیکنن","Twitter for Android",https://www.twitter.com/Haghali110/status/1841741549572411555
66,,mr.1991,mr_Ebrahimi1991,https://www.twitter.com/mr_Ebrahimi1991,1841743133219975438,0,1,0,,"2024-10-03 07:32:35","@Haghali110 @HamishIrani @arnaghshbandi من ک بهتون سند دادم برو بخون ک کلینی گفته موهاش فرفریه و جوان سی ساله‌ست ریش دارههمش ک نباید بری صیغه کنی ی کم تحقیق هم بکن 😂 😂 😂","Twitter for Android",https://www.twitter.com/mr_Ebrahimi1991/status/1841743133219975438
67,,mr.1991,mr_Ebrahimi1991,https://www.twitter.com/mr_Ebrahimi1991,1841743656274853953,0,0,0,,"2024-10-03 07:34:40","@Haghali110 @HamishIrani @arnaghshbandi خدا رو شکر قرآن هست میگه ام المؤمنیننه أم الکافرین یا أم المشرکین 😂😂😂قرآن هم نمیخونی چون همش زیر این آخوند و اون آخوندی 😂😂😂مگه پول خوب میدن😂فردا ی ولد الزنایی مثل خودت تو شکمت میادا نکن گوساله پاره شدی 😂 😂 😂","Twitter for Android",https://www.twitter.com/mr_Ebrahimi1991/status/1841743656274853953
68,,"سادات علوی(أنا رافضي و إفتخر)",Haghali110,https://www.twitter.com/Haghali110,1841744095162622032,0,1,0,,"2024-10-03 07:36:24","@mr_Ebrahimi1991 @HamishIrani @arnaghshbandi الاغی وقتی نمیفهمی نقل قول یعنی چیبرو یکم سواد یاد بگیر هر نجاستی که موحد و عقیل بی عقل به خوردت میدن و قرقره نکنتا احادیث ننت عایشه رو اینجا نزاشتم تا بفهمی با ننت چند چندی بوی کباب به سرت خوردهاما اینجا خر داغ میکنن","Twitter for Android",https://www.twitter.com/Haghali110/status/1841744095162622032
69,,mr.1991,mr_Ebrahimi1991,https://www.twitter.com/mr_Ebrahimi1991,1841744237752209803,0,1,0,,"2024-10-03 07:36:58","@Haghali110 @HamishIrani @arnaghshbandi آره معلوم بود اون عالم الدهرتون قزوینی ما یفعلی گفت بعد ملازاده بهش زنگ زد برنامه رو قطع کردن ترسید خفه خون گرفت.دیدن آبروریزی میکنه از شبکه مثل سگ انداختنش بیرون 😂😂😂","Twitter for Android",https://www.twitter.com/mr_Ebrahimi1991/status/1841744237752209803
70,,"سادات علوی(أنا رافضي و إفتخر)",Haghali110,https://www.twitter.com/Haghali110,1841744833360060536,0,1,0,,"2024-10-03 07:39:20","@mr_Ebrahimi1991 @HamishIrani @arnaghshbandi اولاد عایشه ملازاده خودش قطع کردشماها چرا اینقدر احمقیسگ قزوینی شرف داره به سه خلیفه ملعون شما که کفرشون از صحیح بخاری و مسلم اثبات میشهدرباره شیعیان درست صحبت کن تا فتوا های عایشه رو نیاوردم و همه نفهمیدن مادرت داره از کی تقلید میکنه که تو رو پس انداخته","Twitter for Android",https://www.twitter.com/Haghali110/status/1841744833360060536
71,,mr.1991,mr_Ebrahimi1991,https://www.twitter.com/mr_Ebrahimi1991,1841745370063216922,0,1,0,,"2024-10-03 07:41:28","@Haghali110 @HamishIrani @arnaghshbandi آره اون خرم تویی 😂😂داره بوی سوختنت میااد نمیتونی از کتابتون دفاع کنیالان ی چیزی میگن ابوطالب ب پیامبر شیر داده پس چجوری فاطمه با علی ازدواج کرده 😢😢😂😂اونم تو کتابتون اومده مجلسی گفته اینو چکارش میکنیی کم از زیر آخوندا بیای بیرون ی سرچ بکنی میفهمی کتاباتون پر از نجاسته 😂","Twitter for Android",https://www.twitter.com/mr_Ebrahimi1991/status/1841745370063216922
