,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
28,,"Raha Freedom",FreedomRaha,https://www.twitter.com/FreedomRaha,1840067542666096712,0,0,0,,"2024-09-28 16:34:23","@samouraigiobo وای نه ته چین خیلی خوشمزه ست حیفش ،بزاریم بابا گونش",,https://www.twitter.com/FreedomRaha/status/1840067542666096712
29,,yasaman,man_yasi99,https://www.twitter.com/man_yasi99,1840072564867011010,0,0,0,,"2024-09-28 16:54:21","@samouraigiobo نهه ته‌چین خیلی غذای خوبیههه😔",,https://www.twitter.com/man_yasi99/status/1840072564867011010
30,,azadi,aazaadiiiiii,https://www.twitter.com/aazaadiiiiii,1840078038609862737,0,1,0,,"2024-09-28 17:16:06","@samouraigiobo تو رو خدا با غذاها شوخی نکنید ،حیف نیست؟",,https://www.twitter.com/aazaadiiiiii/status/1840078038609862737
31,,Ghazal,teresalisbon101,https://www.twitter.com/teresalisbon101,1840079119414960189,0,0,0,,"2024-09-28 17:20:23","@samouraigiobo حیف ته چین که اسمش رو بگذاریم رو این گور به گور شده",,https://www.twitter.com/teresalisbon101/status/1840079119414960189
32,,Shimba,sayarake_tanha,https://www.twitter.com/sayarake_tanha,1840079621301076310,0,0,0,,"2024-09-28 17:22:23","@samouraigiobo نهههههه به نظر من بذاريد آرد سوخاري با توجه به اينكه كاملا پودر شده",,https://www.twitter.com/sayarake_tanha/status/1840079621301076310
33,,Aysan,CreativeRt34092,https://www.twitter.com/CreativeRt34092,1840080458899403252,0,0,0,,"2024-09-28 17:25:43","@samouraigiobo خیلی خوبه انصافا",,https://www.twitter.com/CreativeRt34092/status/1840080458899403252
34,,Lunè,luneare1una,https://www.twitter.com/luneare1una,1840084370490900584,0,0,0,,"2024-09-28 17:41:15","@samouraigiobo ته چین حرمت داره بخدا😭😭",,https://www.twitter.com/luneare1una/status/1840084370490900584
35,,Diamond,BTCETHDG,https://www.twitter.com/BTCETHDG,1840085230880710764,0,0,2,,"2024-09-28 17:44:40","@samouraigiobo ته دیگ",,https://www.twitter.com/BTCETHDG/status/1840085230880710764
36,,انگور,angorkhanomam,https://www.twitter.com/angorkhanomam,1840087845954040012,0,0,0,,"2024-09-28 17:55:04","@samouraigiobo واااای عالی بوددددد",,https://www.twitter.com/angorkhanomam/status/1840087845954040012
37,,Totoro,TotoroPrs,https://www.twitter.com/TotoroPrs,1840088262469439641,0,0,0,,"2024-09-28 17:56:43","@samouraigiobo خیلی خوبه...من چند وقت بود موقع کتلت خوردن یه خنده ای رو لبام میشست..از این به بعد ته چین هم بهش اضافه شد👍",,https://www.twitter.com/TotoroPrs/status/1840088262469439641
38,,"kobra ghahremani",kghahremani,https://www.twitter.com/kghahremani,1840089755200987217,0,0,0,,"2024-09-28 18:02:39","@samouraigiobo 🤣🤣🤣",,https://www.twitter.com/kghahremani/status/1840089755200987217
39,,"روان شاد",everest00555,https://www.twitter.com/everest00555,1840097848089596092,0,0,0,,"2024-09-28 18:34:49","@samouraigiobo به دیزی بیشتر شبیه",,https://www.twitter.com/everest00555/status/1840097848089596092
40,,"رجینا فلانژی",Rejinathegreat,https://www.twitter.com/Rejinathegreat,1840098014062338159,0,0,0,,"2024-09-28 18:35:28","@samouraigiobo 🤣🤣🤣🤣🤣",,https://www.twitter.com/Rejinathegreat/status/1840098014062338159
41,,ManiRazi,Cherry__Cherr,https://www.twitter.com/Cherry__Cherr,1840099811892117860,0,0,0,,"2024-09-28 18:42:37","@samouraigiobo ای تف تو روحت 😅🤣🤣🤣",,https://www.twitter.com/Cherry__Cherr/status/1840099811892117860
42,,موسی,gr5678152644119,https://www.twitter.com/gr5678152644119,1840103016239640759,0,0,0,,"2024-09-28 18:55:21","@samouraigiobo 🤣",,https://www.twitter.com/gr5678152644119/status/1840103016239640759
43,,"ساموئله دالابونا",SamuelDallaBona,https://www.twitter.com/SamuelDallaBona,1840106824650915880,0,0,0,,"2024-09-28 19:10:29","@samouraigiobo ته‌چین غذای مورد علاقه خیلیاست. بعید می‌دونم روش توافق بشه.",,https://www.twitter.com/SamuelDallaBona/status/1840106824650915880
44,,Eli,Eliizzzzzzz,https://www.twitter.com/Eliizzzzzzz,1840107379465277644,0,0,1,,"2024-09-28 19:12:41","@samouraigiobo نه حیف ته چین! ته دیگ سوخته نهایت لیاقتشه",,https://www.twitter.com/Eliizzzzzzz/status/1840107379465277644
45,,Mahdieh,Mahdieh145,https://www.twitter.com/Mahdieh145,1840110336080294064,0,0,0,,"2024-09-28 19:24:26","@samouraigiobo نعخیر! می دونی چعرا؟ ما فقط کتلت رو به رسمیت می شناسیم. اونهمه گوشت قلقلی شده رو که نمی تونی تو تهچین بریزی. برا تهچین آدم مرغ می خواد نه گاو نر تنومند",,https://www.twitter.com/Mahdieh145/status/1840110336080294064
46,,"خواهر ونسان ونگوگ",mina59764557,https://www.twitter.com/mina59764557,1840110704415658134,0,0,1,,"2024-09-28 19:25:54","@samouraigiobo حیفه ته چین، ته دیگ سوخته بهتره",,https://www.twitter.com/mina59764557/status/1840110704415658134
47,,"PinBar Trading",PinBarTC,https://www.twitter.com/PinBarTC,1840111296068342245,0,0,1,,"2024-09-28 19:28:15","@samouraigiobo حالا ببینم یه کار می‌کنید رستورانایی که ته‌چین دارن رو ببندن و ازشون انتقام بگیرن😒😮‍💨",,https://www.twitter.com/PinBarTC/status/1840111296068342245
48,,"همستر خسته",hamsterkhaste,https://www.twitter.com/hamsterkhaste,1840112103270821999,0,2,4,,"2024-09-28 19:31:27","@samouraigiobo یعنی این روند ادامه پیدا کنه من میشم ۲۰ کیلو یه زمانی کتلت غذای مورد علاقم بود😂انقد گفتن کتلت دیگه دوست ندارمش اقا به ته چین نرینید دیگه اسم غذاهای تخمی رو بذارید رو اینا آلواسفناج بذارید خورشت بامیه بذارید",,https://www.twitter.com/hamsterkhaste/status/1840112103270821999
49,,"ماهاتما گانمادی",Raana_gh,https://www.twitter.com/Raana_gh,1840112184468353071,0,0,0,,"2024-09-28 19:31:47","@samouraigiobo الان میرم بالا میارم ناهار ته چین داشتیم🤮🤮🤮",,https://www.twitter.com/Raana_gh/status/1840112184468353071
50,,"مِنشِن الممالک",samouraigiobo,https://www.twitter.com/samouraigiobo,1840112592536383716,0,8,119,,"2024-09-28 19:33:24","ظاهرا بدلیل محبوبیت، ته چین تصویب نشد. حالا بدلیل تنفر عمومی ممکنه کاندیدای بعدیمون ""خورش بامیه"" باشه.",,https://www.twitter.com/samouraigiobo/status/1840112592536383716
51,,mahoor,mahoormah1984,https://www.twitter.com/mahoormah1984,1840113113565437973,0,0,0,,"2024-09-28 19:35:28","@samouraigiobo تو رو خدا دست از سر غذاها بردارین. 😖",,https://www.twitter.com/mahoormah1984/status/1840113113565437973
52,,Behrad,Behrad_ir,https://www.twitter.com/Behrad_ir,1840113739804356694,0,0,0,,"2024-09-28 19:37:57","@samouraigiobo آقا بریون هم خوبه، با شهید مهمون هم قافیه است",,https://www.twitter.com/Behrad_ir/status/1840113739804356694
53,,Melody,NaghmehKhadivi,https://www.twitter.com/NaghmehKhadivi,1840113938693795947,0,0,1,,"2024-09-28 19:38:45","@samouraigiobo افرین 🤣😂",,https://www.twitter.com/NaghmehKhadivi/status/1840113938693795947
54,,"داوود سگ پز",Vbj1294890,https://www.twitter.com/Vbj1294890,1840115818484379761,0,0,0,,"2024-09-28 19:46:13","@samouraigiobo نه یاد قیافش میفتم نمیتونم ته چین بخورم 😭",,https://www.twitter.com/Vbj1294890/status/1840115818484379761
55,,💙بارانا💙,khanomgoliii,https://www.twitter.com/khanomgoliii,1840116006708228123,0,0,1,,"2024-09-28 19:46:58","@samouraigiobo من تهدیگ سوخته رو پیشنهاد میدم ب نظرم شایسته است",,https://www.twitter.com/khanomgoliii/status/1840116006708228123
56,,"Franny Glass",franny_09,https://www.twitter.com/franny_09,1840116079466820070,0,0,0,,"2024-09-28 19:47:15","@samouraigiobo خاکشیر نشد  ینی",,https://www.twitter.com/franny_09/status/1840116079466820070
57,,🌱,amata_handmade,https://www.twitter.com/amata_handmade,1840116400146280586,0,0,0,,"2024-09-28 19:48:32","@samouraigiobo ته چین غذای موردعلاقه ی منه، اجازه ی همچین ذلتی رو نمیدم",,https://www.twitter.com/amata_handmade/status/1840116400146280586
58,,Ray🎗️,Rayshots77,https://www.twitter.com/Rayshots77,1840117415142998356,0,0,1,,"2024-09-28 19:52:34","@samouraigiobo من به آبگوشت رای می دم",,https://www.twitter.com/Rayshots77/status/1840117415142998356
59,,"يه مَمَدِ خَسته 🦦",Lazy_mammad,https://www.twitter.com/Lazy_mammad,1840118695248396374,0,0,0,,"2024-09-28 19:57:39","@samouraigiobo 😂😂😂😂",,https://www.twitter.com/Lazy_mammad/status/1840118695248396374
60,,"Babak Khan",BabakKhaaan,https://www.twitter.com/BabakKhaaan,1840119582520160314,0,0,1,,"2024-09-28 20:01:10","@samouraigiobo خوبه، ولی به شنیتسل هم فکر کنید.😉",,https://www.twitter.com/BabakKhaaan/status/1840119582520160314
61,,tornoment,lokhidmartin202,https://www.twitter.com/lokhidmartin202,1840119920257798388,0,0,0,,"2024-09-28 20:02:31","@samouraigiobo شهید ته چین",,https://www.twitter.com/lokhidmartin202/status/1840119920257798388
62,,"خری که شاخ و دم داره",annnsherlie,https://www.twitter.com/annnsherlie,1840120661559390573,0,0,0,,"2024-09-28 20:05:28","@samouraigiobo این تاس کبابه اون یکی که همه میدونیم ته چین میشه آخه لذت غذا خوردن به اون ته چین وته دیگ آخرشه",,https://www.twitter.com/annnsherlie/status/1840120661559390573
63,,z.y,zy62236113,https://www.twitter.com/zy62236113,1840120800436723800,0,0,1,,"2024-09-28 20:06:01","@samouraigiobo ته چین زیادی شیکه براش . تهش سیب زمینی آتیشی",,https://www.twitter.com/zy62236113/status/1840120800436723800
64,,"خلافکار صادق",VEeoI860y59Sked,https://www.twitter.com/VEeoI860y59Sked,1840122749085155650,0,0,0,,"2024-09-28 20:13:45","@samouraigiobo موافقم👏👏👍",,https://www.twitter.com/VEeoI860y59Sked/status/1840122749085155650
65,,mina,mina_coolgal,https://www.twitter.com/mina_coolgal,1840123724223128050,0,0,0,,"2024-09-28 20:17:38","@samouraigiobo جغلبغوله جزغاله بهتر نیست؟",,https://www.twitter.com/mina_coolgal/status/1840123724223128050
66,,"خانم میم",MaryamA50195877,https://www.twitter.com/MaryamA50195877,1840125860038549910,0,0,0,,"2024-09-28 20:26:07","@samouraigiobo تو رو خدا ته چین را به کصافت نکشید من ته چین دوست دارم! این خرس الله گوشت چرخکرده الاغه!",,https://www.twitter.com/MaryamA50195877/status/1840125860038549910
67,,"Majid | مجید",Majid62825703,https://www.twitter.com/Majid62825703,1840126889199104389,0,0,0,,"2024-09-28 20:30:12","@samouraigiobo یخ کنی بی مزه",,https://www.twitter.com/Majid62825703/status/1840126889199104389
68,,forough,art_forough,https://www.twitter.com/art_forough,1840127158716452981,0,0,0,,"2024-09-28 20:31:17","@samouraigiobo 😆😆",,https://www.twitter.com/art_forough/status/1840127158716452981
69,,atreenam,atreenam,https://www.twitter.com/atreenam,1840128730532065657,0,0,0,,"2024-09-28 20:37:31","@samouraigiobo عالی بووود",,https://www.twitter.com/atreenam/status/1840128730532065657
70,,"Great Persia",pershia22314145,https://www.twitter.com/pershia22314145,1840131620344394043,0,0,0,,"2024-09-28 20:49:00","@samouraigiobo ته دیگ سوخته خوبه :))",,https://www.twitter.com/pershia22314145/status/1840131620344394043
71,,گادین,gdyn360974,https://www.twitter.com/gdyn360974,1840131877195362475,0,0,0,,"2024-09-28 20:50:02","@samouraigiobo ته نشین بود،مثه جلبک",,https://www.twitter.com/gdyn360974/status/1840131877195362475
72,,👑Mahoor,m_mahig,https://www.twitter.com/m_mahig,1840132654332817712,0,0,0,,"2024-09-28 20:53:07","@samouraigiobo تهدیگ بهتره",,https://www.twitter.com/m_mahig/status/1840132654332817712
73,,"ماما میو",mammamio12,https://www.twitter.com/mammamio12,1840132930569396554,0,0,8,,"2024-09-28 20:54:13","@samouraigiobo پیشنهاد برتر https://t.co/sFJEar0v50",,https://www.twitter.com/mammamio12/status/1840132930569396554
74,,laazania,laazania1,https://www.twitter.com/laazania1,1840133243531915611,0,1,0,,"2024-09-28 20:55:27","@samouraigiobo ای شاشیدم تو کس ننه جندت",,https://www.twitter.com/laazania1/status/1840133243531915611
75,,"Avay Farvahar|آوای فروهر",avay_farvahar,https://www.twitter.com/avay_farvahar,1840134587730600266,0,0,5,,"2024-09-28 21:00:48","@samouraigiobo خاکشیر بهتره.",,https://www.twitter.com/avay_farvahar/status/1840134587730600266
76,,"ماهی سیاه کوچولو",2mMahsa,https://www.twitter.com/2mMahsa,1840353121626730809,0,0,0,,"2024-09-29 11:29:10","@samouraigiobo کوفته چون تپل بود مرحوم و‌خوب کوفتنش",,https://www.twitter.com/2mMahsa/status/1840353121626730809
77,,"بی زنجیر",BZnjyr,https://www.twitter.com/BZnjyr,1840353709584257447,0,0,0,,"2024-09-29 11:31:31","@samouraigiobo قدیم برخی هنگام صرف چای قند را در نعلبکی خیسانده با ته استکان خرد میکردند",,https://www.twitter.com/BZnjyr/status/1840353709584257447
78,,SON,pesar_khorshid,https://www.twitter.com/pesar_khorshid,1840371526727528653,0,0,0,,"2024-09-29 12:42:19","@samouraigiobo 😂😂🤣🤣",,https://www.twitter.com/pesar_khorshid/status/1840371526727528653
79,,"مِنشِن الممالک",samouraigiobo,https://www.twitter.com/samouraigiobo,1840375415879172498,0,0,0,,"2024-09-29 12:57:46","@laazania1 ببین تا فردا صبح به همه فحش ناموسی بدین این کونی که ازتون سوخته رو خوب نمیکنه.دیدن ضجه و عر عرتون خوشحالمون میکنه. اینکه فحش میدین هم حتا بیشتر رقت انگیزتون میکنه. پاشو برو انتقامش رو بگیر اگه خیلی مردی.",,https://www.twitter.com/samouraigiobo/status/1840375415879172498
80,,"Seyed Babak",bobyonjj,https://www.twitter.com/bobyonjj,1840376089253666872,0,0,0,,"2024-09-29 13:00:26","@samouraigiobo ته‌دیگ نامگذاری شدند و برازنده‌تر است.",,https://www.twitter.com/bobyonjj/status/1840376089253666872
81,,𝐒𝐀𝐄𝐄𝐃,5aeedio,https://www.twitter.com/5aeedio,1840379214521889201,0,0,1,,"2024-09-29 13:12:51","@samouraigiobo از اونجایی که با موشک حسابی کوبیدنش می‌تونیم بیفتک یا گوشت کوبیده نام‌گذاریش کنیم.",,https://www.twitter.com/5aeedio/status/1840379214521889201
82,,Fanak,fanak76176,https://www.twitter.com/fanak76176,1840380238397612364,0,0,0,,"2024-09-29 13:16:56","@samouraigiobo يتيمچه خوب 😁",,https://www.twitter.com/fanak76176/status/1840380238397612364
83,,"اُمِ سَـــــلیمه",farnooch,https://www.twitter.com/farnooch,1840391701015269712,0,0,1,,"2024-09-29 14:02:29","@samouraigiobo @Ne5tune 🤣",,https://www.twitter.com/farnooch/status/1840391701015269712
84,,"vahid pap",viperVahid313,https://www.twitter.com/viperVahid313,1840393651337195981,0,0,0,,"2024-09-29 14:10:13","@samouraigiobo نه کشک بادمجون بهتره",,https://www.twitter.com/viperVahid313/status/1840393651337195981
85,,شورش,sshoreshh666,https://www.twitter.com/sshoreshh666,1840395045247009229,0,0,0,,"2024-09-29 14:15:46","@samouraigiobo ته دیگ ماکارونی",,https://www.twitter.com/sshoreshh666/status/1840395045247009229
86,,"bename. azadi",AzadiBename,https://www.twitter.com/AzadiBename,1840395067401408702,0,0,0,,"2024-09-29 14:15:51","@samouraigiobo بزارین شهید زیر خاکی#KingRezaPahlavi",,https://www.twitter.com/AzadiBename/status/1840395067401408702
87,,"bename. azadi",AzadiBename,https://www.twitter.com/AzadiBename,1840395098523136001,0,0,0,,"2024-09-29 14:15:59","@samouraigiobo جاوید شاهپاینده ایرانمـ#KingRezaPahlavi#KingRezaPahlavi‌  #KingRezaPahlavi‌#KingRezaPahlavi‌#KingRezaPahlavi‌#KingRezaPahlavi‌#KingRezaPahlavi‌#KingRezaPahlavi‌#KingRezaPahlavi‌#KingRezaPahlavi‌#KingRezaPahlavi‌👑❤🤍💚👑🦁☀",,https://www.twitter.com/AzadiBename/status/1840395098523136001
88,,"ناصرالدین شاه قاجار",shahghajar,https://www.twitter.com/shahghajar,1840402653668319641,0,0,0,,"2024-09-29 14:46:00","@samouraigiobo خوب بود",,https://www.twitter.com/shahghajar/status/1840402653668319641
89,,sel,Seleen____,https://www.twitter.com/Seleen____,1840404347047297311,0,0,0,,"2024-09-29 14:52:44","@samouraigiobo بابا انقد غذاهای خوشمزه رو با اسم اینا خراب نکنین😭😭😭",,https://www.twitter.com/Seleen____/status/1840404347047297311
90,,"kaveh Ghafouri",GhafouriKaveh,https://www.twitter.com/GhafouriKaveh,1840404878012698649,0,0,0,,"2024-09-29 14:54:50","@samouraigiobo عالی👏👏",,https://www.twitter.com/GhafouriKaveh/status/1840404878012698649
91,,Sarah,Sarah43959041,https://www.twitter.com/Sarah43959041,1840405978287583346,0,0,1,,"2024-09-29 14:59:12","@samouraigiobo پفقوز پودر سوخاري شده",,https://www.twitter.com/Sarah43959041/status/1840405978287583346
92,,"وخسف القمر",vakhasafalghamr,https://www.twitter.com/vakhasafalghamr,1840406803823128855,0,2,0,,"2024-09-29 15:02:29","@samouraigiobo حروم زاده",,https://www.twitter.com/vakhasafalghamr/status/1840406803823128855
93,,"مِنشِن الممالک",samouraigiobo,https://www.twitter.com/samouraigiobo,1840407948079530360,0,1,7,,"2024-09-29 15:07:02","@vakhasafalghamr مثلا به من فحش میدی که چی؟ برو به اسراییل فحش بده.جوری درتون گذاشته اسراییل که جای سوختنش تا صد سال دیگه خوب نمیشه :)",,https://www.twitter.com/samouraigiobo/status/1840407948079530360
94,,"👑potkin attar👑",AttarPotkin,https://www.twitter.com/AttarPotkin,1840408839406915816,0,0,0,,"2024-09-29 15:10:35","@samouraigiobo شهید فاضلاب اسم بهتری نیست ؟",,https://www.twitter.com/AttarPotkin/status/1840408839406915816
95,,"همونجایی که دلبر خونه داره",greeneyegirl21,https://www.twitter.com/greeneyegirl21,1840409336993951797,0,0,0,,"2024-09-29 15:12:33","@samouraigiobo 😂😂😂😂",,https://www.twitter.com/greeneyegirl21/status/1840409336993951797
96,,🕊️🌸,mina_memari,https://www.twitter.com/mina_memari,1840483381085446631,0,0,0,,"2024-09-29 20:06:47","@samouraigiobo موافقم 😂",,https://www.twitter.com/mina_memari/status/1840483381085446631
97,,ستاره,arezoonistam,https://www.twitter.com/arezoonistam,1840485070584361244,0,0,0,,"2024-09-29 20:13:30","@samouraigiobo ته دیگ سوخته",,https://www.twitter.com/arezoonistam/status/1840485070584361244
98,,WHo0°oO0,H00o00o,https://www.twitter.com/H00o00o,1840488439382266204,0,1,0,,"2024-09-29 20:26:53","@samouraigiobo متاسفانه پدر مادرت تو تربیت بچشون کم گذاشتن امیدوارم تو فرصت همچین اشتباهی رو نداشته باشی",,https://www.twitter.com/H00o00o/status/1840488439382266204
99,,"مِنشِن الممالک",samouraigiobo,https://www.twitter.com/samouraigiobo,1840489292566864328,0,0,3,,"2024-09-29 20:30:16","@H00o00o نگران نباش. اونها کامل و درست تربیت کردن. عرزشی بی مغز :)",,https://www.twitter.com/samouraigiobo/status/1840489292566864328
100,,"سَتّار باکس",tired6781,https://www.twitter.com/tired6781,1840502345903309230,0,0,1,,"2024-09-29 21:22:08","@samouraigiobo ,,کتلت و املت و شامی رو نمیتونم بخورم دیگه خواهش میکنم ته چین رو ازم نگیرید",,https://www.twitter.com/tired6781/status/1840502345903309230
