ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840362424886591633,Kia Van Kojour | حسین کیا,@H_kiakojouri,@IsraelPersian تا مار هست، خاورمیانه آروم نمیشه,2024-09-29 15:36:09,https://x.com/H_kiakojouri/status/1840362424886591633,0,0,0,1,0,79,,,"لاییک و شهروند ایران،
تا ابد زن زندگی آزادی،
NGL: https://t.co/0VmVQ8o2KT",true,2018-10-14 00:15:24,"London, England",916,370,61506,2132,https://pbs.twimg.com/profile_banners/1051212328065294336/1725786669,https://x.com/H_kiakojouri,https://pbs.twimg.com/profile_images/1834613864396177408/8mMlfuS6_normal.jpg,15795,false,false
1840299434875249078,MT,@m2t016,@IsraelPersian دستش درد نکنه,2024-09-29 11:25:51,https://x.com/m2t016/status/1840299434875249078,0,0,0,1,0,139,,,,true,2016-05-28 00:31:02,,498,5041,106965,871,https://pbs.twimg.com/profile_banners/736286108439457796/1666638122,https://x.com/m2t016,https://pbs.twimg.com/profile_images/736288663903080448/XZ-6GKVA_normal.jpg,71968,false,false
1840740641807954056,Nstrnm,@Nasitis10,"@IsraelPersian در این لحظه حساس شاه را بلندتر صدا کن
#KingRezaPahlavi
#جاویدشاه.",2024-09-30 16:39:02,https://x.com/Nasitis10/status/1840740641807954056,0,0,0,0,0,3,,,"#من_وکالت_میدهم
#زن_زندگی_آزادی
#مرد_میهن_آبادی
#جاویدشاه",false,2021-09-06 03:52:23,,39,40,13037,579,https://pbs.twimg.com/profile_banners/1434658072488730629/1673521251,https://x.com/Nasitis10,https://pbs.twimg.com/profile_images/1703332263339909120/X53KOhJ7_normal.jpg,6427,false,false
1840375936329384232,Hermann,@hermann1945,@IsraelPersian آقا شما ها که کاربلد و حرفه‌ای هستین، آخه این چه محتوای رسانه ایه که تولید میکنید:)))),2024-09-29 16:29:50,https://x.com/hermann1945/status/1840375936329384232,0,0,0,4,0,130,,,_________,true,2018-01-12 09:34:45,Canada,1162,734,60405,405,https://pbs.twimg.com/profile_banners/951696432586723328/1588959834,https://x.com/hermann1945,https://pbs.twimg.com/profile_images/1782511599527305216/4gb-K9JA_normal.jpg,16957,false,false
1840853056721993996,Lion Queen,@LionQue70537722,"@IsraelPersian ناز شصت نتانیاهو و ارتش و نیروی هوایی اسرائیل. پاک کنید خاورمیانه رو از کثافت تروریست اسلامی!
#TnxBBfromIran",2024-10-01 00:05:44,https://x.com/LionQue70537722/status/1840853056721993996,0,0,0,0,0,10,,,ایدئولوژی تعصب میآفریند و تعصب بردگی فکری، زبانی و رفتاری. آزاده باش!,false,2022-03-05 18:53:24,,139,128,13691,33,,https://x.com/LionQue70537722,https://pbs.twimg.com/profile_images/1812482447109419008/8rLa0ry5_normal.jpg,8623,false,false
1840289574930567515,13mohammad82,@1382mohammad82,@IsraelPersian اسرائیل دمت گرم شیر مادر نان پدر حلالت 🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️,2024-09-29 10:46:40,https://x.com/1382mohammad82/status/1840289574930567515,0,0,0,2,0,81,,,زن زندگی آزادی مرد میهن آبادی,false,2023-02-22 04:45:51,Poland,146,136,83350,151,https://pbs.twimg.com/profile_banners/1628201772782174209/1711750323,https://x.com/1382mohammad82,https://pbs.twimg.com/profile_images/1628210929468063744/DWuJOPTK_normal.jpg,2357,false,false
1840620709711671716,iran..,@vatanamiraanam,"@IsraelPersian شاه شاهان
#KingRezaPahlavi
#رضاشاه_دوم‌",2024-09-30 08:42:28,https://x.com/vatanamiraanam/status/1840620709711671716,0,0,0,0,0,36,,,😉💃,false,2017-05-19 19:04:59,,1102,1333,163438,470,https://pbs.twimg.com/profile_banners/865576521800577025/1665311832,https://x.com/vatanamiraanam,https://pbs.twimg.com/profile_images/1839897670124457984/TEE-Swlq_normal.jpg,72477,false,false
1840340990525071857,Navid,@Khayammg,@IsraelPersian اسراییل بانی نظم نوین در خاورمیانه است!🇮🇱🇮🇱✌️✌️,2024-09-29 14:10:58,https://x.com/Khayammg/status/1840340990525071857,0,0,0,1,0,26,,,پر کن پیاله را کین جام آتشین دیریست ره به حال خرابم نمیبرد…,false,2022-09-20 20:12:21,,890,763,10127,424,https://pbs.twimg.com/profile_banners/1572249691286290435/1717575059,https://x.com/Khayammg,https://pbs.twimg.com/profile_images/1845517738095030273/ApY_Uuhl_normal.jpg,12121,false,false
1840291307857547691,جوون چهل سال پیش,@javoon40salpish,@IsraelPersian دستت طلا,2024-09-29 10:53:33,https://x.com/javoon40salpish/status/1840291307857547691,0,0,0,1,0,209,,,"#زن_زندگی_آزادی
#مهسا_امینی",false,2023-10-10 14:24:55,,121,169,9373,2,https://pbs.twimg.com/profile_banners/1711696703349305344/1696935642,https://x.com/javoon40salpish,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,6697,false,false
1840438803703427100,شهرام روزبه,@HGvpM5QVGaPN1d8,@IsraelPersian 👍👍👍👍🇮🇱🇮🇱🇮🇱🇮🇱,2024-09-29 20:39:39,https://x.com/HGvpM5QVGaPN1d8/status/1840438803703427100,0,0,0,0,0,56,,,The Islamic government in Iran should not be able to stand on its feet again.,false,2020-11-23 20:28:59,,297,154,12774,410,https://pbs.twimg.com/profile_banners/1330918715307790337/1719930329,https://x.com/HGvpM5QVGaPN1d8,https://pbs.twimg.com/profile_images/1760323286594981888/WEEV5_JZ_normal.jpg,18173,false,false
1840438969856913567,tanhae_shab/ ابان ادامه دارد,@tanhae_shab,@IsraelPersian https://t.co/X92dfUnrhZ,2024-09-29 20:40:18,https://x.com/tanhae_shab/status/1840438969856913567,0,0,0,0,0,2,,,هستم تا براندازی کنم,false,2022-11-04 03:18:12,,71,207,10910,1901,https://pbs.twimg.com/profile_banners/1588316987574620160/1668448994,https://x.com/tanhae_shab,https://pbs.twimg.com/profile_images/1588532874072186881/r1FIAndp_normal.jpg,11749,false,false
1840417252522242324,sofiii.shelll,@ShelllSofiii,@IsraelPersian آقا اون سرمار که حرفشو میزدین هنوز زنده است قربون دستتون اونم بزنین خاورمیانه دیگه پاک میشه,2024-09-29 19:14:00,https://x.com/ShelllSofiii/status/1840417252522242324,0,0,0,0,0,32,,,,false,2022-10-09 05:00:11,,139,384,29765,0,,https://x.com/ShelllSofiii,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,8062,false,false
1840445510961820071,mostafa,@ti_en_t,@IsraelPersian جوجه  رو آخرپائیزمیشمارن,2024-09-29 21:06:18,https://x.com/ti_en_t/status/1840445510961820071,0,0,0,0,0,8,,,,false,2024-07-10 22:23:39,,11,46,366,3,,https://x.com/ti_en_t,https://pbs.twimg.com/profile_images/1811111928502308865/n9QCFk9Q_normal.jpg,266,false,false
1840323335739121719,Atrovan Mazda Mitraei ♕ 𓄂❁𓆃 ♕,@AtrovanFreedom,"@IsraelPersian سپاس فراوان که تیرگی‌های اهریمنان را از کره خاکی زیبا زاده اهورمزدا پاک میکنید...
https://t.co/bvo14mS5hf",2024-09-29 13:00:49,https://x.com/AtrovanFreedom/status/1840323335739121719,0,0,0,0,0,2,,,باورمند به سامانه پادشاهی ایرانی. باورمندِ اندیشه و فرهنگ مزدایی که هدف هستی ما درین جهان رسیدن به خوشبختی(آرامش و شادیِ) خود و دیگری در پرتو اشا(هنجار)میداند.,false,2023-04-05 13:54:29,,358,779,78903,96,https://pbs.twimg.com/profile_banners/1643560172579700736/1699469975,https://x.com/AtrovanFreedom,https://pbs.twimg.com/profile_images/1838838337840271360/JZ9q9Ltk_normal.jpg,17819,false,false
1840445522265755866,nader samimi,@NaderSamimi1981,@IsraelPersian کاش، تو خود حجاب ... از میان برخیز,2024-09-29 21:06:20,https://x.com/NaderSamimi1981/status/1840445522265755866,0,0,0,0,0,2,,,,false,2023-04-21 22:36:02,,20,72,1563,5,,https://x.com/NaderSamimi1981,https://pbs.twimg.com/profile_images/1649492080723623936/HGhaISPk_normal.jpg,323,false,false
1840288890818568639,Babak,@Babak19700,@IsraelPersian Difinatly,2024-09-29 10:43:57,https://x.com/Babak19700/status/1840288890818568639,0,0,0,0,0,264,,,,false,2023-04-03 12:32:22,,538,593,104153,23,,https://x.com/Babak19700,https://pbs.twimg.com/profile_images/1642814791545921537/GIe1vwvJ_normal.png,39482,false,false
1840362727216136393,dr sohrab salehi,@drsohrabsalehi,@IsraelPersian اسرائیل شر مطلق است.,2024-09-29 15:37:21,https://x.com/drsohrabsalehi/status/1840362727216136393,2,0,4,96,0,1238,,,سهراب صالحی هستم . مسلمان، ملتزم به قانون اساسی . جراح و متخصص کلیه و مجاری ادراری، فلوشیپ جراحی سرطان و استادیار دانشگاه. دغدغه من ایران است.,false,2024-03-24 00:38:39,,4078,566,17563,88,,https://x.com/drsohrabsalehi,https://pbs.twimg.com/profile_images/1812101515567349761/IwFDkG0i_normal.jpg,2325,false,false
1840307759306191101,Parvanehdlz,@parvanehdlz,@IsraelPersian دمت گرم,2024-09-29 11:58:55,https://x.com/parvanehdlz/status/1840307759306191101,0,0,0,1,0,192,,,,false,2022-10-07 14:48:11,,77,109,12953,81,,https://x.com/parvanehdlz,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,36342,false,false
1840291256557322519,Kourosh Parsi,@iran_bisouygara,"@IsraelPersian خسته نباشید
#IraniansStandWithIsrael",2024-09-29 10:53:21,https://x.com/iran_bisouygara/status/1840291256557322519,0,0,0,1,0,122,,,تمامیت ارضی، سکولاریسم، صندوق رأی، ایران‌ و ایرانی‌دوستی، شایسته‌سالاری، حکومت قانون، مخالف قوم و قبیله‌گرایی و فدرالیسم و مخالف آرمان فلسطین و گفتمان ننگین ۵۷,false,2010-06-27 11:13:53,Iran,110,406,20023,84,https://pbs.twimg.com/profile_banners/160117313/1716284877,https://x.com/iran_bisouygara,https://pbs.twimg.com/profile_images/1792937259471368192/1pZth-5F_normal.jpg,1500,false,false
1840626328048955769,sh,@s_shamlou,@IsraelPersian چقدر جارو بهت میاد تو باید نظافت چی میشدی حیف شد خونخوار شدی,2024-09-30 09:04:48,https://x.com/s_shamlou/status/1840626328048955769,0,0,0,0,0,7,,,,false,2022-02-07 23:48:26,,61,212,5149,28,https://pbs.twimg.com/profile_banners/1490781936129871882/1719717497,https://x.com/s_shamlou,https://pbs.twimg.com/profile_images/1807251944261537792/bYvuo8Cs_normal.jpg,788,false,false
1840350376735768746,🎗ارژنگ صنوبر 🇮🇱👑,@aghaye_jim,@IsraelPersian دمش گرم💙,2024-09-29 14:48:16,https://x.com/aghaye_jim/status/1840350376735768746,0,0,0,0,0,117,,,«وقتی شیر و خورشید دوباره طلوع کند، جهان طلوعی نو از صلح را خواهد دید.» رضا شاه دوم,false,2022-04-29 11:23:59,,327,294,65186,333,https://pbs.twimg.com/profile_banners/1519932975256854530/1726920846,https://x.com/aghaye_jim,https://pbs.twimg.com/profile_images/1621960455638876161/l3FTg5Ji_normal.jpg,11240,false,false
1840863017308762416,naderhakhamaneshi,@naderhakha97837,@IsraelPersian درود بر اسرائیل و ملت صلحدوست وپاک نهادش .درود بر بنیامین نتان یاهوی گل  که ایرانیان به اومدیونند هرچند او نخستین سالهای زندگیش را در ایران گذرانده است و علاوه برروانشناسی فوق العاده او درمورد ایرانیان  همین حس ایرانی بودنش بوده که بین او و رضا شاه دوم پیوندی عمیق ایجاد نموده❤️❤️,2024-10-01 00:45:19,https://x.com/naderhakha97837/status/1840863017308762416,0,0,0,0,0,14,,,,false,2024-04-29 02:19:02,,129,116,2523,0,https://pbs.twimg.com/profile_banners/1784716261559062528/1714409292,https://x.com/naderhakha97837,https://pbs.twimg.com/profile_images/1784988067758997504/Lau7Ffhs_normal.jpg,5205,false,false
1840299057639543189,گرگ ماده,@AlnazkhanypwrA,@IsraelPersian @Sia12667883 کار نیمه کاره به درد نمیخوره,2024-09-29 11:24:21,https://x.com/AlnazkhanypwrA/status/1840299057639543189,0,0,0,0,0,58,,,,false,2024-05-16 21:41:04,,139,253,21885,0,,https://x.com/AlnazkhanypwrA,https://pbs.twimg.com/profile_images/1792276137877639168/MgrimS1-_normal.jpg,2949,false,false
1840294940036755678,Persiran,@AzarakhshPersia,"@IsraelPersian #TnxBBfromIran 
#IraniansStandWithIsrael",2024-09-29 11:07:59,https://x.com/AzarakhshPersia/status/1840294940036755678,0,0,0,1,0,94,,,,false,2022-09-20 19:02:37,,66,275,36830,1,,https://x.com/AzarakhshPersia,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,5499,false,false
1840795489500909585,Patriot,@patrioticiran17,@IsraelPersian 👏🏼👏🏼❤️❤️,2024-09-30 20:16:59,https://x.com/patrioticiran17/status/1840795489500909585,0,0,0,1,0,55,,,,false,2020-02-23 17:29:51,"Washington, DC",8609,2775,21288,2001,https://pbs.twimg.com/profile_banners/1231579287217754112/1667598527,https://x.com/patrioticiran17,https://pbs.twimg.com/profile_images/1843942327573753857/Fx-TYJm4_normal.jpg,8373,false,false
1840452351657677045,احمد,@matan123an,@IsraelPersian اسرائیل خود شر مطلقه و به وضوح درحال ترور مردم بیگناا و چهره های سیاسیه، و به حول قوه الهی به زودی نابود میشید,2024-09-29 21:33:29,https://x.com/matan123an/status/1840452351657677045,0,0,0,0,0,2,,,"دغدغه‌مند اجتماعی، ملی‌گرای شیعه ، مخالف تندروها فارغ از هر نوع گرایش اجتماعی و سیاسی

#برای_ایران 💙💙💙
#زن_زندگی_آزادی",false,2024-06-29 13:29:53,ایران,90,398,5379,228,https://pbs.twimg.com/profile_banners/1806990787038642176/1720614513,https://x.com/matan123an,https://pbs.twimg.com/profile_images/1852234059935535104/fHaQdF8P_normal.jpg,3036,false,false
1840390671024226603,L,@narvansey,@IsraelPersian زنده باد فرزندان داود,2024-09-29 17:28:23,https://x.com/narvansey/status/1840390671024226603,0,0,0,0,0,51,,,never never never give up,false,2017-02-05 14:51:42,"Tehran,Iran",576,1516,99038,51,https://pbs.twimg.com/profile_banners/828201931504021504/1604420002,https://x.com/narvansey,https://pbs.twimg.com/profile_images/1809979697813417985/wC5mkDlj_normal.jpg,50273,false,false
1840333085444899216,suoshianet,@suoshianet95569,@IsraelPersian ایولا,2024-09-29 13:39:33,https://x.com/suoshianet95569/status/1840333085444899216,0,0,0,1,0,157,,,,false,2024-08-23 18:04:08,,25,29,2289,32,,https://x.com/suoshianet95569,https://pbs.twimg.com/profile_images/1826991648645197824/vqA4WrSF_normal.jpg,825,false,false
1840468148853915712,kolombo 👑,@kolombo119065,"@IsraelPersian جون موسی اگه میتونید جنتی رو هم ترتیبشو بدید. اینو خدا هم نتونسته براش حرکتی بزنه 😂
مرسی نتانياهو. مرسی اسرائیل
#TnxBBfromIran
#KingRezaPahlavi",2024-09-29 22:36:15,https://x.com/kolombo119065/status/1840468148853915712,0,0,0,0,0,13,,,"اگر اکانتی را فالو کرده باشم بک می‌پذیرم.
در غیر این صورت لطفا فالو نفرمایید.بلافاصله بلاک میکنم.ممنون که توجه می‌فرمائید. 
*زن مرد آزادی *شاه میهن آبادی*",false,2023-07-21 16:52:49,,110,130,44860,2,https://pbs.twimg.com/profile_banners/1682380535342174208/1725922257,https://x.com/kolombo119065,https://pbs.twimg.com/profile_images/1833276935268667393/aRqETa6W_normal.jpg,9920,false,false
1840399084852490298,Bingo,@bingonobingo,@IsraelPersian آیا 7 اکتبر رو برای ایران در نظر گرفتید؟,2024-09-29 18:01:49,https://x.com/bingonobingo/status/1840399084852490298,0,0,0,0,0,63,,,,true,2021-10-28 10:54:44,,145,243,54018,10,,https://x.com/bingonobingo,https://pbs.twimg.com/profile_images/1755148333419577345/udxxsHsD_normal.jpg,24723,false,false
1845089157841822037,آزادی,@Utab49,@IsraelPersian @smraad111 bb #KingRezPahlavi,2024-10-12 16:38:29,https://x.com/Utab49/status/1845089157841822037,0,0,0,0,0,5,,,منتظرجشن پیروزی هستیم زن زندگی آزادی,false,2020-07-18 17:40:45,,1147,3327,62202,257,https://pbs.twimg.com/profile_banners/1284475661256720385/1689588023,https://x.com/Utab49,https://pbs.twimg.com/profile_images/1615018649823199232/sK1q9qO8_normal.jpg,71947,false,false
1840726109266055589,بیزار,@uYUwOOrA0UqHDV0,"@IsraelPersian نه دیگه نشد برادران موسی هنوز سر مار مونده 
نکنه که نزنیدا کلی روتون حساب کردیم 
بزن قربونت سر مار رو هم بزنی اون موقع میتونی بگی پاکسازی کردی",2024-09-30 15:41:18,https://x.com/uYUwOOrA0UqHDV0/status/1840726109266055589,0,0,0,0,0,6,,,"پر از خشم و سرشار از امید به فردای آزادی ✌️

#kingRezaPahlavi
سرباز شاه و میهن 
جاوید تا ابد شاه",true,2020-09-08 09:45:13,,385,667,50081,342,https://pbs.twimg.com/profile_banners/1303199890965700608/1726952806,https://x.com/uYUwOOrA0UqHDV0,https://pbs.twimg.com/profile_images/1612736446309220352/L9avWZse_normal.jpg,6115,false,false
1840366318509228088,احمد جنتی🎗,@ahmadjanatii,@IsraelPersian سپاس از شما,2024-09-29 15:51:37,https://x.com/ahmadjanatii/status/1840366318509228088,0,0,0,0,0,12,,,"🦁☀️👑

طرفدار پادشاهی(مشروطه)
شاه من رضا پهلوی (تنها شخص مورد اعتماد)
یک ایرانی از قوم لر(لربختیاری)

توییت پین=پادشاهی‌خواهان فحاش نیستند",true,2021-03-13 00:27:14,,1214,562,125408,1579,https://pbs.twimg.com/profile_banners/1370478748420689921/1712526834,https://x.com/ahmadjanatii,https://pbs.twimg.com/profile_images/1594798370714951689/VvkUBrkt_normal.jpg,29588,false,false
1840348054722875694,Pashmak Official,@pashmak66,"@IsraelPersian جااااااااان بی بی 💙
#KingRezaPahlavi 
#IraniansStandWithIsrael",2024-09-29 14:39:02,https://x.com/pashmak66/status/1840348054722875694,0,0,0,0,0,1,,,"سرباز اعلیحضرت
شاهنشاه آریامهر پادشاه ایران 
( پرچم شیر و خورشید )
KING of KINGS
#KingRezaPahlavi
#جاویدشاه",true,2024-04-23 09:09:06,,651,844,13058,1030,https://pbs.twimg.com/profile_banners/1782645310910517248/1724962129,https://x.com/pashmak66,https://pbs.twimg.com/profile_images/1830269421207568384/_IxwQxGU_normal.jpg,6462,false,false
1840308680186601838,Mobarez,@KavehMobar85307,"@IsraelPersian بکن که داری خوب میکنی اسرائیل جان❤️
ابلیس خامنه ای و کفتارهای مزدورش بد جور به خونریزی افتادن😂
#بی_بی_تشکر🙏💙🇮🇱💙✌️❤️ 
#مرگ_بر_خامنه_ای_جنايتكار_و_مزدورانش 🤬🖕🍆",2024-09-29 12:02:35,https://x.com/KavehMobar85307/status/1840308680186601838,0,0,0,2,0,88,,,ما تا آخرین نفس برای آزادی ایران ایستاده ایم، همه آزادی خواهان هدفشان را متمرکز بر نابودی رژیم منفور جمهوری شیطانی کنند✊✌️ ورود عرازشه و چپی ها⛔️ = ❌,false,2024-07-04 09:17:43,,58,14,2700,19,https://pbs.twimg.com/profile_banners/1808739237627637761/1720080122,https://x.com/KavehMobar85307,https://pbs.twimg.com/profile_images/1808773188165181440/l1qB3s5U_normal.jpg,5091,false,false
1840387719530164289,Arthur,@Arthur817399610,@IsraelPersian زنده باد اسرائیل,2024-09-29 17:16:39,https://x.com/Arthur817399610/status/1840387719530164289,0,0,0,0,0,66,,,,false,2024-02-23 03:56:02,,87,60,18104,0,,https://x.com/Arthur817399610,https://pbs.twimg.com/profile_images/1760824289899511808/yHvWPpo6_normal.jpg,16462,false,false
