,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
32,,moootin,mootin77,https://www.twitter.com/mootin77,1839951390220706254,0,0,0,,"2024-09-28 08:52:50","@emilykschrader مبارکمون باشه 😁#حسن_نصر_الشيطان #حسن_نصرالله https://t.co/VCZEtVjQXj","Twitter for Android",https://www.twitter.com/mootin77/status/1839951390220706254
33,,Rachel,pummmom,https://www.twitter.com/pummmom,1839951786720874531,0,0,0,,"2024-09-28 08:54:25","@emilykschrader 🇮🇱🤍❤️💙🌷🫡🫡👏👏👏👏👏👏","Twitter for Android",https://www.twitter.com/pummmom/status/1839951786720874531
34,,a.s,SYari98124,https://www.twitter.com/SYari98124,1839952282777014365,0,0,0,,"2024-09-28 08:56:23","@emilykschrader ولی بازم چیز از تروریست بودن شما کم نمی شود تروریست و کودک کش ها","Twitter for Android",https://www.twitter.com/SYari98124/status/1839952282777014365
35,,Behrooz,behrooz,https://www.twitter.com/behrooz,1839955059779469814,0,0,0,,"2024-09-28 09:07:25","@emilykschrader https://t.co/1KXS3nE007","Twitter for Android",https://www.twitter.com/behrooz/status/1839955059779469814
36,,ℕ𝕖𝕠🦋نئو,NeoTheOne__,https://www.twitter.com/NeoTheOne__,1839957578853355595,0,0,0,,"2024-09-28 09:17:26","@emilykschrader ممنون اسرائیل","Twitter for Android",https://www.twitter.com/NeoTheOne__/status/1839957578853355595
37,,Darkfie1d,Darkfie1d,https://www.twitter.com/Darkfie1d,1839958038452617559,0,0,1,,"2024-09-28 09:19:15","@emilykschrader امیلی اینم پیدا کنید لطفا! https://t.co/8unll4RFpW","Twitter Web App",https://www.twitter.com/Darkfie1d/status/1839958038452617559
38,,pittoReHooD,pittoReHooD,https://www.twitter.com/pittoReHooD,1839961464339055056,0,0,0,,"2024-09-28 09:32:52","@emilykschrader 🇮🇱🇮🇱🍾💃🕺🥂🥂","Twitter for Android",https://www.twitter.com/pittoReHooD/status/1839961464339055056
39,,Big_in_Japan,Ladibaba12345,https://www.twitter.com/Ladibaba12345,1839963668957606370,0,0,0,,"2024-09-28 09:41:38","@emilykschrader سلم على اصحابك سليماني والمهندس وباقي العصابة في قعر جهنم! #نصرالله","Twitter for iPhone",https://www.twitter.com/Ladibaba12345/status/1839963668957606370
40,,mazza,mazza249431,https://www.twitter.com/mazza249431,1839964549241270334,0,0,0,,"2024-09-28 09:45:08","@emilykschrader Nazi bitch","Twitter for Android",https://www.twitter.com/mazza249431/status/1839964549241270334
41,,ar.al,ar_al_7,https://www.twitter.com/ar_al_7,1839964868511670745,0,0,0,,"2024-09-28 09:46:24","@emilykschrader Finally some good newsThanks Israel","Twitter for Android",https://www.twitter.com/ar_al_7/status/1839964868511670745
42,,الف,ahmad__nzr,https://www.twitter.com/ahmad__nzr,1839968124646412489,0,0,0,,"2024-09-28 09:59:20","@emilykschrader کاملا درسته خاورمیانه باید از شر جمهوری اسلامی و ترکیه آزاد شه و کل جهان هم از شر اسراییل","Twitter for Android",https://www.twitter.com/ahmad__nzr/status/1839968124646412489
43,,"MRM22 🇮🇷",the_MRM22,https://www.twitter.com/the_MRM22,1839972664913297422,0,0,1,,"2024-09-28 10:17:23","@emilykschrader نابودی تو و اسرائیل رو به زودی جشن می‌گیریم","Twitter for iPhone",https://www.twitter.com/the_MRM22/status/1839972664913297422
44,,shb,0xshbanezhad58,https://www.twitter.com/0xshbanezhad58,1839972685494771713,0,0,0,,"2024-09-28 10:17:27","@emilykschrader خفه شو سگ نجس.","Twitter for Android",https://www.twitter.com/0xshbanezhad58/status/1839972685494771713
45,,"ALIREZA SAYYAHI🇮🇷",alireza_sayyahi,https://www.twitter.com/alireza_sayyahi,1839974555906928841,0,0,0,,"2024-09-28 10:24:53","@emilykschrader صهیونیست ها به زودی غافلگیر خواهند شد.بترسید از سخنرانی جدید سید حسن نصرالله،به زودی موشک های قوی تری به سمت تل‌آویو شلیک خواهد شد💥","Twitter for Android",https://www.twitter.com/alireza_sayyahi/status/1839974555906928841
46,,D,DutchXRPadop,https://www.twitter.com/DutchXRPadop,1839976761498509570,0,0,0,,"2024-09-28 10:33:39","@emilykschrader Hello......👋....I have BINGO. My card is full","Twitter for Android",https://www.twitter.com/DutchXRPadop/status/1839976761498509570
47,,Mehrad,mhmall,https://www.twitter.com/mhmall,1839985665024418086,0,0,0,,"2024-09-28 11:09:02","@emilykschrader تو خودت 🐕 کدوم درگاهی؟","Twitter for Android",https://www.twitter.com/mhmall/status/1839985665024418086
48,,"جاوید 👑",Javidan1234,https://www.twitter.com/Javidan1234,1839991388106002848,0,0,0,,"2024-09-28 11:31:46","@emilykschrader 😍😍😍😍🍾🥂👌👑❤️🌹","Twitter for Android",https://www.twitter.com/Javidan1234/status/1839991388106002848
49,,"R. J",ramin01030,https://www.twitter.com/ramin01030,1839995278536941775,0,0,0,,"2024-09-28 11:47:14","@emilykschrader خلاصه که خودتون رو گاییدیدحالا بعدا میفهمی چه گویی خوردید😂ممنون بهمون کمک بزرگی کردید 😂","Twitter for Android",https://www.twitter.com/ramin01030/status/1839995278536941775
50,,Radin,Radin0503713663,https://www.twitter.com/Radin0503713663,1839995626664190290,0,0,0,,"2024-09-28 11:48:37","@emilykschrader پس کی داره اسقاطیل رو میزنهکی داره سگ کشی میکنه","Twitter for Android",https://www.twitter.com/Radin0503713663/status/1839995626664190290
51,,Pirouz,aghapirooz,https://www.twitter.com/aghapirooz,1839995950951018841,0,0,1,,"2024-09-28 11:49:54","@ElaheBurns @emilykschrader امیدوارم ولی بعید می دونم این پدرسگ ها بذارند! یا می کشنش یا تقلب!","Twitter for iPhone",https://www.twitter.com/aghapirooz/status/1839995950951018841
52,,Paradox,gladiator430530,https://www.twitter.com/gladiator430530,1839998307994619982,0,0,0,,"2024-09-28 11:59:16","@emilykschrader بابت کمکتون ممنون 🤣کرمهای کونو انداختیم ب جون هم دارید همدیگرو بگا میدید بدون اینکه قطره خونی از دماغ ری استارتی بیادبدون خرج کردن یک دلار نه یک سنت هم پولاتونو بگا دادیم ،،هم اونایی ک میخواستیم رو ،،ادامه بدید احمقها همدیگرو بزنید #همه_چیز_در_کنترل_ری‌استارت_است","Twitter for Android",https://www.twitter.com/gladiator430530/status/1839998307994619982
53,,"حسین نیرومند",NIROUMAND_PA,https://www.twitter.com/NIROUMAND_PA,1839999623160562115,0,0,0,,"2024-09-28 12:04:30","@emilykschrader ‌#KingRezaPahlavi #شاه_رضا_پهلوی #پهلوی_سوم","Twitter for Android",https://www.twitter.com/NIROUMAND_PA/status/1839999623160562115
54,,"بی نام و نشان :)",bi_nam_v_neshan,https://www.twitter.com/bi_nam_v_neshan,1840000020612858034,0,0,0,,"2024-09-28 12:06:05","@emilykschrader ملت احمق همیشه در صحنهفکر کردین اینا با شما خوبن؟فکرکردین اگه این کشور سایه ی آیت الله خامنه ای ازسرش کم بشه عاقبت خوبی داره؟احمقا این همه شهید هسته ای کدومشون بد بودن؟کدومشون نظامی بودن؟کودنا از خواب خرگوشی بیدار بشیناینا دشمنان شمان","Twitter for Android",https://www.twitter.com/bi_nam_v_neshan/status/1840000020612858034
55,,"آقای مرادی",T_KHATKESH,https://www.twitter.com/T_KHATKESH,1840001618177057123,0,0,0,,"2024-09-28 12:12:26","@pane2022 @emilykschrader چرا فکر میکنی بعدش ایران و نمیزنن؟ چرا فکر میکنی ما قراره آزاد باشیم 🙂","Twitter for iPhone",https://www.twitter.com/T_KHATKESH/status/1840001618177057123
56,,"Mohammad Nor",Mohammadhno,https://www.twitter.com/Mohammadhno,1840004686528573874,0,0,0,,"2024-09-28 12:24:37","@emilykschrader الا ان حزب‌الله هم الغالبون","Twitter for Android",https://www.twitter.com/Mohammadhno/status/1840004686528573874
57,,MohammadSadegh🇮🇷,MohammadS_Sch,https://www.twitter.com/MohammadS_Sch,1840006572660953136,0,0,0,,"2024-09-28 12:32:07","@emilykschrader حیف که قدرت ندارم","Twitter for Android",https://www.twitter.com/MohammadS_Sch/status/1840006572660953136
58,,GordAfarid,GordAfarid400,https://www.twitter.com/GordAfarid400,1840009378402902251,0,0,0,,"2024-09-28 12:43:16","@emilykschrader ✌️✌️✌️","Twitter for Android",https://www.twitter.com/GordAfarid400/status/1840009378402902251
59,,SMS,SMSGhotbani,https://www.twitter.com/SMSGhotbani,1840010311459324113,0,0,0,,"2024-09-28 12:46:58","@emilykschrader شماها اگه آزادی خواه بودین از خبر شهادت مرد آزادی خواه به این بزرگی خوشحالی نمیکردین","Twitter for Android",https://www.twitter.com/SMSGhotbani/status/1840010311459324113
60,,🔥🪦Jen⚰🔥,Toni37648870,https://www.twitter.com/Toni37648870,1840013270955983263,0,0,0,,"2024-09-28 12:58:44","@emilykschrader درود بر نتانیاهو کبیر","Twitter for Android",https://www.twitter.com/Toni37648870/status/1840013270955983263
61,,Sara,sara24423651,https://www.twitter.com/sara24423651,1840015605488857308,0,0,0,,"2024-09-28 13:08:00","@emilykschrader ممنون!#KingRezaPahlavi","Twitter Web App",https://www.twitter.com/sara24423651/status/1840015605488857308
62,,George,George102938476,https://www.twitter.com/George102938476,1840016671144071576,0,0,0,,"2024-09-28 13:12:14","@emilykschrader بانوی گرامی توجه کنید آسدحسن ته‌دیگ شد نه کتلتته‌دیگ خوردید تا حالا؟","Twitter for Android",https://www.twitter.com/George102938476/status/1840016671144071576
63,,"رفیق فابریک‌ پیروز",khrchndh,https://www.twitter.com/khrchndh,1840017280069186025,0,0,0,,"2024-09-28 13:14:40","@emilykschrader Thank you Israel 🫡🫡","Twitter for iPhone",https://www.twitter.com/khrchndh/status/1840017280069186025
64,,Mahshid,Mahshid1722951,https://www.twitter.com/Mahshid1722951,1840017439708373103,0,0,1,,"2024-09-28 13:15:18","@emilykschrader @BahiyyehNaderi زنده باد اسرائیل زنده باد بی بی","Twitter for Android",https://www.twitter.com/Mahshid1722951/status/1840017439708373103
65,,"اکانت دوم Arash Manafi🇮🇷",ArashManafi1,https://www.twitter.com/ArashManafi1,1840019435064594601,0,0,0,,"2024-09-28 13:23:13","@emilykschrader حالا منتظر باشید ببینید چهرمادری ازتون بگاییم.","Twitter for iPhone",https://www.twitter.com/ArashManafi1/status/1840019435064594601
66,,"هرتزل لوی",herzihalevi26,https://www.twitter.com/herzihalevi26,1840024221625299342,0,0,0,,"2024-09-28 13:42:15","@emilykschrader شاید هم منجی عالم ظهور کرده!#نتانیاهو #KingRezaPahlavi","Twitter for Android",https://www.twitter.com/herzihalevi26/status/1840024221625299342
67,,"Jayed Amin",JayedAmin2,https://www.twitter.com/JayedAmin2,1840024303938724057,0,0,0,,"2024-09-28 13:42:34","@emilykschrader Now people hate Jews because of Zionists. But from when Zionists are Jews? Terrorists have no religion. Zionists are not Jews. Zionists are terrorist. Zionists follow terrorism.","Twitter Web App",https://www.twitter.com/JayedAmin2/status/1840024303938724057
68,,"khashm Irani",khashmvatan,https://www.twitter.com/khashmvatan,1840024779362832528,0,0,0,,"2024-09-28 13:44:28","@emilykschrader Don't forget him please https://t.co/W1Enc16r97","Twitter for Android",https://www.twitter.com/khashmvatan/status/1840024779362832528
69,,artidiana,artidiana2,https://www.twitter.com/artidiana2,1840024794827268126,0,0,0,,"2024-09-28 13:44:31","@emilykschrader 👏🏻👏🏻👏🏻👏🏻👏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻","Twitter for iPhone",https://www.twitter.com/artidiana2/status/1840024794827268126
70,,"Asghar Hosseinzadeh",AsgharHoss43178,https://www.twitter.com/AsgharHoss43178,1840026343863411165,0,0,0,,"2024-09-28 13:50:41","@emilykschrader تو گوه خوردی که میخای برا ما آزادی بیاری","Twitter for Android",https://www.twitter.com/AsgharHoss43178/status/1840026343863411165
71,,🇮🇷Seyed,SMhmdNSh,https://www.twitter.com/SMhmdNSh,1840031550882111554,0,0,0,,"2024-09-28 14:11:22","@emilykschrader سگ هار آمریکا مهار خواهد شد","Twitter for Android",https://www.twitter.com/SMhmdNSh/status/1840031550882111554
72,,"LawyIa Geoffreoy 🦁🌞👑🩵🫡",Geoffroy_LawyIa,https://www.twitter.com/Geoffroy_LawyIa,1840032218804105320,0,0,0,,"2024-09-28 14:14:01","@emilykschrader Thanks a million form #Iran 🎉🥂✨Long Live THE #KingRezaPahlaviLong Live #RezaShahTheSecond Long Live THE #Shah @PahlaviReza https://t.co/Z5jFOHcFhx","Twitter for iPhone",https://www.twitter.com/Geoffroy_LawyIa/status/1840032218804105320
73,,"Kourosh vali mahani",Kouroshvaliam,https://www.twitter.com/Kouroshvaliam,1840034685428347333,0,1,0,,"2024-09-28 14:23:49","@MmdSharafi @emilykschrader چی؟زندست؟","Twitter Web App",https://www.twitter.com/Kouroshvaliam/status/1840034685428347333
74,,Giv,giv_lion,https://www.twitter.com/giv_lion,1840036288558219759,0,0,0,,"2024-09-28 14:30:12","@emilykschrader اسراییل دوست داریم🩵🩵🩵 بی بی گل 🇮🇱❤️🤍💚 #جاویدشاه #پاينده_ایران #زنده_باد_اسرائیل","Twitter for iPad",https://www.twitter.com/giv_lion/status/1840036288558219759
75,,vishad,vishad347282,https://www.twitter.com/vishad347282,1840048269549867197,0,0,0,,"2024-09-28 15:17:48","@emilykschrader بمیر بابا فاحشه #مرگ_بر_اسرائیل","Twitter for Android",https://www.twitter.com/vishad347282/status/1840048269549867197
76,,Aryobarzan,Aryobarzan67641,https://www.twitter.com/Aryobarzan67641,1840060710518436127,0,0,0,,"2024-09-28 16:07:14","@emilykschrader .خسته نباشید .مبارک.درود.🥳🥳#KingRezaPahlavi","Twitter for Android",https://www.twitter.com/Aryobarzan67641/status/1840060710518436127
77,,Aryobarzan,Aryobarzan67641,https://www.twitter.com/Aryobarzan67641,1840061041847480452,0,0,0,,"2024-09-28 16:08:33","@emilykschrader #TnxBBfromIran","Twitter for Android",https://www.twitter.com/Aryobarzan67641/status/1840061041847480452
78,,MK71,MK71GA,https://www.twitter.com/MK71GA,1840065325263446065,0,0,0,,"2024-09-28 16:25:34","@emilykschrader New leaders will come.","Twitter for iPhone",https://www.twitter.com/MK71GA/status/1840065325263446065
79,,Luna,shombol20,https://www.twitter.com/shombol20,1840068347385217176,0,0,0,,"2024-09-28 16:37:35","@emilykschrader #ThanksBB from Iranians","Twitter for iPhone",https://www.twitter.com/shombol20/status/1840068347385217176
80,,Shen🇵🇸🇮🇷,MmdSharafi,https://www.twitter.com/MmdSharafi,1840071200220795036,0,0,0,,"2024-09-28 16:48:55","@Kouroshvaliam @emilykschrader کوفتش کنامشب شب عیشته!بیشتر بنوش","Twitter Web App",https://www.twitter.com/MmdSharafi/status/1840071200220795036
81,,"Araz Javaheryan",ArazJavaheryan,https://www.twitter.com/ArazJavaheryan,1840072407706685481,0,0,0,,"2024-09-28 16:53:43","@emilykschrader بروهرزه .. خامنه ای هرکس نیست .. معلوم نشدازکدام خرابشده پیداتون شد. شمانسلی بوده وهستیدکه حتی روی زمین هم جایی نداشته وندارید یکم فکربکن به زورامدیدیه ملت واواره کردیدقتل وعام می کنید که بازوربرای خودتان خانه زندگی داشته باشید.. شماحرامزاده اید.. زنازاده ایدوالا کودک وچه به بمب","Twitter for Android",https://www.twitter.com/ArazJavaheryan/status/1840072407706685481
82,,"Araz Javaheryan",ArazJavaheryan,https://www.twitter.com/ArazJavaheryan,1840073396710969344,0,0,0,,"2024-09-28 16:57:39","@YasiPatriot @emilykschrader خاک توسروطن فروشت بکنم . توهم یکی مثل. همون بیشرفها.","Twitter for Android",https://www.twitter.com/ArazJavaheryan/status/1840073396710969344
83,,"Araz Javaheryan",ArazJavaheryan,https://www.twitter.com/ArazJavaheryan,1840073841437225284,0,0,0,,"2024-09-28 16:59:25","@Ragnar41933397 @YasiPatriot @emilykschrader اره اخرشب بیا استیکی شوبهت بدم بخورنوش جونت ..","Twitter for Android",https://www.twitter.com/ArazJavaheryan/status/1840073841437225284
84,,ahoora,parla_mazda,https://www.twitter.com/parla_mazda,1840074225534587211,0,0,0,,"2024-09-28 17:00:56","@emilykschrader درود بر 🇮🇱 بزرگدرود بر بي بينوبتي هم باشه نوبت سر مار هست","Twitter for iPhone",https://www.twitter.com/parla_mazda/status/1840074225534587211
85,,"🇮🇷 Phoenix 🇮🇷",JavadNemati12,https://www.twitter.com/JavadNemati12,1840088210384228583,0,0,0,,"2024-09-28 17:56:31","@emilykschrader سگ پدر صد پدر برو باباتو پیدا کن خوک کثیف صهیونیستی","Twitter for Android",https://www.twitter.com/JavadNemati12/status/1840088210384228583
86,,تیرداد,shenzaar1,https://www.twitter.com/shenzaar1,1840097067429179403,0,0,0,,"2024-09-28 18:31:42","@emilykschrader آدمخواری یا کانیبالیسم البته همیشه از علایق شما صهیونیست ها بوده","Twitter for Android",https://www.twitter.com/shenzaar1/status/1840097067429179403
87,,Pahlavion,pahlavion,https://www.twitter.com/pahlavion,1840103672598147475,0,0,0,,"2024-09-28 18:57:57","@emilykschrader درود بر شمااز اینکه کنار مردم ایران هستین سپاسگزاریم. اما مردم ایران بسیار بسیار با دقت جریانها،خبرها، گفتگوها و کنفرانسها رو دنبال می کنند و واقعا امیدواریم که در این وسط اسرائیل خدای نکرده با برگ رضاشاه ما برگ رو با کشورمان و ملتمان بازی نکند. وگرنه چه شود!تاابدجاویدشاه","Twitter for Android",https://www.twitter.com/pahlavion/status/1840103672598147475
88,,Pahlavion,pahlavion,https://www.twitter.com/pahlavion,1840104092418318679,0,0,0,,"2024-09-28 18:59:37","@emilykschrader راستی برنامه ایرانیان لندن روبروی سفارت اسرائیل را امروز دیدین؟! گروهی از ایرانیان روبروی سفارت با دو پرچم ایران و اسرائیل به جشن و پایکوبی بودند. تاابدجاویدشاه","Twitter for Android",https://www.twitter.com/pahlavion/status/1840104092418318679
