,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
20,,"Reza Karimi",RezaKarimi76576,https://www.twitter.com/RezaKarimi76576,1839902769953505713,0,0,2,,"2024-09-28 05:39:38","@agha_rashti2 دنیا گرده آقای نصرالله پولهایی که حق مردم ایران بود رو به ناحق دادن بشما . حق زن و مرد و بچه ایرانی رو با خنده خوردید .  حالا وقت پس دادنه . چه روزهایی مردم ایران در سختی بودن و هستن چه مریضایی از بی دارویی فوت کردن و پول نداشتن . شماها خوردید و خنده مستانه سر دادید .",,https://www.twitter.com/RezaKarimi76576/status/1839902769953505713
21,,Marij,Marjanzzz,https://www.twitter.com/Marjanzzz,1839903379234938922,0,0,1,,"2024-09-28 05:42:04","@agha_rashti2 پلید پست فطرت کاش اروم اروم سوخته باشی",,https://www.twitter.com/Marjanzzz/status/1839903379234938922
22,,Behrouz1339,behrouz13321617,https://www.twitter.com/behrouz13321617,1839906175585861993,0,0,0,,"2024-09-28 05:53:10","@agha_rashti2 ایرانیها ظاهرا خانواده ایشون خیلی زحمت دادن در گذشته",,https://www.twitter.com/behrouz13321617/status/1839906175585861993
23,,مارکوپولو,SobheSadeg34924,https://www.twitter.com/SobheSadeg34924,1839909017335767229,0,0,1,,"2024-09-28 06:04:28","@agha_rashti2 کصکش بگارفتنت چه دلی ازمردم روشادکردهاسراییل مچکریم",,https://www.twitter.com/SobheSadeg34924/status/1839909017335767229
24,,"BEO MINA",Beo_M1980,https://www.twitter.com/Beo_M1980,1839910957201408016,1,1,36,,"2024-09-28 06:12:10","@agha_rashti2 در مورد اینکه موسس و حاکمان ج ا همگی عرب و عرب زاده هستند، این را خودمان میدانستیم. ولی ما هنوز ملت ایران و فرزندان ایران زمینیم و جای بحثی ندارد، و تمام",,https://www.twitter.com/Beo_M1980/status/1839910957201408016
25,,miss,Missfabest_Fa,https://www.twitter.com/Missfabest_Fa,1839914326049661119,0,0,1,,"2024-09-28 06:25:33","@agha_rashti2 جان و دلم خنک شد سقط شدی مردک عرب زاده",,https://www.twitter.com/Missfabest_Fa/status/1839914326049661119
26,,ramin,ramin_dadkhah,https://www.twitter.com/ramin_dadkhah,1839914800677302314,0,0,8,,"2024-09-28 06:27:27","@agha_rashti2 از زمان کوروش یه طلبی از قوم یهود داشتیم و دارن طلبشون را به ما ایرانیها میدندمشون گرمناز شصتشون",,https://www.twitter.com/ramin_dadkhah/status/1839914800677302314
27,,Mitra,TFn68XBJ77zJ0AD,https://www.twitter.com/TFn68XBJ77zJ0AD,1839920587029823944,0,0,0,,"2024-09-28 06:50:26","@agha_rashti2 👍👏💪",,https://www.twitter.com/TFn68XBJ77zJ0AD/status/1839920587029823944
28,,سروشک,memis1364,https://www.twitter.com/memis1364,1839923089842331932,0,0,0,,"2024-09-28 07:00:23","@agha_rashti2 https://t.co/ERfdkaZ5RW",,https://www.twitter.com/memis1364/status/1839923089842331932
29,,"سعیدعلی الأمیری",saeed888881,https://www.twitter.com/saeed888881,1839925776684106113,0,1,1,,"2024-09-28 07:11:03","@agha_rashti2 وقتی میگفتم که خامنه ای ایرانی نیست بلکه دشمن ایران و غارتگر ودزد ثروت ایران است واسه نوچه هایش در لبنان وعراق اینست حقیقت حالا متوجه شدید که الکی نمی گفتم پدر سگش ایرانی نیست. هنوز بگید رخرمونه لعنت بر ایرانیهای اصیل که ازین حرامزادها طرفداری ورهبرخودشون بدونن بلکه دشمن ماست",,https://www.twitter.com/saeed888881/status/1839925776684106113
30,,ند😻,nedookk,https://www.twitter.com/nedookk,1839926046206124483,0,0,0,,"2024-09-28 07:12:08","@agha_rashti2 حرومزاده ی خرس😏",,https://www.twitter.com/nedookk/status/1839926046206124483
31,,shapoor.agah,DDezhagah86912,https://www.twitter.com/DDezhagah86912,1839926285448908921,0,0,1,,"2024-09-28 07:13:05","@agha_rashti2 کیر تمامی مردمان تمدن پارس تو مقدساتت کوسکش",,https://www.twitter.com/DDezhagah86912/status/1839926285448908921
32,,"cheragh-ghermez ꧁IP꧂ (✸,✸)",cheragh_ghermez,https://www.twitter.com/cheragh_ghermez,1839926627247030556,0,0,1,,"2024-09-28 07:14:26","@agha_rashti2 کیر تو دین و عقاید عربیتون",,https://www.twitter.com/cheragh_ghermez/status/1839926627247030556
33,,"Mahvash Salmani",SalmaniMahvash,https://www.twitter.com/SalmaniMahvash,1839927144031351013,0,0,0,,"2024-09-28 07:16:29","@agha_rashti2 دقیقا",,https://www.twitter.com/SalmaniMahvash/status/1839927144031351013
34,,"who must not be named",Momentiiim,https://www.twitter.com/Momentiiim,1839929226016751690,0,0,0,,"2024-09-28 07:24:46","@agha_rashti2 این ارزو رو به گور کثیف و نجستون خواهید برد که تمدن فارس ،تمدن ایرانی نابود بشه و شما کصافط ها صاحب اون خاک و تمدن بشید",,https://www.twitter.com/Momentiiim/status/1839929226016751690
35,,"Gh Kp",GhKp1963,https://www.twitter.com/GhKp1963,1839932051933331749,0,0,1,,"2024-09-28 07:36:00","@agha_rashti2 فعلا که در هوا تجزیه شد،حسن خرس الا،تا بعد.",,https://www.twitter.com/GhKp1963/status/1839932051933331749
36,,"La lumière vaincra",lumiere_vaincra,https://www.twitter.com/lumiere_vaincra,1839933933477154834,0,0,0,,"2024-09-28 07:43:28","@agha_rashti2 با سپاس برای جوابتون 🫡",,https://www.twitter.com/lumiere_vaincra/status/1839933933477154834
37,,میم,mrym77616899,https://www.twitter.com/mrym77616899,1839939543673307461,0,0,4,,"2024-09-28 08:05:46","@agha_rashti2 سلیمانی هم می‌گفت ترانپ قمارباز 😁 همه گنده گوز ها در جهنم جمع شان جمع شده 🥳🥳🎉🎉",,https://www.twitter.com/mrym77616899/status/1839939543673307461
38,,Freidon,Freydoon66,https://www.twitter.com/Freydoon66,1839940194029490186,0,0,0,,"2024-09-28 08:08:21","@agha_rashti2 فکر نمیکردم نصرالله تا این حد بیسواد ثو نفهم باشه.نسب پیغمبر به ابراهیمِ پیامبر میرسه که ابراهیم خودش فارسی زبان بوده.ابراهیم،آذر، سارا هر سه تا اسم فارسی هستند.",,https://www.twitter.com/Freydoon66/status/1839940194029490186
39,,Masi,Masi384758,https://www.twitter.com/Masi384758,1839941474147856856,0,0,0,,"2024-09-28 08:13:26","@agha_rashti2 پول یامفت هارشون کرده بود",,https://www.twitter.com/Masi384758/status/1839941474147856856
40,,Ana,Anahamedinsb,https://www.twitter.com/Anahamedinsb,1839941628334653546,0,0,1,,"2024-09-28 08:14:03","@agha_rashti2 واسه چی می‌نویسی فارس در صورتی که زیرنویس به‌درستی ترجمه شده؟",,https://www.twitter.com/Anahamedinsb/status/1839941628334653546
41,,"یکتا اریایی",dwd19244367676,https://www.twitter.com/dwd19244367676,1839943865786126566,0,0,0,,"2024-09-28 08:22:56","@agha_rashti2 بیدارشو مگه بخواب ببینی تمدن ایران اریایی زرتشتی جایی برای شمااعراب گذاشته باشه مرگ براجنبی پرستان مزدور ضدایرانی جاوید شاه پاینده ایران اریایی ودرودبه خاندان ایرانساز پهلوی کورشودهرانکه نتوانددید اقتدار ایران بادپرچم سه رنگ شیروخورشیدنشان",,https://www.twitter.com/dwd19244367676/status/1839943865786126566
42,,LionSword,leBayati,https://www.twitter.com/leBayati,1839946905960493181,0,0,1,,"2024-09-28 08:35:01","@agha_rashti2 چه گهی خوردی سد حسن؟ برو به همون جنده‌خونه (جنت) که منتظرتن",,https://www.twitter.com/leBayati/status/1839946905960493181
43,,NETRUNNER,MattyTahmasebi,https://www.twitter.com/MattyTahmasebi,1839948445701886204,0,1,0,,"2024-09-28 08:41:08","@agha_rashti2 کستون‌خله‌شما‌سطلیا؟ احمقا چسراییلی جماعت به خون تک تک ایرانیا تشنه هست! فکر کردین رضا کاکولد بیاد بسه شاه چی میشه؟ ایران قدرتمند میشه؟ نه اینا میان کل ارتش رو از بین میبرن کل نفت ‌ و معدنامونم میگیرن یا نابود میکنن بعدش تازه اگر این شاه پلاستیکی بتونه کشور رو یکپارچه نگه داره",,https://www.twitter.com/MattyTahmasebi/status/1839948445701886204
44,,ژاندارک,Komavab,https://www.twitter.com/Komavab,1839955513842213276,0,0,1,,"2024-09-28 09:09:13","@agha_rashti2 لعنت بر تو و خامنه ای و خمینی و جدو آبادتون. سگ شاشید تو روح زنده و مرده تون بی شرفهای لاشخور شاش شتر خورمثل کفتار میمونید ریشه تک تک تون از خاک ایران کنده خواهد شد🙏#KingRezaPahlavi",,https://www.twitter.com/Komavab/status/1839955513842213276
45,,AT,TorkzadAlireza,https://www.twitter.com/TorkzadAlireza,1839960669157814415,0,0,1,,"2024-09-28 09:29:43","@agha_rashti2 امشب حسنک و نوچه هاش با  شاش قاسم توی جهنم پرسه",,https://www.twitter.com/TorkzadAlireza/status/1839960669157814415
46,,"دانای کل",ShahrzadEb11340,https://www.twitter.com/ShahrzadEb11340,1839960863882559821,0,0,0,,"2024-09-28 09:30:29","@agha_rashti2 خدا نیامرز چقدر گوه ایرانیها رو میخورد",,https://www.twitter.com/ShahrzadEb11340/status/1839960863882559821
47,,"Arash Sadeghi",s86695,https://www.twitter.com/s86695,1839965980312670479,0,0,0,,"2024-09-28 09:50:49","@agha_rashti2 الموجود فی ایران دسته خر ال به ماتحت مادر ال هر چی التروریست الزبان نفهم البیشعوره",,https://www.twitter.com/s86695/status/1839965980312670479
48,,Shahab,Shahabirni,https://www.twitter.com/Shahabirni,1839966347662377098,0,0,2,,"2024-09-28 09:52:16","@agha_rashti2 این با پول ایران ارتزاق میکرد وبرای خوشایند اعراب حرف می‌زد دنیای سیاست خیلی کثیفه",,https://www.twitter.com/Shahabirni/status/1839966347662377098
49,,"علامه دَهر",erfan_so2015,https://www.twitter.com/erfan_so2015,1839966379069313181,0,0,0,,"2024-09-28 09:52:24","@agha_rashti2 خداراشکر این حرومزاده سقط شد",,https://www.twitter.com/erfan_so2015/status/1839966379069313181
50,,Astronaut,astronaut_ufo,https://www.twitter.com/astronaut_ufo,1839967512156389885,0,0,0,,"2024-09-28 09:56:54","@agha_rashti2 آغاز تا پایانتون همه حرامزاده بودن.تازیهای بیشرف",,https://www.twitter.com/astronaut_ufo/status/1839967512156389885
51,,مسافر,bLJHbAB4Cb6rrhs,https://www.twitter.com/bLJHbAB4Cb6rrhs,1839967724320993600,0,0,0,,"2024-09-28 09:57:45","@agha_rashti2 ریدم ب محمد و پیروانش",,https://www.twitter.com/bLJHbAB4Cb6rrhs/status/1839967724320993600
52,,"Justice then peace",StitchSilk64532,https://www.twitter.com/StitchSilk64532,1839968419610865995,0,0,0,,"2024-09-28 10:00:30","@agha_rashti2 so you like killing ppl saying that pesian doesn't exist?",,https://www.twitter.com/StitchSilk64532/status/1839968419610865995
53,,"محمود کرنگش",MKrngsh,https://www.twitter.com/MKrngsh,1839972377884549500,0,0,0,,"2024-09-28 10:16:14","@agha_rashti2 گوه نخور کون گشاد",,https://www.twitter.com/MKrngsh/status/1839972377884549500
54,,floki,ftb01107995,https://www.twitter.com/ftb01107995,1839975532374483084,0,0,0,,"2024-09-28 10:28:46","@agha_rashti2 کاری به این خرس مفت خور ندارم ولی شما که مدعی هستین فرهنگ غالب دارین الان تو کشور عربستان کدوم یک از آیین‌های شمااجرا میشه ؟؟ایا یک عرب میشناسیدکه اسم ایرانی داشته باشه؟ولی شما هر روز سه بار صدای اذان را درهمه جا می‌شنوید و فطر و قربان میگیریداکثریت اسم و فامیل عربی دارن تو ایران",,https://www.twitter.com/ftb01107995/status/1839975532374483084
55,,"parvin abd",AbdParvin71079,https://www.twitter.com/AbdParvin71079,1839977161777619313,0,0,0,,"2024-09-28 10:35:15","@agha_rashti2 🤮🤮🤮🤮🤮➖",,https://www.twitter.com/AbdParvin71079/status/1839977161777619313
56,,Sara,TPourtaleb,https://www.twitter.com/TPourtaleb,1839992514104963197,0,0,1,,"2024-09-28 11:36:15","@agha_rashti2 حوری بهشتی خوش بگذره خرس الله",,https://www.twitter.com/TPourtaleb/status/1839992514104963197
57,,Svanen,Golbargparsa,https://www.twitter.com/Golbargparsa,1839993420623814727,0,0,0,,"2024-09-28 11:39:51","@agha_rashti2 تقدیم به روح پارت از طرف مردم فارسی زبان ایران 💩🖕",,https://www.twitter.com/Golbargparsa/status/1839993420623814727
58,,Diyar,ZagrosFox,https://www.twitter.com/ZagrosFox,1839993425086619941,0,0,0,,"2024-09-28 11:39:52","@agha_rashti2 والان حسن خرس اله لا موجود و فی الایران رقص و پایکوبی موجود😆",,https://www.twitter.com/ZagrosFox/status/1839993425086619941
59,,"بنده خدا",vt05t6,https://www.twitter.com/vt05t6,1839994492406874197,0,0,0,,"2024-09-28 11:44:07","@agha_rashti2 کدوم تمدن همونی که موغول ها یه دور شخمش زدن یا همونی که عرب ها ۶۰۰ پور شخمش زدن و تو ازش بدنیا اومدی؟ اول نتیجه تست دی ان ای تو بزار بعد گنده گوزی کن",,https://www.twitter.com/vt05t6/status/1839994492406874197
60,,min_meli,minMelmeli,https://www.twitter.com/minMelmeli,1839997964606935421,0,0,0,,"2024-09-28 11:57:54","@agha_rashti2 اعتراف سنگین تر از این؟",,https://www.twitter.com/minMelmeli/status/1839997964606935421
61,,"Mr jalal",Jalalhp4,https://www.twitter.com/Jalalhp4,1840000395147440629,0,0,0,,"2024-09-28 12:07:34","@agha_rashti2 مرحوم آنقدر کس گفت که با شتاب به دیار باقی بشتافتبیچاره آنانی که در پی اینان آواره و جان بر کف شدند",,https://www.twitter.com/Jalalhp4/status/1840000395147440629
62,,moreso,MrMoreso,https://www.twitter.com/MrMoreso,1840004276824744270,0,0,0,,"2024-09-28 12:22:59","@agha_rashti2 درود ♥️فرزندان کوروش اجازه نمیدن ایران بیفته بدست تحجر و تعصب",,https://www.twitter.com/MrMoreso/status/1840004276824744270
63,,Mahnaz,tida2019,https://www.twitter.com/tida2019,1840004713921515753,0,0,1,,"2024-09-28 12:24:44","@agha_rashti2 ما همیشه هستیم اشغالگرا وتروریستان که عمرشون کوتاست",,https://www.twitter.com/tida2019/status/1840004713921515753
64,,Roozbehradmehr,Roozbehradmehrr,https://www.twitter.com/Roozbehradmehrr,1840004955316334656,0,0,0,,"2024-09-28 12:25:41","@agha_rashti2 .این سور و پای‌کوبی ما دست‌گرمی استبنگر چو نوبت او رسد، خود چه‌ها کنیم",,https://www.twitter.com/Roozbehradmehrr/status/1840004955316334656
65,,Sh⚛di_2🎗️,IRAnahita,https://www.twitter.com/IRAnahita,1840008775391985724,0,0,1,,"2024-09-28 12:40:52","@agha_rashti2 از اینکه این خرس پودر شد جیگرم خنک شد، بدتر از این حقش بود 😂🥳",,https://www.twitter.com/IRAnahita/status/1840008775391985724
66,,"Ghulam Mahroof Jahfari",jahfari58912,https://www.twitter.com/jahfari58912,1840010184048984478,0,0,0,,"2024-09-28 12:46:28","@agha_rashti2 ای مرغی نمیدانید که در اسلام شهادت افتخار و یک آرزوی همیشگی است این راه تا یوم القیامه ادامه دارد باکی نیست هزران نصرالله قربانی شود",,https://www.twitter.com/jahfari58912/status/1840010184048984478
67,,"Şaman Sara 𐱅𐰇𐰼𐰰🇦🇿🇹🇷",Ag_Shaman,https://www.twitter.com/Ag_Shaman,1840010378496839791,0,3,34,,"2024-09-28 12:47:14","@agha_rashti2 تمدن فارس؟ 🤣🤣 منظورت خویدوده است؟",,https://www.twitter.com/Ag_Shaman/status/1840010378496839791
68,,adib,adib60093369,https://www.twitter.com/adib60093369,1840013202408481087,0,0,0,,"2024-09-28 12:58:27","@agha_rashti2 #پاينده_ایران_جاویدشاه #شاهنشاه_روحت_شاد #KingRezaPahlavi جاوید شاه",,https://www.twitter.com/adib60093369/status/1840013202408481087
69,,"بزغاله بغض‌آلود",vakil_mostaghel,https://www.twitter.com/vakil_mostaghel,1840014878800499061,0,0,0,,"2024-09-28 13:05:07","@agha_rashti2 در طول تاریخ سگ های زیادی برای ایران و ایرانی واق زدنتو هم یکیش بودی که کتلت شدی",,https://www.twitter.com/vakil_mostaghel/status/1840014878800499061
70,,fmehrani,fmehrani120617,https://www.twitter.com/fmehrani120617,1840019569101963535,0,0,0,,"2024-09-28 13:23:45","@agha_rashti2 نادان اسرائیل دشمن خونین مردم ایران، فکر کردی برای صهیون ایرانی و عرب فرق داره",,https://www.twitter.com/fmehrani120617/status/1840019569101963535
71,,fmehrani,fmehrani120617,https://www.twitter.com/fmehrani120617,1840019807598453213,0,0,0,,"2024-09-28 13:24:42","@agha_rashti2 سید حسن روحت قرین رحمت، راهت را ادامه میدهیم.",,https://www.twitter.com/fmehrani120617/status/1840019807598453213
72,,"y. m",YMousav,https://www.twitter.com/YMousav,1840023548158718365,0,0,0,,"2024-09-28 13:39:34","@agha_rashti2 خداروشکر",,https://www.twitter.com/YMousav/status/1840023548158718365
73,,میکاسا,captain_mikasa,https://www.twitter.com/captain_mikasa,1840024923814699039,0,0,0,,"2024-09-28 13:45:02","@agha_rashti2 انت ناگت",,https://www.twitter.com/captain_mikasa/status/1840024923814699039
74,,Americandream,joeasady,https://www.twitter.com/joeasady,1840032455996186675,0,1,8,,"2024-09-28 14:14:58","@agha_rashti2 This Arab Chief Terrorist who denied the Persian Civilization, its rich culture, and its incredible people is finally  resting in pieces in HELL!",,https://www.twitter.com/joeasady/status/1840032455996186675
75,,"Behrooz Allipour",BS829nznn8v,https://www.twitter.com/BS829nznn8v,1840034904760787115,0,0,0,,"2024-09-28 14:24:42","@agha_rashti2 تبریک، خرس الله 🐻  به درک واصل شد.بعد از خرس الله نوبت آیت الله است",,https://www.twitter.com/BS829nznn8v/status/1840034904760787115
76,,Elnaz,Elnazz_25,https://www.twitter.com/Elnazz_25,1840037658472378725,0,0,0,,"2024-09-28 14:35:38","@agha_rashti2 حروووووومزاده زودتر از اینا باید گوربه گور میشدی",,https://www.twitter.com/Elnazz_25/status/1840037658472378725
77,,آذرخش,snsny41105593,https://www.twitter.com/snsny41105593,1840049424220778610,0,0,0,,"2024-09-28 15:22:23","@agha_rashti2 کصکش برو. قلمان داعش بشو",,https://www.twitter.com/snsny41105593/status/1840049424220778610
78,,mahdi.dz,mahdi_llanister,https://www.twitter.com/mahdi_llanister,1840049950501044622,0,0,0,,"2024-09-28 15:24:29","@agha_rashti2 تمدن پارس دیگ؟:))",,https://www.twitter.com/mahdi_llanister/status/1840049950501044622
79,,"Be the freedom voice of the people of Iran",Bethefreedomvo1,https://www.twitter.com/Bethefreedomvo1,1840051115150254180,0,0,0,,"2024-09-28 15:29:07","@agha_rashti2 I can't stand this...🤢🤢burn mf* in hell NOW!#Iran Never dies ur sub human.May all of your kind see soon their creator in HELL.#Nasrallah ☠️",,https://www.twitter.com/Bethefreedomvo1/status/1840051115150254180
80,,Babak,Babak222b,https://www.twitter.com/Babak222b,1840055480648880479,0,0,2,,"2024-09-28 15:46:27","@agha_rashti2 ریدم بروحت🤪😅تامام",,https://www.twitter.com/Babak222b/status/1840055480648880479
81,,"شُکُلاتِ خیلی تَلخ",Dark_choocolate,https://www.twitter.com/Dark_choocolate,1840057706859688427,0,0,0,,"2024-09-28 15:55:18","@agha_rashti2 بعید ی عده میپرسن چرا مردم ایران طرفداره اسراییلن.این ویدیو کامل دلیلشو میگه",,https://www.twitter.com/Dark_choocolate/status/1840057706859688427
82,,"Farhad Cohan",q5w6mn75my,https://www.twitter.com/q5w6mn75my,1840064470640451738,0,0,1,,"2024-09-28 16:22:11","@agha_rashti2 فعلا هر جایی که هستی با هوری های که دسته در بین دو لنگ شان است و منتظر هستند حال کن تا ببنیم بقیه داستان را اما اول باید پودر ها را جمع کنند و با چسب او هو بهم به چسبانند",,https://www.twitter.com/q5w6mn75my/status/1840064470640451738
83,,👑Ario🔱,WarAtHumanity,https://www.twitter.com/WarAtHumanity,1840072143662658004,0,0,0,,"2024-09-28 16:52:40","@agha_rashti2 #لبیک_یا_نتانیاهو https://t.co/02Z7Ly3PoL",,https://www.twitter.com/WarAtHumanity/status/1840072143662658004
84,,"a.gh.k.i T.k",aghkiTk1,https://www.twitter.com/aghkiTk1,1840072635268383143,0,0,0,,"2024-09-28 16:54:37","@agha_rashti2 پس ولدزنا عقده ای های عشق چُسی گه می‌خورید میرین امارات چُسی میاین سرزمین اعراب ریش میزارین .. بنام ریش هخامنشی . خاکصه های بلاتکلیف بازیچه های دست جنده هاتون ...",,https://www.twitter.com/aghkiTk1/status/1840072635268383143
85,,Namiro,hosein_pou48398,https://www.twitter.com/hosein_pou48398,1840074380946165964,0,0,0,,"2024-09-28 17:01:34","@agha_rashti2 کیر هر چی ایرانی تو کس وکون اول آخرت زن جنده پودر شدی کس کش",,https://www.twitter.com/hosein_pou48398/status/1840074380946165964
86,,"Fatemeh Abedzadeh",Fatmhabedzadeh,https://www.twitter.com/Fatmhabedzadeh,1840085403723804843,0,0,0,,"2024-09-28 17:45:22","@agha_rashti2 چی میگی زبون بسته ؟؟",,https://www.twitter.com/Fatmhabedzadeh/status/1840085403723804843
87,,"Ya3i am",Ya3iAm,https://www.twitter.com/Ya3iAm,1840088657576726692,0,0,0,,"2024-09-28 17:58:17","@agha_rashti2 ک ص پدر🤣🤣🤣",,https://www.twitter.com/Ya3iAm/status/1840088657576726692
