ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1841224916072305012,Foreteller Ðoge 👁‍🗨,@foretellerdoge,@IsraelPersian #نتانیاهو_گه_خورد,2024-10-02 00:43:22,https://x.com/foretellerdoge/status/1841224916072305012,0,0,0,1,0,136,,,Be relax here bring your shoes off and just walk with a Ðoge who foretell 👁‍🗨,false,2021-06-08 12:03:26,"Ðoge ",1623,2931,57646,3554,https://pbs.twimg.com/profile_banners/1402165866188390400/1715511779,https://x.com/foretellerdoge,https://pbs.twimg.com/profile_images/1821525793190629376/xsv6q4Lu_normal.jpg,40503,false,true
1841224218387890505,Majid Ranjbaran,@majid_ranjbaran,@IsraelPersian @chehre3521 #IraniansStandWithIsrael,2024-10-02 00:40:36,https://x.com/majid_ranjbaran/status/1841224218387890505,4,0,8,46,0,10352,,,فعال سیاسی پادشاهیخواه *پهلویست* دانش آموخته ارشد معماری #هگمتانه,false,2022-11-03 16:36:59,"Düsseldorf, Deutschland",4609,281,86756,1408,https://pbs.twimg.com/profile_banners/1588155721820131331/1730017374,https://x.com/majid_ranjbaran,https://pbs.twimg.com/profile_images/1709620887593304064/M3NThD8i_normal.jpg,35074,false,true
1841375592005935576,Dr.MT,@MTorabnezhad,@IsraelPersian https://t.co/rLIUo1N3y5,2024-10-02 10:42:06,https://x.com/MTorabnezhad/status/1841375592005935576,0,0,0,11,1,1283,https://pbs.twimg.com/amplify_video_thumb/1841375580710748160/img/qab0rQo9FPq7WQUK.jpg,https://video.twimg.com/amplify_video/1841375580710748160/vid/avc1/888x500/1izAsyRZyNLQszZ1.mp4?tag=16,"Interested in Economics, FinTech and Crypto Ph.D in economics sbu iau CFO at Ariya Tejarat",false,2016-03-23 21:00:51,,1195,1650,34156,68,https://pbs.twimg.com/profile_banners/712678001801093121/1725428054,https://x.com/MTorabnezhad,https://pbs.twimg.com/profile_images/1807060855172878336/byI7gLhT_normal.jpg,3584,false,true
1841224717036110077,SunLight,@SunLight__White,@IsraelPersian رژیم جمهور اسلامی 🙏🏻,2024-10-02 00:42:35,https://x.com/SunLight__White/status/1841224717036110077,0,0,0,12,0,7142,,,♛𓄂 Sun𖤓Light𓆃♛,false,2014-06-22 06:37:53,,6400,541,46890,1555,https://pbs.twimg.com/profile_banners/2581408111/1726886232,https://x.com/SunLight__White,https://pbs.twimg.com/profile_images/1810437557966315520/I9Yl-aZ9_normal.jpg,19670,false,true
1841220035911495989,گروه نیکا,@GroupNika,@IsraelPersian قرارگاه ثارالله سپاه و دیگر مراکز سرکوب مردم ایران را بزنید! https://t.co/aXpRIc8k1z,2024-10-02 00:23:59,https://x.com/GroupNika/status/1841220035911495989,6,0,2,61,0,4547,https://pbs.twimg.com/media/GY1Tz8QW8AAudGc.png,,"بررسی اعتراضات خیابانی

خیابان تنها فراخوان نیست؛ فقط فتح نیست
هزینه هم است: شکنجه و جان
بررسی انتقادی خیابان، دِین ماست به دلیران جانباخته، به آینده.",true,2022-12-10 07:24:12,,862,9,2100,961,https://pbs.twimg.com/profile_banners/1601424957988548608/1692749537,https://x.com/GroupNika,https://pbs.twimg.com/profile_images/1631121618192969730/-Dt00BGk_normal.png,1881,false,true
1841311724252602622,پوریا زراسوند,@pouryazarasvand,@IsraelPersian زیاد تلاش نکنین نمی‌فهمیم. یکی هم حذف بشه یه نفهم دیگه جایگزینش میشه.,2024-10-02 06:28:19,https://x.com/pouryazarasvand/status/1841311724252602622,0,0,0,3,0,2523,,,مسلمان تانکی|الهیات رهایی‌بخش|به اکانت ناشناس جواب نمیدهم|تعامل بعد از ب‌آ یا آنفالو کردن/شدن بی‌معنی‌ست,false,2020-10-16 09:38:29,Occupied Turtle Island,3172,732,192805,3280,https://pbs.twimg.com/profile_banners/1316984245798227970/1702268975,https://x.com/pouryazarasvand,https://pbs.twimg.com/profile_images/1316984708681457669/SJUcsxUY_normal.jpg,42881,false,true
1841222033444684196,اختاپوس پیر,@MR_OKHTAPUS,@IsraelPersian ببین بخورش🦥🚬,2024-10-02 00:31:55,https://x.com/MR_OKHTAPUS/status/1841222033444684196,1,0,0,0,0,29,,,خسته از واقعیت ، غرق در مجاز,true,2019-03-25 13:12:27,لابه‌لای سنگ‌های‌مرجانی,262,363,1184,20,https://pbs.twimg.com/profile_banners/1110099615993483264/1727699515,https://x.com/MR_OKHTAPUS,https://pbs.twimg.com/profile_images/1813985007800623104/0qkZLBZ3_normal.jpg,1228,false,false
1841252585287925976,Alex Bobol,@alex_bobol,@IsraelPersian بزن دیگه خارکصده مردیم از چشم انتظاری,2024-10-02 02:33:19,https://x.com/alex_bobol/status/1841252585287925976,1,0,0,10,0,2678,,,"car tuning ,
stock market 
🇺🇲",false,2024-08-12 21:48:11,,74,57,2628,35,https://pbs.twimg.com/profile_banners/1823061375595204608/1723659605,https://x.com/alex_bobol,https://pbs.twimg.com/profile_images/1823784497684639744/mal_J9vA_normal.jpg,639,false,true
1841224631086166244,בית המקדש | بیت المقدس ✡,@beit_Hmikdash,@IsraelPersian آسمان مصلای تهران زیادی تاریک است... https://t.co/D0ppKNhIkg,2024-10-02 00:42:15,https://x.com/beit_Hmikdash/status/1841224631086166244,30,1,12,221,7,12986,https://pbs.twimg.com/media/GY1YC2rWIAAhjIj.jpg,,"”וְעָשׂוּ לִי מִקְדָּשׁ וְשָׁכַנְתִּי בְּתוֹכָם.”
#ירושלים #ישראל #Israel #اورشلیم #بیت_المقدس #اسرائیل #jerusalem",false,2023-04-13 18:15:56," 🇮🇱✪יְרוּשָׁלִָם",7097,14,21971,1100,https://pbs.twimg.com/profile_banners/1646525038756265985/1717613352,https://x.com/beit_Hmikdash,https://pbs.twimg.com/profile_images/1646528656506798080/SoioJFcf_normal.jpg,6862,false,true
1841241465848050062,مهدی عباسیان🇮🇷,@mahdi_abbasiyan,@IsraelPersian عه سولاخ سولاخه 😂🫵 https://t.co/TqoyoK8I5Q,2024-10-02 01:49:08,https://x.com/mahdi_abbasiyan/status/1841241465848050062,5,0,3,166,2,4975,https://pbs.twimg.com/media/GY1nWh_W4AAxGqJ.jpg,,"تعریف من از عشق همان بود ک گفتم؛ 
دربند کسی باش که دربند حسین است

_انقلاب ما مهدویست_",true,2021-04-08 13:10:05,خاک مقدس,25327,22732,93890,1650,https://pbs.twimg.com/profile_banners/1380077929347084289/1653471820,https://x.com/mahdi_abbasiyan,https://pbs.twimg.com/profile_images/1668250732573732864/zy3cczAO_normal.jpg,30529,false,true
1841259152519156105,Chloe,@Chloe202242,"@IsraelPersian Romans 10:19
God told to Moses: 
“I will make you angry by a nation that has no understanding.”",2024-10-02 02:59:25,https://x.com/Chloe202242/status/1841259152519156105,0,0,0,0,0,9,,,"FREEDOM is Not gaining, but Earning.",true,2022-09-24 07:27:54,,534,128,24711,388,https://pbs.twimg.com/profile_banners/1573521733046669312/1727485774,https://x.com/Chloe202242,https://pbs.twimg.com/profile_images/1850030964795138048/3J4T7PTp_normal.jpg,19879,false,true
1841351469917986870,Raghu Kondori راگو کندری,@KondoriRaghu,@IsraelPersian @golberg2582 https://t.co/pfYUuY5Ln4,2024-10-02 09:06:15,https://x.com/KondoriRaghu/status/1841351469917986870,0,0,1,2,0,33,,,"🎗️Actor Director Writer / Founder Editor 
https://t.co/BnlXLq6bCF
  @ShahvandIran

بازیگر/کارگردان/نویسنده/ مؤسس و دبیر اندیشکده #شهوند /  #شاه_میهن_آزادی /",true,2021-05-14 10:17:30,,4215,242,137014,463,https://pbs.twimg.com/profile_banners/1393080356073480192/1726418945,https://x.com/KondoriRaghu,https://pbs.twimg.com/profile_images/1775077017438097408/3_jqFIl7_normal.jpg,57462,false,true
1841399481796837457,ARDESHIR,@ARDESHIR005,"@IsraelPersian بعید میدونم این موش کثیف همچین جراتی داشته باشه
قطعا میر طاهر رو میفرسته
ولی موساد بهتر میدونه الان کجاست 
ما منتظر سنگر شکنیم
#IraniansStandWithIsrael https://t.co/ndmtL6hRvG",2024-10-02 12:17:02,https://x.com/ARDESHIR005/status/1841399481796837457,7,1,16,154,0,1606,https://pbs.twimg.com/media/GY33DodWIAAwjdN.jpg,,"من در شکستگی قافیه‌ی اشعارم؛ برای هر انسان زبان بسته‌ای ، زبان بودم
من در گرسنگی انگیزه‌ی احساسات آخرینم؛ برای هر انسان گرسنه‌ای نان بودم",false,2022-03-11 00:16:09,لینک توییتهام,4346,1138,31948,1456,https://pbs.twimg.com/profile_banners/1502022951377457160/1690818766,https://x.com/ARDESHIR005,https://pbs.twimg.com/profile_images/1747362016770039808/BmZZf1IC_normal.jpg,24434,false,false
1841429451445256266,مرد آرام,@mrjim1987,@IsraelPersian کثافتهای بچه‌کش,2024-10-02 14:16:07,https://x.com/mrjim1987/status/1841429451445256266,0,0,0,0,0,7,,,حنيني اليك يقتلني!,false,2023-04-14 07:26:04,,88,178,12553,145,,https://x.com/mrjim1987,https://pbs.twimg.com/profile_images/1646724091481653248/Kkcm7iBj_normal.jpg,3353,false,false
1841222264605352351,سایه,@saaye_ha,@IsraelPersian کی قراره بفهمند بخوابیم یا نه؟ =))))),2024-10-02 00:32:50,https://x.com/saaye_ha/status/1841222264605352351,0,0,0,1,0,321,,,'منشن گذار بی رحم',false,2023-06-16 15:15:47,,1962,969,38278,542,https://pbs.twimg.com/profile_banners/1669672484478525441/1726995982,https://x.com/saaye_ha,https://pbs.twimg.com/profile_images/1669696581858127873/tLDL2vGo_normal.jpg,14851,false,false
1841393250579468716,masoud karami,@KrmyMs87217,@IsraelPersian هیچ گوهی نمیتونین بخورین,2024-10-02 11:52:17,https://x.com/KrmyMs87217/status/1841393250579468716,0,0,0,0,0,6,,,"علاقمند به مباحث سیاسی-فرهنگی-اجتماعی

Kurds from Iran",true,2024-07-06 20:19:31,,48,106,1829,42,,https://x.com/KrmyMs87217,https://pbs.twimg.com/profile_images/1810367153092116480/GY0rJAkD_normal.jpg,509,false,false
1841222265779994868,Free,@Free20221401,@IsraelPersian اگر امشب نمیزنید بگیریم بخوابیم,2024-10-02 00:32:51,https://x.com/Free20221401/status/1841222265779994868,0,0,0,0,0,608,,,,false,2022-12-09 03:10:27,,24,105,923,9,https://pbs.twimg.com/profile_banners/1600998557544235009/1671129666,https://x.com/Free20221401,https://pbs.twimg.com/profile_images/1754275942980063232/W9eDYi_Z_normal.jpg,693,false,false
1841238265502044579,eblis,@eblis817,"@IsraelPersian پاینده ایران
#KingRezaPahlavi 
#BiBiThankYou https://t.co/KHcNFRcPvl",2024-10-02 01:36:25,https://x.com/eblis817/status/1841238265502044579,0,0,0,0,0,40,https://pbs.twimg.com/media/GY1kbW8XIAEAVEI.jpg,,,false,2023-05-10 18:39:16,,58,179,23481,33,https://pbs.twimg.com/profile_banners/1656315418162737152/1727539602,https://x.com/eblis817,https://pbs.twimg.com/profile_images/1809179483099787264/riDCfpyT_normal.jpg,684,false,false
1841313714726674683,بردیا برزین,@Hedi1361,@IsraelPersian چنان جواب محکمتر پی دریافت میکنی که خودتو همه صهیونیستها به درک واصل شن,2024-10-02 06:36:14,https://x.com/Hedi1361/status/1841313714726674683,0,0,0,0,0,8,,,علاقمند به روزنامه و انرژی و شوخ,true,2022-04-06 18:21:54,,494,3444,10512,10,https://pbs.twimg.com/profile_banners/1511703188029812739/1727535315,https://x.com/Hedi1361,https://pbs.twimg.com/profile_images/1840042149959671808/EZZaYgBb_normal.jpg,17847,false,false
1841234877221306823,Reza NOURIAN,@reza16752126,"@IsraelPersian آمریکائی‌ها، آبکش رو جای گنبد بهتون انداختند! 

😂😂😂",2024-10-02 01:22:57,https://x.com/reza16752126/status/1841234877221306823,0,0,0,0,0,5,,,IRAN- MFA,false,2018-03-01 14:08:05,,200,298,13312,1716,https://pbs.twimg.com/profile_banners/969159834905071618/1680300655,https://x.com/reza16752126,https://pbs.twimg.com/profile_images/1418149791108845571/EmahKwSh_normal.jpg,7007,false,false
1841278198773957058,Amir abbas,@Amirabbas_ra,@IsraelPersian سلام، کیر‌ میرمونو نخورید یهو,2024-10-02 04:15:06,https://x.com/Amirabbas_ra/status/1841278198773957058,0,0,0,0,0,20,,,https://t.co/uO7Qlil0Zs,true,2019-02-17 04:29:51,tehran,1508,109,34113,634,https://pbs.twimg.com/profile_banners/1096937235839102976/1676265227,https://x.com/Amirabbas_ra,https://pbs.twimg.com/profile_images/1846156916998770688/Y0erBbnb_normal.jpg,20699,false,false
1841244025405522341,سیدامیر,@Amir147500,"@IsraelPersian دستاش از شوک داره میلرزه.مای ببی لازم شدی کودک‌کش.اخر عاقبت صدام و‌هیتلر ب سراغت میاد.صدام کل دنیا پشتش بودن حتی نتونست ی وجب از خاک ایران رو بگیره .بعد ت اومدی میخای ایران با قدمت ۲۵۰۰ساله رو شکست بدی.هرایرانی ی تف کنه اسرائیل رو سیل میبره
تا دلت بخاد موشک اسرائیل نابود کن داریم",2024-10-02 01:59:18,https://x.com/Amir147500/status/1841244025405522341,0,0,0,0,0,29,,,"دانشجویی پزشکی تهران.
قدیمی و فعال بودم ولی ی مدت بخاطر درس مجبور شدم نباشم",false,2024-07-18 10:48:11,تهران,18,20,893,2,https://pbs.twimg.com/profile_banners/1813835527554052096/1721431195,https://x.com/Amir147500,https://pbs.twimg.com/profile_images/1815714805606481920/VcIMzhwz_normal.jpg,189,false,false
1841274627542090081,Amir Habibi,@amir7abibi,@IsraelPersian سر همه نفهما تو کونت,2024-10-02 04:00:55,https://x.com/amir7abibi/status/1841274627542090081,0,0,0,3,0,42,,,,true,2012-11-01 06:40:51,"Sydney, Australia",512,638,179302,987,https://pbs.twimg.com/profile_banners/918141122/1717422482,https://x.com/amir7abibi,https://pbs.twimg.com/profile_images/1814588395466989568/XxXGp20D_normal.jpg,12511,false,false
1841531133151858819,Nstrnm,@Nasitis10,"@IsraelPersian پادشاه را صدا بزنید او تنها راه نجات ایران است

#جاویدشاه
#KingRezaPahlavi 
#IraniansStandWithIsrael
#TnxBBfromIran پادشاه را صدا بزنید او تنها راه نجات ایران است

#جاویدشاه
#KingRezaPahlavi 
#IraniansStandWithIsrael
#TnxBBfromIran",2024-10-02 21:00:10,https://x.com/Nasitis10/status/1841531133151858819,0,0,0,0,0,1,,,"#من_وکالت_میدهم
#زن_زندگی_آزادی
#مرد_میهن_آبادی
#جاویدشاه",false,2021-09-06 03:52:23,,39,40,13037,579,https://pbs.twimg.com/profile_banners/1434658072488730629/1673521251,https://x.com/Nasitis10,https://pbs.twimg.com/profile_images/1703332263339909120/X53KOhJ7_normal.jpg,6427,false,false
1841358926832386470,شیر و خورشید ✌🏻,@callmeshaaam,"@IsraelPersian اون لبخند کج ا‌ش فقط &gt;&gt;&gt;&gt;&gt;&gt;
#IraniansStandWithIsrael",2024-10-02 09:35:53,https://x.com/callmeshaaam/status/1841358926832386470,0,0,0,0,0,52,,,🦁🌞,false,2022-09-23 23:47:53,,72,76,8672,24,https://pbs.twimg.com/profile_banners/1573406243645014025/1726999544,https://x.com/callmeshaaam,https://pbs.twimg.com/profile_images/1843396902538100736/c49HU1Yk_normal.jpg,1879,false,false
1841438413716656388,دریا نظم ده,@tirearash1401,@IsraelPersian https://t.co/ku6d14XQog,2024-10-02 14:51:44,https://x.com/tirearash1401/status/1841438413716656388,0,0,0,1,0,5,https://pbs.twimg.com/media/GY4aeo4WwAA-53q.jpg,,"دریا نظم ده، دختر۲۹ساله دلیر، که در 
چهلم حدیث نجفی با شجاعت جلوی ماموران ایستاد تا دوستانش فرار کنند و خودش با ضربات باتوم کشته شد",false,2021-01-30 12:04:47,"Germany ",596,1222,29119,829,https://pbs.twimg.com/profile_banners/1355434208022421504/1704655704,https://x.com/tirearash1401,https://pbs.twimg.com/profile_images/1620802588797968384/RolYdlIX_normal.jpg,43640,false,false
1841222529010262330,Morva | مُروا,@Morva389955,"@IsraelPersian هیجان بالاست! اما لطفا همچنان مثل قبل از رژیم منحوس با همون عنوان کثافت جمهوری اسلامی یاد کنید.
ایران برای مردم ایران است. ایران مقدس است و هیچ اشتراکی با جمهوری اسلامی ندارد.
#IraniansStandWithIsrael",2024-10-02 00:33:53,https://x.com/Morva389955/status/1841222529010262330,3,0,1,24,0,2725,,,ایران را دوباره خواهیم ساخت. #KingRezaPahlavi #جاویدشاه #پاینده_ایران,false,2024-04-22 13:41:06,,144,231,4771,68,https://pbs.twimg.com/profile_banners/1782351210269327361/1713782164,https://x.com/Morva389955,https://pbs.twimg.com/profile_images/1782357307751297024/VDZnCUbp_normal.jpg,2653,false,false
1841381267088068984,الن دلون,@tehranikurosh,@IsraelPersian https://t.co/C2ZjnaUsPb,2024-10-02 11:04:39,https://x.com/tehranikurosh/status/1841381267088068984,0,0,0,0,0,30,https://pbs.twimg.com/media/GY3mfRJX0AAtGGZ.jpg,,ظهور در جمجمه هاست نه در جمعه ها! اکثرهم لایعقلون #فالوبک #زن_زندگی_ازادی,true,2018-09-05 23:06:06,sidney,31243,33891,481649,22734,https://pbs.twimg.com/profile_banners/1037409050688937984/1674020116,https://x.com/tehranikurosh,https://pbs.twimg.com/profile_images/1573507111866310664/CkEQD02c_normal.jpg,165003,false,false
1841230782779523579,اهوراآریایی,@ahora_ariaei242,@IsraelPersian بی بی وجدانن خامنه ای روبزن دمتگرم,2024-10-02 01:06:41,https://x.com/ahora_ariaei242/status/1841230782779523579,0,0,0,2,0,17,,,"در دیده ما شاه بُوَد سایه یزدان تا کورشود دیده بیگانه پرستان

👑پادشاهی خواه👑",false,2018-03-26 23:21:33,,1979,825,56569,561,https://pbs.twimg.com/profile_banners/978343716585922560/1714893264,https://x.com/ahora_ariaei242,https://pbs.twimg.com/profile_images/1095962580990844935/V4MUdIbj_normal.jpg,20277,false,false
1841301196352401745,برادران قاسمی بجز مصیب شون...,@Mmmmm_taj,@IsraelPersian گوه نخور..اگه اون موشک ها مثل شما میرفت تو مناطق مسکونی الان بنظرت زنده بودی,2024-10-02 05:46:29,https://x.com/Mmmmm_taj/status/1841301196352401745,0,0,0,0,0,6,,,در آستانه چهل سالگی....,false,2022-11-27 00:45:05,جمهوری اسلامی ایران,21,32,1954,13,https://pbs.twimg.com/profile_banners/1596613389723344896/1673512248,https://x.com/Mmmmm_taj,https://pbs.twimg.com/profile_images/1832321043374936064/aHGZSkDB_normal.jpg,1029,false,false
1841268716685697234,خبرگزاری آقای خبر,@aghayekhabar,@IsraelPersian حرفم با تمام سران این رژیم جمهوری اسلامی است گور همتون کنده شده من از قبل منتظر این اتفاق بودم  و می دانستم چنین کاری می کنید (( هیچ جای چه داخل و چه خارج برای شما و خانواده تان امن نیست)) با زندگی خداحافظی کنید.,2024-10-02 03:37:25,https://x.com/aghayekhabar/status/1841268716685697234,1,0,0,0,0,161,,,شما با آقای خبر در ۲۴ ساعت از شبانه روز می توانید از آخرین رویدادهای ایران و جهان مطلع شوید,true,2012-06-17 02:59:53," ایران بزرگ",8,11,1494,0,https://pbs.twimg.com/profile_banners/610403547/1720294666,https://x.com/aghayekhabar,https://pbs.twimg.com/profile_images/1847952143619117056/LwVEyU55_normal.jpg,198,false,false
1841232194917761137,سعادت,@BdyMjtby65783,@IsraelPersian کارشون‌رااینبارتمام‌کنید‌حسن‌خرسی‌رفت‌هیچ‌اتفاقی‌نیفتاد‌رهخرهم‌بزنیدمردم‌ایران‌راخوشحال‌کنیدوخودتان‌راراحت,2024-10-02 01:12:18,https://x.com/BdyMjtby65783/status/1841232194917761137,0,0,0,0,0,486,,,وجدان‌ومعرفت‌وحقیقت,true,2023-04-15 18:49:56,"New York, NY",107,213,30600,7,,https://x.com/BdyMjtby65783,https://pbs.twimg.com/profile_images/1849999265222864896/fkZ0FQz5_normal.jpg,5934,false,false
1841524021864890775,Mohammad,@Mo85194707,"@IsraelPersian اولین ضرب ازشما دومیش باما
#KingRezaPahlavi",2024-10-02 20:31:55,https://x.com/Mo85194707/status/1841524021864890775,0,0,0,0,0,7,,,,false,2021-10-14 02:12:48,,723,347,29640,415,https://pbs.twimg.com/profile_banners/1448418852044525570/1675702208,https://x.com/Mo85194707,https://pbs.twimg.com/profile_images/1776990041039880192/-22ZLYkG_normal.jpg,25308,false,false
1841322045180670372,محمّد 🧑🏻‍💻,@Saeidi_Muhammad,"@IsraelPersian شالوم پی‌پی 💩🐖
#نتانیاهو 💀🪰",2024-10-02 07:09:20,https://x.com/Saeidi_Muhammad/status/1841322045180670372,0,0,0,0,0,12,,,"Inventor, researcher, futurist",true,2020-04-12 09:02:58,,353,912,21706,160,https://pbs.twimg.com/profile_banners/1249193684178030592/1719140667,https://x.com/Saeidi_Muhammad,https://pbs.twimg.com/profile_images/1803555869680082946/CugoHZ48_normal.jpg,2510,false,false
