ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840048201119711402,Danial 𓃬☼,@DanielTaghaddos,@IsraelPersian نصرالله، هنیه، نوبت سید علی‌ه.,2024-09-28 18:47:32,https://x.com/DanielTaghaddos/status/1840048201119711402,0,0,0,0,0,29,,,پاینده ایران 🟩🟩⬜️👑🦁🌞⬜️🟥🟥 جاوید شاه,true,2022-09-22 03:19:10,Australia,883,434,130250,1852,https://pbs.twimg.com/profile_banners/1572734606520250368/1729067987,https://x.com/DanielTaghaddos,https://pbs.twimg.com/profile_images/1843796086944870402/5w-YaOT2_normal.jpg,19499,false,true
1840428117162103067,Aoyi_me,@AoyiMe41917,@IsraelPersian @pikaso_me screenshot this.,2024-09-29 19:57:11,https://x.com/AoyiMe41917/status/1840428117162103067,1,0,0,0,0,218,,,"medical student👩‍⚕️✨️
Switzerland / Iran 🇮🇷🇨🇭
2006",false,2023-12-26 15:00:27,,43,38,3903,6,https://pbs.twimg.com/profile_banners/1739609358525157376/1728022725,https://x.com/AoyiMe41917,https://pbs.twimg.com/profile_images/1756691550078193664/hyBQxbug_normal.jpg,503,false,false
1840428249718882506,Pikaso,@pikaso_me,"@AoyiMe41917 @IsraelPersian Enjoy your screenshot and...

Get 10 stickers for $1: https://t.co/IGW12ygmK5 https://t.co/B4Z946dXbb",2024-09-29 19:57:42,https://x.com/pikaso_me/status/1840428249718882506,0,0,0,0,0,212,https://pbs.twimg.com/media/GYqDvWNWsAAnL80.jpg,,"1️⃣ Follow me 2️⃣ Reply to any tweet 3️⃣ Write ""@pikaso_me screenshot this""",true,2020-02-21 13:19:44,,923861,15,266,3635343,https://pbs.twimg.com/profile_banners/1230791624898146304/1610187052,https://x.com/pikaso_me,https://pbs.twimg.com/profile_images/1240852569183752192/QeUAWHi2_normal.jpg,3637898,false,true
1839954438729142585,👑لیلیث LiLiTh🇺🇸,@shortfairy809,"@IsraelPersian در تاریخ بنویسید این مرد ایرانی نبود اما به ایران خدمت کرد، انگل نصرالله با شجاعت ناتانیاهو از پیکر ایران کنده شد.
#Nasrallah https://t.co/TDCpw6QHKo",2024-09-28 12:34:57,https://x.com/shortfairy809/status/1839954438729142585,40,1,69,1410,22,50984,https://pbs.twimg.com/media/GYjUz1nasAA4AJh.jpg,,هر طایفه‌ای به من گمانی دارد، من زانِ خودم، چُنان‌که هستم هستم. ورود جدایی طلب، عرزشی، موزاهدین ممنوع.,false,2016-12-16 04:04:26,الواح سومری,11323,985,175441,1571,https://pbs.twimg.com/profile_banners/809557260145807360/1535345729,https://x.com/shortfairy809,https://pbs.twimg.com/profile_images/1651664750605144069/N5XX2o9I_normal.jpg,23107,false,true
1839939611876868359,cheshm_abi,@chawshin_83,@IsraelPersian بیش باد، الان نوبت سر مار در تهران است,2024-09-28 11:36:02,https://x.com/chawshin_83/status/1839939611876868359,28,1,42,2124,7,63461,,,وطن امروز اسیر دو سه تن بی وطن است ، انهدام وطن از نکبت این چند تن است,true,2017-05-05 17:22:09,Iran,83240,2350,185894,9557,https://pbs.twimg.com/profile_banners/860477212700680193/1663834008,https://x.com/chawshin_83,https://pbs.twimg.com/profile_images/1293446537675067394/NyWgrHx__normal.jpg,53438,false,true
1839952594011099384,Mahvash,@MamanBozork,"@IsraelPersian سیمین متشکریم @SamanthaIrani 
🌹🔥🌹🔥🌹💙🌹🔥🌹🔥🌹 https://t.co/lF168vS2p0",2024-09-28 12:27:37,https://x.com/MamanBozork/status/1839952594011099384,2,0,1,92,0,21488,https://pbs.twimg.com/tweet_video_thumb/GYjTIRiW4AA4TGt.jpg,undefined,@SamanthaIrani اکانت قبلی ساسپند شده     #فرزندان_پرچم,false,2022-06-09 16:46:36,,1278,805,99132,2012,https://pbs.twimg.com/profile_banners/1534871995376193537/1706444610,https://x.com/MamanBozork,https://pbs.twimg.com/profile_images/1727112043562442752/WB6Pn6ta_normal.jpg,60766,false,true
1839988845334478862,موسیو‌ اژدر سپهسالار,@Askharfeldman,"@IsraelPersian دمتون گرم
#اسرائيل_مچکریم https://t.co/TyDkXbanO9",2024-09-28 14:51:40,https://x.com/Askharfeldman/status/1839988845334478862,2,0,4,164,6,15835,https://pbs.twimg.com/ext_tw_video_thumb/1839988067890761728/pu/img/_iU9QRlPXMQCGvut.jpg,https://video.twimg.com/ext_tw_video/1839988067890761728/pu/vid/avc1/480x854/fpwLhElGZwSUh7sh.mp4?tag=12,"بلاگر حوزه‌ی روزه‌خواری، حامی حقوق دین‌ستیزان، سرباز جان‌برکف سامانه‌ی رونی‌شاهی و کیف‌کش خاندان دمبه‌ساز زوریخ و حومه!
#رونی_میهن_آبادی

In a Relationship",true,2009-06-22 11:03:12,شهر شهید‌پرور زوریخ!,13418,517,395697,6347,https://pbs.twimg.com/profile_banners/49557520/1653504416,https://x.com/Askharfeldman,https://pbs.twimg.com/profile_images/1706676710807130112/oNSDWLrj_normal.jpg,135655,false,true
1839942063145587065,Ali Alamzadeh,@AliAlamzadeh,@IsraelPersian مبارک همه‌ی مردم دنیا.,2024-09-28 11:45:46,https://x.com/AliAlamzadeh/status/1839942063145587065,3,0,1,412,0,41153,,,I design stuff. My tesla referral to get discounts on new purchases: https://t.co/BeoGzTAowL,false,2022-08-22 20:40:36,Dynamic Island,305,286,13714,392,,https://x.com/AliAlamzadeh,https://pbs.twimg.com/profile_images/1561748585657483265/dNHaezGh_normal.jpg,4082,false,true
1839999975373115858,Sara Jam,@SaraJamIrani,"@IsraelPersian @MahmoudAbtahi بی بی جان متشکریم، بی بی جان متشکریم 
🕊️🎉🍾🥳🥂",2024-09-28 15:35:54,https://x.com/SaraJamIrani/status/1839999975373115858,0,0,0,0,0,13,,,🌿🕊️🌿 👑 🌿🕊️🌿,true,2009-07-17 14:38:10,Instagram: @sara.jam.irani,174,313,13087,197,https://pbs.twimg.com/profile_banners/57606138/1695217814,https://x.com/SaraJamIrani,https://pbs.twimg.com/profile_images/1835893543774126080/qitmY_Sh_normal.jpg,3838,false,true
1840235916318695446,زبير دانش,@danish_samim1,@IsraelPersian حسن نصرالله تو مخرج ایرانیان شاه پرست چه آب جوشی ریخته که اینهمه خوشحالن؟,2024-09-29 07:13:27,https://x.com/danish_samim1/status/1840235916318695446,1,0,0,6,0,811,,,AKA OQAB_TAKHAR,true,2019-08-16 16:45:54,هجرت,1841,303,677,156,https://pbs.twimg.com/profile_banners/1162337145505423360/1728499069,https://x.com/danish_samim1,https://pbs.twimg.com/profile_images/1831773581010681856/c2K1HwFO_normal.jpg,3025,false,true
1839953372352266315,Ferran 🔛,@FerranLiam,@IsraelPersian اصلا جایی برای تروریسم نیست,2024-09-28 12:30:43,https://x.com/FerranLiam/status/1839953372352266315,1,0,0,66,0,22359,,,Robotics|| Artificial Intelligence|| IT Guru|| Agent for Good Governance|| Liverpool Fan||,true,2024-08-09 18:35:16,"Worldwide 🌍 ",4152,4432,9020,263,https://pbs.twimg.com/profile_banners/1821925455852605440/1728200508,https://x.com/FerranLiam,https://pbs.twimg.com/profile_images/1822580153983156224/4Ka7o0_s_normal.jpg,15000,false,true
1839955083406045662,Taha,@Makhmalbaf_1980,@IsraelPersian عیدی همگی مبارک https://t.co/7DtaD2fVX6,2024-09-28 12:37:31,https://x.com/Makhmalbaf_1980/status/1839955083406045662,0,0,0,14,2,1623,https://pbs.twimg.com/amplify_video_thumb/1839954850102005760/img/q68RTUzLkKrHKREA.jpg,https://video.twimg.com/amplify_video/1839954850102005760/vid/avc1/720x724/bjCTdDCWbkEu_47i.mp4?tag=16,تا پیکر شاهنشاه آریا مهر بزرگ به میهن برنگردد ، این خاک مُرده بر سر ملت ایران خواهد ماند .,false,2017-09-28 01:30:57,"Düsseldorf, Germany",305,448,40949,265,https://pbs.twimg.com/profile_banners/913161564177526784/1727044167,https://x.com/Makhmalbaf_1980,https://pbs.twimg.com/profile_images/1842131332123463680/WuFJzkbA_normal.jpg,3876,false,true
1839944470810280419,Ali (اکانت جدید),@Kernel_Ronin,"@IsraelPersian تبریک ✌️✌️🇮🇱🇮🇱
#IraniansStandWithIsrael",2024-09-28 11:55:21,https://x.com/Kernel_Ronin/status/1839944470810280419,1,0,1,70,0,8065,,,اکانت‌های قبلی ساس شدن #براندازم,false,2024-01-08 21:32:53,IRAN,2881,1729,15280,944,https://pbs.twimg.com/profile_banners/1744419333344821248/1729948671,https://x.com/Kernel_Ronin,https://pbs.twimg.com/profile_images/1849753139945275392/sRONARJE_normal.jpg,12636,false,false
1840089395682021743,primV,@theprimV,@IsraelPersian خوش خبر باشید. مرسی🥰😍❤️❤️,2024-09-28 21:31:13,https://x.com/theprimV/status/1840089395682021743,0,0,0,0,0,4,,,"و وقتی که برای بازداشت من اومدن           

دیگه کسی باقی نمانده بود که اعتراض کنه",false,2012-11-29 04:33:01,,318,1044,83146,1144,https://pbs.twimg.com/profile_banners/977303280/1650139623,https://x.com/theprimV,https://pbs.twimg.com/profile_images/1694194487474749440/_P3EUwVr_normal.jpg,13253,false,false
1839955779333341317,Ahmad kaka,@Ahmadkaka43,@IsraelPersian تبریک به تمام ملت‌های ستمدیده منطقه,2024-09-28 12:40:17,https://x.com/Ahmadkaka43/status/1839955779333341317,0,0,0,3,0,289,,,,false,2022-10-06 00:13:47,کره زمین,74,77,272,3,,https://x.com/Ahmadkaka43,https://pbs.twimg.com/profile_images/1577761493176750098/Z9KmVe_m_normal.png,9653,false,false
1839958154609643847,ساموئله دالابونا,@SamuelDallaBona,"@IsraelPersian بوس بر شما
به صورت خاص آقا نتانیاهو
صد تا سد علی گاییده بشه ولی یه تار مو از سر این بزرگمرد کم نشه",2024-09-28 12:49:43,https://x.com/SamuelDallaBona/status/1839958154609643847,0,0,0,7,0,248,,,"Chelsea fan, Chelsea person, no matter what.",true,2020-09-15 19:19:46,"35.5869600, 51.4324230",495,45,54055,1607,https://pbs.twimg.com/profile_banners/1305881455239876608/1717507668,https://x.com/SamuelDallaBona,https://pbs.twimg.com/profile_images/1847268633879216128/x12sa4rG_normal.jpg,37146,false,false
1840390373723480387,فعال سیاسی پادشاهی خواه,@FaribaKaze78897,@IsraelPersian پیش باد👏👏👏👏👏👏,2024-09-29 17:27:12,https://x.com/FaribaKaze78897/status/1840390373723480387,0,0,0,0,0,7,,,,false,2024-01-25 14:50:58,,2285,2034,5073,2924,,https://x.com/FaribaKaze78897,https://pbs.twimg.com/profile_images/1750478868689903616/Y1Gv5Hfb_normal.jpg,5515,false,false
1840390523204354282,فعال سیاسی پادشاهی خواه,@FaribaKaze78897,@IsraelPersian نوبتی هم باشه نوبت سر مار است,2024-09-29 17:27:48,https://x.com/FaribaKaze78897/status/1840390523204354282,0,0,0,0,0,14,,,,false,2024-01-25 14:50:58,,2285,2034,5073,2924,,https://x.com/FaribaKaze78897,https://pbs.twimg.com/profile_images/1750478868689903616/Y1Gv5Hfb_normal.jpg,5515,false,false
1839957983079403594,داری.,@dariiiiiiiiiis,@IsraelPersian سر مار تو تهرانه,2024-09-28 12:49:02,https://x.com/dariiiiiiiiiis/status/1839957983079403594,0,0,0,0,0,39,,,whale fall,true,2022-07-16 15:23:39,Te,875,238,102837,1939,https://pbs.twimg.com/profile_banners/1548259510984159233/1723369766,https://x.com/dariiiiiiiiiis,https://pbs.twimg.com/profile_images/1804252136269606912/wzOw8FXB_normal.jpg,53062,false,false
1839941217800376528,ARTEMIS,@ARTEMIS546438,@IsraelPersian 💃💃💃💃💃🍸🍻🍸🍸🍻🍸🍾,2024-09-28 11:42:25,https://x.com/ARTEMIS546438/status/1839941217800376528,0,0,0,11,0,2963,,,زمان آن فرا خواهد رسید👑,false,2023-12-15 23:40:26,,742,265,11853,2966,https://pbs.twimg.com/profile_banners/1735754058298806272/1702687468,https://x.com/ARTEMIS546438,https://pbs.twimg.com/profile_images/1837529269045526528/Dou_NAiR_normal.jpg,12460,false,false
1839943872736063698,جان John,@JaneVatan,"@IsraelPersian تبریک میگم ابتدا به همه مردم لبنان 
سپس به مردم ایران
سپس به مردم اسرائیل
سپس به مردم کل خاورمیانه
و در نهایت به مردم کل جهان",2024-09-28 11:52:58,https://x.com/JaneVatan/status/1839943872736063698,4,0,3,272,1,18195,,,"شرط گفتگو، باور به پلورالیسم و ضدیت باهرگونه فاشیسم است.
لیبرالیست،فدرالیست.
محافظه‌کاری هم در سیاست هم درجامعه مضر است.

#زن_زندگی_آزادی
kadın yaşam özgürlük",false,2020-04-30 15:57:17,Orta Doğu,4793,427,104491,2832,https://pbs.twimg.com/profile_banners/1255820959942086656/1725362059,https://x.com/JaneVatan,https://pbs.twimg.com/profile_images/1579199744303370242/nTVX4W_v_normal.jpg,47870,false,false
1839966318516150773,شاهی,@shahii1984,@IsraelPersian کوتلت شدم 😂😂😂😂😂 https://t.co/ARuJ8nuplr,2024-09-28 13:22:09,https://x.com/shahii1984/status/1839966318516150773,0,0,3,28,0,663,https://pbs.twimg.com/media/GYjfnZAXwAA0F3T.jpg,,👑 به امید پیروزی 👑,false,2022-08-24 17:07:01,,4826,5032,44547,3582,https://pbs.twimg.com/profile_banners/1562418652032684034/1668759053,https://x.com/shahii1984,https://pbs.twimg.com/profile_images/1836414684406149120/_dwVVJUH_normal.jpg,32863,false,false
1839946288126730475,𓄂Neda Bahar✺,@NedaBahar2,"@IsraelPersian The only way to establish peace in the World is to cut ties with the Islamic Republic and to support the return of the King @PahlaviReza and bring back the Monarchy in Iran. 
THE TIME IS NOW!
#Pahlavi4Iran 
#KingRezaPahlavi https://t.co/e340XiFgyn",2024-09-28 12:02:34,https://x.com/NedaBahar2/status/1839946288126730475,0,1,8,37,0,1379,https://pbs.twimg.com/media/GYjNZNjWUAA-lQY.jpg,,پهلوى خواهم! مرگ بر سه فاسد، ملا، چپى ،مجاهد .,false,2022-09-23 23:02:22,,932,1049,77425,856,https://pbs.twimg.com/profile_banners/1573393863317798912/1726912292,https://x.com/NedaBahar2,https://pbs.twimg.com/profile_images/1793636996532813824/GFyIosMn_normal.jpg,57897,false,false
1839944621427667209,Nalasko,@Nala5ko,@IsraelPersian از الان بگم که مجتبی بمیری، رهبری رو نبینی🤩🥂,2024-09-28 11:55:56,https://x.com/Nala5ko/status/1839944621427667209,0,0,0,6,0,408,,,این اکانت جدیده، اکانت قبلی رو دیر اکتیو کردم پاک شده بود,false,2024-08-05 06:00:28,,132,93,7692,85,https://pbs.twimg.com/profile_banners/1820286099048312832/1723080995,https://x.com/Nala5ko,https://pbs.twimg.com/profile_images/1830216405305708545/pG6xnKeR_normal.jpg,1510,false,false
1839979896346452263,سنا,@sna1226695,@IsraelPersian زنده باد ارتش اسرائیل,2024-09-28 14:16:07,https://x.com/sna1226695/status/1839979896346452263,1,0,0,3,0,623,,,"#جاوید_شاه 
#پاینده_ایران_و_ایرانی
#KingRezaPahlavi",false,2023-06-21 15:49:58,,149,2,29986,248,https://pbs.twimg.com/profile_banners/1671493077859540996/1687432602,https://x.com/sna1226695,https://pbs.twimg.com/profile_images/1671841305469517825/RjzQIVaf_normal.jpg,25331,false,false
1840019808076869841,👑Sarina. Patriot👑,@UScharlottt,@IsraelPersian سر مار در تهران منتظر شماست !,2024-09-28 16:54:42,https://x.com/UScharlottt/status/1840019808076869841,0,0,1,5,0,128,,,#نسل_شيك_پاسارگادي #جاویدشاه #kingrezapahlavi #يك_پرچم_يك_ملت_يك_پادشاه👑💚🤍❤️#رستاخیز_ملی_با_پهلوی #پیمان_نوین @PahlaviReza,false,2018-09-14 21:33:44,دایرکت = بلاک  ⛔️,3830,3012,297606,1054,https://pbs.twimg.com/profile_banners/1040647294532702208/1564453586,https://x.com/UScharlottt,https://pbs.twimg.com/profile_images/1843473046730096640/0ESyBn5s_normal.jpg,42821,false,false
1839947035966939614,صادق هدایت,@Sadegh_Hedayat7,@IsraelPersian خوشحال ترین مردم دنیا الان #ملت_ایران و #ملت_اسرائیل هستند @netanyahu مچکریم,2024-09-28 12:05:32,https://x.com/Sadegh_Hedayat7/status/1839947035966939614,4,0,5,97,1,7588,,,هلند😍 ایران گرا ،مستقل,true,2020-03-26 18:10:09,"Almere, Nederland",9167,162,146975,4045,https://pbs.twimg.com/profile_banners/1243170788682936321/1681419123,https://x.com/Sadegh_Hedayat7,https://pbs.twimg.com/profile_images/1572162450073567232/qTiaRGgV_normal.jpg,147193,false,false
1839944414338146401,arghavan,@arghavan402,@IsraelPersian خیلی خفنید والا، و ما ایرانیها خیلی خیلی دوستون داریم,2024-09-28 11:55:07,https://x.com/arghavan402/status/1839944414338146401,0,0,0,10,0,865,,,,true,2023-05-14 15:52:03,,1532,1059,48218,942,,https://x.com/arghavan402,https://pbs.twimg.com/profile_images/1809506646017597440/UdbSc8T6_normal.jpg,45516,false,false
1839956637739565262,fariba moradipour🎗️,@faribamoradipor,@IsraelPersian روزی که خامنه ایی یا پسراش رو بزنی در سفارت ها و کنسولگری هات در سراسر  دنیا رو برات گلباران میکنیم,2024-09-28 12:43:41,https://x.com/faribamoradipor/status/1839956637739565262,0,0,1,6,0,405,,,از هر چیزی که رنگ و بوی ۵۷ دارد، متنفرم,false,2017-05-23 02:43:54,,666,1076,64532,172,https://pbs.twimg.com/profile_banners/866779174752722944/1705990129,https://x.com/faribamoradipor,https://pbs.twimg.com/profile_images/1574516484298219523/JAlAcxKo_normal.jpg,38919,false,false
1839961563320475738,Nima Bahrami,@NimaBahrami20,"@IsraelPersian ممنون. یکی دیگه هم تهران هستش.
اگه زحمتی نیست اون و هم ...",2024-09-28 13:03:16,https://x.com/NimaBahrami20/status/1839961563320475738,0,0,0,6,0,318,,,"Writer
Human Rights & Intl. Politics Student at UOG
BYLINES Scotland (author)
Amnesty Intl. Member
D.V.M",false,2022-12-01 20:08:49,United Kingdom (UK),225,88,2121,101,https://pbs.twimg.com/profile_banners/1598355886283673604/1724765732,https://x.com/NimaBahrami20,https://pbs.twimg.com/profile_images/1804699026412986368/Y5CbGFsr_normal.jpg,1148,false,false
1839943024261910808,Goldis,@Goldis0,@IsraelPersian بر طبل شادانه بکوب 💃🏼🥁🥳🥳,2024-09-28 11:49:36,https://x.com/Goldis0/status/1839943024261910808,0,0,0,2,0,271,,,حامی پادشاهی پارلمانی,true,2018-06-01 15:46:01,Iran,260,195,82581,515,https://pbs.twimg.com/profile_banners/1002509065803755521/1650375336,https://x.com/Goldis0,https://pbs.twimg.com/profile_images/1573509497078927360/RRKVtQT__normal.jpg,17020,false,false
1839947682858643514,𓃬☼,@Hometrain2,@IsraelPersian ما در ایران منتظرتونیم,2024-09-28 12:08:06,https://x.com/Hometrain2/status/1839947682858643514,0,0,0,2,0,241,,,,false,2022-09-30 01:06:41,,140,273,105317,9,,https://x.com/Hometrain2,https://pbs.twimg.com/profile_images/1838454467567538176/EpvyK0b9_normal.jpg,7866,false,false
1839952410413760858,Ma.‌Ni.Sa,@NakedAkhoond,"@IsraelPersian اسرائیل متشکریم! 👏🏼👏🏼👏🏼
#خرس‌الله به جای کتلت، ته‌دیگ شد! 😁
لطفاً دکمهٔ اینا رو هم بزنید…
#IranIsHappy🥂 https://t.co/3fF2UeIFNx",2024-09-28 12:26:53,https://x.com/NakedAkhoond/status/1839952410413760858,3,0,2,101,0,7948,"https://pbs.twimg.com/media/GYjS9VZXsAAHCwU.jpg,https://pbs.twimg.com/media/GYjS9VWXEAAC88A.jpg",,زاده و عاشق ایران‌زمین  خردگرا  متعلق به هیچ حزب یا گروه سیاسی تا صندوق رای - مخالف با هر سازمان/فرقه اعتقادی/دینی و افراطیون #زن_زندگی_آزادی Woman Life Freedom,true,2022-10-07 21:16:44,Europe,3271,1619,106762,7030,https://pbs.twimg.com/profile_banners/1578441560399699968/1724715851,https://x.com/NakedAkhoond,https://pbs.twimg.com/profile_images/1617894162535153665/j0aR1rIk_normal.jpg,27243,false,false
