ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840259129673142779,بهزاد رضائی پناه,@rezaeipanah1,"@IsraelPersian برخیز و اول بکش!!

عجب جمله‌ای ✌️",2024-09-29 08:45:41,https://x.com/rezaeipanah1/status/1840259129673142779,0,0,0,0,0,43,,,با آخوند پدرکشتگی۱۴۰۰ ساله دارم در مقابل عرازشه و هرازشه بد دهنم #زن_زندگی_آزادی #مهسا_امینی #فاطمه_سپهری  #مجاهد_کورکور #توماج_صالحی #حسین_شنبه‌زاده #عباس_دریس,true,2020-04-25 11:11:28,Iran,771,12,44773,1575,https://pbs.twimg.com/profile_banners/1253936998143811589/1730293136,https://x.com/rezaeipanah1,https://pbs.twimg.com/profile_images/1847910916303548416/8Wdc60Ag_normal.jpg,67626,false,false
1840295490438488112,MARYAM,@elaheshake60650,"@IsraelPersian دشمن اصلی کشور اسرائیل و ایران ، خامنه ای بچه کش و جمهوری اسلامی تروریست هست ، تا سر مار را در خیابان پاستور نزنین کار تمام نشده !

#TnxBBfromIran 
 #IraniansStandWithIsrael⁩",2024-09-29 11:10:10,https://x.com/elaheshake60650/status/1840295490438488112,0,0,0,0,0,77,,,#IRGCterrorists,false,2023-06-25 14:15:56,,1139,1174,97915,543,https://pbs.twimg.com/profile_banners/1672918930900369411/1687777662,https://x.com/elaheshake60650,https://pbs.twimg.com/profile_images/1769469959716171776/YysVZzmH_normal.jpg,71411,false,false
1840127225632289152,Rosana,@Rosana95248848,@IsraelPersian #TnxBBfromIran 🫀,2024-09-29 00:01:33,https://x.com/Rosana95248848/status/1840127225632289152,0,0,0,0,0,221,,,مرا هیچ از وطن محبوب تر نیست,false,2022-11-02 11:59:00,,95,101,144821,4,https://pbs.twimg.com/profile_banners/1587723302902108161/1720816193,https://x.com/Rosana95248848,https://pbs.twimg.com/profile_images/1587724036997521412/bN4CZfpT_normal.jpg,4394,false,false
1840288191611588660,Ajaba Haghighat,@AjabaHaghighat,@IsraelPersian Love yo BB from Iran,2024-09-29 10:41:10,https://x.com/AjabaHaghighat/status/1840288191611588660,0,0,0,0,0,74,,,,false,2023-12-17 09:38:01,,127,41,20037,0,,https://x.com/AjabaHaghighat,https://pbs.twimg.com/profile_images/1736266984839643136/GzR6ot7e_normal.png,15759,false,false
1840137428545265833,👑خوارکوسته خلقت پروردگار👑,@dragon1362,"@IsraelPersian مرد واقعی، با خایه،  وطنپرست، استوار و پرتلاش، جدی و دلسوز و از همه مهمتر : قلبش با پادشاه و مردم ستم دیده ی ایرانه 🇮🇱🫶👑
🇮🇱👑🇮🇱👑
✌️✌️✌️✌️",2024-09-29 00:42:05,https://x.com/dragon1362/status/1840137428545265833,0,0,0,4,0,507,,,"❤️‍🩹اعلیحضرت شما هنوزهم درقلب من سلطنت میکنید❤️‍🩹
👑پادشاهی خواه👑
🖕🏼بسی رنج بردم در عمری که رفت/ ندیدم کثافت تراز نسل۵۷🖕🏼
جانم فدای وطنم شاهم👑✌️👑",false,2022-10-18 02:56:49,مهدیه تهران,841,1369,20452,895,https://pbs.twimg.com/profile_banners/1582150834758057984/1712070874,https://x.com/dragon1362,https://pbs.twimg.com/profile_images/1802572932360605696/XzxIjOma_normal.jpg,7366,false,false
1840277264082378755,🎗 Meshkat 𓄂𖤓,@Meshkat_Iran,@IsraelPersian ناجی خاورمیانه,2024-09-29 09:57:45,https://x.com/Meshkat_Iran/status/1840277264082378755,0,0,0,2,0,83,,,,false,2023-07-27 21:32:38,,2192,1305,131460,2233,https://pbs.twimg.com/profile_banners/1684625172287098880/1720128181,https://x.com/Meshkat_Iran,https://pbs.twimg.com/profile_images/1808974112095940608/mMc6y4xe_normal.jpg,48572,false,false
1840122048234049935,Neda Ghorbani,@NedaGh9,"@IsraelPersian ما ایرانیان هرگز یادمان نمی رود در زمانیکه ایران توسط یک گروه مافیایی/تروریستی اشغال شده بود و ملت اش نماینده ای نداشت، نتانیاهو به نمایندگی از ملت اسرائیل صدای ملت ایران شد.
ما هرگز فراموش نمی کنیم نتانیاهو تنها رهبر سیاسی جهان بود که دیروز در سازمان ملل از دیگر کشورها خواست که",2024-09-28 23:40:58,https://x.com/NedaGh9/status/1840122048234049935,10,2,16,158,1,3287,,,#IraniansStandWithIsrael #IraniansForTrump,false,2022-03-03 23:28:10,United States,2198,926,23474,134,https://pbs.twimg.com/profile_banners/1499474168051503104/1646341920,https://x.com/NedaGh9,https://pbs.twimg.com/profile_images/1803617684195823616/7jjqen1n_normal.jpg,3990,false,false
1840126195368697995,Mary (مریم) 🌞🦁 🇺🇦🇺🇦🇮🇱🇮🇱,@ma_flower1,@IsraelPersian آقا اگر قراره بازهم کسیو کتلت کنید بگید نخوابیم . ما ایرانی ها شادی وجشن را بر خواب ترجیح میدیم .,2024-09-28 23:57:27,https://x.com/ma_flower1/status/1840126195368697995,2,0,0,25,0,1036,,,"Slavery means that another person decides how much you are free . Bertrand Russell .

ضد نظام جمهوری اسلامی هستم",false,2016-08-02 14:22:40,,5377,790,216085,4399,https://pbs.twimg.com/profile_banners/760412995616989184/1709740466,https://x.com/ma_flower1,https://pbs.twimg.com/profile_images/1809333662154211328/9X-RuJiV_normal.jpg,162171,false,false
1840126882039119879,Mary (مریم) 🌞🦁 🇺🇦🇺🇦🇮🇱🇮🇱,@ma_flower1,"@IsraelPersian آقای نتانیاهو بعنوان یک ایرانی ازت متشکرم که انتقام کشته های ایرانی رو از نصرالله گرفتی .
از تو متشکرم که نگذاشتی خون نیکا شاکرمی و سارینا و بقیه دختران و پسران ایران پایمال بشه تو مرد شجاعی هستی .🇮🇱🇮🇱🇮🇱✌️✌️✌️🌹🌹🌹🌹🌹🙏🏼🙏🏼🙏🏼🙏🏼",2024-09-29 00:00:11,https://x.com/ma_flower1/status/1840126882039119879,0,0,0,3,0,119,,,"Slavery means that another person decides how much you are free . Bertrand Russell .

ضد نظام جمهوری اسلامی هستم",false,2016-08-02 14:22:40,,5377,790,216085,4399,https://pbs.twimg.com/profile_banners/760412995616989184/1709740466,https://x.com/ma_flower1,https://pbs.twimg.com/profile_images/1809333662154211328/9X-RuJiV_normal.jpg,162171,false,false
1840125174051422469,👑پادشه خوبان🩵,@ms1970saber,@IsraelPersian شیر  مادرت حلال 🩵✌️ https://t.co/Dmg8Iej6pz,2024-09-28 23:53:24,https://x.com/ms1970saber/status/1840125174051422469,1,0,0,42,0,1178,https://pbs.twimg.com/media/GYlwF-5WMAAQNGr.jpg,,"🩵ای پادشه خوبان
 🩵داد از غم تنهائی 🩵 تا جان در بدن دارم سرباز شاهنشاه هستم 🩵 ورود  عرزشی.  ملا. چپی . مجاهد ⛔️⛔️ ‼️بازگشت به نیاکان گذشته خویش👑",false,2022-11-01 07:03:34,"گوشه ای از دنیای بی گوشه ",1565,1956,24209,4265,https://pbs.twimg.com/profile_banners/1587286382300610560/1725480825,https://x.com/ms1970saber,https://pbs.twimg.com/profile_images/1783917127155470336/DQH7rL5q_normal.jpg,10811,false,false
1840122677790683556,Ashkan 🦁🌞 اشکان,@Ashkan_Atheist,@IsraelPersian عزیز دلم نتانیاهو🤩 https://t.co/SbzL0NXbcd,2024-09-28 23:43:28,https://x.com/Ashkan_Atheist/status/1840122677790683556,4,1,1,45,2,1656,https://pbs.twimg.com/ext_tw_video_thumb/1840122643153911808/pu/img/AWZDWJgk7VrBGj0F.jpg,https://video.twimg.com/ext_tw_video/1840122643153911808/pu/vid/avc1/358x632/Q4PHSMqIrdofnqUx.mp4?tag=12,Atheist | Advocate for a Kingdom System in Iran,false,2023-10-13 15:24:20,,130,96,42041,668,https://pbs.twimg.com/profile_banners/1712798839726391296/1726915770,https://x.com/Ashkan_Atheist,https://pbs.twimg.com/profile_images/1742905803651072000/eF7Bl6el_normal.jpg,3221,false,false
1840121625536258525,👑Navid 👑,@Navid34752310,@IsraelPersian https://t.co/qBcsuE789O,2024-09-28 23:39:17,https://x.com/Navid34752310/status/1840121625536258525,1,0,0,11,0,345,"https://pbs.twimg.com/media/GYls3Q2XEAAQZfb.jpg,https://pbs.twimg.com/media/GYls3QvWkAACjE7.jpg",,,true,2019-12-01 02:57:46,,886,686,88615,1742,https://pbs.twimg.com/profile_banners/1200919302788046848/1608982187,https://x.com/Navid34752310,https://pbs.twimg.com/profile_images/1599171054525620227/xFL_-S4Y_normal.jpg,30592,false,false
1840133845850697811,Navid,@Khayammg,@IsraelPersian درود! کارتون خیلی درسته واقعا!!! دل خیلیها رو شاد کردید! امیدوارم کم کم بروید سراغ سر مار در تهران. لانه تمام تروریست‌ها و رهبرشون علی چلاق تو تهران هستش. همین حالا تو توییتر بحث بود که بعد از آزادی ایران خیابانی رو و میدانی رو به اسم اسراییل و نتانیاهو نامگذاری کنند✌️✌️🇮🇱🇮🇱🇮🇱,2024-09-29 00:27:51,https://x.com/Khayammg/status/1840133845850697811,0,0,0,2,0,140,,,پر کن پیاله را کین جام آتشین دیریست ره به حال خرابم نمیبرد…,false,2022-09-20 20:12:21,,890,763,10127,424,https://pbs.twimg.com/profile_banners/1572249691286290435/1717575059,https://x.com/Khayammg,https://pbs.twimg.com/profile_images/1845517738095030273/ApY_Uuhl_normal.jpg,12121,false,false
1840123774504710643,سورنا,@Peroz401939762,@IsraelPersian یه دونه ای،دمت گرم مرد💙,2024-09-28 23:47:50,https://x.com/Peroz401939762/status/1840123774504710643,0,0,0,6,0,603,,,👑فقط پهلوی ودگرهیچ👑,true,2022-11-25 18:26:17,,4507,3130,59531,1149,https://pbs.twimg.com/profile_banners/1596154813082763264/1683058080,https://x.com/Peroz401939762,https://pbs.twimg.com/profile_images/1651282339261972496/5TlDP9wJ_normal.jpg,49886,false,false
1840123572829741543,Mobarez,@KavehMobar85307,"@IsraelPersian بی بی از راه دور دست شما و دلاوران ارتش شیطان کش اسرائیل را میبوسیم😘🙏💙🇮🇱💙✌️❤️🎂🍺🍩🥐
#لبیک_یا_بنیامین💙🇮🇱❤️✌️ 
#بی_بی_تشکر🙏💙🇮🇱💙 ✌️❤️
#جاويد_اعلیحضرت_رضا_شاه_دوم_پهلوى❤️✌️
#مرگ_بر_خامنه_ای_جنايتكار_و_مزدورانش 🤬🖕",2024-09-28 23:47:02,https://x.com/KavehMobar85307/status/1840123572829741543,0,0,0,11,0,420,,,ما تا آخرین نفس برای آزادی ایران ایستاده ایم، همه آزادی خواهان هدفشان را متمرکز بر نابودی رژیم منفور جمهوری شیطانی کنند✊✌️ ورود عرازشه و چپی ها⛔️ = ❌,false,2024-07-04 09:17:43,,58,14,2700,19,https://pbs.twimg.com/profile_banners/1808739237627637761/1720080122,https://x.com/KavehMobar85307,https://pbs.twimg.com/profile_images/1808773188165181440/l1qB3s5U_normal.jpg,5091,false,false
1840123499509362949,Arthas𓄂✹,@Arthas7z,"@IsraelPersian از آقای نتانیاهو بسیار سپاسگزار هستیم، زنده باد اسرائیل و صهیونیسم
#اسرائیل_پیروز_است",2024-09-28 23:46:44,https://x.com/Arthas7z/status/1840123499509362949,1,0,0,26,0,1049,,,گارد جاویدان شاهنشاهی,false,2021-11-25 13:45:28,کشور شاهنشاهی ایران,976,795,112519,2502,https://pbs.twimg.com/profile_banners/1463813363130150921/1725320218,https://x.com/Arthas7z,https://pbs.twimg.com/profile_images/1842990810452627456/UAvhB2H4_normal.jpg,20456,false,false
1840125443657130080,mohsen d,@mohsenborodo,"@IsraelPersian با سپاس.
#KingRezaPahlavi 
#TnxBBfromIran",2024-09-28 23:54:28,https://x.com/mohsenborodo/status/1840125443657130080,0,0,1,1,0,177,,,,false,2022-10-21 23:13:50,,990,1769,39859,13,,https://x.com/mohsenborodo,https://pbs.twimg.com/profile_images/1583544609686183936/uNJ2C8WJ_normal.png,36979,false,false
1840122081129681254,khosro98,@patriot25800,@IsraelPersian درود بر شما نخست وزیر مقتدر اسرائیل❤,2024-09-28 23:41:06,https://x.com/patriot25800/status/1840122081129681254,0,0,0,2,0,635,,,"پاینده ایران
جاوید شاه
🇮🇱✝️",false,2022-12-01 11:42:13,,24,93,19135,230,https://pbs.twimg.com/profile_banners/1598226602801889281/1679402381,https://x.com/patriot25800,https://pbs.twimg.com/profile_images/1683563910929022976/TTFU3hjO_normal.jpg,6032,false,false
1840147366147686781,اسپورتیوا,@sportiva26,@IsraelPersian یه اتوبان به اسمت میزنیم بی بی جون🤪✌️,2024-09-29 01:21:35,https://x.com/sportiva26/status/1840147366147686781,0,0,0,2,0,209,,,👁️👁️,false,2014-01-31 23:59:37,,159,592,15818,97,https://pbs.twimg.com/profile_banners/2321320872/1602413715,https://x.com/sportiva26,https://pbs.twimg.com/profile_images/1780832749693104128/UeHf7ovh_normal.jpg,4114,false,false
1840121786005930445,ایران اِشغالی,@m677048381,@IsraelPersian بی بی گفته سید حسن این شکلی شیرجه زد تو کس ننش بی بی فاحشه زهرا (س) https://t.co/oCxJrpvntf,2024-09-28 23:39:56,https://x.com/m677048381/status/1840121786005930445,3,0,0,37,0,955,https://pbs.twimg.com/media/GYltAq0WYAAJbgt.jpg,,ورود حیوانات سخنگوی شیعه آزاد,true,2024-02-21 00:16:02,فرج حضرت زهرا (س),959,776,72138,1482,https://pbs.twimg.com/profile_banners/1760043024678346752/1708552190,https://x.com/m677048381,https://pbs.twimg.com/profile_images/1821122852348649472/-8ooeqGr_normal.jpg,28546,false,false
1840142151088517478,behnaz b,@behniaz89,"@IsraelPersian #TnxBBfromIran 
#KingRezaPahlavi",2024-09-29 01:00:51,https://x.com/behniaz89/status/1840142151088517478,0,1,0,2,0,183,,,,false,2014-03-10 21:12:59,,63,119,15796,0,,https://x.com/behniaz89,https://pbs.twimg.com/profile_images/1792783560866181121/ZLlvxoiG_normal.jpg,1133,false,false
1840133848803279291,‏فروغِ بیفروغ,@foroog4,@IsraelPersian #TnxBBfromIran https://t.co/As8GWORrfA,2024-09-29 00:27:52,https://x.com/foroog4/status/1840133848803279291,0,0,0,6,0,247,https://pbs.twimg.com/media/GYl3-O2WIAAuhnP.jpg,,وقتی #شیروخورشید دوباره طلوع کند جهان طلوعی نو از صلح را خواهد دید 𓃬☼,false,2021-03-30 14:30:54,,2811,3480,165372,683,https://pbs.twimg.com/profile_banners/1376836681614123011/1730151045,https://x.com/foroog4,https://pbs.twimg.com/profile_images/1775277936721149953/ZoBPM_gI_normal.jpg,40066,false,false
1840204106729959814,Babak,@Babak19700,@IsraelPersian دمت گرم   بی  بی  👏👏👏🤩🤩🤩,2024-09-29 05:07:03,https://x.com/Babak19700/status/1840204106729959814,0,0,0,1,0,206,,,,false,2023-04-03 12:32:22,,538,593,104153,23,,https://x.com/Babak19700,https://pbs.twimg.com/profile_images/1642814791545921537/GIe1vwvJ_normal.png,39482,false,false
1840292707366793609,علی آذرنژاد,@a_azarnejad,@IsraelPersian جلاد,2024-09-29 10:59:07,https://x.com/a_azarnejad/status/1840292707366793609,0,0,0,1,0,9,,,"ای دل اگر عاشقی در پی دلدار باش
-
-
-
دهدشت💓",true,2018-01-14 13:24:03,ایران,1570,1531,82609,226,https://pbs.twimg.com/profile_banners/952478913011339265/1729372277,https://x.com/a_azarnejad,https://pbs.twimg.com/profile_images/1777019531027746817/I0ndo5mT_normal.jpg,7925,false,false
1840123597354090685,شہروندعادے,@pejman18279738,@IsraelPersian دم ارتش دفاعے اسرائیل گرم😂😂😂,2024-09-28 23:47:08,https://x.com/pejman18279738/status/1840123597354090685,0,0,0,1,0,188,,,اینجا ایران است،ایران سرای من است،چو ایران نباشد تن من مباد،حال همه یکصدا بگویید،مگر سر من برباد رود تاکه ایران مباد.,false,2022-10-18 14:31:08,,9,27,292,17,https://pbs.twimg.com/profile_banners/1582325505331691520/1713199873,https://x.com/pejman18279738,https://pbs.twimg.com/profile_images/1814724317826981888/23xw-yLB_normal.jpg,291,false,false
