,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
11,,urmia_badboy,vahid53644186,https://www.twitter.com/vahid53644186,1840200872799744301,0,0,0,,"2024-09-29 01:24:12","@Shabaninia1361 ناله کن کو..کش 😂 مثل انتقام‌ هنیه مال اینم میگیرن","Twitter for Android",https://www.twitter.com/vahid53644186/status/1840200872799744301
12,,"Freedom ایران آزاد",bobbyzava,https://www.twitter.com/bobbyzava,1840207749847887977,0,0,0,,"2024-09-29 01:51:31","@Shabaninia1361 بره آخر صف. اول باید انتقام قبلیها رو بگیرن. https://t.co/R4HWOoFiOP","Twitter for Android",https://www.twitter.com/bobbyzava/status/1840207749847887977
13,,بهمن,bhmn25811003,https://www.twitter.com/bhmn25811003,1840212761714069791,0,0,0,,"2024-09-29 02:11:26","@Shabaninia1361 عرزشی زوزه بکش 🤣🤣🤣","Twitter for Android",https://www.twitter.com/bhmn25811003/status/1840212761714069791
14,,"سخت پوست",poostsakht,https://www.twitter.com/poostsakht,1840224695112573366,0,0,0,,"2024-09-29 02:58:51","@Shabaninia1361 🤣🤣🤣🤣🤣🤣 ناله کن کونی ناله کن","Twitter for Android",https://www.twitter.com/poostsakht/status/1840224695112573366
15,,"Truth teller",Truthteller1941,https://www.twitter.com/Truthteller1941,1840228597539451041,0,0,0,,"2024-09-29 03:14:22","@ZadhRham4238 @Shabaninia1361 ابلهربطی به پزشکیان نداردخامنه ای باید دستور بدهد واو هم که از ترسش رفته قایم شده.","Twitter Web App",https://www.twitter.com/Truthteller1941/status/1840228597539451041
16,,Louthiking,luthiking,https://www.twitter.com/luthiking,1840229264223805808,0,0,0,,"2024-09-29 03:17:01","@Shabaninia1361 انتقام ایشون چی میتونه باشه جز نابودی اسقاطیل","Twitter Web App",https://www.twitter.com/luthiking/status/1840229264223805808
17,,"EX - GOD",previousGod,https://www.twitter.com/previousGod,1840230029302571021,0,0,0,,"2024-09-29 03:20:03","@Shabaninia1361 اره واقعا ، اصن خود تو پاشو برو یه جهاد نکاحی چیزی بکن واسه جهادیا، بابا سید علیلتونم که حکم جهاد داد 😂😂😂🍺🍺🍺 #TnxBBfromIran","Twitter for Android",https://www.twitter.com/previousGod/status/1840230029302571021
18,,@fabsshow,fabsshow,https://www.twitter.com/fabsshow,1840232612192755972,0,0,0,,"2024-09-29 03:30:19","@Shabaninia1361 نوش جان 😂😂😂 https://t.co/p64XbNjUvO","Twitter for iPhone",https://www.twitter.com/fabsshow/status/1840232612192755972
19,,قلم,39hodhod,https://www.twitter.com/39hodhod,1840236000145985758,0,0,0,,"2024-09-29 03:43:47","@Shabaninia1361 باشههر وقت خواستیم کشور رو ویران کنیم ، حتماً انتقام میگیریم","Twitter for Android",https://www.twitter.com/39hodhod/status/1840236000145985758
20,,ع.ش.ق,ein_shin_ghaf,https://www.twitter.com/ein_shin_ghaf,1840237371255660555,0,0,0,,"2024-09-29 03:49:13","@Shabaninia1361 کسی که ایشون رو معامله کرده که نمیره انتقام بگیره. چند روز دیگه که گرد و غبار خوابید، باید یک خانه تکانی اساسی در باورهای تخیلی و خرافی آخرالزمانی تون بکنید 🙂","Twitter for Android",https://www.twitter.com/ein_shin_ghaf/status/1840237371255660555
21,,"آنتی دیکتاتور",Antidictator09,https://www.twitter.com/Antidictator09,1840241960239669690,0,0,0,,"2024-09-29 04:07:28","@Shabaninia1361 انتقام این خرس لبنانی به ما ایرانیان چه ربطی داره","Twitter for Android",https://www.twitter.com/Antidictator09/status/1840241960239669690
22,,AllenD,allen_dast72957,https://www.twitter.com/allen_dast72957,1840243031741513739,0,2,0,,"2024-09-29 04:11:43","@Shabaninia1361 Hassan Nasrallah's fans must be very happy now he is dead. He has long been dreaming to become martyred, and Israel made it his dream come true!","Twitter Web App",https://www.twitter.com/allen_dast72957/status/1840243031741513739
23,,"شب نشین",Adonisco3,https://www.twitter.com/Adonisco3,1840243935781728505,0,0,0,,"2024-09-29 04:15:19","@Shabaninia1361 میتونی انتحاری ببندی زیرخواب سربازان اسرائیلی بشی انتقام بگیری. زیر خوابی که عادت هرروزت هست","Twitter for Android",https://www.twitter.com/Adonisco3/status/1840243935781728505
24,,"Hashem Rostami",HashemRostami5,https://www.twitter.com/HashemRostami5,1840244706434789643,0,0,0,,"2024-09-29 04:18:22","@Shabaninia1361 خب برو بگیر،اگه جرات داری","Twitter for Android",https://www.twitter.com/HashemRostami5/status/1840244706434789643
25,,Naraka62,Hipala62,https://www.twitter.com/Hipala62,1840244764437877054,0,0,0,,"2024-09-29 04:18:36","@Shabaninia1361 مشکل ، کمبود خایه هست 🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/Hipala62/status/1840244764437877054
26,,امپراطور,Iran_0098_0098,https://www.twitter.com/Iran_0098_0098,1840245526861615131,0,0,0,,"2024-09-29 04:21:38","@Shabaninia1361 نهایت چند روز اینترت قطع میکنید انتقام سخت میشه دیگه 🍌","Twitter for Android",https://www.twitter.com/Iran_0098_0098/status/1840245526861615131
27,,nataliamvp23,nataliamvp16529,https://www.twitter.com/nataliamvp16529,1840249925466239110,0,0,0,,"2024-09-29 04:39:07","@Shabaninia1361 آبجی ما تو صفیم‌ها!! https://t.co/yqUqHnohi0","Twitter for Android",https://www.twitter.com/nataliamvp16529/status/1840249925466239110
28,,OliaHazratGorbe,zahedi11639,https://www.twitter.com/zahedi11639,1840252983344271817,0,0,0,,"2024-09-29 04:51:16","@Shabaninia1361 چشم","Twitter for Android",https://www.twitter.com/zahedi11639/status/1840252983344271817
29,,"Mohammad Saadati",m_saadati2002,https://www.twitter.com/m_saadati2002,1840254991644172618,0,0,0,,"2024-09-29 04:59:14","@Shabaninia1361 هنیه رو تو تهران کشتن و به خاک ماتجاوز کردن کاری نکردیم واقعا خیال کردین ایران حمله میکنه بابت سید شهید؟؟","Twitter for iPhone",https://www.twitter.com/m_saadati2002/status/1840254991644172618
30,,H.g,Habib47l,https://www.twitter.com/Habib47l,1840256983175209203,0,0,0,,"2024-09-29 05:07:09","@Shabaninia1361 صبح ناشتا؟","Twitter for Android",https://www.twitter.com/Habib47l/status/1840256983175209203
31,,hosseinnikfarjam,hnikfarjam,https://www.twitter.com/hnikfarjam,1840257242727129288,0,0,0,,"2024-09-29 05:08:11","@Shabaninia1361 بیدار شو آدم سادهخبری نیست....","Twitter for iPhone",https://www.twitter.com/hnikfarjam/status/1840257242727129288
32,,Bobshayn,Bobshayn1,https://www.twitter.com/Bobshayn1,1840261834437218346,0,0,2,,"2024-09-29 05:26:26","@Shabaninia1361 خایه ندارن 🤣🤣🤣 رهبر شیعیان جهان الان ۵۰ طبقه زیر زمینه داره چربش میکنه","Twitter for iPhone",https://www.twitter.com/Bobshayn1/status/1840261834437218346
33,,gorbehnareh&پینوکیو,pedarshepeto,https://www.twitter.com/pedarshepeto,1840265590813925650,0,0,1,,"2024-09-29 05:41:21","@Shabaninia1361 جلوییهای توی صف  کپک زدن https://t.co/YSAdy5fngl","Twitter for Android",https://www.twitter.com/pedarshepeto/status/1840265590813925650
34,,royeshamir,royeshamir1,https://www.twitter.com/royeshamir1,1840266373697605740,0,0,0,,"2024-09-29 05:44:28","@Shabaninia1361 همه کاره رهبره بگو برات انتقام بگیره.","Twitter for Android",https://www.twitter.com/royeshamir1/status/1840266373697605740
35,,Hossein,kowsari_ho25799,https://www.twitter.com/kowsari_ho25799,1840266620830204233,0,0,0,,"2024-09-29 05:45:27","@Shabaninia1361 چشم جنده","Twitter Web App",https://www.twitter.com/kowsari_ho25799/status/1840266620830204233
36,,v.k,vahidkhan92,https://www.twitter.com/vahidkhan92,1840266774450745493,0,0,0,,"2024-09-29 05:46:04","@Shabaninia1361 https://t.co/piJdKB1eqb","Twitter Web App",https://www.twitter.com/vahidkhan92/status/1840266774450745493
37,,چگوارای‌بی‌کلاه,hello_darling66,https://www.twitter.com/hello_darling66,1840268698411544893,0,0,0,,"2024-09-29 05:53:42","@Shabaninia1361 این خرس کی هست ک بخوایم انتقام بگیریم","Twitter for iPhone",https://www.twitter.com/hello_darling66/status/1840268698411544893
38,,ساندویجی,TorllR574,https://www.twitter.com/TorllR574,1840270863616151827,0,0,0,,"2024-09-29 06:02:19","@Shabaninia1361 انتقامی در کار نیست کشتزار بانو","Twitter for Android",https://www.twitter.com/TorllR574/status/1840270863616151827
39,,نجوا,Najva_3130,https://www.twitter.com/Najva_3130,1840272084024320014,0,0,0,,"2024-09-29 06:07:10","@Shabaninia1361 ان شالله بزودی","Twitter for Android",https://www.twitter.com/Najva_3130/status/1840272084024320014
40,,"کریم بنز‌سوار(کریم گیلانی)",KarimSnowman,https://www.twitter.com/KarimSnowman,1840276641660187102,0,0,1,,"2024-09-29 06:25:16","@Shabaninia1361 بنظر میرسه انتقامی در کار نیست","Twitter for Android",https://www.twitter.com/KarimSnowman/status/1840276641660187102
41,,muzhan,persianlionesse,https://www.twitter.com/persianlionesse,1840277558723518654,0,0,0,,"2024-09-29 06:28:55","@Shabaninia1361 همگی با خانواده هاتون برید لبنان عین مردمان اونجا سینه به سینه بجنگید از اینجا واسه بقیه حکم صادر نکن در غیر اینصورت برو پیاز داغتو بکن حرف زیادی هم نزن","Twitter for iPhone",https://www.twitter.com/persianlionesse/status/1840277558723518654
42,,vvvvo,Vvvvvv40870022,https://www.twitter.com/Vvvvvv40870022,1840281977930301715,0,0,0,,"2024-09-29 06:46:28","@Shabaninia1361 چشم   ...   ولی نمیتونیم. با ابگرمکن های ک ساختن نمیشه","Twitter for Android",https://www.twitter.com/Vvvvvv40870022/status/1840281977930301715
43,,Daeva,Daeva___,https://www.twitter.com/Daeva___,1840285739818389869,0,0,0,,"2024-09-29 07:01:25","@Shabaninia1361 https://t.co/jVYfEClT5S","Twitter Web App",https://www.twitter.com/Daeva___/status/1840285739818389869
44,,Daeva,Daeva___,https://www.twitter.com/Daeva___,1840286576904937607,0,0,0,,"2024-09-29 07:04:45","@Mehdi_V313 @Shabaninia1361 ظاهرا اقاتون دو باره تو سوراخ موش پنهان شده است از پادوش انتظار حرکتی داره. https://t.co/tIkKZ03Kfq","Twitter Web App",https://www.twitter.com/Daeva___/status/1840286576904937607
45,,"سیدة‌ فروغ‌السادات‌ سیدموسوی‌",foroogh_sadat,https://www.twitter.com/foroogh_sadat,1840291205500023220,0,1,9,,"2024-09-29 07:23:09","@Shabaninia1361 پاشو شنیون کن و راه بیفت پتیاره ولایی.منتظری کی بره برات بجنگه؟مردم ایران باکسی جنگ ندارند.#عرزشی_لبنان_نری_کصکشی #عرزشی_عرعر_کن","Twitter for Android",https://www.twitter.com/foroogh_sadat/status/1840291205500023220
46,,reza,reza288331,https://www.twitter.com/reza288331,1840291948180955465,0,0,0,,"2024-09-29 07:26:06","@Shabaninia1361 نه نمیشه! حسن باید بره ته صف. کلی آدم تو صف انتقام سخت منتظرن","Twitter Web App",https://www.twitter.com/reza288331/status/1840291948180955465
47,,"👑 پادشاه 👑پارسی👑",sorena60935,https://www.twitter.com/sorena60935,1840292359403180506,0,0,3,,"2024-09-29 07:27:44","@foroogh_sadat @Shabaninia1361 سلیطه نمیدونه که مردم ایران با اسرائیل دوست هستند","Twitter for Android",https://www.twitter.com/sorena60935/status/1840292359403180506
48,,Paradox,gladiator430530,https://www.twitter.com/gladiator430530,1840293396176363535,0,0,1,,"2024-09-29 07:31:51","@Shabaninia1361 کدوم قوران ؟کریم یا مجید؟","Twitter for Android",https://www.twitter.com/gladiator430530/status/1840293396176363535
49,,Amirali,Amirali_Fanoudi,https://www.twitter.com/Amirali_Fanoudi,1840294213402903001,0,0,0,,"2024-09-29 07:35:06","@Shabaninia1361 نخود زیا‌د‌ بایست بخورن طول میکشه….🤣🤣🤣🤣🤣🤣🤣🤣🤣","Twitter for iPhone",https://www.twitter.com/Amirali_Fanoudi/status/1840294213402903001
50,,azad,LoghmanSoltani,https://www.twitter.com/LoghmanSoltani,1840294399537778854,0,0,0,,"2024-09-29 07:35:50","@Shabaninia1361 فعلا همه قایم شدن بزار وضعیت سفید بشه بیان بیرون ببینند چکار باید کرد","Twitter for Android",https://www.twitter.com/LoghmanSoltani/status/1840294399537778854
51,,moji,moji142566,https://www.twitter.com/moji142566,1840294639074521101,0,0,0,,"2024-09-29 07:36:47","@Shabaninia1361 😂😂😂😂😂😂","Twitter for Android",https://www.twitter.com/moji142566/status/1840294639074521101
52,,Fazeli_313,KFazeli37474,https://www.twitter.com/KFazeli37474,1840295343990182356,0,0,0,,"2024-09-29 07:39:35","@Shabaninia1361 دلمون خونه زودتر بگیرین","Twitter for Android",https://www.twitter.com/KFazeli37474/status/1840295343990182356
53,,"سکینه امیراحمدی🇮🇷",SAmyrahmdy63639,https://www.twitter.com/SAmyrahmdy63639,1840299963558801679,0,0,0,,"2024-09-29 07:57:57","@Shabaninia1361 الهم‌صلی‌علی‌محمد و آل محمد و عجل فرجهم","Twitter for Android",https://www.twitter.com/SAmyrahmdy63639/status/1840299963558801679
54,,"مرد تنهای شب",AliKalhor16,https://www.twitter.com/AliKalhor16,1840300001911595019,0,0,0,,"2024-09-29 07:58:06","@Shabaninia1361 چشم عباس آقا","Twitter for Android",https://www.twitter.com/AliKalhor16/status/1840300001911595019
55,,"مای برادر",myberader,https://www.twitter.com/myberader,1840304780100415658,0,0,0,,"2024-09-29 08:17:05","@Shabaninia1361 نه. در پناهگاه مخفی هستیم. مزاحم نشوید. https://t.co/zJz3dnqeJC","Twitter for Android",https://www.twitter.com/myberader/status/1840304780100415658
56,,"313 یازهرا جان 🇮🇷",Sattarivand_S,https://www.twitter.com/Sattarivand_S,1840305202672341162,0,0,0,,"2024-09-29 08:18:46","@Shabaninia1361 https://t.co/w8jusUrZRY","Twitter for Android",https://www.twitter.com/Sattarivand_S/status/1840305202672341162
57,,"Meh 64",pazoki_meh94047,https://www.twitter.com/pazoki_meh94047,1840305433182978048,0,0,0,,"2024-09-29 08:19:41","@Shabaninia1361 تا ظهر میگیریم چشم تو حرص نخور لاش باز میشه","Twitter for Android",https://www.twitter.com/pazoki_meh94047/status/1840305433182978048
58,,"K T",tavana44931,https://www.twitter.com/tavana44931,1840308783102234990,0,0,0,,"2024-09-29 08:32:59","@Shabaninia1361 چسب گوهدخت","Twitter for Android",https://www.twitter.com/tavana44931/status/1840308783102234990
59,,"ᴀᴍɪʀ.ᴄʀɪs | امیر کریس",Im___Madridista,https://www.twitter.com/Im___Madridista,1840312881826460099,0,0,0,,"2024-09-29 08:49:17","@Shabaninia1361 کصشر نگو حمال","Twitter for Android",https://www.twitter.com/Im___Madridista/status/1840312881826460099
60,,CPR,shafi12344321,https://www.twitter.com/shafi12344321,1840313085145354689,0,0,0,,"2024-09-29 08:50:05","@Shabaninia1361 مرز رو باز كنن خودتون بريد براي انتقام بهتر نيس!؟؟","Twitter for iPhone",https://www.twitter.com/shafi12344321/status/1840313085145354689
61,,maryam_iran,maryamiran4,https://www.twitter.com/maryamiran4,1840316817761239372,0,0,0,,"2024-09-29 09:04:55","@Shabaninia1361 وظیفه مردم لبنانه انتقام ایشون بگیره","Twitter for Android",https://www.twitter.com/maryamiran4/status/1840316817761239372
62,,"moosa sajedi",MoosaSajedi,https://www.twitter.com/MoosaSajedi,1840319133050695995,0,0,0,,"2024-09-29 09:14:07","@Shabaninia1361 انشالله...‌‌فقط خدا بگيره از دست بنده بر نمی آید....","Twitter for Android",https://www.twitter.com/MoosaSajedi/status/1840319133050695995
63,,Ariyaei,Ariyaei9,https://www.twitter.com/Ariyaei9,1840321741505081720,0,0,0,,"2024-09-29 09:24:29","@Shabaninia1361 هرکی لبنان بره یه شب صیغه با تو جایزه داره","Twitter for Android",https://www.twitter.com/Ariyaei9/status/1840321741505081720
64,,"aliasghar rostami | علی اصغر رستمی",aliasghar_1378,https://www.twitter.com/aliasghar_1378,1840330468392071371,0,0,0,,"2024-09-29 09:59:10","@Shabaninia1361 ما باید بگیریم؟انتقام گیر منطقه‌ایم؟","Twitter for iPhone",https://www.twitter.com/aliasghar_1378/status/1840330468392071371
65,,"Khashayar Markiye",KMarkiye51028,https://www.twitter.com/KMarkiye51028,1840335776170520820,0,0,0,,"2024-09-29 10:20:15","@ZadhRham4238 @Shabaninia1361 تا می‌توانید بیانیه صادر کنید .صادرات باعث رونق اقتصاد است","Twitter for Android",https://www.twitter.com/KMarkiye51028/status/1840335776170520820
66,,"Hellish Girl",girlhellishh,https://www.twitter.com/girlhellishh,1840339418441224204,0,0,0,,"2024-09-29 10:34:43","@Shabaninia1361 تلوخدا😝😝😝","Twitter for Android",https://www.twitter.com/girlhellishh/status/1840339418441224204
67,,"Mani Janikhah 🇨🇦",ManiJanikhah,https://www.twitter.com/ManiJanikhah,1840340011020931554,0,0,0,,"2024-09-29 10:37:05","@Shabaninia1361 تو تخم داشته باشه براي رزمندهاي لبنان نون بپز ببر پشت مرز لبنان الباقي پيشكش 😂🇮🇱✌️","Twitter for iPhone",https://www.twitter.com/ManiJanikhah/status/1840340011020931554
68,,Allex.ebrahimi,aliasghare62257,https://www.twitter.com/aliasghare62257,1840342866666942489,0,0,0,,"2024-09-29 10:48:25","@Shabaninia1361 آخه آدم حسابی خودشون دارن دنبال سوراخ موش میگردن که به گا نرن توداری میگی انتقام خرس الله رو بگیرین اول بذار خودشون یه جای امن پیدا کنن بعد یه کاری هم برای اون به گا رفته میکنن ...","Twitter for Android",https://www.twitter.com/aliasghare62257/status/1840342866666942489
69,,Allex.ebrahimi,aliasghare62257,https://www.twitter.com/aliasghare62257,1840343235962757244,0,0,0,,"2024-09-29 10:49:54","@ZadhRham4238 @Shabaninia1361 فقط جالبه که هیچیک ازکشور های اسلامی چشم دیدن شما هارو ندارن ...حاضرن یگ رو ببینن ولی چشم شون به شماها نیافته ....","Twitter for Android",https://www.twitter.com/aliasghare62257/status/1840343235962757244
70,,"هوای آزاد...",For_Tomarrow,https://www.twitter.com/For_Tomarrow,1840351520577016227,0,0,0,,"2024-09-29 11:22:49","@Shabaninia1361 کی بگیره ؟ همه دستشون تو جیب اسراییله خبر نداری","Twitter for Android",https://www.twitter.com/For_Tomarrow/status/1840351520577016227
71,,"Dr. Patriot💯",ir_defender,https://www.twitter.com/ir_defender,1840352689248456960,0,0,0,,"2024-09-29 11:27:27","@Shabaninia1361 کمتر بکش 🤣🤣 https://t.co/hrKYTxskjt","Twitter for iPhone",https://www.twitter.com/ir_defender/status/1840352689248456960
72,,Reza,R__Farahani,https://www.twitter.com/R__Farahani,1840353954615443823,0,0,0,,"2024-09-29 11:32:29","@Shabaninia1361 حالا خوبه یه دولت پزشکیان هست همه چی رو بندازیم گردن اینا؛؛کی به کیه؟؟؟!!","Twitter for Android",https://www.twitter.com/R__Farahani/status/1840353954615443823
73,,shabnam,Shabnam283,https://www.twitter.com/Shabnam283,1840356345179992342,0,0,0,,"2024-09-29 11:41:59","@Shabaninia1361 😅😅اینو خودشون دادن لاکار","Twitter for Android",https://www.twitter.com/Shabnam283/status/1840356345179992342
74,,"Goldish Galaxy",itisgdengalaxy,https://www.twitter.com/itisgdengalaxy,1840358644061290600,0,0,0,,"2024-09-29 11:51:07","@Shabaninia1361 🤣🤣🤣🤣كى بگيره؟ همون كه انتقام هنيه و حاج قاسم و رئيسى رو گرفت؟ يا همون كه معاملشون كرد؟ وااااى كه چقدر شما احمقيد!","Twitter for iPhone",https://www.twitter.com/itisgdengalaxy/status/1840358644061290600
75,,"سیاره اورانوس",zeus__2098,https://www.twitter.com/zeus__2098,1840359063000891481,0,0,0,,"2024-09-29 11:52:47","@Shabaninia1361 اگر پایبند به اصول و اخلاقیات بودند ، وقتی هنیه شهید شد انتقام می گرفتند. ننگ بر چنین رئیس جمهوری که حرف رهبر را روی زمین می گذارد.","Twitter for Android",https://www.twitter.com/zeus__2098/status/1840359063000891481
76,,"Goldish Galaxy",itisgdengalaxy,https://www.twitter.com/itisgdengalaxy,1840359115123486907,0,0,0,,"2024-09-29 11:52:59","@Shabaninia1361 كارما بچه ها ايران رو حالا شما عرزشيها پس بديد 😁👏","Twitter for iPhone",https://www.twitter.com/itisgdengalaxy/status/1840359115123486907
77,,PiroozAgahi,AgahiPirooz,https://www.twitter.com/AgahiPirooz,1840360343282815111,0,0,0,,"2024-09-29 11:57:52","@Shabaninia1361 با چی؟؟!! چرا اینقدر بیشعورین شما تندروهای ریاکار شبه ولایی!!؟؟؟","Twitter for Android",https://www.twitter.com/AgahiPirooz/status/1840360343282815111
78,,"اسب حیوان نجیبی است",asb_najib,https://www.twitter.com/asb_najib,1840362532294312302,0,0,0,,"2024-09-29 12:06:34","@Shabaninia1361 چشم عباس اقا🤣🤣🤣","Twitter for iPhone",https://www.twitter.com/asb_najib/status/1840362532294312302
79,,Reza98,reza0842918,https://www.twitter.com/reza0842918,1840363584288653541,0,0,0,,"2024-09-29 12:10:45","@Shabaninia1361 برای انتقام نیاز به خایه است که شماها ندارین","Twitter for Android",https://www.twitter.com/reza0842918/status/1840363584288653541
80,,vahed,vahed03308360,https://www.twitter.com/vahed03308360,1840363833161920575,0,0,0,,"2024-09-29 12:11:44","@Shabaninia1361 انتقام اسماعیل تمام بشه نوبت حسن میشه","Twitter for iPhone",https://www.twitter.com/vahed03308360/status/1840363833161920575
81,,"شورای همبستگی ایران آزاد (FISC)",OnlyFISC,https://www.twitter.com/OnlyFISC,1840365339768467590,0,0,0,,"2024-09-29 12:17:43","@Shabaninia1361 مردها حیدر حیدر کنندزنها هم یک سیر برنج بار بذارید و قابله ها رو برگردونید#حسن_خرس‌الله","Twitter for iPhone",https://www.twitter.com/OnlyFISC/status/1840365339768467590
82,,7amirhossein7,7amirhossein108,https://www.twitter.com/7amirhossein108,1840365539153047861,0,0,0,,"2024-09-29 12:18:31","@Mehdi_V313 @Shabaninia1361 الاغ نفهم دستور جنگ یا انتقام رهبری میده ربطی به پزشکیان نداره","Twitter for iPhone",https://www.twitter.com/7amirhossein108/status/1840365539153047861
83,,Babak.khoramdin,Babakkh1,https://www.twitter.com/Babakkh1,1840371766893404660,0,0,1,,"2024-09-29 12:43:16","@Shabaninia1361 باورتون شده که میتونید انتقام بگیرید کاری با ملت کردید که زندان ها پر شده از آدم های ندار که دست به سرقت زدند و به خاطر چند میلیون پشت میله ها موندن.کاری کردید که ملت هر کسی به نظام ضربه میزنه فرقی نمی کنه کی باشه شادی کنند،یه سر برو  تو شهر مردم به خونتون تشنه اند","Twitter for Android",https://www.twitter.com/Babakkh1/status/1840371766893404660
84,,Azad,zanazad5,https://www.twitter.com/zanazad5,1840383283906920736,0,0,0,,"2024-09-29 13:29:02","@Shabaninia1361 الان مخاطب کیه؟ داری کی رو قسم میدی، کاش گفته بودی. گنده گوز منطقه که آخر خالی بندی و شاخ و شونه کشیدن بود به خودش ریده رفته تا هفت تا سوراخ قایم شده، تو الان با کی داری حرف میزنی 🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/zanazad5/status/1840383283906920736
85,,چهلچراغ,mivechi51,https://www.twitter.com/mivechi51,1840411011511107810,0,0,0,,"2024-09-29 15:19:12","@Shabaninia1361 انتقام از همان موقع  شهادت شروع شده با موشک‌های  بی وقفه ای در حال زدن هستندفقط رژیم صگیونیستی نمی گذاره در رسانه پخش بشه","Twitter for Android",https://www.twitter.com/mivechi51/status/1840411011511107810
86,,مَجْنونٌ‌الْحُسینٔ🌱,kosarvesali,https://www.twitter.com/kosarvesali,1840420764329337093,0,0,0,,"2024-09-29 15:57:58","@Shabaninia1361 ینی ما اگه بزنیم اونا برنمی‌گردن ده تا بزنن؟! من خودم موافقم انتقام بگیریم اما باید اینم در نظر بگیریم دیگه... مردممون طاقت جنگ ندارن.. کی از فردای خودش خبر داره؟! یکی منو قانع کنه...","Twitter for Android",https://www.twitter.com/kosarvesali/status/1840420764329337093
87,,"silent wolf",mswdsnbdy1,https://www.twitter.com/mswdsnbdy1,1840426769112772985,0,0,0,,"2024-09-29 16:21:49","@Shabaninia1361 تو چقد کسخلی دختر انتقام کجا بود ...خودمونم قورخیدیم فعلازیاد مثل من بیرون نیا تا شرمنده ایدئولوژی مون نشیم","Twitter for Android",https://www.twitter.com/mswdsnbdy1/status/1840426769112772985
