,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
48,,ram,ramanimous,https://www.twitter.com/ramanimous,1839772479180382290,0,0,0,,"2024-09-27 21:01:55","@professor_76 بگا رفتی",,https://www.twitter.com/ramanimous/status/1839772479180382290
49,,tanha,saeidba86667117,https://www.twitter.com/saeidba86667117,1839780665765539915,0,0,0,,"2024-09-27 21:34:26","@professor_76 ایشالله",,https://www.twitter.com/saeidba86667117/status/1839780665765539915
50,,"نَنْ جون",shahdinpanah,https://www.twitter.com/shahdinpanah,1839782954597318825,0,0,1,,"2024-09-27 21:43:32","@professor_76 ان شاءالله شماهم عمرباعزت داشته باشید",,https://www.twitter.com/shahdinpanah/status/1839782954597318825
51,,"Siamak Saremi🌻",saremi824,https://www.twitter.com/saremi824,1839783544647803162,0,0,0,,"2024-09-27 21:45:53","@professor_76 آمین",,https://www.twitter.com/saremi824/status/1839783544647803162
52,,"به ذره گر نظر لطف بوتراب کند",neerci,https://www.twitter.com/neerci,1839794105200849063,0,0,0,,"2024-09-27 22:27:51","@professor_76 و من همچنین 😪",,https://www.twitter.com/neerci/status/1839794105200849063
53,,پسرمَمَد,pesarmamad133,https://www.twitter.com/pesarmamad133,1839796111319629857,0,0,0,,"2024-09-27 22:35:49","@professor_76 همین ۲۰۰",,https://www.twitter.com/pesarmamad133/status/1839796111319629857
54,,pieter_2021,pieter_2021,https://www.twitter.com/pieter_2021,1839807678631076283,0,0,0,,"2024-09-27 23:21:47","@professor_76 انتقام چی شد؟ 😂😂",,https://www.twitter.com/pieter_2021/status/1839807678631076283
55,,Behzad,Behzadmp2,https://www.twitter.com/Behzadmp2,1839819467288637711,0,0,1,,"2024-09-28 00:08:37","@professor_76 🤣🤣🤣🤣🤣🤣یک تپاله بی مصرف عمرش به یک جانور بی خاصیت کتلت شده داد ، افسوس که دیر گفتی سیفون کشیده شده 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🍆🍆🍆🍻",,https://www.twitter.com/Behzadmp2/status/1839819467288637711
56,,"وطن پرست",Vatanparast_ir,https://www.twitter.com/Vatanparast_ir,1839819631684366733,0,0,0,,"2024-09-28 00:09:17","@professor_76 آمین",,https://www.twitter.com/Vatanparast_ir/status/1839819631684366733
57,,"کهن دیارا",Nasimedegar,https://www.twitter.com/Nasimedegar,1839831374766739568,0,0,10,,"2024-09-28 00:55:56","@professor_76 سربازان دلیر موسی دیگه Qنی برا  سد خرس‌الله نذاشتن که عمرش دراز شهخرس الله ترکید تو رو هم از زیر پتو اسراییل پیدا میکنه میفرسته پیش خرس تا اونجا نعره بکشی اگه پتویی پیدا کنی اونور🤣 https://t.co/AvGfXaeT2G",,https://www.twitter.com/Nasimedegar/status/1839831374766739568
58,,خرس‌الله,khersolllah,https://www.twitter.com/khersolllah,1839852329102979324,0,0,0,,"2024-09-28 02:19:12","@professor_76 @kiadarbandsari1 کص ننه تو و سید 😂😂😂",,https://www.twitter.com/khersolllah/status/1839852329102979324
59,,h.g,Haghigat43,https://www.twitter.com/Haghigat43,1839854183551283464,0,0,0,,"2024-09-28 02:26:34","@professor_76 دیگه نمیشه انشالله اون دنیا از عم شما کم وبه عمر سید اضافه میکنه",,https://www.twitter.com/Haghigat43/status/1839854183551283464
60,,"💙 👑 آذرآبادگانم ✺𓄂",Iranim_Iraniam,https://www.twitter.com/Iranim_Iraniam,1839872864746418603,0,0,3,,"2024-09-28 03:40:48","@professor_76 همتون باهم ایشاللا شهید شین",,https://www.twitter.com/Iranim_Iraniam/status/1839872864746418603
61,,"DAN | دان",AzElpis,https://www.twitter.com/AzElpis,1839877354077798451,0,0,0,,"2024-09-28 03:58:39","@professor_76 انشالله",,https://www.twitter.com/AzElpis/status/1839877354077798451
62,,Reex🪼🇺🇸,matrez3135,https://www.twitter.com/matrez3135,1839884926096744956,0,0,0,,"2024-09-28 04:28:44","@professor_76 از كونت چي!؟",,https://www.twitter.com/matrez3135/status/1839884926096744956
63,,Pedi,iampedii,https://www.twitter.com/iampedii,1839885045932363998,0,1,38,,"2024-09-28 04:29:13","@professor_76 ای بنده‌ی من، نمیکشمت، میخوام زنده بمونی تا بگا بری، مثل همین حسن",,https://www.twitter.com/iampedii/status/1839885045932363998
64,,"Saeed Sadegh",sabidoooo,https://www.twitter.com/sabidoooo,1839885868883935438,0,0,0,,"2024-09-28 04:32:29","@professor_76 ممنون که بجای ما، گفتی من.این باعث شد احترامم واسه شما زیاد بشه.",,https://www.twitter.com/sabidoooo/status/1839885868883935438
65,,"مامانِ نورا",noora_257,https://www.twitter.com/noora_257,1839885885862465690,0,0,0,,"2024-09-28 04:32:33","@professor_76 فالو شدید بک لطفا",,https://www.twitter.com/noora_257/status/1839885885862465690
66,,"عاشق تاریخ و تمدن کهن ایران",Airan2540,https://www.twitter.com/Airan2540,1839896563293794755,0,0,1,,"2024-09-28 05:14:58","@professor_76 دیگه دیر شده",,https://www.twitter.com/Airan2540/status/1839896563293794755
67,,"siamak khaksar",KhaksarSia61854,https://www.twitter.com/KhaksarSia61854,1839904378112581907,0,0,0,,"2024-09-28 05:46:02","@professor_76 چیش ب تو میرسه",,https://www.twitter.com/KhaksarSia61854/status/1839904378112581907
68,,"Damoon 🇮🇱",Damoon1644,https://www.twitter.com/Damoon1644,1839915527075938361,0,1,3,,"2024-09-28 06:30:20","@professor_76 انشالله بر مشتری های مادرت هم بی افزاید",,https://www.twitter.com/Damoon1644/status/1839915527075938361
69,,13mohammad82,1382mohammad82,https://www.twitter.com/1382mohammad82,1839925401247776906,0,0,6,,"2024-09-28 07:09:34","@professor_76 به درک واصل شدن مبارک 😂😂😂😂",,https://www.twitter.com/1382mohammad82/status/1839925401247776906
70,,Maidass2,Imperialiranian,https://www.twitter.com/Imperialiranian,1839928008691400756,0,0,1,,"2024-09-28 07:19:56","@professor_76 حدیث کتلتین😂😂😂 https://t.co/vIrkFwzde1",,https://www.twitter.com/Imperialiranian/status/1839928008691400756
71,,"Reza Amiri",RezaAmi12189650,https://www.twitter.com/RezaAmi12189650,1839932800343879761,0,0,0,,"2024-09-28 07:38:58","@professor_76 حیف درد مادرت که توی کسکش کونی اومدی به دنیا",,https://www.twitter.com/RezaAmi12189650/status/1839932800343879761
72,,"Hamid RP",RezaeiHami1010,https://www.twitter.com/RezaeiHami1010,1839942619004080316,0,0,1,,"2024-09-28 08:17:59","@professor_76 آبروی هرچی پروفسوره بردی",,https://www.twitter.com/RezaeiHami1010/status/1839942619004080316
73,,"👑 king Arthur 👑",RoozmehrJ,https://www.twitter.com/RoozmehrJ,1839943844218978662,0,1,10,,"2024-09-28 08:22:51","@professor_76 امین https://t.co/7xz5gB9FrB",,https://www.twitter.com/RoozmehrJ/status/1839943844218978662
74,,fardadcoin,fardadcoin,https://www.twitter.com/fardadcoin,1839945796923355166,0,0,0,,"2024-09-28 08:30:37","@professor_76 اینور که نشد که بشهایشالا اونور!!",,https://www.twitter.com/fardadcoin/status/1839945796923355166
75,,Naraka62,Hipala62,https://www.twitter.com/Hipala62,1839955676266729621,0,0,0,,"2024-09-28 09:09:52","@professor_76 خو به تخم ملت ایران ، هرچند که مرغ الله سوخاری شد رفت بگا ولی بازم به کیییییییییییییرم 🤣🤣🤣🤣🤣",,https://www.twitter.com/Hipala62/status/1839955676266729621
76,,"ss jj",jj_ss31,https://www.twitter.com/jj_ss31,1839956739728253100,0,0,0,,"2024-09-28 09:14:06","@professor_76 کوس ننت .",,https://www.twitter.com/jj_ss31/status/1839956739728253100
77,,"شب نشین",Adonisco3,https://www.twitter.com/Adonisco3,1839960487280140751,0,0,0,,"2024-09-28 09:28:59","@professor_76 خدا کنه همتون نابود بشید باهم",,https://www.twitter.com/Adonisco3/status/1839960487280140751
78,,ماتادور,hkhamanash,https://www.twitter.com/hkhamanash,1839965400420815304,0,0,0,,"2024-09-28 09:48:31","@professor_76 امین هم  از عمرت بکاهد هم‌او",,https://www.twitter.com/hkhamanash/status/1839965400420815304
79,,"عدالت علی",amiHoseini12158,https://www.twitter.com/amiHoseini12158,1839969695916495252,0,0,0,,"2024-09-28 10:05:35","@professor_76 ای ناقلا از کیسه خلیفه می بخشی می دونی مرده می گی از عمر من کم کن به عمر اون اضافه کن",,https://www.twitter.com/amiHoseini12158/status/1839969695916495252
80,,charlotte,charlot0954103,https://www.twitter.com/charlot0954103,1839970651731280121,0,0,0,,"2024-09-28 10:09:23","@professor_76 إلهی آمین ،🙌",,https://www.twitter.com/charlot0954103/status/1839970651731280121
81,,مستعان۱۱۰,docijan,https://www.twitter.com/docijan,1839980959157895640,0,0,0,,"2024-09-28 10:50:20","@professor_76 بگاه!",,https://www.twitter.com/docijan/status/1839980959157895640
82,,"Erfan Tabatabaei",erfan_tabaa,https://www.twitter.com/erfan_tabaa,1839982625651323302,0,0,35,,"2024-09-28 10:56:57","@professor_76 از اونجایی که ایشون به دیار باقی شتافتن تنها گزینه باقی مونده کاستن از عمر شماست!",,https://www.twitter.com/erfan_tabaa/status/1839982625651323302
83,,"علی شمالی",sonofvine,https://www.twitter.com/sonofvine,1839994468063158478,0,0,0,,"2024-09-28 11:44:01","@professor_76 شهید شد. خیلی از عمرت بذل و بخشش نکن",,https://www.twitter.com/sonofvine/status/1839994468063158478
84,,"amirhossein t",amirhosein__nft,https://www.twitter.com/amirhosein__nft,1839994584400552270,0,0,0,,"2024-09-28 11:44:29","@professor_76 عمرتو گایید 😂",,https://www.twitter.com/amirhosein__nft/status/1839994584400552270
85,,mahdi,mahdiy1364,https://www.twitter.com/mahdiy1364,1839995850501611974,0,0,0,,"2024-09-28 11:49:30","@professor_76 مادرت بگا رفت عرب زاده زن جنده",,https://www.twitter.com/mahdiy1364/status/1839995850501611974
86,,"myapp iphone6",Iphone6Mya65160,https://www.twitter.com/Iphone6Mya65160,1839998283462103213,0,0,0,,"2024-09-28 11:59:10","@professor_76 الهی آمین",,https://www.twitter.com/Iphone6Mya65160/status/1839998283462103213
87,,nike,Irvictorious,https://www.twitter.com/Irvictorious,1839999385637101740,0,0,0,,"2024-09-28 12:03:33","@professor_76 لایق نبودی انکار😂😂😂",,https://www.twitter.com/Irvictorious/status/1839999385637101740
88,,Sani,SanazBkh,https://www.twitter.com/SanazBkh,1840001785987035193,0,0,0,,"2024-09-28 12:13:06","@professor_76 😀😀😀😀😀😀",,https://www.twitter.com/SanazBkh/status/1840001785987035193
89,,mori,morimanutd,https://www.twitter.com/morimanutd,1840001896804655508,0,0,0,,"2024-09-28 12:13:32","@professor_76 ریدی با دعات",,https://www.twitter.com/morimanutd/status/1840001896804655508
90,,"sam 123",gholamhasan1278,https://www.twitter.com/gholamhasan1278,1840004172164239637,0,0,0,,"2024-09-28 12:22:34","@professor_76 همين دقيقهاس كه تو هم كتلت شي،،،، بي خايهاي خايمال",,https://www.twitter.com/gholamhasan1278/status/1840004172164239637
91,,"shari sheshi",SShemshian,https://www.twitter.com/SShemshian,1840005370338521483,0,0,0,,"2024-09-28 12:27:20","@professor_76 از عمر اون که کاهیدی خدا جون این یکی زیاد زر میزنه عمر اینم بکاه",,https://www.twitter.com/SShemshian/status/1840005370338521483
92,,Ali,Moj900,https://www.twitter.com/Moj900,1840005429188841871,0,0,0,,"2024-09-28 12:27:34","@professor_76 تو هم برو بهشت حالشو ببرین",,https://www.twitter.com/Moj900/status/1840005429188841871
93,,"👑محسن نوربهر",mohsen_noorbahr,https://www.twitter.com/mohsen_noorbahr,1840006309384728608,0,0,0,,"2024-09-28 12:31:04","@professor_76 پوخ پوسور کوفته بیروتی شد و رفت",,https://www.twitter.com/mohsen_noorbahr/status/1840006309384728608
94,,"امیر هوشیار",amirhoshiarzeb,https://www.twitter.com/amirhoshiarzeb,1840007624386879880,0,0,0,,"2024-09-28 12:36:17","@professor_76 بگاه درست تر است_گائیدنش)",,https://www.twitter.com/amirhoshiarzeb/status/1840007624386879880
95,,"دختر انقلاب",ChangizEnferadi,https://www.twitter.com/ChangizEnferadi,1840010316736016460,0,0,0,,"2024-09-28 12:46:59","@professor_76 عمرت حقیر تر از این حرفاست ، خدا برای شاش سگ بیشتر ارزش قائله تا امثال شما",,https://www.twitter.com/ChangizEnferadi/status/1840010316736016460
96,,Msharamp🏳️‍🌈,msharamp,https://www.twitter.com/msharamp,1840010319319404907,1,0,0,,"2024-09-28 12:47:00","@professor_76 خدایا اون حسن که کشته شدبقیه اش رو از عمر این بکاه شما😂",,https://www.twitter.com/msharamp/status/1840010319319404907
97,,"Saravi Hamid",SaraviHamid,https://www.twitter.com/SaraviHamid,1840014540659982450,0,0,0,,"2024-09-28 13:03:46","@professor_76 حالا که این دیوث بگا رفت از این حرفا می‌زنی !!",,https://www.twitter.com/SaraviHamid/status/1840014540659982450
98,,∇=0,moonrider3693,https://www.twitter.com/moonrider3693,1840015087681044867,0,0,0,,"2024-09-28 13:05:57","@professor_76 اگر دعات مستجاب شده باشه تو هم الان باید مرده باشی",,https://www.twitter.com/moonrider3693/status/1840015087681044867
99,,avare,BRa602357312235,https://www.twitter.com/BRa602357312235,1840015792336711844,0,0,0,,"2024-09-28 13:08:45","@professor_76 @KimiaMozafarian کسکش پاشو برو لبنان جهاد کن",,https://www.twitter.com/BRa602357312235/status/1840015792336711844
100,,نیکانیک,SekineSia,https://www.twitter.com/SekineSia,1840018737338224699,0,1,0,,"2024-09-28 13:20:27","@professor_76 @Hashemi007M خدا رید به همتونمرسی ازش",,https://www.twitter.com/SekineSia/status/1840018737338224699
101,,Mandana🎭,zandarayeneh,https://www.twitter.com/zandarayeneh,1840020925087134080,0,0,0,,"2024-09-28 13:29:09","@professor_76 انشالله توهم می میری",,https://www.twitter.com/zandarayeneh/status/1840020925087134080
102,,afshin,sorenaaa021,https://www.twitter.com/sorenaaa021,1840021186974990444,0,0,3,,"2024-09-28 13:30:11","@professor_76 از عمر تو گایید حسن نصرالله هم کس پر شد",,https://www.twitter.com/sorenaaa021/status/1840021186974990444
103,,🌙mahastak🌙,mahastak,https://www.twitter.com/mahastak,1840022353578766552,0,0,1,,"2024-09-28 13:34:49","@professor_76 چرا اخه؟ به چه دلیلی؟ این کیه تو میخوای عمرت فدای این بکنی",,https://www.twitter.com/mahastak/status/1840022353578766552
104,,آرش,MHpoorkhalily,https://www.twitter.com/MHpoorkhalily,1840029255188558321,0,0,2,,"2024-09-28 14:02:15","@professor_76 دیگه دیره دل اسیره😂🥳🎉",,https://www.twitter.com/MHpoorkhalily/status/1840029255188558321
105,,"لُرد بیلیش",lordbaelisham,https://www.twitter.com/lordbaelisham,1840033314071105997,0,0,0,,"2024-09-28 14:18:22","@professor_76 موجودی کافی نبود گل من 😘",,https://www.twitter.com/lordbaelisham/status/1840033314071105997
