ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840344884647002383,بابک آزادچهر ️🏳️,@un_world_org,@IsraelPersian نوبت خامنه ای که آرزوهاشو ب گور ببره,2024-09-29 14:26:27,https://x.com/un_world_org/status/1840344884647002383,0,0,0,6,0,203,,,"ندانم گرا  /
عموما سیاسی نویس / فعال محیط زیست",true,2017-01-15 18:43:40,آنجا که حاکمان کفتارند,18367,1911,72642,1309,https://pbs.twimg.com/profile_banners/820650160753668096/1573384820,https://x.com/un_world_org,https://pbs.twimg.com/profile_images/1626303133067493376/aUtwCkm-_normal.jpg,19352,false,false
1840429242338734166,MaximReza,@MaximReza3,"@IsraelPersian از ماکسیم رضا ، صاحب پتوی پلنگی به اسرائیل :

💥خامنه ای را در دستور کار قرار دهید

#جاویدشاه",2024-09-29 20:01:39,https://x.com/MaximReza3/status/1840429242338734166,0,0,2,60,0,1067,,,"من سربازم ، مثل پدرم ، مثل پدربزرگم . نگهبان ایرانم. 
دوستدار خاندان ایران ساز پهلوی 
شعار همیشگی من #جاویدشاه",false,2023-09-26 20:46:43,تمام ایران سرای من است,4955,4896,33497,475,https://pbs.twimg.com/profile_banners/1706719411711696896/1695748810,https://x.com/MaximReza3,https://pbs.twimg.com/profile_images/1706719592876220416/ABCCYSVD_normal.jpg,8810,false,false
1840353923170734503,Arthas𓄂✹,@Arthas7z,"@IsraelPersian وحشی صفتی و کشتار بیگناهان از ویژگی های رژیم جمهوری اسلامی و نوچه هایش است
#TnxBBfromIran",2024-09-29 15:02:22,https://x.com/Arthas7z/status/1840353923170734503,1,0,0,6,0,214,,,گارد جاویدان شاهنشاهی,false,2021-11-25 13:45:28,کشور شاهنشاهی ایران,977,795,112519,2502,https://pbs.twimg.com/profile_banners/1463813363130150921/1725320218,https://x.com/Arthas7z,https://pbs.twimg.com/profile_images/1842990810452627456/UAvhB2H4_normal.jpg,20456,false,false
1840342804796510256,khosro98,@patriot25800,@IsraelPersian دم اسرائیل گرم😘❤,2024-09-29 14:18:11,https://x.com/patriot25800/status/1840342804796510256,0,0,0,7,0,652,,,"پاینده ایران
جاوید شاه
🇮🇱✝️",false,2022-12-01 11:42:13,,24,93,19135,230,https://pbs.twimg.com/profile_banners/1598226602801889281/1679402381,https://x.com/patriot25800,https://pbs.twimg.com/profile_images/1683563910929022976/TTFU3hjO_normal.jpg,6032,false,false
1840341790328541394,My Free Iran,@Korush_iran98,@IsraelPersian کثافت چه رویاهای پلیدی داشته,2024-09-29 14:14:09,https://x.com/Korush_iran98/status/1840341790328541394,0,0,0,10,0,984,,,,false,2023-11-18 10:35:36,,29,23,8523,463,,https://x.com/Korush_iran98,https://pbs.twimg.com/profile_images/1793202789683761152/npNf4Yhk_normal.jpg,1536,false,false
1840340026955100257,ایران اِشغالی,@m677048381,"@IsraelPersian ریدم تو گور خودش و جد نجسش 
این شب عزیز🤲🏻",2024-09-29 14:07:08,https://x.com/m677048381/status/1840340026955100257,1,0,0,58,0,2532,,,ورود حیوانات سخنگوی شیعه آزاد,true,2024-02-21 00:16:02,فرج حضرت زهرا (س),959,776,72136,1482,https://pbs.twimg.com/profile_banners/1760043024678346752/1708552190,https://x.com/m677048381,https://pbs.twimg.com/profile_images/1821122852348649472/-8ooeqGr_normal.jpg,28544,false,false
1840372147513946408,Tara,@Tara1576,"@IsraelPersian حرامزاده ى تروريست خجالت هم نميكشه. نقشه قتل دهها هزار نفر آدم بيگناه رو ميكشه و با وقاحت اعلامش ميكنه. قربون اسرائيل برم من با اين قدرتش . حسن قاتل اين آرزو رو به گور برد👏👏👏🇮🇱
#TnxBibiFromIran
#KingRezaPahlavi",2024-09-29 16:14:47,https://x.com/Tara1576/status/1840372147513946408,1,0,0,4,0,124,,,,false,2022-10-24 04:46:44,Iran,483,322,55568,23,https://pbs.twimg.com/profile_banners/1584353116127887360/1728501363,https://x.com/Tara1576,https://pbs.twimg.com/profile_images/1845172763134185482/6FxPXA4-_normal.jpg,44762,false,false
1840350850167808297,EP👑,@morteza_r2537,@IsraelPersian مسلمون مادر جنده دوزاری کیر تو روحت https://t.co/oQy4PtTfoV,2024-09-29 14:50:09,https://x.com/morteza_r2537/status/1840350850167808297,0,0,0,6,1,258,https://pbs.twimg.com/media/GYo9VtpWsAAtBAK.jpg,,زن مرد آزادی شاه میهن آبادی ♥️جاوید شاه♥️,false,2023-12-17 21:58:03,"#جاویدشاه ",161,271,17620,494,https://pbs.twimg.com/profile_banners/1736452969992704000/1714181227,https://x.com/morteza_r2537,https://pbs.twimg.com/profile_images/1784030959374897152/mc-GiNq5_normal.jpg,3163,false,false
1840351082025009405,سنگکی,@orcica,"@IsraelPersian شما تمرکزت رو بزار رو ترکاندن خامنه‌ای این جاکش هم غلط کرد
#نصرالله 
#إسرائيل 
#IRGCterrorists",2024-09-29 14:51:04,https://x.com/orcica/status/1840351082025009405,0,0,5,55,0,1951,,,نه شبم نه شب‌پرستم که حدیث خواب گویم,false,2021-11-07 17:33:56,,30815,9458,188908,3773,https://pbs.twimg.com/profile_banners/1457348013903462403/1636345327,https://x.com/orcica,https://pbs.twimg.com/profile_images/1457349434019287044/uHMfsd5L_normal.jpg,40713,false,false
1840351282604704065,سعید غَضَنفَری,@Marzban_313,"@IsraelPersian حزب الله زنده است.
#هاشم_صفي_الدين https://t.co/Te6uFu506A",2024-09-29 14:51:52,https://x.com/Marzban_313/status/1840351282604704065,4,0,0,38,0,602,https://pbs.twimg.com/media/GYo9u3tW4AAaANT.jpg,,"مَرزنشین|عشایر|
او میشنود،کافیست صدایش کُنی...🤍",false,2024-02-18 09:03:00,حوالیِ مرز افغانستان°•°,4665,4201,49623,2733,https://pbs.twimg.com/profile_banners/1759088412487823360/1726420107,https://x.com/Marzban_313,https://pbs.twimg.com/profile_images/1849162969764003840/zb6Vxf8W_normal.jpg,25012,false,false
1840467638876545097,#قسم به خون پاک فرزندان ایران ایستاده ایم تا پایان,@SB33300812,@IsraelPersian تروریست اصلی https://t.co/N5TUeLy3qZ,2024-09-29 22:34:14,https://x.com/SB33300812/status/1840467638876545097,0,0,0,3,0,113,https://pbs.twimg.com/media/GYqnjyRWIAA7sUn.jpg,,# IRGCterrorist,true,2022-10-01 17:26:48,,525,1021,69271,1315,https://pbs.twimg.com/profile_banners/1576208528578170880/1709430608,https://x.com/SB33300812,https://pbs.twimg.com/profile_images/1820741665583243264/fLwBeAsB_normal.jpg,55561,false,false
1840341526741754292,پهلوان شعبان ۲,@shekast57tt,@IsraelPersian مگر لاشه اش پیدا شده که گور داشته باشد,2024-09-29 14:13:06,https://x.com/shekast57tt/status/1840341526741754292,0,0,0,3,0,499,,,"قانون اساسی مشروطه

پادشاه در تبعید

پرچم ملی ایران شیر و خورشید

ایران بدون پهلوی یعنی سرای اجنبی",true,2024-06-23 00:24:37,"Bandar Kuala Lumpur, Wilayah P",1861,1396,31141,319,https://pbs.twimg.com/profile_banners/1804618941693644800/1719401224,https://x.com/shekast57tt,https://pbs.twimg.com/profile_images/1820522654249447424/IyCrpBmS_normal.jpg,27166,false,false
1840413707282616423,Mani,@Mani99602477,"@IsraelPersian با چه آسودگی و نشاط در مورد مرگ هزاران تن صحبت می کرد، اما اینک کجا کجاست؟ دنیا از وجود منحوس این تروریست ها باید پاک شود.
#ThxBBfromIran 
#KingRez",2024-09-29 18:59:55,https://x.com/Mani99602477/status/1840413707282616423,0,0,0,2,0,140,,,"زادگاهم دشت های شقایق و بابونه 
با من جز ز عشق سخن مگو...
تنها ره رهایی #سرنگونی_رژیم_جنایتکار_اشغالگر_اسلامی حاکم بر #ایران است.
#ما_همه_با_هم_ایرانیم",false,2022-10-02 14:05:02,,142,208,94610,1350,https://pbs.twimg.com/profile_banners/1576520857748381698/1705997567,https://x.com/Mani99602477,https://pbs.twimg.com/profile_images/1749707339349803008/XK4Xn2Pt_normal.jpg,45716,false,false
1840347778062434734,👑پادشه خوبان🩵,@ms1970saber,@IsraelPersian نور بر تاریکی پیروز هست,2024-09-29 14:37:56,https://x.com/ms1970saber/status/1840347778062434734,0,0,0,4,0,498,,,"🩵ای پادشه خوبان
 🩵داد از غم تنهائی 🩵 تا جان در بدن دارم سرباز شاهنشاه هستم 🩵 ورود  عرزشی.  ملا. چپی . مجاهد ⛔️⛔️ ‼️بازگشت به نیاکان گذشته خویش👑",false,2022-11-01 07:03:34,"گوشه ای از دنیای بی گوشه ",1563,1953,24169,4261,https://pbs.twimg.com/profile_banners/1587286382300610560/1725480825,https://x.com/ms1970saber,https://pbs.twimg.com/profile_images/1783917127155470336/DQH7rL5q_normal.jpg,10791,false,false
1840343668110049729,👑K.Pahlavi32👑,@cyrus67771152,@IsraelPersian گوه تو گورش ، چه نقشه های سیاهی داشته,2024-09-29 14:21:37,https://x.com/cyrus67771152/status/1840343668110049729,0,0,0,4,0,420,,,"Iranian patriot
تمدن ایرانی بن مایه ی تمدن انسان است
خدا شاه میهن پرچم
Researcher in the field of water
تنوع اقوام و ادیان دلیل زیبایی ایران است",true,2020-06-02 16:56:32,,799,2354,4315,28,https://pbs.twimg.com/profile_banners/1267794604218372097/1727818639,https://x.com/cyrus67771152,https://pbs.twimg.com/profile_images/1267795142733443078/PQ6Zp7Vg_normal.jpg,1801,false,false
1840358236710453543,Arthas𓄂✹,@Arthas7z,@IsraelPersian حسن خیکی کتلت شد و این خبر کل ایران را خوشحال کرد، او یک تروریست خطرناک و دشمن مردم ایران بود,2024-09-29 15:19:30,https://x.com/Arthas7z/status/1840358236710453543,0,0,0,2,0,431,,,گارد جاویدان شاهنشاهی,false,2021-11-25 13:45:28,کشور شاهنشاهی ایران,977,795,112519,2502,https://pbs.twimg.com/profile_banners/1463813363130150921/1725320218,https://x.com/Arthas7z,https://pbs.twimg.com/profile_images/1842990810452627456/UAvhB2H4_normal.jpg,20456,false,false
1840481080404742584,Arman,@Arman29453270,"@IsraelPersian شنیدم بمب سنگر شکن چنان تو ماتحتش رفته که از گلوش زده بیرون و موجب خفگیش شده تا دیگه از این گوه خوریها نکنه 
زنده باد اسرائیل و ایران ✌✌✌...",2024-09-29 23:27:38,https://x.com/Arman29453270/status/1840481080404742584,1,0,0,1,0,260,,,مردم از تاریخ درس نمیگیرن ولی شما بگیرید,false,2020-10-03 13:50:19,,49,61,14407,14,,https://x.com/Arman29453270,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,10274,false,false
1840364532209717642,Farid,@Farid1242040519,@IsraelPersian عجب انسان کثیف و جنایکاری بوده,2024-09-29 15:44:31,https://x.com/Farid1242040519/status/1840364532209717642,0,0,0,2,0,347,,,برای همه کسانی که در کشورم با فقر و مرگ دست به گریبانند.. دعا میکنم..برای جوانانی که گمراه شده‌اند...دعا میکنم..برای کسانیکه در سکوت رنج میکشند...دعا میکنم..,false,2023-08-14 02:33:23,,1189,986,115863,423,https://pbs.twimg.com/profile_banners/1690861584510259200/1706535700,https://x.com/Farid1242040519,https://pbs.twimg.com/profile_images/1690861701053198336/SSU_uc1i_normal.jpg,42976,false,false
1840391548078333958,fariba¥,@faRiBa_8,@IsraelPersian دلقکه لوده خوب افقی مثل موشک پرواز کردی خرسک https://t.co/GP2rN5zQrz,2024-09-29 17:31:52,https://x.com/faRiBa_8/status/1840391548078333958,0,0,0,3,0,108,https://pbs.twimg.com/media/GYpiWO2XkAAJD9-.jpg,,"Self employed, artist",true,2019-06-08 19:16:07,,288,608,81924,335,https://pbs.twimg.com/profile_banners/1137370225903640576/1730119791,https://x.com/faRiBa_8,https://pbs.twimg.com/profile_images/1587179998493949952/wIUEcGTa_normal.jpg,8829,false,false
1840343647008567346,farvahar,@farvahar1056295,@IsraelPersian دست عزیز دل نتانیاهو درد نکنه ❤️✌️. زد این حرمزاده تروریست کتلت عنش کرد💩💩,2024-09-29 14:21:32,https://x.com/farvahar1056295/status/1840343647008567346,0,0,0,3,0,158,,,,false,2024-05-04 12:28:47,,45,59,12835,2422,,https://x.com/farvahar1056295,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,6021,false,false
1841129416283636167,Y. h,@YahyaHossizadeh,@IsraelPersian دست ارتش ودولت اسرائیل خصوصا اقای نتانیاهو درد نکنه چقدر قشنگ هدیه دادی به ما ملت ایران امیدوارم یه روزی درکنارهم برای دوملت جشن پیروزی برای نابودی اهریمنان رابگیریم #خسته نباشید پاینده باشند دوملت ایران واسرائیل,2024-10-01 18:23:54,https://x.com/YahyaHossizadeh/status/1841129416283636167,0,0,0,0,0,21,,,تحلیلگرمسائل اجتماعی,true,2022-09-16 19:10:41,,59,169,4936,7,https://pbs.twimg.com/profile_banners/1570784049030991873/1668125264,https://x.com/YahyaHossizadeh,https://pbs.twimg.com/profile_images/1751752578256293889/3TMFhcZc_normal.jpg,1403,false,false
1840921556496601184,پناهنده قزلحصار,@httpsdaemons,@IsraelPersian اها خودتون برنامه کشتن زنو بچه ادم غیرنظامی میچینید این جنایت نیست نه؟کسی کس ول نده زمین غصبیه مادرتون غصبیه کسکشا تاریخم تحریف میکنید؟,2024-10-01 04:37:56,https://x.com/httpsdaemons/status/1840921556496601184,0,0,0,0,0,19,,,,false,2024-07-27 22:07:28,,12,73,2151,1,https://pbs.twimg.com/profile_banners/1817267961964503040/1722952375,https://x.com/httpsdaemons,https://pbs.twimg.com/profile_images/1820825699512385536/EAZbo2KO_normal.jpg,605,false,false
1840955519650967693,Mahshid,@Mahshid1722951,@IsraelPersian خامنه ای هم ارزوی رهبری مجتبی رو به گور میبره. حیف که درس عبرت نمیگیرند.,2024-10-01 06:52:53,https://x.com/Mahshid1722951/status/1840955519650967693,0,0,0,0,0,25,,,,false,2024-04-16 15:32:41,,175,264,19424,0,,https://x.com/Mahshid1722951,https://pbs.twimg.com/profile_images/1802605629074243584/P9I0bNyk_normal.jpg,5306,false,false
1840366123365146813,Fatemeh Madani,@Sfatemehmadani1,@IsraelPersian شما قومی‌هستید که گوساله پرست شدید.گوسالهه...گوسالههه پرست شدید.شما قومی هستید که خود خدا پندار هستید.حضرت موسی را خطاب میدادی تو از خدایت بخواه!!!شما همچین قومی هستید اگر همه شیعیان و دنسانهای ازاده دنیا را نابود کنید باز هم‌ این‌وافعیت تاریخی از بین نمیرود.,2024-09-29 15:50:50,https://x.com/Sfatemehmadani1/status/1840366123365146813,1,0,0,0,0,26,,,معلم و مادر,false,2017-11-03 01:34:35,Iran,99,321,42601,30,https://pbs.twimg.com/profile_banners/926208442146217985/1509726813,https://x.com/Sfatemehmadani1,https://pbs.twimg.com/profile_images/1847390901233913856/0BD4xS8s_normal.jpg,814,false,false
1841058184586244105,Aryamehr,@Aryamehr470593,@IsraelPersian #دّب_اکبر_حسن_نصرالله,2024-10-01 13:40:51,https://x.com/Aryamehr470593/status/1841058184586244105,0,0,0,0,0,25,,,"جلوه‌ها کردم و نشناخت کسی قدر مرا
منم آن سوسن وحشی که به ویرانه دمید",false,2023-07-29 03:39:30,تهران,1121,306,11285,4319,https://pbs.twimg.com/profile_banners/1685080003959029760/1692578940,https://x.com/Aryamehr470593,https://pbs.twimg.com/profile_images/1685083810638004224/W3C_UEJ7_normal.jpg,24259,false,false
1840344513832694183,❤️ آ.کوسه آبودان (A.homayoon )👊,@ah00mauun007,@IsraelPersian مرگ #رئیسی،#هنیه،#حسن_نصرالله همگی توسط #مجتبی_بن_سلمان صورت گرفته وحرفهایکه توسط #پزشكیان در رابطه با برقرای با #اسراییل و کشورهای دیگر گفته میشود همه پیامهای مجتبی هست که توسط #ظریف و پزشکیان گفته میشود،مجتبی سودای رهبری دارد و مطمئن باشید او#خامنه‌ای را....,2024-09-29 14:24:58,https://x.com/ah00mauun007/status/1840344513832694183,1,0,0,2,0,245,,,قانون جنگیدن را اگر بلد باشی. تنها جنگیدن را هم یاد میگیری،انوقت بخاطر تنها بودنت به هیچ ناکسی در این فضای مزاجی باج نمیدی. (#زن_مرد_آزادی، #شرف_میهن_آبادی ),false,2022-06-15 16:46:11,,364,283,12998,681,https://pbs.twimg.com/profile_banners/1537045913553752067/1695742347,https://x.com/ah00mauun007,https://pbs.twimg.com/profile_images/1706732130624032768/OVPdzpZG_normal.jpg,13289,false,false
1841016233778463032,پلنگ‌صورتی🇮🇱,@pink_panther80,"@IsraelPersian خامنه‌ایی رو هم سقط کنید پلیز
ایشون عزیز دلهاست https://t.co/Wmx3VvQoKz",2024-10-01 10:54:09,https://x.com/pink_panther80/status/1841016233778463032,0,0,0,0,0,2,https://pbs.twimg.com/media/GYyac7IXUAQhytK.jpg,,"برای آزادی🕊
قسم به خون یاران    ایستاده‌ایم تا پایان✌",false,2022-11-12 16:50:27,,428,521,17768,1453,https://pbs.twimg.com/profile_banners/1591420573912948736/1676929725,https://x.com/pink_panther80,https://pbs.twimg.com/profile_images/1622750530735833092/jdPUvJeg_normal.jpg,9475,false,false
1840340693773930574,یا‌ زَّهْــرِا 🇮🇷,@Zahraa_kiyanii,@IsraelPersian گور خودت کندس بدبخت شب روزت رو حروم میکنیم به خون سید قسم  بخند فعلا موقعه زجه زدنت مثل سگ‌ به درک واصل شدنت هم میرسه به مدد مولا علی و آقا صاحب الزمان عج نابود میشی به دست شیر بچه های مقاوت و ایران,2024-09-29 14:09:47,https://x.com/Zahraa_kiyanii/status/1840340693773930574,4,0,0,0,0,111,,,گر کسی‌ نبود مرحم‌ برای‌ دردها ..  این‌ حسین‌ بود ک تسکین‌ کرد‌ دردِ ما را... 🕊📿❤! ️,false,2024-06-18 09:20:03,,174,337,954,99,https://pbs.twimg.com/profile_banners/1802941720461529088/1718690633,https://x.com/Zahraa_kiyanii,https://pbs.twimg.com/profile_images/1841905375789858816/Nq0qQ9RC_normal.jpg,392,false,false
1840349169694699934,A.m,@dd557885968539,@IsraelPersian نترسید دیر نخواهد بود مادامی که آرزو را در لجن زار تل‌آویو ببینید,2024-09-29 14:43:28,https://x.com/dd557885968539/status/1840349169694699934,1,0,0,0,0,26,,,"یادها رفتند ماهم می رویم از یادها ,
کی پرکاهی بماند در میان بادها ...؟!!!",false,2024-06-04 08:41:16,,46,188,934,22,https://pbs.twimg.com/profile_banners/1797858538460450816/1729199451,https://x.com/dd557885968539,https://pbs.twimg.com/profile_images/1847022481959251968/inMbfiTA_normal.jpg,563,false,false
1840349257733201940,Veteran,@SideVeteran,@IsraelPersian کسخولم بود تک تک برنامه هاشونو لو میداد🤣,2024-09-29 14:43:49,https://x.com/SideVeteran/status/1840349257733201940,0,0,0,1,0,94,,,,false,2023-01-11 11:12:47,,51,119,5665,15,,https://x.com/SideVeteran,https://pbs.twimg.com/profile_images/1632686904092106752/wzZCKslw_normal.jpg,1368,false,false
1840737854785220718,Nstrnm,@Nasitis10,"@IsraelPersian در این لحظه حساس شاه را بلندتر صدا کن
#KingRezaPahlavi
#جاویدشاه.",2024-09-30 16:27:58,https://x.com/Nasitis10/status/1840737854785220718,0,0,0,0,0,2,,,"#من_وکالت_میدهم
#زن_زندگی_آزادی
#مرد_میهن_آبادی
#جاویدشاه",false,2021-09-06 03:52:23,,39,40,13037,579,https://pbs.twimg.com/profile_banners/1434658072488730629/1673521251,https://x.com/Nasitis10,https://pbs.twimg.com/profile_images/1703332263339909120/X53KOhJ7_normal.jpg,6427,false,false
1840701072601481642,hiran,@delzedehgan,@IsraelPersian هنر امثال خرس الله همینه لاف آمده‌است وبس,2024-09-30 14:01:48,https://x.com/delzedehgan/status/1840701072601481642,0,0,0,0,0,30,,,بازنشسته وساکن درتهران,false,2024-02-17 22:55:33,,5,7,892,1,,https://x.com/delzedehgan,https://pbs.twimg.com/profile_images/1811847985187246080/p7Emp1E8_normal.jpg,513,false,false
