,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
12,,Anna,anna__mip,https://www.twitter.com/anna__mip,1842668101214797843,4,0,9,,"2024-10-05 20:48:05","@azarijahromi آقای جهرمی عزیزلطفا صدای ما کنکوری هایی که خواهان لغو مصوبه ظالمانه شورا هستیم را به گوش دکتر پزشکیان برسانیدصدای بی صدایان باشیدظالمان و مافیا نمیگذارند صدای بر حق ما قشر جوان کنکوری به رییس جمهور برسد#لغو_تاثیر_قطعی_معدل#لغو_مصوبه_کنکوری","Twitter for iPhone",https://www.twitter.com/anna__mip/status/1842668101214797843
13,,Anna,anna__mip,https://www.twitter.com/anna__mip,1842668657433870830,1,0,4,,"2024-10-05 20:50:17","@azarijahromi آقای جهرمی در نفس گیر ترین لحظات از شما خواهشمندیم صدای کنکوری ها را به ریاست محترم جمهور برسانیدکسی صدای ما نشدشما برادری کنید و صدای ما باشید#لغو_تاثیر_قطعی_معدل#عدالت_آموزشی","Twitter for iPhone",https://www.twitter.com/anna__mip/status/1842668657433870830
14,,"علی مهرجویی",A_Mehrjooei,https://www.twitter.com/A_Mehrjooei,1842714425494577312,0,0,0,,"2024-10-05 23:52:09","@azarijahromi https://t.co/LoFHX1Qzzt","Twitter for Android",https://www.twitter.com/A_Mehrjooei/status/1842714425494577312
15,,Behi,behimim,https://www.twitter.com/behimim,1843040485243564428,0,0,0,,"2024-10-06 21:27:48","@azarijahromi لعنت به تو","Twitter for Android",https://www.twitter.com/behimim/status/1843040485243564428
16,,"Mehdi Ahmadi",MehdiAhmadi_63,https://www.twitter.com/MehdiAhmadi_63,1843263473754775896,0,0,0,,"2024-10-07 12:13:52","@azarijahromi @HashemiSattar  برای دوستمون کلاس توجیحی برگزار بفرمایید گویا در جریان نیستن کلا","Twitter for Android",https://www.twitter.com/MehdiAhmadi_63/status/1843263473754775896
17,,"Amin Puncer",Aminbpb,https://www.twitter.com/Aminbpb,1843387480760037630,0,0,0,,"2024-10-07 20:26:38","@azarijahromi https://t.co/X4HIf1xqL1","Twitter for iPhone",https://www.twitter.com/Aminbpb/status/1843387480760037630
18,,H,Mamali_bato,https://www.twitter.com/Mamali_bato,1843514558251733047,0,0,0,,"2024-10-08 04:51:36","@azarijahromi این ریجستری رو تو در گردن ما انداختی الان گیر افتادیم. گفتی هم تاثیر رو قیمت نداره ولی میبینی ک نرخ نامه داره","Twitter for iPhone",https://www.twitter.com/Mamali_bato/status/1843514558251733047
19,,"f. karimi",karimi19231,https://www.twitter.com/karimi19231,1843626235840123077,1,0,1,,"2024-10-08 12:15:22","@azarijahromi اقای اذری جهرمی لطفا خواهشا به اقای پزشکیان بگین ما کنکوری ها را زیر این مصوبه و پر ایراد شورا له نکنند کمکمان کنید نذارین دولت ۱۴ مانند دولت قبل فقط به جیب مافیا و بودجه خودش باشه بخدا هزینه نمیتونیم بکنیم گذشته دست ما نبوده اینده را هم نمیتونیم تغییر بدیم با این مصوبه","Twitter Web App",https://www.twitter.com/karimi19231/status/1843626235840123077
20,,Mojtaba,Mojtaba71443787,https://www.twitter.com/Mojtaba71443787,1844030948985491524,0,0,0,,"2024-10-09 15:03:33","@azarijahromi دکتر جان نیستید دلمون براتون تنگ میشه","Twitter for Android",https://www.twitter.com/Mojtaba71443787/status/1844030948985491524
21,,newseen,newseen54461,https://www.twitter.com/newseen54461,1844374454467784820,0,0,0,,"2024-10-10 13:48:31","@azarijahromi انشالله نصیب تو پفیوز هم بشه که منو از کار بیکار کردی و تا مرگ شما را نبینم آرام نمی نشینم","Twitter for Android",https://www.twitter.com/newseen54461/status/1844374454467784820
22,,"Mohammed Deif",SangharamE5376,https://www.twitter.com/SangharamE5376,1844697653113680082,0,0,0,,"2024-10-11 11:12:47","@MazOrangerTulip @azarijahromi Zart https://t.co/PmTBzsZZw6","Twitter for Android",https://www.twitter.com/SangharamE5376/status/1844697653113680082
23,,"Mohammed Deif",SangharamE5376,https://www.twitter.com/SangharamE5376,1844698052520542215,0,10,0,,"2024-10-11 11:14:23","@mohammadi1970 @azarijahromi صهیونیست حرامزاده بسوز https://t.co/iNMDu3zw9F","Twitter for Android",https://www.twitter.com/SangharamE5376/status/1844698052520542215
24,,"REZA MOHAMMADI",mohammadi1970,https://www.twitter.com/mohammadi1970,1844781722316984804,0,3,0,,"2024-10-11 16:46:51","@SangharamE5376 @azarijahromi https://t.co/r7NRXyvvR0","Twitter for iPhone",https://www.twitter.com/mohammadi1970/status/1844781722316984804
25,,"REZA MOHAMMADI",mohammadi1970,https://www.twitter.com/mohammadi1970,1844782010734129498,0,1,0,,"2024-10-11 16:48:00","@SangharamE5376 @azarijahromi https://t.co/RLpIuSdmy4","Twitter for iPhone",https://www.twitter.com/mohammadi1970/status/1844782010734129498
26,,"REZA MOHAMMADI",mohammadi1970,https://www.twitter.com/mohammadi1970,1844782226799567019,0,1,0,,"2024-10-11 16:48:51","@SangharamE5376 @azarijahromi https://t.co/WyicHoPwYz","Twitter for iPhone",https://www.twitter.com/mohammadi1970/status/1844782226799567019
27,,"REZA MOHAMMADI",mohammadi1970,https://www.twitter.com/mohammadi1970,1844782490407362981,0,1,0,,"2024-10-11 16:49:54","@SangharamE5376 @azarijahromi https://t.co/moMNRhXlmm","Twitter for iPhone",https://www.twitter.com/mohammadi1970/status/1844782490407362981
28,,"REZA MOHAMMADI",mohammadi1970,https://www.twitter.com/mohammadi1970,1844782965840117787,0,1,0,,"2024-10-11 16:51:48","@SangharamE5376 @azarijahromi https://t.co/K8gG3feqEs","Twitter for iPhone",https://www.twitter.com/mohammadi1970/status/1844782965840117787
29,,"REZA MOHAMMADI",mohammadi1970,https://www.twitter.com/mohammadi1970,1844783124418326973,0,1,0,,"2024-10-11 16:52:25","@SangharamE5376 @azarijahromi https://t.co/CuF2IsjtyT","Twitter for iPhone",https://www.twitter.com/mohammadi1970/status/1844783124418326973
30,,"REZA MOHAMMADI",mohammadi1970,https://www.twitter.com/mohammadi1970,1844783292735791367,0,1,0,,"2024-10-11 16:53:06","@SangharamE5376 @azarijahromi https://t.co/ySdgXlZZoO","Twitter for iPhone",https://www.twitter.com/mohammadi1970/status/1844783292735791367
31,,"REZA MOHAMMADI",mohammadi1970,https://www.twitter.com/mohammadi1970,1844783588023115821,0,1,0,,"2024-10-11 16:54:16","@SangharamE5376 @azarijahromi https://t.co/4QvDXTaTrX","Twitter for iPhone",https://www.twitter.com/mohammadi1970/status/1844783588023115821
32,,"REZA MOHAMMADI",mohammadi1970,https://www.twitter.com/mohammadi1970,1844783819376709652,0,1,0,,"2024-10-11 16:55:11","@SangharamE5376 @azarijahromi https://t.co/UJEXLBKr2x","Twitter for iPhone",https://www.twitter.com/mohammadi1970/status/1844783819376709652
33,,"REZA MOHAMMADI",mohammadi1970,https://www.twitter.com/mohammadi1970,1844784351763898678,0,1,0,,"2024-10-11 16:57:18","@SangharamE5376 @azarijahromi عرزشی گاییده شدید ، پشم اسراییل هم نیستید ! اصلاً پشمش هم حسابتون نمیکنه ! https://t.co/3yBloNxaTe","Twitter for iPhone",https://www.twitter.com/mohammadi1970/status/1844784351763898678
34,,"Mohammed Deif",SangharamE5376,https://www.twitter.com/SangharamE5376,1844953234181349687,0,0,0,,"2024-10-12 04:08:23","@mohammadi1970 @azarijahromi https://t.co/iLgqZay9EV","Twitter for Android",https://www.twitter.com/SangharamE5376/status/1844953234181349687
35,,"Mohammed Deif",SangharamE5376,https://www.twitter.com/SangharamE5376,1844953265391210713,0,0,0,,"2024-10-12 04:08:30","@mohammadi1970 @azarijahromi https://t.co/cjPajSGmYy","Twitter for Android",https://www.twitter.com/SangharamE5376/status/1844953265391210713
36,,"Mohammed Deif",SangharamE5376,https://www.twitter.com/SangharamE5376,1844953363391107193,0,0,0,,"2024-10-12 04:08:54","@mohammadi1970 @azarijahromi ۳۴۱کشتن حرامزاده ها ادامه دارد https://t.co/l8asILRpJz","Twitter for Android",https://www.twitter.com/SangharamE5376/status/1844953363391107193
37,,"Mohammed Deif",SangharamE5376,https://www.twitter.com/SangharamE5376,1844953457129623688,0,0,0,,"2024-10-12 04:09:16","@mohammadi1970 @azarijahromi https://t.co/IIv5DjYy10","Twitter for Android",https://www.twitter.com/SangharamE5376/status/1844953457129623688
38,,"Mohammed Deif",SangharamE5376,https://www.twitter.com/SangharamE5376,1844953488511402402,0,0,0,,"2024-10-12 04:09:23","@mohammadi1970 @azarijahromi https://t.co/fKHeg73FuR","Twitter for Android",https://www.twitter.com/SangharamE5376/status/1844953488511402402
39,,"Mohammed Deif",SangharamE5376,https://www.twitter.com/SangharamE5376,1844953660511363380,0,0,0,,"2024-10-12 04:10:04","@mohammadi1970 @azarijahromi https://t.co/mBU9q3JKzw","Twitter for Android",https://www.twitter.com/SangharamE5376/status/1844953660511363380
40,,"Mohammed Deif",SangharamE5376,https://www.twitter.com/SangharamE5376,1844953691847086379,0,0,0,,"2024-10-12 04:10:12","@mohammadi1970 @azarijahromi زارت خورد وسط صهیونیست ها و دوستدارانشون حرومزاده هستن حرومزاده چطوری اسکل حرومزاده https://t.co/4DVeDpTOLR","Twitter for Android",https://www.twitter.com/SangharamE5376/status/1844953691847086379
41,,"Mohammed Deif",SangharamE5376,https://www.twitter.com/SangharamE5376,1844953895233093890,0,0,0,,"2024-10-12 04:11:00","@mohammadi1970 @azarijahromi ها ها ها خندیدیمصهیونیست حرامزاده خیلی جواب دادی آفرین ثابت کردی صهیونیست حرومزاده خوبی،هستی https://t.co/vtdzj31KVz","Twitter for Android",https://www.twitter.com/SangharamE5376/status/1844953895233093890
42,,"Mohammed Deif",SangharamE5376,https://www.twitter.com/SangharamE5376,1844953956234998248,0,0,0,,"2024-10-12 04:11:15","@mohammadi1970 @azarijahromi سس تپلی کجاست","Twitter for Android",https://www.twitter.com/SangharamE5376/status/1844953956234998248
43,,"Mohammed Deif",SangharamE5376,https://www.twitter.com/SangharamE5376,1844955487437193604,0,0,0,,"2024-10-12 04:17:20","@mohammadi1970 @azarijahromi https://t.co/yArds7uxlk","Twitter for Android",https://www.twitter.com/SangharamE5376/status/1844955487437193604
44,,"Mohammed Deif",SangharamE5376,https://www.twitter.com/SangharamE5376,1844955628520997007,0,0,0,,"2024-10-12 04:17:54","@mohammadi1970 @azarijahromi https://t.co/O4Sx6EfKgl","Twitter for Android",https://www.twitter.com/SangharamE5376/status/1844955628520997007
45,,"Mohammed Deif",SangharamE5376,https://www.twitter.com/SangharamE5376,1844955660766609877,0,0,0,,"2024-10-12 04:18:01","@mohammadi1970 @azarijahromi https://t.co/dP2jY1WIxm","Twitter for Android",https://www.twitter.com/SangharamE5376/status/1844955660766609877
46,,"Amir Keshani",AmirKeshan5498,https://www.twitter.com/AmirKeshan5498,1845620239490515436,0,0,0,,"2024-10-14 00:18:49","@azarijahromi W","Twitter for iPhone",https://www.twitter.com/AmirKeshan5498/status/1845620239490515436
47,,"Amir Keshani",AmirKeshan5498,https://www.twitter.com/AmirKeshan5498,1845620395489026450,0,0,0,,"2024-10-14 00:19:26","@azarijahromi Q","Twitter for iPhone",https://www.twitter.com/AmirKeshan5498/status/1845620395489026450
48,,"شهرام گراوندی",geravandi_sh,https://www.twitter.com/geravandi_sh,1845763499277893725,1,0,3,,"2024-10-14 09:48:05","@azarijahromi خوزستان به دلیل حساسیت فوق العاده بالایی که در حوزه های اقتصاد، امنیت ملی، تنوع قومی و پراکندگی جمعیتی دارد؛ نیاز به استانداری ویژه و بالاتر از معیارهای انتخاب دیگر استانداران کشور دارد! اگر قرار بر حذف چهره های بومی است، آذری جهرمی یا رشیدی کوچی مناسب ترین گزینه های موجودند!","Twitter Web App",https://www.twitter.com/geravandi_sh/status/1845763499277893725
49,,"اینجا خوزستان است",khozestanthere,https://www.twitter.com/khozestanthere,1846120418286936112,0,0,0,,"2024-10-15 09:26:21","@azarijahromi دعوت از آذری جهرمی برای استاندار خوزستان شدن ،  هر کس این پیام را می بیند ، به دست بالایی ها برساند ، خوزستان را  ناکارآمدی مدیران فشل به خاک سیاه نشانده است ، برادران ما را یاری کنید، صدای ما از انتهای تونل میاید.","Twitter for Android",https://www.twitter.com/khozestanthere/status/1846120418286936112
50,,خاکبرسر,MalekiMal76033,https://www.twitter.com/MalekiMal76033,1846126372713836734,0,0,0,,"2024-10-15 09:50:01","@azarijahromi بیت المقدس،مقدستر از جان کودکان نیست.شما جنگ را نه برای #آزادی، که برای #بقای خودتان میخواهید.تفرقه می اندازید و حکومت میکنید درخت انقلاب را با خون و جنگ آبیاری کنید.جنگ همینجاست جناب #جهرمی صنعت کشتار خودروسازانتان!!!سالی قریب به ۲۰ هزار کشته و دهها هزار معلول‌‌","Twitter for Android",https://www.twitter.com/MalekiMal76033/status/1846126372713836734
51,,"ملکه نارنیا",Narniaaa25,https://www.twitter.com/Narniaaa25,1846167242804756542,0,0,0,,"2024-10-15 12:32:25","@azarijahromi منفور","Twitter for Android",https://www.twitter.com/Narniaaa25/status/1846167242804756542
52,,fatemeh,noboddy_041,https://www.twitter.com/noboddy_041,1846889894838522071,0,0,0,,"2024-10-17 12:23:59","@azarijahromi صدای داوطلبین محروم از کنکور ارشد و دکترا رو بشنوید#لغو_محرومیت_کنکور_ارشد_و_دکترا","Twitter for Android",https://www.twitter.com/noboddy_041/status/1846889894838522071
53,,"Haj meHti saWaki",mehdi91149,https://www.twitter.com/mehdi91149,1847005298583916655,0,0,0,,"2024-10-17 20:02:33","@azarijahromi داش گلم جهرمیخیلی وقته توییتر نیومدم ولی توام نبودیااگه الانم یه توییت راجب یحیی سنوار بزاری صفحه ات میشه پر از پیام تسلیت که😑😂","Twitter for Android",https://www.twitter.com/mehdi91149/status/1847005298583916655
54,,"بسم الله الرحمن الرحیم",BM17924000,https://www.twitter.com/BM17924000,1847009004796760433,0,0,0,,"2024-10-17 20:17:17","@azarijahromi 📌تیپ ظریف در مراسم تشییع شهید نیلفروشاناین حرکتشاین رنگ لباسشژستش همش کد هست برای ارباباتشخصوصا که این لباس همون لباسیه که دو روز پیش با اسلینگ و اویزون کردن دستش ظاهر شدانگشت رو‌به پایین دو‌روز پیش با دست بستهانگشت رو‌به بالا به حالت لایک در مراسم تشیییع شهید نیلفروشان https://t.co/DurrdHgoRi","Twitter for Android",https://www.twitter.com/BM17924000/status/1847009004796760433
55,,"بسم الله الرحمن الرحیم",BM17924000,https://www.twitter.com/BM17924000,1847009361979457875,0,0,0,,"2024-10-17 20:18:42","@azarijahromi شما جماعت مثل جماعت اطراف مختار هستید وقتی که دشمن وارد ایران شد و سر تک تکتون رو برید تازه یاد حرفهای رهبری میافتید امیدوارم زمانی  از خواب غفلت بیدار نشید که دیر شده باشه","Twitter for Android",https://www.twitter.com/BM17924000/status/1847009361979457875
56,,"حسام زارعیان",HashemZareian,https://www.twitter.com/HashemZareian,1847421201142120470,0,0,0,,"2024-10-18 23:35:12","@azarijahromi سلام آقای دکترشماصحبت ازوفاق کردی صحبت ازروزهای خوب کردیدمثل زدیدباواتساپ ی تماس بخوای بگیری ده بارقطع میشه پس چی شدرفع فیلترینگ نزدیک۳ماه داره میگذره ماباتاییدی وحرف شماپابه میدان گذاشتم الان باصبوری کردن زمانبربودن شوراهای مختلف باحرف درمانی قانع نمیشیم توضیحی صحبتی خیلی ساکتین","Twitter for Android",https://www.twitter.com/HashemZareian/status/1847421201142120470
57,,HamedhamedHamed,Hamedhamed6237,https://www.twitter.com/Hamedhamed6237,1847682991708930401,0,0,0,,"2024-10-19 16:55:28","@azarijahromi فقط ی بار دیگه کلیپی توی اینستا یا هر جایی علیه خودم و خانوادم ببینم مطمعن باش با یک عدد کلیپ آبرو و حیثیت برات نمیزارم.اتمام حجت","Twitter for Android",https://www.twitter.com/Hamedhamed6237/status/1847682991708930401
58,,tahmineh💖تهمینه,tahmineh2000,https://www.twitter.com/tahmineh2000,1848677724530909330,0,0,0,,"2024-10-22 10:48:10","@azarijahromi دوست داشتم وقتی قالیباف گفت نترسید نترسید از چی میترسین ؟! میگفتم از اینکه ژنراتورهای برقمونو بزنه😲 ! از اینکه بنادر و پتروشیمی رو بزنه  😯تو اپارتمان  توی  ترکیه داری ما کجا بریم ؟😨بن","Twitter for iPhone",https://www.twitter.com/tahmineh2000/status/1848677724530909330
59,,tahmineh💖تهمینه,tahmineh2000,https://www.twitter.com/tahmineh2000,1849015310126367122,0,0,0,,"2024-10-23 09:09:37","@azarijahromi خدا کنه اسراییل ، مجتبی خامنه ای رو  نزنه چون در اینصورت مصطفی برادرش رو رهبر میکنند که ترکیبی از قرائتی مشنگ و خامنه ای هستش!😲😨🫣الهم احفظ مجتبی 🤪🤪رو","Twitter for iPhone",https://www.twitter.com/tahmineh2000/status/1849015310126367122
60,,Iran,VahidD19557,https://www.twitter.com/VahidD19557,1849331242249994617,0,0,0,,"2024-10-24 06:05:01","@azarijahromi خایه مالی کن شاید پستی بهت بدن حرام زاده های اسلامی تروریست،اخرش سوراخ موش به درک واصل خواهین شد","Twitter for Android",https://www.twitter.com/VahidD19557/status/1849331242249994617
61,,edalat,at16579264,https://www.twitter.com/at16579264,1849706138406707600,0,0,0,,"2024-10-25 06:54:43","@azarijahromi اقای جهرمی یک تعداد اندک بدون مجوزاومدند تجمع کردند که فیلترینگ رفع نشود شما پیشقدم شو از وزارت کشور خودتان مجوز بگیر تا مخالفان فیلترینگ هم بیان محترمانه نظرشان را اعلام کنند","Twitter for Android",https://www.twitter.com/at16579264/status/1849706138406707600
62,,seyd.hosein.ahmadi,seydhosein44,https://www.twitter.com/seydhosein44,1850963921835864234,0,0,0,,"2024-10-28 18:12:42","@azarijahromi ای کاش بجای افسوس قدری بنشینید و تفکر کنید آیا اگر در پاسخ به شهادت اسماعیل هنیه جلو غربی ها سر خم نمی کردید و سریع پاسخ می‌داد امروز شاید این سید عزیز زنده بود","Twitter for Android",https://www.twitter.com/seydhosein44/status/1850963921835864234
63,,"مینا اسدیان",MynaA55255,https://www.twitter.com/MynaA55255,1856127934383194374,0,1,0,,"2024-11-12 00:12:39","@azarijahromi اگر دکتر جلیلی رئیس جمهور میشد الان نه هنیه شهید شده بود نه حسن نصرالله.  بی‌عرضه گی های دولت پزشکیان این بلا را به سر ملت ایران آورد . حالا باز هم این انقلابیون و جبهه اصلاحات و مردم حزب اللهی ایران هستند که از مال خود برای حفظ جبهه مقاومت  هزینه می‌کنند. درود بر جبهه انقلاب.","Twitter for Android",https://www.twitter.com/MynaA55255/status/1856127934383194374
64,,"مینا اسدیان",MynaA55255,https://www.twitter.com/MynaA55255,1856128438740103648,0,0,0,,"2024-11-12 00:14:39","@morteza_adna @azarijahromi نه . چون اصلاحات وجدان ندارند فقط زبان دروغ پراکنی ولجن پراکنی دارند.","Twitter for Android",https://www.twitter.com/MynaA55255/status/1856128438740103648
65,,Amir.Samimi,amirsamimi90510,https://www.twitter.com/amirsamimi90510,1856142170983408056,0,2,0,,"2024-11-12 01:09:13","@MynaA55255 @azarijahromi دقیقا درست می‌فرماید  ، چون دیگه نیاز به تر،،و،ر هنیه و سید حسن نبود برای به بن بست رساندن دولت و درگیری ایران .. ایشان خود بن بست بودند و یک عالمه خوددرگیری .","Twitter for Android",https://www.twitter.com/amirsamimi90510/status/1856142170983408056
66,,"مینا اسدیان",MynaA55255,https://www.twitter.com/MynaA55255,1856146468555702302,0,0,0,,"2024-11-12 01:26:18","@amirsamimi90510 @azarijahromi دولت پوزیده تون را جمع کنید که شاشیده به زندگی های مردم کمتر هم گوه خوری کنید بعد خایه مالی دولت پوزیده را.","Twitter for Android",https://www.twitter.com/MynaA55255/status/1856146468555702302
67,,"مینا اسدیان",MynaA55255,https://www.twitter.com/MynaA55255,1856146623774011796,0,0,0,,"2024-11-12 01:26:55","@amirsamimi90510 @azarijahromi در ضمن از طرف صگ یون زررررر میزنی.","Twitter for Android",https://www.twitter.com/MynaA55255/status/1856146623774011796
68,,zahrapahlavan369,yektaroshangar,https://www.twitter.com/yektaroshangar,1856207699106484453,0,0,0,,"2024-11-12 05:29:36","@birikht_pari @_PouriaFatemi @azarijahromi ولی آخرش دق مرگ میشی چون اسرائیل جونت قطعا سقط میشه توام دق مرگ به سلامتی🤪","Twitter for Android",https://www.twitter.com/yektaroshangar/status/1856207699106484453
69,,zahrapahlavan369,yektaroshangar,https://www.twitter.com/yektaroshangar,1856207968456331573,0,0,0,,"2024-11-12 05:30:41","@azarijahromi تمام تلاشتو کردی ولی بالاخره ایران به دست طالبان افتاد مم جوات https://t.co/mlzs3VDl0b","Twitter for Android",https://www.twitter.com/yektaroshangar/status/1856207968456331573
70,,VRshow,nvmoeini,https://www.twitter.com/nvmoeini,1858222971602751507,0,0,0,,"2024-11-17 18:57:35","@azarijahromi Kos nagoo","Twitter for iPhone",https://www.twitter.com/nvmoeini/status/1858222971602751507
71,,tahmineh💖تهمینه,tahmineh2000,https://www.twitter.com/tahmineh2000,1858745847103525066,0,0,0,,"2024-11-19 05:35:18","@azarijahromi هرحسی دربدن دارین درعمر ۵۰ میلیون ساله مانخستیان؛انهاییکه این ژن رو داشته اندتوانسته اندزنده بمانندوزادوولدکنندمثل ترس ازارتفاع یاتاریکی!نیاکان ماانهاییکه شجاعت پیاده روی خارج ازغاردرشب راداشتندتوسط درندگان شکارونسلشون منقرض شده!وماترسوهازنده ماندیم !و نیزصفات دیگر!مثال بزنید🤔ج","Twitter for iPhone",https://www.twitter.com/tahmineh2000/status/1858745847103525066
72,,sajad,sajad6600,https://www.twitter.com/sajad6600,1858794241977090463,0,0,0,,"2024-11-19 08:47:36","@azarijahromi ممد جواد لعنت به تو و اون یکی ممد جواد که مردمو گول زدین این از اونم بدتر بود این نوکر ایرانخودر سایپا بود که نه مردم","Twitter for Android",https://www.twitter.com/sajad6600/status/1858794241977090463
73,,ثروتیان,Ylmaz3891266180,https://www.twitter.com/Ylmaz3891266180,1859181949723558253,0,0,1,,"2024-11-20 10:28:13","@azarijahromi توی دهن #وزیرعلوم و خود #پزشکیان باید رید از دانشجوی که ترم 3 اخراج کرده 100تومن تو سامانه سجاد  و پول واحدهارو نقدا آنهم نزدیک 22میلیون پول بدهیم گوه  تواین وزارت علوم داری تان گوه تو #دانشجو پروری تان","Twitter Web App",https://www.twitter.com/Ylmaz3891266180/status/1859181949723558253
74,,رحمان,hadi1101101,https://www.twitter.com/hadi1101101,1859513736731521535,0,0,0,,"2024-11-21 08:26:37","@azarijahromi طالبان شرف داره به شماها صهیونیستی ها تازه سه ماه نشده مردم بیچاره کردید سر این سند ۲۰۳۰ تون خبر لغو منع قوانین بخور بخور هم داریم می شنویم الانم برای مذاکره دارید کون می دید مردم تو فشار می گذارید که مذاکره کنید خیلی حرامی هستید","Twitter Web App",https://www.twitter.com/hadi1101101/status/1859513736731521535
75,,moje,xxelonx,https://www.twitter.com/xxelonx,1862590987714924710,0,0,0,,"2024-11-29 20:14:31","@azarijahromi خسته نباشی .. وزیر پرسپولیسی و با جرأت.. جای تو در دولت خالی است 😘😘","Twitter for Android",https://www.twitter.com/xxelonx/status/1862590987714924710
76,,M,AZ_JB69,https://www.twitter.com/AZ_JB69,1863132231390159289,0,0,0,,"2024-12-01 08:05:13","@Pardis_Mesh @azarijahromi سه تیغ کرده یهو سر از کانادا در میاره مثل رفیقات","Twitter for iPhone",https://www.twitter.com/AZ_JB69/status/1863132231390159289
77,,"Oregon USA",Max77697901,https://www.twitter.com/Max77697901,1864733579781062711,0,0,4,,"2024-12-05 18:08:25","@azarijahromi آرزو داریم شما و خوانواده محترم هم به این  درجه و آرزوی شهادت برسید #جاویدشاه  #جاوید_شاه","Twitter for iPhone",https://www.twitter.com/Max77697901/status/1864733579781062711
