ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865765500581454055,Rockie,@ozzy_sideika,"@Antunes1 ‘We have the oil, the oil is safe’ 👍🏻",2024-12-08 17:58:54,https://x.com/ozzy_sideika/status/1865765500581454055,0,0,0,1,0,211,,,Just a yapper. 🇮🇪🇱🇹,true,2018-08-15 15:04:18,"Dublin City, Ireland",206,539,12213,232,https://pbs.twimg.com/profile_banners/1029677657523449861/1679868785,https://x.com/ozzy_sideika,https://pbs.twimg.com/profile_images/1588477920699351043/5wR1yqdI_normal.jpg,7416,false,true
1865605634022133788,Mike,@Mikeak101,@Antunes1 Get lost puccy,2024-12-08 07:23:39,https://x.com/Mikeak101/status/1865605634022133788,1,0,0,15,0,11005,,,I am Mr Cool,false,2021-11-30 06:44:23,,7,61,2696,8,,https://x.com/Mikeak101,https://pbs.twimg.com/profile_images/1465519684988461069/-khxYiDz_normal.jpg,845,false,false
1866402572455538760,Pindo 🇪🇺,@AllergicToSoy,"@Antunes1 So you despise Jews
Support a dictator 
Dictator has concentration camps and execution chambers 

I see.",2024-12-10 12:10:24,https://x.com/AllergicToSoy/status/1866402572455538760,3,0,0,56,0,1254,,,"European | BSc Environmental Sciences

                       🦋: https://t.co/MlZnZLEzRu",true,2015-02-27 19:45:09,"Europe ",1480,1886,151193,2166,https://pbs.twimg.com/profile_banners/3064500460/1728658156,https://x.com/AllergicToSoy,https://pbs.twimg.com/profile_images/1862063707716534272/FHXvcjLl_normal.jpg,25948,false,true
1865666520690676026,Wiliam Susanto,@Wiliam_Susanto,"@Antunes1 Indeed, what a shame done by SAA. Have no doubt they infiltrated by Zionists and Turks. 

Either way Assad status currently unknown.

Russia can't do much to help if SAA have no intention to defend their country themselves, considering Russia have Ukraine problem. Iran have 1 too",2024-12-08 11:25:35,https://x.com/Wiliam_Susanto/status/1865666520690676026,0,0,0,6,1,634,,,,false,2014-02-10 19:13:59,,34,106,10651,10,,https://x.com/Wiliam_Susanto,https://pbs.twimg.com/profile_images/515464724629037056/2aqyYQe3_normal.png,980,false,false
1865615022237372682,Riaan Kyter Ryche,@RycheMvttivs,"@Antunes1 Calling a brutal dictator a hero because of “stability” in his country, when stability is a mere idea kept in check and enforced by execution, is crazy.",2024-12-08 08:00:57,https://x.com/RycheMvttivs/status/1865615022237372682,15,0,1,289,5,14027,,,,false,2021-09-06 09:03:39,"🏴󠁧󠁢󠁥󠁮󠁧󠁿 ",3,9,85,2,https://pbs.twimg.com/profile_banners/1434736431671435267/1645818632,https://x.com/RycheMvttivs,https://pbs.twimg.com/profile_images/1812680228927397888/uV7biT_3_normal.jpg,84,false,false
1865676027609153551,Rational_Existence,@Innate_Muslim,"@Antunes1 He ""led"" ""his"" country into poverty and drug production and sold it to iran and russia. That's what he did",2024-12-08 12:03:22,https://x.com/Innate_Muslim/status/1865676027609153551,0,0,1,28,1,1809,,,"A humble slave of God.
                                     
                They plan. And Allah plans. And Allah is the best of planners.
~ Qur'an 8:30",true,2021-04-13 23:20:02,,116,93,53509,155,https://pbs.twimg.com/profile_banners/1382043342205243392/1719501438,https://x.com/Innate_Muslim,https://pbs.twimg.com/profile_images/1866564213000278017/A-9zXqlq_normal.jpg,3131,false,true
1865605456699457846,Rawn,@ron93321,@Antunes1 Good luck pushing this narrative,2024-12-08 07:22:56,https://x.com/ron93321/status/1865605456699457846,0,0,0,21,0,6064,,,"MAGA supporter, Trump Fan common sense law and order living my best life NO DM s !!!! crypto fan",false,2024-11-07 06:09:43,"Los Angeles, CA",126,817,741,226,,https://x.com/ron93321,https://pbs.twimg.com/profile_images/1854355445999427584/IXa2JIhX_normal.jpg,3909,false,false
1865605708793643451,iTradeStocks,@StockNews690137,@Antunes1 Didn’t he use chemical weapons on his own people in the Arab spring?,2024-12-08 07:23:56,https://x.com/StockNews690137/status/1865605708793643451,16,0,2,179,1,14240,,,"Trading US stocks only with shares, I don’t short.",false,2023-09-06 02:23:55,US,706,5210,39908,322,,https://x.com/StockNews690137,https://pbs.twimg.com/profile_images/1699194440986845184/DmK6SIMZ_normal.jpg,29850,false,false
1865612421785669827,Linker32X,@Linker32X,@Antunes1 Fuck this shit anyone who supports a dictatorship can burn in hel,2024-12-08 07:50:37,https://x.com/Linker32X/status/1865612421785669827,2,0,0,2,0,473,,,The one and only Linker32X,false,2021-03-04 01:48:00,,1,129,102,2,https://pbs.twimg.com/profile_banners/1367237824978812932/1730478596,https://x.com/Linker32X,https://pbs.twimg.com/profile_images/1852387032246714368/VK5QkIr9_normal.jpg,38,false,false
1865613043989922223,Greg M,@themutt58,@Antunes1 Your great leader murdered many many of his own in his quest to retain power. Great leader you go there. Pfft.,2024-12-08 07:53:05,https://x.com/themutt58/status/1865613043989922223,2,0,0,29,0,5771,,,Thinks,true,2022-01-30 09:53:55,,677,164,1425,44,,https://x.com/themutt58,https://pbs.twimg.com/profile_images/1824543788536303616/h2FHtsYt_normal.jpg,3203,false,true
1865614119035953450,Lazio's Cannon,@LazioRealm,@Antunes1 Based,2024-12-08 07:57:22,https://x.com/LazioRealm/status/1865614119035953450,0,0,0,8,1,3721,,,,false,2023-10-26 09:52:01,,119,95,12301,280,https://pbs.twimg.com/profile_banners/1717426208932081664/1733060598,https://x.com/LazioRealm,https://pbs.twimg.com/profile_images/1880955685501898752/8OjLGsi5_normal.jpg,1687,false,false
1866608545258672296,Balázs Timár,@BalzsTimr5,"@Antunes1 So uh... genociding your own people(twice), ruling them against their will and making sure everyone but a select few is miserable - that is how you define hero?",2024-12-11 01:48:51,https://x.com/BalzsTimr5/status/1866608545258672296,0,0,0,0,0,6,,,,true,2022-10-04 09:48:51,,21,34,82,27,,https://x.com/BalzsTimr5,https://pbs.twimg.com/profile_images/1577181435735179264/QuCxGfh5_normal.png,6720,false,false
1866592164865773582,Alex21,@DukeofTrausnitz,@Antunes1 Kinda assumed posts like this would stop once his concentration camp was cleared.,2024-12-11 00:43:46,https://x.com/DukeofTrausnitz/status/1866592164865773582,0,0,0,0,0,7,,,,false,2021-08-17 04:32:39,,65,238,842,2053,,https://x.com/DukeofTrausnitz,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,12072,false,false
1866592260315607309,Alex21,@DukeofTrausnitz,"@Antunes1 just saying he led the country, because you can't come up with any achievements during that period",2024-12-11 00:44:09,https://x.com/DukeofTrausnitz/status/1866592260315607309,0,0,0,0,0,4,,,,false,2021-08-17 04:32:39,,65,238,842,2053,,https://x.com/DukeofTrausnitz,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,12072,false,false
1865669554640458056,Abdallah KH 🇵🇸,@BoodHernandez6,@Antunes1 Hope you suffer,2024-12-08 11:37:38,https://x.com/BoodHernandez6/status/1865669554640458056,0,0,0,3,0,682,,,"Muslim Palestinian, 27, Cule since 2005/2006. Football obsessed sports journalist. former Writer/Combat sports editor for the @SportsGazette",true,2011-03-19 19:08:56,Qatar,1028,1254,81655,455,https://pbs.twimg.com/profile_banners/268841487/1670900952,https://x.com/BoodHernandez6,https://pbs.twimg.com/profile_images/1801623297827758080/Z0cbSIMr_normal.jpg,19435,false,false
1865826934300500139,yogitrap,@yogitrap1,@Antunes1 cry more,2024-12-08 22:03:01,https://x.com/yogitrap1/status/1865826934300500139,0,0,0,1,0,298,,,,false,2021-10-17 13:31:00,,24,52,13698,127,,https://x.com/yogitrap1,https://pbs.twimg.com/profile_images/1449724739837104132/vmOC8o3T_normal.jpg,5816,false,false
1866324508430217604,Sewer Grate,@hh_1820,@Antunes1 https://t.co/XAzPILA0SP,2024-12-10 07:00:12,https://x.com/hh_1820/status/1866324508430217604,0,0,0,1,0,22,https://pbs.twimg.com/media/GeaEQBfWoAAodhr.jpg,,do it again uncle billy,false,2020-06-01 02:51:47,"Maine, USA",136,905,96104,216,https://pbs.twimg.com/profile_banners/1267219699386978307/1590978779,https://x.com/hh_1820,https://pbs.twimg.com/profile_images/1693605126903087104/G2b6TXVc_normal.jpg,23959,false,false
1865652353137061943,TRONGroyper 🇺🇸,@TRONGroyper,@Antunes1 13 years of Civil War got to him. R.I.P. Syria.,2024-12-08 10:29:17,https://x.com/TRONGroyper/status/1865652353137061943,0,0,0,2,0,552,,,History and Political Science Major,false,2022-07-24 00:18:47,Nunya Business,411,124,22203,2743,https://pbs.twimg.com/profile_banners/1550930890171338752/1729104363,https://x.com/TRONGroyper,https://pbs.twimg.com/profile_images/1874164506579902464/gj1wxu-s_normal.jpg,10221,false,false
1865605876196757576,Stan,@_stanmbon,@Antunes1 He is truly a hero. Many may not accept it,2024-12-08 07:24:36,https://x.com/_stanmbon/status/1865605876196757576,0,0,0,1,0,395,,,Patriot 🇱🇷🇱🇷. Let's have fun🤣. Let's Learn💯.Humor 💯.No DMs🙏.No Porn❌ Positive Vibes💯.,false,2016-08-30 14:31:33,"California, USA",6400,6449,14913,2479,https://pbs.twimg.com/profile_banners/770562091522592768/1738555662,https://x.com/_stanmbon,https://pbs.twimg.com/profile_images/1832688238474993665/utyiB-D0_normal.jpg,25202,false,false
1865609212077760861,saeed,@donDEzoro,@Antunes1 Cry harder pussy,2024-12-08 07:37:52,https://x.com/donDEzoro/status/1865609212077760861,0,0,0,1,0,711,,,,false,2024-08-12 20:21:22,,0,26,136,11,https://pbs.twimg.com/profile_banners/1823039500052041728/1730822304,https://x.com/donDEzoro,https://pbs.twimg.com/profile_images/1832763964595273728/U98SJv-Y_normal.jpg,165,false,false
1865614006330814480,mango out of context,@noseque_299,@Antunes1 # RIPBOZO AL-ASSAD REST IN PISS U WON'T BE MISSED ‼️🤣🤣🤣😂🧹💯 https://t.co/9G0QRA2hQu,2024-12-08 07:56:55,https://x.com/noseque_299/status/1865614006330814480,0,0,0,2,0,392,https://pbs.twimg.com/ext_tw_video_thumb/1865613991323615232/pu/img/jpWpMNHpXulH_d5N.jpg,https://video.twimg.com/ext_tw_video/1865613991323615232/pu/vid/avc1/498x480/UfABMRLOwlajsNue.mp4?tag=12,ex-server de discord del @MangoBaller fuera de contexto cfff,false,2023-04-23 08:57:57,En el server webeando,21,13,447,978,https://pbs.twimg.com/profile_banners/1650008519112810496/1739257147,https://x.com/noseque_299,https://pbs.twimg.com/profile_images/1650009710500757504/mYPY3_eu_normal.jpg,1080,false,false
1865606393799016493,Hima,@ibrahimlovesyou,@Antunes1 Nigga your brain is rotting,2024-12-08 07:26:40,https://x.com/ibrahimlovesyou/status/1865606393799016493,0,0,0,0,0,931,,,actions speak louder than words,false,2020-03-22 02:13:33,كسم المكسيكي,47,96,21583,24,https://pbs.twimg.com/profile_banners/1241480560196943877/1675182176,https://x.com/ibrahimlovesyou,https://pbs.twimg.com/profile_images/1871607289121062912/gOaihLVz_normal.jpg,3474,false,false
1865874412798382554,Danielinho_21,@SdanielHeyit,"@Antunes1 As a Syrian, no one should have an opinion on bashar as an outsider. You want to have an opinion, go and look at the videos coming out of prison. And for those arguing he was a great leader like saddam, The pussy fled the country with 30 billion dollars and gold to Russia.",2024-12-09 01:11:40,https://x.com/SdanielHeyit/status/1865874412798382554,0,0,0,0,0,48,,,,false,2020-11-13 05:55:24,,31,246,53942,14,https://pbs.twimg.com/profile_banners/1327074955926921216/1675834054,https://x.com/SdanielHeyit,https://pbs.twimg.com/profile_images/1601778348652433408/JYb5W-iq_normal.jpg,302,false,false
1865708266401194218,vcnated,@TukangSayure,"@Antunes1 No one, literally no one is willing to put his life for him.

They rather flee and give the rebel the towns.",2024-12-08 14:11:28,https://x.com/TukangSayure/status/1865708266401194218,0,0,0,0,0,60,,,"Indonesian, why do you even open my bio?",false,2022-03-04 15:48:35,,62,139,175541,124,https://pbs.twimg.com/profile_banners/1499720769877659652/1648517437,https://x.com/TukangSayure,https://pbs.twimg.com/profile_images/1827371445284171776/vdx4-EoN_normal.jpg,3854,false,false
1865615918044237902,Ricardo Medina,@medinaricardo1,@Antunes1 Please stop de the drugs.,2024-12-08 08:04:30,https://x.com/medinaricardo1/status/1865615918044237902,0,0,0,0,0,266,,,Venezolano. panama mi casa. amante de los deportes. adoro la historia. lector e investigador empedernido.,false,2010-06-18 17:59:47,"Panama, Panama ",215,459,22040,76,https://pbs.twimg.com/profile_banners/156976369/1636459087,https://x.com/medinaricardo1,https://pbs.twimg.com/profile_images/1749255479136538624/qmKrj6gE_normal.jpg,10679,false,false
1865650681811804406,Tajminur Rahman,@tajminftw,@Antunes1 Cope.,2024-12-08 10:22:39,https://x.com/tajminftw/status/1865650681811804406,0,0,0,0,0,184,,,Ol' School,true,2019-08-11 15:31:27,,4,141,1683,15,,https://x.com/tajminftw,https://pbs.twimg.com/profile_images/1160506678929793027/OODzRsnX_normal.png,319,false,false
1865669630095724906,４７ 尺乇卄爪ㄚ,@samurai___black,@Antunes1 Led his country straight into the gutter. He won't be missed.,2024-12-08 11:37:56,https://x.com/samurai___black/status/1865669630095724906,0,0,0,0,0,55,,,Fast approaching the endgame,false,2016-02-21 22:24:14,Clear Waters,132,922,30048,929,https://pbs.twimg.com/profile_banners/701480062693089282/1661059855,https://x.com/samurai___black,https://pbs.twimg.com/profile_images/1561224976354758657/Ms2Y8dTL_normal.jpg,11534,false,false
1865724817745334717,Dawud D.,@dawud_dawid,@Antunes1 Shut up.,2024-12-08 15:17:14,https://x.com/dawud_dawid/status/1865724817745334717,0,0,0,0,0,36,,,Muslim | Convinced of a creator | Hating the zionist occupation | 🔻,true,2018-04-16 12:00:37,,171,147,271,35,https://pbs.twimg.com/profile_banners/985782498092339207/1596306706,https://x.com/dawud_dawid,https://pbs.twimg.com/profile_images/1240383968765251585/V-ea6wcS_normal.jpg,1024,false,false
1865646801988231251,Eman,@Eman73834435,"@Antunes1 Like this post mate, if your family is held captive",2024-12-08 10:07:14,https://x.com/Eman73834435/status/1865646801988231251,0,0,0,0,0,255,,,,false,2019-10-03 00:18:10,,22,153,510,42,,https://x.com/Eman73834435,https://pbs.twimg.com/profile_images/1179498536435453952/72UWmiGR_normal.jpg,718,false,false
1865614026958381260,Ali,@AliMElSous1,@Antunes1 Fuck u,2024-12-08 07:57:00,https://x.com/AliMElSous1/status/1865614026958381260,0,0,0,0,0,190,,,,true,2022-03-20 09:51:17,Narnia,23,125,2223,23,https://pbs.twimg.com/profile_banners/1505429135421759488/1718495635,https://x.com/AliMElSous1,https://pbs.twimg.com/profile_images/1883723740141285376/E8lj2SCG_normal.jpg,766,false,false
1865810323229511927,KFCExpert,@AsianRoadTrain,"@Antunes1 The new guy in charge is also being hunted down by the US.

https://t.co/dEZmROh2Vo",2024-12-08 20:57:00,https://x.com/AsianRoadTrain/status/1865810323229511927,0,0,0,0,0,106,,,An Asian man that needs KFC.,true,2014-11-25 14:55:57,"Northern Territory, Australia.",171,3851,125840,1474,https://pbs.twimg.com/profile_banners/2909956453/1637856987,https://x.com/AsianRoadTrain,https://pbs.twimg.com/profile_images/1463904416075902983/S9QGr7Uc_normal.jpg,9771,false,false
1865616932243701998,Lemonade,@Lemo_nadeO1,@Antunes1 https://t.co/xAFPN9jsGb,2024-12-08 08:08:32,https://x.com/Lemo_nadeO1/status/1865616932243701998,3,1,7,334,17,7048,https://pbs.twimg.com/media/GeQAtojWAAALyXB.jpg,,Wiemar conditions require wiemar solutions.,false,2024-07-11 04:37:55,Bajookieland,30,53,9702,34,https://pbs.twimg.com/profile_banners/1811205663676321792/1721187163,https://x.com/Lemo_nadeO1,https://pbs.twimg.com/profile_images/1813416437312086016/71kle-R8_normal.jpg,2330,false,false
1865684664087630141,SMH,@SimpleMediaHub,@Antunes1 He and you are pieces of garbage!,2024-12-08 12:37:41,https://x.com/SimpleMediaHub/status/1865684664087630141,0,0,0,0,0,8,,,,false,2023-07-02 21:25:54,"Joliet, IL",196,179,2056,3092,https://pbs.twimg.com/profile_banners/1675563912714911744/1700617256,https://x.com/SimpleMediaHub,https://pbs.twimg.com/profile_images/1727140024469073920/89-owSm3_normal.jpg,10747,false,true
1865779434281718047,hsishfbfisbs,@privacygoodd,"@Antunes1 Under Assad, Syria was one of if not the safest nations for Christians in the Middle East, he was a HERO",2024-12-08 18:54:16,https://x.com/privacygoodd/status/1865779434281718047,3,0,1,90,1,4469,,,🇺🇸,false,2024-05-11 19:51:16,North Carolina,25,149,24329,59,,https://x.com/privacygoodd,https://pbs.twimg.com/profile_images/1886236133249429505/1tqkrsy4_normal.jpg,801,false,false
1865813110231109971,XMarxthebot (not an actual bot),@XMarxthebot,"@Antunes1 He sent cat memes to his wife, that's all I need to know.",2024-12-08 21:08:05,https://x.com/XMarxthebot/status/1865813110231109971,1,0,0,93,3,6637,,,"Revolutionizing the masses with a potent mix of political satire, sports banter, and just a hint of light trolling. Laughter as our weapon, tears as our fuel.",false,2024-04-13 02:49:26,Your mom's house,12,71,1246,62,https://pbs.twimg.com/profile_banners/1778925534602256386/1712968203,https://x.com/XMarxthebot,https://pbs.twimg.com/profile_images/1815529074804035585/Yy9eX60r_normal.jpg,322,false,true
1865846068266606659,John Maroć,@YochananMar,"@Antunes1 His rule was characterized by poverty. 

Millions of his people are in 3rd countries because he couldn’t feed them🤷‍♂️",2024-12-08 23:19:03,https://x.com/YochananMar/status/1865846068266606659,1,0,1,4,0,384,,,Justified and being sanctified. #DefundTheUN,false,2023-09-24 23:37:26,,1353,1106,15717,417,https://pbs.twimg.com/profile_banners/1706037284028534784/1709281241,https://x.com/YochananMar,https://pbs.twimg.com/profile_images/1745390845052715008/gjv2rZqK_normal.jpg,14154,false,true
1866037942323499322,Logan,@LoganOfArabia,"@Antunes1 Heroes don’t flee their countries like scared little mice.
 
But it’s always foreigners with wild opinions on countries they never stepped a foot in.",2024-12-09 12:01:29,https://x.com/LoganOfArabia/status/1866037942323499322,0,0,1,19,0,1026,,,@ALAHLI_FC,true,2018-08-29 13:46:18,,66,525,120,84,https://pbs.twimg.com/profile_banners/1034731457607069696/1726994623,https://x.com/LoganOfArabia,https://pbs.twimg.com/profile_images/1837763410370404353/UEovTWOB_normal.jpg,1785,false,false
1866151636600602800,Kali Yuga Archon,@kaliyugaarchon,@Antunes1 Based and soprano pilled.,2024-12-09 19:33:16,https://x.com/kaliyugaarchon/status/1866151636600602800,0,0,0,0,0,812,,,An intelligent and sensitive young man surfing the kali yuga. We must either commit unlimited cruelty or endure it.,false,2024-12-08 09:11:18,,120,118,39,20,,https://x.com/kaliyugaarchon,https://pbs.twimg.com/profile_images/1865632974751903744/_9HMJgPX_normal.jpg,802,false,true
1866220530510008751,Kashadoo (Punished Ukrainian) 🇺🇦,@kashadoo_tankie,"@Antunes1 You meant: In this moscow house, al-sassad will remain for the next 24 years",2024-12-10 00:07:01,https://x.com/kashadoo_tankie/status/1866220530510008751,0,0,0,116,0,4606,,,"Odesa-living Georgian-blooded Donetsk native whose mother lived in a Jew House

Medium: https://t.co/FP0AytMaby
🧵: @kashadoo_th
⛈️: @kashadoo.bsky.social",false,2024-02-28 15:25:14,"Odesa, Ukraine",1133,1040,100490,3622,https://pbs.twimg.com/profile_banners/1762808637578158080/1729324847,https://x.com/kashadoo_tankie,https://pbs.twimg.com/profile_images/1763458764445798400/4KHrtk2Y_normal.jpg,11335,false,true
1865605713084506499,CARLIN,@carlinbooth,"@Antunes1 An enemy of an enemy is a friend. 

🇮🇱 💩",2024-12-08 07:23:57,https://x.com/carlinbooth/status/1865605713084506499,1,0,0,21,0,6311,,,Christian Nationalist ✝️,true,2022-02-24 10:29:19,Melbourne,1471,423,39043,288,https://pbs.twimg.com/profile_banners/1496741433092743170/1729587377,https://x.com/carlinbooth,https://pbs.twimg.com/profile_images/1809138113316573184/4lxZAaHi_normal.jpg,1611,false,true
1866155823929434281,StonewallTitlow🇺🇦🇮🇱🇵🇸🇺🇸,@StonewallTitlow,@Antunes1 https://t.co/duwxvtl8ct,2024-12-09 19:49:54,https://x.com/StonewallTitlow/status/1866155823929434281,1,0,0,31,0,906,https://pbs.twimg.com/media/GeXq1KUXIAE7XUF.jpg,,"On Instagram/TikTok/YouTube. Single/Autistic/ADHD/21 yrs old. Politics, Trains, etc. Kentucky. Progressive Liberal. Gen Z, Smart Christian Gentile",false,2021-12-12 19:35:32,,2263,6571,173818,2468,https://pbs.twimg.com/profile_banners/1470062236437823490/1725589049,https://x.com/StonewallTitlow,https://pbs.twimg.com/profile_images/1470062458849173506/_nPbZIhq_normal.jpg,155657,false,false
1866189027499557074,Eric Perricone,@EricPerricone,@Antunes1 Led the country to what?,2024-12-09 22:01:50,https://x.com/EricPerricone/status/1866189027499557074,0,0,0,0,0,160,,,,false,2016-01-13 08:01:07,,238,1840,68794,136,,https://x.com/EricPerricone,https://pbs.twimg.com/profile_images/1513124920577908738/ZZmKy94x_normal.jpg,9296,false,false
1865605621753516233,Kitty Katz,@MyNews2021,@Antunes1 😂😂😂,2024-12-08 07:23:36,https://x.com/MyNews2021/status/1865605621753516233,0,0,0,1,0,2925,,,,false,2021-04-15 06:00:27,United States,147,124,25601,1128,https://pbs.twimg.com/profile_banners/1382506296952328193/1726429418,https://x.com/MyNews2021,https://pbs.twimg.com/profile_images/1887198646405390336/KPoqQRjR_normal.jpg,8168,false,false
1865607638458716287,EP3 Enthusiast,@tafttesticles,"@Antunes1 By definition there are no ""great Syrian leaders"" because the country is Syria and the people are Syrian",2024-12-08 07:31:36,https://x.com/tafttesticles/status/1865607638458716287,0,0,0,1,0,204,,,Co-Owner of @realimaginecord and the World's #1 EP3 Enthusiast.,false,2024-04-22 01:46:27,"Alf, USA",91,371,13117,355,https://pbs.twimg.com/profile_banners/1782171280902410240/1738685509,https://x.com/tafttesticles,https://pbs.twimg.com/profile_images/1886810017036189698/Ab1plCrz_normal.jpg,2522,false,false
