ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1866087870211014911,Emir Jevric,@EmirNYCRE,"@Antunes1 Killed 600,000 of his own people. What do you call that?",2024-12-09 15:19:53,https://x.com/EmirNYCRE/status/1866087870211014911,0,0,0,1,0,54,,,Founder of Presyon Active Apparel & Presyon Health and Sports Nutrition,false,2012-01-04 23:58:49,"New York ",415,313,31164,1840,https://pbs.twimg.com/profile_banners/455174042/1684004643,https://x.com/EmirNYCRE,https://pbs.twimg.com/profile_images/1779855494057697280/gc7-4UWN_normal.jpg,21412,false,false
1865888351565353326,pp 🇭🇷,@HrPrethodnica,"@Antunes1 How did he lose so quickly?

How is this possible?",2024-12-09 02:07:04,https://x.com/HrPrethodnica/status/1865888351565353326,13,0,0,24,0,4036,,,Iznad svih Hrvatska! HR + HB. Praemonitus praemunitus. Aspirationally Aryan. Ausländer Raus. Nacionalizam je normalan. Antemurale Christianitatis.,false,2022-07-01 14:11:24,,1623,205,45047,621,https://pbs.twimg.com/profile_banners/1542805471245094914/1718438111,https://x.com/HrPrethodnica,https://pbs.twimg.com/profile_images/1778879349187325952/_ekEkVzj_normal.jpg,18080,false,true
1865922190622814483,bambo 🎗,@bambootire,"@Antunes1 He was a zionist puppy. 
The only thing I liked about this clown 🤡 
🇺🇸👌🏾🇮🇱",2024-12-09 04:21:32,https://x.com/bambootire/status/1865922190622814483,3,0,0,2,0,1143,,,"-Best wings in town🍗🍗🍗
-open 6 days a week.",false,2009-05-14 10:00:08,"Somerdale, NJ",1526,1945,20643,4570,,https://x.com/bambootire,https://pbs.twimg.com/profile_images/1862662733167988736/fq7Ptj4Y_normal.jpg,28008,false,true
1865899139919471022,Zeeshan,@_Zeeshan7_,@Antunes1 why were hundreds of thousands of syrians fleeing to western countries as refugees during his rule?,2024-12-09 02:49:56,https://x.com/_Zeeshan7_/status/1865899139919471022,6,0,0,23,0,1817,,,,true,2019-08-22 03:29:14,,39,481,1209,88,,https://x.com/_Zeeshan7_,https://pbs.twimg.com/profile_images/1866703302878171138/H5vFr_mG_normal.jpg,1891,false,false
1865853425533014164,𝗺𝗮𝗹𝗶𝗽𝗲𝘁𝗲𝗸,@malipetek,"@Antunes1 All lies, your should've put a few correct ones in order to make people believe.",2024-12-08 23:48:17,https://x.com/malipetek/status/1865853425533014164,1,0,0,2,0,957,,,"Full stack web dev, memer, cat feeder
Retweets and likes are endorsements if I likes your tweet we go to jail together ♥️
Premium quality 𝕛𝕖𝕨 hate.",true,2017-03-25 14:18:11,,437,2814,40428,507,https://pbs.twimg.com/profile_banners/845573014712438785/1735689148,https://x.com/malipetek,https://pbs.twimg.com/profile_images/1888118889080401920/D7iQAi-j_normal.jpg,14187,false,false
1866010517858623743,Aziz Niknar,@Aziz_Niknar,@Antunes1 Lion of Damascus. Defender of Christians,2024-12-09 10:12:30,https://x.com/Aziz_Niknar/status/1866010517858623743,1,0,1,12,1,1507,,,"Marine Veteran of OIF, OEF, and the Great Meme Wars. Amateur pot-stirrer, 50% retarded. Why in all of the Hell are you taking me seriously?",true,2022-04-27 05:27:17,,193,1002,3351,957,https://pbs.twimg.com/profile_banners/1519118381852491776/1731541367,https://x.com/Aziz_Niknar,https://pbs.twimg.com/profile_images/1886290704768630784/GpVju7p0_normal.jpg,4934,false,true
1866174814962016723,lekerj,@lekerjz,"@Antunes1 Make it make sense, why do revolutions start then? 😂 In no world a revolution occurred and that the people are wrong. There has to be a reason no?",2024-12-09 21:05:22,https://x.com/lekerjz/status/1866174814962016723,1,0,1,5,0,1112,,,العين بالعين والسن بالسن💚🤍🇸🇾,true,2014-08-24 18:20:44,"Montréal, Québec",41,84,777,8,https://pbs.twimg.com/profile_banners/2762513030/1644622496,https://x.com/lekerjz,https://pbs.twimg.com/profile_images/1651462608761806848/UMQMgbKb_normal.jpg,177,false,false
1865820860818333704,Halcyon,@namelessvisions,"@Antunes1 Also:

&gt;denied the Holocaust",2024-12-08 21:38:53,https://x.com/namelessvisions/status/1865820860818333704,1,0,5,53,0,721,,,Christian✝️American🇺🇸Christ is King👑America First☝️Groyper🐸Nicker😎Loyalist🫡Theocrat⛪️Monarchist🤴Nationalist⛳️WANGHAF🤩NJFG4L⚡️YBMC4E😋YE28💎IWKR&D4NJF✋☭⃠,true,2022-08-06 11:09:31,America,1243,2800,47794,1491,https://pbs.twimg.com/profile_banners/1555805703645921281/1733126531,https://x.com/namelessvisions,https://pbs.twimg.com/profile_images/1856556103804272641/s_0bEaR0_normal.jpg,11997,false,false
1866291912656740374,Zsibo 🌻🇺🇦,@Zsibo1,"@Antunes1 -Was a dictator
-Ruined ""his"" country in favor of the kremlin
-Recruited an ex Nazi to learn torture methods on civilians
-Murdered 600,000+ civilians using, among other methods, sarin gas.
-Kept the majority of the Syrian population in poverty while enjoying a life of luxury",2024-12-10 04:50:40,https://x.com/Zsibo1/status/1866291912656740374,1,0,0,2,0,51,,,"I #StandWithUkraine
#CreateDontScrape
NAFO-OFAN
Twitter.",false,2016-12-22 06:51:37,México,1922,4769,564323,417,https://pbs.twimg.com/profile_banners/811773661329899520/1484000815,https://x.com/Zsibo1,https://pbs.twimg.com/profile_images/818584959510147073/X12imnCB_normal.jpg,53424,false,false
1866176659432280285,Ray Youssef,@ray_noOnes,@Antunes1 Word 💪🏽,2024-12-09 21:12:42,https://x.com/ray_noOnes/status/1866176659432280285,1,0,0,1,0,1977,,,"CEO & Chief Advocate @noonesapp Pan Africanist, Pro Human Monotheist",false,2015-06-09 00:30:42,The Global South,66142,5929,191185,4477,https://pbs.twimg.com/profile_banners/3313864528/1692277448,https://x.com/ray_noOnes,https://pbs.twimg.com/profile_images/1847337482548903937/S7NOSH91_normal.jpg,51540,false,true
1865960237561164183,Mohammad Ajlouni,@MAAjlouni,"@Antunes1 MF criminal that killed 1,000,000 mostly innocents and displaced 12,000,000 and forced 6,000,000 to live in miserable life just to stay in power.",2024-12-09 06:52:43,https://x.com/MAAjlouni/status/1865960237561164183,1,0,0,5,0,247,,,,false,2012-08-30 06:13:20,,25,69,66,108,https://pbs.twimg.com/profile_banners/790570645/1377908334,https://x.com/MAAjlouni,https://pbs.twimg.com/profile_images/378800000676362558/02d80625374e56550a018ed9dd2f07d7_normal.jpeg,1286,false,false
1869256149801029782,شادي محمد فهمي,@mohamd_shady,@Antunes1 no he is not,2024-12-18 09:09:29,https://x.com/mohamd_shady/status/1869256149801029782,0,0,0,0,0,6,,,مهندس مدني,false,2014-04-30 02:24:51,السعودية,7,5,4,2,,https://x.com/mohamd_shady,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,8,false,false
1865953930116731156,Enesinio,@enesinio007,"@Antunes1 He was a tyrant and his rule ended like a tyrant, in misery, sold out and without a country.",2024-12-09 06:27:39,https://x.com/enesinio007/status/1865953930116731156,0,0,0,3,0,171,,,Working for Mossad,false,2012-02-05 19:01:18,Everywhere,9,100,7204,1,https://pbs.twimg.com/profile_banners/483951337/1691542594,https://x.com/enesinio007,https://pbs.twimg.com/profile_images/1689078176587059201/Jos4VjVB_normal.jpg,2377,false,false
1868956073895563623,Hayon^_^¤♤♡,@Hayon59553803,@Antunes1 Bitch I had relatives killed by his underlinings,2024-12-17 13:17:06,https://x.com/Hayon59553803/status/1868956073895563623,0,0,0,0,0,8,,,,false,2021-04-14 16:02:09,,8,1158,10141,9,,https://x.com/Hayon59553803,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,41,false,false
1866145242124320975,Matty🇻🇦,@mateothefrog,"@Antunes1 @ProAssadProfile Allah, Surya, Bashar w baas 🤚",2024-12-09 19:07:51,https://x.com/mateothefrog/status/1866145242124320975,1,0,0,0,1,384,,,🇻🇦 | trench/acc | Building stuff on Solana | @aafactoryoff |,false,2018-08-04 20:14:56,Europe,391,809,2600,182,https://pbs.twimg.com/profile_banners/1025769562728525825/1733641736,https://x.com/mateothefrog,https://pbs.twimg.com/profile_images/1868728172629430272/BpqWNXsO_normal.jpg,1525,false,false
1865820646262915422,MusicianGroyp,@MusicianGroyper,@Antunes1 Couldn’t have said it better.,2024-12-08 21:38:01,https://x.com/MusicianGroyper/status/1865820646262915422,0,0,0,17,0,4306,,,America First 🇺🇸 // NJF Clips & Edits //Superchat Specialist (SS),true,2024-07-01 19:04:55,,1107,505,33076,864,https://pbs.twimg.com/profile_banners/1807800009322270720/1729646118,https://x.com/MusicianGroyper,https://pbs.twimg.com/profile_images/1878924591147409408/QEJzSKDY_normal.jpg,4324,false,true
1865834590985748644,Arraddan,@arraddan,@Antunes1 These words are written by a retard.,2024-12-08 22:33:26,https://x.com/arraddan/status/1865834590985748644,0,0,0,10,0,825,,,🌹,true,2024-02-21 19:26:14,,16,16,4060,174,https://pbs.twimg.com/profile_banners/1760332174375403520/1721534956,https://x.com/arraddan,https://pbs.twimg.com/profile_images/1843779023819730944/5Dr00PZZ_normal.jpg,1572,false,false
1865879540884480465,Ian Heaven,@TheWhispWriter,"@Antunes1 He did what was good, until the bad had him persecuted

Here we need people to instill the word Jesus into all people before it’s too late",2024-12-09 01:32:03,https://x.com/TheWhispWriter/status/1865879540884480465,7,0,0,34,0,5213,,,Atlanta 17 Year Old MMA / 4 GPA / Eagle Mindset 🦅🇺🇸/ ☦️✝️,false,2022-12-23 06:15:23,"Atlanta, GA",81,77,2780,46,https://pbs.twimg.com/profile_banners/1606118707096338440/1671908926,https://x.com/TheWhispWriter,https://pbs.twimg.com/profile_images/1870581283803336704/KYq8POYU_normal.jpg,1913,false,true
1865910009135034738,Symphony,@nightlight7001,@Antunes1 Go to Moscow with him. I heard the weather there is lovely.,2024-12-09 03:33:07,https://x.com/nightlight7001/status/1865910009135034738,0,0,0,11,0,1590,,,Nate|22|SSBU IL Bayo|Gaymer🏳️‍🌈|Ur friendly twitter troll slayer|KAMALA D. HARRIS is my president 🇺🇲,true,2024-02-01 06:00:51,"Crystal Lake, IL",123,198,7035,405,https://pbs.twimg.com/profile_banners/1752882142630084608/1713297539,https://x.com/nightlight7001,https://pbs.twimg.com/profile_images/1780325031064584192/SV4NzgSP_normal.jpg,5543,false,false
1866410328189444133,J,@panettaJay,@Antunes1 That right hand in the air is oddly familiar….. Heil hitler,2024-12-10 12:41:13,https://x.com/panettaJay/status/1866410328189444133,0,0,0,0,0,12,,,,false,2022-11-20 11:31:05,,120,57,13198,230,https://pbs.twimg.com/profile_banners/1594239325364895744/1735084229,https://x.com/panettaJay,https://pbs.twimg.com/profile_images/1867262757319716864/g5ekwded_normal.jpg,1987,false,false
1865868559802405214,reah plQn trvster,@ReahDiar8551,"@Antunes1 if he gathered more support than the rebels then why didn't the SAA or the NDF put up a fight when they took over the country, retard.",2024-12-09 00:48:25,https://x.com/ReahDiar8551/status/1865868559802405214,0,0,0,1,0,346,,,"This is all a distraction from hunter biden's laptop. 

Wigger nationalist, antisemitic reply guy",false,2024-03-05 04:43:08,,419,334,3333,118,https://pbs.twimg.com/profile_banners/1764821373011009536/1734813110,https://x.com/ReahDiar8551,https://pbs.twimg.com/profile_images/1876393510036811776/mkUL1P6E_normal.jpg,954,false,false
1865886495359295934,Penso por mim 🇵🇹,@Daniel800094911,@Antunes1 Um ditador é sempre e apenas um monte de merda com pernas.,2024-12-09 01:59:41,https://x.com/Daniel800094911/status/1865886495359295934,0,0,0,4,0,546,,,Libertário,false,2024-10-26 13:39:55,Aqui,72,660,3272,189,https://pbs.twimg.com/profile_banners/1850117584185704448/1729938953,https://x.com/Daniel800094911,https://pbs.twimg.com/profile_images/1850123628404506625/rhvYRQ93_normal.jpg,2865,false,false
1865911884089569744,TripleRRR,@r26431953,"@Antunes1 His wife is facing a second cancer diagnosis. They did what they could for 13 years. Good they left. They would have been slaughtered, otherwise, probably.",2024-12-09 03:40:34,https://x.com/r26431953/status/1865911884089569744,0,0,0,1,0,166,,,Anti-war.,false,2023-06-30 17:42:48,,100,3,6062,0,,https://x.com/r26431953,https://pbs.twimg.com/profile_images/1675922162060763149/ywYuJGFh_normal.jpg,16273,false,false
1865916021657174420,Harper Sanchez,@HarperSanchez9,@Antunes1 Didn't he nerve gas people? I am actually asking genuinely.,2024-12-09 03:57:01,https://x.com/HarperSanchez9/status/1865916021657174420,3,0,0,0,0,403,,,,false,2022-10-07 07:33:37,,42,134,4618,19,,https://x.com/HarperSanchez9,https://pbs.twimg.com/profile_images/1578234565247787008/TiVYkNM1_normal.jpg,4543,false,false
1865919042445353086,Sa Ka,@ka208399,"@Antunes1 He is a butcher and a tyrant like most Arab rulers 
Go see the torture videos in Assad prisons
The Syrian people deserve better",2024-12-09 04:09:01,https://x.com/ka208399/status/1865919042445353086,1,0,0,1,0,155,,,,true,2024-02-18 07:14:39,,99,251,15949,3033,,https://x.com/ka208399,https://pbs.twimg.com/profile_images/1767764288763015168/BhSwbKWC_normal.jpg,13574,false,false
1866006029353308204,IsraelHilltopNews,@real_IHN_isback,@Antunes1 why does it seem like all the arab heroes are no longer alive ?,2024-12-09 09:54:40,https://x.com/real_IHN_isback/status/1866006029353308204,0,0,0,1,0,48,,,We must secure the existence of our people and a future for Jewish children,true,2024-10-23 03:19:33,Jerusalem,562,185,10001,759,https://pbs.twimg.com/profile_banners/1848874039634546688/1729641672,https://x.com/real_IHN_isback,https://pbs.twimg.com/profile_images/1848875802185912320/UZ1aXXBm_normal.jpg,6603,false,false
1866025600789708952,Jabber Groyper,@JabberGroyper,@Antunes1 One of the only decent rulers in the middle-east o/ Things are gonna get bad in Syria now that he's gone.,2024-12-09 11:12:26,https://x.com/JabberGroyper/status/1866025600789708952,1,0,1,12,1,1235,,,"I have been all things unholy. If God can work through me, He can work through anyone.
          -St. Francis of Assisi",false,2024-07-30 21:54:54,,118,263,44532,14,https://pbs.twimg.com/profile_banners/1818351990126022656/1738774611,https://x.com/JabberGroyper,https://pbs.twimg.com/profile_images/1888129763459334144/oP0J0uQL_normal.jpg,1153,false,true
1866064611646075076,Toonz0011,@TonyC617712,@Antunes1 Tell me you are a low iq moron without telling me your a low iq moron.,2024-12-09 13:47:27,https://x.com/TonyC617712/status/1866064611646075076,0,0,0,2,0,43,,,🇱🇧🇬🇧✝️,false,2023-11-19 03:48:16,United Kingdom,280,395,23170,1314,https://pbs.twimg.com/profile_banners/1726032020181008384/1724314637,https://x.com/TonyC617712,https://pbs.twimg.com/profile_images/1872842473237512192/-eBNFeCE_normal.jpg,13751,false,false
1866359813908959615,Wow,@LenaBryce5,"@Antunes1 Inside Bashar al-Assad’s dungeons

https://t.co/5VZXyoJshu",2024-12-10 09:20:29,https://x.com/LenaBryce5/status/1866359813908959615,0,0,0,0,0,25,,,"Just a normal Person, minding my Own Business. Ukrainian in Australia. Fuck Putin 🖕",false,2022-03-12 07:09:10,CIAHQ,2492,1983,27022,6400,https://pbs.twimg.com/profile_banners/1502489257499246595/1729926708,https://x.com/LenaBryce5,https://pbs.twimg.com/profile_images/1880471241930276864/bu0JAT6Q_normal.jpg,26525,false,false
1866124172167901197,the500mphtortoise,@the500mphtorto1,"@Antunes1 If he gathered more support than the rebels how did he lose? Ive seen what the rebels are fighting with and its not top of the line equipment, its civie trucks with artillery strappped to the back.",2024-12-09 17:44:08,https://x.com/the500mphtorto1/status/1866124172167901197,0,0,0,2,0,276,,,,false,2022-07-03 00:28:45,,13,25,13864,105,,https://x.com/the500mphtorto1,https://pbs.twimg.com/profile_images/1543323310376849408/wfiiM2Nl_normal.png,2144,false,false
1866138429605466511,🫡 how sad™,@based_anderson,@Antunes1 Why are you listing his family’s lives being threatened? Are you saying he’s weak? Only scared individuals would back off :],2024-12-09 18:40:47,https://x.com/based_anderson/status/1866138429605466511,0,0,0,0,0,149,,,annoying hall monitor 📣 | o g a n o n | tom brady = goated | #OpDeathEaters #SaveTheChildren | #dev/#ai,true,2024-04-04 05:13:36,result=arg.toString().length/0,1240,915,9301,2672,https://pbs.twimg.com/profile_banners/1775700686367252480/1736472572,https://x.com/based_anderson,https://pbs.twimg.com/profile_images/1866015689246437376/mKsoxBIx_normal.jpg,11910,false,true
1866151545538003204,Swamp Donkey TV,@DaRealSwampDonk,@Antunes1 all of these are lies though....,2024-12-09 19:32:54,https://x.com/DaRealSwampDonk/status/1866151545538003204,0,0,0,8,0,1861,,,"Ima Donkey that's a Die Hard Patriot🇺🇲
Degenerate Trader & Meme Coin Maverick
Crypto Quests and Generational Wealth Await 

#SOL #BTC #ETH 

 Retardio 🤡🫵",false,2024-02-11 08:07:30,retardio.sol,485,557,6858,346,https://pbs.twimg.com/profile_banners/1756537844523323392/1737408627,https://x.com/DaRealSwampDonk,https://pbs.twimg.com/profile_images/1812669939804729345/DDK-wMT6_normal.jpg,5212,false,true
1866167164819878168,Niall,@Niall4Reform,@Antunes1 💀💀,2024-12-09 20:34:58,https://x.com/Niall4Reform/status/1866167164819878168,0,0,0,0,0,433,,,Reform Supporter / Liberal / Retweets are not endorsements of the OP,false,2024-07-05 03:00:41,"Birmingham, England",53,263,4223,40,https://pbs.twimg.com/profile_banners/1809006900807413761/1720136733,https://x.com/Niall4Reform,https://pbs.twimg.com/profile_images/1809008782350979072/bnYnxlFa_normal.jpg,1776,false,true
1866176866857705498,Grzegorzr,@Grzegor96253611,@Antunes1 👍,2024-12-09 21:13:31,https://x.com/Grzegor96253611/status/1866176866857705498,0,0,0,1,0,222,,,Grzesiek,false,2022-03-03 21:24:35,,84,6,60898,10,,https://x.com/Grzegor96253611,https://pbs.twimg.com/profile_images/1499443133230338054/S3eEj7Kc_normal.png,17208,false,false
1866189975164956684,Dean Doge,@chillexecutive,"@Antunes1 &gt; Stepped down to allow a peaceful transition with only 1 reported casualty. 

Syrians don't deserve him. Their stupidity and betrayal earned them Israel bombs.",2024-12-09 22:05:36,https://x.com/chillexecutive/status/1866189975164956684,0,0,0,0,0,21,,,Current events commentary. Political memes. Anti-globalist. Rejecting globalist projects and propaganda. Will try to be positive lol.,false,2024-10-30 09:11:38,,31,52,2703,108,https://pbs.twimg.com/profile_banners/1851499607551066113/1734770790,https://x.com/chillexecutive,https://pbs.twimg.com/profile_images/1866880315320655872/uTt-XtiE_normal.jpg,2248,false,true
1866214878446280735,Katie 🇬🇧,@k69tie,@Antunes1 The only secular country in the middle East.,2024-12-09 23:44:34,https://x.com/k69tie/status/1866214878446280735,0,0,0,1,0,223,,,"Gardens & interiors are my passion. Loathe PC & greed. If you want retweets please don't use foul language or vulgarity.  Unvaccinated. 
 I rarely reply to DM.",true,2013-03-28 12:01:29,"Still, in France waiting to get out. 😕",3627,3725,20748,133,https://pbs.twimg.com/profile_banners/1309718706/1737131756,https://x.com/k69tie,https://pbs.twimg.com/profile_images/1864946781353566208/lhzlVERL_normal.jpg,44602,false,false
1866228106069205337,CA,@UnknownTweetr2,@Antunes1 Nothing like supporting a corrupt dictator who used Sarin and chlorine gases as weapons against civilians.,2024-12-10 00:37:07,https://x.com/UnknownTweetr2/status/1866228106069205337,0,0,0,1,0,23,,,,true,2012-03-13 22:29:08,,26,182,65,6,,https://x.com/UnknownTweetr2,https://pbs.twimg.com/profile_images/3512357978/7ce08cdf51c41479a3c629b377446aa6_normal.jpeg,838,false,false
1866234305053098121,الجلاد,@almyt_shrk19073,@Antunes1 Yes i believe you son of bich https://t.co/mUBSX4EZYv,2024-12-10 01:01:45,https://x.com/almyt_shrk19073/status/1866234305053098121,0,0,1,0,0,36,https://pbs.twimg.com/media/GeYyICmXcAE4R8a.jpg,,,false,2023-09-06 08:46:01,سوريا حلب,5,32,5355,66,https://pbs.twimg.com/profile_banners/1699290044270276608/1734500506,https://x.com/almyt_shrk19073,https://pbs.twimg.com/profile_images/1869256714970689536/0y992Be1_normal.jpg,551,false,false
1866243153629483379,The Son of Кавказ 🇫🇷 🇨🇻,@kizaruisagoat,@Antunes1 You brainwashed piece of shit,2024-12-10 01:36:55,https://x.com/kizaruisagoat/status/1866243153629483379,0,0,0,1,0,13,,,Main: @Martymcflydu67 et 3rd: @Marty1922674. Tchétchène et partisan d'une Tchétchénie indépendante.,false,2024-09-08 01:06:07,"Scott base, Antarctica",42,91,3615,129,https://pbs.twimg.com/profile_banners/1832533276000411648/1733955716,https://x.com/kizaruisagoat,https://pbs.twimg.com/profile_images/1889368896446009344/hE0JzxLN_normal.jpg,1795,false,false
1866246272195105021,🔻🇵🇸 | Benito 🇻🇪🇸🇻 | ꑭ🇺🇦,@BenitoPepolini_,"@Antunes1 &gt;dedicated his life only to hold on to power
&gt;ruled his country via a kleptocratic regime
&gt;released jihadis from prison to deal with protesters, those jihadis would later join ISIS
&gt;Him and his father did nothing to retrieve the Golan Heights
&gt;Flees like a bitch

Not a hero",2024-12-10 01:49:19,https://x.com/BenitoPepolini_/status/1866246272195105021,2,0,2,40,3,510,,,"Third Position, Guild Socialist, Organic Statist. Western Hemisphere enjoyer #FreePalestine 🇵🇸 #UkraineWillResist 🇺🇦Expose #SovietIsrael ☭🇮🇱☭ #ElonIsLikud",false,2024-05-14 16:46:56,,711,467,27826,766,https://pbs.twimg.com/profile_banners/1790370642958901248/1722363652,https://x.com/BenitoPepolini_,https://pbs.twimg.com/profile_images/1790370854507073536/s31eXhap_normal.jpg,3761,false,false
