ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865662863085597069,joseph kimonyi,@jkimonyi,@mohammed_hijab Sunni vs Shia .,2024-12-08 11:11:03,https://x.com/jkimonyi/status/1865662863085597069,18,0,0,34,2,41220,,,Social commentator | lover of nature | a Christian apologist in the making. Retweets are not Endorsements.,true,2009-08-10 17:52:12,"Mombasa, Kenya",1961,5113,27536,2835,https://pbs.twimg.com/profile_banners/64401289/1674035852,https://x.com/jkimonyi,https://pbs.twimg.com/profile_images/1138773038479138816/3amJ51M3_normal.jpg,15441,false,true
1865662256534732905,Steven,@kdhotmg,@mohammed_hijab 👇😌 Mashallah. This will end well https://t.co/yiYTyJ0edT,2024-12-08 11:08:38,https://x.com/kdhotmg/status/1865662256534732905,1,0,4,16,2,739,https://pbs.twimg.com/media/GeQp7vnaoAASBgF.jpg,,Majority of the Art 🖼️ work is mine,false,2023-08-26 00:15:45,,133,266,969,842,https://pbs.twimg.com/profile_banners/1695175598522650631/1721261663,https://x.com/kdhotmg,https://pbs.twimg.com/profile_images/1865678727738540032/451jSD3a_normal.jpg,3099,false,false
1865662923961450620,Rirotty,@Rirotty,@mohammed_hijab I don’t see anything positive coming from this.,2024-12-08 11:11:18,https://x.com/Rirotty/status/1865662923961450620,1,0,0,4,0,428,,,,false,2012-08-26 00:34:14,"Bonn, Allemagne",21,30,670,35,,https://x.com/Rirotty,https://pbs.twimg.com/profile_images/416238694199091203/Pa3v-aDz_normal.jpeg,1125,false,false
1865892646872604871,SNAKE_PNW,@SNAKE_PNW,"@mohammed_hijab great, when do you go home",2024-12-09 02:24:08,https://x.com/SNAKE_PNW/status/1865892646872604871,2,0,0,8,1,935,,,"Father, husband, America First, anti communist, split the state

2024 American Pioneer Corp warfighter challenger winner.",false,2023-04-19 21:37:40,,2292,1841,95554,507,https://pbs.twimg.com/profile_banners/1648750195168149504/1732646821,https://x.com/SNAKE_PNW,https://pbs.twimg.com/profile_images/1880301339751903235/vctQRJjF_normal.jpg,6003,false,true
1865666105077076423,James Goddard,@JamesPGoddard90,"@mohammed_hijab Incitement to violence

You’re showing your true colours now aren’t you?

At least Mr Assad isn’t named after a Peadophile like you are",2024-12-08 11:23:56,https://x.com/JamesPGoddard90/status/1865666105077076423,15,1,11,875,6,10599,,,✈️Remigration For The Many✈️,false,2021-08-06 17:40:46,,33640,1632,23895,4997,https://pbs.twimg.com/profile_banners/1423632584400068611/1738778142,https://x.com/JamesPGoddard90,https://pbs.twimg.com/profile_images/1874353634999447552/Q92K1JMj_normal.jpg,24783,false,true
1865662235068232023,Àdnanô,@iAdnano,"@mohammed_hijab They plan but Allah ﷻ is the best of planners.

May the tyrants fall and the haqq fly.",2024-12-08 11:08:33,https://x.com/iAdnano/status/1865662235068232023,0,0,0,12,0,1561,,,Love for your brother what you love for yourself. مسلم سني | شافعي | عدنان,true,2013-12-15 14:30:29,Mars,598,292,23994,694,https://pbs.twimg.com/profile_banners/2247036690/1387279066,https://x.com/iAdnano,https://pbs.twimg.com/profile_images/1863514161915060224/SD5iXHIR_normal.jpg,10843,false,false
1865662252730433882,M Ayaz,@MAyaz1971,@mohammed_hijab Israel is capturing the country brother..,2024-12-08 11:08:38,https://x.com/MAyaz1971/status/1865662252730433882,2,0,0,14,0,811,,,Cryptography Enthusiast.,false,2021-03-31 03:54:01,,76,1173,5369,190,https://pbs.twimg.com/profile_banners/1377038889781628928/1720927027,https://x.com/MAyaz1971,https://pbs.twimg.com/profile_images/1716573935167541248/ZLzh67ty_normal.jpg,3476,false,false
1865662410998104544,AbedurRahman Alsaghier,@Abedalsaghier,"@mohammed_hijab Trolls are saying we are not allowed to free our selfs when Palestine is bleeding. Screw them, 🇵🇸 ia next",2024-12-08 11:09:15,https://x.com/Abedalsaghier/status/1865662410998104544,2,0,0,0,0,744,,,"Journalist + Muslim 🕋  Syrian + German
#FreePalestine #AfDmachtDumm",true,2009-05-25 16:00:58,,199,280,4457,232,https://pbs.twimg.com/profile_banners/42390173/1732442067,https://x.com/Abedalsaghier,https://pbs.twimg.com/profile_images/1620072705558020098/3n6syZjF_normal.jpg,1193,false,false
1865662522423943408,MuhammadsPath,@MuhammmadsPath,@mohammed_hijab Does Jordan also deserve a revolution or only those that serve Israeli interests?,2024-12-08 11:09:42,https://x.com/MuhammmadsPath/status/1865662522423943408,2,0,3,105,0,10730,,,,true,2023-10-28 07:21:02,,12,125,91,4,,https://x.com/MuhammmadsPath,https://pbs.twimg.com/profile_images/1850706976029687808/0bGAs23J_normal.jpg,483,false,false
1865662618318299495,ⵖⵙⵡⵢⵢƏҒ,@Yousse73337,"@mohammed_hijab This means Israel won.

It also means you're a moron.",2024-12-08 11:10:05,https://x.com/Yousse73337/status/1865662618318299495,2,0,0,88,0,1232,,,Truth may hurt but lies kill.,false,2023-10-07 19:11:47,,144,538,25737,353,,https://x.com/Yousse73337,https://pbs.twimg.com/profile_images/1710681837666701312/zg3GDUO1_normal.jpg,4556,false,false
1865662655282946432,Mustapha 🇱🇧 🇨🇦,@MMumu87,@mohammed_hijab I sware the Sunni masses are the easiest to manipulate it's sad,2024-12-08 11:10:14,https://x.com/MMumu87/status/1865662655282946432,1,0,0,10,0,344,,,"Trader

https://t.co/yR6J3xBRoV : iztafer87

Portfolio - https://t.co/7w0Hrj4AnH",false,2011-09-05 04:59:23,"Toronto, ON",139,75,32815,34,,https://x.com/MMumu87,https://pbs.twimg.com/profile_images/1748579814590631936/D53sBeXF_normal.jpg,2844,false,false
1865662752498532746,DJ Mbenga,@mbenga_dj,@mohammed_hijab Israel is invading Syria as we speak. Subhanallah to that too?,2024-12-08 11:10:37,https://x.com/mbenga_dj/status/1865662752498532746,1,0,0,6,0,497,,,"Party of God

فإن حزب الله هم الغالبون",false,2021-04-02 02:11:26,,70,809,4388,192,,https://x.com/mbenga_dj,https://pbs.twimg.com/profile_images/1841444278876422144/FMMJ2eWe_normal.jpg,6823,false,false
1865662844441928156,Unknown,@itsmefornews,@mohammed_hijab Inshallah Palestine is next🇵🇸,2024-12-08 11:10:59,https://x.com/itsmefornews/status/1865662844441928156,3,0,0,5,0,3407,,,,false,2024-07-31 21:48:53,,4,18,75,7,,https://x.com/itsmefornews,https://pbs.twimg.com/profile_images/1846302517493170176/dzfdWkNF_normal.jpg,102,false,false
1865663043113308649,amerRevolt,@amerRev,"@mohammed_hijab Bro. You've get to make few vids to educate westerners who think they know better. 
The amount of delusions going around is astounding.",2024-12-08 11:11:46,https://x.com/amerRev/status/1865663043113308649,5,0,0,33,0,7800,,,https://t.co/yXtU9SeUbB دعم الأخ @mhmedps,true,2015-10-08 02:22:09,,961,1304,118488,1482,https://pbs.twimg.com/profile_banners/3818901132/1733644431,https://x.com/amerRev,https://pbs.twimg.com/profile_images/1711395939326574592/QxNUZolM_normal.jpg,60143,false,true
1865663070741151890,UnitedUmmah,@AnUmmahUnited,@mohammed_hijab الله أكبر  🥳,2024-12-08 11:11:53,https://x.com/AnUmmahUnited/status/1865663070741151890,0,0,0,22,0,16049,,,Dedicated to the unity and prosperity of the Ummah,false,2024-11-17 22:30:30,,101,51,11122,97,,https://x.com/AnUmmahUnited,https://pbs.twimg.com/profile_images/1858223802716499968/blmycwj6_normal.png,524,false,true
1865663319371104762,DANGER MOUSE 313,@DANGERMOUSE_313,@mohammed_hijab Head chopper endorsing head choppers https://t.co/ZRQEIZZKQB,2024-12-08 11:12:52,https://x.com/DANGERMOUSE_313/status/1865663319371104762,0,1,0,38,0,474,https://pbs.twimg.com/media/GeQq5o4bAAAY-fQ.jpg,,The truth sounds like hate to those that hate the truth!...  🇮🇷🇵🇸🇱🇧🇸🇾🇾🇪,false,2019-11-23 07:39:30,Planet Earth,3148,1435,30012,9871,https://pbs.twimg.com/profile_banners/1198091079716728833/1719625898,https://x.com/DANGERMOUSE_313,https://pbs.twimg.com/profile_images/1879250783301984256/n2IGpW7M_normal.jpg,23374,false,false
1865663400501449084,xouk,@xoukOfficial,"@mohammed_hijab Inshallah... Let's also remember to note who used to publicly support him, as many will soon back track.",2024-12-08 11:13:11,https://x.com/xoukOfficial/status/1865663400501449084,1,0,0,4,1,16322,,,Muslim | Free Palestine 🇵🇸,true,2017-02-08 07:26:16,Australia,2479,31,13886,3,https://pbs.twimg.com/profile_banners/829176995908968450/1691643242,https://x.com/xoukOfficial,https://pbs.twimg.com/profile_images/1809162032987672576/RCndcNXZ_normal.jpg,317,false,true
1865663642340917747,TaxPayer,@MeraDeshMahan00,@mohammed_hijab brother ISIS literally took over what are u happy about that Christians will be massacred you stupid shit,2024-12-08 11:14:09,https://x.com/MeraDeshMahan00/status/1865663642340917747,2,0,0,34,1,1996,,,,true,2021-03-10 18:13:58,Mumbai,120,285,17557,125,https://pbs.twimg.com/profile_banners/1369660185489281026/1733213333,https://x.com/MeraDeshMahan00,https://pbs.twimg.com/profile_images/1863857675903111168/fCbX8ENt_normal.jpg,6349,false,false
1865663687580958925,1408,@maestrowscki10,@mohammed_hijab And hoping for Greater Israel too https://t.co/WiapUyAGV1,2024-12-08 11:14:20,https://x.com/maestrowscki10/status/1865663687580958925,0,0,1,5,0,392,https://pbs.twimg.com/media/GeQrOkRXMAA29GP.jpg,,They plan. And Allah plans. And Allah is the best of planners. ~ Qur'an 8:30,true,2015-08-01 12:57:51,,1900,660,8631,496,https://pbs.twimg.com/profile_banners/3398437055/1664225911,https://x.com/maestrowscki10,https://pbs.twimg.com/profile_images/1713734923750608896/xUdT_4iD_normal.jpg,15453,false,false
1865663894267756783,MoEasy,@Mo_Easy206,@mohammed_hijab You cheer as Israel invades Syria. You’re a belligerent sectarian. Never expected much from a wahabi stooge!,2024-12-08 11:15:09,https://x.com/Mo_Easy206/status/1865663894267756783,2,0,0,9,0,250,,,Engineer. Self employed. World citizen,false,2020-01-08 07:09:10,"Phoenix, AZ",744,463,11769,312,https://pbs.twimg.com/profile_banners/1214753332411031552/1712343668,https://x.com/Mo_Easy206,https://pbs.twimg.com/profile_images/1625853693152346112/l3gPzH0f_normal.jpg,2823,false,false
1865664033245794785,Abu Mujaddid,@AbuMujaddid_One,"@mohammed_hijab If I had my way I would propose the following on how to carry out the punishment upon Bashar al-Assad:

A world-wide broadcast of Assad being tried for War Crimes.
     -All the crimes tied and leading up to him are read out &amp; broadcasted to the entire world.
     - Upon",2024-12-08 11:15:42,https://x.com/AbuMujaddid_One/status/1865664033245794785,11,0,2,18,4,14685,,,☝️Pro-Caliphate Islamist. Down With Kufr Regimes! Madkhalis Are Pawns of Tyrants! Khilafah & Jihad Fisabilillah = The Way for Revival. Anti-Madkhali & Anti-ISIS,true,2024-04-17 21:13:23,Earth,203,34,1689,194,https://pbs.twimg.com/profile_banners/1780653232550760448/1731516740,https://x.com/AbuMujaddid_One,https://pbs.twimg.com/profile_images/1818138236948000769/Cv0XBivT_normal.jpg,1195,false,true
1865664428492066824,🇺🇸 ADAM XHEDIA 🦂,@ADAMXTIGER,@mohammed_hijab 😂🤣 Someone should really reach out to see how they're doing! https://t.co/U07Kabhp7B,2024-12-08 11:17:16,https://x.com/ADAMXTIGER/status/1865664428492066824,7,0,5,140,8,17746,"https://pbs.twimg.com/media/GeQr6MEXMAAiais.jpg,https://pbs.twimg.com/media/GeQr6MDXEAEMRND.jpg",,Advocate for human rights |Opposed to war & colonialism | End conflict,true,2023-11-19 08:04:03,"Atlanta, GA",2849,1400,35384,1781,https://pbs.twimg.com/profile_banners/1726096352868704256/1738612769,https://x.com/ADAMXTIGER,https://pbs.twimg.com/profile_images/1807258739994447872/_hX7uv1p_normal.jpg,6354,false,true
1865664560587559231,Truth Teller 🇮🇱 🇺🇸 🇳🇬,@247Truthteller,"@mohammed_hijab 😅😅😅
A major win for Israel and the West.",2024-12-08 11:17:48,https://x.com/247Truthteller/status/1865664560587559231,2,0,2,36,0,3332,,,"We speak the truth, and only the truth.",false,2020-04-01 19:13:57,Everywhere,1680,1700,5971,264,https://pbs.twimg.com/profile_banners/1245361161945702400/1738739603,https://x.com/247Truthteller,https://pbs.twimg.com/profile_images/1887036782593622016/bsEtbk5h_normal.jpg,7514,false,true
1865664992655147211,SAW,@bonhomme_ci,@mohammed_hijab I hope it won't lead to an even worse situation for the Syrians.,2024-12-08 11:19:31,https://x.com/bonhomme_ci/status/1865664992655147211,13,0,0,69,1,35834,,,,true,2012-09-23 09:23:56,,764,517,10107,40,https://pbs.twimg.com/profile_banners/841104451/1727696367,https://x.com/bonhomme_ci,https://pbs.twimg.com/profile_images/1840715967820640256/yV-GrIET_normal.jpg,9523,false,true
1865666455947370798,Nugget,@steveworth2,@mohammed_hijab Very civil of you,2024-12-08 11:25:20,https://x.com/steveworth2/status/1865666455947370798,1,0,0,5,0,1708,,,Welcome to the wisdom of Nugget,false,2011-12-17 07:33:28,,846,61,5440,996,,https://x.com/steveworth2,https://pbs.twimg.com/profile_images/1594492655236354048/acjkqfxm_normal.jpg,10955,false,true
1865667539738693636,Vittoriah,@VicTiaraC,@mohammed_hijab Thanks for letting everyone know you’re just a paid shill of this massive psyop,2024-12-08 11:29:38,https://x.com/VicTiaraC/status/1865667539738693636,0,0,1,27,0,4680,,,,false,2009-04-25 08:38:00,Australia,240,1564,916,164,https://pbs.twimg.com/profile_banners/35141373/1703773153,https://x.com/VicTiaraC,https://pbs.twimg.com/profile_images/1740377151403417600/ZpxGqC8__normal.jpg,748,false,true
1865676791517442213,Z,@aazein,"@mohammed_hijab That’s very vile Hijab, being merciful and magnanimous when you have the upper hand is what the prophet (علية السلام) taught us.
I ask that you retract this post.",2024-12-08 12:06:24,https://x.com/aazein/status/1865676791517442213,7,0,0,42,0,4082,,,,false,2009-06-13 11:26:58,,42,290,137,47,,https://x.com/aazein,https://pbs.twimg.com/profile_images/987287521473130497/8r5j4Hyh_normal.jpg,1017,false,true
1865679299459559695,Like Mike,@Trill_MUFC,@mohammed_hijab Hijab some times you behave really ignorant,2024-12-08 12:16:22,https://x.com/Trill_MUFC/status/1865679299459559695,2,0,0,12,0,2207,,,,false,2019-08-27 13:59:08,,578,1019,15412,847,https://pbs.twimg.com/profile_banners/1166281444760739840/1735136321,https://x.com/Trill_MUFC,https://pbs.twimg.com/profile_images/1871831777913815040/JE3bYuaM_normal.jpg,17367,false,true
1865689541933453404,Commodore Cobblestone IV (version 7.2),@AIVJCTrading,@mohammed_hijab Your breath stinks lad.,2024-12-08 12:57:04,https://x.com/AIVJCTrading/status/1865689541933453404,0,0,0,54,0,1886,,,"Combination of all the good and bad in the world.
I like to argue with people on twitter, it amuses me.
Mass deportations.
Actual Saint - Staff at HMP disagree.",false,2024-07-28 22:01:21,Stasi UK/North Korea,222,885,26710,191,https://pbs.twimg.com/profile_banners/1817628826370965504/1735123565,https://x.com/AIVJCTrading,https://pbs.twimg.com/profile_images/1863509511446593536/yJtWeh6s_normal.jpg,3487,false,true
1865701367634874878,Steven Baccali,@stiffbaccali,"@mohammed_hijab Then they will tell you that this is a muslim ""thinker"", a ""brain"" or something. And they want you to believe that these ret8rds are evolved and would do well without oil lol",2024-12-08 13:44:03,https://x.com/stiffbaccali/status/1865701367634874878,0,0,0,8,0,1233,,,"I care not what puppet is placed Upon the throne of England... I control the money supply, I control the British empire

Nathan Rothschild",false,2024-05-19 16:31:26,,676,163,39552,1821,https://pbs.twimg.com/profile_banners/1792178567054229504/1719256443,https://x.com/stiffbaccali,https://pbs.twimg.com/profile_images/1805318741535719424/K8fDmeci_normal.jpg,8677,false,true
1865750582331322699,Lazio's Cannon,@LazioRealm,"@mohammed_hijab You're getting deported, s@lafi dipsh1t. Along with the rest of your w@hhabi 🐀s https://t.co/hbsdXhXYq2",2024-12-08 16:59:37,https://x.com/LazioRealm/status/1865750582331322699,0,0,0,1,0,53,https://pbs.twimg.com/media/GeR6MkXWkAEbxzH.png,,,false,2023-10-26 09:52:01,,119,95,12301,280,https://pbs.twimg.com/profile_banners/1717426208932081664/1733060598,https://x.com/LazioRealm,https://pbs.twimg.com/profile_images/1880955685501898752/8OjLGsi5_normal.jpg,1687,false,false
1865662710962434546,goodness,@goodnessaj771,@mohammed_hijab Or is this ur guy in Syria ?? https://t.co/lyZY93twE9,2024-12-08 11:10:27,https://x.com/goodnessaj771/status/1865662710962434546,0,0,1,2,0,243,https://pbs.twimg.com/media/GeQqWSRbcAAxjyf.jpg,,,false,2024-08-08 09:12:57,,35,375,28468,39,,https://x.com/goodnessaj771,https://pbs.twimg.com/profile_images/1821421822912729088/5WLeLVgn_normal.png,10492,false,false
1865662863001677995,Fadz Ladki 🌊 🇺🇲 🇱🇧,@frl305,@mohammed_hijab 🙏🙏🙏 https://t.co/v0bnTPxeMg,2024-12-08 11:11:03,https://x.com/frl305/status/1865662863001677995,0,0,0,4,0,2234,https://pbs.twimg.com/media/GeQqfKVXEAA9_P6.jpg,,"Prog.FL.Dem. Progressive Conservatism. Secular. Antifa.
Anti-Racist & Injustice. Anti-Extremists. DM=🚫. 
BlueSky  https://t.co/TXBnvpWDxo.  
❤️ رأس بيروت ❤️",true,2011-02-10 18:33:12,🇺🇲 /لبنان & Somewhere 🌏,2764,3153,81386,11767,https://pbs.twimg.com/profile_banners/250160659/1738566866,https://x.com/frl305,https://pbs.twimg.com/profile_images/1879786619890180121/h5CsQ6vC_normal.jpg,68396,false,false
1865663195307765824,Sahrawy,@Waelgawdat,"@mohammed_hijab No, I ask Allah to give the Syrians the wisdom for the next period to make the right decision. No matter what happens to Bashar. Allah is “العدل"".",2024-12-08 11:12:22,https://x.com/Waelgawdat/status/1865663195307765824,1,0,0,2,0,1780,,,"An Egyptian, free man, a husband and a father. I stand for justice; I stand for freedom and for our common values.",false,2011-08-20 07:01:38,"Cairo
",554,369,13112,38,https://pbs.twimg.com/profile_banners/358532729/1732906449,https://x.com/Waelgawdat,https://pbs.twimg.com/profile_images/1862570713871269888/g66evPuZ_normal.jpg,5949,false,false
1865663936818999617,Qizilbash Girl ᥫ᭡,@LionHeartedShia,@mohammed_hijab I wish I could see yours. That would be a wonderful sight to behold,2024-12-08 11:15:19,https://x.com/LionHeartedShia/status/1865663936818999617,0,0,2,28,1,798,,,Shiite ރ Gnoticer.,true,2021-03-17 23:31:26,☪️🤍✝️,1767,1128,22892,345,https://pbs.twimg.com/profile_banners/1372276606220316675/1719024600,https://x.com/LionHeartedShia,https://pbs.twimg.com/profile_images/1889542650677612544/X0Ixbj05_normal.jpg,11153,false,false
1865664084630237456,GOP Jesus,@GOPJesusUSA,@mohammed_hijab Check the NYPD for the latest.,2024-12-08 11:15:54,https://x.com/GOPJesusUSA/status/1865664084630237456,0,0,0,0,1,8957,,,"A satirical account for the GOP’s interpretation of Jesus’s will and teachings. Half parody, half commentary, half theories. https://t.co/5FDAL38VKl",true,2022-12-26 04:31:06,Heaven on Earth (Florida),18618,1283,2797,2339,https://pbs.twimg.com/profile_banners/1607179494267453440/1718989180,https://x.com/GOPJesusUSA,https://pbs.twimg.com/profile_images/1857180384158420992/fUc2Zb6R_normal.jpg,21569,false,true
1865664276771324376,Chionophile,@sheenmaharin,@mohammed_hijab Syria got freedom https://t.co/dGmyYU7RfP,2024-12-08 11:16:40,https://x.com/sheenmaharin/status/1865664276771324376,0,0,0,2,1,191,https://pbs.twimg.com/media/GeQrvIIXgAAf_oQ.jpg,,"I will die, in autumn, in Kashmir,
and the shadowed routine of each vein
will almost be news, the blood censored,
for the Saffron Sun and the Times of Rain…",true,2024-10-05 15:17:50,Kashmir,2499,448,34769,744,https://pbs.twimg.com/profile_banners/1842532052182396928/1738386291,https://x.com/sheenmaharin,https://pbs.twimg.com/profile_images/1888835664738705408/S06BLQT4_normal.jpg,22976,false,true
1865664552181866774,FearOne🔻,@FearOne6,"@mohammed_hijab Bro, look at the bigger picture, the US and Israel are behind this, I wish I was wrong.",2024-12-08 11:17:46,https://x.com/FearOne6/status/1865664552181866774,4,0,0,15,0,3463,,,,false,2020-03-16 14:04:44,United Kingdom,408,616,88452,59,https://pbs.twimg.com/profile_banners/1239500288714772485/1683820732,https://x.com/FearOne6,https://pbs.twimg.com/profile_images/1856021688430764032/ptIoi-IN_normal.jpg,41948,false,false
1865664764178808844,Guess Me,@xztgp,@mohammed_hijab Religion of peace everyone,2024-12-08 11:18:36,https://x.com/xztgp/status/1865664764178808844,1,0,0,2,0,390,,,Introversial extrovert,false,2022-02-09 19:54:06,,4,11,331,24,,https://x.com/xztgp,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,1226,false,false
1865664792515813545,Ira Vehementi,@AgentK2049s,"@mohammed_hijab Even if you do oppose him, it's absolutely ridiculous to say such things and shows your radicalism",2024-12-08 11:18:43,https://x.com/AgentK2049s/status/1865664792515813545,3,0,0,19,0,3002,,,,false,2023-07-11 16:13:45,,0,31,231,9,,https://x.com/AgentK2049s,https://pbs.twimg.com/profile_images/1723300162502557696/Zy6WFDoI_normal.jpg,35,false,false
