ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865843395316662479,Mark Shelton,@MarkShelto62816,@realDaveReilly Two of Islamic lies: Muslims respect other religions. Muslim women have more rights.,2024-12-08 23:08:25,https://x.com/MarkShelto62816/status/1865843395316662479,0,0,0,0,0,15,,,God's greatest gift to man is the dog.,false,2024-02-05 08:23:49,,877,277,3535,2554,https://pbs.twimg.com/profile_banners/1754367609024421888/1721847164,https://x.com/MarkShelto62816,https://pbs.twimg.com/profile_images/1868536006519197696/nD4gL1F4_normal.jpg,16351,false,true
1865616119127580676,Malik,@Likinho88,@realDaveReilly Who says he's dead?,2024-12-08 08:05:18,https://x.com/Likinho88/status/1865616119127580676,4,0,0,6,3,40005,,,"À la fin de la partie, le roi et le pion retournent dans la même boîte.",false,2019-03-25 04:14:25,,430,632,31236,422,,https://x.com/Likinho88,https://pbs.twimg.com/profile_images/1322893554470051840/d90r8brn_normal.jpg,12334,false,true
1865616738630692973,Tina,@tina062708,@realDaveReilly So sad to see this. The entire Christian population will now be mass slaughtered as a result.,2024-12-08 08:07:46,https://x.com/tina062708/status/1865616738630692973,5,0,3,19,0,3117,,,America First 🇺🇸,false,2023-10-12 21:35:56,"California, USA",124,443,1149,1,,https://x.com/tina062708,https://pbs.twimg.com/profile_images/1828291801452859392/1PhvhX5u_normal.jpg,994,false,true
1865624233864270055,"Bob Kezer, PhD, IBEW 1547 Jry. Pwr Linesman (ret.)",@SonofManUrantia,@realDaveReilly Another hell on Earth.,2024-12-08 08:37:33,https://x.com/SonofManUrantia/status/1865624233864270055,0,0,0,4,0,1616,,,"Defend liberty, protect the children, serve humanity for the sake of God. Son of Man: Urantia Project. Unity not uniformity. Godspeed, America!",false,2022-11-05 17:14:12,"Cuenca, Ecuador",2876,1771,14516,779,https://pbs.twimg.com/profile_banners/1588889674231304192/1679148821,https://x.com/SonofManUrantia,https://pbs.twimg.com/profile_images/1637094308426797058/VKzQxNlf_normal.jpg,14976,false,true
1865818371515932808,Leonidas,@tempusultima,@realDaveReilly Assad is in Moscow now.,2024-12-08 21:28:59,https://x.com/tempusultima/status/1865818371515932808,1,0,0,57,0,18860,,,Leonidas is a 359 degree observer of the world and expresses his thoughts sometimes gracelessly. Politically independent.,false,2013-07-17 16:12:38,Helsinki Finland,1833,560,133971,16762,https://pbs.twimg.com/profile_banners/1600747194/1739269542,https://x.com/tempusultima,https://pbs.twimg.com/profile_images/1850351510149844992/XEPdEAeI_normal.jpg,111403,false,false
1865818493138133088,David J. Reilly 🇺🇸,@realDaveReilly,"@tempusultima Hope so. 

Have proof?",2024-12-08 21:29:28,https://x.com/realDaveReilly/status/1865818493138133088,11,0,0,11,0,17929,,,Award Winning Radio Host • Independent Journalist • Catholic • F List E-Celeb • ☧ • #AmericaFirst • #Bitcoin Maximalist • Co-Host - @realBacklash,true,2015-08-09 22:43:31,"Coeur d'Alene, ID",19757,2762,79715,1796,https://pbs.twimg.com/profile_banners/3410843525/1690947967,https://x.com/realDaveReilly,https://pbs.twimg.com/profile_images/1588248001570828288/Hl3fIUHE_normal.jpg,13713,false,true
1865890881477419316,هيئة تحرير المنبطحين,@abdlwwwahd,"@realDaveReilly Stop spreading lies, bashar fleed to Russia",2024-12-09 02:17:07,https://x.com/abdlwwwahd/status/1865890881477419316,1,0,0,2,0,848,,,Free the world from Zionism,true,2020-06-19 17:24:46,,98,286,6828,578,,https://x.com/abdlwwwahd,https://pbs.twimg.com/profile_images/1847432346632429568/Cz91X5Sy_normal.jpg,3881,false,false
1865891876727091583,David J. Reilly 🇺🇸,@realDaveReilly,@abdlwwwahd https://t.co/sSTqRbhesf,2024-12-09 02:21:04,https://x.com/realDaveReilly/status/1865891876727091583,1,0,0,0,0,834,,,Award Winning Radio Host • Independent Journalist • Catholic • F List E-Celeb • ☧ • #AmericaFirst • #Bitcoin Maximalist • Co-Host - @realBacklash,true,2015-08-09 22:43:31,"Coeur d'Alene, ID",19757,2762,79715,1796,https://pbs.twimg.com/profile_banners/3410843525/1690947967,https://x.com/realDaveReilly,https://pbs.twimg.com/profile_images/1588248001570828288/Hl3fIUHE_normal.jpg,13713,false,true
1865893691035951585,Mike D,@MikeD689908,@realDaveReilly Is he dead?,2024-12-09 02:28:17,https://x.com/MikeD689908/status/1865893691035951585,1,0,0,1,0,1530,,,Mancunian,false,2019-07-31 00:32:47,,79,251,15834,431,https://pbs.twimg.com/profile_banners/1156294084102893568/1599088180,https://x.com/MikeD689908,https://pbs.twimg.com/profile_images/1873175951388934144/AInTr89f_normal.jpg,6078,false,false
1865893947559800977,David J. Reilly 🇺🇸,@realDaveReilly,"@MikeD689908 No. There were early reports his plane was shot down, but that was Russian disinformation (it seems).

Happy he is safe with his family in Moscow.",2024-12-09 02:29:18,https://x.com/realDaveReilly/status/1865893947559800977,1,0,0,1,0,1459,,,Award Winning Radio Host • Independent Journalist • Catholic • F List E-Celeb • ☧ • #AmericaFirst • #Bitcoin Maximalist • Co-Host - @realBacklash,true,2015-08-09 22:43:31,"Coeur d'Alene, ID",19757,2762,79715,1796,https://pbs.twimg.com/profile_banners/3410843525/1690947967,https://x.com/realDaveReilly,https://pbs.twimg.com/profile_images/1588248001570828288/Hl3fIUHE_normal.jpg,13713,false,true
1865943705892302910,1DemWarDown12go- (JD Carling),@JdCarling,@realDaveReilly not confirmed dead yet. but Id like to know the same.,2024-12-09 05:47:01,https://x.com/JdCarling/status/1865943705892302910,1,0,0,2,0,4400,,,love to you; who ever you are reading this. :),false,2022-10-02 11:04:48,,1219,1586,39298,746,https://pbs.twimg.com/profile_banners/1576475512599371777/1685760654,https://x.com/JdCarling,https://pbs.twimg.com/profile_images/1651272700042657808/zNgj-fy2_normal.jpg,31044,false,false
1865945491814621620,David J. Reilly 🇺🇸,@realDaveReilly,@JdCarling He’s in Russia. See my follow up post.,2024-12-09 05:54:07,https://x.com/realDaveReilly/status/1865945491814621620,1,0,0,5,0,4129,,,Award Winning Radio Host • Independent Journalist • Catholic • F List E-Celeb • ☧ • #AmericaFirst • #Bitcoin Maximalist • Co-Host - @realBacklash,true,2015-08-09 22:43:31,"Coeur d'Alene, ID",19757,2762,79715,1796,https://pbs.twimg.com/profile_banners/3410843525/1690947967,https://x.com/realDaveReilly,https://pbs.twimg.com/profile_images/1588248001570828288/Hl3fIUHE_normal.jpg,13713,false,true
1865961068817981485,LeeAnn Jenkins,@JenkinsLee60019,@realDaveReilly Did he die? I thought he just left Syria?,2024-12-09 06:56:01,https://x.com/JenkinsLee60019/status/1865961068817981485,2,0,0,3,0,2557,,,,false,2024-10-14 23:18:11,,2919,134,31514,58,,https://x.com/JenkinsLee60019,https://pbs.twimg.com/profile_images/1845914778700587008/8OEaB0gn_normal.jpg,50233,false,false
1865961259444953113,David J. Reilly 🇺🇸,@realDaveReilly,"@JenkinsLee60019 He left. Early reports indicated that his plane lost altitude and crashed.

He’s now in Russia.",2024-12-09 06:56:46,https://x.com/realDaveReilly/status/1865961259444953113,0,0,0,1,0,2413,,,Award Winning Radio Host • Independent Journalist • Catholic • F List E-Celeb • ☧ • #AmericaFirst • #Bitcoin Maximalist • Co-Host - @realBacklash,true,2015-08-09 22:43:31,"Coeur d'Alene, ID",19757,2762,79715,1796,https://pbs.twimg.com/profile_banners/3410843525/1690947967,https://x.com/realDaveReilly,https://pbs.twimg.com/profile_images/1588248001570828288/Hl3fIUHE_normal.jpg,13713,false,true
1865897756457394283,Kevin Wayne,@KWayne853032,@realDaveReilly Who said he's dead? You are gambling away your credibility (not that I thought you had any before).,2024-12-09 02:44:26,https://x.com/KWayne853032/status/1865897756457394283,2,0,0,3,0,1771,,,I only made this account to tell the politicians and their bootlickers what I think of them.,false,2022-02-12 12:08:16,,33,53,229,87,,https://x.com/KWayne853032,https://pbs.twimg.com/profile_images/1760541022168174592/A2ZwX1OJ_normal.jpg,874,false,false
1865897991376384204,David J. Reilly 🇺🇸,@realDaveReilly,"@KWayne853032 You don’t even follow me.

Don’t care.

I’ve clarified that he’s in Russia, several times.

Not my fault you can’t use Twitter.",2024-12-09 02:45:22,https://x.com/realDaveReilly/status/1865897991376384204,1,0,0,5,0,1641,,,Award Winning Radio Host • Independent Journalist • Catholic • F List E-Celeb • ☧ • #AmericaFirst • #Bitcoin Maximalist • Co-Host - @realBacklash,true,2015-08-09 22:43:31,"Coeur d'Alene, ID",19757,2762,79715,1796,https://pbs.twimg.com/profile_banners/3410843525/1690947967,https://x.com/realDaveReilly,https://pbs.twimg.com/profile_images/1588248001570828288/Hl3fIUHE_normal.jpg,13713,false,true
1874649388716556693,Christine,@MissChris3333,@realDaveReilly He's dead?,2025-01-02 06:20:18,https://x.com/MissChris3333/status/1874649388716556693,1,0,0,0,0,57,,,,true,2023-01-01 05:20:41,,38,29,2260,66,https://pbs.twimg.com/profile_banners/1609366330570059778/1693074181,https://x.com/MissChris3333,https://pbs.twimg.com/profile_images/1609366922189062146/pClDH6je_normal.jpg,1248,false,false
1874650062099468566,David J. Reilly 🇺🇸,@realDaveReilly,"@MissChris3333 No. There were early reports his plane crashed, and that turned out to be Russian misinformation.

Assad is in Moscow, and his wife is divorcing him.",2025-01-02 06:22:58,https://x.com/realDaveReilly/status/1874650062099468566,1,0,0,1,0,38,,,Award Winning Radio Host • Independent Journalist • Catholic • F List E-Celeb • ☧ • #AmericaFirst • #Bitcoin Maximalist • Co-Host - @realBacklash,true,2015-08-09 22:43:31,"Coeur d'Alene, ID",19757,2762,79715,1796,https://pbs.twimg.com/profile_banners/3410843525/1690947967,https://x.com/realDaveReilly,https://pbs.twimg.com/profile_images/1588248001570828288/Hl3fIUHE_normal.jpg,13713,false,true
1865679873932513491,Ramona Rad,@Ramonahrad,@realDaveReilly Disaster!,2024-12-08 12:18:39,https://x.com/Ramonahrad/status/1865679873932513491,0,0,0,0,0,20,,,"Human right activist. MD “Wherever the art of Medicine is loved, there is also a love of Humanity.” — Hippocrates",true,2017-03-06 03:45:42,,1225,1044,38831,307,https://pbs.twimg.com/profile_banners/838543575168221188/1731649335,https://x.com/Ramonahrad,https://pbs.twimg.com/profile_images/1528101506599120896/vnEdbWT3_normal.jpg,17745,false,true
