ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865584223186194688,anon,@pixelsondisplay,@AFpost Pray for the christians in Syria.,2024-12-08 05:58:34,https://x.com/pixelsondisplay/status/1865584223186194688,7,0,10,473,7,16010,,,,false,2023-11-19 16:58:28,,29,122,8641,102,https://pbs.twimg.com/profile_banners/1726230917268611072/1706738862,https://x.com/pixelsondisplay,https://pbs.twimg.com/profile_images/1747759661078421504/jqnFQzIt_normal.jpg,1661,false,false
1865584328836595780,Buchi 👽,@buchiyoi,@AFpost Last white man has fled Syria,2024-12-08 05:58:59,https://x.com/buchiyoi/status/1865584328836595780,5,0,0,48,2,1938,,,loel,true,2018-12-13 09:28:49,,44,229,3390,155,https://pbs.twimg.com/profile_banners/1073094871550963712/1544685031,https://x.com/buchiyoi,https://pbs.twimg.com/profile_images/1885601840231849984/swiKozQX_normal.jpg,573,false,false
1865584385660985807,Finnishman Act III ✝️🇫🇮,@FinnishZoomer,@AFpost Christians are now in immediate danger of the sunni terrorists. Pray for them.,2024-12-08 05:59:13,https://x.com/FinnishZoomer/status/1865584385660985807,16,1,52,1939,19,19614,,,| 🇻🇦 Christian 🇻🇦 | Northern European | Counter-semite | Practicer of healthy racism as defined by Blessed Pius XI |,false,2024-05-03 02:07:13,,896,809,87824,1558,https://pbs.twimg.com/profile_banners/1786163023528304640/1714691479,https://x.com/FinnishZoomer,https://pbs.twimg.com/profile_images/1859693375965835264/XMYKiiR6_normal.jpg,18677,false,false
1865586024497443242,Tom Löwe,@awaken_tom,@AFpost Horrible. Praying for Syria.,2024-12-08 06:05:43,https://x.com/awaken_tom/status/1865586024497443242,3,0,0,93,0,11001,,,"Writer, filmmaker, AI, robotics. Director of ""Timescapes"" & AWAKEN. US Army combat vet. Fmr GOP speechwriter. 2010 Astronomy Photographer of the Year",true,2023-11-16 20:38:57,,1319,825,54336,1527,https://pbs.twimg.com/profile_banners/1725199213250953216/1731901509,https://x.com/awaken_tom,https://pbs.twimg.com/profile_images/1873720722864168960/7YGfS7Zm_normal.jpg,10154,false,true
1865586152859910510,Asuka Groyper 🚬,@asukagrypr,@AFpost That’s wild. Syria falls by Christmas.,2024-12-08 06:06:14,https://x.com/asukagrypr/status/1865586152859910510,5,0,4,428,4,15914,,,RIP AT Drummond || Catholic || Video Editor check out my highlights tab || RKD4NJF,true,2024-02-06 15:28:07,,5577,495,49707,3603,https://pbs.twimg.com/profile_banners/1754836833165578240/1714964712,https://x.com/asukagrypr,https://pbs.twimg.com/profile_images/1759422457981935616/XnWaWlKd_normal.jpg,15077,false,true
1865586481642823740,Ro Jo,@Alex_Jones_2028,@AFpost The Zionists are in near total control of the planet.,2024-12-08 06:07:32,https://x.com/Alex_Jones_2028/status/1865586481642823740,1,0,1,311,4,7265,,,Just FYI: Elon Musk is probably the Antichrist,false,2023-09-23 00:25:50,"Deep within the Clown Realm ",192,1013,37710,47,https://pbs.twimg.com/profile_banners/1705325015560773632/1737768499,https://x.com/Alex_Jones_2028,https://pbs.twimg.com/profile_images/1886246965609996288/8gmapVLr_normal.jpg,7860,false,true
1865586494263439652,Yacine 2.0,@hommeban,@AFpost Isreal Will now take over Syria,2024-12-08 06:07:35,https://x.com/hommeban/status/1865586494263439652,4,0,0,12,0,2556,,,,true,2024-02-05 21:47:41,,284,268,13117,609,https://pbs.twimg.com/profile_banners/1754569967662489600/1736807443,https://x.com/hommeban,https://pbs.twimg.com/profile_images/1881486787765288960/cZppT_gs_normal.jpg,6048,false,false
1865586996204445868,Shewangzou,@LiyuHayil,@AFpost https://t.co/Y3kMzPgxEI,2024-12-08 06:09:35,https://x.com/LiyuHayil/status/1865586996204445868,0,0,2,144,4,1728,https://pbs.twimg.com/media/GePle_baEAA6FSD.jpg,,,false,2024-04-27 13:53:41,,37,44,5551,412,https://pbs.twimg.com/profile_banners/1784166462351196160/1733653293,https://x.com/LiyuHayil,https://pbs.twimg.com/profile_images/1865703130224312320/puoT1iZ6_normal.jpg,712,false,false
1865587023601414440,The Ghost of Vulpes Inculta,@Vulp3sIncult4,@AFpost Pray for the Christians in Syria...,2024-12-08 06:09:42,https://x.com/Vulp3sIncult4/status/1865587023601414440,0,0,0,0,0,97,,,Disembodied soul. Shitposting from the underworld.,false,2024-11-17 18:36:29,"Centralia, Pennsylvania",96,383,16148,17,https://pbs.twimg.com/profile_banners/1858164429751291904/1731857810,https://x.com/Vulp3sIncult4,https://pbs.twimg.com/profile_images/1858171488861396992/JJu-lemn_normal.jpg,1558,false,true
1865588688727810272,MountainMamaBear,@61dodge,@AFpost Another one to take the $ and run?,2024-12-08 06:16:19,https://x.com/61dodge/status/1865588688727810272,0,0,0,0,0,2290,,,"Grandma, Chef, 🇺🇸Patriot Californian🇺🇸Wife, Doggy Mama
🇺🇸🇺🇸🇺🇸🇺🇸Please No DM’s. I Do Not Respond🇺🇸🇺🇸🇺🇸🇺🇸",false,2008-11-30 23:34:12,Yosemite National Park,12179,9964,13545,1588,https://pbs.twimg.com/profile_banners/17761481/1709159095,https://x.com/61dodge,https://pbs.twimg.com/profile_images/1886165986547728384/bFzv7rs1_normal.jpg,18233,false,true
1865589643842097380,GigaWizard🐬,@gigawizardd,@AFpost Damascus has fallen…,2024-12-08 06:20:06,https://x.com/gigawizardd/status/1865589643842097380,0,0,0,7,0,5155,,,until death all defeat is psychological,false,2024-06-17 21:30:24,,1822,274,25820,2203,https://pbs.twimg.com/profile_banners/1802763180722270208/1737043547,https://x.com/gigawizardd,https://pbs.twimg.com/profile_images/1886567905141383169/FJlw9bro_normal.jpg,7740,false,true
1865799469171965960,Kgomo-Ya-Maphoto,@Kgomoyamaphoto,@AFpost this mal fled after fighting for 15 years. 15 years winning this war,2024-12-08 20:13:52,https://x.com/Kgomoyamaphoto/status/1865799469171965960,0,0,0,0,0,7,,,,false,2022-11-17 23:13:53,,247,167,9405,2189,,https://x.com/Kgomoyamaphoto,https://pbs.twimg.com/profile_images/1593329208096342017/PM3xkyps_normal.jpg,11802,false,false
1865585797723721864,DMV,@dmvsnkrs,@AFpost 12 years undone in a week. What a disaster,2024-12-08 06:04:49,https://x.com/dmvsnkrs/status/1865585797723721864,0,0,0,6,0,1089,,,,true,2017-11-17 23:49:57,,127,98,22073,532,https://pbs.twimg.com/profile_banners/931617928117735424/1605740396,https://x.com/dmvsnkrs,https://pbs.twimg.com/profile_images/941357569708363777/v5cMZq8X_normal.jpg,4983,false,false
1865622781171544383,Ron,@chatter2015,@AFpost BYE Felicia,2024-12-08 08:31:47,https://x.com/chatter2015/status/1865622781171544383,0,0,0,0,0,218,,,,false,2009-05-27 11:18:17,Earth,81,106,54,15,,https://x.com/chatter2015,https://pbs.twimg.com/profile_images/1556530156822564864/CMUVqahD_normal.jpg,265,false,false
1865590725695754247,Le Resistance,@motorpsycho2000,@AFpost If u killed civilians u gonna get it. Doesnt matter its Assad or Netanyahu. https://t.co/cEnrOU8BqJ,2024-12-08 06:24:24,https://x.com/motorpsycho2000/status/1865590725695754247,0,0,0,0,0,135,"https://pbs.twimg.com/media/GePo3a0akAA_dwp.jpg,https://pbs.twimg.com/media/GePo3YWbUAACLcS.jpg,https://pbs.twimg.com/media/GePo3YTbkAA2yeS.jpg,https://pbs.twimg.com/media/GePo3cUaAAATK8T.jpg",,"berbangsa tidak, masyhur pun bukan.",true,2013-04-20 17:43:50,,114,451,37298,647,,https://x.com/motorpsycho2000,https://pbs.twimg.com/profile_images/1858498312204398593/KGjUH6wI_normal.jpg,19728,false,false
1865599412820451832,😭 homofomo ⚔️ ENJOYER 🙃,@himbogroyper666,@AFpost NOOOOOOOOOOOOOO!!!!! OMMMMGGGGGG!!!!!! https://t.co/PCU2RMphZK,2024-12-08 06:58:55,https://x.com/himbogroyper666/status/1865599412820451832,0,0,0,0,0,125,https://pbs.twimg.com/tweet_video_thumb/GePwxoLXoAAuFbr.jpg,undefined,🥏 pretty nigga spittin 🖤 #CrustFundTrustPunk☝️ 18+ NSFW 💀,false,2021-10-28 18:55:37,"SwampTown, DC",166,711,40122,3219,https://pbs.twimg.com/profile_banners/1453744725551366149/1669182226,https://x.com/himbogroyper666,https://pbs.twimg.com/profile_images/1501642518760464387/eO2rlPcl_normal.jpg,14157,false,false
1865657378860859461,Shuginubi,@shuginubi,"@AFpost Why are you retards worried about Christians in Syria? They were doing just fine under Ottoman rule, and after, until the creation of Isr*el. When Christian nations started to help Jews, only then ethnic conflict started to grow.",2024-12-08 10:49:16,https://x.com/shuginubi/status/1865657378860859461,0,0,0,0,0,51,,,إِنَّا لِلَّٰهِ وَإِنَّا إِلَيْهِ رَاجِعُونَ,true,2019-03-08 21:54:37,Nowhere,30,61,117363,159,https://pbs.twimg.com/profile_banners/1104085527660298247/1624613895,https://x.com/shuginubi,https://pbs.twimg.com/profile_images/1874091300133253120/cZ9aC_51_normal.jpg,1674,false,false
1865586090972959099,V🌐,@VincentPLee1,@AFpost That means millions of more Syrians will be fleeing to our suburbs,2024-12-08 06:05:59,https://x.com/VincentPLee1/status/1865586090972959099,0,0,0,15,0,698,,,,false,2021-11-06 06:29:32,,51,56,8620,222,,https://x.com/VincentPLee1,https://pbs.twimg.com/profile_images/1805319220009615362/mWqtAYJv_normal.jpg,1388,false,false
1865672951879667898,DgitalCoptic,@dgitallegacy,@AFpost If anything I have learn this couple months is Israel is behind anything wrong with Middle East most likely they the one funding the whoever is they paying to take over Syria,2024-12-08 11:51:08,https://x.com/dgitallegacy/status/1865672951879667898,0,0,0,1,0,42,,,,true,2015-07-02 06:54:05,OneNine33,398,4373,77355,657,https://pbs.twimg.com/profile_banners/3265559418/1724002798,https://x.com/dgitallegacy,https://pbs.twimg.com/profile_images/1825217083912622080/Qvi4ndAt_normal.jpg,33185,false,false
1865586359089467547,bio,@Bukets24,"@AFpost All jokes Assad, this is getting Syrias",2024-12-08 06:07:03,https://x.com/Bukets24/status/1865586359089467547,0,0,0,1,0,228,,,Practically my burner account or just me trying to push an agenda cause that’s what this app is only good for,false,2017-02-17 00:22:07,North Korea,31,54,36920,112,https://pbs.twimg.com/profile_banners/832331748948185088/1580278928,https://x.com/Bukets24,https://pbs.twimg.com/profile_images/1838255166354530321/NSsBbUXT_normal.jpg,2659,false,false
1865871704112988394,AB,@NoRacismmm,@AFpost Syria is free 💚,2024-12-09 01:00:55,https://x.com/NoRacismmm/status/1865871704112988394,0,0,0,0,0,12,,,el Fútbol es vida 📛 Del Barcelona desde el 94. #Albiceleste 🤍💙,false,2012-08-13 00:13:57,Merseyside,95,506,8558,111,https://pbs.twimg.com/profile_banners/753666894/1696039417,https://x.com/NoRacismmm,https://pbs.twimg.com/profile_images/1604608815550316544/24euPSav_normal.jpg,2805,false,false
1865607324171108394,Pravda Foog the 3nd,@Foog_the_3nd,@AFpost It’s bashover https://t.co/Dw6KgimpTK,2024-12-08 07:30:22,https://x.com/Foog_the_3nd/status/1865607324171108394,0,0,0,6,0,395,https://pbs.twimg.com/media/GeP3-ZRWQAA9ZHy.jpg,,they're called vtubers my fuhrer their names are fallenshadow 🎀🍫🔪 and pipkin Pippa🔌🐰,false,2020-06-16 09:43:35,a shack in montana,161,301,59158,189,https://pbs.twimg.com/profile_banners/1272759145347928064/1728163665,https://x.com/Foog_the_3nd,https://pbs.twimg.com/profile_images/1873985313934041088/Eq2gakme_normal.jpg,1159,false,false
1865586161819013583,Rusty Shackleford,@RustyShackl1776,@AFpost It’s a matter of a few days before they announce he’s dead. They’ve been trying for years and they finally are getting what they want. Israel and the US are out of control. This is happening for seemingly no reason. It’s all in the grand plan for Israel expansion.,2024-12-08 06:06:16,https://x.com/RustyShackl1776/status/1865586161819013583,1,0,0,21,0,709,,,"Guns don't kill people, the government does.",false,2024-05-23 03:00:53,,77,217,7295,47,,https://x.com/RustyShackl1776,https://pbs.twimg.com/profile_images/1793424621846532098/9sL4pLiS_normal.jpg,1592,false,false
1865586685955989525,nietzscheanBodybuilder,@ElonMuskFan1968,@AFpost Never seen someone snatch defeat form the jaws of victory as badly as him.,2024-12-08 06:08:21,https://x.com/ElonMuskFan1968/status/1865586685955989525,3,0,0,0,0,1153,,,6’6 blue eyed Aryan,false,2024-10-19 07:52:20,,163,141,6200,21,https://pbs.twimg.com/profile_banners/1847493362997477376/1735412496,https://x.com/ElonMuskFan1968,https://pbs.twimg.com/profile_images/1866321337943494656/HzzAOIQq_normal.jpg,2177,false,false
1865587216682037363,Farkud,@bandodger,@AFpost The end of Syria. Israel always wins.,2024-12-08 06:10:28,https://x.com/bandodger/status/1865587216682037363,0,0,0,15,0,1318,,,,false,2024-05-21 08:50:35,,38,48,9595,362,https://pbs.twimg.com/profile_banners/1792787509467918336/1720975610,https://x.com/bandodger,https://pbs.twimg.com/profile_images/1792788363956604928/CjnFzd3c_normal.jpg,5621,false,false
1865587727191687305,Suika,@SuikaMMAZONE,"@AFpost Well, Syria has fallen, now the inbred fucks will establish a fucked up regime backed by Israel",2024-12-08 06:12:29,https://x.com/SuikaMMAZONE/status/1865587727191687305,0,0,1,3,0,166,,,DRICUS DU PLESSIS TITLE REIGN IS NOW !!! 🇿🇦🐐,false,2023-07-09 20:17:40,,99,223,61345,274,https://pbs.twimg.com/profile_banners/1678083444931174400/1688921961,https://x.com/SuikaMMAZONE,https://pbs.twimg.com/profile_images/1877297046916304896/rYX93uvT_normal.jpg,2400,false,false
1865587879730098637,👁️‍🗨️🌱,@shliiime,@AFpost Bashar pack,2024-12-08 06:13:06,https://x.com/shliiime/status/1865587879730098637,0,0,0,4,0,692,,,fake ho elle est fédéraliste,true,2024-07-27 18:36:29,🦹,266,325,57197,3468,https://pbs.twimg.com/profile_banners/1817214942849748992/1736779771,https://x.com/shliiime,https://pbs.twimg.com/profile_images/1889074375619436544/jtKFioFb_normal.jpg,19888,false,false
1865588663779762196,Will Graham,@_WillGraham__,@AFpost Christians need to flee as well.,2024-12-08 06:16:13,https://x.com/_WillGraham__/status/1865588663779762196,0,0,0,5,0,170,,,,false,2024-06-25 22:05:21,,22,27,1378,203,https://pbs.twimg.com/profile_banners/1805671093556199425/1723617829,https://x.com/_WillGraham__,https://pbs.twimg.com/profile_images/1805671426554273792/PHI8XBJN_normal.jpg,1078,false,false
1865588951966437541,JoelBriden,@JoelBriden,@AFpost The lion of Damascus? I doubt it,2024-12-08 06:17:21,https://x.com/JoelBriden/status/1865588951966437541,0,0,0,5,0,916,,,White Pharaoh Groyper.,false,2024-08-15 00:34:55,,211,277,3412,134,,https://x.com/JoelBriden,https://pbs.twimg.com/profile_images/1823829684913889280/O8zo5g4d_normal.jpg,7990,false,false
1865589121961353575,MEXICAN'T,@theonemexicant,@AFpost Fuck jews,2024-12-08 06:18:02,https://x.com/theonemexicant/status/1865589121961353575,0,0,0,20,0,548,,,"Agradecido con Dios por darme una mente crítica.

✝️AVE CHRISTUS REX✝️",false,2024-05-26 13:12:32,"Tabasco, México",101,643,25219,250,https://pbs.twimg.com/profile_banners/1794665372974546944/1716718118,https://x.com/theonemexicant,https://pbs.twimg.com/profile_images/1794665635810603008/fZoXjU7z_normal.jpg,4180,false,false
1865589247706644780,Sizzle,@SizzleSkunks,@AFpost Nothing-ever-happens-bros on life support rn.,2024-12-08 06:18:32,https://x.com/SizzleSkunks/status/1865589247706644780,0,0,0,5,0,710,,,Underground Cartoonist,false,2024-10-10 02:49:49,"Alabama, USA",233,295,12872,1130,https://pbs.twimg.com/profile_banners/1844155677993992197/1728516402,https://x.com/SizzleSkunks,https://pbs.twimg.com/profile_images/1844157165956702209/0K5OLxAt_normal.jpg,2339,false,false
1865589016374239502,starofgroyp,@starofgroyp,@AFpost Jews win again 🙁,2024-12-08 06:17:37,https://x.com/starofgroyp/status/1865589016374239502,1,0,5,263,1,4218,,,Groyp,true,2022-04-16 08:24:36,,1978,914,84425,840,https://pbs.twimg.com/profile_banners/1515176742322810881/1728923044,https://x.com/starofgroyp,https://pbs.twimg.com/profile_images/1814764826662723584/VTSUes35_normal.jpg,21882,false,false
1865584700234100890,Connor Fabiano,@connorfabiano,@AFpost fled like a bitch,2024-12-08 06:00:28,https://x.com/connorfabiano/status/1865584700234100890,2,0,1,13,0,2555,,,"Full-stack developer, AI, crypto & streaming CIA Stargate - Join a censorship free social network https://t.co/Hn36J5A5TH - More: https://t.co/53BTdauwvC",false,2009-03-25 11:53:51,"San Diego, CA, USA",2871,749,16977,866,https://pbs.twimg.com/profile_banners/26451265/1738966566,https://x.com/connorfabiano,https://pbs.twimg.com/profile_images/1887275025931378690/m3hmLUvd_normal.jpg,15927,false,true
1865591882421518353,Bluenovuh,@Bluenovuh,@AFpost what 👀,2024-12-08 06:29:00,https://x.com/Bluenovuh/status/1865591882421518353,0,0,0,0,0,317,,,"The official, Bluenovuh",false,2023-01-05 22:26:49,Somehwere out there,5,24,458,16,https://pbs.twimg.com/profile_banners/1611074189850443776/1729529744,https://x.com/Bluenovuh,https://pbs.twimg.com/profile_images/1848407785609797633/30EidQz3_normal.jpg,136,false,false
1865589041321660620,DaylongGroyper,@PurpleCayenne,@AFpost its so over,2024-12-08 06:17:43,https://x.com/PurpleCayenne/status/1865589041321660620,0,0,0,1,0,483,,,Christ is King. America First.,true,2016-06-18 00:43:54,,548,1631,141010,470,https://pbs.twimg.com/profile_banners/743899492462788609/1687905027,https://x.com/PurpleCayenne,https://pbs.twimg.com/profile_images/1833269899797393408/wZe3M3h6_normal.jpg,3780,false,false
1865585137339040146,Yeditorial,@yeditorialweb,@AFpost This is wild,2024-12-08 06:02:12,https://x.com/yeditorialweb/status/1865585137339040146,0,0,0,0,0,851,,,Official Yeditorial Twitter Account. Honest and entertaining news about Ye.,false,2022-12-08 12:33:47,,1262,147,715,390,https://pbs.twimg.com/profile_banners/1600777973430263808/1674537685,https://x.com/yeditorialweb,https://pbs.twimg.com/profile_images/1618426009140989957/J1t6lZC5_normal.jpg,3680,false,false
1865630567561380289,SicKly,@SpookyVisitor,@AFpost Syria belongs to Israel now !!!!,2024-12-08 09:02:43,https://x.com/SpookyVisitor/status/1865630567561380289,0,0,0,0,0,82,,,,true,2022-03-05 01:20:38,,672,181,10003,88,https://pbs.twimg.com/profile_banners/1499864782626639874/1737249633,https://x.com/SpookyVisitor,https://pbs.twimg.com/profile_images/1879445255587782656/TwMbSEfP_normal.jpg,952,false,false
1865585051791921642,TappedinChad1,@TappedinChad1,"@AFpost We love you Assad, you are always welcome in Chicago❤️

You are a true defender against Globalism",2024-12-08 06:01:51,https://x.com/TappedinChad1/status/1865585051791921642,0,0,0,0,0,16,,,Tapped in Chad,false,2021-12-21 00:15:37,,25,36,1433,3,https://pbs.twimg.com/profile_banners/1473031817846480904/1640033719,https://x.com/TappedinChad1,https://pbs.twimg.com/profile_images/1473035063117979663/eRZhLy8P_normal.jpg,257,false,false
1865614589821423783,Ali al-Warjih,@ai_vito,@AFpost W resistance https://t.co/LfcIGzbaOb,2024-12-08 07:59:14,https://x.com/ai_vito/status/1865614589821423783,0,0,0,0,0,42,https://pbs.twimg.com/media/GeP-lM0XYAANpLQ.jpg,,Way of the Salaf as-Saliheen,true,2019-09-21 16:21:09,dmv,51,99,24014,215,,https://x.com/ai_vito,https://pbs.twimg.com/profile_images/1760423147730309121/T_dUbavP_normal.jpg,1595,false,false
1865595545294663736,𝕷𝖊𝖜𝖎𝖘,@Lewbons,@AFpost NOOOOOOOOO,2024-12-08 06:43:33,https://x.com/Lewbons/status/1865595545294663736,0,0,0,1,0,286,,,Anglo-Scot 🇬🇧🏴󠁧󠁢󠁳󠁣󠁴󠁿,false,2021-12-07 01:06:26,"Aberdeenshire, UK",530,1068,39863,59,https://pbs.twimg.com/profile_banners/1467971099879219202/1735529213,https://x.com/Lewbons,https://pbs.twimg.com/profile_images/1862682476558077952/NwsGfTIi_normal.jpg,4552,false,false
1865754590978675021,teofill,@GibLeowski,@AFpost o7,2024-12-08 17:15:33,https://x.com/GibLeowski/status/1865754590978675021,0,0,0,0,0,85,,,,true,2017-06-19 01:33:58,,54,208,70198,53,,https://x.com/GibLeowski,https://pbs.twimg.com/profile_images/1856500826363068416/hFo_JJXn_normal.jpg,1410,false,false
1865714427535999130,Jared14406,@cabrerajared294,@AFpost L,2024-12-08 14:35:57,https://x.com/cabrerajared294/status/1865714427535999130,0,0,0,0,0,46,,,,false,2016-07-31 20:24:29,,37,472,22212,20,,https://x.com/cabrerajared294,https://pbs.twimg.com/profile_images/772484562010058752/Jxcyb2LW_normal.jpg,464,false,false
1865584798418255947,Clayton,@ClaytonWhite09,@AFpost Expected from the cucked rodent,2024-12-08 06:00:51,https://x.com/ClaytonWhite09/status/1865584798418255947,0,0,0,0,0,259,,,Hartford CT accountant | Noble NYU alumni,false,2023-04-28 03:39:43,,45,84,20693,11,,https://x.com/ClaytonWhite09,https://pbs.twimg.com/profile_images/1777571638608863232/mD9Snf4w_normal.jpg,278,false,false
1865584850222162150,Alex,@paladinindustry,@AFpost I mean there was no fight it was basically a resignation,2024-12-08 06:01:03,https://x.com/paladinindustry/status/1865584850222162150,1,0,0,0,0,181,,,paladin industries  caveat emptor,false,2024-10-19 08:00:19,,395,89,1306,282,https://pbs.twimg.com/profile_banners/1847495416624848897/1738218933,https://x.com/paladinindustry,https://pbs.twimg.com/profile_images/1890272168090419200/ZPyS_nZl_normal.jpg,4689,false,false
1865585444433359332,🔶Testosterone Producer🔶,@testosteroneHAV,@AFpost LOL,2024-12-08 06:03:25,https://x.com/testosteroneHAV/status/1865585444433359332,0,0,0,0,0,370,,,"Cultural Christian✝️,libtard🗽,gym rat💪",false,2024-08-10 03:36:27,United Kingdom,365,430,40019,548,https://pbs.twimg.com/profile_banners/1822061874978156548/1727911487,https://x.com/testosteroneHAV,https://pbs.twimg.com/profile_images/1822063630575181824/KfcZp-8I_normal.jpg,13730,false,false
