ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865729556658745548,azzkikr,@eddebruut,"@guyverhofstadt Yes the good ISIS forces scared Assad away.
ISIS is good now.
The bigger picture is starting to come together.
(43 DAYS TO INAUGURATION) https://t.co/5fTMAPNZSu",2024-12-08 15:36:04,https://x.com/eddebruut/status/1865729556658745548,0,1,12,71,3,814,"https://pbs.twimg.com/media/GeRnJGUW0AA4_Op.jpg,https://pbs.twimg.com/media/GeRnJGXWsAAb1ku.jpg,https://pbs.twimg.com/media/GeRnJGWWYAAgAPL.jpg",,"Waymaker, miracleworker , promisekeeper, light in the darkness, my god that is who you are.",false,2010-07-04 01:33:09,,340,709,6943,6548,https://pbs.twimg.com/profile_banners/162493168/1614529814,https://x.com/eddebruut,https://pbs.twimg.com/profile_images/1649428039795630089/ezdx89lY_normal.jpg,15638,false,true
1865728026865967479,CosmicD,@CosmicD,"@guyverhofstadt A trudeau-esque person will soon become the new leader of Syriä, just wait! :P",2024-12-08 15:29:59,https://x.com/CosmicD/status/1865728026865967479,0,0,0,1,0,612,,,"Musician, Sound designer. Lover of Sci-fi, psychology, philosophy, and Games. Acceptance = yes, Ideology = no. Science and reason first!",true,2021-07-08 16:53:43,Belgium,1082,752,42974,2520,https://pbs.twimg.com/profile_banners/1413111515444613126/1677864071,https://x.com/CosmicD,https://pbs.twimg.com/profile_images/1640293748557881344/rTbrOcFf_normal.jpg,29039,false,true
1865727899904446937,Brent della Serenissima ⚫️🛢,@BrentRuditLeo,@guyverhofstadt Povero cazzone con i denti da Gollum.,2024-12-08 15:29:29,https://x.com/BrentRuditLeo/status/1865727899904446937,0,0,0,0,0,32,,,🇮🇹 🇺🇸 🐈,true,2013-01-06 13:45:52,Some Oil Land or Laguna,770,2701,16749,535,https://pbs.twimg.com/profile_banners/1065320516/1670496973,https://x.com/BrentRuditLeo,https://pbs.twimg.com/profile_images/1600806035006148608/ef0Hjzw__normal.jpg,14654,false,true
1865728128724635806,Кадыров,@Chadyrov11,"@guyverhofstadt Guy supporting moderate head choppers now, incredible",2024-12-08 15:30:24,https://x.com/Chadyrov11/status/1865728128724635806,0,0,1,35,0,327,,,,false,2021-11-12 20:35:48,,32719,112,84896,6248,https://pbs.twimg.com/profile_banners/1459205741907165191/1736182161,https://x.com/Chadyrov11,https://pbs.twimg.com/profile_images/1877808485854851072/hmKK9ke8_normal.jpg,19481,false,false
1865728329913135425,Superunknown Esq. 🇳🇴 📎🎗️,@superunknowner,@guyverhofstadt Now you must support all Syrians the possible to celebrate their freedom in Syria. Start the transportation from Europe today.,2024-12-08 15:31:12,https://x.com/superunknowner/status/1865728329913135425,0,0,1,11,1,288,,,"Humoristic programmer, with a passion for day trading. Gettr/GAB:@Superunknowner",false,2015-12-10 14:46:13,Jepsi Pepsi,773,990,51854,1653,https://pbs.twimg.com/profile_banners/4436894855/1550184201,https://x.com/superunknowner,https://pbs.twimg.com/profile_images/1322477448320196614/XRzINQG2_normal.jpg,9599,false,false
1865728552647180710,Tonu Lukk,@Tonulukk,@guyverhofstadt Assad is gone and replaced with this guy. It'll be another great f success 🤦 https://t.co/myTlrkhrJj,2024-12-08 15:32:05,https://x.com/Tonulukk/status/1865728552647180710,2,0,6,80,2,822,https://pbs.twimg.com/media/GeRmO07WsAAFMoE.jpg,,"I was born, then everything changed",false,2022-10-28 22:02:27,"𝕏

",715,534,35013,2509,https://pbs.twimg.com/profile_banners/1586062858047062019/1718887090,https://x.com/Tonulukk,https://pbs.twimg.com/profile_images/1595456820855934978/evDxnErV_normal.jpg,45069,false,false
1865728629021257820,C.M.F.C.,@DKarmelitos8831,@guyverhofstadt Pure ignorance ! https://t.co/7AFwJXu195,2024-12-08 15:32:23,https://x.com/DKarmelitos8831/status/1865728629021257820,0,2,9,32,2,737,https://pbs.twimg.com/ext_tw_video_thumb/1865728536096489472/pu/img/IaK6lLb7jvt1XtNO.jpg,https://video.twimg.com/ext_tw_video/1865728536096489472/pu/vid/avc1/720x1280/u2lHurEEJu4I3pI6.mp4?tag=12,Hart 💛 Humor 🖤 Liefde voor: Natuur en dier 💚 Survival & Prepper 🔪Whisky & Speciaalbier 🥃🍺Scout & Stronteigenwijs. Tempeliers geschiedenis.⚔️,false,2023-10-12 19:59:55,,516,775,18897,1395,https://pbs.twimg.com/profile_banners/1712505873346543618/1730357005,https://x.com/DKarmelitos8831,https://pbs.twimg.com/profile_images/1880519743850811392/vunz1uHA_normal.jpg,7350,false,false
1865729121579405389,Boxing Beaveroo 🇨🇦🇺🇸,@Galba1973,"@guyverhofstadt Don't get too excited. These ""freedom fighters"" are the same people that rape European girls, stab people in London, Paris, blow up  Xmas markets in Germany , that slowly turning major European cities into a Islamic Sharia shit holes like the one in the Middle East.",2024-12-08 15:34:20,https://x.com/Galba1973/status/1865729121579405389,6,0,8,79,0,843,,,,false,2023-07-27 23:29:31,Toronto,260,362,14884,11,https://pbs.twimg.com/profile_banners/1684654724430098432/1720919678,https://x.com/Galba1973,https://pbs.twimg.com/profile_images/1840752864399900672/ESFJO4up_normal.jpg,8817,false,false
1865729280262668520,Thierry Van Driessche,@DriesscheTh,"@guyverhofstadt De as van het kwaad?
https://t.co/CZ4dfKWK97",2024-12-08 15:34:58,https://x.com/DriesscheTh/status/1865729280262668520,0,0,4,15,0,482,,,"Searching truth more than 3 years. Never ever 3rd shot. Retired. Trust only serious scientists
Worked as Senior Global Application Specialist Refractive Surgery",true,2022-02-18 17:25:26,Belgium,310,359,2765,1379,https://pbs.twimg.com/profile_banners/1494671331220234248/1667241220,https://x.com/DriesscheTh,https://pbs.twimg.com/profile_images/1740698561363206144/SBX5aBqi_normal.jpg,6759,false,false
1865729738326659530,IrishBred v2,@paulmccabeusa,"@guyverhofstadt Your days are numbered!!! European people have had enough!

It's time to kick the WEF out of Europe and kick any politicians that wear those stupid badges to the curb.

Europe belongs to the people, and they will not be ruled over by unelected globalist beaurocrats who want to",2024-12-08 15:36:47,https://x.com/paulmccabeusa/status/1865729738326659530,0,0,1,23,0,284,,,"🇺🇸🇺🇸🇺🇸 🇮🇪🇮🇪🇮🇪
Always trust your gut feelings and instincts.

All opinions and tweets are my own, and I am happy to stand behind them.",false,2014-11-15 21:39:59,ATL,2960,5134,13876,3191,https://pbs.twimg.com/profile_banners/2900685486/1728041361,https://x.com/paulmccabeusa,https://pbs.twimg.com/profile_images/1638483640161017856/AQ9ymkDm_normal.jpg,14799,false,true
1865729778696978666,George Simmons,@Geopolitica81,"@guyverhofstadt Guy is cheering on Zelensky's  Isis brother in Syria.
I'm not surprised .... https://t.co/epS6D2EUWb",2024-12-08 15:36:57,https://x.com/Geopolitica81/status/1865729778696978666,2,0,3,51,0,409,https://pbs.twimg.com/media/GeRnWJAbMAEqDyu.jpg,,"Geopolitics, Foreign Policy, Media. 3rd Reincarnation. 
Re-posts & likes do not equal endorsement. NO DM'S PLEASE.
I block bots on sight.",false,2022-07-03 12:12:55,🏴‍☠️,3012,3010,308646,3100,https://pbs.twimg.com/profile_banners/1543500334739255296/1658642382,https://x.com/Geopolitica81,https://pbs.twimg.com/profile_images/1551085954508947457/m-B0XXzS_normal.jpg,217245,false,false
1866021030969462956,🌍 Anitaaaa,@Anitaaaa_W,@guyverhofstadt Remember the kinder gentler Taliban in Afghanistan? Look at what they’ve done to women and girls.,2024-12-09 10:54:17,https://x.com/Anitaaaa_W/status/1866021030969462956,0,0,0,0,0,7,,,I shall file your lost admiration carefully in the box where I keep my missing fucks #IstandwithJKRowling 💚🤍💜,false,2020-09-24 15:39:24,,661,553,188527,14022,https://pbs.twimg.com/profile_banners/1309102589976498184/1704446025,https://x.com/Anitaaaa_W,https://pbs.twimg.com/profile_images/1700593516269703168/gtUgs1-w_normal.jpg,63248,false,false
1865744734070644936,John hanly,@XdarkflyX,@guyverhofstadt Most unintelligent ghoul tweet this year 💪🏻,2024-12-08 16:36:23,https://x.com/XdarkflyX/status/1865744734070644936,0,0,0,0,0,1,,,I'm ready 🥱,false,2017-05-04 04:23:02,"Ireland ",46,279,4105,461,,https://x.com/XdarkflyX,https://pbs.twimg.com/profile_images/1610285954031357954/p2rGyFQF_normal.jpg,5452,false,false
1865859042700349926,Far right knuckle dragging hooligan cat,@Phoenixarised11,@guyverhofstadt This is all to do with the Syrian bank...,2024-12-09 00:10:36,https://x.com/Phoenixarised11/status/1865859042700349926,0,0,0,0,0,5,,,"A basic machine with a complex brain, often sweary, right of centre, no time for brainwashed far left crap. 
Keir Starmer is a lying, corrupt, nasty CUNT.",false,2023-07-23 23:46:01,Northern hemisphere,998,1315,90284,2832,https://pbs.twimg.com/profile_banners/1683208858032910336/1731432331,https://x.com/Phoenixarised11,https://pbs.twimg.com/profile_images/1884323525063835648/Yx6ZQZVU_normal.jpg,23693,false,false
1865726755622801710,"Natalie Hopkins, Author/Writer 🌈🐿 🌈",@NatalieHopkin2,@guyverhofstadt Is the new going to be better for the people?,2024-12-08 15:24:56,https://x.com/NatalieHopkin2/status/1865726755622801710,5,0,0,1,0,313,,,@NatalieHopkin2.bsky.social natalie_hopkin2threads.net #Author #TailofTwoSquirrelsSaga #Fantasy #LGB #Welsh #European 🏴󠁧󠁢󠁷󠁬󠁳󠁿🇪🇺 #EnoughIsEnough,false,2010-01-05 18:17:20,Planet Earth,7125,6959,294984,37701,https://pbs.twimg.com/profile_banners/102079046/1668066724,https://x.com/NatalieHopkin2,https://pbs.twimg.com/profile_images/1657051955980533761/gS9nmFSq_normal.jpg,102459,false,false
1865727150713921808,Mark,@Mark601111,"@guyverhofstadt EU fundamentalist celebrating the victory of an islamic fundamentalist listed on the UN terror list.

Worrisome.",2024-12-08 15:26:30,https://x.com/Mark601111/status/1865727150713921808,1,0,0,22,0,274,,,"Blijft zelf nadenken in een tijd van massahysterie. Pro European cooperation, but doesn’t want a full EU state. RT is niet per se steun, wel interessant",false,2020-03-14 12:43:51,,58,111,5973,209,,https://x.com/Mark601111,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,11431,false,false
1865727346772250805,Edje 🐖🇳🇱⚽️ wap nooit maar ben wel een wappie🤪,@Edzegthet,"@guyverhofstadt Nou, die naast me zie ik nog niet de koffers al pakken om terug te gaan.

Jammer.",2024-12-08 15:27:17,https://x.com/Edzegthet/status/1865727346772250805,0,0,0,0,0,45,,,"Nooit meer Rutte!Zeeuw. FEYENOORD. Kritisch Democraat. Rechts/Links(tegen grootkapitaal/graaiers). Trotse ""kafir"" en varken. Vanwege buren en kaag nu PVV. 🇮🇱",true,2017-09-01 05:54:33,,1380,2531,69481,6260,https://pbs.twimg.com/profile_banners/903428328325087232/1694192189,https://x.com/Edzegthet,https://pbs.twimg.com/profile_images/947372105217249280/z1CISplc_normal.jpg,65989,false,false
1865727615773905004,Vit Michalik,@MichalikVit,@guyverhofstadt Amen.,2024-12-08 15:28:21,https://x.com/MichalikVit/status/1865727615773905004,0,0,0,0,0,133,,,"„Zastávám velmi důležitou funkci: jsem ministrem svého nitra.“           
""I have a very important function: I am the minister of my inner self.""",false,2020-10-16 17:41:57,"Uherské Hradiště, Czech R.",183,268,1811,1197,,https://x.com/MichalikVit,https://pbs.twimg.com/profile_images/1317106293061095426/rsn_03qf_normal.jpg,10030,false,false
1865727751627448411,Hat Tip,@hattipireland,@guyverhofstadt so ISIS are now the good guys?,2024-12-08 15:28:54,https://x.com/hattipireland/status/1865727751627448411,0,0,0,0,0,20,,,"give no support to any political party pushing DEI, Queer theory, CRT, restricting free speech . Reject their cultural revolution.",false,2015-12-12 21:29:53,"Dublin City, Ireland",306,1718,1535,209,https://pbs.twimg.com/profile_banners/4461831196/1733660762,https://x.com/hattipireland,https://pbs.twimg.com/profile_images/1831048041995837440/ul5XAbwc_normal.jpg,3921,false,false
1865727825493348700,barders61 🏴󠁧󠁢󠁥󠁮󠁧󠁿🇬🇧🐈🐾🐾🐈‍⬛ ♍️🦁🦁🦁,@barders61,@guyverhofstadt So you’re happy terrorists have taken control?,2024-12-08 15:29:11,https://x.com/barders61/status/1865727825493348700,0,0,0,0,0,14,,,The game is about glory “Audere est Facere “ to dare is to do,false,2021-05-21 18:02:57,Essex,520,1383,7863,1257,https://pbs.twimg.com/profile_banners/1395734258233270272/1621607361,https://x.com/barders61,https://pbs.twimg.com/profile_images/1395747107722641408/9NH-QfK4_normal.jpg,14975,false,false
1865727910667006362,Julie Fisher 🇳🇱🇪🇺🏳️‍🌈🏳️‍⚧️👩‍🦼,@SJulieFisher,"@guyverhofstadt The thing is Guy, that we (the west), need to set down what human rights we support 
And then we have to have guts to back them up.",2024-12-08 15:29:32,https://x.com/SJulieFisher/status/1865727910667006362,0,0,0,1,0,162,,,"Former expert in chocolate and coffee. 
Baldur's Gate 3 fan.
Neurodivergent.",false,2009-09-20 21:13:58,"Den Haag, Nederland",355,427,17581,81,https://pbs.twimg.com/profile_banners/75823350/1689832267,https://x.com/SJulieFisher,https://pbs.twimg.com/profile_images/1797886237925109760/3odw-Dvj_normal.jpg,6868,false,false
1865727150688506061,Adriaan Aarts,@AartsAdriaan,@guyverhofstadt So you are happy that Jihad fighters affiliated with Al Quaida are taking over power there?,2024-12-08 15:26:30,https://x.com/AartsAdriaan/status/1865727150688506061,0,0,0,0,0,48,,,,false,2022-03-04 04:02:51,,313,69,23753,1857,,https://x.com/AartsAdriaan,https://pbs.twimg.com/profile_images/1499543358548725761/JB-rcW7L_normal.png,30939,false,false
1865727499701047327,Luigi22,@aladar2222,"@guyverhofstadt Hello Gay, I want to remind you Orban and Putin are the best leaders in the world!!",2024-12-08 15:27:54,https://x.com/aladar2222/status/1865727499701047327,0,0,0,0,0,61,,,⛔Liberalism⛔ Islam⛔EU⛔NATO⛔,false,2023-05-02 01:05:15,,5611,5277,7440,1217,https://pbs.twimg.com/profile_banners/1653151067167653888/1708697909,https://x.com/aladar2222,https://pbs.twimg.com/profile_images/1860764327319408640/YMaxNLB1_normal.jpg,13662,false,false
1865727520164778450,Zinger 🇬🇧💂🏼‍♂️💂🏼‍♂️,@ZingerRP,@guyverhofstadt Are you for real? Do you know who is leading the rebels? As bad as Assad was it is now going to get 100x worse,2024-12-08 15:27:59,https://x.com/ZingerRP/status/1865727520164778450,0,0,0,2,0,75,,,"A proud, husband, father, brother, son and a Coldstream Guards Veteran to boot. God Save the King 👑",false,2023-11-09 17:00:56,United Kingdom,44,123,806,18,https://pbs.twimg.com/profile_banners/1722607664893759489/1733988727,https://x.com/ZingerRP,https://pbs.twimg.com/profile_images/1870032279285772288/JvYDj8mH_normal.jpg,929,false,false
1865727854593687907,Mickey O'Neil,@Mickey00Neil,@guyverhofstadt long live the revolution gollum 🤡,2024-12-08 15:29:18,https://x.com/Mickey00Neil/status/1865727854593687907,0,0,0,0,0,167,,,"I'll do you a favour. You have first bet. If I win, I get a caravan... If I lose... Oh fuck it, I'll do the fight for free.",false,2009-12-06 04:23:58,Greece,459,4115,18053,775,https://pbs.twimg.com/profile_banners/94902621/1683567949,https://x.com/Mickey00Neil,https://pbs.twimg.com/profile_images/1655629121119039500/nEbkT5H5_normal.jpg,13683,false,false
1865727997816504403,Martin Bateman,@martinbateman51,@guyverhofstadt Probably to be replaced by something far worse,2024-12-08 15:29:52,https://x.com/martinbateman51/status/1865727997816504403,0,0,0,0,0,32,,,,false,2012-07-01 00:25:13,Belgium,398,2094,90843,236,,https://x.com/martinbateman51,https://pbs.twimg.com/profile_images/727243302882390016/ptaMYx91_normal.jpg,9505,false,false
1865728017932095813,Arjan,@GaengNua,"@guyverhofstadt Waarom ben je er zelf niet naar toe gegaan dan, met je 'inaction', focking fietsenstalling.",2024-12-08 15:29:57,https://x.com/GaengNua/status/1865728017932095813,0,0,0,0,0,24,,,,false,2014-03-07 23:03:29,,372,593,30866,319,https://pbs.twimg.com/profile_banners/2377563128/1722408408,https://x.com/GaengNua,https://pbs.twimg.com/profile_images/1803028934033920000/5scdXRvf_normal.jpg,10374,false,false
1865728070226776356,Oliver.Gill,@Olivergill4B,@guyverhofstadt https://t.co/hLlMrAxHiI,2024-12-08 15:30:10,https://x.com/Olivergill4B/status/1865728070226776356,0,0,0,0,0,105,,,60. Married. No Child. Work as Stonemason on Crumbly Buildings. #ClimateCrisisClub. https://t.co/56igwqnA0o The Rivers Will Not Run Dry,true,2012-07-12 02:02:29,London- UK,1264,1032,50285,4378,https://pbs.twimg.com/profile_banners/633232031/1690820255,https://x.com/Olivergill4B,https://pbs.twimg.com/profile_images/2399592645/efnqm4js6orl6445mxnz_normal.jpeg,65934,false,false
1865728130360459529,Eric Cavalier,@cetwi,@guyverhofstadt A replay of the Ben Laden story ending with the Taliban's victory or a replay of the ayatollahs replacing the Shah in Iran? You are extremely bright as a CIA thinker!,2024-12-08 15:30:24,https://x.com/cetwi/status/1865728130360459529,0,0,1,3,0,43,,,"Avant donc que d'écrire, apprenez à penser.",true,2009-08-26 23:41:26,,1254,4303,71273,1560,,https://x.com/cetwi,https://pbs.twimg.com/profile_images/1147911391145103362/W8dw-f4N_normal.png,80121,false,false
1865728231200186626,🐸Deplorable Alex🐸,@3Deplorable,@guyverhofstadt let’s count the christians death toll from now on,2024-12-08 15:30:48,https://x.com/3Deplorable/status/1865728231200186626,0,0,0,0,0,11,,,,false,2009-06-24 06:58:15,,3232,3156,96263,1641,https://pbs.twimg.com/profile_banners/50185365/1558750969,https://x.com/3Deplorable,https://pbs.twimg.com/profile_images/1263975635938152448/HuI-BvDn_normal.jpg,106780,false,false
1865728251676512451,GRIZZLYMISHKA,@grzlymishka,"@guyverhofstadt Plus millions of refugees in European countries, that's what you want and you're happy about it",2024-12-08 15:30:53,https://x.com/grzlymishka/status/1865728251676512451,0,0,0,1,0,18,,,🐻,false,2013-01-16 15:18:24,,23,251,21535,174,https://pbs.twimg.com/profile_banners/1094951154/1736515633,https://x.com/grzlymishka,https://pbs.twimg.com/profile_images/1877708764913991681/3fnZBPoA_normal.jpg,1444,false,false
1865728290771648803,Skankhunt42🇩🇪,@diponer,"@guyverhofstadt Time to fly to Syria and shaking hands, Guy.",2024-12-08 15:31:02,https://x.com/diponer/status/1865728290771648803,0,0,0,5,0,58,,,,false,2015-10-23 21:17:02,"Köln, Deutschland",174,274,16217,1131,,https://x.com/diponer,https://pbs.twimg.com/profile_images/1775910831374397441/iAnuOLPi_normal.jpg,12131,false,false
1865728448657854885,Emm Dee 🥩🥚,@GemeenAapje,@guyverhofstadt Are you finally gonna send the asylum seekers home now?,2024-12-08 15:31:40,https://x.com/GemeenAapje/status/1865728448657854885,0,0,0,0,0,29,,,"Dad, husband, pilot, biker, businessman, carnivore.
Brexit's shit. Anti-woke centrist.
Diverse cultures make the world beautiful but not all cultures are equal.",false,2019-11-01 16:50:40,Netherlands,548,958,175663,477,https://pbs.twimg.com/profile_banners/1190257308296785920/1737537060,https://x.com/GemeenAapje,https://pbs.twimg.com/profile_images/1697695390106066944/xC8KLelF_normal.jpg,25237,false,false
1865728485479666052,Kjell Lanoye,@KjellLanoye,@guyverhofstadt Kiev isn't Damascus. https://t.co/Ia2nK1twqr,2024-12-08 15:31:49,https://x.com/KjellLanoye/status/1865728485479666052,0,0,1,4,0,270,https://pbs.twimg.com/media/GeRmJTeWIAADuSP.jpg,,Tene quod bene / Politiek (N-VA) / Literatuur / Voetbal (RSCA) / Geschiedenis / West-Vlaamse Gentenaar / https://t.co/rhwTQBFgTE,false,2010-04-19 17:33:36,"Vlaanderen, Europa",2745,3336,9718,8196,https://pbs.twimg.com/profile_banners/134789513/1739538149,https://x.com/KjellLanoye,https://pbs.twimg.com/profile_images/1794801120444895232/tZhg41lv_normal.jpg,65099,false,false
1865728532992716893,Karma Police,@KarmaPolic29693,"@guyverhofstadt Holy fuck, do we need to get rid of morons like you yesterday, ive had shit under my shoe more intelligent then you.",2024-12-08 15:32:00,https://x.com/KarmaPolic29693/status/1865728532992716893,0,0,0,2,0,23,,,Je ziet het pas als je het door hebt,false,2024-04-10 19:56:53,,57,128,598,208,https://pbs.twimg.com/profile_banners/1778097229665890312/1731349426,https://x.com/KarmaPolic29693,https://pbs.twimg.com/profile_images/1778097330761199619/cj2Rdwgw_normal.jpg,1617,false,false
1865728716762140701,Movery,@overym,@guyverhofstadt Are you cheering on ISIS 2.0?,2024-12-08 15:32:44,https://x.com/overym/status/1865728716762140701,0,0,0,0,0,15,,,,false,2013-03-06 00:15:25,United Kingdom,111,160,18829,269,https://pbs.twimg.com/profile_banners/1244590250/1628976375,https://x.com/overym,https://pbs.twimg.com/profile_images/1586348667220463616/2zWAo0zv_normal.jpg,7515,false,false
