ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865673715817869337,Griezmann 🇳🇱,@Griezmenace,"@stats_feed Turns out, Bashar was more about fixing sights than causing fights back in his London days!",2024-12-08 11:54:11,https://x.com/Griezmenace/status/1865673715817869337,0,0,0,39,1,20214,,,"OSInt, CICT, NATSec, Warfare",false,2012-09-23 11:00:47,GHQ,1735,1205,113943,1335,https://pbs.twimg.com/profile_banners/841218428/1739525878,https://x.com/Griezmenace,https://pbs.twimg.com/profile_images/1858078598474711040/2ZgZFZDA_normal.jpg,62755,false,true
1865673813025071489,O.C. Charles,@_nslogbryant,@stats_feed Power and wealth tells one's real personality,2024-12-08 11:54:34,https://x.com/_nslogbryant/status/1865673813025071489,0,0,1,4,0,1734,,,"Software engineer | Mobile developer |
Web developer

| PYTHON | JAVA | WEB | C# | C/C++ | SQL | REACT | PHP | RUST | JULIA | OBJECTIVE C | SWIFT | GO | MATALAB",false,2020-10-04 22:50:16,127.0.0.1:3000,5655,4936,77979,291,https://pbs.twimg.com/profile_banners/1312834868691300355/1695837948,https://x.com/_nslogbryant,https://pbs.twimg.com/profile_images/1627954047796891649/f5rLJ91k_normal.jpg,14134,false,true
1865673990737428764,𝕏,@XcuseeMePlease,"@stats_feed The moral!!
Perhaps we should all be a bit more wary of the quiet, geeky ones in the corner. They might just have a world-altering ambition brewing behind those unassuming spectacles.",2024-12-08 11:55:16,https://x.com/XcuseeMePlease/status/1865673990737428764,15,0,13,114,13,50603,,,Life is too short to be serious all the time. Wife | Mother of twins | Witty | Memes | Humour | News | RandomThoughts.,true,2023-04-02 06:46:29,India,2971,1001,29390,3046,https://pbs.twimg.com/profile_banners/1642365248207216641/1693528278,https://x.com/XcuseeMePlease,https://pbs.twimg.com/profile_images/1872513071123689472/weXHR4_B_normal.jpg,17781,false,true
1865674190373752909,EXITMedia,@EXIT_520,@stats_feed Power is Power. Hope better days are coming to Syria.,2024-12-08 11:56:04,https://x.com/EXIT_520/status/1865674190373752909,1,0,0,5,0,2007,,,"Posting about Current Affairs, History, and Geo-Politics.",false,2024-07-24 07:19:37,"New York, USA",789,621,71,139,,https://x.com/EXIT_520,https://pbs.twimg.com/profile_images/1819303123237703680/lX1_Qhmk_normal.jpg,1133,false,true
1865674476324614304,Sahil Bajaj,@RealSahilb01,@stats_feed He was the last hope of Syria.,2024-12-08 11:57:12,https://x.com/RealSahilb01/status/1865674476324614304,8,0,5,336,2,15973,,,"''All my victory belongs to God, and all my losses are mine alone.''",true,2022-12-31 06:03:13,,273,206,571,642,https://pbs.twimg.com/profile_banners/1609014734996623360/1736513350,https://x.com/RealSahilb01,https://pbs.twimg.com/profile_images/1877699202798571520/5e5o0lUu_normal.jpg,6231,false,true
1865674572743450736,Mark Stevenson (World History),@Xworld_historyX,"@stats_feed Did you know that Bashar al-Assad became president of Syria By accident?

https://t.co/EBzzWWIzci",2024-12-08 11:57:35,https://x.com/Xworld_historyX/status/1865674572743450736,0,0,9,58,18,16006,,,"I'm 40 years old, European, married to an Asian woman. I write about history, events, people",false,2022-12-02 20:31:02,,2877,111,6786,2072,https://pbs.twimg.com/profile_banners/1598723861868154893/1732321989,https://x.com/Xworld_historyX,https://pbs.twimg.com/profile_images/1860119353297108993/sNMwazcj_normal.jpg,7496,false,true
1865675240770322800,Sami A. Ibrahimi,@IbrahimmiSami,@stats_feed Silent guys are always dangerous,2024-12-08 12:00:14,https://x.com/IbrahimmiSami/status/1865675240770322800,0,0,0,28,1,2862,,,"BA, Management & Leadership, Master of Business Administration, Graduate School of Management (GSM).",true,2015-11-12 02:00:20,Earth,815,374,6676,54,https://pbs.twimg.com/profile_banners/4166974828/1665292906,https://x.com/IbrahimmiSami,https://pbs.twimg.com/profile_images/1772168107596898304/GLwrxk0h_normal.jpg,3144,false,true
1865677726130073685,Breaking The News 🌎,@Xbreakingnewss,@stats_feed Then he transformed into Tyrant,2024-12-08 12:10:07,https://x.com/Xbreakingnewss/status/1865677726130073685,0,0,0,5,0,1016,,,"AI-driven insights | Simplifying complexity | Delivering fresh perspectives on news, trends, and ideas in real-time.",true,2023-09-14 16:31:18,United States,1251,1576,933,354,https://pbs.twimg.com/profile_banners/1702306438125875200/1737978338,https://x.com/Xbreakingnewss,https://pbs.twimg.com/profile_images/1883843810326712320/im21JAIX_normal.jpg,2334,false,true
1865710483531010165,Hyperion_Atlas,@hyperiongr,@stats_feed Always nice to have a trade as a backup if your main job evaporates,2024-12-08 14:20:17,https://x.com/hyperiongr/status/1865710483531010165,2,0,2,91,4,47078,,,Millennial guy -  🇬🇷 🇪🇺 -  Space Exploration / Physics / Robotics - Techno-optimist - LGB - Future Colonial Martian residing in Hellas Planitia region.,true,2015-05-06 00:30:07,"Athens, Greece",1107,1344,11479,65,https://pbs.twimg.com/profile_banners/3236701653/1495975604,https://x.com/hyperiongr,https://pbs.twimg.com/profile_images/1872307334325698560/9-G_-T88_normal.jpg,8023,false,true
1865715072183509217,World Facts,@worldfacts06,"@stats_feed Bashar’s demeanor during this time was characterized as “geeky and quiet,” with little indication of the role he would later assume in Syria. His time in London also served as an important period where he was somewhat distanced from his family’s political activities, as his older",2024-12-08 14:38:31,https://x.com/worldfacts06/status/1865715072183509217,0,0,3,17,5,34220,,,"Posting Daily World Facts and Stats on Earth, History , Sports , Arts and More 🌍🌎🌏",false,2021-12-14 21:22:38,Worldwide,7216,1482,1392,450,https://pbs.twimg.com/profile_banners/1470813954716758019/1704748996,https://x.com/worldfacts06,https://pbs.twimg.com/profile_images/1744470198873436160/UqU3Dke9_normal.jpg,11794,false,true
1865733726262698047,Cujo 🇺🇦,@rattlerjack,@stats_feed The Brit’s always mis-judge people. Explains why so many illegals are turning London into the 3rd world.,2024-12-08 15:52:38,https://x.com/rattlerjack/status/1865733726262698047,1,0,0,1,0,1308,,,Speak freely but Do what is right,false,2022-04-05 06:13:21,"Arizona, USA",54,28,474,48,https://pbs.twimg.com/profile_banners/1511157438367473667/1650131193,https://x.com/rattlerjack,https://pbs.twimg.com/profile_images/1695486276773040128/hQkBpyD3_normal.jpg,3386,false,true
1865673817420620050,Paras verma,@realdevil001,@stats_feed Great 👍,2024-12-08 11:54:35,https://x.com/realdevil001/status/1865673817420620050,0,0,0,0,0,4420,,,GM Guy | Investor | Airdrop Hunter | Devil 😈,true,2024-09-27 14:56:17,,3010,2304,49346,303,https://pbs.twimg.com/profile_banners/1839627564756987904/1727519762,https://x.com/realdevil001,https://pbs.twimg.com/profile_images/1839747398278754305/DLDmRqlD_normal.jpg,63450,false,true
1866020239735173157,Connor Fabiano,@connorfabiano,@stats_feed Then he upset the Jews,2024-12-09 10:51:08,https://x.com/connorfabiano/status/1866020239735173157,0,0,0,1,0,68,,,"Full-stack developer, AI, crypto & streaming CIA Stargate - Join a censorship free social network https://t.co/Hn36J5A5TH - More: https://t.co/53BTdauwvC",false,2009-03-25 11:53:51,"San Diego, CA, USA",2871,749,16977,866,https://pbs.twimg.com/profile_banners/26451265/1738966566,https://x.com/connorfabiano,https://pbs.twimg.com/profile_images/1887275025931378690/m3hmLUvd_normal.jpg,15927,false,true
1865673510233788491,Jaweria Khan 🦋,@jaweriakhan_11,@stats_feed Amazing doctor 🔥,2024-12-08 11:53:22,https://x.com/jaweriakhan_11/status/1865673510233788491,1,0,0,4,0,6694,,,100% Follow Back,false,2023-07-26 13:06:21,,2364,2291,5557,83,https://pbs.twimg.com/profile_banners/1684135448443244545/1728910421,https://x.com/jaweriakhan_11,https://pbs.twimg.com/profile_images/1849544900800364544/WQP4NYHZ_normal.jpg,12992,false,false
1865674006319546458,Zan,@ZanBased,@stats_feed Controlled opposition,2024-12-08 11:55:20,https://x.com/ZanBased/status/1865674006319546458,0,0,0,2,0,20226,,,Harnessing Energy | Fatherhood | Family | Freedom | Core @MempoolCon_DXB @Mempoolfund,true,2023-11-17 22:55:07,,8662,622,13045,3974,https://pbs.twimg.com/profile_banners/1725594956428124160/1738257171,https://x.com/ZanBased,https://pbs.twimg.com/profile_images/1888362469493448704/69IUF7LX_normal.jpg,13249,false,false
1865674045347483924,ölümsüz,@k5al3d,@stats_feed Not good,2024-12-08 11:55:29,https://x.com/k5al3d/status/1865674045347483924,0,0,0,0,0,908,,,,false,2024-06-13 02:37:18,,1728,1970,5907,109,https://pbs.twimg.com/profile_banners/1801028441283641345/1721627064,https://x.com/k5al3d,https://pbs.twimg.com/profile_images/1815261546135617536/2jTRNzMt_normal.jpg,12429,false,true
1865674091232997640,koko_on_sol ☕️,@koko_on_sol,@stats_feed We need more facts like this !,2024-12-08 11:55:40,https://x.com/koko_on_sol/status/1865674091232997640,0,0,0,0,0,4808,,,"Veggie gardener by day , degening by night. Positivity spreader.",false,2024-04-07 18:36:35,,1712,1081,68570,824,https://pbs.twimg.com/profile_banners/1776989853227290626/1726295706,https://x.com/koko_on_sol,https://pbs.twimg.com/profile_images/1874024338510229504/u2vCN_6A_normal.jpg,57841,false,true
1865674510160019731,0xRory,@0xRory,"@stats_feed ""From calming patients to commanding a nation—what a plot twist!""",2024-12-08 11:57:20,https://x.com/0xRory/status/1865674510160019731,0,0,0,0,0,1493,,,Kaito Yapper 🗣️ | 55M+ 𝕏 Impressions in 3 months | Building @MojoIdentity 👑,true,2020-04-01 17:40:11,"𝕏 Monetization Guide : ",6795,2891,42869,4968,https://pbs.twimg.com/profile_banners/1245337518385401856/1737987022,https://x.com/0xRory,https://pbs.twimg.com/profile_images/1849086045247193088/XHnPw4Ry_normal.jpg,42253,false,true
1865674596080320832,0xRory,@0xRory,@stats_feed From quiet surgeon to controversial leader—life comes at you fast!,2024-12-08 11:57:40,https://x.com/0xRory/status/1865674596080320832,0,0,0,1,0,1635,,,Kaito Yapper 🗣️ | 55M+ 𝕏 Impressions in 3 months | Building @MojoIdentity 👑,true,2020-04-01 17:40:11,"𝕏 Monetization Guide : ",6795,2891,42869,4968,https://pbs.twimg.com/profile_banners/1245337518385401856/1737987022,https://x.com/0xRory,https://pbs.twimg.com/profile_images/1849086045247193088/XHnPw4Ry_normal.jpg,42253,false,true
1865674639155839040,Sprinkle 🇵🇰🇵🇸,@ursister366,@stats_feed It's interesting to learn about his past as a humble and reassuring eye surgeon.,2024-12-08 11:57:51,https://x.com/ursister366/status/1865674639155839040,0,0,0,0,1,4380,,,Stay humble. Work hard,false,2020-05-07 16:20:39,"Dammam, Kingdom of Saudi Arabi",17233,10857,489328,4869,https://pbs.twimg.com/profile_banners/1258363561375600640/1719216351,https://x.com/ursister366,https://pbs.twimg.com/profile_images/1799856619854942208/3roKgXyk_normal.jpg,235241,false,true
1865674709641097443,Si Thu Myo,@BurmanBat,"@stats_feed Truly, a career pivot for the ages—going from fixing vision to ensuring no one dares to see a future without him. How inspiring.",2024-12-08 11:58:07,https://x.com/BurmanBat/status/1865674709641097443,0,0,0,0,0,15,,,Made in Burma | Raised under tyranny | Thrived as an entrepreneur during democracy’s brief light | Driven into exile by another coup | Rebuilding life abroad.,true,2010-07-21 21:44:11,Earth,682,1228,1117,455,https://pbs.twimg.com/profile_banners/169144965/1733099858,https://x.com/BurmanBat,https://pbs.twimg.com/profile_images/1699358500961357824/-AF1Lrbk_normal.jpg,3408,false,true
1865675941030273374,lequochoan,@hoancsnd,@stats_feed Freedom for Syria,2024-12-08 12:03:01,https://x.com/hoancsnd/status/1865675941030273374,0,0,0,1,0,158,,,,false,2014-01-13 06:42:58,"Los Angeles, CA",918,953,12474,852,https://pbs.twimg.com/profile_banners/2289024475/1729655601,https://x.com/hoancsnd,https://pbs.twimg.com/profile_images/1848935826283225088/M2Sv4LV0_normal.jpg,11424,false,true
1865677004903006310,Erebius White,@ErebiusWhite,@stats_feed But such a target,2024-12-08 12:07:15,https://x.com/ErebiusWhite/status/1865677004903006310,0,0,0,1,1,3562,,,"Creator of Robots and Wine •

Been Self Taught on most Things •

I am your friend •

Be more Biblical about things",true,2024-01-24 05:41:14,Elsewhere,489,518,8692,871,https://pbs.twimg.com/profile_banners/1749978051134525440/1706070860,https://x.com/ErebiusWhite,https://pbs.twimg.com/profile_images/1880894796119891968/IZS4CzOP_normal.jpg,9899,false,true
1865681118483374307,Rohan Raje Khanapurkar,@RRKhanapurkar,@stats_feed What a change of events,2024-12-08 12:23:35,https://x.com/RRKhanapurkar/status/1865681118483374307,0,0,0,1,0,23768,,,"IT guy, thinking of Innovation, Ideas, Improvements. Believes in Live,Laugh,Love Note:- RTs and Likes are not endorsements",true,2010-06-03 20:49:42,United Kingdom,1019,1494,49926,443,,https://x.com/RRKhanapurkar,https://pbs.twimg.com/profile_images/1871926017218015233/wneSu6YU_normal.jpg,11205,false,true
1865689336903327947,Vass,@Va77ss,@stats_feed Interesting transition from surgeon to leader!,2024-12-08 12:56:15,https://x.com/Va77ss/status/1865689336903327947,0,0,1,0,0,4552,,,"Web3 Marketing • KOL & KOL Manager • RT=AD 

Creator: @SeedifyFund | @creators_nexus | 

Ambassador: @SeedworldMeta | Advisor: @defidotapp",true,2021-06-06 17:02:44,,95931,8717,118303,2692,https://pbs.twimg.com/profile_banners/1401517347769405440/1723903021,https://x.com/Va77ss,https://pbs.twimg.com/profile_images/1794269888527130624/fCX7ABMg_normal.jpg,98982,false,true
1865736250566889980,Lokesh Sharma,@lokeshkavisth,"@stats_feed Interesting to hear about Bashar Al Assad’s life before politics. A very different side of him, showing a more humble and caring persona. 🤔",2024-12-08 16:02:40,https://x.com/lokeshkavisth/status/1865736250566889980,1,0,0,27,2,15841,,,🚀 Full Stack Web Developer ✦🐧Linux Enthusiast ✦ I love working across the tech stack and exploring new technologies.,true,2021-09-29 15:40:09,INDIA,1796,1368,19004,1178,https://pbs.twimg.com/profile_banners/1443186226454949890/1736653699,https://x.com/lokeshkavisth,https://pbs.twimg.com/profile_images/1878287866872356865/AERJKGRy_normal.jpg,18838,false,true
1865744063263084598,Iván Kasanzew,@IvanKasanzew,@stats_feed The fact that he didn’t show his brutality as an eye surgeon that doesn’t mean he didn’t have a diabolical soul. And has.,2024-12-08 16:33:43,https://x.com/IvanKasanzew/status/1865744063263084598,8,0,0,24,3,5859,,,"Filmmaker. Director of the documentary, “Maradona La Muerte de Dios”.",false,2010-06-08 01:49:34,"Miami, FL",42643,2669,49851,5656,https://pbs.twimg.com/profile_banners/153164470/1729810696,https://x.com/IvanKasanzew,https://pbs.twimg.com/profile_images/1849809907597312000/soJ7xyJY_normal.jpg,57431,false,true
1865750534105231489,David Montgomery,@dpmont0407,@stats_feed I thought he was an airline pilot?,2024-12-08 16:59:25,https://x.com/dpmont0407/status/1865750534105231489,0,0,0,1,0,11585,,,,false,2021-07-17 00:44:39,,1077,1733,195839,6587,https://pbs.twimg.com/profile_banners/1416129114839343111/1626472184,https://x.com/dpmont0407,https://pbs.twimg.com/profile_images/1825203049024909312/hYMNusgr_normal.jpg,56814,false,true
1865773941471821849,Pink Vibes,@Introvert0913,@stats_feed From eye doctor to oppressor!,2024-12-08 18:32:26,https://x.com/Introvert0913/status/1865773941471821849,1,0,0,1,0,2619,,,Perspicacious Observer of the Human heart 🫀 |Stoic 🩵 | Creator of AI 🤖 images using Only Grok | Co-Host of French spaces,true,2022-02-27 13:29:44,"Edmonton, Alberta",455,586,2062,832,https://pbs.twimg.com/profile_banners/1497873988701220864/1733032143,https://x.com/Introvert0913,https://pbs.twimg.com/profile_images/1662511821251641345/Py_5bO8j_normal.jpg,6561,false,true
1865777673332515319,Go ❎️🪷🕊🪷,@gor90429612,"@stats_feed Da Kann man Beispielhaft Sehen, WAS Des WEST-WEISEN DUMME! KRIEGERISCHE HETZE anrichtet.
Nun Ist Purin Dran&gt;
Eine Nachbarin&gt; 
Echte DEUTSCHE; Desen  Vergewaltigende Soldaten in Ukraine, was Die Russen dort machen.
Wer Was von Menscheb &amp; Sorache Versteht&gt; Der Merkt Gleich an",2024-12-08 18:47:16,https://x.com/gor90429612/status/1865777673332515319,4,0,0,0,1,1049,,,"Ich bin gegen NATO. NichtMeinKrieg.
🕊️🇷🇸🦩🇷🇺🌎🕊🌍🕊🌏🇷🇺🦩🇷🇸🕊️
Things don't happen. Things are made to happen",true,2023-02-16 01:53:31,Deutschland,1541,1431,93562,29168,https://pbs.twimg.com/profile_banners/1625983769038446597/1734803959,https://x.com/gor90429612,https://pbs.twimg.com/profile_images/1880568303703203841/qFlDdV8X_normal.jpg,66043,false,true
1865818046935560353,Troublemaker,@kennedypj,"@stats_feed I've had two corneal transplants after High School. It doesn't matter that once upon a time, Assad did some good, such as helping some people with eye problems; for progressively, that goodness evaporated, and we are left with nothing of what once was.",2024-12-08 21:27:42,https://x.com/kennedypj/status/1865818046935560353,7,0,1,15,3,21107,,,General Troublemaker 'n' Chief. Something going...,true,2008-12-18 13:19:13,"East Coast, USA",825,371,4299,674,https://pbs.twimg.com/profile_banners/18212402/1365601248,https://x.com/kennedypj,https://pbs.twimg.com/profile_images/1888764746477752321/wAKYrP62_normal.jpg,11608,false,true
1865673553980350671,Jaweria Khan 🦋,@jaweriakhan_11,@stats_feed Wow Cool 🆒,2024-12-08 11:53:32,https://x.com/jaweriakhan_11/status/1865673553980350671,0,0,0,1,0,1488,,,100% Follow Back,false,2023-07-26 13:06:21,,2364,2291,5557,83,https://pbs.twimg.com/profile_banners/1684135448443244545/1728910421,https://x.com/jaweriakhan_11,https://pbs.twimg.com/profile_images/1849544900800364544/WQP4NYHZ_normal.jpg,12992,false,false
1865673589678100707,🅳🆈🅻🅰🅽 🅶🅸🅻🅻,@DylanGillArt,@stats_feed What did he do?,2024-12-08 11:53:40,https://x.com/DylanGillArt/status/1865673589678100707,0,0,0,0,1,11264,,,Contemporary & NFT Artist.           Traditional painter from London.,true,2016-02-29 18:13:48,United Kingdom,11647,3606,128538,4709,https://pbs.twimg.com/profile_banners/704316139988500482/1708635620,https://x.com/DylanGillArt,https://pbs.twimg.com/profile_images/1609910772129316864/hpe_W9Zr_normal.jpg,77977,false,true
1865673669244240383,john yang,@johnyan27409322,@stats_feed A doctor delayed by the president.,2024-12-08 11:53:59,https://x.com/johnyan27409322/status/1865673669244240383,0,0,0,0,1,3557,,,"Freelancer, loves nature, philosophy, technology, and current affairs commentary.",true,2022-05-05 08:22:07,,3785,2355,14794,1053,https://pbs.twimg.com/profile_banners/1522061491834396672/1712472575,https://x.com/johnyan27409322,https://pbs.twimg.com/profile_images/1780805772869586945/i6Ugx78I_normal.jpg,13881,false,true
1865673699212374155,Balu Lal Jat 🇮🇳 ॐ,@Balulal_jat2392,@stats_feed And now he's terrorists,2024-12-08 11:54:07,https://x.com/Balulal_jat2392/status/1865673699212374155,0,0,0,0,0,209,,,"🪔#जयसीताराम🪔
#जाट 
#Hindu #IndianArmy 
#StockMarket
🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🔥🔥🔥",false,2023-04-25 16:10:20,भारत,14,76,22607,45,https://pbs.twimg.com/profile_banners/1650842081559035904/1682426768,https://x.com/Balulal_jat2392,https://pbs.twimg.com/profile_images/1856638590719062016/viD-bP4-_normal.jpg,1960,false,false
1865673741738611182,Football Porn,@_footballporn,@stats_feed Bye bye Essad the Dictator ☝️,2024-12-08 11:54:17,https://x.com/_footballporn/status/1865673741738611182,0,0,0,0,0,107,,,Everthing about Football,true,2024-11-23 15:49:48,,2490,2035,8132,563,https://pbs.twimg.com/profile_banners/1860297051906424837/1738103174,https://x.com/_footballporn,https://pbs.twimg.com/profile_images/1884366686511390720/Ar2o_vCC_normal.jpg,15760,false,true
1865673813930672305,Sarah Sara,@sarah_sara101,@stats_feed And they destroyed his statue today,2024-12-08 11:54:34,https://x.com/sarah_sara101/status/1865673813930672305,0,0,0,1,0,27,,,Conspiracy theorists | Homestead | Nutrition | Farms | Grounding | Crafts | Cooking | Trees | Autumn 🍁 |,true,2024-06-10 18:20:07,,1801,1596,1926,240,https://pbs.twimg.com/profile_banners/1800178345016987648/1728756295,https://x.com/sarah_sara101,https://pbs.twimg.com/profile_images/1842978482307141632/cEJjPLxv_normal.jpg,11067,false,false
1865673930263998861,Sarah Sara,@sarah_sara101,@stats_feed They shouldn't hit on the Syrian culture,2024-12-08 11:55:02,https://x.com/sarah_sara101/status/1865673930263998861,0,0,0,1,0,29,,,Conspiracy theorists | Homestead | Nutrition | Farms | Grounding | Crafts | Cooking | Trees | Autumn 🍁 |,true,2024-06-10 18:20:07,,1801,1596,1926,240,https://pbs.twimg.com/profile_banners/1800178345016987648/1728756295,https://x.com/sarah_sara101,https://pbs.twimg.com/profile_images/1842978482307141632/cEJjPLxv_normal.jpg,11067,false,false
