ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865725002848538873,Shashank Mattoo,@MattooShashank,"This includes energy supplies, economic investments and political relationships with Middle Eastern nations

It also has ~9 million Indians living in the region

So India wants stability

When the war in Syria broke out, India tried to reduce foreign pressure on Assad",2024-12-08 15:17:58,https://x.com/MattooShashank/status/1865725002848538873,1,0,23,231,8,26885,,,Foreign Affairs for @IndiaToday @ITGGlobal | Formerly - @livemint @orfonline | MPhil @Cambridge_Uni | Kashmiri Pandit | Views Personal,true,2018-06-14 17:03:07,"Delhi, India",72997,911,3833,1172,https://pbs.twimg.com/profile_banners/1007239511313485824/1694413418,https://x.com/MattooShashank,https://pbs.twimg.com/profile_images/1650394482142232577/EF4dsWi1_normal.jpg,5036,false,true
1865725005453205992,Shashank Mattoo,@MattooShashank,"At the United Nations, India refused to back sanctions against Syria

It condemned violence by both Assad and rebel forces

And it supported non-interference by foreign powers in Syria

All of this has been appreciated by the Assad govt",2024-12-08 15:17:59,https://x.com/MattooShashank/status/1865725005453205992,1,0,22,224,5,23952,,,Foreign Affairs for @IndiaToday @ITGGlobal | Formerly - @livemint @orfonline | MPhil @Cambridge_Uni | Kashmiri Pandit | Views Personal,true,2018-06-14 17:03:07,"Delhi, India",72997,911,3833,1172,https://pbs.twimg.com/profile_banners/1007239511313485824/1694413418,https://x.com/MattooShashank,https://pbs.twimg.com/profile_images/1650394482142232577/EF4dsWi1_normal.jpg,5036,false,true
1865725008066252899,Shashank Mattoo,@MattooShashank,"3⃣. Terrorism

The Syrian civil war also led to the rise of the Islamic State

In 2014, ISIS rapidly took over large parts of Syria and established its own govt

This prompted foreign intervention - America and Russia both started direct military involvement in the conflict",2024-12-08 15:18:00,https://x.com/MattooShashank/status/1865725008066252899,2,1,18,213,7,22158,,,Foreign Affairs for @IndiaToday @ITGGlobal | Formerly - @livemint @orfonline | MPhil @Cambridge_Uni | Kashmiri Pandit | Views Personal,true,2018-06-14 17:03:07,"Delhi, India",72997,911,3833,1172,https://pbs.twimg.com/profile_banners/1007239511313485824/1694413418,https://x.com/MattooShashank,https://pbs.twimg.com/profile_images/1650394482142232577/EF4dsWi1_normal.jpg,5036,false,true
1865725010612273397,Shashank Mattoo,@MattooShashank,"The rise of ISIS posed a threat to India too as the group has tried to carry out attacks there

India has expressed some support for Russian military strikes to destroy ISIS

Over the last few years, ISIS power in Syria has been shattered",2024-12-08 15:18:00,https://x.com/MattooShashank/status/1865725010612273397,1,0,21,212,8,20265,,,Foreign Affairs for @IndiaToday @ITGGlobal | Formerly - @livemint @orfonline | MPhil @Cambridge_Uni | Kashmiri Pandit | Views Personal,true,2018-06-14 17:03:07,"Delhi, India",72997,911,3833,1172,https://pbs.twimg.com/profile_banners/1007239511313485824/1694413418,https://x.com/MattooShashank,https://pbs.twimg.com/profile_images/1650394482142232577/EF4dsWi1_normal.jpg,5036,false,true
1865725012948496818,Shashank Mattoo,@MattooShashank,"4⃣. Kashmir

Interestingly, Syria has been supportive of India's position on the Kashmir conflict

It has stated that Kashmir is an internal issue for India to deal with

This makes it a useful partner since Pakistan often turns to the Islamic world for support on Kashmir",2024-12-08 15:18:01,https://x.com/MattooShashank/status/1865725012948496818,1,1,28,288,15,19971,,,Foreign Affairs for @IndiaToday @ITGGlobal | Formerly - @livemint @orfonline | MPhil @Cambridge_Uni | Kashmiri Pandit | Views Personal,true,2018-06-14 17:03:07,"Delhi, India",72997,911,3833,1172,https://pbs.twimg.com/profile_banners/1007239511313485824/1694413418,https://x.com/MattooShashank,https://pbs.twimg.com/profile_images/1650394482142232577/EF4dsWi1_normal.jpg,5036,false,true
1865725015255384207,Shashank Mattoo,@MattooShashank,"All of this explains why India has continued to work with Assad

His fall from power does bring uncertainty

As Kabir Taneja points out, there is so far no Plan-B for what happens after Assad

There is little unity among Syria's opposition forces - which could cause more conflict",2024-12-08 15:18:01,https://x.com/MattooShashank/status/1865725015255384207,1,0,15,207,12,18070,,,Foreign Affairs for @IndiaToday @ITGGlobal | Formerly - @livemint @orfonline | MPhil @Cambridge_Uni | Kashmiri Pandit | Views Personal,true,2018-06-14 17:03:07,"Delhi, India",72997,911,3833,1172,https://pbs.twimg.com/profile_banners/1007239511313485824/1694413418,https://x.com/MattooShashank,https://pbs.twimg.com/profile_images/1650394482142232577/EF4dsWi1_normal.jpg,5036,false,true
1865725017453117508,Shashank Mattoo,@MattooShashank,"The rise of Syria's rebel groups will be a concern

This is particularly true of Abu al-Jolani, the leader of the HTS rebel group, which toppled Assad from power

Jolani has past links to the Islamic State - which does raise questions about extremism if he leads a new govt",2024-12-08 15:18:02,https://x.com/MattooShashank/status/1865725017453117508,1,0,20,192,6,17218,,,Foreign Affairs for @IndiaToday @ITGGlobal | Formerly - @livemint @orfonline | MPhil @Cambridge_Uni | Kashmiri Pandit | Views Personal,true,2018-06-14 17:03:07,"Delhi, India",72997,911,3833,1172,https://pbs.twimg.com/profile_banners/1007239511313485824/1694413418,https://x.com/MattooShashank,https://pbs.twimg.com/profile_images/1650394482142232577/EF4dsWi1_normal.jpg,5036,false,true
1865725020066267207,Shashank Mattoo,@MattooShashank,"While these are key concerns for India, it is too early to tell what a new Syrian govt will look like or who will lead it 

But as it has in the past, India will find a way to work with whichever regime happens to be in power",2024-12-08 15:18:02,https://x.com/MattooShashank/status/1865725020066267207,3,0,17,194,6,17719,,,Foreign Affairs for @IndiaToday @ITGGlobal | Formerly - @livemint @orfonline | MPhil @Cambridge_Uni | Kashmiri Pandit | Views Personal,true,2018-06-14 17:03:07,"Delhi, India",72997,911,3833,1172,https://pbs.twimg.com/profile_banners/1007239511313485824/1694413418,https://x.com/MattooShashank,https://pbs.twimg.com/profile_images/1650394482142232577/EF4dsWi1_normal.jpg,5036,false,true
1865725022268276786,Shashank Mattoo,@MattooShashank,"If you enjoy content like this, please do consider following me (@MattooShashank) on Twitter!

I'm also on Instagram: https://t.co/uNvJ2xYeId",2024-12-08 15:18:03,https://x.com/MattooShashank/status/1865725022268276786,5,1,13,127,7,16740,,,Foreign Affairs for @IndiaToday @ITGGlobal | Formerly - @livemint @orfonline | MPhil @Cambridge_Uni | Kashmiri Pandit | Views Personal,true,2018-06-14 17:03:07,"Delhi, India",72997,911,3833,1172,https://pbs.twimg.com/profile_banners/1007239511313485824/1694413418,https://x.com/MattooShashank,https://pbs.twimg.com/profile_images/1650394482142232577/EF4dsWi1_normal.jpg,5036,false,true
1866049207649398829,Brig V Mahalingam,@BrigMahalingam,@MattooShashank This is the American narrative.,2024-12-09 12:46:15,https://x.com/BrigMahalingam/status/1866049207649398829,1,0,0,5,0,498,,,Retired Army Officer and a defence analyst.,false,2014-09-08 20:00:04,,29567,338,11609,109,,https://x.com/BrigMahalingam,https://pbs.twimg.com/profile_images/509178194675523584/hIb71v7y_normal.jpeg,35475,false,true
1865832369846124845,Indian Tintin,@IndianTintin_,@MattooShashank Cc @0x49fa98 '🧵',2024-12-08 22:24:37,https://x.com/IndianTintin_/status/1865832369846124845,0,0,0,0,0,1882,,,"Tortoise. Lanky. Aspiring Upper Middle-Class Nudist Boxer. Emotionally in 1995-2011. NOTA. Keto. I'm shadowbanned, so please set notifications.",true,2023-01-13 18:24:49,Bangalore,7677,629,72414,7210,https://pbs.twimg.com/profile_banners/1613912175437033472/1673832185,https://x.com/IndianTintin_,https://pbs.twimg.com/profile_images/1653873179172163584/Zpm2PTwL_normal.jpg,35352,false,true
1865866407084220447,PLUGPULR,@plugpulr1,@MattooShashank Who should Bharat have a partnership with ? ISIS? Al Qaeda? Hezbollah? Al Nusra ? Allah hu Akbar Bomballah??!,2024-12-09 00:39:52,https://x.com/plugpulr1/status/1865866407084220447,0,0,0,21,0,1238,,,"Pulm Critical Care MD. Stock market buff since 2017. Fan of the Indian Cricket Team. Family, Friends and Travel. Awaken your spiritual being. Jai Siya Ram.",false,2021-08-03 01:49:56,"India, USA",187,519,4768,91,,https://x.com/plugpulr1,https://pbs.twimg.com/profile_images/1452755851136184321/fsrc6QIa_normal.jpg,7606,false,true
1865735318499909994,Ravi gopal,@v455787,"@MattooShashank Mayank, that’s a great thread, but I think India will be ok as
1. One of the successes of both Congress &amp; BJP governments have been to engage successfully with any country or govt. eg: Russia &amp; Ukraine, USA&amp; Iran, even the Taliban . Many western diplomats &amp; experts admire it 1/",2024-12-08 15:58:58,https://x.com/v455787/status/1865735318499909994,1,0,0,4,0,1794,,,History Geek… Blogger… geo politics..aspiring journalist who never became one,false,2024-09-26 06:01:13,,35,102,336,91,https://pbs.twimg.com/profile_banners/1839130464860209152/1731386784,https://x.com/v455787,https://pbs.twimg.com/profile_images/1871751873310474240/Rrj1Toza_normal.jpg,2171,false,false
1865737359041724916,Avi,@amadgaon,@MattooShashank Stop pushing usa-nato propaganda,2024-12-08 16:07:04,https://x.com/amadgaon/status/1865737359041724916,0,0,0,3,0,587,,,,false,2024-08-06 23:56:55,,53,882,5171,0,,https://x.com/amadgaon,https://pbs.twimg.com/profile_images/1823770283288711168/MVqhdU-3_normal.jpg,6800,false,false
1865739609440973192,Nishanth Ananth,@nishanth288,@MattooShashank And you're an imperialist supporter who's also an literate fuck with no knowledge of history of that region.,2024-12-08 16:16:01,https://x.com/nishanth288/status/1865739609440973192,3,1,1,27,1,2651,,,,true,2016-05-09 17:28:42,"Perth, Western Australia",218,592,33130,52,,https://x.com/nishanth288,https://pbs.twimg.com/profile_images/988701958583173120/fxTlMSBf_normal.jpg,1825,false,true
1865743831448129573,Parvati G,@iamparvatig,@MattooShashank The real reason behind the fall of syria’s bashar al Assad is to create ‘Greater Israel’ know your real enemies🤌🏽notice the pattern right from Libya-Iraq-Germany-Russia nationalist leaders are destroyed and portrayed as villain by mainstream media of the JEWS.,2024-12-08 16:32:47,https://x.com/iamparvatig/status/1865743831448129573,0,0,1,2,1,418,,,,false,2024-06-12 14:37:32,,109,35,11577,148,,https://x.com/iamparvatig,https://pbs.twimg.com/profile_images/1800847398618517504/-GT0CG-P_normal.png,13955,false,false
1865744469531693521,Parvati G,@iamparvatig,@MattooShashank It’s always the JEWS https://t.co/o78ySnvrSr,2024-12-08 16:35:20,https://x.com/iamparvatig/status/1865744469531693521,0,0,0,6,2,902,https://pbs.twimg.com/media/GeR0s5wW8AE0uWy.jpg,,,false,2024-06-12 14:37:32,,109,35,11577,148,,https://x.com/iamparvatig,https://pbs.twimg.com/profile_images/1800847398618517504/-GT0CG-P_normal.png,13955,false,false
1865745012480159966,Parvati G,@iamparvatig,@MattooShashank It’s always the Jews https://t.co/i7BLCUReig,2024-12-08 16:37:29,https://x.com/iamparvatig/status/1865745012480159966,0,0,0,3,1,1139,https://pbs.twimg.com/media/GeR1MdjXgAAKR5J.jpg,,,false,2024-06-12 14:37:32,,109,35,11577,148,,https://x.com/iamparvatig,https://pbs.twimg.com/profile_images/1800847398618517504/-GT0CG-P_normal.png,13955,false,false
1865749278615883933,Nationalist4_5,@_Nationalist4,@MattooShashank Literally a good leader. Not at all a 'brutal dictator',2024-12-08 16:54:26,https://x.com/_Nationalist4/status/1865749278615883933,0,0,0,4,0,208,,,,false,2024-06-13 18:25:19,,30,43,17834,318,,https://x.com/_Nationalist4,https://pbs.twimg.com/profile_images/1867637706953461760/jgLgfCKW_normal.jpg,2680,false,false
1865976240659693937,Sikdar H.,@SikdarShazzad,@MattooShashank India has ties with the the dictators in the world be it Hasina or Assad.,2024-12-09 07:56:18,https://x.com/SikdarShazzad/status/1865976240659693937,0,0,0,1,0,111,,,Strong Believer in Empowering People Through Web3,false,2020-05-15 13:13:29,"Colorado, USA",155,275,2918,90,https://pbs.twimg.com/profile_banners/1261215571024084994/1623190270,https://x.com/SikdarShazzad,https://pbs.twimg.com/profile_images/1419208629446602754/jj4nDg1__normal.jpg,2757,false,false
1866069750645944624,Govindarajan.V,@GovindarajanV10,@MattooShashank Interesting to know the history / background Shashank. Thanks,2024-12-09 14:07:53,https://x.com/GovindarajanV10/status/1866069750645944624,0,0,0,1,0,110,,,An Engineer by profession with a passion for innovation & excellence. A proud Indian with a Global view.,false,2017-05-01 15:31:50,"Chennai, India",1225,335,39793,1382,,https://x.com/GovindarajanV10,https://pbs.twimg.com/profile_images/866483605303734272/-Hf6cwZx_normal.jpg,36249,false,false
1865796169441681708,Option Trading,@indextrades89,@MattooShashank You mentioned everything except for what is the real worry for India 😄,2024-12-08 20:00:46,https://x.com/indextrades89/status/1865796169441681708,0,0,0,2,0,287,,,Global Index Views,true,2024-01-21 12:21:49,,319,116,760,928,,https://x.com/indextrades89,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,9357,false,false
1865961084454092874,ChocoBurger,@choco_burger,@MattooShashank TIL Syria under Assad had a pro-India stance on the Kashmir issue.,2024-12-09 06:56:05,https://x.com/choco_burger/status/1865961084454092874,0,0,0,1,0,145,,,Communism =  red flag,false,2021-11-28 17:49:31,Right here,13,318,46706,6,https://pbs.twimg.com/profile_banners/1464962083586334727/1725091934,https://x.com/choco_burger,https://pbs.twimg.com/profile_images/1743653647534391296/1747VBos_normal.jpg,605,false,false
1865977102392267070,birdbird,@CheebaiBin,@MattooShashank India is already surrounded by Anglo-Zionist imperialist couped states. Syria is but an additional nail in India's coffin.,2024-12-09 07:59:44,https://x.com/CheebaiBin/status/1865977102392267070,0,0,0,2,0,563,,,,false,2014-03-21 20:33:10,,721,5938,1550,74,https://pbs.twimg.com/profile_banners/2401869349/1737770800,https://x.com/CheebaiBin,https://pbs.twimg.com/profile_images/1882973330137042944/yRvvE0HK_normal.jpg,2924,false,true
1866059976571273368,Amartya Pal,@Spencer_smith_1,@MattooShashank Nothing will change for Indo-Syrian relations. After the Taliban came to power our relations with Afghanistan are still cordial just like our relations with Afghanistan were cordial before the Taliban takeover. The Syrian rebels might have a different ideology but their foreign,2024-12-09 13:29:02,https://x.com/Spencer_smith_1/status/1866059976571273368,1,0,0,0,0,74,,,Just a chill guy enjoying his life,false,2021-11-22 18:20:41,"India ",25,125,1792,100,,https://x.com/Spencer_smith_1,https://pbs.twimg.com/profile_images/1818254462278045696/IvE5Th2x_normal.jpg,4719,false,false
1866071490866639204,Dinesh_,@FactswithDinesh,@MattooShashank So now assad become brutal dictator and new form of ISIS taking control of Syria is new democracy?,2024-12-09 14:14:48,https://x.com/FactswithDinesh/status/1866071490866639204,0,0,0,2,0,204,,,"Youtuber.

:@FactswithDinesh13",false,2024-07-19 13:56:14,World,384,216,67458,1118,,https://x.com/FactswithDinesh,https://pbs.twimg.com/profile_images/1814374764045090816/ceRioWJD_normal.jpg,9840,false,true
1866150106086690842,Dilip Mutum,@admutum,"@MattooShashank Nothing to worry about. India has a good relationship with Israel, a country currently committing genocide.",2024-12-09 19:27:11,https://x.com/admutum/status/1866150106086690842,1,0,0,1,0,127,,,"Professor of Marketing.
Interested in digital consumption, digital transformation,sustainability and higher education. Autism parent.
All views here are my own.",true,2007-12-24 04:36:24,"Petaling Jaya, Malaysia",9461,5631,41480,1108,https://pbs.twimg.com/profile_banners/11465872/1695615425,https://x.com/admutum,https://pbs.twimg.com/profile_images/1714195509081223168/RRLwXDBm_normal.jpg,17407,false,true
1865771059246735560,Dal Baati Churma,@lifedcb,"@MattooShashank You’re a blot on being a Kashmiri Pandit. Do sone research first, then think of writing threads on India’s policy.",2024-12-08 18:20:59,https://x.com/lifedcb/status/1865771059246735560,1,0,0,1,0,156,,,,false,2020-02-19 22:15:45,,186,701,100065,711,,https://x.com/lifedcb,https://pbs.twimg.com/profile_images/1832000941815369729/f41xQc9y_normal.jpg,38848,false,false
1865762964529467887,Tamil4mTN,@Tamil4mTN,@MattooShashank How did he become a brutal dictator when he ensured religious freedom to minorities?,2024-12-08 17:48:49,https://x.com/Tamil4mTN/status/1865762964529467887,0,0,0,2,0,121,,,"Tamil, Indian, Federalist, ""India, that is Bharat, shall always be a union of states"", No to NEET, State Autonomy, Barca, Barca Femeni",false,2021-08-14 00:23:28,"யாதும் ஊரே, யாவரும் கேளிர்!",42,188,42804,225,,https://x.com/Tamil4mTN,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,5957,false,false
1865944086118875379,Arsenal_ME,@Mumbaikar40,"@MattooShashank On Kashmir issue, Saddam Hussein also supported India instead of Pakistan.",2024-12-09 05:48:32,https://x.com/Mumbaikar40/status/1865944086118875379,0,0,0,0,0,71,,,"Gooner. Mechanical Engineer. Tweet about Arsenal, science, engineering and climate change.",false,2011-09-01 01:14:08,Emirates Stadium,255,261,17347,532,https://pbs.twimg.com/profile_banners/365670984/1705499840,https://x.com/Mumbaikar40,https://pbs.twimg.com/profile_images/1785430500489760768/YMz2jIp2_normal.jpg,11987,false,false
1866223017795494295,ARJUN PADANAKANDY,@juhanpad,@MattooShashank Dont worry about this Shashank. Nobody cares about his articles in India Today why would anybody bother about X. He is a dumbo thats why he is in India Today.,2024-12-10 00:16:54,https://x.com/juhanpad/status/1866223017795494295,0,0,0,0,0,2,,,,true,2014-09-07 18:56:15,,2,175,42,3,https://pbs.twimg.com/profile_banners/2796025712/1524346627,https://x.com/juhanpad,https://pbs.twimg.com/profile_images/987807454439211008/8uKTYaQd_normal.jpg,1087,false,false
1866169636833595734,Satish Gundawar 🇮🇳,@Satish_Gundawar,@MattooShashank Can you please sit down?,2024-12-09 20:44:47,https://x.com/Satish_Gundawar/status/1866169636833595734,0,0,0,0,0,8,,,Rationalist Hindu Nationalist,false,2015-07-02 21:29:50,"Pune, India",431,162,5347,171,https://pbs.twimg.com/profile_banners/3266281717/1468509777,https://x.com/Satish_Gundawar,https://pbs.twimg.com/profile_images/753609710478233600/Ikhcg-e9_normal.jpg,14916,false,false
1865979462938190334,Stranger,@Stranger1178,@MattooShashank Why india having a good partnership with dictator?,2024-12-09 08:09:06,https://x.com/Stranger1178/status/1865979462938190334,0,0,0,0,0,14,,,Mathematician!  White Love,true,2019-08-26 18:06:37,"Dhaka, Bangladesh",1690,1105,13360,1086,https://pbs.twimg.com/profile_banners/1165981291432402944/1724263136,https://x.com/Stranger1178,https://pbs.twimg.com/profile_images/1888971398628208640/VE-Nt3Gr_normal.jpg,26783,false,false
1866042254936391901,Torpedo,@Vitamin_V22,@MattooShashank 5 lines ki cheez ko 10 paragraphs bana diya,2024-12-09 12:18:37,https://x.com/Vitamin_V22/status/1866042254936391901,0,0,0,0,0,46,,,"Lil account roaming around here, liking nice tweets! 
World history | Music | Global politics | Gaming 🎮",false,2020-11-15 10:47:39,"Entebbe, Uganda",50,57,21867,11,https://pbs.twimg.com/profile_banners/1327873281974628352/1660586609,https://x.com/Vitamin_V22,https://pbs.twimg.com/profile_images/1559383406974144513/afO-HGik_normal.jpg,1907,false,false
1865982824626417933,mumbairetinacentre@ajaydudani,@ajayidudani,@MattooShashank All wrong friends,2024-12-09 08:22:28,https://x.com/ajayidudani/status/1865982824626417933,0,0,0,0,0,29,,,"Eye hospital dealing with diseases of retina ,vitreous and macula -Ajay Dudani- Che,zen ,sufi ,sindhi,music maniac with chutzpa ,zeitgest joie de vivrecarpediem",true,2012-01-13 20:05:38,mumbai,727,5211,4716,501,https://pbs.twimg.com/profile_banners/463013529/1369507298,https://x.com/ajayidudani,https://pbs.twimg.com/profile_images/605031871274041344/R7N3PzlS_normal.jpg,18192,false,false
1866069338819567990,Venkatesh,@Venktash97,@MattooShashank Quack,2024-12-09 14:06:14,https://x.com/Venktash97/status/1866069338819567990,0,0,0,0,0,7,,,End Animal Exploitation!,false,2020-09-01 07:09:39,"Karnataka, India ",51,572,4669,49,,https://x.com/Venktash97,https://pbs.twimg.com/profile_images/1881340970094022656/UfKbGwo6_normal.jpg,10091,false,false
