ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865701146041724986,Jeffrey H Baybick,@PATHLOGIC,@ShabbosK End the funding of the Poison Ivy League.,2024-12-08 13:43:10,https://x.com/PATHLOGIC/status/1865701146041724986,0,0,0,16,0,806,,,,false,2012-11-08 02:51:12,,1861,2292,24852,401,,https://x.com/PATHLOGIC,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,45757,false,true
1865899819278966791,Olga,@ChusyaOm,"@ShabbosK 😂funny, if it was not so sad",2024-12-09 02:52:38,https://x.com/ChusyaOm/status/1865899819278966791,0,0,0,0,0,16,,,,true,2012-10-30 01:27:18,,150,434,17886,67,,https://x.com/ChusyaOm,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,13342,false,false
1865854145670115465,Lily,@Leti98235,@ShabbosK Exactly! Who will fund them now?,2024-12-08 23:51:08,https://x.com/Leti98235/status/1865854145670115465,0,0,0,2,0,155,,,Proud American! 🇺🇸Patriot 🇺🇸 Anti-Communist 🇺🇸 Professional… Pro-Israel 🇮🇱🎗️ Adding me to any list will trigger instant block.,false,2024-03-25 19:41:04,,1569,1959,60416,443,https://pbs.twimg.com/profile_banners/1772294646388891648/1711386931,https://x.com/Leti98235,https://pbs.twimg.com/profile_images/1772813666167009281/JguLFVaw_normal.jpg,49504,false,true
1865868176879227337,idan,@idan27478671,@ShabbosK Haha 😂 sad but true,2024-12-09 00:46:54,https://x.com/idan27478671/status/1865868176879227337,0,0,0,0,0,52,,,"🇮🇱 “Where there are no men, strive to be a man!""",false,2021-02-06 03:27:30,,127,239,10802,5,,https://x.com/idan27478671,https://pbs.twimg.com/profile_images/1637910387017252864/Cy-SI2vO_normal.jpg,6110,false,false
1865777206536098023,DourageTheDowardlyCog,@Courage69861986,"@ShabbosK Assad does not fall into the same category as the other three you just mentioned, you bumbling moron. The Ivy league wokes are throwing their support behind the jihadist militias parading as rebels.",2024-12-08 18:45:25,https://x.com/Courage69861986/status/1865777206536098023,0,0,0,0,0,33,,,"Supporter of Common Sense. Stranded behind enemy lines, in the Socialist Republic of New York.",false,2021-01-07 07:37:09,,60,219,6256,38,,https://x.com/Courage69861986,https://pbs.twimg.com/profile_images/1574772009900335106/94naAg6G_normal.jpg,1838,false,false
1865792655117992193,B gitlitz,@bjgcpa,@ShabbosK The Syrian refugees can go home now or be deported,2024-12-08 19:46:48,https://x.com/bjgcpa/status/1865792655117992193,0,0,0,0,0,25,,,,false,2015-10-21 21:02:25,,14,50,584,13,,https://x.com/bjgcpa,https://pbs.twimg.com/profile_images/1649807728171261953/Xsvaw-an_normal.jpg,355,false,false
1865940650040213542,Vas Kumar,@VasKumar8,"@ShabbosK Ivy leagues beacons of exposing lies, propaganda and genocide in Gaza.",2024-12-09 05:34:53,https://x.com/VasKumar8/status/1865940650040213542,0,0,0,0,0,7,,,,false,2022-10-29 13:36:02,"Singapore ",29,9,2114,0,,https://x.com/VasKumar8,https://pbs.twimg.com/profile_images/1726050252594249728/RIndAHhu_normal.jpg,602,false,false
1865938303184404897,NoMichAgoss,@NoMichAgoss,@ShabbosK Brilliant!!!,2024-12-09 05:25:33,https://x.com/NoMichAgoss/status/1865938303184404897,0,0,0,0,0,16,,,"Zionist, Pro American, Love the flags 🇺🇸🇮🇱, #Walkaway, praying for a better America and a safe Israel. I can dream, right?",false,2023-01-07 00:45:00,"Ohio, USA",134,443,4014,1,,https://x.com/NoMichAgoss,https://pbs.twimg.com/profile_images/1611495858838675456/GpzmKCgQ_normal.jpg,1719,false,false
1865647281753444489,JohnMack,@MadeMazilo,@ShabbosK All eyes on Qatar,2024-12-08 10:09:08,https://x.com/MadeMazilo/status/1865647281753444489,0,0,0,1,0,325,,,,false,2024-10-18 10:20:39,,48,436,6704,63,,https://x.com/MadeMazilo,https://pbs.twimg.com/profile_images/1847181143856009216/IkbE3a1V_normal.jpg,1070,false,false
1865661591305540015,PatriotismIsExcellent,@WearyOfChaos,"@ShabbosK lol  Stay strong, Shabbos.  I hate the way the Ivy Leagues have devolved into Nazi strongholds.",2024-12-08 11:06:00,https://x.com/WearyOfChaos/status/1865661591305540015,0,0,0,4,0,164,,,"I love America.

Spammers will be reported/blocked.  Anyone soliciting anything from me - including a date - will be reported/blocked.",false,2023-10-01 03:19:21,Another Solar System,929,352,130726,4335,,https://x.com/WearyOfChaos,https://pbs.twimg.com/profile_images/1731497427201335296/WRPgbYYA_normal.jpg,138557,false,false
1865688644427903367,Mendel Sudak,@MendelSudak,"@ShabbosK Do any of the Ivy League’s have vacancies, I hear Assad is looking for a job",2024-12-08 12:53:30,https://x.com/MendelSudak/status/1865688644427903367,2,0,1,7,0,994,,,"Shliach, Rabbi, Entrepreneur, Community activist. Project Manager at @chabadUK, opening a new Chabad House in stealth mode (coming 2025)",true,2019-02-22 07:06:27,"London, England",152,886,922,102,https://pbs.twimg.com/profile_banners/1098788583153025026/1733283962,https://x.com/MendelSudak,https://pbs.twimg.com/profile_images/1866804068770844673/EC-xk3QN_normal.jpg,782,false,true
1865707023331139662,Irex,@Irex2023,@ShabbosK 🤣,2024-12-08 14:06:32,https://x.com/Irex2023/status/1865707023331139662,0,0,0,0,0,473,,,"""....a small asteroid was inhibited by a solitary old man who claimed repeatedly that nothing was true, though he was later discovered to be lying""",false,2023-10-30 03:33:14,,679,1234,100745,659,https://pbs.twimg.com/profile_banners/1718780453526908928/1699697872,https://x.com/Irex2023,https://pbs.twimg.com/profile_images/1721031857062719488/zxOzQpin_normal.jpg,32858,false,true
1865726049524601295,Old Rebel Yeller,@SouthernROARS,"@ShabbosK Now that's Funny!
Yeah I ain't praying for em.
But I won't say what I really Think. 
I haven't been in Jail all week. https://t.co/C05781d6Vm",2024-12-08 15:22:08,https://x.com/SouthernROARS/status/1865726049524601295,0,0,0,0,0,176,https://pbs.twimg.com/media/GeRj630WYAAcew7.jpg,,"God First
Rock enthusiast, political humorist.
Not just here to yell at Senators.
South's Finest.
Journeys starts with 1 Step,
Persevering keeps you moving.",false,2024-05-17 00:56:45,"Tennessee ",3054,3434,8290,2378,https://pbs.twimg.com/profile_banners/1791218610204971008/1733657668,https://x.com/SouthernROARS,https://pbs.twimg.com/profile_images/1854899514785615872/m1OTG4Wc_normal.jpg,7241,false,true
1865760078525063323,marty,@mrad212,@ShabbosK He'll be teaching a course at Harvard next semester on islamophobia and another on how the jews control the world - do you have lecture halls large enough for the crowds ?,2024-12-08 17:37:21,https://x.com/mrad212/status/1865760078525063323,0,0,0,3,0,77,,,"Proud JEW, ZIONIST, TEFILLIN, PRAYER, Trump & Bibi, anti woke, נצחון מוחלט, respect, intelligent communication, Jews/Israel's finest hours are directly ahead",false,2010-06-26 13:09:53,"UWS. NYC. USA ",1262,5962,4420,169,https://pbs.twimg.com/profile_banners/159769872/1722354574,https://x.com/mrad212,https://pbs.twimg.com/profile_images/1818304663923363842/Zmq-8yTx_normal.jpg,5403,false,false
1865774404967288953,Macarory,@RoryMacaroni4,@ShabbosK 😂😂😂😂that made my day!,2024-12-08 18:34:17,https://x.com/RoryMacaroni4/status/1865774404967288953,0,0,0,0,0,100,,,"Wife, mom, proud American and Israeli citizen, praying for Trump and Vance to win!",false,2023-10-08 02:30:55,,818,1745,23121,18,https://pbs.twimg.com/profile_banners/1710792295912464384/1709980384,https://x.com/RoryMacaroni4,https://pbs.twimg.com/profile_images/1766411832049217536/Cb03Pskd_normal.jpg,14028,false,false
1865775195904258311,Trey,@G_force1967,@ShabbosK Columbia administration and facility in sack cloth,2024-12-08 18:37:25,https://x.com/G_force1967/status/1865775195904258311,0,0,0,0,0,36,,,,true,2024-06-28 05:15:07,,1058,82,119153,10,,https://x.com/G_force1967,https://pbs.twimg.com/profile_images/1806504160520536064/VqLoVvK9_normal.jpg,76380,false,false
1865804246442008910,RLJ,@RLJ2024,@ShabbosK True.,2024-12-08 20:32:51,https://x.com/RLJ2024/status/1865804246442008910,0,0,0,0,0,335,,,"Born:  Hell's Kitchen, NY, NY 》 High School drop out 》 College drop out 》Ex-addict 》 Refined in the Furnace of Affliction 》former NYC EMS Paramedic 4 ALS",true,2024-08-12 05:24:46,America,613,50,14882,322,https://pbs.twimg.com/profile_banners/1822813011251253248/1730009600,https://x.com/RLJ2024,https://pbs.twimg.com/profile_images/1822815731148349440/vRKZ8IOF_normal.jpg,6028,false,true
1865811119912149438,Lisa P. Singer,@LisaPSinger32,@ShabbosK You are marrying Universities who produce the most extraordinary intellects and professionals in the history of America to brutal dictators?,2024-12-08 21:00:10,https://x.com/LisaPSinger32/status/1865811119912149438,2,0,0,0,0,153,,,"Super Proud Mom, Liberal Democrat, Business Owner, IT Geek, Music Lover, Art Adorer, Cubs Fan, Loyola Rambler, and grateful for everyone and everything.",true,2022-03-25 06:53:22,"Chicago, Illinois",1231,2108,72246,46,https://pbs.twimg.com/profile_banners/1507181217388666880/1723682561,https://x.com/LisaPSinger32,https://pbs.twimg.com/profile_images/1823882968634413056/_nvKZODC_normal.jpg,6466,false,true
1865829159097737244,Bob DiPalma🇺🇸,@BobDiPalma1970,@ShabbosK Defund colleges,2024-12-08 22:11:51,https://x.com/BobDiPalma1970/status/1865829159097737244,0,0,0,1,0,50,,,"American, Veteran, Retired Law Enforcement, Independent. No DM",true,2024-02-24 03:57:07,Undisclosed,259,163,15615,511,https://pbs.twimg.com/profile_banners/1761185848878305280/1739416253,https://x.com/BobDiPalma1970,https://pbs.twimg.com/profile_images/1879341829537042432/voJ0tZ03_normal.jpg,6774,false,true
1865830982680498464,Donna williamson,@Donnakay5015,"@ShabbosK DEFUND EVERY SCHOOL, IVY LEAGUE OR NOT THAT SUPPORTS TERRORISTS.",2024-12-08 22:19:06,https://x.com/Donnakay5015/status/1865830982680498464,0,0,0,8,0,199,,,"ESSE QUAM VIRERI - TO BE RATHER THAN TO SEEM
UNIVERSITY OF NORTH CAROLINA - WILMINGTON
GRANDMOTHER, WIFE OF AN INDEPENDENT BUSINESSMAN
INDEPENDENT THINKER.",false,2022-10-29 01:01:31,BRUNSWICK CO. NORTH CAROLINA,1284,436,49510,16,https://pbs.twimg.com/profile_banners/1586108288244006912/1727494341,https://x.com/Donnakay5015,https://pbs.twimg.com/profile_images/1813386730310934529/sk-hDhbM_normal.jpg,41074,false,true
1865839430613020871,Where Lilies Bloom,@liliesbloominNC,@ShabbosK 😂🤣,2024-12-08 22:52:40,https://x.com/liliesbloominNC/status/1865839430613020871,0,0,0,0,0,263,,,💻 Healthcare + Tech Buff | Mom | 🌳 NC Roots | 🐾 Dog Lover | 🇮🇱 Pro-Israel | ✝️ | No DMs🔍,false,2024-09-28 08:16:18,,2988,3339,68257,189,https://pbs.twimg.com/profile_banners/1839889294493614080/1727502041,https://x.com/liliesbloominNC,https://pbs.twimg.com/profile_images/1839902985586946048/DvpigYIo_normal.jpg,13377,false,true
1865881928177447172,Stephanie Goodman,@Stephan31133535,@ShabbosK Hehehehe who would of known ?,2024-12-09 01:41:32,https://x.com/Stephan31133535/status/1865881928177447172,0,0,0,1,0,233,,,,true,2023-02-19 04:16:51,"Los Angeles, CA",3685,5127,63213,11,,https://x.com/Stephan31133535,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,99116,false,true
1865895333504696628,Vince P 🇺🇸 🇮🇹 🏳️‍🌈 (but not braindead),@VinceP1974Chi,"@ShabbosK You're acting like the new guys aren't even worse, and jihadists.",2024-12-09 02:34:48,https://x.com/VinceP1974Chi/status/1865895333504696628,0,0,0,0,0,6,,,American. 🇺🇸 🇮🇹 🏳️‍🌈 Not a Leftist activist. 100% Support of Trump and reforming the US Govt from top to bottom.  Against Trans insanity.  LGB🪚TQ. DMs OK,true,2024-01-04 18:26:05,Chicago,1715,849,4708,597,https://pbs.twimg.com/profile_banners/1742922789265522689/1732818507,https://x.com/VinceP1974Chi,https://pbs.twimg.com/profile_images/1742922858744147968/23csyAV5_normal.jpg,19738,false,true
1865926194014618016,Robert Besthof,@besthof_robert,@ShabbosK Let’s hope that the results from those misfortunes do not “turn into conduct” - I may have heard that argument somewhere before.  @Harvard @MIT @UofPenn,2024-12-09 04:37:26,https://x.com/besthof_robert/status/1865926194014618016,0,0,0,0,0,15,,,"tweets are mine, likes and retweets do not necessarily mean endorsements",false,2016-06-26 18:41:51,USA,419,1091,3729,658,,https://x.com/besthof_robert,https://pbs.twimg.com/profile_images/804856719276965888/9vRool5I_normal.jpg,5631,false,true
1865937006729298413,Rick,@Rick6560031777,@ShabbosK Yep! 👍,2024-12-09 05:20:24,https://x.com/Rick6560031777/status/1865937006729298413,0,0,0,0,0,52,,,"Democrats have gotten too crazy. Don't even bother messaging me I'll just cuss you,  and then block you.  you bunch of uneducated,  indoctrinated complete fools",false,2024-06-05 00:31:39,,612,72,16185,5,https://pbs.twimg.com/profile_banners/1798097710911799296/1718807130,https://x.com/Rick6560031777,https://pbs.twimg.com/profile_images/1873863889785389056/_RRRya-c_normal.jpg,7952,false,true
1865954547329335542,finner✝️🇺🇸🔴,@StaevStorm,@ShabbosK Actually a devastating year for Christians. https://t.co/Y4UsaBweJZ https://t.co/MQLNbCjkKI,2024-12-09 06:30:06,https://x.com/StaevStorm/status/1865954547329335542,0,0,0,1,0,12,https://pbs.twimg.com/media/GeUzxV4W0AAU-en.jpg,,"This is the map of Palestine, published in 1870. Augustus Mitchell Junior made this hand-colored map for Mitchell’s New General Atlas.",true,2009-07-01 21:13:50,Earth,345,506,12540,2243,https://pbs.twimg.com/profile_banners/52776949/1734670952,https://x.com/StaevStorm,https://pbs.twimg.com/profile_images/1869918424601612288/89LR1rBG_normal.jpg,11002,false,true
1865889980700090449,Ezra,@EzraEpizon,@ShabbosK @HeyTammyBruce Didn’t his wife go to Penn??,2024-12-09 02:13:32,https://x.com/EzraEpizon/status/1865889980700090449,0,0,0,2,0,208,,,Observations from the Alps 🇨🇭🇬🇧🇺🇸🇩🇰🇸🇪,true,2022-10-28 19:41:28,"Ticino, Switzerland",1690,1849,141133,625,https://pbs.twimg.com/profile_banners/1586027785222496258/1677533224,https://x.com/EzraEpizon,https://pbs.twimg.com/profile_images/1629860332263952384/078chlvA_normal.jpg,31091,false,true
1865804298799501410,12 YEARS NOT A SLAVE! ⚡️⚡️🔻🪂,@12yearsnotslave,@ShabbosK Shabbos.. sounds like a clown name,2024-12-08 20:33:04,https://x.com/12yearsnotslave/status/1865804298799501410,1,0,0,0,0,34,,,Christian first ✝️ That is my picture. Weimar USA is occupied. WW2 historian. EXPERT on the JQ.,false,2024-06-11 15:13:16,"Weimar, USA",868,4334,31237,1439,https://pbs.twimg.com/profile_banners/1800493954917339136/1724153713,https://x.com/12yearsnotslave,https://pbs.twimg.com/profile_images/1865794755914866688/Jz1-Ba3N_normal.jpg,14964,false,false
1866613531657077190,Evan,@Ch1Evan,@ShabbosK They should hire him as the chief optometrist at Harvard’s medical school,2024-12-11 02:08:40,https://x.com/Ch1Evan/status/1866613531657077190,0,0,0,0,0,4,,,UChicago,false,2024-12-10 08:50:45,"Chicago, IL",9,75,159,4,https://pbs.twimg.com/profile_banners/1866352286815133696/1733808419,https://x.com/Ch1Evan,https://pbs.twimg.com/profile_images/1867431675740770304/NXbe4qdH_normal.jpg,70,false,false
1865909897600102524,olga sparks,@olgasparks1,@ShabbosK So ISIS is better than Assad?,2024-12-09 03:32:41,https://x.com/olgasparks1/status/1865909897600102524,0,0,0,1,0,120,,,,false,2012-04-02 06:40:12,,478,447,38770,76,,https://x.com/olgasparks1,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,57338,false,true
1865917562493739217,Russ Colvin,@wrcolvin5,@ShabbosK Truly stupid people!!,2024-12-09 04:03:08,https://x.com/wrcolvin5/status/1865917562493739217,0,0,0,0,0,28,,,Prominent business executive and political observer.  Passionate supporter of nonproliferation/arms control. Member Arms Control Association board of directors.,false,2016-06-26 17:40:27,California USA,592,2640,4324,12,https://pbs.twimg.com/profile_banners/747054416105115648/1574031821,https://x.com/wrcolvin5,https://pbs.twimg.com/profile_images/1196202087119384577/usSQ5yfl_normal.jpg,6488,false,true
1865888433245131206,Deborah ULTRA MAGA - RTR🐘 President Trump Won!,@debamoore62,@ShabbosK 😂🤣😂,2024-12-09 02:07:23,https://x.com/debamoore62/status/1865888433245131206,1,0,0,0,0,197,,,"NO DMs please.  Hard working happily married female.

Never engage in a battle of wits with an unarmed man.

Winston Churchill.",false,2021-11-26 22:09:18,"Key West, FL",17763,17538,127580,4310,https://pbs.twimg.com/profile_banners/1464302666096513031/1674099204,https://x.com/debamoore62,https://pbs.twimg.com/profile_images/1882524833726058496/gaZALnIl_normal.jpg,71205,false,true
1865773343431143689,Yamanaga💙blue heart checked,@Yamanaga2,@ShabbosK @DavidRLinn 😂😂😂,2024-12-08 18:30:04,https://x.com/Yamanaga2/status/1865773343431143689,0,0,0,1,0,150,,,"Respect all, love and trust a few, do wrong to none.",false,2013-12-08 22:50:15,İstanbul,724,2805,23737,200,https://pbs.twimg.com/profile_banners/2214454395/1557306488,https://x.com/Yamanaga2,https://pbs.twimg.com/profile_images/603218567438413825/V_jvQYpn_normal.jpg,13701,false,false
1865783817488744553,DHFabian,@DHFabian1,@ShabbosK Be kind. You know those pampered elitists will soon be our right wing political and corporate bosses.,2024-12-08 19:11:41,https://x.com/DHFabian1/status/1865783817488744553,1,0,0,1,0,57,,,,false,2011-07-09 21:39:05,Wisconsin,1259,401,142047,117,,https://x.com/DHFabian1,https://pbs.twimg.com/profile_images/2382589984/1a8z4i2of4v3ad2mtov3_normal.jpeg,217406,false,false
1865793133491224681,AW🇸🇾🇵🇸🇨🇺🇻🇪🇧🇫🇳🇪🇲🇱🇿🇦🇺🇳🇷🇸🇮🇪🇪🇺,@kapahajai,@ShabbosK Your lack of empathy for the people of Palestine is sickening.,2024-12-08 19:48:42,https://x.com/kapahajai/status/1865793133491224681,0,0,0,2,0,24,,,"Member of the Irish Green Party.
Former International Facilitator for the Young Greens.

Law, Economics and Biodiversity Studies 

 andrewworley048@gmail.com",true,2012-01-16 02:56:53,"Dublin City, Ireland",619,168,69632,474,https://pbs.twimg.com/profile_banners/465088959/1733056605,https://x.com/kapahajai,https://pbs.twimg.com/profile_images/1065667764927504384/W72750vy_normal.jpg,29964,false,false
1865852523271356869,FL Liberty Lover,@prodl,@ShabbosK 😆,2024-12-08 23:44:42,https://x.com/prodl/status/1865852523271356869,0,0,0,0,0,148,,,Twitter Blue I love liberty,false,2009-07-16 23:07:47,"Martin County, FL",427,625,70414,134,https://pbs.twimg.com/profile_banners/57408596/1652360957,https://x.com/prodl,https://pbs.twimg.com/profile_images/1811121819535220736/HFSde-dj_normal.jpg,11286,false,true
1865801559407485174,Jon,@LibertyCollar,"@ShabbosK Fuck you, spy",2024-12-08 20:22:11,https://x.com/LibertyCollar/status/1865801559407485174,1,0,0,3,0,153,,,"Husband, Father, Carpenter.",false,2022-02-16 09:21:38,,364,445,40059,171,https://pbs.twimg.com/profile_banners/1493825335321776130/1700771568,https://x.com/LibertyCollar,https://pbs.twimg.com/profile_images/1727787257506177024/NUma4UMJ_normal.jpg,3853,false,true
1865804337290887517,SandraTheTruth,@SandraTheTruth,@ShabbosK BRILLIANT,2024-12-08 20:33:13,https://x.com/SandraTheTruth/status/1865804337290887517,0,0,0,0,0,1,,,,false,2024-12-05 14:03:04,,25,2,368,22,,https://x.com/SandraTheTruth,https://pbs.twimg.com/profile_images/1864621566627131392/a01RbOdg_normal.jpg,1745,false,false
