ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865879029351367047,Keith Woods,@KeithWoodsYT,@odonovanmichael You have an Israel flag in your bio. What about Israel supporting the Jihadis who want to genocide them?,2024-12-09 01:30:01,https://x.com/KeithWoodsYT/status/1865879029351367047,3,0,4,194,4,5508,,,"Nationalist writer, author, content creator and activist • Author of Nationalism: The Politics of Identity • Subscribe to my newsletter 👉 https://t.co/FrD4rnPFjt",true,2019-07-04 00:34:01,Ireland,227245,321,41112,2252,https://pbs.twimg.com/profile_banners/1146509923683131398/1731884730,https://x.com/KeithWoodsYT,https://pbs.twimg.com/profile_images/1880773614879821824/EnP5YWfn_normal.jpg,7295,false,true
1865883372754509971,StandwithGreenland,@Realismusjihad,"@KeithWoodsYT Great if true.
Is there some recent video footage of him alive in Moscow?",2024-12-09 01:47:17,https://x.com/Realismusjihad/status/1865883372754509971,2,0,0,14,0,6974,,,Das Gebot der Stunde ist die Lieferung von Taurus-Raketen an Grönland. Die Sicherheit Europas wird in Grönland verteidigt. Einfrierung aller US-Konten jetzt!,true,2016-10-02 20:23:36,Österreich,2092,2165,46962,1463,https://pbs.twimg.com/profile_banners/782624583316758528/1700250089,https://x.com/Realismusjihad,https://pbs.twimg.com/profile_images/1877148432420249600/voaEtKn8_normal.jpg,46448,false,false
1865884446697636159,Keith Woods,@KeithWoodsYT,@Realismusjihad Don't think so,2024-12-09 01:51:33,https://x.com/KeithWoodsYT/status/1865884446697636159,1,0,0,27,0,6366,,,"Nationalist writer, author, content creator and activist • Author of Nationalism: The Politics of Identity • Subscribe to my newsletter 👉 https://t.co/FrD4rnPFjt",true,2019-07-04 00:34:01,Ireland,227220,321,41112,2252,https://pbs.twimg.com/profile_banners/1146509923683131398/1731884730,https://x.com/KeithWoodsYT,https://pbs.twimg.com/profile_images/1880773614879821824/EnP5YWfn_normal.jpg,7295,false,true
1865930796080451910,Julius Evola,@Daily_Evola,@KeithWoodsYT Your eyes must be tearful out of happiness. What emotional moments!,2024-12-09 04:55:43,https://x.com/Daily_Evola/status/1865930796080451910,0,0,0,18,0,1929,,,Baron Giulio Cesare Andrea Evola. Italian Philosopher. Artillery Officer. Author. Pagan. Painter. Poet. Esotericist. Radical Traditionalist. 1898–1974.,true,2021-02-06 22:12:18,,16041,32,4740,236,https://pbs.twimg.com/profile_banners/1358123773363445762/1704058299,https://x.com/Daily_Evola,https://pbs.twimg.com/profile_images/1863210060282802176/XcVK4g87_normal.jpg,3410,false,false
1866067022917914830,Going Underground,@GUnderground_TV,@KeithWoodsYT https://t.co/0PARh5Olnf,2024-12-09 13:57:02,https://x.com/GUnderground_TV/status/1866067022917914830,0,0,0,0,0,769,,,We ask the questions mainstream media avoid. Current affairs and geopolitics. Watch us on Rumble. Host: @AfshinRattansi. RTs≠Endorsements,false,2013-10-16 17:24:32,"Dubai, United Arab Emirates",159316,3344,5312,14399,https://pbs.twimg.com/profile_banners/1964862775/1621511159,https://x.com/GUnderground_TV,https://pbs.twimg.com/profile_images/1395345049072848896/L8a8azSH_normal.jpg,62691,false,true
1866239442937417897,Lika,@Likahashemi,@KeithWoodsYT Pofioz ❤️,2024-12-10 01:22:10,https://x.com/Likahashemi/status/1866239442937417897,0,0,0,0,0,155,,,,false,2023-06-09 22:23:11,United Arab Emirates,1122,222,8468,201,https://pbs.twimg.com/profile_banners/1667243394223972370/1736093234,https://x.com/Likahashemi,https://pbs.twimg.com/profile_images/1887146904464535552/EiPwYVfn_normal.jpg,4828,false,true
1865879983966843193,Cubs Nation,@cubs_nation87,@KeithWoodsYT He'll be dead soon enough,2024-12-09 01:33:49,https://x.com/cubs_nation87/status/1865879983966843193,0,0,0,1,0,86,,,"Chicago Cubs. Baseball. craft beer, movie connoisseur, horror lover, fitness. Chicago born. 🇺🇸🇲🇽",false,2016-06-02 21:26:01,Antarctica,88,279,9607,250,https://pbs.twimg.com/profile_banners/738413875570298880/1670152125,https://x.com/cubs_nation87,https://pbs.twimg.com/profile_images/1691884241481515008/_QFgJC11_normal.jpg,2878,false,true
1865889417740611824,pp 🇭🇷,@HrPrethodnica,"@KeithWoodsYT We should judge people based on their appearance more often.

Assad family looks normal.

Rebels look like I wouldn't live my goat with them alone if I had a goat.",2024-12-09 02:11:18,https://x.com/HrPrethodnica/status/1865889417740611824,10,1,2,59,6,3669,,,Iznad svih Hrvatska! HR + HB. Praemonitus praemunitus. Aspirationally Aryan. Ausländer Raus. Nacionalizam je normalan. Antemurale Christianitatis.,false,2022-07-01 14:11:24,,1624,205,45051,621,https://pbs.twimg.com/profile_banners/1542805471245094914/1718438111,https://x.com/HrPrethodnica,https://pbs.twimg.com/profile_images/1778879349187325952/_ekEkVzj_normal.jpg,18083,false,true
1865906570921459849,Yasser Prince,@Xtawet,@KeithWoodsYT You supporting a criminal ?!!!,2024-12-09 03:19:28,https://x.com/Xtawet/status/1865906570921459849,1,0,0,15,0,606,,,❤️#FreePalestine 🇵🇸,true,2012-05-09 14:53:22,Groenland,683,2136,105130,463,https://pbs.twimg.com/profile_banners/575314797/1716208243,https://x.com/Xtawet,https://pbs.twimg.com/profile_images/1844130266593255424/3GoGryAJ_normal.jpg,8950,false,false
1865878794856448124,𝔐𝔞𝔯𝔱𝔦𝔧𝔫,@jnssn,"@KeithWoodsYT This is an old pic, these kids are in their 20s now.",2024-12-09 01:29:05,https://x.com/jnssn/status/1865878794856448124,2,0,0,1,0,1041,,,"Likes and reposts don't imply approval. On all the watchlists.
Waarschuwing: polariseert! Extreemste rechts.
""godfather of incels""
 https://t.co/chwyTibdBv",false,2010-04-28 13:40:45,"Rotterdam, NL",547,1835,9737,696,https://pbs.twimg.com/profile_banners/137983862/1733943412,https://x.com/jnssn,https://pbs.twimg.com/profile_images/1863701014353698816/mFKXAn1j_normal.jpg,12461,false,true
1865887382618218973,Matthew Jama,@matthew_jama,@KeithWoodsYT He could have finished like Gaddafi,2024-12-09 02:03:13,https://x.com/matthew_jama/status/1865887382618218973,1,0,0,2,0,1764,,,"✝️🇻🇦Catholic | 🇵🇱/🇬🇧 | Faith | Football | Technology | Politics | Development | Geopolitics | Reposts ≠ Endorsements | 

Views my own",false,2023-07-07 23:23:54,"London, England",2321,1063,11113,8658,https://pbs.twimg.com/profile_banners/1677405360779296768/1733872070,https://x.com/matthew_jama,https://pbs.twimg.com/profile_images/1869426492154748928/pzcHY4ik_normal.jpg,25746,false,true
1865876582843473971,shabbos goy,@unusual_edits,@KeithWoodsYT Russians doing work for humanity,2024-12-09 01:20:18,https://x.com/unusual_edits/status/1865876582843473971,0,0,1,30,0,3032,,,"☦️
💪🏻overhead pressing what you bench💪🏻
🪽🪽 A I🪽🚀
scout/observer
RO/ENG/FR",false,2024-07-12 13:50:38,France,1718,630,12905,336,,https://x.com/unusual_edits,https://pbs.twimg.com/profile_images/1811707473448869888/RtaBsY_-_normal.jpg,13298,false,true
1865892201932136842,Gael,@Cuinneagain1,@KeithWoodsYT Silver lining to an awful string of events I guess.🙏🏻,2024-12-09 02:22:22,https://x.com/Cuinneagain1/status/1865892201932136842,0,0,0,1,0,402,,,Irish Nationalist. GAA enjoyer. National Party member.🇻🇦 (not official spokesperson for NP),true,2024-08-04 19:29:06,,294,193,18606,305,https://pbs.twimg.com/profile_banners/1820127264551612416/1738707113,https://x.com/Cuinneagain1,https://pbs.twimg.com/profile_images/1848068579259772928/gVdS0VTR_normal.jpg,2634,false,true
1865911041353257175,Fatima,@Fatforpeace,@KeithWoodsYT Are you serious ? the man killed so many civilians,2024-12-09 03:37:13,https://x.com/Fatforpeace/status/1865911041353257175,1,0,0,6,0,351,,,"Tired of wars, conflicts, killing. Would love a world without weapons. 
Seeking true information,  don't watch anymore paid journalists
#BDS
#AFZ",false,2023-11-05 20:04:56,"Geneva, Switzerland",2015,1338,68123,762,https://pbs.twimg.com/profile_banners/1721204385395376128/1723288879,https://x.com/Fatforpeace,https://pbs.twimg.com/profile_images/1721204591725887489/OECHyf8T_normal.jpg,22369,false,true
1866029467623116898,Jeremiah,@Jeremilemagne,@KeithWoodsYT Why do they look like they live in the 80s?,2024-12-09 11:27:48,https://x.com/Jeremilemagne/status/1866029467623116898,1,0,0,1,0,1679,,,Fidelissimus ad Mortem | Bought slave of 𐤉𐤄𐤅𐤄 | CPA | Futurist | Baptist | Native Arizonan | I Make Fun | I Write Stuff | Huskie Gets Her Cut,true,2023-09-11 08:39:07,"Mesa, Arizona",600,660,12698,1485,https://pbs.twimg.com/profile_banners/1701100417827164160/1727926008,https://x.com/Jeremilemagne,https://pbs.twimg.com/profile_images/1842653697639346176/l9N6wmzj_normal.jpg,12132,false,true
1866140436638613713,Bricktop_NAFO,@Bricktop_NAFO,@KeithWoodsYT They will be dead soon. Don't hold your breathe.,2024-12-09 18:48:45,https://x.com/Bricktop_NAFO/status/1866140436638613713,0,0,0,19,0,265,,,"NAFO Head Of Tea Drinking Division, Boinker Of Vatniks, Master of Bastards, Maker of Memes

@bricktopnafo.bsky.social",true,2024-02-17 21:46:43,"Langley, Virginia",37306,10353,24888,6928,https://pbs.twimg.com/profile_banners/1758918370135609345/1711585537,https://x.com/Bricktop_NAFO,https://pbs.twimg.com/profile_images/1847711307006382080/Cn2DTe2M_normal.jpg,13097,false,true
1866148320235950526,Nigel59,@nopicnic59,@KeithWoodsYT Should’ve stayed there and took what they had come motherfucker,2024-12-09 19:20:05,https://x.com/nopicnic59/status/1866148320235950526,0,0,0,4,0,127,,,MAGA FOR EVER. 🇺🇸,false,2024-10-24 04:44:05,"Pittsburg, CA",224,89,677,25,https://pbs.twimg.com/profile_banners/1849257825580564481/1735009805,https://x.com/nopicnic59,https://pbs.twimg.com/profile_images/1853251814260674560/Wz2dy3Lj_normal.jpg,3538,false,true
1866182240511680658,Daily Chime,@daily_chime,@KeithWoodsYT Assad attended midnight mass every Christmas Eve. Christians are finished in Syria now.,2024-12-09 21:34:52,https://x.com/daily_chime/status/1866182240511680658,0,0,0,0,0,98,,,"On the frontlines in the war on horseshit. Mohawk Warrior, Empire Loyalist, White Adjacent.",false,2023-07-03 04:03:36,"Eastern, Ontario",414,103,6644,800,https://pbs.twimg.com/profile_banners/1675663910702141440/1688593711,https://x.com/daily_chime,https://pbs.twimg.com/profile_images/1676709503234895876/UdIs2mcj_normal.jpg,21099,false,true
1866205074038657058,LifeLibertyPlanet,@BlipBloop77,@KeithWoodsYT Could you tell him to hand over the keys to the underground prison because people are suffocating.,2024-12-09 23:05:36,https://x.com/BlipBloop77/status/1866205074038657058,0,0,0,0,0,98,,,,false,2024-07-28 17:17:36,Earth,65,560,663,99,https://pbs.twimg.com/profile_banners/1817557461328338944/1734020719,https://x.com/BlipBloop77,https://pbs.twimg.com/profile_images/1867209179250761729/0ZL-OqDb_normal.jpg,465,false,true
1866230555697635632,BoycottBuc-eesGasStations,@boycottbucees,@KeithWoodsYT Imagine Russia and Israel and duel orchestrating in some capacity this whole thing,2024-12-10 00:46:52,https://x.com/boycottbucees/status/1866230555697635632,1,0,0,1,0,84,,,The abhorrent obsession with materialism and consumerism is especially evident by the rampant popularity of oversized gas stations and frivolously idiotic fads.,true,2024-02-17 11:18:18,,510,453,54706,377,https://pbs.twimg.com/profile_banners/1758760133079781376/1708268596,https://x.com/boycottbucees,https://pbs.twimg.com/profile_images/1811122096749039616/B_ZgyTMc_normal.jpg,7180,false,true
1866231812210426176,Anas Kadri,@AnasKadri,@KeithWoodsYT Saydnaya............................................,2024-12-10 00:51:51,https://x.com/AnasKadri/status/1866231812210426176,0,0,0,2,0,284,,,بارك الله لأمتي في بكورها,true,2010-05-23 09:42:16,Canada,102,742,841,1,https://pbs.twimg.com/profile_banners/147086395/1735740652,https://x.com/AnasKadri,https://pbs.twimg.com/profile_images/1868376601865428992/p-mAVuhZ_normal.jpg,72,false,true
1865886629191381124,Aether Black,@slipnir7,"@KeithWoodsYT as order turns to chaos,

Patriots only you can save the republic, trump is a political prisoner who cannot step 1 foot out or he will be JFKd. You must protest.
Divorce your demonic bride and lead the world into a glorious age of truth and freedom.
Only when the head of the",2024-12-09 02:00:13,https://x.com/slipnir7/status/1865886629191381124,0,0,0,0,0,26,,,Philosophy writer. Glory to Mankind. Astrologium. NexumStellae. Throne of Stars. Sovereign Regional Homesteads. לא אשתחווה לך. Written in the Stars. Gnotist,false,2024-03-04 05:59:17,astronocracy,1851,3718,10109,1863,https://pbs.twimg.com/profile_banners/1764478094805811200/1732513653,https://x.com/slipnir7,https://pbs.twimg.com/profile_images/1860133611355488256/59BtTxWU_normal.jpg,10980,false,true
1865891362337694104,HighlandGNU,@GnuHighland,@KeithWoodsYT Thank God for that!,2024-12-09 02:19:02,https://x.com/GnuHighland/status/1865891362337694104,0,0,0,0,0,1189,,,"Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof; or abridging the freedom of speech, or of the pres",false,2021-05-30 18:44:36,,122,438,6266,152,,https://x.com/GnuHighland,https://pbs.twimg.com/profile_images/1821494425979068418/Lji2XW9m_normal.jpg,5657,false,true
1865894309150810346,Dying Gaul,@enochmosely,"@KeithWoodsYT moscow is december looks rather mild, keith - i had no idea 🧐",2024-12-09 02:30:44,https://x.com/enochmosely/status/1865894309150810346,0,0,0,0,0,223,,,"Classicist by training, Linguist by trade. ἀλήθεια v. δόξα - save the Felis Grampia. my pfp is really me. 我第二語言就是中國話 。 RACIST.",true,2024-04-04 14:16:15,"valley of the gun ",551,451,12063,435,https://pbs.twimg.com/profile_banners/1775837178355986432/1720028832,https://x.com/enochmosely,https://pbs.twimg.com/profile_images/1883907167050240000/GstbVxi0_normal.jpg,15535,false,true
1865926721230234077,COLDEN RANEY,@ColdenRaney,@KeithWoodsYT Bless them. Thank god,2024-12-09 04:39:32,https://x.com/ColdenRaney/status/1865926721230234077,0,0,0,0,0,167,,,🇬🇧BRITISH PATRIOT. SCREENWRITER FROM KENT/SUSSEX WHO LIKES TO LIFT HEAVY THINGS AND PUT THEM BACK DOWN AGAIN.,false,2024-08-08 13:46:49,"Brighton, England",629,1609,3433,57,https://pbs.twimg.com/profile_banners/1821490688493846528/1732636296,https://x.com/ColdenRaney,https://pbs.twimg.com/profile_images/1884414827612786688/VirpsPrn_normal.jpg,2674,false,true
1865943152789782819,E_M8_24,@e_m824,@KeithWoodsYT @Floodguys You really have no shame huh,2024-12-09 05:44:49,https://x.com/e_m824/status/1865943152789782819,0,0,0,0,0,24,,,Other account got suspended. Just here for the love of the game. #LAkeShow #RaiderNation #Dodgers. 🇮🇱🇺🇸,false,2024-09-28 17:42:55,"In the clouds ",230,155,5096,851,https://pbs.twimg.com/profile_banners/1840031863035052032/1735841424,https://x.com/e_m824,https://pbs.twimg.com/profile_images/1864148525526732800/Z0mgIUTY_normal.jpg,5057,false,true
1866140212683837680,Levi Borba 🇧🇷 - 🇵🇱,@abrobivel,@KeithWoodsYT In Moscow is snowing and it is -2 degrees. Why are you posting a random picture?,2024-12-09 18:47:52,https://x.com/abrobivel/status/1866140212683837680,0,0,0,3,0,234,,,"🇧🇷 living and writing about things that happen in 🇵🇱
Roman Catholic✝️
Follow also: https://t.co/i9mSDNMnWU and https://t.co/XUpE6PxhfO",true,2022-12-16 22:19:52,,3724,959,8513,2253,https://pbs.twimg.com/profile_banners/1603824608800645120/1678440065,https://x.com/abrobivel,https://pbs.twimg.com/profile_images/1638341167552102401/GzJpCWYU_normal.jpg,7072,false,true
1865884011773440096,Crossbearer🇻🇦,@Crossbearer77,"@KeithWoodsYT A sad day for him, but at least he didn’t end up like Gaddafi.",2024-12-09 01:49:49,https://x.com/Crossbearer77/status/1865884011773440096,0,0,0,38,0,1510,,,"Catholicism, Conservatism, Classicalism. “Whoever does not bear his own cross and come after me cannot be my disciple.” - Jesus",true,2022-01-25 09:42:51,Luke 14:27,5449,5387,81130,2899,https://pbs.twimg.com/profile_banners/1485858118508683267/1716349320,https://x.com/Crossbearer77,https://pbs.twimg.com/profile_images/1882111178299629568/YHRW5JgY_normal.jpg,20748,false,true
1865951466424275022,Knowledge Society,@NYKnowledgeSoc,@KeithWoodsYT 🤣,2024-12-09 06:17:51,https://x.com/NYKnowledgeSoc/status/1865951466424275022,0,0,0,0,0,313,,,For the Love of Wisdom,true,2009-06-21 06:53:40,"New York, USA",222,144,1336,668,,https://x.com/NYKnowledgeSoc,https://pbs.twimg.com/profile_images/901393604190646272/Apz0zn3v_normal.jpg,12166,false,true
1865999115420827858,September,@H3153NB3RG_,@KeithWoodsYT Shame on you!,2024-12-09 09:27:12,https://x.com/H3153NB3RG_/status/1865999115420827858,1,0,0,4,0,625,,,"no DM’s! I’m a #Troll, #BTCmaximalist & Observer | from & supporter of 🇺🇸🇮🇱🇩🇪(🇮🇷🦁) | #ApeArmy #amc #dogecoin",false,2013-05-14 21:00:24,Crypto Space,569,599,23038,1820,https://pbs.twimg.com/profile_banners/1428279805/1734359961,https://x.com/H3153NB3RG_,https://pbs.twimg.com/profile_images/1868667188002877440/fx33XCO7_normal.jpg,7981,false,true
1865952743464292705,Reacto,@ReactoInfinity,"@KeithWoodsYT Thank the Lord!, https://t.co/2zOQWzSNmw",2024-12-09 06:22:56,https://x.com/ReactoInfinity/status/1865952743464292705,0,0,0,1,0,800,https://pbs.twimg.com/media/GeUyIaiaYAABEFN.jpg,,• Digital Right • WhitePilled Futurist •,true,2023-11-28 19:18:26,"Great Britain ",551,289,32121,2831,https://pbs.twimg.com/profile_banners/1729527595077890048/1733150467,https://x.com/ReactoInfinity,https://pbs.twimg.com/profile_images/1866476393879699456/kwWruGKD_normal.jpg,16030,false,true
1865998313587110188,John V,@JohnV95116083,"@KeithWoodsYT Yes, thank God the dictator is safe.",2024-12-09 09:24:01,https://x.com/JohnV95116083/status/1865998313587110188,0,0,0,0,0,16,,,"Architect, 3D Visualizer, Occasional Photographer, Science Enthusiast",false,2021-05-28 12:21:03,,18,45,122,5,,https://x.com/JohnV95116083,https://pbs.twimg.com/profile_images/1398185194599981057/xV4Po1PI_normal.jpg,1727,false,false
1866036291839692937,MÜLLER 🇪🇬 🔻,@AhjussiEgyptian,"@KeithWoodsYT For godness sake .. Haven't you seen the video of the child imprisoned with his mum in sednaya Prison ??!
Assad is one of the worst dictators in the modern history
His crimes will haunt him for life",2024-12-09 11:54:55,https://x.com/AhjussiEgyptian/status/1866036291839692937,0,0,0,0,0,202,,,"This is the self-preservation society.
'Go wash your German bands, your boat race too,
Comb your Barnet Fair, we got a lot to do' free Falastin 🇵🇸",true,2011-01-26 23:36:50,"kierkegaardstan , #Egypt 🇪🇬",362,1379,30698,7502,https://pbs.twimg.com/profile_banners/243322625/1706775712,https://x.com/AhjussiEgyptian,https://pbs.twimg.com/profile_images/1608935033514901507/vc8GpW7D_normal.jpg,44897,false,false
1865878003797905560,bulent_ozturk 🇹🇷🤘,@bulent_ozturk1,"@KeithWoodsYT This is satanism..

https://t.co/3tmc97YVIq",2024-12-09 01:25:57,https://x.com/bulent_ozturk1/status/1865878003797905560,2,0,0,0,0,291,,,,true,2012-10-26 02:43:26,,91,380,55492,170,https://pbs.twimg.com/profile_banners/904862432/1582993669,https://x.com/bulent_ozturk1,https://pbs.twimg.com/profile_images/828537994839728128/E9CTcNB__normal.jpg,5309,false,false
1865895574555574677,Jaani1,@Serendipity3025,"@KeithWoodsYT We’re supposed to believe🇷🇺&amp; 🇹🇷are👍allies&amp;🇹🇷sent in rebels into🇸🇾to destroy Assad. In end, Assad visits Putin &amp; w/in one week, he falls&amp;🇷🇺takes him in.

They think we’re stupid??

All a plan for greater 🇮🇱&amp; we’re to wait &amp; watch like other Sunni coward nations",2024-12-09 02:35:46,https://x.com/Serendipity3025/status/1865895574555574677,0,0,0,1,0,160,,,"Nunca podemos juzgar la vida de otros, porque cada persona conoce solo su propio dolor y renuncia. -Paulo Coelho",false,2022-01-05 11:09:37,,210,424,5595,349,https://pbs.twimg.com/profile_banners/1478632195308744706/1653907619,https://x.com/Serendipity3025,https://pbs.twimg.com/profile_images/1531234590794231808/Mn9xC4ul_normal.jpg,7880,false,false
1866664814636044767,Tah-feen-aah,@RosesAreFree20,"@KeithWoodsYT F*ck Assad, f*ck his family &amp; f*ck Putin, too. Both are war criminals responsible for tens of thousands of deaths of innocent civilians. Hellfire awaits them both. How any1 can celebrate a depraved sicko receiving ""asylum"" from another depraved sicko - is beyond me.",2024-12-11 05:32:27,https://x.com/RosesAreFree20/status/1866664814636044767,0,0,0,0,0,16,,,"🇦🇪 Free Palestine 🇦🇪  
🦅 FlyEaglesFly 🦅",true,2011-07-27 06:09:16,"Philadelphia, PA",446,2411,43121,108,https://pbs.twimg.com/profile_banners/343089166/1598069572,https://x.com/RosesAreFree20,https://pbs.twimg.com/profile_images/1297022257571737603/RPSobXfB_normal.jpg,6996,false,false
1866165409394700457,Maankiz,@Maankiz7,@KeithWoodsYT He will die like a dog 🐕,2024-12-09 20:27:59,https://x.com/Maankiz7/status/1866165409394700457,0,0,0,0,0,4,,,Manchester United is my DNA🔴💉,true,2016-08-01 12:46:43,,587,1729,20895,440,https://pbs.twimg.com/profile_banners/760026460623101952/1698400155,https://x.com/Maankiz7,https://pbs.twimg.com/profile_images/1881858253136478208/joja1zIG_normal.jpg,1678,false,false
