ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865710747055018174,Hakz,@Hari_04349,"@One_Dawah If you support the collapse of Syria, congratulations, you are ISIS.",2024-12-08 14:21:19,https://x.com/Hari_04349/status/1865710747055018174,1,0,0,19,0,867,,,"Unleash your potential, embrace challenges with courage, and cultivate a positive mindset. Believe in yourself, dare to dream, and journey to greatness!",true,2014-08-18 00:26:55,United Kingdom 🇷🇺🇵🇸🇨🇳🔻,261,2223,19743,436,https://pbs.twimg.com/profile_banners/2745630243/1724580472,https://x.com/Hari_04349,https://pbs.twimg.com/profile_images/1848822252646625280/jAl7fFQr_normal.jpg,7800,false,true
1865630695793561743,Ibrahim Hussam Alden,@IbrahimDawah7,@One_Dawah https://t.co/pd4feBxYAz,2024-12-08 09:03:14,https://x.com/IbrahimDawah7/status/1865630695793561743,2,0,0,12,5,2384,https://pbs.twimg.com/amplify_video_thumb/1865630559768072192/img/ndd3pmaKwjhmWNaH.jpg,https://video.twimg.com/amplify_video/1865630559768072192/vid/avc1/1080x1920/gGN5Zd9ipJg8RXJV.mp4?tag=16,Dedicated to sharing the teachings of Islam and spreading authentic knowledge that helps us fulfill our obedience to Allah the Almighty.,false,2024-11-29 06:26:15,,253,2,2513,259,https://pbs.twimg.com/profile_banners/1862329642985676800/1732849319,https://x.com/IbrahimDawah7,https://pbs.twimg.com/profile_images/1862329964877549568/CrmF9bhy_normal.jpg,312,false,true
1865639645817585826,Muath,@muathmusings,"@One_Dawah A few days after the leader of the rebels goes on CNN 

You really are brainwashed",2024-12-08 09:38:48,https://x.com/muathmusings/status/1865639645817585826,1,0,0,5,0,280,,,,false,2024-03-18 14:25:47,,25,46,2344,293,,https://x.com/muathmusings,https://pbs.twimg.com/profile_images/1769679083842031616/0oco7QEM_normal.png,11320,false,false
1865641547535909020,Derek duvall,@Derekduval70212,@One_Dawah And now they are controlled by Muslim extremists?,2024-12-08 09:46:21,https://x.com/Derekduval70212/status/1865641547535909020,0,0,0,5,0,403,,,,false,2024-08-09 11:06:49,,12,31,84,2,,https://x.com/Derekduval70212,https://pbs.twimg.com/profile_images/1821813254286356480/QWR7XlQx_normal.jpg,599,false,false
1865648357081002031,🔻 AppropriateWeapon ٱللَّه,@AppWeapon,@One_Dawah What about the corrupters in the gulf? When is it their turn big guy?,2024-12-08 10:13:25,https://x.com/AppWeapon/status/1865648357081002031,1,0,0,12,0,833,,,"Canaanite-Palestinian. Proto-Sinwarist. Railgun enthusiast. Olive oil aficionado. Levant powerbroker 🇵🇸🇱🇧🇸🇾🇯🇴.

https://t.co/GcDjjmouGb",false,2024-06-16 00:25:23,The Fertile Crescent,762,142,38466,1485,https://pbs.twimg.com/profile_banners/1802082458785198080/1721280881,https://x.com/AppWeapon,https://pbs.twimg.com/profile_images/1838037521877667840/41OzeI2l_normal.jpg,11719,false,false
1865659033577013515,Osaka_girl,@Osakagirl186055,"@One_Dawah Yes free from assad u call rezim and welcome to be zio puppet!!!
 U r happy now!! Licking zio ass !!",2024-12-08 10:55:50,https://x.com/Osakagirl186055/status/1865659033577013515,0,0,0,4,0,79,,,simple life! support humanity!🔻🔻🔻,true,2024-05-23 02:01:44,Japan,82,68,28,31,https://pbs.twimg.com/profile_banners/1793409380588867584/1722514433,https://x.com/Osakagirl186055,https://pbs.twimg.com/profile_images/1818984294779420672/mYE9NlwV_normal.jpg,1452,false,false
1865660296024478052,Уједињење или Смрт/Unite or Die🇷🇸🏴‍☠️👑,@UniteorDie1918,@One_Dawah The new president or Syria: https://t.co/cYzcnMl7Rl,2024-12-08 11:00:51,https://x.com/UniteorDie1918/status/1865660296024478052,1,1,2,13,2,1862,https://pbs.twimg.com/media/GeQoJJTboAAxGEz.jpg,,"🇷🇸 Одговарање на питање ""У шта би Црна Рука веровала у 21 веку"" 🏴󠁧󠁢󠁥󠁮󠁧󠁿 Answering the question ""What would the Black Hand believe in the 21st century""",false,2024-01-27 09:32:40,,369,596,22980,2448,https://pbs.twimg.com/profile_banners/1751123492047847424/1711107069,https://x.com/UniteorDie1918,https://pbs.twimg.com/profile_images/1883488154642251777/edoO489x_normal.jpg,19664,false,false
1865667485338644763,Tript 💫,@Pramod39951684,@One_Dawah Same happened in Libya rest is the history,2024-12-08 11:29:25,https://x.com/Pramod39951684/status/1865667485338644763,1,0,0,4,0,984,,,Nothing here,false,2021-02-25 09:19:45,,37,33,13250,283,https://pbs.twimg.com/profile_banners/1364814753420476418/1730642032,https://x.com/Pramod39951684,https://pbs.twimg.com/profile_images/1853073101686480896/LORBsaas_normal.jpg,3762,false,false
1865672970825248980,Songz,@Songz24580,@One_Dawah YOU ARE GOING TO PRAY HE COMES BACK SOON.....CHECK OUT LIBYA,2024-12-08 11:51:13,https://x.com/Songz24580/status/1865672970825248980,0,0,0,7,0,667,,,,false,2024-10-28 19:33:55,,7,23,104,0,,https://x.com/Songz24580,https://pbs.twimg.com/profile_images/1850932366434566144/JNM60cdx_normal.jpg,260,false,false
1865673711983988784,SaSOniaN,@SaS_Onian,@One_Dawah Syria is free and now will become a part of greater Israel 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️,2024-12-08 11:54:10,https://x.com/SaS_Onian/status/1865673711983988784,1,0,1,4,0,218,,,"Per Ardua Ad Astra 

👌🏻",true,2023-07-17 20:43:03,,34,17,12526,250,,https://x.com/SaS_Onian,https://pbs.twimg.com/profile_images/1816142733918232585/HeYzwbVg_normal.jpg,3220,false,false
1865703047634006343,jogendra Sodha🇮🇳,@Jogendrasingh34,@One_Dawah Long live Assad.,2024-12-08 13:50:44,https://x.com/Jogendrasingh34/status/1865703047634006343,1,0,1,15,0,1423,,,Jai mataji ri sa 🙏,true,2022-04-22 23:52:39,Barmer,3798,4387,25407,1472,https://pbs.twimg.com/profile_banners/1517584081411665920/1720370688,https://x.com/Jogendrasingh34,https://pbs.twimg.com/profile_images/1848232624361185280/qGr0ahm__normal.jpg,12237,false,false
1865724228491989432,carlos martinez 🇵🇸🇵🇸🇵🇸🇿🇦🇿🇦,@carlosmartinezr,@One_Dawah Terrorista.,2024-12-08 15:14:54,https://x.com/carlosmartinezr/status/1865724228491989432,0,0,0,0,0,13,,,Israel régimen totalitario y genocida.,false,2009-03-26 22:24:22,El planeta Tierra.,7585,1514,86380,3269,https://pbs.twimg.com/profile_banners/26804529/1697358823,https://x.com/carlosmartinezr,https://pbs.twimg.com/profile_images/1792245201848741888/0Iov2mdM_normal.jpg,133972,false,false
1866032584846709071,Mosvi,@mannghadeeri,"@One_Dawah Don't you think that Isreal is corrupt  ?
Or you don't have dare to fight against them?",2024-12-09 11:40:12,https://x.com/mannghadeeri/status/1866032584846709071,0,0,0,0,0,9,,,"Wisdom is the lost property of the Believer, let him claim it wherever he finds it Imam Ali (as)",true,2015-05-19 12:17:08,Jammu & Kashmir,297,184,2400,162,https://pbs.twimg.com/profile_banners/3220061604/1638983046,https://x.com/mannghadeeri,https://pbs.twimg.com/profile_images/1627379989107851264/S1Q1SBFD_normal.jpg,1334,false,false
1865672744706220256,Iftikhar Hussain,@BarooIfti,@One_Dawah When will Palestine will free from israel? No answer till Qayamat.,2024-12-08 11:50:19,https://x.com/BarooIfti/status/1865672744706220256,0,0,0,1,0,63,,,Introvert Banda.,false,2022-03-04 04:28:42,,21,66,1186,54,,https://x.com/BarooIfti,https://pbs.twimg.com/profile_images/1685970362616647680/MfGgdou3_normal.jpg,1581,false,false
1865860761542934646,Donaldo Trumpton,@LiberalWokeMind,@One_Dawah queers for syrians 🌈,2024-12-09 00:17:26,https://x.com/LiberalWokeMind/status/1865860761542934646,0,0,0,0,0,91,,,"Making deals, braying facts, and building walls. The most YUGE donkey in the political stable.",true,2009-12-06 05:05:29,🇨🇦,35934,163,4179,1597,https://pbs.twimg.com/profile_banners/94908371/1738459427,https://x.com/LiberalWokeMind,https://pbs.twimg.com/profile_images/1885861639125090305/d3pDmnjd_normal.jpg,23786,false,false
1865973546373066933,Hope Over Fear,@NuketheHate,"@One_Dawah True, but now Syria 🇸🇾 is permanently occupied by Israel 🇮🇱. Question is, Can Mujahideen free themselves from Israel? Waiting and praying for those days.",2024-12-09 07:45:36,https://x.com/NuketheHate/status/1865973546373066933,0,0,0,0,0,23,,,"Love humanity, love sports. My family is my life. Critics of evil and hypocrites. If I Must die, you must live to tell my Story (Rifaat). The Soul of my Soul.",true,2014-06-08 09:45:41,,64,205,10859,72,,https://x.com/NuketheHate,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,13999,false,false
1865694131030303218,Mulli,@_Macalin,@One_Dawah Alhamdulillahi rabbil Alamin. They finally got rid of that dog.,2024-12-08 13:15:18,https://x.com/_Macalin/status/1865694131030303218,0,0,0,0,0,46,,,"First and foremost , الله أكبر",false,2017-10-18 04:05:28,New Jack City,15,94,2520,364,https://pbs.twimg.com/profile_banners/920448208765112322/1577323618,https://x.com/_Macalin,https://pbs.twimg.com/profile_images/1466529337306492928/5bT6nGOu_normal.jpg,8093,false,false
1866048228845863402,ndoz,@firdaus_00,@One_Dawah May Allah protect Syria and all muslim,2024-12-09 12:42:21,https://x.com/firdaus_00/status/1866048228845863402,0,0,0,0,0,74,,,,false,2011-05-03 11:57:40,,100,217,58432,250,,https://x.com/firdaus_00,https://pbs.twimg.com/profile_images/700166681004408832/ImsF_d5-_normal.jpg,13949,false,false
1865704832205779173,baba sameer,@sameerbaba2278,@One_Dawah Lol you are saying it by supporting nato,2024-12-08 13:57:49,https://x.com/sameerbaba2278/status/1865704832205779173,0,0,0,0,0,27,,,"27, Aircraft design engineer, ex-Electric vehicle Design engineer, Bit of a blogger, Eat|Lift|Travel.",false,2016-07-07 23:52:11,None,42,232,7070,121,,https://x.com/sameerbaba2278,https://pbs.twimg.com/profile_images/1780883406366339072/UUz86yYD_normal.jpg,4001,false,false
1865658162923409597,Altaf Tahsildar,@altafhussainmt,"@One_Dawah Welcome to Mo$$4d and C14 in Syria for more decades of killing muslims in Syria. 

To keep the region disturbed and backward.",2024-12-08 10:52:22,https://x.com/altafhussainmt/status/1865658162923409597,0,0,0,1,0,140,,,Pharmacist II Retweets and Likes are not endorsements.,false,2012-03-07 20:55:33,"Bangalore, India",26,672,14847,114,,https://x.com/altafhussainmt,https://pbs.twimg.com/profile_images/863357924340412416/RkQ4OfLp_normal.jpg,815,false,false
1865665360810357008,Ahmed,@Punjab0050,@One_Dawah MashaALLHA TABARAKALLHA,2024-12-08 11:20:59,https://x.com/Punjab0050/status/1865665360810357008,0,0,0,0,0,259,,,ISLAM is right way for all humanity,true,2011-12-29 13:41:42,"Shimla Urban, India",92,153,31923,310,https://pbs.twimg.com/profile_banners/449648413/1698475832,https://x.com/Punjab0050,https://pbs.twimg.com/profile_images/1655829561421045760/KN_3hYPn_normal.jpg,22946,false,false
1865744559206002852,Rocket Man 🚀,@MShibarmy,@One_Dawah Al Joulani is one of them .Corruption eat The Umma .,2024-12-08 16:35:41,https://x.com/MShibarmy/status/1865744559206002852,0,0,0,0,0,28,,,"⬛️⬜️  The Origins .Then come 🟥🟩
#Chillguy cryptoman",false,2021-11-10 03:21:10,,75,199,1149,445,,https://x.com/MShibarmy,https://pbs.twimg.com/profile_images/1882614276742848512/zvJFJ-Ku_normal.jpg,2729,false,false
1865674596474597423,wsaadX,@sad_walli,"@One_Dawah allah ...... right 

https://t.co/oXtOgqRtLC",2024-12-08 11:57:41,https://x.com/sad_walli/status/1865674596474597423,0,0,0,1,0,159,,,industrial designer/ engineer with an intact common sense,false,2021-10-24 11:41:23,,584,624,31091,3479,https://pbs.twimg.com/profile_banners/1452015796054540290/1707969356,https://x.com/sad_walli,https://pbs.twimg.com/profile_images/1871181368383721472/dNtLs73l_normal.jpg,12059,false,false
1865845322389582014,liznchad2911,@liznchad2911,"@One_Dawah Then Abu Mohammad will have a short stay “verily, Allah does not like the corrupters”",2024-12-08 23:16:05,https://x.com/liznchad2911/status/1865845322389582014,0,0,0,0,0,11,,,,false,2008-10-22 06:39:13,,121,336,723,232,https://pbs.twimg.com/profile_banners/16899447/1439971286,https://x.com/liznchad2911,https://pbs.twimg.com/profile_images/292456785/Green_Sea_Turtle_normal.jpg,3625,false,false
1865692967610040398,Yaya Muad,@yayamuad,"@One_Dawah looks like a day dream... 

May Allah bless Shaam.",2024-12-08 13:10:41,https://x.com/yayamuad/status/1865692967610040398,0,0,0,0,0,52,,,,true,2022-05-18 19:20:48,🌍,149,289,24808,3225,,https://x.com/yayamuad,https://pbs.twimg.com/profile_images/1730736365459906560/7TqHJtem_normal.jpg,36315,false,false
1865652571865538867,sasay,@Deemakcracy,"@One_Dawah This is not one Dawah, it's Osama Dawah.

Promoting Wahabhi Terrorism is their main agenda",2024-12-08 10:30:09,https://x.com/Deemakcracy/status/1865652571865538867,0,0,0,0,0,49,,,opinions on dying democracy,false,2011-06-02 09:39:13,Earth,152,386,9868,1221,https://pbs.twimg.com/profile_banners/309486332/1537239559,https://x.com/Deemakcracy,https://pbs.twimg.com/profile_images/1798727977045475328/3_FoO9H6_normal.jpg,17037,false,false
1865680043042619669,Peter ✚ ذو الإيمان,@Budrus_Dhuliman,@One_Dawah By that logic Sinwar was also a corruptor.,2024-12-08 12:19:19,https://x.com/Budrus_Dhuliman/status/1865680043042619669,0,0,0,0,0,121,,,"fidelis ac peccator usque poenitens, studiosus linguarum, amicus naturae, criticus hodierni temporis morumque.",false,2018-02-15 14:19:04,Deutschland,1,0,7502,1505,https://pbs.twimg.com/profile_banners/964089169931833344/1527263016,https://x.com/Budrus_Dhuliman,https://pbs.twimg.com/profile_images/964093252893925377/aKYPg9QA_normal.jpg,71074,false,false
1865864231322595548,Travis Soto,@TSoto2022,@One_Dawah So..... fuck allah,2024-12-09 00:31:13,https://x.com/TSoto2022/status/1865864231322595548,0,0,0,0,0,45,,,Idle Hands are the......,false,2022-06-27 16:09:35,"Phoenix, AZ",404,90,134641,377,https://pbs.twimg.com/profile_banners/1541385706307604480/1724637100,https://x.com/TSoto2022,https://pbs.twimg.com/profile_images/1857548951198523392/iX-3wZ19_normal.jpg,25922,false,false
1865643356329754992,Taju_தீன்,@believer_abd,@One_Dawah Yes...Free from Assad and Inducted into Greater Israel... Congrats,2024-12-08 09:53:32,https://x.com/believer_abd/status/1865643356329754992,0,0,0,1,0,494,,,Researcher in End Times (Islamic Eschatology) I Natural Farmer I Self Sustainable Living I Alternate Education System (AES),false,2020-04-13 11:41:09,We Are The Last Century Muslim,201,938,7376,93,https://pbs.twimg.com/profile_banners/1249595747466534912/1589053849,https://x.com/believer_abd,https://pbs.twimg.com/profile_images/1713834426780844032/qVfvZ7-3_normal.jpg,1924,false,false
1865644207353761862,Vikash Patel,@VikashK43784258,@One_Dawah Allah like destruction like #Gaza,2024-12-08 09:56:55,https://x.com/VikashK43784258/status/1865644207353761862,0,0,0,0,0,4,,,UPSC aspirant,false,2017-04-14 11:46:03,Muzaffarpur Bihar India,11,67,291,142,,https://x.com/VikashK43784258,https://pbs.twimg.com/profile_images/1543040184840687617/0K0fEfz7_normal.jpg,1440,false,false
1865785486721126879,stepheB,@stepheB1,@One_Dawah Syria looks like its going to be the next Iraq..good luck,2024-12-08 19:18:19,https://x.com/stepheB1/status/1865785486721126879,0,0,0,1,0,231,,,,false,2012-06-28 07:39:28,,53,563,4856,14,,https://x.com/stepheB1,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,800,false,false
1865650425690718672,Dr Doom,@CaztilloMa79013,@One_Dawah Fuck you,2024-12-08 10:21:38,https://x.com/CaztilloMa79013/status/1865650425690718672,0,0,0,1,0,127,,,,false,2023-09-07 22:11:32,,5,1,1468,113,,https://x.com/CaztilloMa79013,https://pbs.twimg.com/profile_images/1699855437107978241/SkFlFNFw_normal.png,1421,false,false
1865662571971277280,Rahul,@carahulvj95,@One_Dawah Yes Allah only likes terrorists. MF Allah has no other choice to choose ISIS and al  Qaeda.. these fucking Muslims and Islamist ruined this world.,2024-12-08 11:09:54,https://x.com/carahulvj95/status/1865662571971277280,1,0,0,0,0,77,,,Proud Hindu,false,2023-08-25 11:21:05,Bharat,13,64,683,65,,https://x.com/carahulvj95,https://pbs.twimg.com/profile_images/1829972462911524864/51A0ys9w_normal.jpg,2340,false,false
1865665783780503709,Stelios Georgiou,@SGeorgiou82,@One_Dawah Idf approves,2024-12-08 11:22:39,https://x.com/SGeorgiou82/status/1865665783780503709,0,0,0,2,0,848,,,,false,2014-04-01 21:24:26,,40,125,5368,31,,https://x.com/SGeorgiou82,https://pbs.twimg.com/profile_images/884056208189128709/PKO6ARaC_normal.jpg,1434,false,false
1865672019167072641,Mario Velarde,@MarioBoliviaaa,@One_Dawah U ARE A GLOBALIST SLAVE.,2024-12-08 11:47:26,https://x.com/MarioBoliviaaa/status/1865672019167072641,0,0,0,1,0,6,,,,false,2023-09-01 06:09:30,,6,63,2282,334,,https://x.com/MarioBoliviaaa,https://pbs.twimg.com/profile_images/1697439005472636928/zeqIuD6I_normal.jpg,1207,false,false
1865681655891198309,J𐡏𐡊𐡏𐡅𐡉 𐡉𐡕𐡅 𐡀𐡍j𐡉𐡍𐡂,@10djri0jeksmvc9,@One_Dawah what about the jews?,2024-12-08 12:25:44,https://x.com/10djri0jeksmvc9/status/1865681655891198309,0,0,0,1,0,73,,,😄🔫,true,2023-06-21 04:15:34,,0,9,7319,131,,https://x.com/10djri0jeksmvc9,https://pbs.twimg.com/profile_images/1863602552459419648/8DyZo5uh_normal.jpg,906,false,false
1865707783288766476,Frank si ikan,@hey_itsmefrank,"@One_Dawah Jews like that, bro. 👏👏",2024-12-08 14:09:33,https://x.com/hey_itsmefrank/status/1865707783288766476,0,0,0,1,0,125,,,HIDUP SEPERTI LARRY,false,2024-02-09 20:14:23,,15,175,228,188,https://pbs.twimg.com/profile_banners/1755995923212308480/1733910617,https://x.com/hey_itsmefrank,https://pbs.twimg.com/profile_images/1833774380536791040/r9ACBGtr_normal.jpg,4055,false,false
1865710053862310101,Top Doğğ,@UTDRevolution,"@One_Dawah Okay, who did ASAd pray to by the way??",2024-12-08 14:18:34,https://x.com/UTDRevolution/status/1865710053862310101,0,0,0,0,0,33,,,"Manchester United born 🔴⚪⚫💯🇬🇧

Humanity means #alllivesmatter not just your ethnic and race group🤝

I call out hypocrits, contradiction and bias people.",false,2023-06-13 16:30:15,,164,443,2302,64,https://pbs.twimg.com/profile_banners/1668604129344643072/1699946765,https://x.com/UTDRevolution,https://pbs.twimg.com/profile_images/1724324606507466752/cSbeHlBg_normal.jpg,2248,false,true
1865721249621483965,M.Guran Ayyubi,@BDAN94204014,@One_Dawah Foolish of anyone believing the rebels are any better than Bashar's regime,2024-12-08 15:03:03,https://x.com/BDAN94204014/status/1865721249621483965,0,0,0,2,0,53,,,"Truth is not to be taught, it can only be caught.
Unvaxxed
Mr.........NOT
Mr.........YES",true,2022-10-18 01:05:03,Beyond the ice container,165,113,1339,57,https://pbs.twimg.com/profile_banners/1582122919915831298/1714298524,https://x.com/BDAN94204014,https://pbs.twimg.com/profile_images/1887968032741355520/oaogmncm_normal.jpg,983,false,false
1865725151125418369,Rorschach,@XBheeshmaX,"@One_Dawah Easier to capture Syria now, for Israel 💀",2024-12-08 15:18:34,https://x.com/XBheeshmaX/status/1865725151125418369,0,0,0,1,0,179,,,"Exposing the truth of !slam, a dangerous cult disguised as religion.",false,2024-04-04 10:27:35,"Rampur (Islamabad), India ",8,113,160,177,,https://x.com/XBheeshmaX,https://pbs.twimg.com/profile_images/1775779736049913858/qogZkduE_normal.png,1637,false,false
1865634713425027346,Omar Joshua Britsky,@OmarBritsky,"@One_Dawah He will just be replaced by another strong man 
The cycle continues",2024-12-08 09:19:12,https://x.com/OmarBritsky/status/1865634713425027346,0,0,0,1,0,497,,,I have sworn on the alter of Allah eternal hostility against every form of tyranny over the mind of man -Thomas Jefferson 🇵🇸🇺🇸🇨🇦,false,2024-04-12 10:27:20,,477,1241,15024,4218,https://pbs.twimg.com/profile_banners/1778678604919881728/1717792717,https://x.com/OmarBritsky,https://pbs.twimg.com/profile_images/1802057366965268480/rG2uZlRJ_normal.jpg,18171,false,false
1865642048960795038,Muath,@muathmusings,"@One_Dawah Israel are already occupying parts of Syria now they have their ally in place…
And US is already securing oil",2024-12-08 09:48:21,https://x.com/muathmusings/status/1865642048960795038,0,0,0,1,0,216,,,,false,2024-03-18 14:25:47,,25,46,2344,293,,https://x.com/muathmusings,https://pbs.twimg.com/profile_images/1769679083842031616/0oco7QEM_normal.png,11320,false,false
1865642697827967444,ved,@ved165272,@One_Dawah Now this is real joke😂😂,2024-12-08 09:50:55,https://x.com/ved165272/status/1865642697827967444,0,0,0,1,0,84,,,,false,2024-11-20 17:28:03,,8,452,25058,53,,https://x.com/ved165272,https://pbs.twimg.com/profile_images/1859631737938026497/oTpeEpAY_normal.jpg,259,false,false
1865643123705033104,Victor Gonzalez,@vhitakan,@One_Dawah Free? Jaaaa,2024-12-08 09:52:37,https://x.com/vhitakan/status/1865643123705033104,0,0,0,1,0,571,,,,false,2023-09-25 17:25:04,,34,70,5205,1,,https://x.com/vhitakan,https://pbs.twimg.com/profile_images/1706306325506826240/Wsz07faI_normal.jpg,7247,false,false
