ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1866122506320404562,@DavidGoliath 🇺🇸 🇮🇱 🇺🇸,@David4446783450,@thatdayin1992 He begged Israel to save him like the dog that he is before being run out of country like a rat.,2024-12-09 17:37:31,https://x.com/David4446783450/status/1866122506320404562,0,0,0,2,0,29,,,,false,2024-08-12 06:53:04,,510,176,20516,756,,https://x.com/David4446783450,https://pbs.twimg.com/profile_images/1822836233355046912/VCa4-UyW_normal.jpg,14790,false,true
1866084372622737787,Jacob,@jacobmessika,@thatdayin1992 He is a fool just like you.,2024-12-09 15:05:59,https://x.com/jacobmessika/status/1866084372622737787,0,0,0,1,0,10,,,162 IQ 😈,true,2022-02-07 22:11:06,,7231,7302,117895,17812,https://pbs.twimg.com/profile_banners/1490757403100336128/1687784131,https://x.com/jacobmessika,https://pbs.twimg.com/profile_images/1844116134577963008/4urZSWUY_normal.jpg,158525,false,true
1865878662475649081,ItIs Telbin,@itis_telbin,"@thatdayin1992 HaHaHa😂😂😂
We know what he is and what he stood for.
Don’t roll the crap.",2024-12-09 01:28:34,https://x.com/itis_telbin/status/1865878662475649081,0,0,0,3,0,1658,,,,false,2022-10-28 08:31:06,,1450,1586,8045,27,,https://x.com/itis_telbin,https://pbs.twimg.com/profile_images/1864746689937977344/fPRlCIuK_normal.jpg,15451,false,true
1865839831076536495,alex eisenberg,@twixel2,"@thatdayin1992 And history won’t forget that he killed over 500.000 of his own people, displaced nearly 9million of his own people. Was the head of the worlds largest Captagon cartel but for you he was a hero… you are an idiot",2024-12-08 22:54:16,https://x.com/twixel2/status/1865839831076536495,2,0,1,88,1,1130,,,אלכסנדר בן טוביה הלוי,true,2009-05-12 18:16:32,"Heisenberg ",1356,664,12174,2581,https://pbs.twimg.com/profile_banners/39501896/1438629033,https://x.com/twixel2,https://pbs.twimg.com/profile_images/715015100554469378/pOQ1MC7C_normal.jpg,13670,false,true
1865822681259766072,PEATHRUS,@PEATHRUS_X,"@thatdayin1992 History will write how Israel made terrorists pay for their mistakes.

Btw, do you think Assad regrets it? 🫢",2024-12-08 21:46:07,https://x.com/PEATHRUS_X/status/1865822681259766072,1,0,2,95,0,2833,,,I’m back and reloaded. Still infidel and proud Zionist.,false,2024-08-31 23:39:16," US 🇺🇸/ Israel 🇮🇱",2468,393,7233,647,https://pbs.twimg.com/profile_banners/1829974671539990528/1725136768,https://x.com/PEATHRUS_X,https://pbs.twimg.com/profile_images/1829979611645583360/LRY402sF_normal.jpg,6191,false,true
1865837497886052813,Red Tygon 🇮🇱 🎗️🕊️,@RedTygon42,@thatdayin1992 https://t.co/Oq8BxynlPD,2024-12-08 22:44:59,https://x.com/RedTygon42/status/1865837497886052813,0,0,0,5,0,305,https://pbs.twimg.com/tweet_video_thumb/GeTJT7pWcAEmO86.jpg,undefined,"Pro-Israeli Jewish Atheist, but more so a true liberal.",false,2023-10-09 18:21:33,,727,1068,114407,2791,https://pbs.twimg.com/profile_banners/1711393836893605888/1733095089,https://x.com/RedTygon42,https://pbs.twimg.com/profile_images/1863185718924775424/nCIUviTT_normal.jpg,22096,false,true
1865856489274986871,TALOOOLY,@TALOOOLYC00KIE,@thatdayin1992 The twink has fallen https://t.co/OvCJw7Ac54,2024-12-09 00:00:27,https://x.com/TALOOOLYC00KIE/status/1865856489274986871,1,0,1,9,0,488,https://pbs.twimg.com/media/GeTalu8XEAEQkGN.jpg,,check pinnedㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤ,true,2012-06-08 16:09:45,"24 De Mayo, Ecuador",1502,1986,90490,4820,https://pbs.twimg.com/profile_banners/602768595/1699005353,https://x.com/TALOOOLYC00KIE,https://pbs.twimg.com/profile_images/1720366770219778048/pV96evjA_normal.jpg,30191,false,true
1865777002185367584,Lee Adam Wilshier 🍉 #NoJabForKids,@LeeAdamWilshier,@thatdayin1992 Yup.,2024-12-08 18:44:36,https://x.com/LeeAdamWilshier/status/1865777002185367584,1,0,0,3,0,2043,,,"If you want to know how RNA, like in the mRNA Vaccine, can turn into DNA and permanently fuse with your cells, look up 'Reverse Transcriptase'.",false,2009-10-28 01:52:09,,2496,1991,28545,8294,https://pbs.twimg.com/profile_banners/85678234/1720401014,https://x.com/LeeAdamWilshier,https://pbs.twimg.com/profile_images/1474678336848752641/tCjhGKKs_normal.jpg,82639,false,true
1865781972477395072,182,@182sudani,"@thatdayin1992 Stood in enriching himself, what a pathetic tweet, a criminal family that killed, maimed, raped and tortured 100’s of thousands of innocent people.
And you have the audacity to praise such criminals.",2024-12-08 19:04:21,https://x.com/182sudani/status/1865781972477395072,1,0,1,32,1,1695,,,general interest in world affairs,false,2021-10-27 02:54:22,World at large,499,242,50575,3759,,https://x.com/182sudani,https://pbs.twimg.com/profile_images/1626923630192996353/D5P-kY_R_normal.jpg,19441,false,true
1865796753145926072,Zach זק,@ZachLewis3187,"@thatdayin1992 You mean after he killed 6,000 Palestinians and flattened the Yarmouk camp? Quite the take there.",2024-12-08 20:03:05,https://x.com/ZachLewis3187/status/1865796753145926072,1,0,1,11,0,125,,,Jewish Israeli-American. Zionist. ⚽️,true,2017-03-15 05:06:48,,6035,2029,21724,3394,https://pbs.twimg.com/profile_banners/841825475764846592/1598192590,https://x.com/ZachLewis3187,https://pbs.twimg.com/profile_images/1526869810579230720/EqNCpaTJ_normal.jpg,40342,false,true
1865800889837162897,Omar Al Nuaimi عمر النعيمي 🔻,@Omar30196022,@thatdayin1992 https://t.co/yNNKrgWaud,2024-12-08 20:19:31,https://x.com/Omar30196022/status/1865800889837162897,0,0,0,13,0,3086,https://pbs.twimg.com/tweet_video_thumb/GeSoBG_aoAAyASW.jpg,undefined,حان الوقت لأن يكون للأفعال تأثير أقوى من الأقوال الاقليم الجامع خلاصنا و لتحقيق العدالة حقنا في اقليم عودة المهجرين طرد المليشيات الارهابية كشف مصير المغيبين,true,2019-01-26 22:43:46,,2657,425,238044,2578,https://pbs.twimg.com/profile_banners/1089239995913625601/1725732918,https://x.com/Omar30196022,https://pbs.twimg.com/profile_images/1890051150566887425/jEKzvRTa_normal.jpg,10637,false,true
1866018085330903217,Lika,@Likahashemi,"@thatdayin1992 اهم شى فلسظين … 
Bs 3adi if he kills his own people ?",2024-12-09 10:42:35,https://x.com/Likahashemi/status/1866018085330903217,0,0,0,0,0,9,,,,false,2023-06-09 22:23:11,United Arab Emirates,1122,222,8468,201,https://pbs.twimg.com/profile_banners/1667243394223972370/1736093234,https://x.com/Likahashemi,https://pbs.twimg.com/profile_images/1887146904464535552/EiPwYVfn_normal.jpg,4828,false,true
1865891547562090767,🇺🇦 Soroush Rabiei سروش ربیعی,@SoroushRabiei,@thatdayin1992 Oh fuck off,2024-12-09 02:19:46,https://x.com/SoroushRabiei/status/1865891547562090767,0,0,0,0,0,7,,,"Researcher in AI and Data Mining
Software Engineer
I do media research and data mining on Persian content",true,2020-06-15 01:56:50,Alps,1132,542,20146,3442,https://pbs.twimg.com/profile_banners/1272279252499599360/1659081320,https://x.com/SoroushRabiei,https://pbs.twimg.com/profile_images/1867642031763341312/ntzTR4rb_normal.jpg,29235,false,true
1865879532927852997,SpreadTruth,@AdirAngel10,"@thatdayin1992 😂😂😂😂😂😂😂😂😂😂

History will remember him as a butcher who flee the country like a rat.
The Palestinians will be remembered as the terrorists they are.

And you won't be even mention. Dumb ass",2024-12-09 01:32:01,https://x.com/AdirAngel10/status/1865879532927852997,0,0,0,3,0,105,,,"I am not your regular Jew. I don't give a fuck about your feelings or opinions.
Proud to be Jewish, always have been, always will be.",true,2015-04-13 22:40:27,Israel,289,189,39245,98,https://pbs.twimg.com/profile_banners/3153320173/1733823881,https://x.com/AdirAngel10,https://pbs.twimg.com/profile_images/1714239506214227970/RIH7z2QI_normal.jpg,6075,false,true
1865986196268269807,Jozi ❤️ ✝️ 🇮🇱 DJT,@jozi_gold,@thatdayin1992 Std Arab logic. I can kill 500k of my own people but if I fight against Israel then it’s all good,2024-12-09 08:35:52,https://x.com/jozi_gold/status/1865986196268269807,0,0,0,0,0,4,,,Support Israel in its fight against barbarism and evil. Avenge your fallen heroes,false,2014-08-03 18:32:15,,283,529,6590,339,,https://x.com/jozi_gold,https://pbs.twimg.com/profile_images/495934267298689024/s3St7ZMh_normal.jpeg,23160,false,false
1866093919395778596,Harris Sultan,@TheHarrisSultan,"@thatdayin1992 LOL, you do realise that rebels have been trying to take out this brutal dictator since 2011?",2024-12-09 15:43:55,https://x.com/TheHarrisSultan/status/1866093919395778596,1,0,0,10,0,144,,,Author of the book The Curse of God - Why I Left Islam. Get your copy from https://t.co/1M1kCNEMK7. https://t.co/euzRzfnrHu,false,2017-03-25 01:17:28,Australia,115669,680,29198,5412,https://pbs.twimg.com/profile_banners/845376539315204096/1614844706,https://x.com/TheHarrisSultan,https://pbs.twimg.com/profile_images/1645780853832970242/v49yF7l1_normal.jpg,25529,false,true
1865784189636735075,Ruth Baader-Meinhof,@VenturCommunist,@thatdayin1992 he literally never stood with palestine lol,2024-12-08 19:13:10,https://x.com/VenturCommunist/status/1865784189636735075,2,1,7,495,6,7426,,,Hatred of brutality,false,2013-04-24 09:39:15,,8251,3438,26385,4053,https://pbs.twimg.com/profile_banners/1376202870/1728432038,https://x.com/VenturCommunist,https://pbs.twimg.com/profile_images/1605622318675501058/mtona7-T_normal.jpg,123198,false,false
1865843889145516180,"Misbah, Qasemi",@MisbahQasemi,"@thatdayin1992 Assad left office as part of a compromise brokered by Russia. It’s worth noting that he served as stronghold for axis of resistance against Israeli genocidal and colonial rule over the Palestine and Lebanon. And during the past 13 years, he has demonstrated remarkable resilience",2024-12-08 23:10:23,https://x.com/MisbahQasemi/status/1865843889145516180,2,1,5,12,2,2715,,,"Geopolitical Analysis| Exploring global affairs through critical thinking and factual analysis| I stand for narratives rooted in truth, not distorted by bias!",true,2017-10-05 12:21:49,,609,1384,8705,186,https://pbs.twimg.com/profile_banners/915862074521276416/1635964550,https://x.com/MisbahQasemi,https://pbs.twimg.com/profile_images/1764755410941059072/4jGJD0HZ_normal.jpg,3838,false,true
1865766667512414235,N,@SS3_98,@thatdayin1992 Your going way way overboard and coming across as delusional.,2024-12-08 18:03:32,https://x.com/SS3_98/status/1865766667512414235,0,0,0,3,0,187,,,,false,2022-12-23 02:30:48,,52,688,9346,132,https://pbs.twimg.com/profile_banners/1606062139713769486/1728000387,https://x.com/SS3_98,https://pbs.twimg.com/profile_images/1843792776732753920/47pbNbvT_normal.jpg,4051,false,false
1865766684012782011,Man of Steel,@rgchewsteel,@thatdayin1992 The entire Arab world is complicit,2024-12-08 18:03:36,https://x.com/rgchewsteel/status/1865766684012782011,0,0,0,1,0,29,,,Plays music and thinks,false,2014-11-07 03:27:33,,458,498,74554,5881,https://pbs.twimg.com/profile_banners/2864779739/1482584441,https://x.com/rgchewsteel,https://pbs.twimg.com/profile_images/812644247405002757/BKvRyKLH_normal.jpg,20624,false,false
1865766886253666810,Reda Fawaz,@RedaF1982,@thatdayin1992 Simply the truth. Look who the leaders of the “Rebels” are.,2024-12-08 18:04:24,https://x.com/RedaF1982/status/1865766886253666810,0,0,0,3,0,185,,,,false,2024-01-27 19:20:57,,5,57,746,1,,https://x.com/RedaF1982,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,317,false,false
1866192887001595913,Alpha ♀ آرزو 𐎠𐎼𐏀𐎻,@X_dotcom_,"@thatdayin1992 And add this to it too.. and the Palestinian that he stood by .. celebrated his downfall and Syrians’ loss… 
Wishing all the best and miracle to have your home back …❤️",2024-12-09 22:17:11,https://x.com/X_dotcom_/status/1866192887001595913,0,0,0,0,0,5,,,"Every single change is a step to a better world
⛓️Break the chain
😉Be smart and hear your enemy
⚡Follow your own path, not others' expectations, don't be a🐒
❤",true,2016-11-10 10:23:03,"Melbourne - Australia ",566,670,10598,1192,https://pbs.twimg.com/profile_banners/796606580959670272/1668284573,https://x.com/X_dotcom_,https://pbs.twimg.com/profile_images/1861225349356625922/crSzeObN_normal.jpg,13280,false,false
1865864868160577864,Ayman Abdel Nour,@aabnour,"@thatdayin1992 he stood with Palestinian and killed 1.5 million from his own people ??!!
did you stood with the Syrians ??",2024-12-09 00:33:45,https://x.com/aabnour/status/1865864868160577864,0,0,0,4,0,205,,,"-Podcaster with 1.5 Mil  listeners weekly
-Board Member ( Arab Christian congress )",true,2009-01-19 18:16:36,"DC , LA",111221,608,77316,11017,https://pbs.twimg.com/profile_banners/19185221/1614120315,https://x.com/aabnour,https://pbs.twimg.com/profile_images/1503498400804663296/ts-0LlUY_normal.jpg,137941,false,true
1865767526539599955,Najashi,@EthioPalestine,@thatdayin1992 Delete this nonsense boy,2024-12-08 18:06:57,https://x.com/EthioPalestine/status/1865767526539599955,0,0,0,1,0,68,,,"Free Palestine, free Syria, free Rohingya Muslims, free Uyghur Muslims, free Kashmir.",true,2024-10-21 22:43:47,,66,92,16417,178,https://pbs.twimg.com/profile_banners/1848442507908288513/1736363971,https://x.com/EthioPalestine,https://pbs.twimg.com/profile_images/1863952581061414912/5wYarqob_normal.jpg,1267,false,false
1865769139538690359,🌷Selina Greaves 🌸~ Peace & Love🪷,@SelinaGreaves21,@thatdayin1992 That’s why these Muslim Zionist leaders haven’t been overthrown by US-Isr@el regime! https://t.co/HOWC8zDYhj,2024-12-08 18:13:21,https://x.com/SelinaGreaves21/status/1865769139538690359,1,0,0,0,0,45,"https://pbs.twimg.com/media/GeSK0-HXEAA5mez.jpg,https://pbs.twimg.com/media/GeSK09_X0AAt5UI.jpg,https://pbs.twimg.com/media/GeSK0-CWUAAhNJh.jpg,https://pbs.twimg.com/media/GeSK099W8AA6ZaF.jpg",,"If the light is in your heart, you will find your way home 
~ Rumi",false,2022-12-20 14:27:09,,1912,319,124212,15830,https://pbs.twimg.com/profile_banners/1605155043178577920/1718044837,https://x.com/SelinaGreaves21,https://pbs.twimg.com/profile_images/1880678307395407872/qKh2qKsE_normal.jpg,146467,false,false
1865769317930762453,Oliver Williams,@amoryblaineclub,@thatdayin1992 Palestine is completely alone now.,2024-12-08 18:14:04,https://x.com/amoryblaineclub/status/1865769317930762453,1,0,0,0,0,9,,,"""To gain your own voice, forget about having it heard. Become a saint of your own province and your own consciousness."" Allen Ginsberg",false,2024-06-10 19:58:55,,424,514,22090,196,https://pbs.twimg.com/profile_banners/1800203450451468288/1718040297,https://x.com/amoryblaineclub,https://pbs.twimg.com/profile_images/1800203971891535875/2CaJqzOx_normal.jpg,26193,false,false
1865769563947745742,Primo Magazine,@FLPrimoMagazine,@thatdayin1992 He was in a bad situation. What did him in was when Russia fought Ukraine. He no longer had the bear to watch over him.,2024-12-08 18:15:03,https://x.com/FLPrimoMagazine/status/1865769563947745742,1,0,0,2,0,743,,,A Magazine for and about Italian Americans,false,2016-01-05 08:00:45,"Washington, DC",1826,4120,8352,2975,https://pbs.twimg.com/profile_banners/4711466668/1735842624,https://x.com/FLPrimoMagazine,https://pbs.twimg.com/profile_images/1874885969951784960/apA7rfGo_normal.jpg,11852,false,false
1865771508150272335,Alexander Finnegan,@AlexanderFinn76,"@thatdayin1992 The Muslim world is no better than the White Western world of dishonorable, back-stabbing scumbags.",2024-12-08 18:22:46,https://x.com/AlexanderFinn76/status/1865771508150272335,0,0,0,1,0,107,,,"American driven from his home by the US government for disagreeing on Quora.  In political asylum in Guatemala.

My backup account:  @FinneganNo13659",false,2022-11-26 00:01:10,"Guatemala City, Guatemala",2624,1662,53511,4445,https://pbs.twimg.com/profile_banners/1596240032913842176/1733580438,https://x.com/AlexanderFinn76,https://pbs.twimg.com/profile_images/1604141055925952512/_P5XW2j5_normal.jpg,50675,false,false
1865772306573713767,حلاوة العنتبلي,@7alawaEl3antbly,"@thatdayin1992 Not really … he wished to be another Mubarak … Israel didn’t give him Golan in return for him being a vassal …

What they accepted in Sinai they wouldn’t accept in Golan",2024-12-08 18:25:56,https://x.com/7alawaEl3antbly/status/1865772306573713767,0,0,0,6,0,3461,,,قَالَ رَبِّ إِنِّي ظَلَمْتُ نَفْسِي فَاغْفِرْ لِي فَغَفَرَ لَهُ ۚ إِنَّهُ هُوَ الْغَفُورُ الرَّحِيمُ,false,2009-02-16 06:09:25,,3086,301,3260,293,,https://x.com/7alawaEl3antbly,https://pbs.twimg.com/profile_images/1867567351748497408/S_BWneUk_normal.jpg,14477,false,false
1865775673064751593,Rashid Hamid,@RashidRants,"@thatdayin1992 Bullshit, he was a tyrant who used Palestine for legitimacy and fled peeing his pants",2024-12-08 18:39:19,https://x.com/RashidRants/status/1865775673064751593,0,0,1,3,0,57,,,"Pretty much say it as a I see it, far worse in person, No Apologies No Retractions, unless I retract in which case I wont apologise, unless I do",false,2013-08-30 13:53:40,"slough, UK",1178,5045,14171,1199,,https://x.com/RashidRants,https://pbs.twimg.com/profile_images/1584573500831956992/P8wfCu2x_normal.jpg,18516,false,false
1865767617639694805,Брат Иоанн ☦ 🇷🇺,@Orthodoxe,@thatdayin1992 True,2024-12-08 18:07:18,https://x.com/Orthodoxe/status/1865767617639694805,0,0,0,4,0,471,,,Монах Православной Церкви. Hа Twitter для получения информации и защищать Россию,true,2010-10-04 08:34:19,"Россия ",5404,2715,120135,52906,https://pbs.twimg.com/profile_banners/198393228/1618062341,https://x.com/Orthodoxe,https://pbs.twimg.com/profile_images/919712079573147650/CANYRntD_normal.jpg,537316,false,false
1865773096973861107,Samer Ghanoor,@samer3433,"@thatdayin1992 🤣🤣🤣 He didn't stand with Palestine, he stood and watched over 40,000 Palestinians were killed.

Is this what you call standing by Palestine?",2024-12-08 18:29:05,https://x.com/samer3433/status/1865773096973861107,2,0,0,5,0,106,,,37 year old - #Syrian Army defector since 2011 - Change starts with words and awareness - Father - Anti-Iranian occupation of Syria... #Freedom is a must!!!,false,2021-01-21 02:30:29,"Idlib, Syria",1387,458,12809,7230,https://pbs.twimg.com/profile_banners/1352028208519110656/1615904514,https://x.com/samer3433,https://pbs.twimg.com/profile_images/1886478182620012544/k0J7RXhp_normal.jpg,18073,false,false
1865775732481540139,Vladko,@vladko4ever,@thatdayin1992 I am so confused. Did people like this guy or not?,2024-12-08 18:39:33,https://x.com/vladko4ever/status/1865775732481540139,6,0,0,3,0,1124,,,"I draw things in Photoshop and on paper.
Youtube: https://t.co/5PH1RlpZLd",true,2022-01-27 16:02:01,Prague,459,875,271,49,https://pbs.twimg.com/profile_banners/1486678315545079808/1721221264,https://x.com/vladko4ever,https://pbs.twimg.com/profile_images/1815294330698907648/Yp_vnWE6_normal.jpg,1523,false,true
1865775859258306612,Always Inspire (M Irfan),@always_inspires,"@thatdayin1992 He was, as a pay off to #Iran for accepting him in their network.
All the rest is details.",2024-12-08 18:40:03,https://x.com/always_inspires/status/1865775859258306612,0,0,0,0,0,-,,,"You only live once, so make a difference.
Formerly University professor and researcher. Database expert.
Believe in: All humans are created equally.",false,2013-05-08 05:33:16,"Toronto, On",175,196,4263,624,https://pbs.twimg.com/profile_banners/1411639286/1416326844,https://x.com/always_inspires,https://pbs.twimg.com/profile_images/1161817144587411456/mXPNQe8R_normal.jpg,16156,false,true
1865777747500335416,AR.🇵🇸🇮🇶🇱🇧🇸🇾🇾🇪,@ZzamanAr99615,@thatdayin1992 Yes,2024-12-08 18:47:34,https://x.com/ZzamanAr99615/status/1865777747500335416,0,0,0,3,0,293,,,,true,2023-12-10 12:29:33,,65,119,6279,16,https://pbs.twimg.com/profile_banners/1733773206668931072/1727516725,https://x.com/ZzamanAr99615,https://pbs.twimg.com/profile_images/1860308094573502464/pb7RVa6V_normal.jpg,4461,false,false
1865778990642000378,𝐒𝐀𝐘𝐄𝐅,@RealSayef,@thatdayin1992 he didn't do sh*t. he just maintained the iranian supply route to Hezbollah for his own survival cause hezbollah saved his ass multiple times.,2024-12-08 18:52:30,https://x.com/RealSayef/status/1865778990642000378,1,0,2,28,1,949,,,Bengali Muslim,false,2024-07-14 18:31:40,mars,674,11,13242,341,https://pbs.twimg.com/profile_banners/1812502471337480192/1737365435,https://x.com/RealSayef,https://pbs.twimg.com/profile_images/1881017851173113856/n9vmcpy0_normal.jpg,1787,false,false
1865784720795308489,Nazib Raiyan Mahi,@NazibRaiyan,@thatdayin1992 The way he stood with Palestinians.. https://t.co/KJQmPkNWmy,2024-12-08 19:15:16,https://x.com/NazibRaiyan/status/1865784720795308489,0,0,0,5,0,939,https://pbs.twimg.com/media/GeSZUMAbAAAHI80.jpg,,Muslim || Student || - from Muslim Bengal,false,2023-01-06 21:15:45,Bangladesh,16,73,423,59,,https://x.com/NazibRaiyan,https://pbs.twimg.com/profile_images/1840112775282208771/Rke8keFD_normal.jpg,289,false,false
