ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865816909725458666,Gems of Statistics,@GemsOfStat,@BRICSinfo Looks like all the Syrian refugees in the US and Europe can return to their home country.,2024-12-08 21:23:11,https://x.com/GemsOfStat/status/1865816909725458666,29,0,15,463,7,62499,,,Statistics 📊 | Fascinating Facts💡| Records 🏆 | Maps 🗺️ | Numbers 🔢 | Infrastructure 🏠,true,2024-07-27 11:36:43,Support us ⤏,9418,40,2057,1190,https://pbs.twimg.com/profile_banners/1817109302223708160/1722070138,https://x.com/GemsOfStat,https://pbs.twimg.com/profile_images/1817109772988252160/OHg-fLFn_normal.jpg,6060,false,true
1865828730297548879,Ben Lincoln,@realBenLincoln,@BRICSinfo Assad and family in Moscow with asylum? That's what you call upgrading from a dictatorship to a 'dictatorship with a view of the Kremlin.',2024-12-08 22:10:09,https://x.com/realBenLincoln/status/1865828730297548879,3,0,0,13,0,4773,,,🇺🇸 Builder | Commentator | World Analyst | Freedom of Speech | Retweets ≠ endorsements | #Motivation #Cool #Meme #News #Skeptic,false,2023-02-10 03:24:59,"Texas, USA",369,200,3237,499,https://pbs.twimg.com/profile_banners/1623832797445246977/1733677906,https://x.com/realBenLincoln,https://pbs.twimg.com/profile_images/1865806484753219584/2h7LgmsJ_normal.jpg,4700,false,true
1865817353776459787,Hugo Vale,@HugoVale_,"@BRICSinfo No surprise there.

If the West sees you as a threat, your best chance of escaping &amp; becoming untouchable is to go live in Russia.",2024-12-08 21:24:57,https://x.com/HugoVale_/status/1865817353776459787,11,0,12,689,11,23292,,,"Exposing the profound ignorance of our rulers & world ""leaders"" | Anti-War | Anti-Woke | Politically Unaffiliated",true,2021-02-11 02:03:48,,32251,837,62671,1846,https://pbs.twimg.com/profile_banners/1359631662636806146/1730559237,https://x.com/HugoVale_,https://pbs.twimg.com/profile_images/1879404003588460544/KZIWxs6d_normal.jpg,14093,false,true
1865840205715865827,kâzım,@1kazimm,@BRICSinfo Why did not they grant the same asylum for @JulianAssange_ ?,2024-12-08 22:55:45,https://x.com/1kazimm/status/1865840205715865827,0,0,0,0,0,26,,,,true,2010-02-18 19:50:41,,203,2082,7697,695,https://pbs.twimg.com/profile_banners/115423248/1712607457,https://x.com/1kazimm,https://pbs.twimg.com/profile_images/1785297910441164801/crExFaj-_normal.jpg,7573,false,false
1865817981411815768,Annie Glen,@AnnieGlen11,@BRICSinfo Good.,2024-12-08 21:27:26,https://x.com/AnnieGlen11/status/1865817981411815768,0,0,0,0,0,299,,,"#StopTheCorporateTakeoverOfScotland 🏴󠁧󠁢󠁳󠁣󠁴󠁿
#EnglandExploitsScotland",false,2018-04-28 18:24:48,,1709,1376,123723,12122,https://pbs.twimg.com/profile_banners/990227834756050945/1675684677,https://x.com/AnnieGlen11,https://pbs.twimg.com/profile_images/1889647900625453056/47tLczZe_normal.jpg,121451,false,false
1865816833980346623,Amy Limoges,@justMAGAplease,@BRICSinfo I knew it! I know his plane didn’t go down!,2024-12-08 21:22:53,https://x.com/justMAGAplease/status/1865816833980346623,0,0,0,13,0,5451,,,"We do recover! 7/4/22 Happy Mom, raising 4 MEN. Hardworking & fun loving. #MAGA #MAHA #MAMA #1A #2A all day.",false,2024-07-29 01:03:06,"New Hampshire, USA",13053,12578,27339,2495,https://pbs.twimg.com/profile_banners/1817674581571698688/1736631866,https://x.com/justMAGAplease,https://pbs.twimg.com/profile_images/1856040458557796352/lVBCcSdX_normal.jpg,18780,false,true
1865816879459155981,Gabriel 💙🤍💙,@GaboGrone,@BRICSinfo Escoria 🤡,2024-12-08 21:23:03,https://x.com/GaboGrone/status/1865816879459155981,0,0,0,0,0,212,,,Hincha de César Cueto,false,2024-09-23 21:44:56,,1,37,1885,60,,https://x.com/GaboGrone,https://pbs.twimg.com/profile_images/1883350450256187392/qIq5Z2h0_normal.jpg,727,false,false
1865816931548459180,M. Tahir Khan,@Mtahirkhan78,@BRICSinfo Finally end of all speculations about Assad's death!,2024-12-08 21:23:16,https://x.com/Mtahirkhan78/status/1865816931548459180,2,0,2,72,0,25229,,,"Senior Producer at Suno News, Islamabad.",false,2011-10-07 17:29:20,Islamabad.,2385,773,3113,1189,https://pbs.twimg.com/profile_banners/386558740/1422962804,https://x.com/Mtahirkhan78,https://pbs.twimg.com/profile_images/1806584589424705536/dZE36bcF_normal.jpg,15488,false,true
1865816958798631095,Albert,@Lakeshow_323,@BRICSinfo So his plane didn’t get shot down,2024-12-08 21:23:22,https://x.com/Lakeshow_323/status/1865816958798631095,3,0,0,27,6,56573,,,South Central LA 🇺🇸🇲🇽💯 | Lakers | Dodgers | Rams | LAFC| LA Kings | Chivas | USC | XBL: LAK3SH0W323 🎮,true,2013-07-09 10:33:47,"Los Angeles, CA",3866,2603,392174,2265,https://pbs.twimg.com/profile_banners/1579566128/1729891479,https://x.com/Lakeshow_323,https://pbs.twimg.com/profile_images/1102496264099311616/OKlA2SVE_normal.jpg,174878,false,true
1865816967631770030,pani.sonja@gmail.com,@PaniSonja,@BRICSinfo Warum greift Russland nicht ein?,2024-12-08 21:23:24,https://x.com/PaniSonja/status/1865816967631770030,0,0,0,0,0,37,,,Selbstdenker,true,2022-04-26 23:53:45,,90,62,33736,780,,https://x.com/PaniSonja,https://pbs.twimg.com/profile_images/1652415973218025473/v-q6bJq9_normal.jpg,8896,false,false
1865816971788406786,Ebony,@ThePureVoice,@BRICSinfo He who fights and runs away will live to fight another day,2024-12-08 21:23:25,https://x.com/ThePureVoice/status/1865816971788406786,3,0,1,43,3,5353,,,𝕏🌍 📰 News Junkie | 💡 Thoughtful Debater | 😂 Humorist|🧠KnowledgeSharing | Tech lover | 🚀 AI & Space Enthusiast | 🏀 Sports Fan |Music 🎼,false,2010-05-14 18:28:02,,5110,3615,29863,2532,https://pbs.twimg.com/profile_banners/143822323/1735125589,https://x.com/ThePureVoice,https://pbs.twimg.com/profile_images/1775089921981566976/o8JslBUq_normal.jpg,23310,false,true
1865842952238780770,Bobdad,@Captbobdad,"@BRICSinfo Why is he smiling?

I don't know that this picture is current.",2024-12-08 23:06:40,https://x.com/Captbobdad/status/1865842952238780770,2,0,1,4,1,2238,,,"Ret'd Military, MDiv, MA Human Security, MA Human Rights🇨🇦🇺🇸🇮🇱🇰🇷🇨🇴🇬🇹🇺🇦Pastor, Teacher. God bless the USA. God save Canada",false,2017-09-28 18:07:42,"Vancouver, British Columbia",47640,43784,165687,6974,https://pbs.twimg.com/profile_banners/913412403383099392/1638993783,https://x.com/Captbobdad,https://pbs.twimg.com/profile_images/1364570630067130379/0mNvVLLV_normal.jpg,89927,false,true
1865817411108155425,Testlabor,@testerlabor,@BRICSinfo Source?,2024-12-08 21:25:10,https://x.com/testerlabor/status/1865817411108155425,1,0,0,1,0,11407,,,"Entrepreneur - independent, xAI / Grok & Starlink tester - journalist 🇺🇸 updates, news & polls - WeAreTheMediaNow - Grok🤝𝕏 Premium+",true,2024-03-16 22:23:29,𝕏,5366,2488,22556,1403,https://pbs.twimg.com/profile_banners/1769074421438803968/1735830347,https://x.com/testerlabor,https://pbs.twimg.com/profile_images/1817201895846363136/cm5yWp7l_normal.jpg,9879,false,true
1865842140749991968,Not Op Cue,@NotOpCue,@BRICSinfo So the helicopter crash was fake news?,2024-12-08 23:03:26,https://x.com/NotOpCue/status/1865842140749991968,4,0,2,64,6,11007,,,"𓂀 Lift The Veil; Open Your Eyes
🔍 Coach, Consult & Counsel 
📱 Connect
🔄 Share My Over 🎯 Censored RedPilling Articles 💊 
🙏🏽 Support The Mission 🙏🏽
🔗🔽",true,2022-11-24 01:31:26,,160731,417,212817,11038,https://pbs.twimg.com/profile_banners/1595537956751740928/1671059393,https://x.com/NotOpCue,https://pbs.twimg.com/profile_images/1631354771419324430/on0gNr4o_normal.jpg,93007,false,true
1865816992877355455,Shahzad Saleem,@iShahzadSaleem,@BRICSinfo Assad flees to Moscow under Russia’s wing—proof that even tyrants eventually face the wrath of their people. No asylum can erase the blood on his hands or the cries for justice from Syria.,2024-12-08 21:23:30,https://x.com/iShahzadSaleem/status/1865816992877355455,20,0,2,24,0,3966,,,Tech | Cars | Cooking | Aspiring Journalist,true,2010-09-20 16:15:14,,2103,500,2874,93,https://pbs.twimg.com/profile_banners/192873367/1729710081,https://x.com/iShahzadSaleem,https://pbs.twimg.com/profile_images/1867126439520186368/GaOJJ_9__normal.jpg,3174,false,true
1865817156262207987,Ammar Ahmed,@MalikAmmarBaig,"@BRICSinfo I was saying it from start.... Russua want Asad back with millions of dolllars... 
And Russia also don't mind if Rebels capture Syria. Russua will accept them",2024-12-08 21:24:09,https://x.com/MalikAmmarBaig/status/1865817156262207987,0,0,0,2,0,107,,,"| Engineer, Designer and an Architect |  Inquisitiveness is about: Metaphysic and Physics; Culture and History; Science and Politics | 📖",true,2017-02-27 21:15:48,,2436,1572,28704,888,https://pbs.twimg.com/profile_banners/836271128477827072/1665569338,https://x.com/MalikAmmarBaig,https://pbs.twimg.com/profile_images/1827388253487423488/drQI_S7n_normal.jpg,26862,false,true
1865817389025120543,Aviel Oppenheim,@OppenheimAviel,@BRICSinfo What's up with his chin tho?,2024-12-08 21:25:05,https://x.com/OppenheimAviel/status/1865817389025120543,0,0,0,1,0,1411,,,"Debut novel, ABIDEN, is OUT NOW on Amazon. 
Author of Ethics of Vaccine Passports: A Poor Bargain. 
Editor at @materiapluss | Contributor at @DissidentMedia
🏴",true,2022-03-25 00:27:34,Canada,2772,715,154155,7436,https://pbs.twimg.com/profile_banners/1507084108341592070/1727189198,https://x.com/OppenheimAviel,https://pbs.twimg.com/profile_images/1781162242253144064/yl1Ztduy_normal.jpg,49721,false,true
1865817875459744147,Sam Glover,@SamVunit8,"@BRICSinfo Damn! So the Assad reign has finally come to an end, huh? Well, at least Putin can keep him and his family safe.",2024-12-08 21:27:01,https://x.com/SamVunit8/status/1865817875459744147,0,0,0,18,0,1365,,,"White liberals manipulate “social justice issues”, rallying against white conservatives while prioritizing self-interest over “genuine” change. HYPOCRITES!",false,2019-03-23 16:23:17,Lost city of Atlantis,752,589,18768,1766,https://pbs.twimg.com/profile_banners/1109422863654838273/1708391921,https://x.com/SamVunit8,https://pbs.twimg.com/profile_images/1645093959796916225/uAE88fxg_normal.jpg,15024,false,true
1865819828788822302,Calibism🇺🇸,@Calibism1234,"@BRICSinfo Soon;
Iranian officials will be asking for Russian asylum.
Soon, Maduro will be in Russian asylum.
And then just China left.
Encapsulate the axis of evil in Russia. Send them all the immigrants causing trouble in the west also. Capitalism is freedom. Fck Socialism and communism.",2024-12-08 21:34:47,https://x.com/Calibism1234/status/1865819828788822302,8,0,0,8,1,3419,,,Bless you 🤧 I’ll automatic follow back. Fake accounts automatic block.AMERICAN AF.,true,2024-10-26 04:00:10,USA,202,221,2781,59,https://pbs.twimg.com/profile_banners/1849971641704468480/1733275669,https://x.com/Calibism1234,https://pbs.twimg.com/profile_images/1855699044644929536/VHDn7vj-_normal.jpg,2106,false,true
1865821157808542086,Jo Poodles,@Gamesonagain,@BRICSinfo I’m glad they’re safe.,2024-12-08 21:40:03,https://x.com/Gamesonagain/status/1865821157808542086,0,0,0,10,0,890,,,Interested in absolutely everything. Knows a little. Investigates a lot!,true,2011-06-26 21:37:35,,590,2462,52588,542,,https://x.com/Gamesonagain,https://pbs.twimg.com/profile_images/1605565566420488192/BHCFGbPW_normal.jpg,14183,false,true
1865826202209915115,WW🌎🕊️,@WhiteWi13,@BRICSinfo Where will Putin look for asylum when Russains are done with him? 🤔,2024-12-08 22:00:06,https://x.com/WhiteWi13/status/1865826202209915115,3,0,0,1,0,229,,,I dream of United Humanity of the Earth 🌎 so that we can go to distant Stars!,true,2022-04-17 20:26:47," 🌎 ",541,97,43887,234,https://pbs.twimg.com/profile_banners/1515720831653105666/1736448429,https://x.com/WhiteWi13,https://pbs.twimg.com/profile_images/1877426855185088512/2W3RM6ci_normal.jpg,22529,false,true
1865817607838085123,Global Index,@TheGlobal_Index,"@BRICSinfo There are decades where nothing happens; and there are weeks where decades happen.""

- Vladimir Ilyich Lenin",2024-12-08 21:25:57,https://x.com/TheGlobal_Index/status/1865817607838085123,18,3,149,2420,209,117539,,,📊 Stats / 🗺️ Maps / Viral Media 🚀 | ✉️ DM for business queries or Email: theglobalindex1@gmail.com,true,2022-11-07 14:29:09,Global,316177,337,154,6474,https://pbs.twimg.com/profile_banners/1589573050277978112/1672503650,https://x.com/TheGlobal_Index,https://pbs.twimg.com/profile_images/1593968346533445632/Y6DVzeqm_normal.jpg,22641,false,false
1865816978973163773,Mojoe,@Yusuf52749536,@BRICSinfo Guess that was the deal made to let go.,2024-12-08 21:23:27,https://x.com/Yusuf52749536/status/1865816978973163773,0,0,0,0,0,356,,,Mojoe = Positive Vibes || Educational || Motivational || Investing and Wealth Creation || Sports,false,2016-12-22 15:40:09,Global,1159,609,1798,1555,https://pbs.twimg.com/profile_banners/811906670007881729/1731307247,https://x.com/Yusuf52749536,https://pbs.twimg.com/profile_images/1855863213797122048/CrZe80en_normal.jpg,5468,false,true
1865816980919632207,Dynastic Empire,@MonarchSuccess,@BRICSinfo The Assad family reunion.,2024-12-08 21:23:28,https://x.com/MonarchSuccess/status/1865816980919632207,0,0,0,2,0,5430,,,"Fascinated by archaeology and history, I love uncovering facts that bring the past to life and tell the stories of who we are and where we’ve been.",false,2024-07-21 17:56:11,,1599,1071,66639,1212,https://pbs.twimg.com/profile_banners/1815030469815160832/1738993042,https://x.com/MonarchSuccess,https://pbs.twimg.com/profile_images/1888093636828741632/7f477cKz_normal.jpg,5374,false,true
1865817006873661698,Deplorables,@Deplorify,@BRICSinfo WOW! This is crazy,2024-12-08 21:23:34,https://x.com/Deplorify/status/1865817006873661698,0,0,0,0,0,522,,,American Nationalist | JESUS is King,false,2024-11-20 20:02:10,United States,290,37,5252,231,https://pbs.twimg.com/profile_banners/1859273437719433218/1733037108,https://x.com/Deplorify,https://pbs.twimg.com/profile_images/1859273599384686593/H4dAcOV6_normal.jpg,2147,false,true
1865817125660619088,Amin Mahar,@Aminposts,@BRICSinfo He has reached the masters,2024-12-08 21:24:02,https://x.com/Aminposts/status/1865817125660619088,0,0,0,0,0,403,,,"he/him

#Artistic🖤",true,2024-03-16 12:49:16,"Luxembourg ",14817,5547,38601,558,https://pbs.twimg.com/profile_banners/1768929974923165696/1735758117,https://x.com/Aminposts,https://pbs.twimg.com/profile_images/1875458528934039553/62QWWfZ-_normal.jpg,31873,false,true
1865817196393386448,D. G. Ellen,@EllenDG1975,@BRICSinfo Is this confirmed by Russia?,2024-12-08 21:24:19,https://x.com/EllenDG1975/status/1865817196393386448,6,0,0,9,3,68555,,,"I use please & thank you 🙏 Sarcasm ❤️ Agree to disagree👋opinions are mine 🤭 Blank & vrouw 💋 👍 RT is not endorsement 🎗️feiten, geen buikgevoel",true,2017-01-05 16:58:37,Cyberspace,3361,1462,161867,11047,https://pbs.twimg.com/profile_banners/816999845173071872/1609797583,https://x.com/EllenDG1975,https://pbs.twimg.com/profile_images/1415761632802840579/Z4EdPJ9i_normal.jpg,104832,false,true
1865817219885654290,Catholic_Edits 🇻🇦,@CatholicEdits,@BRICSinfo LETS GO HE LIVES,2024-12-08 21:24:25,https://x.com/CatholicEdits/status/1865817219885654290,1,0,0,40,1,6662,,,"Catholic Edits For Your Enjoyment 🇻🇦 Christ=King | Mary=Queen |
Heaven First | Rosary Extremist 📿 |
Owner Of The Frog Pond Network 🐸|
Co-Host Of Frog Pond",true,2021-10-01 21:27:46,God's Planet,2229,512,40690,1133,https://pbs.twimg.com/profile_banners/1443998532948697092/1732297071,https://x.com/CatholicEdits,https://pbs.twimg.com/profile_images/1877004361341038592/KzAvmXuA_normal.jpg,8477,false,true
1865817229616410725,Wasel,@WaselPTI,"@BRICSinfo Bashar al-Assad fleeing to Russia is no surprise. Dictators like him destroy their nations and then run to hide. His escape doesn’t erase the blood of innocent Syrians. Justice will find him, no matter where he hides.",2024-12-08 21:24:27,https://x.com/WaselPTI/status/1865817229616410725,16,0,2,29,0,6060,,,"“Mind over matter, I don't mind & They don't matter.”",true,2017-03-04 10:03:36,,20570,5854,173944,2132,https://pbs.twimg.com/profile_banners/837913903027867648/1695909360,https://x.com/WaselPTI,https://pbs.twimg.com/profile_images/1879454471513640960/mAA8NI67_normal.jpg,179621,false,false
1865817230631694347,Vipul🎭,@VipulVerveVox,@BRICSinfo Rumors were spread that Assad's plane has been shot down by CIA😅,2024-12-08 21:24:27,https://x.com/VipulVerveVox/status/1865817230631694347,0,0,1,1,0,140,,,Frustrated X content creator 😠,false,2023-02-24 11:29:52,,1339,781,3074,1427,https://pbs.twimg.com/profile_banners/1629028241544560642/1732475938,https://x.com/VipulVerveVox,https://pbs.twimg.com/profile_images/1864697847725072384/tpeBmchd_normal.jpg,10524,false,false
1865817294112256381,Wasel,@WaselPTI,"@BRICSinfo If true, this shows that oppressive rulers eventually abandon their own people. Bashar al-Assad may flee for now, but he cannot escape justice forever!",2024-12-08 21:24:42,https://x.com/WaselPTI/status/1865817294112256381,0,0,1,1,0,844,,,"“Mind over matter, I don't mind & They don't matter.”",true,2017-03-04 10:03:36,,20570,5854,173944,2132,https://pbs.twimg.com/profile_banners/837913903027867648/1695909360,https://x.com/WaselPTI,https://pbs.twimg.com/profile_images/1879454471513640960/mAA8NI67_normal.jpg,179621,false,false
1865816955174994040,Jason Unsworth ✈️🇬🇧🇹🇭,@JasonUnsworth__,@BRICSinfo Made for each other! #Dictators #Syria #Russia 🇸🇾🇷🇺,2024-12-08 21:23:21,https://x.com/JasonUnsworth__/status/1865816955174994040,0,0,0,8,0,1302,,,"CEO & Founder of @atmosphereairuk, follow me also at @JasonUnsworthAA married to @SHUnsworth_ with two British/Thai daughters Ava & Alice. 🇬🇧🇹🇭",true,2022-03-30 05:11:55,"United Kingdom & Thailand ",845,4435,21657,172,https://pbs.twimg.com/profile_banners/1508967670787579911/1712443840,https://x.com/JasonUnsworth__,https://pbs.twimg.com/profile_images/1719422561593810944/TAwMj2Vs_normal.jpg,23456,false,true
1865817494302130262,JW,@JEstradaOG,@BRICSinfo Good for them. Let them enjoy their life in peace.,2024-12-08 21:25:30,https://x.com/JEstradaOG/status/1865817494302130262,0,0,0,12,0,3378,,,#pulsechain #pulseX #INC #hex,false,2023-04-05 01:51:21,"Marbella, Spain",475,330,8843,926,https://pbs.twimg.com/profile_banners/1643378167040835585/1730656191,https://x.com/JEstradaOG,https://pbs.twimg.com/profile_images/1848047421244203009/9_EKYjVe_normal.jpg,8346,false,true
1865817668541936019,6531Marine,@6531_Marine,@BRICSinfo Well would you look at that! He is safe and secure at the Kremlin. Interesting!,2024-12-08 21:26:12,https://x.com/6531_Marine/status/1865817668541936019,1,0,1,19,0,9203,,,SSgt Marine Corps 93-01 - Pot stirrer - Anti woke - Christ is King! - 3X Trump voter. 1A. 2A. 4A - America first! 🇺🇸🇺🇸 IFBAP!! #maga,false,2022-11-21 23:31:48,,7113,7195,5657,842,https://pbs.twimg.com/profile_banners/1594783126282244111/1723200268,https://x.com/6531_Marine,https://pbs.twimg.com/profile_images/1811779925134761984/9dePqWV4_normal.jpg,13035,false,true
1865817751392313470,A. 🇵🇸,@Anaaa821,@BRICSinfo Let's hope this paves the way for a more peaceful and stable Syria.,2024-12-08 21:26:31,https://x.com/Anaaa821/status/1865817751392313470,3,0,0,12,0,4449,,,knowing your self is the beginning of all wisdom.,true,2022-05-25 07:40:59,🤫,3364,2640,305305,7437,https://pbs.twimg.com/profile_banners/1529298657199235072/1727980264,https://x.com/Anaaa821,https://pbs.twimg.com/profile_images/1841667449646665728/DY_9eZ1H_normal.jpg,251732,false,true
1865817866651746352,A. 🇵🇸,@Anaaa821,@BRICSinfo Bashar al-Assad's departure from Syria marks a significant turning point in the country's history.,2024-12-08 21:26:59,https://x.com/Anaaa821/status/1865817866651746352,1,0,0,11,0,6492,,,knowing your self is the beginning of all wisdom.,true,2022-05-25 07:40:59,🤫,3364,2640,305305,7437,https://pbs.twimg.com/profile_banners/1529298657199235072/1727980264,https://x.com/Anaaa821,https://pbs.twimg.com/profile_images/1841667449646665728/DY_9eZ1H_normal.jpg,251732,false,true
1865817899413205369,Fran,@FrankenLclr,"@BRICSinfo Not too surprising. 
What can they do from there ? They have almost no support on ground",2024-12-08 21:27:07,https://x.com/FrankenLclr/status/1865817899413205369,3,0,0,5,1,47411,,,"""In History, it's primarily the number that counts: first, the number, second, the number, and third, the number."" - RT ≠ endorsement #Learn #OnThisDay",false,2012-02-20 13:15:27,France,3718,7317,1873,720,https://pbs.twimg.com/profile_banners/497748194/1635804967,https://x.com/FrankenLclr,https://pbs.twimg.com/profile_images/1455297622676320264/5FLkSGvO_normal.jpg,44599,false,true
1865817941062893651,Bosslady,@mannyfresh76,@BRICSinfo @majeed66224499 did you see this ?,2024-12-08 21:27:17,https://x.com/mannyfresh76/status/1865817941062893651,2,0,0,7,0,1640,,,,false,2009-05-10 07:31:25,,1463,581,72795,158,https://pbs.twimg.com/profile_banners/38983193/1608440628,https://x.com/mannyfresh76,https://pbs.twimg.com/profile_images/1786188653494218752/aFaMtlo6_normal.jpg,9417,false,true
