ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865814040045600877,Jürgen Gruber,@JuergenGruber1,@SprinterFamily Germany: https://t.co/vr7wbVo0ea,2024-12-08 21:11:46,https://x.com/JuergenGruber1/status/1865814040045600877,2,0,3,7,1,2019,,,"„I am only one but still I am one. I cannot do everything, but still, I can do something."" Edward Everett",false,2013-01-09 19:50:56,,691,666,31807,94,https://pbs.twimg.com/profile_banners/1074209712/1691016735,https://x.com/JuergenGruber1,https://pbs.twimg.com/profile_images/1682873698405974018/a2bqBClB_normal.jpg,20062,false,true
1866050933668634877,Antio,@plantationdrip,@SprinterFamily “Living where?” https://t.co/WqwooIutGB,2024-12-09 12:53:06,https://x.com/plantationdrip/status/1866050933668634877,1,0,0,85,0,1363,https://pbs.twimg.com/media/GeWLbpWbUAAyl8X.jpg,,It’s a dopamine plantation,true,2022-07-20 00:27:35,,10672,974,23844,4914,https://pbs.twimg.com/profile_banners/1549483028397060096/1733105337,https://x.com/plantationdrip,https://pbs.twimg.com/profile_images/1863404790375669760/nCj6wh0d_normal.jpg,11350,false,true
1865799971502428527,Jwilly77,@jwriv4,@SprinterFamily Are they going home?,2024-12-08 20:15:52,https://x.com/jwriv4/status/1865799971502428527,2,0,1,67,0,1870,,,"PileDriver, Asphalt Artist, 4sons.",false,2009-05-10 07:35:27,Texas,301,1347,16723,17,https://pbs.twimg.com/profile_banners/38983822/1552795066,https://x.com/jwriv4,https://pbs.twimg.com/profile_images/1107128861203091456/FGZgX9th_normal.jpg,6455,false,true
1865804640450969913,STupendous,@TotiKubila,@SprinterFamily Now they need to go back!!,2024-12-08 20:34:25,https://x.com/TotiKubila/status/1865804640450969913,0,0,0,95,0,2930,,,,true,2022-12-08 04:45:40,USA,711,1098,86827,18,,https://x.com/TotiKubila,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,44973,false,true
1865806750336614488,1ofWesternkind,@1ofWesternkind,"@SprinterFamily Imagine, that's a small fraction of just one ethnicity of nonwhites in one Swedish city... Sweden has been horrendously White-erased.",2024-12-08 20:42:48,https://x.com/1ofWesternkind/status/1865806750336614488,25,0,48,1938,20,23446,,,"White wellbeing advocate. Support homelands & self-determination for all peoples, including Whites. Antiwhiteism: the only evil that's legal. #NoWhiteGuilt",false,2022-04-24 02:40:34,🇮🇪 Ireland   💡👉🏻,4155,305,80901,1740,https://pbs.twimg.com/profile_banners/1517989188750266369/1677252229,https://x.com/1ofWesternkind,https://pbs.twimg.com/profile_images/1652800353656614914/FZ_gzsoo_normal.jpg,16677,false,true
1865807408083435797,Mike Udell,@MikeUdell07,@SprinterFamily Send them back!,2024-12-08 20:45:25,https://x.com/MikeUdell07/status/1865807408083435797,2,0,0,61,0,1345,,,,false,2022-11-20 20:29:15,,1875,1635,220880,150,https://pbs.twimg.com/profile_banners/1594374767423152128/1674952958,https://x.com/MikeUdell07,https://pbs.twimg.com/profile_images/1698046612046794752/gW7zisvE_normal.jpg,10767,false,true
1865807809520025987,Building 7 didn’t kill himself,@MaggieNeutron,@SprinterFamily When you ask a migrant to go back to their country https://t.co/VcBGAdmzHr,2024-12-08 20:47:01,https://x.com/MaggieNeutron/status/1865807809520025987,1,0,0,84,0,2832,https://pbs.twimg.com/tweet_video_thumb/GeSuT-OWEAA90Qr.jpg,undefined,"Family,Beach,Air",true,2018-12-20 06:57:37,,985,1735,104596,1457,https://pbs.twimg.com/profile_banners/1075593537507471360/1685485518,https://x.com/MaggieNeutron,https://pbs.twimg.com/profile_images/1530392721818632192/fz7Gl3D-_normal.jpg,8881,false,true
1865807849927954920,Jürgen Gruber,@JuergenGruber1,"@SprinterFamily In Austria, Vienna, 30000 on the street. https://t.co/86sQ2I30Tx",2024-12-08 20:47:11,https://x.com/JuergenGruber1/status/1865807849927954920,12,0,2,9,0,1352,,,"„I am only one but still I am one. I cannot do everything, but still, I can do something."" Edward Everett",false,2013-01-09 19:50:56,,691,666,31807,94,https://pbs.twimg.com/profile_banners/1074209712/1691016735,https://x.com/JuergenGruber1,https://pbs.twimg.com/profile_images/1682873698405974018/a2bqBClB_normal.jpg,20062,false,true
1865809131208159412,Aspals Legal,@AspalsLegal,"@SprinterFamily They are most happy that they are living in #Sweden and not in jihadist run Syria, perhaps",2024-12-08 20:52:16,https://x.com/AspalsLegal/status/1865809131208159412,2,0,1,85,0,3489,,,Anti-interventionist. Military lawyer interested in facts not spin. Truth really is the first casualty. Audi alteram partem. RTs ≠endorsement. Offence/Bot=block,false,2023-07-21 12:24:43,,154,119,3304,280,https://pbs.twimg.com/profile_banners/1682312873547124738/1720609198,https://x.com/AspalsLegal,https://pbs.twimg.com/profile_images/1857744189691252736/tAr-QxuI_normal.jpg,13132,false,true
1865818684180382159,Springprincess #IStandWithRussia🇷🇺,@TamrikoT,@SprinterFamily Dumbasses look the same in any country/territory,2024-12-08 21:30:14,https://x.com/TamrikoT/status/1865818684180382159,1,0,1,59,0,1253,,,the one who cares,false,2011-05-28 12:00:45,Stalingrad,11364,4379,153193,3620,https://pbs.twimg.com/profile_banners/306656413/1494215429,https://x.com/TamrikoT,https://pbs.twimg.com/profile_images/1771342826984349696/hSz_knwb_normal.jpg,78339,false,true
1865819321265447089,Samir Saha,@samirsaha,"@SprinterFamily Perhaps they can go back to rebuild their country, bild schools, colleges, universities, hospitals, sports venues, cultural venues and top class hotels to attract tourists from all over the world.",2024-12-08 21:32:46,https://x.com/samirsaha/status/1865819321265447089,18,1,1,165,1,14071,,,Physician Cardiologist,true,2009-07-19 15:58:10,,85,171,424,40,https://pbs.twimg.com/profile_banners/58178219/1401009915,https://x.com/samirsaha,https://pbs.twimg.com/profile_images/321094447/Indian_Peacocks_normal.jpg,2060,false,true
1866006553842614690,Pier Buda,@Pier_Lauri,@SprinterFamily Now send them with a one way ticket home.,2024-12-09 09:56:45,https://x.com/Pier_Lauri/status/1866006553842614690,0,0,0,0,0,4,,,,false,2024-11-13 10:30:23,Cape Town,91,56,8501,12,,https://x.com/Pier_Lauri,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,1411,false,true
1865894068137406602,DOME (Department of Migration Efficiency),@DOMEdept,@SprinterFamily Now they should go back.,2024-12-09 02:29:47,https://x.com/DOMEdept/status/1865894068137406602,0,0,0,0,0,11,,,"Advocating for urgent U.S migration reform. Illegal immigration is a problem, but unchecked legal migration is the bigger challenge we must face. 🇺🇸 🇺🇸",false,2015-12-18 10:30:49,"U.S Homeland 🇺🇸 ",963,626,3133,341,https://pbs.twimg.com/profile_banners/4522072647/1739243182,https://x.com/DOMEdept,https://pbs.twimg.com/profile_images/1889050093564706816/SLycNNgR_normal.jpg,5386,false,true
1865935747083076061,StockBaron Trading,@StockBaron___,@SprinterFamily They going home now?,2024-12-09 05:15:24,https://x.com/StockBaron___/status/1865935747083076061,0,0,0,0,0,19,,,I Focus on trading Option charts of Underlying stock. Applying fundamentals to Option charts. Hubby. Dad. Specialty: 30+ Years in the Valuation of Real Estate.,false,2023-07-23 02:49:58,Raleigh/Durham NC,1850,2552,14022,8170,https://pbs.twimg.com/profile_banners/1682892889133572099/1714683134,https://x.com/StockBaron___,https://pbs.twimg.com/profile_images/1864523471302070272/-oengQiw_normal.jpg,35188,false,true
1866121371069112354,Gary Tapperson 🇺🇸✝️,@tap_gary,@SprinterFamily That’s great… guess they’re all moving back home to Syria.,2024-12-09 17:33:00,https://x.com/tap_gary/status/1866121371069112354,0,0,0,0,0,37,,,"Grandfather, father, retired, love the wilderness / outdoors. God, family, country, liberty, pursuit of happiness...minimal federal government... Independent",false,2018-04-12 14:51:01,"Sugar Land, TX",3672,109,129494,984,https://pbs.twimg.com/profile_banners/984375832230719488/1611245906,https://x.com/tap_gary,https://pbs.twimg.com/profile_images/1002513453502869504/O5angKPI_normal.jpg,142898,false,true
1865818018682438064,Oscar Buta 🎗️🇬🇪🇺🇦🇮🇱,@ButaOscar,@SprinterFamily Finally they can return home now,2024-12-08 21:27:35,https://x.com/ButaOscar/status/1865818018682438064,0,0,0,8,0,324,,,"...I will bless those who bless you!
- Genesis 12:3",true,2022-11-29 08:45:13,,2029,1835,65398,1211,https://pbs.twimg.com/profile_banners/1597459028367523843/1706529097,https://x.com/ButaOscar,https://pbs.twimg.com/profile_images/1751936127659917312/rrbaTSqR_normal.jpg,12820,false,true
1865799803357339919,SteelHeart,@ValleyofStones,@SprinterFamily So they’re going back?,2024-12-08 20:15:12,https://x.com/ValleyofStones/status/1865799803357339919,8,0,1,395,0,9740,,,The shift is here and the change is going to become ever more apparent.,false,2017-12-10 03:08:42,,11,155,871,20,https://pbs.twimg.com/profile_banners/939640478324097024/1688691672,https://x.com/ValleyofStones,https://pbs.twimg.com/profile_images/1864651370952818688/1ChzNXJ3_normal.jpg,790,false,true
1865820964098806048,I am Alpharius,@cointards,@SprinterFamily https://t.co/fZYjzJUPxt,2024-12-08 21:39:17,https://x.com/cointards/status/1865820964098806048,25,4,178,2272,65,39132,https://pbs.twimg.com/media/GeS6RtnWcAAeMWF.png,,Humble servant of our Emperor,false,2019-04-26 23:05:33,,693,665,15937,1073,,https://x.com/cointards,https://pbs.twimg.com/profile_images/1599880963173015561/-i8zDGq9_normal.jpg,14000,false,true
1865801293308072086,Mr. BananaMan,@BannanaLife,@SprinterFamily So….when can we book their tickets to go back?,2024-12-08 20:21:07,https://x.com/BannanaLife/status/1865801293308072086,11,0,0,301,0,13668,,,Welcome To The Way Of The Banana 🍌,true,2015-09-06 15:31:36,Northern Ireland,1763,57,11123,748,https://pbs.twimg.com/profile_banners/3565411335/1724255291,https://x.com/BannanaLife,https://pbs.twimg.com/profile_images/1814169883292114944/igy7ul0A_normal.jpg,3745,false,true
1865803858363970026,Afterthought,@Afterthought_01,@SprinterFamily Time to go home,2024-12-08 20:31:19,https://x.com/Afterthought_01/status/1865803858363970026,0,0,0,37,0,4386,,,,false,2022-10-30 18:38:41,,1010,249,81645,1517,,https://x.com/Afterthought_01,https://pbs.twimg.com/profile_images/1586785856672727040/hhKpZV4H_normal.jpg,39554,false,true
1865807499623821549,D,@HitDaWallAgain,"@SprinterFamily Why are they joyful, they're about ti her sent back to their ISIS friends?",2024-12-08 20:45:47,https://x.com/HitDaWallAgain/status/1865807499623821549,0,0,0,3,0,157,,,Posts are purely for entertainment. Nothing is ever advice and all posts should be construed in a form of a question. HIGHLY NON PARTISAN - always a complainer!,false,2022-03-13 07:21:13,,245,295,6180,21,,https://x.com/HitDaWallAgain,https://pbs.twimg.com/profile_images/1861210893180137472/gVbdIRXl_normal.jpg,3586,false,true
1866143304720753075,Craig,@cra1gbluenose,@SprinterFamily So now it's safe for them to go back,2024-12-09 19:00:09,https://x.com/cra1gbluenose/status/1866143304720753075,0,0,0,0,0,3,,,,true,2022-02-19 22:09:09,,631,799,71381,161,,https://x.com/cra1gbluenose,https://pbs.twimg.com/profile_images/1495107666959638539/pccYDutf_normal.jpg,9780,false,false
1865928671011242007,Uncle Bosey,@JJSSJJ77,@SprinterFamily Great! They can all go back now.,2024-12-09 04:47:17,https://x.com/JJSSJJ77/status/1865928671011242007,0,0,0,0,0,15,,,Into the cannibal's pot.,false,2023-09-13 19:05:44,Delaware,216,140,11352,2,,https://x.com/JJSSJJ77,https://pbs.twimg.com/profile_images/1701983007169536000/4dqyFYvx_normal.png,7364,false,true
1865870959854387385,Joseph Gelman,@ifofgot,@SprinterFamily So we can send them back home now? https://t.co/D1tWiKk5hb,2024-12-09 00:57:57,https://x.com/ifofgot/status/1865870959854387385,0,0,3,200,0,1876,https://pbs.twimg.com/media/GeTnv-_WIAA0ZX9.jpg,,Me,false,2022-01-09 02:35:46,,3185,1840,24697,11234,https://pbs.twimg.com/profile_banners/1479952316073750530/1668015250,https://x.com/ifofgot,https://pbs.twimg.com/profile_images/1479952498513391618/uikDKw5K_normal.jpg,33974,false,true
1866022878958756073,Lisa,@mrsmc_gray,@SprinterFamily Bet they don’t go back except for holidays.,2024-12-09 11:01:38,https://x.com/mrsmc_gray/status/1866022878958756073,0,0,0,1,0,46,,,Member of the FSU •Thought I was left but apparently I’m “Far Right” 😅 •The Uni Party must go! •no DM’s,true,2024-08-06 12:53:34,Reality,599,445,94072,59,https://pbs.twimg.com/profile_banners/1820751779442614272/1723235363,https://x.com/mrsmc_gray,https://pbs.twimg.com/profile_images/1828150015988031488/Vt4jGkS4_normal.jpg,15842,false,true
1865820326099091665,ottathengil☭🔻,@njacob5,@SprinterFamily kindly head back to your new terrorist led Syria,2024-12-08 21:36:45,https://x.com/njacob5/status/1865820326099091665,3,1,4,161,1,1972,,,📣anti-capitalist=anti-imperialist; fighting for the proletariat dictatorship✊🏾 ☭  free Palestine as we freed Julian Assange 🇵🇸🇾🇪🇭🇹🇰🇵🇨🇩🇻🇪🇨🇳🇷🇺,false,2012-10-26 17:17:59,"indigenous land ",2228,1343,108811,9244,https://pbs.twimg.com/profile_banners/906042577/1614203207,https://x.com/njacob5,https://pbs.twimg.com/profile_images/1679945516476428289/l3QclOqC_normal.jpg,58916,false,true
1865803560971386981,MAGAKingReturns,@nation_based,"@SprinterFamily @DoodlesTrks Great, they can go home now",2024-12-08 20:30:08,https://x.com/nation_based/status/1865803560971386981,1,0,0,21,0,763,,,,true,2021-05-30 09:06:38,,399,513,7389,267,https://pbs.twimg.com/profile_banners/1398860846189531137/1721185647,https://x.com/nation_based,https://pbs.twimg.com/profile_images/1863091883607568384/G9mI1IuZ_normal.jpg,28889,false,true
1865804419167650228,Abgpppa,@Llikelogic,@SprinterFamily Go home Syrians ! If it’s so great just go 👍🏻,2024-12-08 20:33:33,https://x.com/Llikelogic/status/1865804419167650228,0,0,3,86,0,2822,,,Truth Hurts,false,2022-09-29 16:37:24,,100,76,43254,38,,https://x.com/Llikelogic,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,3945,false,true
1865805505605828678,TravelnTrader,@TradeTrvlTrain,@SprinterFamily Sweden is cooked!,2024-12-08 20:37:52,https://x.com/TradeTrvlTrain/status/1865805505605828678,0,0,0,9,0,1029,,,"Trade + Travel + Train = FREEDOM!  
USAF Veteran🇺🇲🙏

-  I follow back all Veterans
-  Save the Kids",false,2021-01-26 14:39:50,at the taco stand......,1537,1105,42399,389,https://pbs.twimg.com/profile_banners/1354023688551731201/1717521237,https://x.com/TradeTrvlTrain,https://pbs.twimg.com/profile_images/1713248406964158464/NdWgNNFe_normal.jpg,10515,false,true
1865805942694289606,Tangofoxtrox,@hitango666,@SprinterFamily Bizarre they are Celebrating the next civil war in Syria and the brutality that the terrorists will impose to the Syrian people.? And all this orchestrated by the Jewish regime .,2024-12-08 20:39:36,https://x.com/hitango666/status/1865805942694289606,4,0,2,47,1,630,,,"looking through  time ,citizen of the world ,
Quantum Leaper",false,2015-09-14 21:38:19," earth",376,677,236258,571,https://pbs.twimg.com/profile_banners/3562375579/1548650692,https://x.com/hitango666,https://pbs.twimg.com/profile_images/1089744951821258752/RDKpL6q0_normal.jpg,125623,false,false
1865809447966191775,DaddyCool,@DaddyCool_2006,@SprinterFamily They can now return back to Syria as there is no reason anymore for them to remain in the West. Wasn’t this the reason they applied for asylum. Now according to them there is no reason anymore. Safe journey home.,2024-12-08 20:53:32,https://x.com/DaddyCool_2006/status/1865809447966191775,3,0,5,248,5,17425,,,Father. Husband. Truth seeker. Philosopher. Science enthusiast. But most of all a normal person who tries to live peacefully and free.,true,2023-10-04 21:28:22,,204,168,22608,3,,https://x.com/DaddyCool_2006,https://pbs.twimg.com/profile_images/1860845759848947713/UHXnpA0Z_normal.jpg,7878,false,true
1865897765542268961,Luca Valeri 🏴‍☠️,@doclvaleri,@SprinterFamily They can all fuck off there then. There's plenty of room now.,2024-12-09 02:44:28,https://x.com/doclvaleri/status/1865897765542268961,0,0,0,0,0,3,,,"Gen X, Metalhead, Anarchist, Atheist, Political Homeless. Former Italian Air Force Security (VAM) Instructor and 2A Advocate.",false,2024-06-04 00:04:53,🇮🇹🇬🇧🇺🇸🇯🇵🇧🇷,186,328,30038,2262,https://pbs.twimg.com/profile_banners/1797728621341057024/1717502529,https://x.com/doclvaleri,https://pbs.twimg.com/profile_images/1864961999488053248/glXYVkis_normal.jpg,6589,false,true
1866297488270823839,Jay Moore,@JeffJayMo,@SprinterFamily White liberalism is the worlds worst plague,2024-12-10 05:12:49,https://x.com/JeffJayMo/status/1866297488270823839,0,0,0,1,0,6,,,🇺🇸 Vets 4 Child Rescue Fundraiser / 2A/ Sarcastically Honest / Un-Offendable 🇺🇸 / Meme Fanatic/ MAGA 🇺🇸🇺🇸🇺🇸,true,2023-03-16 22:06:24,USA,8557,6785,38868,12158,https://pbs.twimg.com/profile_banners/1636436201811968001/1689032290,https://x.com/JeffJayMo,https://pbs.twimg.com/profile_images/1698779922200686592/m-df9rzE_normal.jpg,37251,false,true
1865950667581362610,Lily,@Leti98235,@SprinterFamily Hope now they all go back to Syria,2024-12-09 06:14:41,https://x.com/Leti98235/status/1865950667581362610,0,0,0,1,0,61,,,Proud American! 🇺🇸Patriot 🇺🇸 Anti-Communist 🇺🇸 Professional… Pro-Israel 🇮🇱🎗️ Adding me to any list will trigger instant block.,false,2024-03-25 19:41:04,,1569,1959,60375,443,https://pbs.twimg.com/profile_banners/1772294646388891648/1711386931,https://x.com/Leti98235,https://pbs.twimg.com/profile_images/1772813666167009281/JguLFVaw_normal.jpg,49471,false,true
1866155067398672734,TopixUnderground,@TopixUnder,@SprinterFamily Great. Now they can all go home.,2024-12-09 19:46:54,https://x.com/TopixUnder/status/1866155067398672734,0,0,0,0,0,2,,,"Michigan native, pro-human decency, pro-morality, pro-freedom. Grandson of European immigrants.🇺🇸 🇮🇱 #MAGA #AntiWoke #supportIsrael",false,2023-12-16 20:52:49,Michigan,2512,2933,4712,351,https://pbs.twimg.com/profile_banners/1736074322949640192/1723316919,https://x.com/TopixUnder,https://pbs.twimg.com/profile_images/1822347448011907072/-p-_fOSI_normal.jpg,8747,false,true
1865809030532272493,William B.,@fludLightzon,"@SprinterFamily Those celebrating Assad's demise need to read THIS

Welcome the new boss! Al-Qaeda and ISIS

https://t.co/ABKfGDn9aI",2024-12-08 20:51:52,https://x.com/fludLightzon/status/1865809030532272493,2,0,7,39,2,1254,,,"Retired News addict. 
If your biases or feelings are greater than your objectivity, don't follow me!

Fight Net Zero and CBDC
Your freedom depends on it!",true,2022-11-05 00:53:44,,1298,3965,88920,277,,https://x.com/fludLightzon,https://pbs.twimg.com/profile_images/1644129286490562562/L4SrbPsP_normal.jpg,42892,false,false
1865820021727035740,CreoEdge,@mindeye443,"@SprinterFamily Just like the same joy for Iraq and then lybia, 
Let's see those happy faces now please, I am confident they are much much better under democracy 😀 https://t.co/sNiSt4CO9H",2024-12-08 21:35:33,https://x.com/mindeye443/status/1865820021727035740,4,0,11,90,1,5109,https://pbs.twimg.com/media/GeS5a4BasAABBw0.jpg,,"Published Inventor - retired from ignorance, survivor of all climate change predictions, oil predictions since 1930 & COVID since the 70's. Enjoy my comments.",true,2022-11-24 22:03:40,United States,540,731,11698,1405,https://pbs.twimg.com/profile_banners/1595847905050382336/1684172436,https://x.com/mindeye443,https://pbs.twimg.com/profile_images/1671632021620400128/67ORa2q8_normal.jpg,7042,false,true
1865820731596271954,Jack Maxey,@JackMaxey1,"@SprinterFamily There will be more coming, after the ""celebrations"" end . . .",2024-12-08 21:38:22,https://x.com/JackMaxey1/status/1865820731596271954,0,0,0,17,0,1304,,,"American man, father, friend. Fmr host #WarRoomPandemic master of #LaptopFromHell. Believer in God, Liberty, Constitution and America. Be not afraid",false,2011-05-02 00:59:49,,47178,1928,47653,2413,https://pbs.twimg.com/profile_banners/291328339/1576200307,https://x.com/JackMaxey1,https://pbs.twimg.com/profile_images/1222330237033361410/Y8LEFTgZ_normal.jpg,38940,false,true
1865822295249277219,3J,@MasterMarinerc1,@SprinterFamily Going back home…finally.😂,2024-12-08 21:44:35,https://x.com/MasterMarinerc1/status/1865822295249277219,0,0,0,6,0,361,,,"Widow Son, Knights of Templar, RCC, OSM.Father, brother, eternal optimist.",true,2017-08-23 09:39:52,Cavite,1081,1753,23328,1938,https://pbs.twimg.com/profile_banners/900223543576866822/1687548084,https://x.com/MasterMarinerc1,https://pbs.twimg.com/profile_images/1864802940751409152/Afh7JiZq_normal.jpg,27584,false,true
1865822425147220250,DJ Publius🇺🇸,@djpublius,"@SprinterFamily How about this, in return for Assad being removed, every Syrian migrant returns to Syria immediately?",2024-12-08 21:45:06,https://x.com/djpublius/status/1865822425147220250,14,0,13,1592,3,17761,,,"Restore the Republic!!! The answer to 1984, is 1776!!!!",true,2017-08-11 23:01:52,United States,3414,1936,341034,33689,https://pbs.twimg.com/profile_banners/896076716510203904/1733679098,https://x.com/djpublius,https://pbs.twimg.com/profile_images/1695066364384325632/RDJsRYP3_normal.jpg,164685,false,true
1865834923933991345,Mike 🇨🇦✝️ (Sherlock) Homes,@LeftHandedSWM,@SprinterFamily I take it they’re all ready to go home,2024-12-08 22:34:46,https://x.com/LeftHandedSWM/status/1865834923933991345,0,0,0,23,0,626,,,"Far Right Extreme Noticer. Gen X. Nationalism, not globalism. Old stock. Pureblood #Canadafirst",true,2011-03-05 10:21:49,Canada,2579,2350,115374,6059,https://pbs.twimg.com/profile_banners/261099722/1580746584,https://x.com/LeftHandedSWM,https://pbs.twimg.com/profile_images/1846231499810504704/d6gNV6XM_normal.jpg,70065,false,true
