ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865709798916067476,ARTEMIS,@old_raven,@MyLordBebo We got another region where there is no stable government and the future is too unpredictable.,2024-12-08 14:17:33,https://x.com/old_raven/status/1865709798916067476,0,0,1,3,0,579,,,,false,2011-09-23 01:35:48,,325,697,189635,359,https://pbs.twimg.com/profile_banners/378250583/1665524158,https://x.com/old_raven,https://pbs.twimg.com/profile_images/1579333745961738240/wRUnYvNd_normal.jpg,8926,false,false
1865889189889286448,Tazi,@TaziMorocco,@MyLordBebo Hama,2024-12-09 02:10:24,https://x.com/TaziMorocco/status/1865889189889286448,0,0,0,0,0,52,,,"Unwavering support of the Syrian people, until they get their legitimate rights to dignity and freedom",false,2012-03-12 23:15:23,,6816,1160,35438,3857,https://pbs.twimg.com/profile_banners/522527967/1491415519,https://x.com/TaziMorocco,https://pbs.twimg.com/profile_images/871103406391394306/BAQY4vzD_normal.jpg,63029,false,false
1865705249391956020,Stephen S,@stvshrl,"@MyLordBebo I hope in the future that they will still look back on today as a good day, and not as the beginning of a new nightmare.",2024-12-08 13:59:29,https://x.com/stvshrl/status/1865705249391956020,0,0,0,0,1,107,,,,false,2009-06-20 19:28:54,,41,601,1117,64,https://pbs.twimg.com/profile_banners/49024884/1687686439,https://x.com/stvshrl,https://pbs.twimg.com/profile_images/1079065676298551298/bHVWvvIC_normal.jpg,2417,false,false
1865712154747469979,Badreeshist,@Youseefous,@MyLordBebo It is hama man,2024-12-08 14:26:55,https://x.com/Youseefous/status/1865712154747469979,0,0,0,0,1,253,,,,false,2021-12-13 02:16:50,,107,177,34192,56,https://pbs.twimg.com/profile_banners/1470163163341635589/1660425411,https://x.com/Youseefous,https://pbs.twimg.com/profile_images/1558562648056365061/r35JHqHl_normal.jpg,18653,false,false
1865697048403882258,Zoom Around254,@Zoom_Around254,@MyLordBebo I remember Libya🇱🇾... They will 😭😭cry,2024-12-08 13:26:53,https://x.com/Zoom_Around254/status/1865697048403882258,0,0,0,4,0,1290,,,"The capacity to learn is a gift, the ability to learn is a skill, the willingness to learn is a choice .

Overlander🗻🏍️🚐
Farmer  🌾🐰
Science°Tech 🧠
WAR 🦹",true,2015-10-08 16:31:34,Kenya,279,313,8063,57,https://pbs.twimg.com/profile_banners/3899594661/1521450383,https://x.com/Zoom_Around254,https://pbs.twimg.com/profile_images/1870154858751258624/q3l0PoF1_normal.jpg,4266,false,false
1865804278922895394,‌‌یار مهربان⁦(⁠◕⁠ᴗ⁠◕⁠✿⁠)⁩\🍉,@Yaremehrabann,"@MyLordBebo This happiness won't last long, just wait a bit.",2024-12-08 20:32:59,https://x.com/Yaremehrabann/status/1865804278922895394,0,0,0,2,0,62,,,"‌
دل قوی دار که بنیاد بقا محکم از اوست ...♥️/کتاب فروش نیستم🚶🏻‍♀️",true,2020-03-23 12:24:54,🇮🇷,550,612,46419,107,https://pbs.twimg.com/profile_banners/1241996793677840384/1727586205,https://x.com/Yaremehrabann,https://pbs.twimg.com/profile_images/1714508536376438784/dRVjCIrK_normal.jpg,4155,false,false
1865732330066677944,alirpitza,@alirezakaj,@MyLordBebo i hope one day  we see this in iran,2024-12-08 15:47:05,https://x.com/alirezakaj/status/1865732330066677944,0,0,0,0,0,106,,,#fundamental_analys,true,2017-08-14 16:37:35,,47,17,357,6,https://pbs.twimg.com/profile_banners/897067171431542784/1562876785,https://x.com/alirezakaj,https://pbs.twimg.com/profile_images/1865357882708946945/41hN4ZI2_normal.jpg,569,false,false
1865700068604649977,Screenshot Kejahatan Pinjol,@hapuskanpinjol,@MyLordBebo the next libya and irak,2024-12-08 13:38:54,https://x.com/hapuskanpinjol/status/1865700068604649977,0,0,1,0,0,962,,,"jahukan Pinjol dalam hidup anda
bengkel kesehatan mental korban pinjol 
https://t.co/WILzsoyyxQ…
https://t.co/1cljcs3OjF",true,2019-06-21 15:31:49,Republic of Indonesia,602,277,11355,633,https://pbs.twimg.com/profile_banners/1142024817589096448/1708574648,https://x.com/hapuskanpinjol,https://pbs.twimg.com/profile_images/1711726691847118848/D-JiwOMH_normal.jpg,6690,false,false
1865692604593274970,Albo,@SiuMiu6,"@MyLordBebo New map 🤯🤯🤯
https://t.co/EMCQThsowk",2024-12-08 13:09:14,https://x.com/SiuMiu6/status/1865692604593274970,0,0,0,4,0,34,,,,false,2022-01-15 04:40:46,,65,211,41469,243,,https://x.com/SiuMiu6,https://pbs.twimg.com/profile_images/1862630282718842880/qhGp-iLI_normal.jpg,4043,false,false
1865695273860948445,Bozz,@bozzb13,@MyLordBebo that was a perfect opportunity for some aviation to say hello,2024-12-08 13:19:50,https://x.com/bozzb13/status/1865695273860948445,0,0,0,0,0,924,,,"My opinions are my own.
Sorry but not sorry.
Say no to #climatescam.
legalise cannabis.
only he/she
not welcome to my own country thx.",false,2022-05-25 09:54:05,"Sydney, New South Wales",132,211,872,310,,https://x.com/bozzb13,https://pbs.twimg.com/profile_images/1718138459897098240/tQDdxNGP_normal.jpg,11865,false,false
1865710933177200644,BongzTheGreat,@OVO_Tshawe,@MyLordBebo Lybians also rejoiced when Gadafi fell.,2024-12-08 14:22:04,https://x.com/OVO_Tshawe/status/1865710933177200644,0,0,0,4,1,781,,,Good music Lover,false,2020-02-20 19:55:43,Centane,12727,4629,25606,7234,https://pbs.twimg.com/profile_banners/1230528874108325888/1737701410,https://x.com/OVO_Tshawe,https://pbs.twimg.com/profile_images/1883451770682126336/6U0m_gYR_normal.jpg,165899,false,false
1865730395087507793,Jonboycat,@Jon11113706,"@MyLordBebo every one mostly seems happy may peace and all religions there be looked after with no need for secular violence or discrimination or fear , that is a wish that should be the only good outcome from this .. other stuff can come",2024-12-08 15:39:24,https://x.com/Jon11113706/status/1865730395087507793,0,0,0,1,0,580,,,,false,2021-09-20 01:08:17,,197,377,3630,75,https://pbs.twimg.com/profile_banners/1439690249563746307/1734534817,https://x.com/Jon11113706,https://pbs.twimg.com/profile_images/1869401175264481280/CRvwsFqs_normal.jpg,7878,false,false
1865698690054209743,riddle,@CashmoBiz,@MyLordBebo Libya 2.0. In few years they will cry and regret it.,2024-12-08 13:33:25,https://x.com/CashmoBiz/status/1865698690054209743,0,0,0,2,0,150,,,The right to freedom of speech is recognized as a human right under Article 19 of the Universal Declaration of Human Rights.,false,2011-06-26 20:30:03,Cyprus,16,104,334,36,,https://x.com/CashmoBiz,https://pbs.twimg.com/profile_images/1867312925074989056/e6WRzvmZ_normal.jpg,884,false,false
1865795221650280597,faze quicksand,@QuicksandFaze,"@MyLordBebo Bruh, hold your horses! Isr*** is bombing crap out of Syria, Assad did deceive meanwhile Iran , Russia struck some sort of deal! Most sad part is Turkey joined USRAEL to defeat Assad &amp; ksa, Qatar etc. Played their active part in this. NOW ITF have already captured some parts",2024-12-08 19:57:00,https://x.com/QuicksandFaze/status/1865795221650280597,0,0,0,1,0,101,,,,false,2022-06-19 08:05:44,"Mayo, Ireland",157,831,16510,280,https://pbs.twimg.com/profile_banners/1538364429968056321/1703475578,https://x.com/QuicksandFaze,https://pbs.twimg.com/profile_images/1718704499097747456/i--Z4Y4V_normal.jpg,7417,false,false
1865739458424762688,Jafar,@JafarAsSiddiq,@MyLordBebo Alhamdulilah,2024-12-08 16:15:25,https://x.com/JafarAsSiddiq/status/1865739458424762688,0,0,0,3,0,774,,,🇸🇴🇯🇲🇹🇹🇧🇧 | Not a religious or reminder account,false,2020-04-15 00:51:45,,517,215,20340,987,https://pbs.twimg.com/profile_banners/1250157250011938816/1696036167,https://x.com/JafarAsSiddiq,https://pbs.twimg.com/profile_images/1782341962504294400/uyIybJg-_normal.jpg,9189,false,false
1865699134457458812,Biomed. Jessey 🏥🩺⚙️,@Jaysings001,@MyLordBebo I will come back to this when it finally plays out .,2024-12-08 13:35:11,https://x.com/Jaysings001/status/1865699134457458812,0,0,0,10,4,6015,,,Biomedical Engineer| full stack Dev | statistics consultant|vephlan| Political Analyst,true,2017-08-26 02:38:51,Nigeria,1188,944,7761,601,https://pbs.twimg.com/profile_banners/901204753140654080/1735560677,https://x.com/Jaysings001,https://pbs.twimg.com/profile_images/1875061370330173440/56VOiFlk_normal.jpg,9369,false,true
1865782653384847706,kakakaka_tko,@aaabout2,"@MyLordBebo A Síria tá livre, os rebeldes tomaram damascus e mais uma vez a Síria pode ver a paz depois de tanto tempo, abaixo o regime de al assad! Morte aos ditadores, que todos sejam enforcados na frente da família",2024-12-08 19:07:03,https://x.com/aaabout2/status/1865782653384847706,0,0,0,2,0,105,,,,false,2020-02-03 02:18:56,"Xique-Xique, Brasil",14,187,1228,2,https://pbs.twimg.com/profile_banners/1224102365361557504/1733112724,https://x.com/aaabout2,https://pbs.twimg.com/profile_images/1865784489143595008/Lwz37HLD_normal.jpg,164,false,false
1865696890399887805,MusabLawal,@MusabLawal2,@MyLordBebo I pray Libya don’t happen in Syria,2024-12-08 13:26:16,https://x.com/MusabLawal2/status/1865696890399887805,0,0,0,5,0,1080,,,,false,2020-02-08 10:06:27,"Nassarawan-Eggon, Nigeria",70,661,400,5,,https://x.com/MusabLawal2,https://pbs.twimg.com/profile_images/1748398109674143744/66yWBjT3_normal.jpg,957,false,false
1865692277848326355,Ali,@AbdulTaher5755,@MyLordBebo This is hama,2024-12-08 13:07:56,https://x.com/AbdulTaher5755/status/1865692277848326355,0,0,0,10,1,2101,,,,false,2023-09-28 11:01:12,,5,52,563,7,,https://x.com/AbdulTaher5755,https://pbs.twimg.com/profile_images/1707296888427360256/ZO7bsNKx_normal.png,651,false,false
1865692696901521530,SteamOutLoud,@SteamOutloud,"@MyLordBebo Fuck corrupt, self serving leaders,  everywhere.",2024-12-08 13:09:36,https://x.com/SteamOutloud/status/1865692696901521530,1,0,0,27,1,4349,,,Alhumdolillah (praise be to God) for everything.,false,2023-11-29 21:59:14,New Zealand,405,77,2452,306,https://pbs.twimg.com/profile_banners/1729930379552026625/1701322640,https://x.com/SteamOutloud,https://pbs.twimg.com/profile_images/1794316258705551360/SWHTp9-H_normal.jpg,12720,false,true
1865693041195114753,MAGA Primary 2026,@MagaPrimary2026,"@MyLordBebo When a proxy creates more headaches than it solves it
is left to be erased.

Bashar Al-Assad failed to put his country back together after the victory in the war. He lost his opportunity to lead and therefore lost legitimacy to his army, his people and finally his sponsors.",2024-12-08 13:10:58,https://x.com/MagaPrimary2026/status/1865693041195114753,6,0,2,56,2,6785,,,"Business Owner, Dad, MAGA strategist. Destroyer of cuckservatism.",false,2023-07-06 18:50:47,"Magadonia ",1607,898,1092,261,https://pbs.twimg.com/profile_banners/1676974415840698368/1732679109,https://x.com/MagaPrimary2026,https://pbs.twimg.com/profile_images/1875176991596646400/eX5LRYe-_normal.jpg,13412,false,true
1865693132655911337,The Chross-Chain Chronicles,@XchainChr,@MyLordBebo Pray for the Christians of Syria ☦️,2024-12-08 13:11:20,https://x.com/XchainChr/status/1865693132655911337,7,0,3,103,3,11485,,,"$BTC bc1qdqa67u6gmvkqkw83ddur47gn2pnym5lsmla2ur

*NFA*
Email for Business Inquiries",false,2023-09-04 00:06:19,"Round-table ",1037,601,39392,1580,https://pbs.twimg.com/profile_banners/1698434723175919616/1737715996,https://x.com/XchainChr,https://pbs.twimg.com/profile_images/1882562069880291328/fWWWF6Jo_normal.jpg,15868,false,true
1865693405680210344,Mikhail Podushkin ☦️🇷🇺,@MikhailPodushk1,@MyLordBebo https://t.co/91Y9BrB1DO,2024-12-08 13:12:25,https://x.com/MikhailPodushk1/status/1865693405680210344,0,0,0,4,1,401,https://pbs.twimg.com/tweet_video_thumb/GeRGQ0zbYAALLV3.jpg,undefined,"Российская земля предназначена только для русских, вестернизация и мультикультурализм уничтожат наши народ",false,2022-05-15 06:36:32,,210,122,3177,66,https://pbs.twimg.com/profile_banners/1525658782306422784/1725964421,https://x.com/MikhailPodushk1,https://pbs.twimg.com/profile_images/1802502519429709824/0T4kFFAp_normal.jpg,2153,false,true
1865702829291376711,cynic1,@cynic566,@MyLordBebo Later they will cry like libya and iraqi,2024-12-08 13:49:52,https://x.com/cynic566/status/1865702829291376711,8,0,2,90,4,6686,,,,false,2023-04-30 14:21:47,,41,569,2539,147,,https://x.com/cynic566,https://pbs.twimg.com/profile_images/1663900010151395328/87sT6lxR_normal.jpg,7998,false,false
1865708245743984699,Harry Elliff,@MrHarry198,@MyLordBebo Oh for sure.  Bassar was not a good man.,2024-12-08 14:11:23,https://x.com/MrHarry198/status/1865708245743984699,1,0,0,32,0,6544,,,Texan. Muslim. Expat in Indonesia. Combat Veteran. Guns are awesome and so is Dr. Pepper.,false,2024-04-04 21:59:44,"Arlington, TX",5676,2391,30521,272,https://pbs.twimg.com/profile_banners/1775953860840009728/1724040731,https://x.com/MrHarry198,https://pbs.twimg.com/profile_images/1855630619826593793/GXGYJeVm_normal.jpg,27618,false,true
1865747615666839762,pepe julian onziema,@pepej0nziema,@MyLordBebo This morning we bringing to you live,2024-12-08 16:47:50,https://x.com/pepej0nziema/status/1865747615666839762,0,0,0,0,0,558,,,WELCOME TO THE GOLD RUSH. DONT BE LEFT BEHIND. SOLANA 🪙 F4F,true,2010-05-15 14:33:36,,416,393,4401,201,https://pbs.twimg.com/profile_banners/144113868/1738451263,https://x.com/pepej0nziema,https://pbs.twimg.com/profile_images/1887030804636950528/zKDoojoE_normal.jpg,4751,false,true
1866016815421555000,CozyKoala,@meldedron,"@MyLordBebo Praise be to God. May the Syrian people find their way, even if it is difficult, to some form of self rule",2024-12-09 10:37:32,https://x.com/meldedron/status/1866016815421555000,0,0,0,1,0,210,,,A venezuelan who loves memes and sports. I often feel is my duty to speak out about how authoritarian socialism destroyed my country. Protect your freedom!,false,2024-06-13 12:32:49,,338,891,20312,158,https://pbs.twimg.com/profile_banners/1801178363865812992/1737431198,https://x.com/meldedron,https://pbs.twimg.com/profile_images/1823566525833318400/XOCDdsZN_normal.jpg,9133,false,true
1865693958346592368,kashif farid,@kash8778,@MyLordBebo This feels like a revolution,2024-12-08 13:14:37,https://x.com/kash8778/status/1865693958346592368,3,0,1,9,0,9531,,,"talk sports (cricket , wwe ,ufc , boxing etc ) with some other news topics & talk about life",true,2012-01-06 15:21:31,,1033,1171,1746,1774,https://pbs.twimg.com/profile_banners/456568053/1650357544,https://x.com/kash8778,https://pbs.twimg.com/profile_images/1775961262326751232/68G7ssds_normal.jpg,30938,false,true
1865695126422528244,Mobius 🔻,@3aradeb,"@MyLordBebo That's lots of people who seem very happy for getting rid of dictator Assad.. I thought it was ISIS, and alQaida captured Syria !! That is what most influences seem to think, at least",2024-12-08 13:19:15,https://x.com/3aradeb/status/1865695126422528244,5,0,1,29,2,5496,,,But Allah supports with His victory whom He wills. Indeed in that is a lesson for those of vision.,true,2015-07-31 23:31:10,,271,790,20131,548,https://pbs.twimg.com/profile_banners/3302649708/1698129065,https://x.com/3aradeb,https://pbs.twimg.com/profile_images/1716704131073650688/xJf8RZ6P_normal.jpg,8610,false,false
1865694473952661876,John be good,@Johnbegood2000,"@MyLordBebo guess the 200.000- 500.000 Christians left are going to be eliminated  , blood in on the hands of the CIA / USA  - NATO  - ISRAEL",2024-12-08 13:16:40,https://x.com/Johnbegood2000/status/1865694473952661876,25,1,14,232,9,11574,,,8 Mice's and that's the state of science,false,2022-08-23 15:27:39,"Kingdom of Nauru ",1001,1231,10697,1002,https://pbs.twimg.com/profile_banners/1562031211400527872/1673887598,https://x.com/Johnbegood2000,https://pbs.twimg.com/profile_images/1823654016133521408/YA2KxIOA_normal.jpg,15264,false,true
1866053726491791773,Annie Glen,@AnnieGlen11,@MyLordBebo Hope they’re not heading for the airport. The Netanyahu regime bombed that to kingdom come yesterday. And hope they don’t meet any of the Netanyahu regime’s tanks on the roads.,2024-12-09 13:04:12,https://x.com/AnnieGlen11/status/1866053726491791773,0,0,0,0,0,6,,,"#StopTheCorporateTakeoverOfScotland 🏴󠁧󠁢󠁳󠁣󠁴󠁿
#EnglandExploitsScotland",false,2018-04-28 18:24:48,,1709,1376,123731,12122,https://pbs.twimg.com/profile_banners/990227834756050945/1675684677,https://x.com/AnnieGlen11,https://pbs.twimg.com/profile_images/1889647900625453056/47tLczZe_normal.jpg,121458,false,false
1865693294908297253,Brian,@BriansLeftArm,@MyLordBebo I just don't think this will end well.,2024-12-08 13:11:59,https://x.com/BriansLeftArm/status/1865693294908297253,1,0,1,7,1,1717,,,"Solana: 8pLF5xbYJH8KtgwEmuY9kX3TwpggyfACgXuFe7MyuE1w
Polygon: 0x73Ab73bF6a69137027cC8648AD4C8A23849315Bb
Bitcoin: bc1qmcmqh4dmzr38sdlhn5vqz6rhw8ef99n8kr3x3w",false,2024-08-17 01:12:06,,186,1135,4872,401,https://pbs.twimg.com/profile_banners/1824562202877063168/1723844833,https://x.com/BriansLeftArm,https://pbs.twimg.com/profile_images/1824562796610174976/VA5hfL35_normal.jpg,6659,false,false
1865695663733801087,Ayman Zayed,@zayed40576,@MyLordBebo It's Hama,2024-12-08 13:21:23,https://x.com/zayed40576/status/1865695663733801087,0,0,0,2,1,1130,,,,false,2023-10-08 14:35:23,,2,92,705,3,,https://x.com/zayed40576,https://pbs.twimg.com/profile_images/1710974665668120576/zJlL-iD__normal.png,794,false,false
1865696653770154209,Brian Lee,@BrianLee1985045,@MyLordBebo Looks like Sunnis gonna start killing everyone who's not Sunni. Let's the Islamic river of blood start flowing again.,2024-12-08 13:25:19,https://x.com/BrianLee1985045/status/1865696653770154209,0,0,1,0,0,122,,,Family man who Loves World Peace and Prosperity for All.,false,2023-12-12 00:05:41,,366,490,33079,30,https://pbs.twimg.com/profile_banners/1734310928127262720/1721454798,https://x.com/BrianLee1985045,https://pbs.twimg.com/profile_images/1734311475672649728/xqmQeVkk_normal.jpg,4613,false,false
1865697190317891595,Bari Bag,@bari_bag,@MyLordBebo New lebiya,2024-12-08 13:27:27,https://x.com/bari_bag/status/1865697190317891595,0,0,1,1,0,640,,,,false,2024-03-03 23:36:50,,58,347,5339,610,,https://x.com/bari_bag,https://pbs.twimg.com/profile_images/1764381942886043648/_iBMNlRz_normal.png,8083,false,false
1865697422615196134,Unpleasant_Query,@QueryUnpleasant,"@MyLordBebo So when is Israel taking over the place? In 5-10 years, after they ""offed"" the new leadership.",2024-12-08 13:28:23,https://x.com/QueryUnpleasant/status/1865697422615196134,1,0,1,0,0,339,,,,false,2024-09-21 18:39:35,,31,116,6211,55,,https://x.com/QueryUnpleasant,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,1297,false,false
1865699296294715511,zilly,@zilly16698605,@MyLordBebo @GeromanAT Do this syrian know what dangerus they face from West?this Arab are realy stupid,2024-12-08 13:35:49,https://x.com/zilly16698605/status/1865699296294715511,1,0,1,0,0,120,,,,false,2020-04-26 18:46:08,,9,43,109,2,,https://x.com/zilly16698605,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,1961,false,false
1865702266612670762,Poly_na 🍑,@Poly_na_,@MyLordBebo These people don't know how screwed up they really are.,2024-12-08 13:47:38,https://x.com/Poly_na_/status/1865702266612670762,0,0,0,1,1,144,,,Една българска леля,false,2024-08-09 08:08:57,,46,80,9432,14,https://pbs.twimg.com/profile_banners/1821767984903262208/1723234822,https://x.com/Poly_na_,https://pbs.twimg.com/profile_images/1822004888294871040/PKV_RbpO_normal.jpg,608,false,false
1865708627077496927,Stéphanie,@Stphani68591338,@MyLordBebo It is HAMA not Damascus,2024-12-08 14:12:54,https://x.com/Stphani68591338/status/1865708627077496927,0,0,0,1,1,566,,,,false,2023-05-01 00:12:46,,31,66,8838,1,,https://x.com/Stphani68591338,https://pbs.twimg.com/profile_images/1652775525566251009/Fn9ssNFC_normal.png,267,false,false
1865717128164262049,whereskarlo,@whereskarlo,@MyLordBebo All good except for Allahu Akbar chants and AK47 celebratory gunfire.,2024-12-08 14:46:41,https://x.com/whereskarlo/status/1865717128164262049,0,0,0,1,0,57,,,"I believe in freedom, individual sovereignty, participatory economics (capitalism) and voluntary association with state actors (opt-in politics).",false,2024-08-05 10:09:44,Earth,11,25,291,15,,https://x.com/whereskarlo,https://pbs.twimg.com/profile_images/1880644705030967296/wbwqcsIv_normal.jpg,184,false,false
1865741962059362623,Judahite Jarl,@Arbel23283935,@MyLordBebo الله يحفظهم من المتطرفين.,2024-12-08 16:25:22,https://x.com/Arbel23283935/status/1865741962059362623,0,0,0,1,0,33,,,"Cellist, generally libertarian, interested in the Akkadian Empire. Remembers Khaybar but has hope for the future nonetheless.",false,2020-07-17 16:00:35,England,13,68,3690,11,https://pbs.twimg.com/profile_banners/1284088000813641729/1728167228,https://x.com/Arbel23283935,https://pbs.twimg.com/profile_images/1842693030165233664/9B9Mn3ay_normal.jpg,1494,false,false
1865743531110703340,Donny,@geopol1123,"@MyLordBebo They're so happy to get rid of Assad, Russia, and Iran",2024-12-08 16:31:36,https://x.com/geopol1123/status/1865743531110703340,0,0,1,7,0,290,,,get the fuck out of Ukraine,false,2024-08-15 00:40:40,,52,82,14896,489,https://pbs.twimg.com/profile_banners/1823829600197337091/1724341980,https://x.com/geopol1123,https://pbs.twimg.com/profile_images/1831686601770250240/mEfbefkx_normal.jpg,5005,false,false
1865927499626299654,PoopingWhileTweeting,@teemup12345,"@MyLordBebo @iamsyrup96 @jacksonhinklle 
Y’all seeing this ?",2024-12-09 04:42:37,https://x.com/teemup12345/status/1865927499626299654,0,0,0,0,0,12,,,I’m pooping while tweeting.,false,2024-06-13 12:38:35,,1,13,139,0,,https://x.com/teemup12345,https://pbs.twimg.com/profile_images/1865928606893150208/tfiwHKJn_normal.jpg,206,false,false
