ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865791660258705546,ignatz,@ignatzs,"@NickJFuentes Be prepared to get called a ""third-worldist"" endlessly for having sympathy for Assad",2024-12-08 19:42:51,https://x.com/ignatzs/status/1865791660258705546,3,1,7,183,2,10935,,,i have a vision for the world,false,2023-08-25 08:51:38,San Francisco,1460,759,34391,795,https://pbs.twimg.com/profile_banners/1694942985010749440/1729746541,https://x.com/ignatzs,https://pbs.twimg.com/profile_images/1863021074738266112/xoS88m-m_normal.jpg,7224,false,true
1866096253286629862,6xism,@Kush6xi,"@NickJFuentes Israel is going to feast off this Trump presidency. The greater Israel is looking more &amp; more possible everyday, especially now that Syria has fallen. 

Trump will fund the expansion of Israel at all cost.",2024-12-09 15:53:11,https://x.com/Kush6xi/status/1866096253286629862,0,0,0,2,1,181,,,"life is beautiful, the hood loves me",false,2024-04-27 02:46:30,"Brooklyn, NY",765,590,27262,172,https://pbs.twimg.com/profile_banners/1783998570779095040/1738275021,https://x.com/Kush6xi,https://pbs.twimg.com/profile_images/1875460312834396160/AwEEpCKg_normal.jpg,18548,false,true
1865812265888563710,_,@PedoHntrTelAviv,@NickJFuentes Erdogan is going to rape Israel himself,2024-12-08 21:04:43,https://x.com/PedoHntrTelAviv/status/1865812265888563710,0,0,0,4,0,259,,,,true,2022-08-14 20:34:25,,1222,506,4953,1693,,https://x.com/PedoHntrTelAviv,https://pbs.twimg.com/profile_images/1863643549914337280/mrol8cgx_normal.jpg,15664,false,true
1865790423291072589,fgcOS 480hz Reactions Sabin,@nycfurby,@NickJFuentes Facts https://t.co/0lrzzMsi5n,2024-12-08 19:37:56,https://x.com/nycfurby/status/1865790423291072589,2,0,1,13,0,9416,https://pbs.twimg.com/tweet_video_thumb/GeSef5SXAAAzp9m.jpg,undefined,OG FGC tourney player/streamer/event organizer for over 28+ years | https://t.co/0dq3LQEWj5 | https://t.co/DtMwnywEaX | creator of fgcOS,true,2009-06-25 05:17:10,New York City,33320,7091,28829,12557,https://pbs.twimg.com/profile_banners/50499213/1558304009,https://x.com/nycfurby,https://pbs.twimg.com/profile_images/977987683526967296/MVZPeMCt_normal.jpg,90223,false,true
1865790449891610705,Evan Kilgore 🇺🇸,@EvanAKilgore,@NickJFuentes Tbh true,2024-12-08 19:38:02,https://x.com/EvanAKilgore/status/1865790449891610705,1,0,2,49,0,5696,,,Political Commentator / Christian / American,false,2018-02-05 02:23:52,"Ohio, USA",110143,2833,162623,3305,https://pbs.twimg.com/profile_banners/960285302899298304/1532482646,https://x.com/EvanAKilgore,https://pbs.twimg.com/profile_images/1818335640892719104/1OhL2-VX_normal.jpg,52499,false,true
1866204411628056951,Claude von Orlen 🇺🇲,@VonOrlen,@NickJFuentes Whats the PKK?,2024-12-09 23:02:58,https://x.com/VonOrlen/status/1866204411628056951,1,0,0,1,0,412,,,🇺🇲 America is the greatest country on earth 🇺🇲 | The West is a non-negotiable | chronic meme-a-holic | Gnoticer | ✝️ Christ is King ✝️,false,2021-01-28 22:25:33,"Boise, ID",5481,7489,18554,1168,https://pbs.twimg.com/profile_banners/1354865674540118017/1734299142,https://x.com/VonOrlen,https://pbs.twimg.com/profile_images/1868412140836868096/QpoL9_RF_normal.jpg,26742,false,true
1865805413935120402,Orlokk Noxx,@realOrlokkNoxx,@NickJFuentes Sometimes it’s a choice of who’s the lesser evil,2024-12-08 20:37:30,https://x.com/realOrlokkNoxx/status/1865805413935120402,0,0,0,1,0,1032,,,"Official Twitter of Orlokk Noxx, content creator and musician. Creator of Obnoxxious with Orlokk Noxx  Explore conspiracies, social commentary and politics",true,2024-05-07 22:50:23,,943,73,13,363,https://pbs.twimg.com/profile_banners/1787925420521963521/1731253318,https://x.com/realOrlokkNoxx,https://pbs.twimg.com/profile_images/1787925465942163456/kAC-yO4D_normal.jpg,28187,false,true
1865791323531571656,@SgHarleyRider1911,@SgRider82,@NickJFuentes You mean legit leaders instead of Israeli terrorist groups?,2024-12-08 19:41:30,https://x.com/SgRider82/status/1865791323531571656,0,0,0,0,0,160,,,Truth Seeking MAGA Christian Trump Supporter Builder Collector Restorer of anything 100% Uncontrollable 💉Unvaccinated American🔫2A🇺🇸1st bulk ⚔️ ammo,true,2014-01-29 02:01:28,Oklahoma,360,466,731,91,https://pbs.twimg.com/profile_banners/2316144720/1728072211,https://x.com/SgRider82,https://pbs.twimg.com/profile_images/1839687081720782848/MTwpCPcj_normal.jpg,8019,false,true
1865792160781513026,Napalm and Silly Putty,@Napalm_SP,@NickJFuentes Israel said NO,2024-12-08 19:44:50,https://x.com/Napalm_SP/status/1865792160781513026,0,0,0,1,0,496,,,Not in the club…..,true,2009-03-04 17:57:24,"Colorado, USA",4472,755,57112,3287,,https://x.com/Napalm_SP,https://pbs.twimg.com/profile_images/1862486006475497476/Nd6nTQ6W_normal.jpg,43501,false,true
1865792529888956799,Abraham Lincoln Rockwell,@finalmixture,@NickJFuentes Yes but thenQaddafi would have a gold backed currency and that would have already sunk the dollars buying power in the ME…,2024-12-08 19:46:18,https://x.com/finalmixture/status/1865792529888956799,0,0,0,0,1,2210,,,"Eco-Fascist, Neo-Feudalist, Proud Kulak farming in the Crown of the Continent, husband, father, legacy builder",false,2024-11-23 05:44:25,,222,449,1656,61,,https://x.com/finalmixture,https://pbs.twimg.com/profile_images/1885366046661685248/XH97pVDj_normal.jpg,644,false,true
1865795070802149377,Dr. Ali Alvi,@Odaratus,"@NickJFuentes US won't like Saddam, Assad and Gaddafi but they do like Al Qaeda, ISIS and PKK.
then they invade countries on the accusations of terrorism.",2024-12-08 19:56:24,https://x.com/Odaratus/status/1865795070802149377,1,0,0,6,1,543,,,"Here on X for organic engagement.
Philosophy | Theology | Mythology | History | Politics.
My posts are personal views and reflect my way of seeing the world.",false,2018-01-29 11:28:32,"Milky way ",2391,1615,27453,1571,https://pbs.twimg.com/profile_banners/957885657434779648/1731449829,https://x.com/Odaratus,https://pbs.twimg.com/profile_images/1840164123545329664/d_xXXc0F_normal.jpg,19497,false,true
1866145694936858887,khashayarsha(Xerxes the great),@khashayar0007,@NickJFuentes Coming from someone who never lived under dictatorship,2024-12-09 19:09:39,https://x.com/khashayar0007/status/1866145694936858887,0,0,0,0,0,2,,,Nothing,false,2023-09-07 22:08:17,,11,60,884,26,,https://x.com/khashayar0007,https://pbs.twimg.com/profile_images/1855259212042956800/FmeXNpJ__normal.jpg,994,false,false
1865801301898166511,NIGOY,@warcryeros,@NickJFuentes It’s crazy that this even needs to be said.,2024-12-08 20:21:09,https://x.com/warcryeros/status/1865801301898166511,0,0,0,1,0,222,,,America First / Christ The King,false,2024-08-12 07:27:59,"Manhattan, NY",251,627,26919,753,https://pbs.twimg.com/profile_banners/1822844865744441344/1723437272,https://x.com/warcryeros,https://pbs.twimg.com/profile_images/1822853555922894848/vNDh-uo9_normal.jpg,8546,false,false
1865958239029883348,shut up,@heejactoroff,@NickJFuentes They would have thrown you off a building.,2024-12-09 06:44:46,https://x.com/heejactoroff/status/1865958239029883348,0,0,0,0,0,6,,,shut up,false,2024-06-09 16:52:46,,24,31,5036,436,https://pbs.twimg.com/profile_banners/1799794224323264512/1736694272,https://x.com/heejactoroff,https://pbs.twimg.com/profile_images/1844727960021921793/Y1pLlSId_normal.jpg,3278,false,false
1865980230218723783,M. Hawk,@Thebes_b0t,@NickJFuentes You can’t hate Turks enough.,2024-12-09 08:12:09,https://x.com/Thebes_b0t/status/1865980230218723783,0,0,0,1,0,23,,,A refugee of Sodom.,false,2022-06-03 01:26:28,,238,889,20824,234,https://pbs.twimg.com/profile_banners/1532466151464108032/1719033890,https://x.com/Thebes_b0t,https://pbs.twimg.com/profile_images/1887468914776670208/Nke0TbF3_normal.jpg,9595,false,false
1865790360875610450,Lochlee's Corner,@LochleeC,@NickJFuentes and here we are. Going to be a mess real soon.,2024-12-08 19:37:41,https://x.com/LochleeC/status/1865790360875610450,0,0,0,1,0,75,,,Just a normalish guy trying to survive in this crazy world. Living off-grid on solar and rainwater with a family.,false,2017-06-08 01:29:20,"BFE, AZ",2606,1021,37768,2842,https://pbs.twimg.com/profile_banners/872558618565947392/1672857226,https://x.com/LochleeC,https://pbs.twimg.com/profile_images/1736733156697411584/qp0rRAYI_normal.jpg,29259,false,true
1865790578426044741,Culture War Encyclopedia,@partisancyclops,@NickJFuentes It would be best if there were no more 'religion of peace'.,2024-12-08 19:38:33,https://x.com/partisancyclops/status/1865790578426044741,0,0,0,0,0,115,,,"Veritas uniat divisos! 
Imagine if Wikipedia was accurate. That's us. 
∴ Liberty ∴ Strength ∴ Honor ∴ Justice ∴ Truth ∴ Love ∴ Laughter ∴",true,2024-03-16 19:03:38,"Community note us, please!",529,909,24438,1729,https://pbs.twimg.com/profile_banners/1769023829836230656/1730666738,https://x.com/partisancyclops,https://pbs.twimg.com/profile_images/1846545349470543872/xjK_HnHo_normal.jpg,15928,false,true
1865790802233839900,Moe Moroccan,@amaa56505,"@NickJFuentes you’re an enemy of muslims, of course you’d want losers to rule over them.",2024-12-08 19:39:26,https://x.com/amaa56505/status/1865790802233839900,0,0,0,0,0,66,,,,false,2023-10-11 22:25:27,,4,95,473,16,,https://x.com/amaa56505,https://pbs.twimg.com/profile_images/1712180125284859904/m-gEnDtZ_normal.png,569,false,false
1865790811411304658,AG,@AG02021982,@NickJFuentes https://t.co/CiOQWaKJbC,2024-12-08 19:39:28,https://x.com/AG02021982/status/1865790811411304658,0,0,0,0,0,108,https://pbs.twimg.com/media/GeSe0pwWwAEmqZA.jpg,,,false,2023-10-07 21:06:40,,64,246,13115,1289,https://pbs.twimg.com/profile_banners/1710710682759397376/1737424158,https://x.com/AG02021982,https://pbs.twimg.com/profile_images/1848048754613489664/SoXQ_lMV_normal.jpg,4346,false,false
1865790890276700659,Ehab Mohor,@TheLatePress,@NickJFuentes Minus Bashar Al Assad. Trust me!,2024-12-08 19:39:47,https://x.com/TheLatePress/status/1865790890276700659,1,0,0,1,0,814,,,"if it’s not here, it’s not real!!!",false,2022-05-02 20:46:52,US,6714,907,15189,2281,https://pbs.twimg.com/profile_banners/1521161740053929984/1736540105,https://x.com/TheLatePress,https://pbs.twimg.com/profile_images/1821566407345143808/SF2-GgLN_normal.jpg,11561,false,true
1865790971461472674,basedlusitania,@basedlusitania,"@NickJFuentes Realest nigga out there, Ben Shapiro could never.",2024-12-08 19:40:06,https://x.com/basedlusitania/status/1865790971461472674,0,0,0,0,0,114,,,🇵🇹🇻🇦| Portuguese |Catholic | Europe First,false,2024-08-04 01:14:36,,98,151,1271,84,https://pbs.twimg.com/profile_banners/1819851822749962240/1730561490,https://x.com/basedlusitania,https://pbs.twimg.com/profile_images/1852732921104187392/vIzb3coT_normal.jpg,1267,false,false
1865811059082457528,James,@JRB1LLC,@NickJFuentes The ultimate goal is border changes.,2024-12-08 20:59:56,https://x.com/JRB1LLC/status/1865811059082457528,0,0,0,0,0,1002,,,Middle East | Business | Co-Founder Emirates American Football League | Ex Big4 Partner | UConn | Yale,false,2022-04-12 23:11:13,Las Vegas | Dubai,452,227,3878,43,https://pbs.twimg.com/profile_banners/1513950162770485252/1723507409,https://x.com/JRB1LLC,https://pbs.twimg.com/profile_images/1823148283025629184/h1AZHfb4_normal.jpg,1897,false,true
1865814821360296195,KatPhish,@DrKornFlake,"@NickJFuentes Taliban is making some humans jealous. 
life has been narrowing down the blame to certain human Cultures. There so much to cook with,besides humans have had time to get Syria into fighting shape. Forward!",2024-12-08 21:14:53,https://x.com/DrKornFlake/status/1865814821360296195,0,0,0,0,0,329,,,"Practicing Mind Reading. PhD in Observation. PhD in Philosophy. Master Negotiator. God,Family. Texas *Revolution food,energy,medical*",true,2012-05-03 08:23:25,USA,629,268,145747,1549,https://pbs.twimg.com/profile_banners/569744160/1667619289,https://x.com/DrKornFlake,https://pbs.twimg.com/profile_images/793936177304719360/SVs3zR6F_normal.jpg,128260,false,true
1865816832990417406,🔴 EK47.LLC.,@ErbilK47,@NickJFuentes duh 🙄,2024-12-08 21:22:52,https://x.com/ErbilK47/status/1865816832990417406,0,0,0,0,0,221,,,Electronic Music Artist. Self Publishing. Independent. Concept Art. 😋😵 Latest Release Pinned 👇🙄😜 Btw: 🚫DM 👽 GenX 😎 - ♥️🇨🇦🇬🇱🇩🇰🇵🇦,false,2023-01-07 02:43:06,Matrix7,2929,2252,44539,348,https://pbs.twimg.com/profile_banners/1611500989126774784/1733664908,https://x.com/ErbilK47,https://pbs.twimg.com/profile_images/1827784816881704960/4l94jcp7_normal.jpg,27234,false,true
1865829493409014253,Zeid AbuOdeh,@Zeidinio,@NickJFuentes No Nick it's not like that. This not Alqaeda and the Syrians are loving life right now .,2024-12-08 22:13:11,https://x.com/Zeidinio/status/1865829493409014253,0,0,0,0,0,240,,,Director/Script writer. A Jordan survivor. Palestine will free the world from the forces of evil. Humans are prisoners to their emotions.,true,2009-05-07 02:54:27,Amman,2798,1256,117012,476,https://pbs.twimg.com/profile_banners/38293099/1648873649,https://x.com/Zeidinio,https://pbs.twimg.com/profile_images/900024295585435649/VAtjCFdR_normal.jpg,30568,false,true
1865834787103031358,GoodOlGoy,@GoodOldGoy,@NickJFuentes Not for the jew. Those goys are hard to control.,2024-12-08 22:34:13,https://x.com/GoodOldGoy/status/1865834787103031358,0,0,0,0,0,158,,,,false,2024-08-28 01:11:12,,697,558,7421,861,,https://x.com/GoodOldGoy,https://pbs.twimg.com/profile_images/1881016197304483840/YaurJhBf_normal.jpg,2280,false,true
1865861592417542581,Ami P.,@Dr_loot_,@NickJFuentes Yo wtf you doing here? where is your lover @TheOmniLiberal,2024-12-09 00:20:44,https://x.com/Dr_loot_/status/1865861592417542581,0,0,0,0,0,119,,,"Father , Husband and all the good stuff 😎",true,2021-02-10 00:36:04,Israel,816,65,6506,1038,https://pbs.twimg.com/profile_banners/1359247176019431426/1697286807,https://x.com/Dr_loot_,https://pbs.twimg.com/profile_images/1846636212276109312/NUvw3wM9_normal.jpg,4279,false,true
1865871163853074810,God_Servant,@aelhajjar79,"@NickJFuentes Bafoon.

You don't read alot, do you?",2024-12-09 00:58:46,https://x.com/aelhajjar79/status/1865871163853074810,0,0,0,0,0,90,,,Live your life as if everyday is going to be your last.,false,2020-09-26 10:06:45,,486,688,19141,783,https://pbs.twimg.com/profile_banners/1309743642353967105/1706947413,https://x.com/aelhajjar79,https://pbs.twimg.com/profile_images/1887481530257137664/NJjuuW5L_normal.jpg,15824,false,true
1865898479517888855,Scandinavian_Patriot ⚡️⚡️,@BeHeadR,@NickJFuentes 100%,2024-12-09 02:47:18,https://x.com/BeHeadR/status/1865898479517888855,0,0,0,0,0,926,,,"⚡️⚡️ Right Wing, becoming more supportive of Fascism bc democracy is worse, Engineer, Cigar Lover, Investor, End 3rd world immigration. ⚡️⚡️ 🇺🇸 💪",true,2009-05-04 07:04:10,"Palo Alto, CA",834,497,52535,155,https://pbs.twimg.com/profile_banners/37573248/1649887073,https://x.com/BeHeadR,https://pbs.twimg.com/profile_images/1732927420116946944/LxlCfPkR_normal.jpg,11533,false,true
1865900509560730005,Derek Wade Miller,@OleBeeM,"@NickJFuentes He’s a US mercenary.  

Controlled by the US.",2024-12-09 02:55:22,https://x.com/OleBeeM/status/1865900509560730005,0,0,0,0,0,85,,,Pharisee—philosopher—prophet—gadfly.,true,2023-05-08 01:26:55,United States,2344,297,20701,2593,https://pbs.twimg.com/profile_banners/1655330771794575363/1737415137,https://x.com/OleBeeM,https://pbs.twimg.com/profile_images/1882560268602847232/pPTY5uT8_normal.jpg,25643,false,true
1865906863377727607,Sandy AC,@SandyAC_1,@NickJFuentes 💯,2024-12-09 03:20:37,https://x.com/SandyAC_1/status/1865906863377727607,0,0,0,0,0,218,,,International Student 🌎 🇺🇸🇧🇷🇩🇪🇹🇼🇷🇺🇦🇷🇬🇧🇦🇲  Business Administration,true,2022-04-28 01:16:53,Los Angeles,319,424,3806,29,https://pbs.twimg.com/profile_banners/1519417737272979457/1651093627,https://x.com/SandyAC_1,https://pbs.twimg.com/profile_images/1519422871419777025/iVSKFj-W_normal.jpg,1354,false,true
1865790278717808871,Groypocalypse Now,@groypocalypse,@NickJFuentes W Nick as always,2024-12-08 19:37:21,https://x.com/groypocalypse/status/1865790278717808871,1,0,0,14,0,5135,,,Chairman of The H1-B Visa Taskforce,false,2023-07-30 21:57:14,"Warshington D.C. ",2187,1348,34498,956,https://pbs.twimg.com/profile_banners/1685718427845955585/1718495914,https://x.com/groypocalypse,https://pbs.twimg.com/profile_images/1791926361071718400/Mpqf36vW_normal.jpg,37178,false,true
1865790278864363989,wintergroyper🐸🇻🇦❄️,@wintergroyp,@NickJFuentes 💯,2024-12-08 19:37:21,https://x.com/wintergroyp/status/1865790278864363989,0,0,0,3,0,407,,,aristocrat and mountaineer,true,2019-01-15 02:07:18,,739,483,23684,575,https://pbs.twimg.com/profile_banners/1084942560391557120/1731101502,https://x.com/wintergroyp,https://pbs.twimg.com/profile_images/1888357691187187712/qDSFVzpR_normal.jpg,6752,false,false
1865790342684958770,GIVE NICK FUENTES A CHECKMARK🟥,@RonnyJordan1488,@NickJFuentes So true,2024-12-08 19:37:37,https://x.com/RonnyJordan1488/status/1865790342684958770,0,0,0,9,0,4456,,,America First | Christ is King,false,2024-11-14 16:45:39,,349,317,18048,130,,https://x.com/RonnyJordan1488,https://pbs.twimg.com/profile_images/1874321009374801920/5luGBJm6_normal.jpg,1538,false,true
1865790414965596465,Africangroyper,@Africangroyperr,@NickJFuentes I wonder why they’re not there anymore? https://t.co/CTbuM6njDG,2024-12-08 19:37:54,https://x.com/Africangroyperr/status/1865790414965596465,0,0,0,13,0,500,https://pbs.twimg.com/media/GeSefk3WwAAyGVm.jpg,,Christ Is King ✝️ | America First 🇺🇸,false,2024-06-10 04:12:34,,386,327,3588,565,https://pbs.twimg.com/profile_banners/1799965264919867393/1723190566,https://x.com/Africangroyperr,https://pbs.twimg.com/profile_images/1821819350975672320/Ssd0Fgpv_normal.jpg,4143,false,false
1865790506804142342,Kazé,@KazeGroyper,@NickJFuentes Regional stability is good for America &amp; the world! jеws have always been bloodthirsty warmongers.,2024-12-08 19:38:16,https://x.com/KazeGroyper/status/1865790506804142342,3,0,5,191,1,6171,,,Mr. Sandman,false,2024-07-09 22:55:40,"Rigger, WY",1490,277,28640,2564,https://pbs.twimg.com/profile_banners/1810757142309470208/1733172688,https://x.com/KazeGroyper,https://pbs.twimg.com/profile_images/1863687404969668610/VlxvRMCN_normal.jpg,7818,false,true
1865790612340928752,Betelgeuse ❄️,@sloth_groyper,@NickJFuentes 💯,2024-12-08 19:38:41,https://x.com/sloth_groyper/status/1865790612340928752,0,0,0,3,0,2289,,,🦥🐸,true,2024-05-06 09:18:40,@slothgroyperalt,547,392,8757,1789,https://pbs.twimg.com/profile_banners/1787358754880552960/1728854059,https://x.com/sloth_groyper,https://pbs.twimg.com/profile_images/1868370426578993152/bp2VRW86_normal.jpg,3599,false,true
1865790757418000661,X Free Speech Is A Lie,@Zheyn512,@NickJFuentes Worry bout yourself &amp; America.,2024-12-08 19:39:15,https://x.com/Zheyn512/status/1865790757418000661,4,0,0,7,0,1107,,,,false,2024-06-03 04:43:42,,86,29,12357,1455,,https://x.com/Zheyn512,https://pbs.twimg.com/profile_images/1845635993757761537/k45MWMl9_normal.jpg,6134,false,true
1865790950540222498,Fra Puni,@PuniFra,"@NickJFuentes Syria didn't even fight; 300,000 soldiers didn't even try. They had clear orders to let the 'jihadists' made in Israel pass through. As usual, they're all puppets in the grand world theater, including Assad, who allowed the Syrian people to be screwed over. Zionists s**t show.",2024-12-08 19:40:01,https://x.com/PuniFra/status/1865790950540222498,13,1,10,169,7,8280,,,Voice of The People,true,2012-02-29 13:57:25,,3768,3288,248124,6698,https://pbs.twimg.com/profile_banners/508688015/1357638211,https://x.com/PuniFra,https://pbs.twimg.com/profile_images/1845082620687724544/u0kzu6ry_normal.jpg,169527,false,true
1865791045814087838,Germanic American 🇺🇸,@MicahHawk6,@NickJFuentes Obama did all of this.,2024-12-08 19:40:24,https://x.com/MicahHawk6/status/1865791045814087838,2,0,0,0,0,1539,,,American Constitutionalist. My old account had thousands of followers before I got banned by the old twitter commies.,false,2022-11-16 06:00:06,SoCal,226,988,6961,18,https://pbs.twimg.com/profile_banners/1592706500526366721/1668827742,https://x.com/MicahHawk6,https://pbs.twimg.com/profile_images/1611207992376197128/b1bpOQ-P_normal.jpg,6733,false,false
1865791124948066454,wavybased,@w4vyben,@NickJFuentes https://t.co/37lnjbfvlh,2024-12-08 19:40:43,https://x.com/w4vyben/status/1865791124948066454,0,0,0,2,0,153,https://pbs.twimg.com/tweet_video_thumb/GeSfIslaMAAFe2I.jpg,undefined,Christ is King.,true,2012-03-19 03:36:21,,316,169,59183,764,https://pbs.twimg.com/profile_banners/528956318/1658486879,https://x.com/w4vyben,https://pbs.twimg.com/profile_images/1400607000887644163/glt7B_QF_normal.jpg,28368,false,false
1865790324515184989,6rings,@18Causeway,@NickJFuentes 💯,2024-12-08 19:37:32,https://x.com/18Causeway/status/1865790324515184989,0,0,0,0,0,32,,,617/407 America First 🇺🇸 🇮🇹✝️,false,2011-07-13 00:28:08,,416,1016,61089,2132,https://pbs.twimg.com/profile_banners/334242299/1579050230,https://x.com/18Causeway,https://pbs.twimg.com/profile_images/413005166757965824/Sn1NX25w_normal.jpeg,23025,false,false
