,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
11,,"Ry Ga",RyanGagnon541,https://www.twitter.com/RyanGagnon541,1839992685933015204,0,0,0,,"2024-09-28 11:36:56","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En https://t.co/sGAQ5SyfAx","Twitter for Android",https://www.twitter.com/RyanGagnon541/status/1839992685933015204
12,,420dan,DanBresler437,https://www.twitter.com/DanBresler437,1839994674615869449,0,0,0,,"2024-09-28 11:44:50","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En What will last longer.. a fresh cut cabbage, or  the new hezbolla leader","Twitter for Android",https://www.twitter.com/DanBresler437/status/1839994674615869449
13,,"POTUS FrankenJoe 🇺🇸",P_FrankenJoe,https://www.twitter.com/P_FrankenJoe,1839995362469154948,0,0,0,,"2024-09-28 11:47:34","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En 🤣","Twitter for iPhone",https://www.twitter.com/P_FrankenJoe/status/1839995362469154948
14,,jansimon,yochevedbracha,https://www.twitter.com/yochevedbracha,1839996645087273241,0,0,0,,"2024-09-28 11:52:40","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En While many in the middle east celebrate 🍾","Twitter for Android",https://www.twitter.com/yochevedbracha/status/1839996645087273241
15,,Corvid66,tweetycorvid66,https://www.twitter.com/tweetycorvid66,1839996675126886858,0,0,0,,"2024-09-28 11:52:47","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Shabbat Shalom ☺️","Twitter for iPhone",https://www.twitter.com/tweetycorvid66/status/1839996675126886858
16,,"@DavidGoliath 🇺🇸 🇮🇱 🇺🇸",David4446783450,https://www.twitter.com/David4446783450,1839998811675955254,0,0,0,,"2024-09-28 12:01:16","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En https://t.co/1hieQoPRwW","Twitter for iPhone",https://www.twitter.com/David4446783450/status/1839998811675955254
17,,"D'Brik Ashaw",DBrik41,https://www.twitter.com/DBrik41,1839999907572138072,0,0,0,,"2024-09-28 12:05:38","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En The Islamic Republic of Iran watched its proxy Hamas shredded over the past year; is watching its Lebanese proxy Hezbollah's leadership torn apart this month, and with one wrong move now, its own regime will be taken out next.","Twitter Web App",https://www.twitter.com/DBrik41/status/1839999907572138072
18,,"Gary Perez",acrgary,https://www.twitter.com/acrgary,1840000746898489610,0,0,0,,"2024-09-28 12:08:58","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Yay","Twitter Web App",https://www.twitter.com/acrgary/status/1840000746898489610
19,,KMJA5652,kmja5652,https://www.twitter.com/kmja5652,1840001693582299585,0,0,0,,"2024-09-28 12:12:43","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Love a happy ending","Twitter Web App",https://www.twitter.com/kmja5652/status/1840001693582299585
20,,"Marie Whitney",mariew111,https://www.twitter.com/mariew111,1840002852501979510,0,1,0,,"2024-09-28 12:17:20","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En They don't have my condolences or prayers. Let them grieve their loss as long as Israel does for the beautiful, innocent souls lost.","Twitter for Android",https://www.twitter.com/mariew111/status/1840002852501979510
21,,"Gordan Butina",ButinaGordan,https://www.twitter.com/ButinaGordan,1840003074682736670,0,0,0,,"2024-09-28 12:18:13","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Haha","Twitter for iPhone",https://www.twitter.com/ButinaGordan/status/1840003074682736670
22,,beagleslivesmatter,Beaglesmatter,https://www.twitter.com/Beaglesmatter,1840003312411619573,0,0,0,,"2024-09-28 12:19:09","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En 🤣","Twitter for Android",https://www.twitter.com/Beaglesmatter/status/1840003312411619573
23,,Homelander,Homelander13730,https://www.twitter.com/Homelander13730,1840003757439946871,0,0,0,,"2024-09-28 12:20:56","@RavSchluss @ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En He finally found out","Twitter for Android",https://www.twitter.com/Homelander13730/status/1840003757439946871
24,,"George Aucoin",SteelblueIII,https://www.twitter.com/SteelblueIII,1840004288065532054,0,0,0,,"2024-09-28 12:23:02","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Its so true. The Ivy Leagues where our State Department and Executive Agencies recruit. How sad for these misbegotten idealists (read marxists).","Twitter for iPhone",https://www.twitter.com/SteelblueIII/status/1840004288065532054
25,,"WANA News Agency",WANAIran,https://www.twitter.com/WANAIran,1840005998515220964,0,0,0,,"2024-09-28 12:29:50","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En https://t.co/5ofY7BhBp4","Twitter Web App",https://www.twitter.com/WANAIran/status/1840005998515220964
26,,EvaHHill,evahhill,https://www.twitter.com/evahhill,1840006011371040834,0,0,0,,"2024-09-28 12:29:53","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En True","Twitter for iPhone",https://www.twitter.com/evahhill/status/1840006011371040834
27,,"Eugene (Governor Trudeau’s Press Secretary)",IH8canCommies,https://www.twitter.com/IH8canCommies,1840006898801590529,0,0,0,,"2024-09-28 12:33:25","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Trudeau in shambles right now…","Twitter for iPad",https://www.twitter.com/IH8canCommies/status/1840006898801590529
28,,"Justice Is Coming",ProllyAgiprop,https://www.twitter.com/ProllyAgiprop,1840007947444752860,0,0,0,,"2024-09-28 12:37:35","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En https://t.co/BEDfjICNGF","Twitter for iPhone",https://www.twitter.com/ProllyAgiprop/status/1840007947444752860
29,,"Robert Rasmus",RobertRasmus2,https://www.twitter.com/RobertRasmus2,1840008142874165303,0,0,2,,"2024-09-28 12:38:21","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Mourning? Why mourn? Death and destruction is the highest calling of the religion of peace. Note, a Christian is a martyr when killed for the testimony of Jesus Christ as a lamb before the abattoir. A Muslim is a martyr when killed killing those with the testimony of Jesus…","Twitter for iPhone",https://www.twitter.com/RobertRasmus2/status/1840008142874165303
30,,NBAKNICKS,MRNBA52403327,https://www.twitter.com/MRNBA52403327,1840008870405849198,0,0,1,,"2024-09-28 12:41:15","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En STOP the indiscriminate bombing they yell. STOP the discriminate killing of terrorists they yell it still destroys buildings. STOP the discriminate pager attacks it is terror. STOP applies to Israel- GO AHEAD to Radical Islam.","Twitter Web App",https://www.twitter.com/MRNBA52403327/status/1840008870405849198
31,,"Dr K. Khan)",DrTausifKamalK1,https://www.twitter.com/DrTausifKamalK1,1840010282288197991,0,1,1,,"2024-09-28 12:46:51","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En 😃😃 true far Left of US and campuses in mourning","Twitter for iPhone",https://www.twitter.com/DrTausifKamalK1/status/1840010282288197991
32,,MeetVick,meeetvick,https://www.twitter.com/meeetvick,1840012633711280582,0,0,1,,"2024-09-28 12:56:12","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En I knew you came off as arrogant on Greenwald yesterday and this post confirms it.","Twitter for iPhone",https://www.twitter.com/meeetvick/status/1840012633711280582
33,,"A Bit Right of Centre 🇨🇦🍎🇨🇦",bzzrdhd,https://www.twitter.com/bzzrdhd,1840013251091816466,0,0,0,,"2024-09-28 12:58:39","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En 🙄🙄 https://t.co/qim3QWxlrA","Twitter for iPhone",https://www.twitter.com/bzzrdhd/status/1840013251091816466
34,,"Zalman Knerbal",Knerbal,https://www.twitter.com/Knerbal,1840013892484743334,2,0,7,,"2024-09-28 13:01:12","@ShabbosK @ArieFriedman @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En This is the same guy who called for the d3ath of LGBTQ. The same guy who bombed a Jewish community centre in Buenos Aires in 1994 that killed 85 and wounded over 300. How ironic that he should be bombed and exit the same way.","Twitter for iPhone",https://www.twitter.com/Knerbal/status/1840013892484743334
35,,CapAm,vicesparz,https://www.twitter.com/vicesparz,1840015222553153970,0,0,0,,"2024-09-28 13:06:29","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En 🤣🤣🤣👍🏼👍🏼","Twitter for iPhone",https://www.twitter.com/vicesparz/status/1840015222553153970
36,,TommyDigger,imajournalism,https://www.twitter.com/imajournalism,1840017069842280928,0,0,0,,"2024-09-28 13:13:49","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En The goats are happy.","Twitter Web App",https://www.twitter.com/imajournalism/status/1840017069842280928
37,,"Dudley TwoRivers (Not/Interested)",DTworivers,https://www.twitter.com/DTworivers,1840017546654760967,0,0,0,,"2024-09-28 13:15:43","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En https://t.co/ljVYnXy0sR","Twitter for Android",https://www.twitter.com/DTworivers/status/1840017546654760967
38,,"Dr. X marks the spot🌎🌍🌏 🇵🇸",AdlerOne100,https://www.twitter.com/AdlerOne100,1840019779718926754,0,0,0,,"2024-09-28 13:24:36","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En This you Shabbos ? https://t.co/7sv770qmbg","Twitter for iPhone",https://www.twitter.com/AdlerOne100/status/1840019779718926754
39,,angela🇮🇱☦️,angela77261941,https://www.twitter.com/angela77261941,1840020096183333359,0,1,0,,"2024-09-28 13:25:51","@trohar4 @ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En I think he would suggest you stop supporting genocidal terrorists who have vowed to kill every Jewish person they can get their hands on.","Twitter Web App",https://www.twitter.com/angela77261941/status/1840020096183333359
40,,Rawrightedgetrading,Rawrightedgetr2,https://www.twitter.com/Rawrightedgetr2,1840022117657567331,0,0,0,,"2024-09-28 13:33:53","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En People with a moral compass will protest genocide no matter who lives or dies. Good try better luck next time","Twitter for iPhone",https://www.twitter.com/Rawrightedgetr2/status/1840022117657567331
41,,"shai berlin",shaiberlin,https://www.twitter.com/shaiberlin,1840022511628464226,0,0,0,,"2024-09-28 13:35:27","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En 🤣😅","Twitter Web App",https://www.twitter.com/shaiberlin/status/1840022511628464226
42,,"Jay Erhard 🇺🇸🇮🇱",Sagitta1078,https://www.twitter.com/Sagitta1078,1840024591617400851,0,0,0,,"2024-09-28 13:43:43","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Ivy League going to cancel classes Monday?","Twitter for iPhone",https://www.twitter.com/Sagitta1078/status/1840024591617400851
43,,"Bram Sonneveld",BSonneveld1,https://www.twitter.com/BSonneveld1,1840026749905564113,0,0,0,,"2024-09-28 13:52:17","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Lest not forget Oct 7th","Twitter Web App",https://www.twitter.com/BSonneveld1/status/1840026749905564113
44,,artidiana,artidiana2,https://www.twitter.com/artidiana2,1840028072487121347,0,0,0,,"2024-09-28 13:57:33","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En 👌🏻👌🏻👌🏻🤣🤣🤣","Twitter for iPhone",https://www.twitter.com/artidiana2/status/1840028072487121347
45,,JVmitten,JVmitten,https://www.twitter.com/JVmitten,1840028387517034616,0,0,0,,"2024-09-28 13:58:48","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Ha, good one.","Twitter Web App",https://www.twitter.com/JVmitten/status/1840028387517034616
46,,Sunbeamer,Ministryofrelax,https://www.twitter.com/Ministryofrelax,1840033845464445445,0,0,0,,"2024-09-28 14:20:29","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Hahahaha!","Twitter for iPhone",https://www.twitter.com/Ministryofrelax/status/1840033845464445445
47,,"Haywood Jablowmei.",jammer6666,https://www.twitter.com/jammer6666,1840038952398475626,0,0,1,,"2024-09-28 14:40:47","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Enjoy your dirt nap","Twitter for iPhone",https://www.twitter.com/jammer6666/status/1840038952398475626
48,,"keyssheri 🇺🇸🇺🇸🇺🇸🇺🇸",keyssheri,https://www.twitter.com/keyssheri,1840045027461881987,0,0,0,,"2024-09-28 15:04:55","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En 😂😂💯","Twitter for iPhone",https://www.twitter.com/keyssheri/status/1840045027461881987
49,,"☆°• Trump▪︎Vance•°☆",koskegin,https://www.twitter.com/koskegin,1840045962925887992,0,0,0,,"2024-09-28 15:08:38","@ShabbosK @keyssheri @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Tango down.","Twitter for Android",https://www.twitter.com/koskegin/status/1840045962925887992
50,,"Pasdar Hussain Khan",PasdarHussainKh,https://www.twitter.com/PasdarHussainKh,1840051553006129516,0,0,0,,"2024-09-28 15:30:51","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Personally, I was struck by the news about the martyrdom of Mr. Sayed Hasan Nasrallah. I loved him almost like my father. May God (Allah) grant him the kingdom of heaven. The hero of our time is gone. 💔😢","Twitter for Android",https://www.twitter.com/PasdarHussainKh/status/1840051553006129516
51,,"Mike Moses",MikeMos09723188,https://www.twitter.com/MikeMos09723188,1840052056104534344,0,0,0,,"2024-09-28 15:32:51","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En ...may it only get worse for the Ivys and pretty much the rest--may their students drown in debt.","Twitter for Android",https://www.twitter.com/MikeMos09723188/status/1840052056104534344
52,,Brian,XchangeASE,https://www.twitter.com/XchangeASE,1840053290785964109,0,0,0,,"2024-09-28 15:37:45","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En If the Jews bring the USA into war with Iran for the first time in this country you’re going to face backlash from millions of white men","Twitter for iPhone",https://www.twitter.com/XchangeASE/status/1840053290785964109
53,,"V for Vendetta",TexasTweetsonX,https://www.twitter.com/TexasTweetsonX,1840053543253729617,0,0,0,,"2024-09-28 15:38:45","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En 🎯!!","Twitter for Android",https://www.twitter.com/TexasTweetsonX/status/1840053543253729617
54,,chaicat52,chaicat52,https://www.twitter.com/chaicat52,1840053553966030907,0,0,0,,"2024-09-28 15:38:48","@dukesadog1 @ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Seems so they didn;t consult with US for the pager bombs or this one either..","Twitter Web App",https://www.twitter.com/chaicat52/status/1840053553966030907
55,,"Bill wolf",Wwolfhunt,https://www.twitter.com/Wwolfhunt,1840053721918505186,0,0,0,,"2024-09-28 15:39:28","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En BRUTAL!!!🤣🤣🤣","Twitter for iPhone",https://www.twitter.com/Wwolfhunt/status/1840053721918505186
56,,blbecek,blbecek9,https://www.twitter.com/blbecek9,1840057264192843878,0,0,0,,"2024-09-28 15:53:33","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Rest in piss","Twitter Web App",https://www.twitter.com/blbecek9/status/1840057264192843878
57,,"Eight Hands",Kevin7Nails,https://www.twitter.com/Kevin7Nails,1840058749878173716,0,0,0,,"2024-09-28 15:59:27","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En 😂🤣😂🤣","Twitter for iPad",https://www.twitter.com/Kevin7Nails/status/1840058749878173716
58,,"Md. Hafijul Islam",DMHafijul,https://www.twitter.com/DMHafijul,1840061421931114622,0,1,0,,"2024-09-28 16:10:04","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Thanks for sharing this update. It's a tough time for many, and I appreciate you highlighting the impact on the community.","Twitter Web App",https://www.twitter.com/DMHafijul/status/1840061421931114622
59,,"Chet Hayes",ChetHayes73,https://www.twitter.com/ChetHayes73,1840062586106024192,0,0,0,,"2024-09-28 16:14:41","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Fvk this Ivy League brats . Defund them take the damn Golden spoon out of their mouths. I bet it doesn’t take them 24 hours to get off the picket line and go find something else to do.","Twitter for iPhone",https://www.twitter.com/ChetHayes73/status/1840062586106024192
60,,"Bo A",BoA97531,https://www.twitter.com/BoA97531,1840065829443912146,0,0,0,,"2024-09-28 16:27:35","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Mensa just lost a fine member","Twitter for iPhone",https://www.twitter.com/BoA97531/status/1840065829443912146
61,,KeNaanBread,KenaanBread,https://www.twitter.com/KenaanBread,1840066061967765792,0,0,1,,"2024-09-28 16:28:30","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En The sarcasm is epic! More people should be that way! https://t.co/Q6cIeQF7UV","Twitter for Android",https://www.twitter.com/KenaanBread/status/1840066061967765792
62,,"my info",LuckycharmAUS,https://www.twitter.com/LuckycharmAUS,1840066756972364086,0,0,0,,"2024-09-28 16:31:16","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Fantastic news.","Twitter for Android",https://www.twitter.com/LuckycharmAUS/status/1840066756972364086
63,,"Dan Livni",Danblue193,https://www.twitter.com/Danblue193,1840067274226475380,0,0,0,,"2024-09-28 16:33:19","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En 😂 hahaha","Twitter for Android",https://www.twitter.com/Danblue193/status/1840067274226475380
64,,Hoostini,H00stini,https://www.twitter.com/H00stini,1840068606324777224,0,0,0,,"2024-09-28 16:38:37","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En What a way to paint everyone with the same brush. Surely you would be offended if they did that to you and the side you support. Cheers.","Twitter Web App",https://www.twitter.com/H00stini/status/1840068606324777224
65,,"Jordie Wykoff",Sn0opyDog,https://www.twitter.com/Sn0opyDog,1840071322166034581,0,0,0,,"2024-09-28 16:49:24","@ShabbosK @paulweel29 @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En yeah so true bestie. we should just kill anyone AIPAC doesn’t like. that’s gonna be great for all of us","Twitter for iPhone",https://www.twitter.com/Sn0opyDog/status/1840071322166034581
66,,NotThatGuy555,guy555_not,https://www.twitter.com/guy555_not,1840071441032597553,0,0,0,,"2024-09-28 16:49:53","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Mohammed deif is still alive lol","Twitter for iPad",https://www.twitter.com/guy555_not/status/1840071441032597553
67,,"Tom Becker",TomBeck17619034,https://www.twitter.com/TomBeck17619034,1840073559961657460,0,0,0,,"2024-09-28 16:58:18","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En What a hideous face!  Anyone warn the virgins yet?","Twitter for iPad",https://www.twitter.com/TomBeck17619034/status/1840073559961657460
