,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
22,,"Winston Smith",misesistheway,https://www.twitter.com/misesistheway,1850932510542233828,0,0,0,,"2024-10-28 16:07:53","@WilliamMeservy @MittRomney A totally corrupt administration started the Ukraine War. Now it is up the sane among us to stop it.","Twitter for iPhone",https://www.twitter.com/misesistheway/status/1850932510542233828
23,,"Lance The Spearman🇺🇸",TheSpearr,https://www.twitter.com/TheSpearr,1850937761773297684,0,0,0,,"2024-10-28 16:28:45","@MittRomney Shitt Romney. How far?","Twitter Web App",https://www.twitter.com/TheSpearr/status/1850937761773297684
24,,"Reformed Democrat",midniterdr2010,https://www.twitter.com/midniterdr2010,1850975839749627960,0,0,0,,"2024-10-28 19:00:04","@MittRomney Former Republican leaders come out to endorse Kamala Harris. They should be called out for this. This video needs to be shared everywhere. Let people know what they're voting for.https://t.co/gv3Y25K8fr","Twitter Web App",https://www.twitter.com/midniterdr2010/status/1850975839749627960
25,,"Anette Karten",AnetteKarten,https://www.twitter.com/AnetteKarten,1851053637616935356,0,0,0,,"2024-10-29 00:09:12","@MittRomney so then why on earth are you threatning the republicans if Trump wins? Whats wrong with u?","Twitter Web App",https://www.twitter.com/AnetteKarten/status/1851053637616935356
26,,Jon,Jondf123,https://www.twitter.com/Jondf123,1851068818204065884,0,0,0,,"2024-10-29 01:09:32","@MittRomney @MittRomney what else do you near from Trump and his mignon’s before you speak out and try to save your party!!  WTF","Twitter for iPhone",https://www.twitter.com/Jondf123/status/1851068818204065884
27,,"Steve Mullins",SteveMullins,https://www.twitter.com/SteveMullins,1851312294346809344,0,0,0,,"2024-10-29 17:17:01","@MittRomney When are you and other GOP reps who are horrified by Trump's racist antics going to denounce him and say that at the very least you can't vote for him?But we know the drill. Despite your so-called revulsion of Trump, you will be voting for him anyway. Just don't. OK?","Twitter Web App",https://www.twitter.com/SteveMullins/status/1851312294346809344
28,,"Jolene Wright",jojomama1417,https://www.twitter.com/jojomama1417,1851410296432402907,0,0,0,,"2024-10-29 23:46:26","@MittRomney I use to be proud of my maiden name,""Romney."" It meant so much to me, my son's middle name is Romney. When you called out Trump, I felt your integrity. Where are you now. You know things many don't. But, you know Trump is evil beyond words. Do SOMETHING! This is imporant.","Twitter Web App",https://www.twitter.com/jojomama1417/status/1851410296432402907
29,,nychuskies,nychuskies1,https://www.twitter.com/nychuskies1,1851440964910428560,0,0,0,,"2024-10-30 01:48:18","@MittRomney Any way at all you can make a statement to support Harris? I know this is the last thing you want to hear but can I just say my grandfather lost his hearing in WW1 and I had 4 great uncles who fought in WW2. They all fought for this democracy.@MittRomney","Twitter for iPhone",https://www.twitter.com/nychuskies1/status/1851440964910428560
30,,hnm19,ogal_c,https://www.twitter.com/ogal_c,1851878123656171617,0,0,0,,"2024-10-31 06:45:25","@MittRomney We cannot wait for this,&amp; you cannot stop HIM✝️You are so corrupt &amp; have committed treason against the USA &amp; the American people!!All your deals behind closed doors will be exposed,&amp; you will be charged!!!This has been confirmed!!#GITMOforMitt https://t.co/Ivymz4MXq2","Twitter Web App",https://www.twitter.com/ogal_c/status/1851878123656171617
31,,"Danny Lindley",moneybiz,https://www.twitter.com/moneybiz,1852156340048695574,0,0,0,,"2024-11-01 01:10:57","@MittRomney Resign you big mouth democrat. Utah wants you our traitor.  War pig picked a war with Russia.","Twitter Web App",https://www.twitter.com/moneybiz/status/1852156340048695574
32,,"Trump's a Chump",TrumpPumpsPoo,https://www.twitter.com/TrumpPumpsPoo,1852342242981073362,0,0,0,,"2024-11-01 13:29:40","@MittRomney https://t.co/AaSmyQXk0W","Twitter for iPhone",https://www.twitter.com/TrumpPumpsPoo/status/1852342242981073362
33,,"Doug Webb",WebbDoug6812,https://www.twitter.com/WebbDoug6812,1852526072392266125,0,0,0,,"2024-11-02 01:40:08","@MittRomney You should add ""traitor"" to your resume.","Twitter Web App",https://www.twitter.com/WebbDoug6812/status/1852526072392266125
34,,"Marsha Andrews",marsha_mandrews,https://www.twitter.com/marsha_mandrews,1852600283844485378,0,1,0,,"2024-11-02 06:35:01","@MittRomney Where is your decency now Senator Mitt Romney ?? Will you still remain silent after all the vile words &amp; actions w/which Donald Trump is bombarding our country and the world? When does your moral compass step in &amp; you speak out? You end up being complicit with the bad behavior.","Twitter for iPhone",https://www.twitter.com/marsha_mandrews/status/1852600283844485378
35,,"Kent the 4th Nephite",dieter_rolff,https://www.twitter.com/dieter_rolff,1852675718531973480,0,0,0,,"2024-11-02 11:34:47","@MittRomney 44","Twitter for Android",https://www.twitter.com/dieter_rolff/status/1852675718531973480
36,,"Dan Kumprey",bejugo,https://www.twitter.com/bejugo,1852862866753225152,0,0,0,,"2024-11-02 23:58:26","@MittRomney Share with undecideds to persuade against Trump:  https://t.co/d3nu49QRgV","Twitter Web App",https://www.twitter.com/bejugo/status/1852862866753225152
37,,"Stop Funding Wars",AmicaMei24,https://www.twitter.com/AmicaMei24,1853044717300113594,0,0,0,,"2024-11-03 12:01:03","@MittRomney How can you call yourself christian? How can you sit there and preach about being free when you silence the voice of the people against genocide. The USA is a Trojan horse and you people are nothing but criminals. #ShameOnYou","Twitter Web App",https://www.twitter.com/AmicaMei24/status/1853044717300113594
38,,jbsufi,jbsufi1950,https://www.twitter.com/jbsufi1950,1853174229145112877,0,0,0,,"2024-11-03 20:35:41","@MittRomney #NoRinos  When President Trump gets reelected again, it's a win-win for the United States of America! He @POTUS45 @realDonaldTrump will be president again &amp; you will finally be with the party you align with! https://t.co/KQQ8NyHcqc","Twitter for Android",https://www.twitter.com/jbsufi1950/status/1853174229145112877
39,,"kenny g",thegarrrr,https://www.twitter.com/thegarrrr,1853257797716099082,0,0,0,,"2024-11-04 02:07:45","@MittRomney This clown 🤡 put us in all our debt","Twitter for iPhone",https://www.twitter.com/thegarrrr/status/1853257797716099082
40,,"No way",thatyourevent,https://www.twitter.com/thatyourevent,1853338492752773359,0,0,0,,"2024-11-04 07:28:24","@MittRomney Natenyahu=Hitler","Twitter Web App",https://www.twitter.com/thatyourevent/status/1853338492752773359
41,,"Anthony Antidormi",AnthonyAntidor3,https://www.twitter.com/AnthonyAntidor3,1853432744455315561,0,0,0,,"2024-11-04 13:42:56","@MittRomney PRESIDENT TRUMP 2024","Twitter for Android",https://www.twitter.com/AnthonyAntidor3/status/1853432744455315561
42,,"pablo hernandez",pablohe34686865,https://www.twitter.com/pablohe34686865,1853691839804805319,0,0,0,,"2024-11-05 06:52:29","@MittRomney The leader of the free would should get the parties to the bargaining table for peace talks in Ukraine. We ended peace talks in  2022 when they were close to a deal. How many lives could have been saved. There’s nothing righteous about the warmongers running our country.","Twitter for iPhone",https://www.twitter.com/pablohe34686865/status/1853691839804805319
43,,Meta_Mod,meta_mod,https://www.twitter.com/meta_mod,1853833180555743582,0,0,1,,"2024-11-05 16:14:07","@MittRomney https://t.co/0SEf0z6Xav","Twitter for iPhone",https://www.twitter.com/meta_mod/status/1853833180555743582
44,,"Dr. Don R. Mueller",DrDonRMueller,https://www.twitter.com/DrDonRMueller,1853893602025324632,0,0,0,,"2024-11-05 20:14:13","@MittRomney I trust Pierre Delecto 1000x more than Mitt Romney.","Twitter Web App",https://www.twitter.com/DrDonRMueller/status/1853893602025324632
45,,"Diane Huff",dhuffy1410,https://www.twitter.com/dhuffy1410,1853941904288723081,0,0,0,,"2024-11-05 23:26:09","@MittRomney @MittRomney, you are a patriot. I would have crawled through glass to vote for you today. Instead, a felon is on the ballot in the R spot.","Twitter for iPhone",https://www.twitter.com/dhuffy1410/status/1853941904288723081
46,,"Professional Noticer",NoNoticing,https://www.twitter.com/NoNoticing,1853985097797579217,0,0,0,,"2024-11-06 02:17:47","@MittRomney RINO","Twitter for iPhone",https://www.twitter.com/NoNoticing/status/1853985097797579217
47,,Sonshine7,EdithAnneRogers,https://www.twitter.com/EdithAnneRogers,1853987085348384908,0,0,0,,"2024-11-06 02:25:41","@MittRomney I like Putin. Ukraine is nothing but a money laundering scheme for their leaders, and crooked US leaders.","Twitter Web App",https://www.twitter.com/EdithAnneRogers/status/1853987085348384908
48,,"Frito Bandito",bandito61867,https://www.twitter.com/bandito61867,1854055094897234415,0,0,0,,"2024-11-06 06:55:55","@MittRomney Always pushing for conflict aren’t you mitt. How many kids and grandkids do you have? Funny, not a single one of them have found a local military recruiting center. So tough when you’re sending someone else’s loved ones into conflict.","Twitter for iPhone",https://www.twitter.com/bandito61867/status/1854055094897234415
49,,"Beverly Jernigan",beverlyjernigan,https://www.twitter.com/beverlyjernigan,1854062336836808794,0,0,0,,"2024-11-06 07:24:42","@MittRomney https://t.co/FuLWarf13I","Twitter for iPhone",https://www.twitter.com/beverlyjernigan/status/1854062336836808794
50,,"Marti Lewis",mlewis78,https://www.twitter.com/mlewis78,1854100479946432606,0,0,0,,"2024-11-06 09:56:16","@MittRomney Are you happy now? Trump with 267 electoral votes at 2 AM on 11/6.  Why didn’t you have the courage to endorse Kamala Harris?  You didn’t care?","Twitter for iPhone",https://www.twitter.com/mlewis78/status/1854100479946432606
51,,Elenidespisesthereset,Eleniphu,https://www.twitter.com/Eleniphu,1854144900381524164,0,0,0,,"2024-11-06 12:52:47","@AaronWorthing @MittRomney @mdubowitz And uke Nazis are destroying orthodox Christian churches…just like their German  Nazi masters did.","Twitter for iPad",https://www.twitter.com/Eleniphu/status/1854144900381524164
52,,"Jean Regenwether",Jeangreyhnd,https://www.twitter.com/Jeangreyhnd,1854168119943610586,0,0,0,,"2024-11-06 14:25:03","@MittRomney Trump is NO leader, he is a dictator wanna be fascist beleiving maga rot.  YOU and the so called republicans and destroyed and betrayed this nation. Cowards one and all.","Twitter Web App",https://www.twitter.com/Jeangreyhnd/status/1854168119943610586
53,,"SWEET WILLIAM",amagnamanami,https://www.twitter.com/amagnamanami,1854232794299527446,0,0,0,,"2024-11-06 18:42:02","@MittRomney A leader finds a solution and an end to war! Warmonger go cry with Liz,","Twitter for iPhone",https://www.twitter.com/amagnamanami/status/1854232794299527446
54,,"Viking Virus",virus_viking,https://www.twitter.com/virus_viking,1854631146208084154,0,0,0,,"2024-11-07 21:04:57","@WilliamMeservy @MittRomney You fight","Twitter for iPhone",https://www.twitter.com/virus_viking/status/1854631146208084154
55,,T’pari🇺🇸,Honey875695071,https://www.twitter.com/Honey875695071,1854675696754323721,0,0,0,,"2024-11-08 00:01:58","@MittRomney Nobody is listening to you!You try to impeach your own party member President Trump , remember?You are dead to us now.","Twitter for iPhone",https://www.twitter.com/Honey875695071/status/1854675696754323721
56,,"Robert Landsberger",RobLandsberger,https://www.twitter.com/RobLandsberger,1854683004540796990,0,0,0,,"2024-11-08 00:31:01","@MittRomney Funding Ukraine was a $170Bil mistake. Destroying the Muslim extremist that surround Israel is a different situation.","Twitter for iPhone",https://www.twitter.com/RobLandsberger/status/1854683004540796990
57,,"C La",CLa33533098,https://www.twitter.com/CLa33533098,1854693655094640985,0,0,0,,"2024-11-08 01:13:20","@MittRomney No more unlimited $ to Ukraine","Twitter for Android",https://www.twitter.com/CLa33533098/status/1854693655094640985
58,,Mimi,marybjurgensgm1,https://www.twitter.com/marybjurgensgm1,1855231997704110536,0,0,0,,"2024-11-09 12:52:31","@MittRomney 🚨🇺🇸 Here’s a reminder of who we are dealing with — for those who think Putin is a harmless … think again. He’s a Cold War KGB, ruthless dictator. https://t.co/9cMHJYMnUC","Twitter for iPhone",https://www.twitter.com/marybjurgensgm1/status/1855231997704110536
59,,"Juleswestsidepdx Ⓜ️Ⓜ️",julespdx2,https://www.twitter.com/julespdx2,1855419367363899404,0,0,0,,"2024-11-10 01:17:03","@MittRomney This aged poorly.","Twitter for Android",https://www.twitter.com/julespdx2/status/1855419367363899404
60,,Jason,Jason032418788,https://www.twitter.com/Jason032418788,1856693045665943788,0,0,0,,"2024-11-13 13:38:12","@MittRomney We don’t wanna here nothing from you","Twitter for iPhone",https://www.twitter.com/Jason032418788/status/1856693045665943788
61,,"slug disk",DiskSlug,https://www.twitter.com/DiskSlug,1856778844914815376,0,0,0,,"2024-11-13 19:19:08","@MittRomney My dad got me this job is your title","Twitter for iPhone",https://www.twitter.com/DiskSlug/status/1856778844914815376
62,,Anthropoid,MagnumOpus5head,https://www.twitter.com/MagnumOpus5head,1857565760639610985,0,0,0,,"2024-11-15 23:26:03","@DoryBeutel @ManBearPigLive5 @MittRomney Because Trump and his coalition have repeatedly voted to stop funding Ukraine's war effort and to bring the war to an immediate end, which, unless they're planning on sending troops, just means forcing Ukraine to surrender and/or give up all territory lost so far. Is this untrue?","Twitter for Android",https://www.twitter.com/MagnumOpus5head/status/1857565760639610985
63,,"Di, LeftCoastUSA 🌊#PardonRealityWinner",DiJohnson15,https://www.twitter.com/DiJohnson15,1858994865318789240,0,0,0,,"2024-11-19 22:04:49","@MittRomney There's still time for the White Horseman to step up and save the Constitution.  #HangingbyAThread","Twitter for Android",https://www.twitter.com/DiJohnson15/status/1858994865318789240
64,,FLkg32789,lkg3278958341,https://www.twitter.com/lkg3278958341,1862779404839010462,0,0,0,,"2024-11-30 08:43:13","@MittRomney https://t.co/zsHa6wAfkj","Twitter for iPhone",https://www.twitter.com/lkg3278958341/status/1862779404839010462
65,,"America First",1776_Mk,https://www.twitter.com/1776_Mk,1862929605419770256,0,0,0,,"2024-11-30 18:40:04","@MittRomney @MittRomney is compromised and needs to be investigated!","Twitter for iPhone",https://www.twitter.com/1776_Mk/status/1862929605419770256
66,,"Michelle Simmons",MichelleSi77218,https://www.twitter.com/MichelleSi77218,1864356445656875513,0,0,0,,"2024-12-04 17:09:49","@MittRomney So glad to see you go. You have been an albatross to the Republican Party","Twitter for iPhone",https://www.twitter.com/MichelleSi77218/status/1864356445656875513
67,,"JN 🇺🇸",JNeurvine,https://www.twitter.com/JNeurvine,1864724640670847022,0,0,0,,"2024-12-05 17:32:53","@MittRomney You are the worst.","Twitter Web App",https://www.twitter.com/JNeurvine/status/1864724640670847022
