ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1839981562051301622,Rubi Yona 💙🇮🇱 רובי יונה,@RubiYona,"@Israel Hey Siri, what is Winner? https://t.co/q3K7Y8sUsy",2024-09-28 14:22:44,https://x.com/RubiYona/status/1839981562051301622,0,0,0,2,0,133,https://pbs.twimg.com/media/GYjtdkDXUAA60Vf.jpg,,"🇮🇱 Jewish, Israeli, Zionist, Patriot, Conservative, Right-wing.
💙 Love my religion, my people, my history.
➡️ Click ""Show more"" to follow on: TT, YT, FB, IG.",false,2013-11-16 01:41:47,The Jewish state of Israel,40593,1464,106258,19545,https://pbs.twimg.com/profile_banners/2182461131/1654115823,https://x.com/RubiYona,https://pbs.twimg.com/profile_images/1589922811363090432/J_q-YgMG_normal.jpg,84671,false,true
1839984154546520300,सुरपाल सिंघ चेकला,@kunwer_chekla,@Israel Hezbollah meeting tomorrow morning https://t.co/tLNqyRQBYK,2024-09-28 14:33:02,https://x.com/kunwer_chekla/status/1839984154546520300,1,0,3,30,0,2897,https://pbs.twimg.com/media/GYjv1AFXUAEPpSp.jpg,,प्रतिहार (देवल),true,2015-11-28 14:04:45,"india ",2409,3098,6834,707,https://pbs.twimg.com/profile_banners/4387231752/1712904027,https://x.com/kunwer_chekla,https://pbs.twimg.com/profile_images/1837008453530779648/nCJx0aR7_normal.jpg,7734,false,true
1839989989523800296,Ganesh Pareek,@PareekGanesh,@Israel RIP,2024-09-28 14:56:13,https://x.com/PareekGanesh/status/1839989989523800296,0,0,0,1,0,889,,,राष्ट्रहित सर्वोपरि  🌻 हिंदी भाषा समर्थक 🌻 dificault नागौरी,false,2012-08-25 17:37:50,,2001,4083,3135,748,https://pbs.twimg.com/profile_banners/780284119/1645934057,https://x.com/PareekGanesh,https://pbs.twimg.com/profile_images/1835868129593114624/DJaSvbfJ_normal.jpg,8466,false,true
1840030637714968793,Yousef Ibrahim يوسف إبراهيم,@yousefiaa,@Israel Hassan Nasrallah will no longer be able to terrorize the illegal #Apartheid regime but 1000 more will replace him.,2024-09-28 17:37:44,https://x.com/yousefiaa/status/1840030637714968793,0,0,0,1,0,202,,,"Patriot warrior, said it how I saw it Parrhesia. Read your #Constitution. #Endapartheid. #EndTheOccupation #1SS. #1A. #M4A. A third party is salvation.",false,2012-04-19 16:11:03,The center of a duopoly,5947,6422,107218,13445,https://pbs.twimg.com/profile_banners/557642054/1700350441,https://x.com/yousefiaa,https://pbs.twimg.com/profile_images/1754977804825878528/rOvPuDEd_normal.jpg,105898,false,true
1839981655123001646,Reena Sharma ( शर्मा जी की छोटी बेटी ),@ReenaSh17904814,@Israel https://t.co/MP2DWAarlW,2024-09-28 14:23:06,https://x.com/ReenaSh17904814/status/1839981655123001646,0,0,0,0,0,8,https://pbs.twimg.com/media/GYjtkGlasAAYJIn.jpg,,"Proud Indian ,Proud Hindu ,Proud Brahman🚩🇮🇳🔥",true,2021-03-26 12:59:14,West यूपी,4540,3093,75995,2443,https://pbs.twimg.com/profile_banners/1375364131067363334/1617010127,https://x.com/ReenaSh17904814,https://pbs.twimg.com/profile_images/1837851443635662848/vQR3pRGe_normal.jpg,37193,false,true
1839980866220568856,Shut it downs.,@Jonny14071,@Israel Mustache man was right about j3ws,2024-09-28 14:19:58,https://x.com/Jonny14071/status/1839980866220568856,0,0,0,4,0,590,,,I'm literally shutting it down right now!,true,2019-05-11 18:07:40,Unknown,1873,1284,402552,1822,https://pbs.twimg.com/profile_banners/1127206138426978304/1720433805,https://x.com/Jonny14071,https://pbs.twimg.com/profile_images/1838171366576857088/wCa_mfR4_normal.jpg,21989,false,true
1839987970813898852,𝘊𝘰𝘳𝘳𝘪𝘯𝘦,@OopsGuess,@Israel This is Israel🇮🇱 https://t.co/uMfJuxSOhy,2024-09-28 14:48:12,https://x.com/OopsGuess/status/1839987970813898852,2,0,2,14,2,632,https://pbs.twimg.com/media/GYjzOq5a8AAxtWf.jpg,,𝘐 𝘵𝘩𝘪𝘯𝘬 𝘵𝘩𝘦𝘳𝘦𝘧𝘰𝘳𝘦 𝘐 𝘢𝘮. pls don't add me to any groups & 𝘥𝘰𝘯'𝘵 𝘋𝘔.  👉🏻 Chinese Account (@Qpigpig) & Anti-troll account (@mia202408),false,2022-09-18 11:28:36,,18235,469,61838,34160,https://pbs.twimg.com/profile_banners/1571393170864500736/1678476361,https://x.com/OopsGuess,https://pbs.twimg.com/profile_images/1634274381697523712/ib1OXR4N_normal.jpg,71435,false,true
1840302824774656011,jodi brown,@summergrl7777,@Israel Thank you Israel for making this world a safer place.🇺🇸💙🇺🇸,2024-09-29 11:39:19,https://x.com/summergrl7777/status/1840302824774656011,0,0,0,0,0,16,,,,true,2010-03-21 10:08:01,,229,810,9359,158,,https://x.com/summergrl7777,https://pbs.twimg.com/profile_images/1719493246924242944/4VCRe52j_normal.jpg,8039,false,false
1840271503062966529,versucher,@versucher666,@Israel elinize sağlık 😋,2024-09-29 09:34:51,https://x.com/versucher666/status/1840271503062966529,0,0,0,0,0,36,,,bir süredir suicidal,true,2014-11-11 18:16:26,,144,130,16861,133,https://pbs.twimg.com/profile_banners/2872376656/1730301666,https://x.com/versucher666,https://pbs.twimg.com/profile_images/1852373015469633536/oA-PcBIT_normal.jpg,1019,false,false
1840018665099391270,AHMED ADNAN ~ أحمد عدنان,@ahmddnan6,@Israel There is more than billions NasrAllah will come for soon insha'Allah and u now that better than me... and Israel can't be save any more ( the un save country at world) 😁🖕🏻,2024-09-28 16:50:10,https://x.com/ahmddnan6/status/1840018665099391270,1,0,0,1,0,381,,,,true,2015-09-04 15:04:01,"أسوان, مصر",243,793,3590,19,,https://x.com/ahmddnan6,https://pbs.twimg.com/profile_images/1442462026673033216/6KYsRENq_normal.jpg,316,false,false
1839981348875911597,Alex Kimani,@Kamalex_Kimani,@Israel Fuck you Israel,2024-09-28 14:21:53,https://x.com/Kamalex_Kimani/status/1839981348875911597,1,0,0,1,0,101,,,"Trendsetter| @arsenal| #COYG| 
#KOXLoyal
#TeamAquarius",true,2014-04-16 18:11:40,Nairobi City,81,351,1753,34,https://pbs.twimg.com/profile_banners/2447262175/1494878799,https://x.com/Kamalex_Kimani,https://pbs.twimg.com/profile_images/1247063118347472896/oco79aGq_normal.jpg,815,false,false
1840107957708599376,Rishwan Makhan,@MakhanRishwan,@Israel https://t.co/16xlRwvziV,2024-09-28 22:44:59,https://x.com/MakhanRishwan/status/1840107957708599376,0,0,0,0,0,14,https://pbs.twimg.com/tweet_video_thumb/GYlgbl8WEAA4IIX.jpg,undefined,"Virtua fighter #4Life #VFDC love Fighting games,  Son of Maurya",false,2015-08-28 00:41:43,"Utrecht, The Netherlands",258,513,22242,1511,https://pbs.twimg.com/profile_banners/3461080343/1643084794,https://x.com/MakhanRishwan,https://pbs.twimg.com/profile_images/636995217632161792/ODyaTkmy_normal.jpg,3217,false,false
1839992193651483036,👑اسنایپر(فراخوان تا آزادی)👑,@sniper_azadi,@Israel 💙Thank you Bibi💙 #TnxBBfromIran https://t.co/BmQt74J44i,2024-09-28 15:04:59,https://x.com/sniper_azadi/status/1839992193651483036,0,0,0,0,0,4,https://pbs.twimg.com/ext_tw_video_thumb/1839992093118197760/pu/img/XOw4P2zRiF49WA_Y.jpg,https://video.twimg.com/ext_tw_video/1839992093118197760/pu/vid/avc1/720x1280/MuOPlw7tkH8BYZZ2.mp4?tag=12,همه با هم برای ❤️ایران❤️ اینستاگرام: 👇,false,2018-05-26 01:22:08,,832,1811,14225,3962,https://pbs.twimg.com/profile_banners/1000117335074770950/1697372890,https://x.com/sniper_azadi,https://pbs.twimg.com/profile_images/1580958799321505796/vPey0lVj_normal.jpg,15166,false,false
1839989043511107600,Onkel Heinrich,@VPuttmann,@Israel 🇮🇱💪 https://t.co/BB8dZBbbnC,2024-09-28 14:52:27,https://x.com/VPuttmann/status/1839989043511107600,0,0,0,0,0,55,https://pbs.twimg.com/tweet_video_thumb/GYj0R2xWUAAN0fn.jpg,undefined,MdA,true,2016-05-16 17:54:24,Atlantis,252,470,11787,3269,https://pbs.twimg.com/profile_banners/732200026366218240/1571668415,https://x.com/VPuttmann,https://pbs.twimg.com/profile_images/1186288528738705408/QwciLYtB_normal.jpg,22547,false,false
1840018809295364429,ژاله بارید(قباد),@JBareed59425,@Israel https://t.co/QiWThd43tE,2024-09-28 16:50:44,https://x.com/JBareed59425/status/1840018809295364429,0,0,0,0,0,69,https://pbs.twimg.com/media/GYkPM_oXEAA6qEK.jpg,,,false,2023-09-16 18:24:22,اصفهان,141,58,879,324,https://pbs.twimg.com/profile_banners/1703059575514038272/1727031687,https://x.com/JBareed59425,https://pbs.twimg.com/profile_images/1837929319106048000/DyhshS21_normal.jpg,536,false,false
1840021928267993101,MPUNDU,@IrMpundu,"@Israel Psalm 121:4-5, 7 KJV
[4] Behold, he that keepeth Israel Shall neither slumber nor sleep. [5] The LORD is thy keeper: The LORD is thy shade upon thy right hand.
[7] The LORD shall preserve thee from all evil: He shall preserve thy soul.",2024-09-28 17:03:08,https://x.com/IrMpundu/status/1840021928267993101,0,0,0,0,0,158,,,"Wisdom is from The Lord, 
Jesus Christ is the only solution
I love Justice and Righteousness
🇧🇮🇷🇼 not by choice
⚽Officially #Madridista ⚪⚽",true,2018-02-15 16:59:38,"Earth and Heaven ",691,159,3834,357,https://pbs.twimg.com/profile_banners/964129577433026560/1519076871,https://x.com/IrMpundu,https://pbs.twimg.com/profile_images/1115393873172414467/8v_6RohD_normal.jpg,2862,false,false
1840030171799200251,Sychotix,@Sychotix,@Israel It is clear that Allah is on the side of Israel since many decades. Still the stupid Islamists don't realise that their understanding of Islam is all wrong.,2024-09-28 17:35:53,https://x.com/Sychotix/status/1840030171799200251,0,0,0,0,0,16,,,"https://t.co/r07nHGxzg5 (IIT-BHU), PGDM, Fellow (Institution of Engineers), Fellow (Institution of Valuers). Centre of Right. RT's are not endorsements.",false,2011-02-16 12:43:18,Hindustan,1804,458,1416,1333,https://pbs.twimg.com/profile_banners/252976165/1525188820,https://x.com/Sychotix,https://pbs.twimg.com/profile_images/1588931541841113090/1ANS2jlV_normal.jpg,22577,false,false
1839980976136458397,vikram sharma,@vikrams24570356,@Israel I m very happy,2024-09-28 14:20:24,https://x.com/vikrams24570356/status/1839980976136458397,0,0,0,3,0,1342,,,आम आदमी,false,2018-10-05 12:48:54,"New Delhi, India",2211,2858,32236,274,https://pbs.twimg.com/profile_banners/1048140460764491777/1578215160,https://x.com/vikrams24570356,https://pbs.twimg.com/profile_images/1622264810980401153/Fj4MxxFj_normal.jpg,7958,false,false
1839999754488500654,Waqas,@waqas_nedian,@Israel But still unable to rescue hostages.,2024-09-28 15:35:01,https://x.com/waqas_nedian/status/1839999754488500654,0,0,0,1,0,172,,,Tomorrow should be better than Yesterday.,true,2012-06-10 22:15:53,,66,55,1081,285,,https://x.com/waqas_nedian,https://pbs.twimg.com/profile_images/1716864521967710211/e6nVR29g_normal.jpg,3022,false,false
1839985255005983088,ClaudiaL🎗️ אני ישראל חי,@heloiseripley,@Israel Thanks for changing the course of the Middle East to a better and more just future. @IDF Let’s celebrate! L’chaim.,2024-09-28 14:37:24,https://x.com/heloiseripley/status/1839985255005983088,0,0,0,3,0,342,,,"Dealing with teenagers, never bored. #Standup #EZLN #Photography #FreePress #Secularism #AgainstAntisemitism #Zionist #AmYisraelChai #OranjeBoven",false,2013-11-11 23:00:57," Europe",1182,1470,60316,679,https://pbs.twimg.com/profile_banners/2177248967/1727015020,https://x.com/heloiseripley,https://pbs.twimg.com/profile_images/1850267405383000066/N86AMm96_normal.jpg,96506,false,false
1839992184424280341,Jac Nik,@Jacnik13,@Israel Good job,2024-09-28 15:04:56,https://x.com/Jacnik13/status/1839992184424280341,0,0,0,2,0,211,,,I am simple and nice,false,2021-10-31 17:59:56,,128,307,1422,11,https://pbs.twimg.com/profile_banners/1454817776573435907/1637812185,https://x.com/Jacnik13,https://pbs.twimg.com/profile_images/1487718815064784899/gJqO2i-k_normal.jpg,1247,false,false
1839997826958340454,@sahilkumar017,@sahilkumar0171,@Israel Let's go ☺️😊.    Do some operations on Pakistan too,2024-09-28 15:27:22,https://x.com/sahilkumar0171/status/1839997826958340454,0,0,0,1,0,39,,,You cannot hate yourself into a version what you  love about yourself,false,2019-02-20 13:01:27,"Bihar, India",10,180,73,47,,https://x.com/sahilkumar0171,https://pbs.twimg.com/profile_images/1408754690938916867/m2nqne4T_normal.jpg,643,false,false
1839996891368431703,Nimrod Cohen (🎗️),@HuguitoWa,@Israel https://t.co/7QUBKx8hWO,2024-09-28 15:23:39,https://x.com/HuguitoWa/status/1839996891368431703,0,0,0,1,0,53,https://pbs.twimg.com/media/GYj7akVWkAAhX5h.jpg,,,false,2011-04-13 02:27:10,Gaza,1059,1504,25975,604,https://pbs.twimg.com/profile_banners/281225885/1728448708,https://x.com/HuguitoWa,https://pbs.twimg.com/profile_images/1845958933870940160/Y7yhrFic_normal.jpg,10162,false,false
1839998293293850688,Sona Muss,@MussSona,@Israel KES IMAK YA IBNEL KALB I HOPE YOU GO HELL INSHALLAH EVERY ZIONEST GOES TO HELL ALLAH YER HAMO YA SAYED HASSAN NASRALLAH,2024-09-28 15:29:13,https://x.com/MussSona/status/1839998293293850688,0,0,0,2,0,75,,,I ate a banana,false,2021-11-01 09:18:39,,3,48,39,1,,https://x.com/MussSona,https://pbs.twimg.com/profile_images/1455049124802220032/6gthLZQn_normal.jpg,63,false,false
1839983488574914712,Siyad Raleme 🇱🇧,@siyad_raleme,@Israel Good fucking riddance,2024-09-28 14:30:23,https://x.com/siyad_raleme/status/1839983488574914712,0,0,0,5,0,134,,,"I strive for an independent, free, sovereign, democratic, peaceful, and developed Lebanon 🇱🇧

Lebanese🇱🇧 
Maronite✝️
Atheist⚛️",false,2022-07-08 17:43:59,,1751,372,9659,22,https://pbs.twimg.com/profile_banners/1545395711088418820/1703112294,https://x.com/siyad_raleme,https://pbs.twimg.com/profile_images/1832851128821620736/-HhBcxEP_normal.jpg,1084,false,false
1839980683499868585,B,@Heartless6O,"@Israel eliminated, but at the cost of several innocent lives",2024-09-28 14:19:14,https://x.com/Heartless6O/status/1839980683499868585,1,0,0,1,0,414,,,терпение,false,2024-06-19 13:32:13,,7,5,1417,0,https://pbs.twimg.com/profile_banners/1803367609120763904/1730925506,https://x.com/Heartless6O,https://pbs.twimg.com/profile_images/1854262084218830853/-tyYiyyU_normal.jpg,60,false,false
1839980755348242771,Raw Talk,@TalkNewz,@Israel If you think you eliminated him… think again…!,2024-09-28 14:19:31,https://x.com/TalkNewz/status/1839980755348242771,2,0,0,2,0,435,,,Delivering Real News |•| Fighting Falsehood |•| Unmasking Oppression,true,2023-08-06 09:56:06,,1983,204,26002,1426,https://pbs.twimg.com/profile_banners/1688073872212738048/1715827377,https://x.com/TalkNewz,https://pbs.twimg.com/profile_images/1773455623956664321/gjnHhf9J_normal.jpg,10146,false,false
1839986471123513468,Gaza is Sodom!,@FKHMS10000,@Israel to think he would have still been alive had he just shut his f mouth and didnt start a war.,2024-09-28 14:42:14,https://x.com/FKHMS10000/status/1839986471123513468,0,0,0,3,0,52,,,"I support the caliphate for those who support the Oct 7th massacre!
#SOMEPEOPLEDESERVETHECALIPHATE",false,2024-04-09 19:24:18,,295,680,13541,124,,https://x.com/FKHMS10000,https://pbs.twimg.com/profile_images/1777726741592616960/cLpetGb-_normal.png,2735,false,false
1839987839112491389,Manu Jose,@ManuJose235028,@Israel Well done IDF,2024-09-28 14:47:40,https://x.com/ManuJose235028/status/1839987839112491389,0,0,0,2,0,268,,,,true,2024-04-17 09:31:42,,3,12,24,2,,https://x.com/ManuJose235028,https://pbs.twimg.com/profile_images/1780477085611405313/spTYM5hC_normal.jpg,17,false,false
