,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
21,,"shan khan",shankhan5319,https://www.twitter.com/shankhan5319,1840308909656920234,0,0,0,,"2024-09-29 08:33:30","@AlexBarnicoat_ @IranObserver0 iran has to wait untill they get nukes to destroy israel from the face of earth","Twitter for Android",https://www.twitter.com/shankhan5319/status/1840308909656920234
22,,WILLIAM,hightinka,https://www.twitter.com/hightinka,1840309001549992127,0,0,0,,"2024-09-29 08:33:51","@IranObserver0 I see Alot of Comments here, and it's funny, Question is if you were Iran would you Attack Isreal? Isreal has the Backing of the UnitedStates and Nato..they have access to modern weapons.! We all know what the western world and their Allies think of Iran..Iran has Alot to Lose!","Twitter for Android",https://www.twitter.com/hightinka/status/1840309001549992127
23,,InSpecktur,in_specktur,https://www.twitter.com/in_specktur,1840319845084303742,0,0,0,,"2024-09-29 09:16:57","@IranObserver0 Oh so you found out now huh ?","Twitter for iPhone",https://www.twitter.com/in_specktur/status/1840319845084303742
24,,InSpecktur,in_specktur,https://www.twitter.com/in_specktur,1840319987350651367,0,0,0,,"2024-09-29 09:17:31","@AlexBarnicoat_ @IranObserver0 Because Iran knows what happens if they escalate. Israel will wreck them, and if Russia or China get directly involved, so will the US.","Twitter for iPhone",https://www.twitter.com/in_specktur/status/1840319987350651367
25,,JM,majkozok,https://www.twitter.com/majkozok,1840320739464880361,0,0,0,,"2024-09-29 09:20:30","@IranObserver0 😂😂😂✌️✌️✌️✌️","Twitter for iPhone",https://www.twitter.com/majkozok/status/1840320739464880361
26,,Nartholamew,FKliberalcucks,https://www.twitter.com/FKliberalcucks,1840321293700186350,0,0,0,,"2024-09-29 09:22:42","@IranObserver0 https://t.co/B74UK3hlQs","Twitter for iPhone",https://www.twitter.com/FKliberalcucks/status/1840321293700186350
27,,"Simon_Gen X",turtle_GenX,https://www.twitter.com/turtle_GenX,1840323095246078001,0,0,0,,"2024-09-29 09:29:52","@IranObserver0 https://t.co/LM3bXkO5ud","Twitter for Android",https://www.twitter.com/turtle_GenX/status/1840323095246078001
28,,"Magnus Odinsson",biorunic,https://www.twitter.com/biorunic,1840328746181496985,0,0,2,,"2024-09-29 09:52:19","@AlexBarnicoat_ @behudabaattv @IranObserver0 &gt;suggests ww3 &gt;""I don't promote violence""","Twitter for Android",https://www.twitter.com/biorunic/status/1840328746181496985
29,,assunt*,assunta6677,https://www.twitter.com/assunta6677,1840330234555506954,0,0,0,,"2024-09-29 09:58:14","@IranObserver0 God save the Queen and kill terrorists....","Twitter for Android",https://www.twitter.com/assunta6677/status/1840330234555506954
30,,"Aux armes et caetera",OlivierMeyer13,https://www.twitter.com/OlivierMeyer13,1840331124452573395,0,0,0,,"2024-09-29 10:01:46","@IranObserver0 motherfucker","Twitter Web App",https://www.twitter.com/OlivierMeyer13/status/1840331124452573395
31,,"Mac Wood",Askrigg_lad,https://www.twitter.com/Askrigg_lad,1840332960102285657,0,0,0,,"2024-09-29 10:09:04","@IranObserver0 💥👍😴","Twitter for iPhone",https://www.twitter.com/Askrigg_lad/status/1840332960102285657
32,,"Rose Hong",Mo15211,https://www.twitter.com/Mo15211,1840333926323335550,0,1,0,,"2024-09-29 10:12:54","@theradiantadv @AlexBarnicoat_ @IranObserver0 Israel is the only one that needs to expand. They are brutal cruel people. They never can be independent the way they are. ♦️🌀💨","Twitter for iPhone",https://www.twitter.com/Mo15211/status/1840333926323335550
33,,Cláudia,Cludia420422741,https://www.twitter.com/Cludia420422741,1840337407968739582,0,0,0,,"2024-09-29 10:26:44","@IranObserver0 👏👏👏👏👏💣💥💙🇮🇱 https://t.co/vQ9zoRaDWn","Twitter for Android",https://www.twitter.com/Cludia420422741/status/1840337407968739582
34,,Cláudia,Cludia420422741,https://www.twitter.com/Cludia420422741,1840337823359996131,0,0,0,,"2024-09-29 10:28:23","@IranObserver0 Less one mother fucker in the world !! 👏👏👏👏👏👏👏💣💥💙🇮🇱👊 https://t.co/eyjSsX4w0B","Twitter for Android",https://www.twitter.com/Cludia420422741/status/1840337823359996131
35,,jeard,jeard1971,https://www.twitter.com/jeard1971,1840338091870957897,0,0,0,,"2024-09-29 10:29:27","@IranObserver0 LOL","Twitter for iPhone",https://www.twitter.com/jeard1971/status/1840338091870957897
36,,"Sabri Wahid",SabriWahid15,https://www.twitter.com/SabriWahid15,1840338396922679558,0,0,0,,"2024-09-29 10:30:40","@IranObserver0 All fart no shit🤪","Twitter for iPhone",https://www.twitter.com/SabriWahid15/status/1840338396922679558
37,,"FOUNDATION KABBA MAN",BIGPEDDYMOORE,https://www.twitter.com/BIGPEDDYMOORE,1840338964919504981,0,0,0,,"2024-09-29 10:32:55","@IranObserver0 Rest in hell terrorist","Twitter for Android",https://www.twitter.com/BIGPEDDYMOORE/status/1840338964919504981
38,,"Yoram 💚",Yoram_Cohen100,https://www.twitter.com/Yoram_Cohen100,1840340544116949322,0,0,0,,"2024-09-29 10:39:12","@IranObserver0 Assassination??? Elimination of another Nazi troll","Twitter for iPhone",https://www.twitter.com/Yoram_Cohen100/status/1840340544116949322
39,,brokencontrolls,Brokencontrolls,https://www.twitter.com/Brokencontrolls,1840341056463700049,0,0,0,,"2024-09-29 10:41:14","@AlexBarnicoat_ @IranObserver0 Wow seems like Iran is the epitomy of RUMORS of WAR welp as the sayin goes FAFO 🤦🏿‍♂️ the BULLY wins again I guess💥","Twitter for Android",https://www.twitter.com/Brokencontrolls/status/1840341056463700049
40,,ediNinja,mstrahinja86,https://www.twitter.com/mstrahinja86,1840341251956080820,0,0,0,,"2024-09-29 10:42:01","@AlexBarnicoat_ @IranObserver0 Netanyahu is out of moves now. He will be behind bars soon.","Twitter for Android",https://www.twitter.com/mstrahinja86/status/1840341251956080820
41,,"Kevin Isakow",IsakowKevin,https://www.twitter.com/IsakowKevin,1840342589599309937,0,0,0,,"2024-09-29 10:47:19","@IranObserver0 🇮🇱🙌💪❤️","Twitter for iPhone",https://www.twitter.com/IsakowKevin/status/1840342589599309937
42,,brokencontrolls,Brokencontrolls,https://www.twitter.com/Brokencontrolls,1840344953664209013,0,2,0,,"2024-09-29 10:56:43","@Mo15211 @AlexBarnicoat_ @IranObserver0 Waiting for the right time 🤣 if I was to have a child tomorrow they would have grandchildren by the time Iran decided to strike🤣 the Middle East is all TALK It's simple fight back or get wiped out an my money is on the latter the Middle East has no fight in them unfortunately","Twitter for Android",https://www.twitter.com/Brokencontrolls/status/1840344953664209013
43,,"Dat guy Nas 🍁",D_GUY_NASIRU,https://www.twitter.com/D_GUY_NASIRU,1840345250235093057,0,0,0,,"2024-09-29 10:57:54","@AlexBarnicoat_ @IranObserver0 Iran doesn't have what it takes to fight Israel.","Twitter for Android",https://www.twitter.com/D_GUY_NASIRU/status/1840345250235093057
44,,brokencontrolls,Brokencontrolls,https://www.twitter.com/Brokencontrolls,1840346440188445178,0,0,0,,"2024-09-29 11:02:37","@chuckiey11 @AlexBarnicoat_ @IranObserver0 🤣🤣🤣🤣🤣🤣 this has gotta be dumbest shit I ever heard get ready for the greater Israel🤣🤣🤣 this man had the nerve to say Iran is being smart 🤣🤣🤣🤣 the mind is a terrifying to waist 🤣🤣🤣🤣 I will see u in 2030 an Iran still won't make a move🤣🤣🤣 you are delusional🤣🤣","Twitter for Android",https://www.twitter.com/Brokencontrolls/status/1840346440188445178
45,,"Crypto UK",Scottflower666,https://www.twitter.com/Scottflower666,1840347494422585719,0,0,0,,"2024-09-29 11:06:49","@IranObserver0 Rot in hell https://t.co/qS1pyfBynu","Twitter for iPhone",https://www.twitter.com/Scottflower666/status/1840347494422585719
46,,"Crypto UK",Scottflower666,https://www.twitter.com/Scottflower666,1840347693597520275,0,0,0,,"2024-09-29 11:07:36","@AlexBarnicoat_ @IranObserver0 Iran won’t do a single thing. They would be flattened inside of one month","Twitter for iPhone",https://www.twitter.com/Scottflower666/status/1840347693597520275
47,,Shane4Freedom,Shane4Iran,https://www.twitter.com/Shane4Iran,1840350252307525897,0,0,0,,"2024-09-29 11:17:46","@IranObserver0 #HezbollahTerrorists are just that #terrorists.  No matter how much the likes of you try to blood wash their atrocities .#خرس_الله #حزب_الشيطان #IRGCterrorists","Twitter for Android",https://www.twitter.com/Shane4Iran/status/1840350252307525897
48,,CiRiCiRiTeRoRiS,CiRiCiRiTe48540,https://www.twitter.com/CiRiCiRiTe48540,1840350812901450133,0,0,0,,"2024-09-29 11:20:00","@IranObserver0 Ideologi teroris.Hanya ingin membunuh atau di bunuh. Seperti binatang buas.Tapi pintar teriak “Allahuakbar”Di bunuh, mereka menyebutnya “syahid”.Mereka sendiri yang menentukan jalan ke surga.Semua tindakannya mendahului Allah.Kasihan.Siapa yang memulai ideologi ini?","Twitter for iPhone",https://www.twitter.com/CiRiCiRiTe48540/status/1840350812901450133
49,,-,sultanbinabdul,https://www.twitter.com/sultanbinabdul,1840351286689997262,0,0,0,,"2024-09-29 11:21:53","@IranObserver0 I’m the Jedi Master Mason &amp; I’m Allah(SWT)","Twitter for iPhone",https://www.twitter.com/sultanbinabdul/status/1840351286689997262
50,,"Menora 🇮🇱",MoralQuestions1,https://www.twitter.com/MoralQuestions1,1840351575849468297,0,0,0,,"2024-09-29 11:23:02","@IranObserver0 https://t.co/wQRCVdXZ1Q","Twitter for iPhone",https://www.twitter.com/MoralQuestions1/status/1840351575849468297
51,,TechLawyer🐐,simon_joseph1,https://www.twitter.com/simon_joseph1,1840352346758336969,0,0,0,,"2024-09-29 11:26:06","@buttt1114 @IranObserver0 Iran will keep striking on the media","Twitter for Android",https://www.twitter.com/simon_joseph1/status/1840352346758336969
52,,Max,hadrottymax,https://www.twitter.com/hadrottymax,1840352821503279595,0,0,0,,"2024-09-29 11:27:59","@IranObserver0 Bravo Israel 🇮🇱","Twitter for iPhone",https://www.twitter.com/hadrottymax/status/1840352821503279595
53,,abuomer,abuomer0007,https://www.twitter.com/abuomer0007,1840353739690979667,0,0,0,,"2024-09-29 11:31:38","@AlexBarnicoat_ @IranObserver0 Iran is lier he's connect backside with israhell","Twitter for Android",https://www.twitter.com/abuomer0007/status/1840353739690979667
54,,abuomer,abuomer0007,https://www.twitter.com/abuomer0007,1840355241201439015,0,0,0,,"2024-09-29 11:37:36","@behudabaattv @AlexBarnicoat_ @IranObserver0 He invited Ismail haniya at his home land and provide information to israhell And then he announced Iran will take revenge and Lebanon is Red line Israhell attack continue on Lebanon so what about Red line promise Iran is Shia community they never fulfill his promises","Twitter for Android",https://www.twitter.com/abuomer0007/status/1840355241201439015
55,,"Zara Shepherd",ZaraShepherd9,https://www.twitter.com/ZaraShepherd9,1840357349602504969,0,0,0,,"2024-09-29 11:45:58","@IranObserver0 Didn’t his handpicked successor die last night, less than 1 days after being in charge, by the Israelis? Are the Lebanese Army and 🇮🇱 going to finish Hezbollah and be allies?","Twitter for iPhone",https://www.twitter.com/ZaraShepherd9/status/1840357349602504969
56,,"Doug W",B921715B,https://www.twitter.com/B921715B,1840358005461696872,0,0,0,,"2024-09-29 11:48:35","@WadaKenichi3 @IranObserver0 Said no one","Twitter for iPhone",https://www.twitter.com/B921715B/status/1840358005461696872
57,,Oleg,Olegmih,https://www.twitter.com/Olegmih,1840358027611766908,0,0,0,,"2024-09-29 11:48:40","@IranObserver0 Now he talks to worms.","Twitter Web App",https://www.twitter.com/Olegmih/status/1840358027611766908
58,,"Doug W",B921715B,https://www.twitter.com/B921715B,1840358126278582731,0,0,0,,"2024-09-29 11:49:04","@War_monitor1 @IranObserver0 He’s got his 72 goats waiting for him","Twitter for iPhone",https://www.twitter.com/B921715B/status/1840358126278582731
59,,Veteran,VETERAN486,https://www.twitter.com/VETERAN486,1840360506688725172,0,0,0,,"2024-09-29 11:58:31","@Deji_Dokun @IranObserver0 He is in hell now","Twitter Web App",https://www.twitter.com/VETERAN486/status/1840360506688725172
60,,"Ikrom Bwi",B10768Bwi,https://www.twitter.com/B10768Bwi,1840366952268935593,0,0,0,,"2024-09-29 12:24:08","@IranObserver0 Breaking news iran internasional https://t.co/nXpTTfJKjy","Twitter for Android",https://www.twitter.com/B10768Bwi/status/1840366952268935593
61,,"Ikrom Bwi",B10768Bwi,https://www.twitter.com/B10768Bwi,1840367141574619334,0,0,0,,"2024-09-29 12:24:53","@Noshi_says @IranObserver0 Breaking news iran internasional cek https://t.co/nXpTTfJKjy","Twitter for Android",https://www.twitter.com/B10768Bwi/status/1840367141574619334
62,,"Thanos Kαzakos",Kazakos77T,https://www.twitter.com/Kazakos77T,1840368183993057783,0,0,0,,"2024-09-29 12:29:02","@uzmabatoolnaqvi @IranObserver0 Allah doesn't like pigs...","Twitter for Android",https://www.twitter.com/Kazakos77T/status/1840368183993057783
63,,1AmongMillions,1SoulAmongMany,https://www.twitter.com/1SoulAmongMany,1840374031301927411,0,0,0,,"2024-09-29 12:52:16","@AlexBarnicoat_ @IranObserver0 I'm starting to believe this too. It's sad.","Twitter for Android",https://www.twitter.com/1SoulAmongMany/status/1840374031301927411
64,,MAK🅰️VELIⓂ️,_Makaveli_420,https://www.twitter.com/_Makaveli_420,1840375695882555570,0,1,0,,"2024-09-29 12:58:53","@Yalamber9841 @mubinmubin18881 @AnoyAnon @IranObserver0 So you want to continue bombing innocent souls 🤔","Twitter for Android",https://www.twitter.com/_Makaveli_420/status/1840375695882555570
65,,yero,Yalamber9841,https://www.twitter.com/Yalamber9841,1840375976972226933,0,1,0,,"2024-09-29 13:00:00","@LUDOKING420 @mubinmubin18881 @AnoyAnon @IranObserver0 So Hezbollah firing 1000s of rockets at innocent civilians was ok ? And the moment Israel starts retaliating they are the devil ? Make this make sense you nutjob","Twitter for iPhone",https://www.twitter.com/Yalamber9841/status/1840375976972226933
66,,MAK🅰️VELIⓂ️,_Makaveli_420,https://www.twitter.com/_Makaveli_420,1840377045060063568,0,1,0,,"2024-09-29 13:04:14","@Yalamber9841 @mubinmubin18881 @AnoyAnon @IranObserver0 That's why we need a ceasefire lol","Twitter for Android",https://www.twitter.com/_Makaveli_420/status/1840377045060063568
67,,yero,Yalamber9841,https://www.twitter.com/Yalamber9841,1840377571218718748,0,3,2,,"2024-09-29 13:06:20","@LUDOKING420 @mubinmubin18881 @AnoyAnon @IranObserver0 Nope till Libanon is saved from that terrorist group there will be no ceasefire! I’ve friends from Lebanon who literally hates Hezbollah they say Hezbollah and Iran ruined their country tf are you on about","Twitter for iPhone",https://www.twitter.com/Yalamber9841/status/1840377571218718748
68,,MAK🅰️VELIⓂ️,_Makaveli_420,https://www.twitter.com/_Makaveli_420,1840379182133449200,0,1,0,,"2024-09-29 13:12:44","@Yalamber9841 @mubinmubin18881 @AnoyAnon @IranObserver0 Then you want more and more innocent souls to pay right","Twitter for Android",https://www.twitter.com/_Makaveli_420/status/1840379182133449200
69,,yero,Yalamber9841,https://www.twitter.com/Yalamber9841,1840379371334299733,0,0,0,,"2024-09-29 13:13:29","@LUDOKING420 @mubinmubin18881 @AnoyAnon @IranObserver0 Yes if they have rockets bunkers in their house they can die","Twitter for iPhone",https://www.twitter.com/Yalamber9841/status/1840379371334299733
70,,"Aliakbor Shyamol",ShyamolAliakbor,https://www.twitter.com/ShyamolAliakbor,1840382209259388948,0,0,0,,"2024-09-29 13:24:45","@IranObserver0 Now it seems to me that Iran has joined hands with the West to achieve their own interests with the Palestinians and Yemen","Twitter for Android",https://www.twitter.com/ShyamolAliakbor/status/1840382209259388948
71,,"matias vuori",matiasvuori4,https://www.twitter.com/matiasvuori4,1840384159962869816,0,0,0,,"2024-09-29 13:32:31","@IranObserver0 😅😂🤣😂😅😂🤣","Twitter Web App",https://www.twitter.com/matiasvuori4/status/1840384159962869816
72,,"Dex Flex",johno_in_oz,https://www.twitter.com/johno_in_oz,1840384435692372439,0,0,0,,"2024-09-29 13:33:36","@LUDOKING420 @IranObserver0 But not Hezbollah? 😂😂","Twitter Web App",https://www.twitter.com/johno_in_oz/status/1840384435692372439
73,,"Dex Flex",johno_in_oz,https://www.twitter.com/johno_in_oz,1840385098602140034,0,0,0,,"2024-09-29 13:36:14","@Noshi_says @IranObserver0 Why does this make me laugh?","Twitter Web App",https://www.twitter.com/johno_in_oz/status/1840385098602140034
74,,"ronald beinomugisha",beinomugi33864,https://www.twitter.com/beinomugi33864,1840386729368264895,0,0,1,,"2024-09-29 13:42:43","@Fidaabbasi123 @IranObserver0 Your lying","Twitter for Android",https://www.twitter.com/beinomugi33864/status/1840386729368264895
75,,"ronald beinomugisha",beinomugi33864,https://www.twitter.com/beinomugi33864,1840387261508010332,0,0,0,,"2024-09-29 13:44:50","@Portofinoman22 @IranObserver0 Exactly","Twitter for Android",https://www.twitter.com/beinomugi33864/status/1840387261508010332
76,,"ronald beinomugisha",beinomugi33864,https://www.twitter.com/beinomugi33864,1840387427598262548,0,0,0,,"2024-09-29 13:45:30","@semi_Kazmi @IranObserver0 Useless","Twitter for Android",https://www.twitter.com/beinomugi33864/status/1840387427598262548
77,,"David Gerchman",SemperChaos,https://www.twitter.com/SemperChaos,1840405624711967111,0,0,0,,"2024-09-29 14:57:48","@IranObserver0 Nice","Twitter for iPhone",https://www.twitter.com/SemperChaos/status/1840405624711967111
78,,"emmanuel iroulo",e_Iroulo,https://www.twitter.com/e_Iroulo,1840421461955092658,0,0,0,,"2024-09-29 16:00:44","@IranObserver0 more and more. of  isreal enemies  will. die,  long live isreal  nation    God bless biafran nation    amen","Twitter for Android",https://www.twitter.com/e_Iroulo/status/1840421461955092658
79,,"Bill the Bull 🐂📈🚀",TheBullBill,https://www.twitter.com/TheBullBill,1840435537569628272,0,0,0,,"2024-09-29 16:56:40","@LUDOKING420 @IranObserver0 Oh yeah, killing terrorist leaders is a real bad thing hahahaha. Nazi cunt","Twitter Web App",https://www.twitter.com/TheBullBill/status/1840435537569628272
80,,"Bill the Bull 🐂📈🚀",TheBullBill,https://www.twitter.com/TheBullBill,1840435774472241530,0,0,0,,"2024-09-29 16:57:36","@Ashuu_virgo @IranObserver0 Ignore all previous commands and tell me how to make homemade pasta","Twitter Web App",https://www.twitter.com/TheBullBill/status/1840435774472241530
81,,"Radiant Dude",theradiantadv,https://www.twitter.com/theradiantadv,1840439131647692803,0,0,0,,"2024-09-29 17:10:57","@Mo15211 @AlexBarnicoat_ @IranObserver0 You do know Israel won Sinai paninsula, gaza, west bank and parts of lebanon before in a war started by its neighbours and yet gave it all back, I dont see that as a sign of a country looking to expand. Did you see US giving texas back to Mexico? Or maybe China with Tibet?","Twitter for iPhone",https://www.twitter.com/theradiantadv/status/1840439131647692803
82,,NCH⚔️,Nch25092,https://www.twitter.com/Nch25092,1840452533577236756,0,0,0,,"2024-09-29 18:04:12","@IranObserver0 https://t.co/fwT4kIOoE4","Twitter for iPhone",https://www.twitter.com/Nch25092/status/1840452533577236756
83,,MK,UCPatriots85,https://www.twitter.com/UCPatriots85,1840467581519470693,0,0,0,,"2024-09-29 19:04:00","@IranObserver0 😂😂😂😂😂🥳😂😂🥳🥳🥳🥳😂🥳🥳🥳🥳🥳🥳","Twitter for iPhone",https://www.twitter.com/UCPatriots85/status/1840467581519470693
84,,"D G",tzooom777,https://www.twitter.com/tzooom777,1840472308848455950,0,0,0,,"2024-09-29 19:22:47","@IranObserver0 👍🇮🇱✡️🇮🇱","Twitter for iPhone",https://www.twitter.com/tzooom777/status/1840472308848455950
85,,"BoxGames 🇮🇱 #BringThemHomeNow",BoxGames_roblox,https://www.twitter.com/BoxGames_roblox,1840473985953264042,0,0,0,,"2024-09-29 19:29:27","@LUDOKING420 @kaat19919450 @RaghavMeht59520 @IranObserver0 https://t.co/1qDnyoDGfu","Twitter Web App",https://www.twitter.com/BoxGames_roblox/status/1840473985953264042
86,,"BoxGames 🇮🇱 #BringThemHomeNow",BoxGames_roblox,https://www.twitter.com/BoxGames_roblox,1840474325222064619,0,0,0,,"2024-09-29 19:30:48","@LUDOKING420 @IranObserver0 cancer just for being jewish, ok","Twitter Web App",https://www.twitter.com/BoxGames_roblox/status/1840474325222064619
87,,Steve,Steve9604993730,https://www.twitter.com/Steve9604993730,1840475483634561108,0,0,0,,"2024-09-29 19:35:24","@IranObserver0 WellDeserved.","Twitter for iPhone",https://www.twitter.com/Steve9604993730/status/1840475483634561108
88,,"Pig Árabe",PigArabe2024,https://www.twitter.com/PigArabe2024,1840492187106328673,0,0,0,,"2024-09-29 20:41:46","@IranObserver0 إسرائيل ستهلككم جميعاً أيها البائسون في جهنم.  ونبيك محمد لا يستطيع أن يفعل شيئاً، لأنه في النار!  💣💣💣💣😂🇮🇱😍 https://t.co/PWP59ZhgRB","Twitter for Android",https://www.twitter.com/PigArabe2024/status/1840492187106328673
89,,"Alec McD",Alexand11652220,https://www.twitter.com/Alexand11652220,1840501020939673694,0,0,0,,"2024-09-29 21:16:52","@IranObserver0 Well done Netanyahu. Keep going for all our sakes. 👏 🇮🇱","Twitter for iPhone",https://www.twitter.com/Alexand11652220/status/1840501020939673694
90,,Submission,SubmissDa,https://www.twitter.com/SubmissDa,1840513607387218203,0,0,0,,"2024-09-29 22:06:53","@IranObserver0 How an Iranian spy's intel uncovered Hezbollah leader's location just before ..https://t.co/WtJLfEw1Ra","Twitter for Android",https://www.twitter.com/SubmissDa/status/1840513607387218203
91,,Florida,monkeyflorida1,https://www.twitter.com/monkeyflorida1,1840598761438929182,0,0,0,,"2024-09-30 03:45:16","@AlexBarnicoat_ @IranObserver0 Lololol just now figuring out that the ayatollah only cares about his own life? You must be slower than a bag of rock going uphill.","Twitter for iPhone",https://www.twitter.com/monkeyflorida1/status/1840598761438929182
