,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
19,,Wolfzov,jiri_palicka,https://www.twitter.com/jiri_palicka,1841185492429140049,0,1,0,,"2024-10-01 18:36:43","@lydiacantdie @choucairj11 @GadbanWaleed @IDF You wish.. Majority of my country is so much with Izrael, becase finally some state who has balls to kick terrorist asses... I think no Gaza, no problem.","Twitter Web App",https://www.twitter.com/jiri_palicka/status/1841185492429140049
20,,HemchK🔞,HemchK,https://www.twitter.com/HemchK,1841186233189359960,0,2,0,,"2024-10-01 18:39:40","@chumkilla @Mohamma24957574 @OnganicM @GauravTennis786 @mizan_mks @yatircohen @IDF Bahrain, which is the smallest Arab country has more money and tech then your whole country 💀 simmer down","Twitter for Android",https://www.twitter.com/HemchK/status/1841186233189359960
21,,RunChaseChronicles,Runchasechronic,https://www.twitter.com/Runchasechronic,1841189960713715735,0,0,0,,"2024-10-01 18:54:28","@IDF Don’t stop until Hezbollah is deleted from this Earth.... We stand with you Israel🇮🇱 🇮🇳💪","Twitter for Android",https://www.twitter.com/Runchasechronic/status/1841189960713715735
22,,"Tracy Loftus",tracyloftus22,https://www.twitter.com/tracyloftus22,1841197956088938875,0,0,0,,"2024-10-01 19:26:15","@Will46782 @Abdou__sady @youjoeofficial @GadbanWaleed @IDF None of us can be 100% sure, that’s where faith comes in. Good luck to you!","Twitter for iPhone",https://www.twitter.com/tracyloftus22/status/1841197956088938875
23,,"Jackson Maina",Jackson40485125,https://www.twitter.com/Jackson40485125,1841198936310100281,0,1,0,,"2024-10-01 19:30:08","@AnkoGeof @IDF In the bible Israel quotes the original map is of Palestine and no Israel.","Twitter for Android",https://www.twitter.com/Jackson40485125/status/1841198936310100281
24,,"Boston Cop Slide",MahtyWalsh,https://www.twitter.com/MahtyWalsh,1841203882547892694,0,1,0,,"2024-10-01 19:49:48","@KaiPuntambekar @IDF https://t.co/rWpmwySsRD","Twitter for iPhone",https://www.twitter.com/MahtyWalsh/status/1841203882547892694
25,,Rodin,RodinRoom,https://www.twitter.com/RodinRoom,1841208089728434254,0,0,0,,"2024-10-01 20:06:31","@IDF While Israel will continue to terrorise the World.","Twitter for Android",https://www.twitter.com/RodinRoom/status/1841208089728434254
26,,"Boston Cop Slide",MahtyWalsh,https://www.twitter.com/MahtyWalsh,1841222432335544386,0,0,0,,"2024-10-01 21:03:30","@KaiPuntambekar @IDF Another genocide?","Twitter for iPhone",https://www.twitter.com/MahtyWalsh/status/1841222432335544386
27,,"Ismatullah Qasimi",kasimi22,https://www.twitter.com/kasimi22,1841281009452507480,0,0,0,,"2024-10-02 00:56:16","@IDF Israel is terurist","Twitter for Android",https://www.twitter.com/kasimi22/status/1841281009452507480
28,,"Vlad Dimon",VladDimond,https://www.twitter.com/VladDimond,1841290666686423114,0,0,0,,"2024-10-02 01:34:39","@IDF Awesome !!! What a beautiful day !!!","Twitter for Android",https://www.twitter.com/VladDimond/status/1841290666686423114
29,,"Vlad Dimon",VladDimond,https://www.twitter.com/VladDimond,1841291413784609167,0,0,0,,"2024-10-02 01:37:37","@ItsRizwanHaider @IDF Dream on f....r !!! The arch terrorist is dead, exactly what he deserved !!!","Twitter for Android",https://www.twitter.com/VladDimond/status/1841291413784609167
30,,HemchK🔞,HemchK,https://www.twitter.com/HemchK,1841398088201633912,0,2,1,,"2024-10-02 08:41:30","@chumkilla @Mohamma24957574 @OnganicM @GauravTennis786 @mizan_mks @yatircohen @IDF You can continue your yap session, I'ma enjoy your god real quick https://t.co/T7NExuYepS","Twitter for Android",https://www.twitter.com/HemchK/status/1841398088201633912
31,,Anant,Anant3030,https://www.twitter.com/Anant3030,1841452951463694534,0,0,0,,"2024-10-02 12:19:30","@SulaymanABS @Narrows718 @VividProwess @IDF You product of brothel. Your md. married a 6 years old kid and rap her at 9. You guys are followers of a rapist. https://t.co/DbY91yd5sS","Twitter for Android",https://www.twitter.com/Anant3030/status/1841452951463694534
32,,Anant,Anant3030,https://www.twitter.com/Anant3030,1841455130211651720,0,0,0,,"2024-10-02 12:28:10","@SulaymanABS @Narrows718 @VividProwess @IDF This is your religion, slipper licking.https://t.co/FFLN7tmokZ","Twitter for Android",https://www.twitter.com/Anant3030/status/1841455130211651720
33,,"P.M. 🙌 🇮🇱🇺🇸🇳🇱💪",pmvanderzijl,https://www.twitter.com/pmvanderzijl,1841461231682494611,0,1,0,,"2024-10-02 12:52:24","@yatircohen @IDF I changed my profile picture. I'm sorry.🇮🇱✡️","Twitter for Android",https://www.twitter.com/pmvanderzijl/status/1841461231682494611
34,,"🔯🇮🇱The Chosen 🇮🇱🔯",The_Ch0sen11,https://www.twitter.com/The_Ch0sen11,1841461913525293413,0,1,1,,"2024-10-02 12:55:07","@pmvanderzijl @IDF Thank you mate 🫶🇮🇱","Twitter for iPhone",https://www.twitter.com/The_Ch0sen11/status/1841461913525293413
35,,Sy-Ba,Bless_skb,https://www.twitter.com/Bless_skb,1841463504424894524,0,0,0,,"2024-10-02 13:01:26","@tarekpessoub @TexasSue66 @motivational1s @GadbanWaleed @IDF Enough to know Israel never wanted peace, but survives only by waging wars, thanks to the US","Twitter for Android",https://www.twitter.com/Bless_skb/status/1841463504424894524
36,,"OGa 🇩🇪🇪🇺🇦🇹🇫🇷🇺🇸 🇺🇦",OliGarbes,https://www.twitter.com/OliGarbes,1841469184934314072,0,0,0,,"2024-10-02 13:24:01","@IDF That was a perfect hit! THANK YOU VERY MUCH!","Twitter Web App",https://www.twitter.com/OliGarbes/status/1841469184934314072
37,,HemchK🔞,HemchK,https://www.twitter.com/HemchK,1841477162399875202,0,1,0,,"2024-10-02 13:55:43","@OnganicM @chumkilla @Mohamma24957574 @GauravTennis786 @mizan_mks @yatircohen @IDF OH MG VOD HIS ACCOUNT GOT BANNED LMFAO","Twitter for Android",https://www.twitter.com/HemchK/status/1841477162399875202
38,,ndqw,ndqw189410,https://www.twitter.com/ndqw189410,1841515859287605328,0,0,1,,"2024-10-02 16:29:29","@Tomtrot1917 It's not murder if it's a human shield. Children get killed in the crossfire because terrorists celebrate bring all the kids in your neighborhood to work day way too often.","Twitter Web App",https://www.twitter.com/ndqw189410/status/1841515859287605328
39,,SEN-Emre,SENEmre92,https://www.twitter.com/SENEmre92,1841516863865466942,0,0,0,,"2024-10-02 16:33:28","@lonliveIsrael @thefive86 @IDF Sirens are coming wait for it. Even Christians are disgusting your kind . Zionist’s 85 years complex is true :)I think 4-5 years lifetime left . This is how long İsrail will live. Even pigs doesn’t what u do . People see u on YouTube . Selfish disgusting child killer anmls.","Twitter for iPhone",https://www.twitter.com/SENEmre92/status/1841516863865466942
40,,SEN-Emre,SENEmre92,https://www.twitter.com/SENEmre92,1841517197778186684,0,0,0,,"2024-10-02 16:34:48","@lonliveIsrael @thefive86 @IDF Have you never checked on google ? How world see u ? Everybody describe u as animl and child killer . What u do is officially apartheid !","Twitter for iPhone",https://www.twitter.com/SENEmre92/status/1841517197778186684
41,,Şahin,kurtoglu2024,https://www.twitter.com/kurtoglu2024,1841532553313870080,0,0,0,,"2024-10-02 17:35:49","@yatircohen @IDF Şalomunu sikeyim domuz😂😂😂😂😂","Twitter for Android",https://www.twitter.com/kurtoglu2024/status/1841532553313870080
42,,Adnan,dudeinfun,https://www.twitter.com/dudeinfun,1841575577545015758,0,0,0,,"2024-10-02 20:26:47","@Shunyaa00 @IDF Chutiya kaum","Twitter for iPhone",https://www.twitter.com/dudeinfun/status/1841575577545015758
43,,DanneJ🇸🇪🇮🇱,Dannej4,https://www.twitter.com/Dannej4,1841590006311485799,0,1,1,,"2024-10-02 21:24:07","@JulianVald36770 @WannabeLurker @EelectricM @forwardtopeace @IDF Lol. Good source.","Twitter for Android",https://www.twitter.com/Dannej4/status/1841590006311485799
44,,"Julian V. 🇺🇸🇮🇹🇵🇸",JulianVald36770,https://www.twitter.com/JulianVald36770,1841594848299852185,0,1,1,,"2024-10-02 21:43:21","@Dannej4 @WannabeLurker @EelectricM @forwardtopeace @IDF Don’t know what to tell you then, man. 🤷🏼","Twitter for iPhone",https://www.twitter.com/JulianVald36770/status/1841594848299852185
45,,DanneJ🇸🇪🇮🇱,Dannej4,https://www.twitter.com/Dannej4,1841633937107419360,0,1,1,,"2024-10-03 00:18:41","@JulianVald36770 @WannabeLurker @EelectricM @forwardtopeace @IDF Clearly.","Twitter for Android",https://www.twitter.com/Dannej4/status/1841633937107419360
46,,#URYORPOWER,sandisaksena,https://www.twitter.com/sandisaksena,1841753034335928433,0,0,0,,"2024-10-03 08:11:56","@IDF kudos #focus #target #precise","Twitter Web App",https://www.twitter.com/sandisaksena/status/1841753034335928433
47,,"P.M. 🙌 🇮🇱🇺🇸🇳🇱💪",pmvanderzijl,https://www.twitter.com/pmvanderzijl,1841798853160292646,0,0,1,,"2024-10-03 11:14:00","@yatircohen @IDF You're welcome!","Twitter Web App",https://www.twitter.com/pmvanderzijl/status/1841798853160292646
48,,commentator,FootballComma,https://www.twitter.com/FootballComma,1841835289053991289,0,0,0,,"2024-10-03 13:38:47","@Thomse213 @forwardtopeace @IDF Yes! As soon as Europe leaves middle East and Africa. You only cause destruction. Funny how you blame the consequences rather that the problem every time. You like being the victim dont you?","Twitter for iPhone",https://www.twitter.com/FootballComma/status/1841835289053991289
49,,AnkoGeof,AnkoGeof,https://www.twitter.com/AnkoGeof,1841852819738956123,0,1,1,,"2024-10-03 14:48:26","@Jackson40485125 @IDF I didn't ask for biblical evidence. Just know Iran is a terrorist state and will be punished severely","Twitter for Android",https://www.twitter.com/AnkoGeof/status/1841852819738956123
50,,"IzzyFoShizzy 🇵🇸",PaliRiver2Sea,https://www.twitter.com/PaliRiver2Sea,1841894416815911020,0,0,0,,"2024-10-03 17:33:44","@IDF I never felt terrorized by him. Yet, the real terrorists (""israelis"") remain, FOR NOW!","Twitter for Android",https://www.twitter.com/PaliRiver2Sea/status/1841894416815911020
51,,"Alan Spackman",Nalanamkcaps,https://www.twitter.com/Nalanamkcaps,1842105710156382414,0,0,0,,"2024-10-04 07:33:20","@IDF You doing a pretty good job of doing that yourself.","Twitter for iPhone",https://www.twitter.com/Nalanamkcaps/status/1842105710156382414
52,,赵彭志,zhopngzh269531,https://www.twitter.com/zhopngzh269531,1842107904632996289,0,0,0,,"2024-10-04 07:42:03","@IDF nmlb","Twitter for Android",https://www.twitter.com/zhopngzh269531/status/1842107904632996289
53,,"Jackson Maina",Jackson40485125,https://www.twitter.com/Jackson40485125,1842258794849460704,0,0,0,,"2024-10-04 17:41:38","@AnkoGeof @IDF Believe me US, UK, Israel and other colonial powers are the said terrorists. Iran supports resistance.","Twitter for Android",https://www.twitter.com/Jackson40485125/status/1842258794849460704
54,,"Sachin kumar",sunnygumla,https://www.twitter.com/sunnygumla,1842259403090559070,0,0,0,,"2024-10-04 17:44:03","@Shunyaa00 @IDF Something worth listening 😜","Twitter for Android",https://www.twitter.com/sunnygumla/status/1842259403090559070
55,,chalaito3,JoseAmenei27694,https://www.twitter.com/JoseAmenei27694,1842323639191900250,0,0,0,,"2024-10-04 21:59:18","@IDF Got sei gedankt !","Twitter for Android",https://www.twitter.com/JoseAmenei27694/status/1842323639191900250
56,,"Vitaliy V",VitaliyV13,https://www.twitter.com/VitaliyV13,1842341991683940730,1,0,1,,"2024-10-04 23:12:14","@IDF @Amitabh04124327 🤮 and #IsraelTerroristState will keep  terrorizing the Middle East with the assistance of warmongers in the west","Twitter for Android",https://www.twitter.com/VitaliyV13/status/1842341991683940730
57,,"Vitaliy V",VitaliyV13,https://www.twitter.com/VitaliyV13,1842342225210196385,0,0,0,,"2024-10-04 23:13:10","@forwardtopeace @IDF 🤮","Twitter for Android",https://www.twitter.com/VitaliyV13/status/1842342225210196385
58,,"Vitaliy V",VitaliyV13,https://www.twitter.com/VitaliyV13,1842342946366271872,0,0,0,,"2024-10-04 23:16:02","@Lolflix_ @IDF 🤮 so many muppets are cheering here, disgusting creatures 😑","Twitter for Android",https://www.twitter.com/VitaliyV13/status/1842342946366271872
59,,MeMe_GOD,MeMe_Bruhhhh,https://www.twitter.com/MeMe_Bruhhhh,1842487371436351990,0,0,0,,"2024-10-05 08:49:55","@IDF Ola hu OM","Twitter for Android",https://www.twitter.com/MeMe_Bruhhhh/status/1842487371436351990
60,,Samer,Samer1953577,https://www.twitter.com/Samer1953577,1842573376847790097,0,0,0,,"2024-10-05 14:31:41","@IDF @MedZaidi1999 But you are still here and you are the most evil terror on earth","Twitter for iPhone",https://www.twitter.com/Samer1953577/status/1842573376847790097
61,,"Baka Chan",bakachan655,https://www.twitter.com/bakachan655,1842713959503462880,0,0,0,,"2024-10-05 23:50:18","@IDF Oh my god 😂","Twitter for Android",https://www.twitter.com/bakachan655/status/1842713959503462880
62,,"Baka Chan",bakachan655,https://www.twitter.com/bakachan655,1842713959335412154,0,0,0,,"2024-10-05 23:50:18","@IDF 😳holy shit  😂","Twitter for Android",https://www.twitter.com/bakachan655/status/1842713959335412154
63,,"Juggalo Jesus",ItsJuggaloJesus,https://www.twitter.com/ItsJuggaloJesus,1842916688775221668,0,0,0,,"2024-10-06 13:15:52","@IDF So you're just eliminating your competition?Good business move.","Twitter Web App",https://www.twitter.com/ItsJuggaloJesus/status/1842916688775221668
64,,"Juggalo Jesus",ItsJuggaloJesus,https://www.twitter.com/ItsJuggaloJesus,1842917247142256735,0,0,0,,"2024-10-06 13:18:06","@PCSrivastava18 @Shunyaa00 @IDF https://t.co/q3s9SHMpOB","Twitter Web App",https://www.twitter.com/ItsJuggaloJesus/status/1842917247142256735
65,,"Juggalo Jesus",ItsJuggaloJesus,https://www.twitter.com/ItsJuggaloJesus,1842917764627050538,0,0,0,,"2024-10-06 13:20:09","@james_bidin @IDF Well yeah, semites are people speaking hebrew and arabic so it makes sense. Why would they be anti-themselves?","Twitter Web App",https://www.twitter.com/ItsJuggaloJesus/status/1842917764627050538
66,,"Anup Kr Singh",Anup_KrSingh,https://www.twitter.com/Anup_KrSingh,1842968898003730647,0,0,0,,"2024-10-06 16:43:20","@IDF But you must Abolish IRAN from the planet Earth To Safe-Ensure peace for ISRAEL,Abolish Islamik-Cancer from Root to Seed @netanyahu @IsraeliPM @PMOIndia @HMOIndia @AmitShah @narendramodi @rajnathsingh @JPNadda @RSSorg India must help Israel to AbolishIRAN","Twitter Web App",https://www.twitter.com/Anup_KrSingh/status/1842968898003730647
67,,"Fake Name",FakeName851708,https://www.twitter.com/FakeName851708,1843009293781717421,0,0,0,,"2024-10-06 19:23:51","@IDF I rather would like him terrorizing the ""world"" than this fasctoid scumbag and religeouse fanatic Nathanyahu, whom the Israeli populus elected as their Reichführer. The day you get rid of him finally, will be a new dawn for Israel, a new chance to redeem itself","Twitter Web App",https://www.twitter.com/FakeName851708/status/1843009293781717421
68,,"Rechard Emmanuel🎗️",Rechardemmanuel,https://www.twitter.com/Rechardemmanuel,1843228927273161122,0,0,0,,"2024-10-07 09:56:36","@beingvaeh @Maya144796 @IDF You are indeed an antisemite...","Twitter for Android",https://www.twitter.com/Rechardemmanuel/status/1843228927273161122
69,,"Rechard Emmanuel🎗️",Rechardemmanuel,https://www.twitter.com/Rechardemmanuel,1843228999981666368,0,0,0,,"2024-10-07 09:56:53","@PatriotNation98 @beingvaeh @Maya144796 @IDF Exactly","Twitter for Android",https://www.twitter.com/Rechardemmanuel/status/1843228999981666368
70,,savetheday,R3BONE,https://www.twitter.com/R3BONE,1843230183727484951,0,0,0,,"2024-10-07 10:01:36","@clarkA418 @IDF Israil Terrorist Destroy Force 🖕. I am Going To Hack Your Account In 48 Hours Stop Me If You Can . 🖕🖕","Twitter for Android",https://www.twitter.com/R3BONE/status/1843230183727484951
71,,savetheday,R3BONE,https://www.twitter.com/R3BONE,1843230430318969178,0,0,0,,"2024-10-07 10:02:34","@IDF Israil Terrorist Destroy Force 🖕. I am Going To Hack Your Account In 48 Hours Stop Me If You Can . 🖕🖕","Twitter for Android",https://www.twitter.com/R3BONE/status/1843230430318969178
72,,"Claudio Vascotto",ClaudioVascott4,https://www.twitter.com/ClaudioVascott4,1843608308521021569,0,0,0,,"2024-10-08 11:04:07","@IDF @DAVIDPARENZO I stand from 1956 with IDF TSAHAL IAF 💪 https://t.co/3QtaG5LqRs","Twitter for Android",https://www.twitter.com/ClaudioVascott4/status/1843608308521021569
73,,"Belle Belle",Bellafromhavasu,https://www.twitter.com/Bellafromhavasu,1844739645495726326,0,0,1,,"2024-10-11 13:59:39","@IDF Finish them off, make us free again .","Twitter for Android",https://www.twitter.com/Bellafromhavasu/status/1844739645495726326
74,,"Godwin Godwin",syspectech2024,https://www.twitter.com/syspectech2024,1845232454258524541,0,0,0,,"2024-10-12 22:37:54","@IDF AWESOME","Twitter for Android",https://www.twitter.com/syspectech2024/status/1845232454258524541
75,,"Godwin Godwin",syspectech2024,https://www.twitter.com/syspectech2024,1845232667438219554,0,0,0,,"2024-10-12 22:38:45","@Lolflix_ @IDF 🤣🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/syspectech2024/status/1845232667438219554
76,,"Noorain Pasha",PashaNoora43032,https://www.twitter.com/PashaNoora43032,1846162565652795500,0,1,0,,"2024-10-15 12:13:50","@Abh24728Baishya @Shunyaa00 @IDF India’s freedom sturrgle against the colonials corer die … but end india win This time corer of Plestinine die but a day Plestine will we free like india","Twitter for iPhone",https://www.twitter.com/PashaNoora43032/status/1846162565652795500
77,,"Siyad Raleme 🇱🇧",siyad_raleme,https://www.twitter.com/siyad_raleme,1847182566689849370,0,0,0,,"2024-10-18 07:46:57","@visegrad24 @IDF Spot on","Twitter for Android",https://www.twitter.com/siyad_raleme/status/1847182566689849370
78,,"Haska Idow Abdi",IdowHaska,https://www.twitter.com/IdowHaska,1847859032012271975,0,0,0,,"2024-10-20 04:34:59","@IDF You are still terrified of him.","Twitter for Android",https://www.twitter.com/IdowHaska/status/1847859032012271975
79,,"J S",JenniAKAPuffer,https://www.twitter.com/JenniAKAPuffer,1848787471716520071,0,0,0,,"2024-10-22 18:04:16","@IDF Remember: it is G-d you need complete faith &amp; trust in. IDF is awesome; but pray before everything you do. If ALL Jews in Israel had complete faith in Him, NO EVIL would be able to reach you. I think it’s from Sara Rigler Yoheved's book, Lights From Jerusalem. G-d Bless you all!","Twitter for iPhone",https://www.twitter.com/JenniAKAPuffer/status/1848787471716520071
80,,"J S",JenniAKAPuffer,https://www.twitter.com/JenniAKAPuffer,1848788528022622397,0,0,0,,"2024-10-22 18:08:28","@Shunyaa00 @IDF The only problem—this appears no different from Muslims on 9/11 after they brought down the towers. Jews shouldn’t be jubilant about taking lives, no matter how evil they are. Judaism is closeness to G-d; not just killing those who try to murder them.","Twitter for iPhone",https://www.twitter.com/JenniAKAPuffer/status/1848788528022622397
81,,"J S",JenniAKAPuffer,https://www.twitter.com/JenniAKAPuffer,1848789675445784577,0,0,0,,"2024-10-22 18:13:02","@_monarcho @IDF What a foolish question. If you don’t know why, you will never understand. The attacks on Israel NEVER cease! Israel /Jews must constantly DEFEND themselves! How does anyone see this as evil or wrong I will never understand!","Twitter for iPhone",https://www.twitter.com/JenniAKAPuffer/status/1848789675445784577
82,,"Made in Pangea",gaspacholizon,https://www.twitter.com/gaspacholizon,1849070768262451343,0,0,0,,"2024-10-23 12:49:59","@IDF And what should we do about you, the biggest terrorists around?? We are so disgusted by what you have become.... Remember Nasrallah, Hamas, Hizbolla did not exists when jewish terrorism was already doing horrible things. You are vile 🤮https://t.co/3rzWTtkYjz","Twitter Web App",https://www.twitter.com/gaspacholizon/status/1849070768262451343
83,,"Teghan Shaer ◢ ◤ 🇮🇱🇽🇰🇿🇦🇲🇪🎗️△▲ ꥃ",ShaerTeghan,https://www.twitter.com/ShaerTeghan,1850264214809477219,0,0,0,,"2024-10-26 19:52:19","@IDF @SeWatEkWil Thank you Israel! 🇮🇱","Twitter for iPhone",https://www.twitter.com/ShaerTeghan/status/1850264214809477219
84,,KalmarUnionen,KulKlokKlille,https://www.twitter.com/KulKlokKlille,1858694682823249925,0,0,0,,"2024-11-19 02:11:59","@Kat_Says_Stuff @forwardtopeace @IDF If you kill the rat mother, why you you still wanna hunt the other one?","Twitter Web App",https://www.twitter.com/KulKlokKlille/status/1858694682823249925
85,,DesignatorBaron,DesignatorBaron,https://www.twitter.com/DesignatorBaron,1862076213218669017,0,0,0,,"2024-11-28 10:08:59","@theafroaussie @IDF Why not just be truthful and replace ""Resistance"" with ""attempt to kill your entire ethnicity and anyone that sides with you because we hate you for not being Islamic""?","Twitter Web App",https://www.twitter.com/DesignatorBaron/status/1862076213218669017
86,,"Singum Manipuli",kos_ali_kos____,https://www.twitter.com/kos_ali_kos____,1862800211917070805,0,0,0,,"2024-11-30 10:05:54","@forwardtopeace @IDF What a thief and liar, savagest tribe ever !Apartheid israel worse than Nazis!Rabbis, Like Rabies infection spreading their sick ideology! https://t.co/GNe5UuoMOH","Twitter Web App",https://www.twitter.com/kos_ali_kos____/status/1862800211917070805
87,,"Singum Manipuli",kos_ali_kos____,https://www.twitter.com/kos_ali_kos____,1862800398152614060,0,0,0,,"2024-11-30 10:06:38","@forwardtopeace @IDF #epstein  Why Hollywood's Alleged Sexual Predators Love Moving to Israel - Haaretz Today - https://t.co/UAX86YQ6RUhttps://t.co/7VUxLt5Kfi","Twitter Web App",https://www.twitter.com/kos_ali_kos____/status/1862800398152614060
88,,"Singum Manipuli",kos_ali_kos____,https://www.twitter.com/kos_ali_kos____,1862800433254695068,0,0,0,,"2024-11-30 10:06:47","@forwardtopeace @IDF https://t.co/DAFcfe6Nr2","Twitter Web App",https://www.twitter.com/kos_ali_kos____/status/1862800433254695068
89,,"Singum Manipuli",kos_ali_kos____,https://www.twitter.com/kos_ali_kos____,1862800458374345063,0,0,1,,"2024-11-30 10:06:53","@forwardtopeace @IDF https://t.co/2TQfdq9OQY","Twitter Web App",https://www.twitter.com/kos_ali_kos____/status/1862800458374345063
90,,"Singum Manipuli",kos_ali_kos____,https://www.twitter.com/kos_ali_kos____,1862800491932991648,0,0,0,,"2024-11-30 10:07:01","@forwardtopeace @IDF https://t.co/34wmrAxzzz","Twitter Web App",https://www.twitter.com/kos_ali_kos____/status/1862800491932991648
