,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
11,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843897943155524010,0,1,0,,"2024-10-09 06:15:02","@RF91FF That is correct","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843897943155524010
12,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843898061271228909,0,1,0,,"2024-10-09 06:15:30","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 There you go if you care so much about the charges. Targetinng civilians, wilful killing, and using  starvation as a weapon of war among other crimes. https://t.co/z89f7VJUGg https://t.co/cpeWtEvFBb","Twitter Web App",https://www.twitter.com/RF91FF/status/1843898061271228909
13,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843898466667499607,0,1,0,,"2024-10-09 06:17:07","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 I am Lebanese and our struggle and Palestinians struggle with Israel is similar in that Israel always invade our country and massacre our people. Our relationship with Israel cannot improve or be fixed unless the issue of Palestine is fixed.","Twitter Web App",https://www.twitter.com/RF91FF/status/1843898466667499607
14,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843898517573775600,0,1,0,,"2024-10-09 06:17:19","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 Yes and an ant and a dolphin are both animals, but they are not the same, you get me?Open the fucking wikipedia and read about the difference.Saying you don’t care every time you reach your knowledge barrier will not help you evolve as a person.","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843898517573775600
15,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843898847275409794,0,1,0,,"2024-10-09 06:18:37","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 No I just don't care about that specific quote or who said it.","Twitter Web App",https://www.twitter.com/RF91FF/status/1843898847275409794
16,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843898897032458264,0,1,0,,"2024-10-09 06:18:49","@Vizzbee2303641 Exactly","Twitter Web App",https://www.twitter.com/RF91FF/status/1843898897032458264
17,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843899620939948245,0,1,0,,"2024-10-09 06:21:42","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 Dude I already showed you his crimes lol. He is cruel and a war criminal that willing fully targeted civilians to kill them and used famine as a weapon of war. IDK why you wanna defend him he is even accused of corruption inside Israel!","Twitter Web App",https://www.twitter.com/RF91FF/status/1843899620939948245
18,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843900257329115386,0,1,0,,"2024-10-09 06:24:14","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 Thanks, was going through Khan’s summary and didn’t saw the targeting of civilians point.In any case as you can see, no discussion around Genocide - that is 100% arab Palestinians and jew haters propaganda.","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843900257329115386
19,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843900658375897144,0,0,0,,"2024-10-09 06:25:49","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 Would you mind me asking of you see your self as palestinian?Because I know several Christian Lebanese that see this 180 degrees different than you.","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843900658375897144
20,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843901103215390826,0,2,0,,"2024-10-09 06:27:35","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 This is the ICC mate the ICJ is the one looking into genocide charges not Khan but even the ICC actually if you keep reading in that screen that I showed you are looking into genocide too by both s ides. https://t.co/428X8t408t","Twitter Web App",https://www.twitter.com/RF91FF/status/1843901103215390826
21,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843901137197641848,0,1,0,,"2024-10-09 06:27:43","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 Just came to me cause you said “everybody knows”, as if it really means something beyond you and some of your tweeter bodies that think you figured it all out..","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843901137197641848
22,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843901250326409229,0,1,0,,"2024-10-09 06:28:10","@RF91FF OK you won, I stop now","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843901250326409229
23,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843901528878526512,0,1,0,,"2024-10-09 06:29:17","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 There you go about the genocide chargeshttps://t.co/7nw4ZUTDEc","Twitter Web App",https://www.twitter.com/RF91FF/status/1843901528878526512
24,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843901932060262404,0,3,0,,"2024-10-09 06:30:53","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 As I said - I wouldn’t mind see him go to jail, but for things he have done.Rather he is a war criminal, that is yet to be proven, no allegations and no trial yet.Now the question is, since you learned in our discussion that no one, not even the ICC or ICJ claim for genocide -","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843901932060262404
25,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843902046480806023,0,1,0,,"2024-10-09 06:31:20","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 It is a wildly known information to anyone following the conflict especially because earlier in the war, some leaks came out about Israel plan to push Palestinians into Egypt into the desert. But anyone defending Israel will keep denying reality even if they know it's a fact.","Twitter Web App",https://www.twitter.com/RF91FF/status/1843902046480806023
26,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843902088436449341,0,0,0,,"2024-10-09 06:31:30","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 Will you continue spreading this false propaganda? Or will you have some integrity in your claims?","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843902088436449341
27,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843902135769149732,0,1,0,,"2024-10-09 06:31:41","@Vizzbee2303641 I'll take the win then.","Twitter Web App",https://www.twitter.com/RF91FF/status/1843902135769149732
28,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843902368582381734,0,0,0,,"2024-10-09 06:32:37","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 When the warrants are issued he can surrender himself if he's confident of his innocence. But he already made it clear that he won't so there's that.","Twitter Web App",https://www.twitter.com/RF91FF/status/1843902368582381734
29,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843902559045726471,0,1,0,,"2024-10-09 06:33:22","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 You are wrong again about the genocide case because Israel is literally facing genocide charges now. The final ruling is yet to come out but it's looking bad for Israel since they defied the latest ICJ ruling.","Twitter Web App",https://www.twitter.com/RF91FF/status/1843902559045726471
30,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843903200342225242,0,1,0,,"2024-10-09 06:35:55","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 I looked at the official documentation of the ICJ and ICC investigation against Israel officials, not even once claim around the word genocide. This looks like a miss representation of a specific journal.","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843903200342225242
31,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843903461559263344,0,2,0,,"2024-10-09 06:36:57","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 Whats between this article and any type of charges?","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843903461559263344
32,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843903713792143565,0,1,0,,"2024-10-09 06:37:58","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 It's literally a genocide case at the ICJ DUDE. The only purpose for this specific court is to decide on the genocide charges.","Twitter Web App",https://www.twitter.com/RF91FF/status/1843903713792143565
33,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843904134795362348,0,1,0,,"2024-10-09 06:39:38","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 That Israel defied the latest ruling from the ICJ. The final ruling will come at a point in the future , but the ICJ is actually giving Israel a chance to stop what they are doing and Israel is literally ignoring the warning signs.","Twitter Web App",https://www.twitter.com/RF91FF/status/1843904134795362348
34,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843904204349513765,0,1,0,,"2024-10-09 06:39:55","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 ICJ asked Israel to act fast and supply food (which in many cases Hamas prevent from the population).But the header “to prevent genocide” is purely 100% out of this pro Palestinian journalist mind.","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843904204349513765
35,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843904602716156238,0,1,0,,"2024-10-09 06:41:30","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 No because the case is a genocide case. So the ICJ is asking Israel measured to insure a genocide is not being committed, and Israel is ignoring!","Twitter Web App",https://www.twitter.com/RF91FF/status/1843904602716156238
36,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843904656927535583,0,2,0,,"2024-10-09 06:41:42","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 You have to start distinguish pro Palestinian propaganda than facts.Israeli IDF publicly share how many trucks with food he supplies. Go check it.","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843904656927535583
37,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843904903028392287,0,1,0,,"2024-10-09 06:42:41","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 ICJ doesn’t rule, he can just share opinions. So it is impossible to “defy an ICJ ruling”","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843904903028392287
38,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843905030623244434,0,1,0,,"2024-10-09 06:43:12","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 Compared to the needs of Palestinians what is being provided is below acceptable standards by every humanitarian organization even by the US standards who have been pushing Israel to allow more food and aid in but Israel isn't accepting.","Twitter Web App",https://www.twitter.com/RF91FF/status/1843905030623244434
39,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843905269232980153,0,1,0,,"2024-10-09 06:44:08","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 Which reality?The reality in which Israel didn’t push even one arab to Egypt/Jordan?","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843905269232980153
40,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843905339680571545,0,1,0,,"2024-10-09 06:44:25","@RF91FF All yours","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843905339680571545
41,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843905546656817214,0,1,0,,"2024-10-09 06:45:15","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 ICJ opinion matters, if you followed how much it mattered during the South Africa apartheid situation you wouldn't understood that this opinion is a killer blow to Israel if they are deemed a genocidal state.","Twitter Web App",https://www.twitter.com/RF91FF/status/1843905546656817214
42,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843905903545962794,0,1,0,,"2024-10-09 06:46:40","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 You are wrong! insanely wrong do your research! Like these kind of information are not even debatable these are facts!","Twitter Web App",https://www.twitter.com/RF91FF/status/1843905903545962794
43,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843905993782243435,0,0,0,,"2024-10-09 06:47:01","@Vizzbee2303641 I'll gladly take it.","Twitter Web App",https://www.twitter.com/RF91FF/status/1843905993782243435
44,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843906294337679556,0,1,0,,"2024-10-09 06:48:13","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 This is 100% false.There isn’t even an investigation for genocide.","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843906294337679556
45,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843906875693379870,0,1,0,,"2024-10-09 06:50:31","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 You are wrong. Do your research, this isn't even a secret. Even the Israelis doesn't deny that there is a case of genocide against them in the hague now. They sent lawyers to defend themselves, while you are here denying it even exists. You are just trolling.","Twitter Web App",https://www.twitter.com/RF91FF/status/1843906875693379870
46,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843908908739666078,0,2,0,,"2024-10-09 06:58:36","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 Really sorry dude, you got it all wrong.I can promise you There is no genocide investigation against Israel, nor by ICJ, nor by ICC..I don’t want you to be disappointed eventually..","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843908908739666078
47,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843909140479127807,0,1,0,,"2024-10-09 06:59:31","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 You might refer to the accusations made by Khan, but they are not related to genocide.","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843909140479127807
48,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843910310090203637,0,1,0,,"2024-10-09 07:04:10","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 You refer to the accusation by South Africa for genocide that was dismissed in the ICJ?That’s old news man, ICJ said they cannot discuss it because there is no evidence, and moved to other allegations.I thought you said there is an ongoing investigation.","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843910310090203637
49,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843910790497349666,0,1,0,,"2024-10-09 07:06:05","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 Can you compare how many trucks enter gaza today, and how many prior to Oct 7th?I can and did, and it looks very reasonable.","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843910790497349666
50,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843912079931302217,0,1,0,,"2024-10-09 07:11:12","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 What matters is what countries do with the ICJ opinion.And I believe it will come down to the Islamic occupation of EU progress.","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843912079931302217
51,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843912513441943797,0,1,0,,"2024-10-09 07:12:56","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 I do research actually, thats my day job.Show me the facts of Israel forcing arabs out to arab countries please.","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843912513441943797
52,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843985915360035004,0,1,0,,"2024-10-09 12:04:36","@Vizzbee2303641 Well idc about your promise I care about reality which you clearly are I'm denial off.","Twitter for Android",https://www.twitter.com/RF91FF/status/1843985915360035004
53,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843986098282004509,0,1,0,,"2024-10-09 12:05:20","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 Hahaha you are just living in denial.","Twitter for Android",https://www.twitter.com/RF91FF/status/1843986098282004509
54,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843986698197442699,0,1,0,,"2024-10-09 12:07:43","@Vizzbee2303641 It was not dismissed. At least read correctly to understand what you are reading. The case is on going and Israel has ignored all requests by the ICJ to change behavior, what comes next is a ruling.","Twitter for Android",https://www.twitter.com/RF91FF/status/1843986698197442699
55,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843990203461202307,0,1,0,,"2024-10-09 12:21:38","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 255 trucks entered yestersay if I'm calculating it correctly based on gaza aid. Gov website. It used to be 500to 700 a day before war and that's before israel destroyed all green fields and storages and anything producing food and aid in gaza so yeah they need far more trucks in.","Twitter for Android",https://www.twitter.com/RF91FF/status/1843990203461202307
56,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843990527735373856,0,1,0,,"2024-10-09 12:22:56","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 I think you just don't understand why these decisions matter.","Twitter for Android",https://www.twitter.com/RF91FF/status/1843990527735373856
57,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843990814315467180,0,1,0,,"2024-10-09 12:24:04","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 https://t.co/cEgNsec7He","Twitter for Android",https://www.twitter.com/RF91FF/status/1843990814315467180
58,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843991632489967942,0,1,0,,"2024-10-09 12:27:19","@Vizzbee2303641 Then do your own research because you are being ridiculous to think that they aren't facing genocide charges when there is literally a genocide case filed against them. If AI tells me the earth is flat, I don't quote it because I know it's not. So use your brain for a change.","Twitter for Android",https://www.twitter.com/RF91FF/status/1843991632489967942
59,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1844098346664984905,0,1,0,,"2024-10-09 19:31:22","@RF91FF Yes Im in denial..And Lebanon is a democracy 😂😂😂","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1844098346664984905
60,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1844099195764081127,0,1,0,,"2024-10-09 19:34:44","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 No, I’m just reading and understanding the difference between alleged specific war crime such as starvation and genocide.I really don’t care if Bibi goes to jail,I just think you are 100% wrong.","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1844099195764081127
61,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1844099479856914824,0,1,0,,"2024-10-09 19:35:52","@RF91FF I See quotes that ICJ clearly say he have no evidence to treat South Africa claim for genocide","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1844099479856914824
62,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1844100864019243392,0,2,0,,"2024-10-09 19:41:22","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 Now reduce all the trucks that used to get in before Oct 7th that served for building tunnels. Cement, Iron, mechanical equipment.Reduce it and you get the exact needs of population. And Israel does it even though they know Hamas stockpiling food in its tunnels.","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1844100864019243392
63,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1844100993891565598,0,0,0,,"2024-10-09 19:41:53","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 Thats why no gazzan died of hunger in the past year.","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1844100993891565598
64,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1844101176788386001,0,1,0,,"2024-10-09 19:42:36","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 Maybe","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1844101176788386001
65,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1844102013262651579,0,2,0,,"2024-10-09 19:45:56","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 The ministary of intelligence😂😂😂.This is a made up ministry, made up for coalition reasons with absolutely zero responsibility for anything remotely connected to intelligence,strategy or security.You expose your and the reporter’s ignorance 😂😂","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1844102013262651579
66,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1844102320524755090,0,0,0,,"2024-10-09 19:47:09","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 Among the stupid bullshit propagandaI read on tweeter, that’s one of the stupidest😂","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1844102320524755090
67,,R.F,RF91FF,https://www.twitter.com/RF91FF,1844115001965150304,0,1,0,,"2024-10-09 20:37:33","@Vizzbee2303641 I agree","Twitter Web App",https://www.twitter.com/RF91FF/status/1844115001965150304
68,,R.F,RF91FF,https://www.twitter.com/RF91FF,1844115235864756427,0,1,0,,"2024-10-09 20:38:28","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 No I think you are in denial or the other option you might be a paid propagandist because a lot of the things you are saying are just ridiculous.","Twitter Web App",https://www.twitter.com/RF91FF/status/1844115235864756427
69,,R.F,RF91FF,https://www.twitter.com/RF91FF,1844115300129951814,0,0,0,,"2024-10-09 20:38:44","@Vizzbee2303641 not true LOL","Twitter Web App",https://www.twitter.com/RF91FF/status/1844115300129951814
70,,R.F,RF91FF,https://www.twitter.com/RF91FF,1844115721581887678,0,1,0,,"2024-10-09 20:40:24","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 Mate I dont need to go by your ridiculous logic, every humanitarian organizations, every aid workers org, every international human right org have issued statements saying that not enough trucks are coming in or Médecins.","Twitter Web App",https://www.twitter.com/RF91FF/status/1844115721581887678
71,,R.F,RF91FF,https://www.twitter.com/RF91FF,1844115870655840680,0,1,0,,"2024-10-09 20:41:00","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 clearly","Twitter Web App",https://www.twitter.com/RF91FF/status/1844115870655840680
72,,R.F,RF91FF,https://www.twitter.com/RF91FF,1844116177246880129,0,1,0,,"2024-10-09 20:42:13","@Vizzbee2303641 If there is a propagandists here it's you. Denying every international court case, denying all human rights orgs reports, denying the US reports, denying leaked documents, denying reality in general.","Twitter Web App",https://www.twitter.com/RF91FF/status/1844116177246880129
73,,R.F,RF91FF,https://www.twitter.com/RF91FF,1844116959954338012,0,1,0,,"2024-10-09 20:45:19","@Vizzbee2303641 IDK where you pulled this opinion article which means nothing. I could write my opinion and use it as a proof it doesn't mean anything. Israel facing genocide charges wither you like it or not. And their leaders facing war crimes charges wither you like it or not.","Twitter Web App",https://www.twitter.com/RF91FF/status/1844116959954338012
74,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1844124575589970227,0,1,0,,"2024-10-09 21:15:35","@RF91FF You are so far in denial that you can probably see pyramids from your porch😂😂😂","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1844124575589970227
75,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1844125205285003756,0,1,0,,"2024-10-09 21:18:05","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 How old are you? Whats your education?You sound sometime like an uneducated hatful child.Wonder if we should just cut this chit chat as you are clearly just trying to spread propaganda without questioning anything, even the great Lebanese democracy 🤦","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1844125205285003756
76,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1844127315007332853,0,2,0,,"2024-10-09 21:26:28","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 Comes to show exactly just how hypocritical and pro Palestinian those organizations are as they are all focused on a place were not a single person died of hunger thanks to food Israel supply daily.While the death toll of hunger is 9 million people each year.","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1844127315007332853
77,,R.F,RF91FF,https://www.twitter.com/RF91FF,1844127937978826900,0,1,0,,"2024-10-09 21:28:57","@Vizzbee2303641 You were looking at the mirror when you said that huh.","Twitter Web App",https://www.twitter.com/RF91FF/status/1844127937978826900
78,,R.F,RF91FF,https://www.twitter.com/RF91FF,1844128399272657038,0,1,0,,"2024-10-09 21:30:47","@Vizzbee2303641 Older than you probably. Master degree in business. I think you are either a child, a troll or a paid propagandist because no one sane would think like you.","Twitter Web App",https://www.twitter.com/RF91FF/status/1844128399272657038
79,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1844128852165239016,0,0,0,,"2024-10-09 21:32:35","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 Sadly for them, they don’t live next to Israel so no one care about them.And as a muslim Palestinian, you probably also support the Iranian proxi in Yemen who led hundred thousands to die of starvation.But hi, they shoot missiles at Israel so who cares about them right?","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1844128852165239016
80,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1844129179140489709,0,1,0,,"2024-10-09 21:33:53","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 Yes I know everything is clear to you and your beloved terrorists.For me there is some level of uncertainty in everything.","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1844129179140489709
