,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
37,,Eran,Eran18250862,https://www.twitter.com/Eran18250862,1840711366522593673,0,0,1,,"2024-09-30 11:12:43","@Ambarosie2 @benardete_jak @EzraMoGee @ousmannoor That may be but it is changing fast. For example, in one of my companies the head of r&amp;d was a Palestinian whose most employees were Jews. I don’t remember it ever being an issue. There were also Arab team leaders. We r getting there. It had to do with them as well though.","Twitter for iPad",https://www.twitter.com/Eran18250862/status/1840711366522593673
38,,"Rubin Friedman",fried74586,https://www.twitter.com/fried74586,1840713945947992522,0,0,0,,"2024-09-30 11:22:58","@ousmannoor So much Bullshit. Already demonstrably false at the time of the interview. Aim was to destroy Israel where all citizens regardless of religion had the same rights and establish a Caliphate under Muslim rule.","Twitter Web App",https://www.twitter.com/fried74586/status/1840713945947992522
39,,"Rubin Friedman",fried74586,https://www.twitter.com/fried74586,1840715206076268685,0,0,0,,"2024-09-30 11:27:58","@ousmannoor @ThomasInLeiden It's you who are confused as was the ruling of the ICC, since under UN resolutions, Israel had no right to impose its regime on the West Bank and Gaza. The Arabs of Jerusalem and the Golan which were annexed did have those rights.","Twitter Web App",https://www.twitter.com/fried74586/status/1840715206076268685
40,,"Jens Bollarod",JBollarod,https://www.twitter.com/JBollarod,1840716742651207845,0,0,0,,"2024-09-30 11:34:04","@ousmannoor Of course he did. You ridiculous bell end","Twitter for Android",https://www.twitter.com/JBollarod/status/1840716742651207845
41,,"Steve Ellero 🇨🇦🇮🇹",ElleroSteve,https://www.twitter.com/ElleroSteve,1840718223911649534,0,0,0,,"2024-09-30 11:39:58","@sunnydarkgr33n @Manishmenna @ousmannoor That's funny. Like the Palestinians would ever be smart enough to have an army, navy and airforce. They are good at digging tunnels though.","Twitter for Android",https://www.twitter.com/ElleroSteve/status/1840718223911649534
42,,"Jens Bollarod",JBollarod,https://www.twitter.com/JBollarod,1840721628939878411,0,0,0,,"2024-09-30 11:53:29","@BladeJedi @ousmannoor Wow you're well versed in Israel and Israeli politics. Despite never having been there 🤔","Twitter for Android",https://www.twitter.com/JBollarod/status/1840721628939878411
43,,"deMunck R.",demunckw,https://www.twitter.com/demunckw,1840722120248029444,0,0,3,,"2024-09-30 11:55:27","@ousmannoor Save your lies Nasrallah was nothing else than a devilish butcher in the name of his Leader Allah - who is never God but with his doings - the devil","Twitter Web App",https://www.twitter.com/demunckw/status/1840722120248029444
44,,"Jens Bollarod",JBollarod,https://www.twitter.com/JBollarod,1840722194839531901,0,0,0,,"2024-09-30 11:55:44","@sk_the_extrat @MeganM249258 @ousmannoor Dementia 🤔","Twitter for Android",https://www.twitter.com/JBollarod/status/1840722194839531901
45,,"K. Tagseth 🇨🇦",ktagseth,https://www.twitter.com/ktagseth,1840722528802586760,0,1,0,,"2024-09-30 11:57:04","@ThomasInLeiden @ousmannoor No.","Twitter for Android",https://www.twitter.com/ktagseth/status/1840722528802586760
46,,"Thomas (@Thomasleiden.bsky.social)",ThomasInLeiden,https://www.twitter.com/ThomasInLeiden,1840723852378190262,0,0,0,,"2024-09-30 12:02:20","@ktagseth @ousmannoor Hell yes....","Twitter Web App",https://www.twitter.com/ThomasInLeiden/status/1840723852378190262
47,,Adela,Adela_L_B,https://www.twitter.com/Adela_L_B,1840728474740305921,0,1,0,,"2024-09-30 12:20:42","@ousmannoor What a loss for humanity Nasrallah is!","Twitter for iPhone",https://www.twitter.com/Adela_L_B/status/1840728474740305921
48,,"Fuck you joe",FuckJoe44026,https://www.twitter.com/FuckJoe44026,1840730735436603721,0,0,0,,"2024-09-30 12:29:41","@AvniItamar @ousmannoor They Will Just wait, dog","Twitter Web App",https://www.twitter.com/FuckJoe44026/status/1840730735436603721
49,,"Didrik M Cappelen 🇳🇴🌻🇺🇸🇬🇧🇪🇺🇺🇦🇹🇼🇮🇱",DidrikCappelen,https://www.twitter.com/DidrikCappelen,1840732386310402513,0,1,0,,"2024-09-30 12:36:14","@Adela_L_B @ousmannoor NO! It is a blessing.","Twitter for iPad",https://www.twitter.com/DidrikCappelen/status/1840732386310402513
50,,Ronio,ronenadar1234,https://www.twitter.com/ronenadar1234,1840732735263887700,0,0,0,,"2024-09-30 12:37:37","@ousmannoor yes sure- freedom like in iran- you are fucking natzi . the mossad is coming to see you soon.","Twitter Web App",https://www.twitter.com/ronenadar1234/status/1840732735263887700
51,,freedomeagle50,freedomeagle500,https://www.twitter.com/freedomeagle500,1840733861832958129,0,0,0,,"2024-09-30 12:42:06","@ousmannoor What, you mean the same 1 party dominated state in Lebanon. Dominated by his Shia Hezbollah to destroy the state, kill 1000's of Lebanese, blow up half of Beirut and then help massacre over 500,000 Syrians. So that's what he wanted.","Twitter for Android",https://www.twitter.com/freedomeagle500/status/1840733861832958129
52,,Yummi,Yummi2017,https://www.twitter.com/Yummi2017,1840734248770130049,0,0,0,,"2024-09-30 12:43:38","@ousmannoor Action counts not words!He organised systematic killings of Sunni Muslims, Christians, JewsWhat he said doesn’t mean anything","Twitter for iPhone",https://www.twitter.com/Yummi2017/status/1840734248770130049
53,,IrB,irb_ca,https://www.twitter.com/irb_ca,1840734975810748420,0,0,0,,"2024-09-30 12:46:32","@ousmannoor what about UN resolution 1701 ?","Twitter Web App",https://www.twitter.com/irb_ca/status/1840734975810748420
54,,"Y Nir Law",NirNirylawfirm,https://www.twitter.com/NirNirylawfirm,1840737071066918991,0,0,0,,"2024-09-30 12:54:51","@ousmannoor Nasrallah and Hezbollah have killed more Arabs and Muslims than Israel and the US combined in all the years of Israel's existence.Nasrallah is an arch-terrorist and mass murderer whose ideology is the takeover of Sharia and the destruction of the State of Israel.Hezbollah…","Twitter for Android",https://www.twitter.com/NirNirylawfirm/status/1840737071066918991
55,,"citygrrrl 🇵🇸🇵🇸🇵🇸",citygrrrl,https://www.twitter.com/citygrrrl,1840738619230761109,0,0,1,,"2024-09-30 13:01:00","@ApollotheHills @OmegaEdge @ousmannoor Perfection","Twitter Web App",https://www.twitter.com/citygrrrl/status/1840738619230761109
56,,"Google “Autogynephilia”",IiiEndicott,https://www.twitter.com/IiiEndicott,1840738717880688842,0,0,0,,"2024-09-30 13:01:24","@PalstineMyHeart @ousmannoor @ShaykhSulaiman @SuppressedNws @jacksonhinklle @stairwayto3dom @jakeshieldsajj @DrLoupis @Partisangirl https://t.co/hpPwomY6YI","Twitter for iPhone",https://www.twitter.com/IiiEndicott/status/1840738717880688842
57,,"Stephen Thompson",Wolfcandy22,https://www.twitter.com/Wolfcandy22,1840738801053786576,0,0,0,,"2024-09-30 13:01:44","@ousmannoor Never in my life have I seen a man who says one thing for the cameras and another once the cameras are off...Nasrallah wanted to destroy Israel and finish what Hitler didnt do","Twitter Web App",https://www.twitter.com/Wolfcandy22/status/1840738801053786576
58,,ImBlackYall,yall_black,https://www.twitter.com/yall_black,1840739319083937844,0,0,0,,"2024-09-30 13:03:47","@pywhac @EzraMoGee @ousmannoor What the hell are you talking about? It's strange that you pretend to care about human rights whilst supporting genocide.","Twitter for Android",https://www.twitter.com/yall_black/status/1840739319083937844
59,,ImBlackYall,yall_black,https://www.twitter.com/yall_black,1840739584759460321,0,0,0,,"2024-09-30 13:04:50","@EzraMoGee @ousmannoor You'd prefer that he was the ally of ISIS?  I'm confused about your stance.","Twitter for Android",https://www.twitter.com/yall_black/status/1840739584759460321
60,,"Kevin Walsh",KevinWa92476788,https://www.twitter.com/KevinWa92476788,1840752586657259974,0,0,0,,"2024-09-30 13:56:30","@ousmannoor But he is dead 😂😂😂","Twitter for iPhone",https://www.twitter.com/KevinWa92476788/status/1840752586657259974
61,,"Stephen Roche",stephenroche73,https://www.twitter.com/stephenroche73,1840753366105776166,0,1,0,,"2024-09-30 13:59:36","@sjmbbriley @AmericaFirstMus @ousmannoor Define terrorist","Twitter for iPhone",https://www.twitter.com/stephenroche73/status/1840753366105776166
62,,"Shiragasane 🇩🇪🇺🇦🇮🇱🏳️‍🌈",Jeremy_Pascal_,https://www.twitter.com/Jeremy_Pascal_,1840756860527264173,0,0,0,,"2024-09-30 14:13:29","@ousmannoor That’s why he advocated for the death of all Jews sure buddy and if I tell you that I am your god and that Mohammed the Prophet was a false Prophet?Just because someone says something doesn’t mean that it’s true you degen","Twitter for iPhone",https://www.twitter.com/Jeremy_Pascal_/status/1840756860527264173
63,,"المسكوت عنه",Censored280,https://www.twitter.com/Censored280,1840761579458941112,1,0,1,,"2024-09-30 14:32:14","@ousmannoor @ThomasInLeiden Every Muslim nation applying Sharia rule is apartheid by definition. Christian men in Egypt can't marry muslim women, a christian woman who marries a muslim man isn't entitled to inherit him unless she converts to Islam. just 1 example. That's the true apartheid, not Israel.","Twitter Web App",https://www.twitter.com/Censored280/status/1840761579458941112
64,,"A N H",Nietzsche_devot,https://www.twitter.com/Nietzsche_devot,1840762050873643517,0,0,0,,"2024-09-30 14:34:07","@ousmannoor Still died in the most gruesome fashion, suffocating like a dog.","Twitter Web App",https://www.twitter.com/Nietzsche_devot/status/1840762050873643517
65,,"tarana 🎞",tarana_cinema,https://www.twitter.com/tarana_cinema,1840764858914021835,0,0,0,,"2024-09-30 14:45:16","@Fayrestorm @ousmannoor @ThomasInLeiden correct, it’s not israel to take. but to be clear, “Israel” is not occupying the west bank, there are illegal israeli settlers in the west bank that aren’t being dealt with because bibi needs their vote. but in essence, you’re right.","Twitter Web App",https://www.twitter.com/tarana_cinema/status/1840764858914021835
66,,"🇵🇸🇵🇸 Brake the CAT 🇿🇦🇿🇦",mongoEl3,https://www.twitter.com/mongoEl3,1840780422990709150,0,0,0,,"2024-09-30 15:47:07","@alejandrorazen @EzraMoGee @ousmannoor Hablame bien Gachupin de mierda.","Twitter for Android",https://www.twitter.com/mongoEl3/status/1840780422990709150
67,,"Celia Foster",foster_celia,https://www.twitter.com/foster_celia,1840787684253659513,0,0,0,,"2024-09-30 16:15:58","@ousmannoor Bologna!","Twitter for Android",https://www.twitter.com/foster_celia/status/1840787684253659513
68,,Adela,Adela_L_B,https://www.twitter.com/Adela_L_B,1840793877030015063,0,1,0,,"2024-09-30 16:40:35","@DidrikCappelen @ousmannoor Lol. You are a clown. The Zionists are pulling us into WW3, they will fight to the last American soldier, and the last dollar. You, your children and grandchildren will pay for all this.","Twitter for iPhone",https://www.twitter.com/Adela_L_B/status/1840793877030015063
69,,"Didrik M Cappelen 🇳🇴🌻🇺🇸🇬🇧🇪🇺🇺🇦🇹🇼🇮🇱",DidrikCappelen,https://www.twitter.com/DidrikCappelen,1840802192933941555,0,1,0,,"2024-09-30 17:13:37","@Adela_L_B @ousmannoor Since allah said muhammed was the perfect man - pedophile, massmurderer and  analphabet - then this dead terrorist was just half of a man - since he could read!WW III ???  The Arab nations - dislike the palestinians and stay neutral.","Twitter for iPad",https://www.twitter.com/DidrikCappelen/status/1840802192933941555
70,,algarve_holiday,algarve_holiday,https://www.twitter.com/algarve_holiday,1840811389910237260,0,0,0,,"2024-09-30 17:50:10","@ousmannoor Fundamentally, Justice must prevail. Revolt will take place with whatever ideology/religion is locally in use/available. Of course, the emancipating capacity of ideologies that are 1000s and 100s years old ignores what has been learnt since then. Hence, it is limited.","Twitter for Android",https://www.twitter.com/algarve_holiday/status/1840811389910237260
71,,"Mohammad Mahgoub",ma81445,https://www.twitter.com/ma81445,1840823523419259080,0,0,0,,"2024-09-30 18:38:23","@ousmannoor True. But let’s not forget that he assisted in killing over 2,000 Syrians in their own country, and was proud if it","Twitter for iPhone",https://www.twitter.com/ma81445/status/1840823523419259080
72,,"Conotocarius, Tar and Feather Advocate",Conotocarius2,https://www.twitter.com/Conotocarius2,1840865634512453981,0,0,0,,"2024-09-30 21:25:43","@ousmannoor No he didn't you liar, he believed in Islamic superiority in which Muslims placed others into forced dhimmitude and taqiyyah themselves into believing that is peaceful and equal","Twitter for Android",https://www.twitter.com/Conotocarius2/status/1840865634512453981
73,,"Louis Patan",StyleOfPatan,https://www.twitter.com/StyleOfPatan,1840866309023621546,0,0,0,,"2024-09-30 21:28:24","@AdamsSplendor @guntax59 @ousmannoor 😂😂😂 🤡  it's not about being Arab or Jews. We don't place status to ethnicity. There is no racism in Islam unlike what you have. It's about belief in one true god.  All these prophets worshiped the same one and only true god. We have preserved text not made up stories.","Twitter for Android",https://www.twitter.com/StyleOfPatan/status/1840866309023621546
74,,"J. Riley",sjmbbriley,https://www.twitter.com/sjmbbriley,1840871156741783651,0,1,0,,"2024-09-30 21:47:40","@stephenroche73 @AmericaFirstMus @ousmannoor Well I guess common sense would tell you you know them when you see them and I saw plenty Oct 7th and 911","Twitter Web App",https://www.twitter.com/sjmbbriley/status/1840871156741783651
75,,"Frankie Rufolo",frankie_rufolo,https://www.twitter.com/frankie_rufolo,1840887898637312232,0,0,0,,"2024-09-30 22:54:11","@ousmannoor No, he didn't.","Twitter Web App",https://www.twitter.com/frankie_rufolo/status/1840887898637312232
76,,THRXBE,thrxbe,https://www.twitter.com/thrxbe,1840897697433166122,0,2,0,,"2024-09-30 23:33:07","@NelsonDancer24 @metiredoll @Grossman4NJ @ousmannoor @LandP1776 No debate there but My point still stands.  Christians get treated much worse by Muslims than they do by Jews","Twitter for iPhone",https://www.twitter.com/thrxbe/status/1840897697433166122
77,,"Sebastian Mariscal",sebastian_ml,https://www.twitter.com/sebastian_ml,1840927606834602202,0,0,0,,"2024-10-01 01:31:58","@ousmannoor The problem with these leaders US they Say one thing and do the opposite.","Twitter for Android",https://www.twitter.com/sebastian_ml/status/1840927606834602202
78,,"Омар Хайям 🇨🇦 🇵🇸",Ochovot,https://www.twitter.com/Ochovot,1840937732438442283,0,0,0,,"2024-10-01 02:12:13","@ZoranDelich @EzraMoGee @ousmannoor You're a deranged loser. I'd be ashamed to have you as a jew, Alhamdulillah I'm not.","Twitter for Android",https://www.twitter.com/Ochovot/status/1840937732438442283
79,,"Nelson Dancer",NelsonDancer24,https://www.twitter.com/NelsonDancer24,1840965992933208264,0,0,0,,"2024-10-01 04:04:30","@thrxbe @metiredoll @Grossman4NJ @ousmannoor @LandP1776 Well, Torah/Tanakh and Koran said almost the same thing about those who aren't their religion members. How inferior and less human those non Jews and Muslims are. There's no much different 😂 I bet you don't know. Christianity is different due to its teachings.","Twitter for Android",https://www.twitter.com/NelsonDancer24/status/1840965992933208264
80,,"Stephen Roche",stephenroche73,https://www.twitter.com/stephenroche73,1840984229833830571,0,1,0,,"2024-10-01 05:16:58","@sjmbbriley @AmericaFirstMus @ousmannoor There were a lot more terrorists involved in both incidents than you ever saw or imagined","Twitter for iPhone",https://www.twitter.com/stephenroche73/status/1840984229833830571
81,,"J. Riley",sjmbbriley,https://www.twitter.com/sjmbbriley,1841035531703988273,0,1,0,,"2024-10-01 08:40:50","@stephenroche73 @AmericaFirstMus @ousmannoor Sure, they didn't get all the terrorist.. regardless, we just want out of the ME. Your trying for a gotcha moment","Twitter Web App",https://www.twitter.com/sjmbbriley/status/1841035531703988273
82,,"Test Tino",YourSecretPapa,https://www.twitter.com/YourSecretPapa,1841036606754509028,0,0,0,,"2024-10-01 08:45:06","@AvniItamar @ousmannoor You are literally a hasbara shill account broJust give it up","Twitter for Android",https://www.twitter.com/YourSecretPapa/status/1841036606754509028
83,,"Stephen Roche",stephenroche73,https://www.twitter.com/stephenroche73,1841039712259027418,0,1,0,,"2024-10-01 08:57:26","@sjmbbriley @AmericaFirstMus @ousmannoor I’m trying to get you to think. But it’s obviously a lost cause.","Twitter for iPhone",https://www.twitter.com/stephenroche73/status/1841039712259027418
