,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
17,,"syed Karrar Husain R",HusainKarrar,https://www.twitter.com/HusainKarrar,1840810345205809284,0,0,0,,"2024-09-30 17:46:01","@Nadira_ali12 SHAHEED  ..NASRALLAH..","Twitter for Android",https://www.twitter.com/HusainKarrar/status/1840810345205809284
18,,"John Marx 🇮🇱",socialme710,https://www.twitter.com/socialme710,1840812399743427024,0,0,0,,"2024-09-30 17:54:11","@Nadira_ali12 Piss.","Twitter for Android",https://www.twitter.com/socialme710/status/1840812399743427024
19,,"Abu Abbas Gujjar.",AbwGjr1,https://www.twitter.com/AbwGjr1,1840816309073801398,0,0,0,,"2024-09-30 18:09:43","@Nadira_ali12 سلام یا شہید سید حسن نصر اللہ","Twitter for Android",https://www.twitter.com/AbwGjr1/status/1840816309073801398
20,,"Paul André",Paulhus45,https://www.twitter.com/Paulhus45,1840828902769369320,0,0,0,,"2024-09-30 18:59:46","@Nadira_ali12 Allalouya.","Twitter for iPad",https://www.twitter.com/Paulhus45/status/1840828902769369320
21,,"Wadi e Bolan",wadi_bolan565,https://www.twitter.com/wadi_bolan565,1840829183054041450,0,0,0,,"2024-09-30 19:00:52","@Nadira_ali12 کربلا فاسطین کے علمدار و غمخوار تھے سید یتیم کر دیا اک بار پھر فلسطینیوں کوا","Twitter for Android",https://www.twitter.com/wadi_bolan565/status/1840829183054041450
22,,"Pegasus Rising",istarconsult,https://www.twitter.com/istarconsult,1840845781311635587,0,0,0,,"2024-09-30 20:06:50","@Nadira_ali12 @jamal_sare1037 Terrorist, father of terrorists. Pathetic example of a human being.","Twitter for iPhone",https://www.twitter.com/istarconsult/status/1840845781311635587
23,,"Rehman Tareen",rehman_tareen1,https://www.twitter.com/rehman_tareen1,1840850896797794809,0,0,0,,"2024-09-30 20:27:09","@Nadira_ali12 Burning in hell what he did to innocent children of syrians and iraq","Twitter for Android",https://www.twitter.com/rehman_tareen1/status/1840850896797794809
24,,drainpipe,drainpipe_,https://www.twitter.com/drainpipe_,1840851683108159692,0,0,1,,"2024-09-30 20:30:17","@Nadira_ali12 Cuck","Twitter Web App",https://www.twitter.com/drainpipe_/status/1840851683108159692
25,,"JOSH BOPA ZGADINA",BopaJosh,https://www.twitter.com/BopaJosh,1840852378968625245,0,0,0,,"2024-09-30 20:33:03","@Nadira_ali12 Let  him  go  straight  to  hell","Twitter for Android",https://www.twitter.com/BopaJosh/status/1840852378968625245
26,,Ben,Benyomin22744,https://www.twitter.com/Benyomin22744,1840853878197375435,0,0,0,,"2024-09-30 20:39:00","@Nadira_ali12 Bye!","Twitter for Android",https://www.twitter.com/Benyomin22744/status/1840853878197375435
27,,"Friend of Satoshi & Another",LOCOforCrypto,https://www.twitter.com/LOCOforCrypto,1840864957048766927,0,0,0,,"2024-09-30 21:23:02","@Nadira_ali12 👍👍👍❤❤❤❤","Twitter for Android",https://www.twitter.com/LOCOforCrypto/status/1840864957048766927
28,,Ninaz,Lost_yute1,https://www.twitter.com/Lost_yute1,1840866951461019860,0,0,0,,"2024-09-30 21:30:57","@Nadira_ali12 https://t.co/3CTm87x6E5","Twitter for iPhone",https://www.twitter.com/Lost_yute1/status/1840866951461019860
29,,"Sahar Maayan",ShaharShvat,https://www.twitter.com/ShaharShvat,1840868871554613412,0,0,0,,"2024-09-30 21:38:35","@AidenHi53080830 @Nadira_ali12 He lives in me! So please don’t use his name in vain","Twitter for iPhone",https://www.twitter.com/ShaharShvat/status/1840868871554613412
30,,"Sahar Maayan",ShaharShvat,https://www.twitter.com/ShaharShvat,1840868968338174239,0,0,0,,"2024-09-30 21:38:58","@ZHighlander @Nadira_ali12 Crispy bacon 🥓","Twitter for iPhone",https://www.twitter.com/ShaharShvat/status/1840868968338174239
31,,Ahmetakan94Solnaebög,Hello123xok,https://www.twitter.com/Hello123xok,1840874517792452904,0,0,0,,"2024-09-30 22:01:01","@TheMossadIL @Nadira_ali12 YOOOOOO 😂😂😂","Twitter Web App",https://www.twitter.com/Hello123xok/status/1840874517792452904
32,,"🇨🇦Master Mart🤍🇮🇱💙🇺🇦💛",MartLevQc,https://www.twitter.com/MartLevQc,1840887503470891305,0,0,0,,"2024-09-30 22:52:37","@Nadira_ali12 Dick","Twitter for Android",https://www.twitter.com/MartLevQc/status/1840887503470891305
33,,"Aunty Muhammed",joseph99386500,https://www.twitter.com/joseph99386500,1840898889391407611,0,0,0,,"2024-09-30 23:37:52","@Nadira_ali12 What an unIslamic view of paradise? It's more likely like this https://t.co/jIDtC7kfNy","Twitter Web App",https://www.twitter.com/joseph99386500/status/1840898889391407611
34,,Human,_Brad_Boyd_,https://www.twitter.com/_Brad_Boyd_,1840910606259392729,0,0,0,,"2024-10-01 00:24:25","@Nadira_ali12 Abracadabra","Twitter for Android",https://www.twitter.com/_Brad_Boyd_/status/1840910606259392729
35,,🇮🇱🇺🇸🇧🇷,Jc280177,https://www.twitter.com/Jc280177,1840926593814053325,0,0,0,,"2024-10-01 01:27:57","@Nadira_ali12 ☝🏽☝🏽☝🏽😂😂😂😂 https://t.co/YbVPtzhHRO","Twitter for iPhone",https://www.twitter.com/Jc280177/status/1840926593814053325
36,,TommyGuns-NYC,TommygunsNYC,https://www.twitter.com/TommygunsNYC,1840926915789459817,0,0,0,,"2024-10-01 01:29:14","@Nadira_ali12 Scum of the earth... funny he died in the earth!🤣🤣🤣","Twitter for Android",https://www.twitter.com/TommygunsNYC/status/1840926915789459817
37,,SA🏴🔻,sa_abbas2,https://www.twitter.com/sa_abbas2,1840934565621203443,0,0,0,,"2024-10-01 01:59:38","@Nadira_ali12 Honest question, what differentiates u jahil lot to the Christians?","Twitter for iPhone",https://www.twitter.com/sa_abbas2/status/1840934565621203443
38,,"Moon Lamps",MoonL20245,https://www.twitter.com/MoonL20245,1840946160401342542,0,0,0,,"2024-10-01 02:45:42","@Nadira_ali12 Pig","Twitter for Android",https://www.twitter.com/MoonL20245/status/1840946160401342542
39,,Winford,OZKM43_Y,https://www.twitter.com/OZKM43_Y,1840946507815567837,0,0,1,,"2024-10-01 02:47:05","@Wearysnowflake @Nadira_ali12 It's certainly not Islamic...","Twitter Web App",https://www.twitter.com/OZKM43_Y/status/1840946507815567837
40,,Lestat,Lestat_0217,https://www.twitter.com/Lestat_0217,1840956565446357300,0,0,0,,"2024-10-01 03:27:03","@Nadira_ali12 Look at that Fixated eyes. Strong indication of a Narcissistic Psycopath Serial Killer. You have to wonder how many more people would have to be MURDERED by this CRIMINAL for the world to act and stop this MADMAN from killing anyone. https://t.co/YT1aTcBJKS","Twitter for Android",https://www.twitter.com/Lestat_0217/status/1840956565446357300
41,,L.3⚡,YOUWONTTAKEMEAL,https://www.twitter.com/YOUWONTTAKEMEAL,1840956801312784785,0,0,0,,"2024-10-01 03:27:59","@Nadira_ali12 Kaffir","Twitter for Android",https://www.twitter.com/YOUWONTTAKEMEAL/status/1840956801312784785
42,,"Neon Black",ONYX_991,https://www.twitter.com/ONYX_991,1840959311020802460,0,0,0,,"2024-10-01 03:37:57","@Nadira_ali12 Pathetic rafidi","Twitter Web App",https://www.twitter.com/ONYX_991/status/1840959311020802460
43,,AMEYST,Ameyst2011,https://www.twitter.com/Ameyst2011,1840970174192562455,0,0,1,,"2024-10-01 04:21:07","@DaxophoneSolo @Nadira_ali12 😂😂😂😂","Twitter for Android",https://www.twitter.com/Ameyst2011/status/1840970174192562455
44,,AMEYST,Ameyst2011,https://www.twitter.com/Ameyst2011,1840970545904369980,0,0,0,,"2024-10-01 04:22:36","@syedzaada14 @Nadira_ali12 Never lo","Twitter for Android",https://www.twitter.com/Ameyst2011/status/1840970545904369980
45,,AMEYST,Ameyst2011,https://www.twitter.com/Ameyst2011,1840971911066460444,0,0,0,,"2024-10-01 04:28:01","@Nadira_ali12 Grilled","Twitter for Android",https://www.twitter.com/Ameyst2011/status/1840971911066460444
46,,Marz,Marz2624,https://www.twitter.com/Marz2624,1840974168122101839,0,0,0,,"2024-10-01 04:36:59","@Nadira_ali12 Dead pig 🐷","Twitter for iPhone",https://www.twitter.com/Marz2624/status/1840974168122101839
47,,"Colin Young",colinyoung1966,https://www.twitter.com/colinyoung1966,1840974769946042757,0,0,0,,"2024-10-01 04:39:23","@Nadira_ali12 Wanker","Twitter for Android",https://www.twitter.com/colinyoung1966/status/1840974769946042757
48,,"kasura shade",KasuraShade,https://www.twitter.com/KasuraShade,1840977809809809900,0,0,0,,"2024-10-01 04:51:28","@Nadira_ali12 If heaven is that good for him, why didn't he go earlier on his own instead of causing deaths of thousands of his own people? I'm sure he's burning in hell. Those innocent lives he killed are in heaven instead.","Twitter for Android",https://www.twitter.com/KasuraShade/status/1840977809809809900
49,,"Robert Söll",robertsoell,https://www.twitter.com/robertsoell,1840983194742513895,0,0,0,,"2024-10-01 05:12:52","@Nadira_ali12 Dog","Twitter for Android",https://www.twitter.com/robertsoell/status/1840983194742513895
50,,Rashtrawadi,Rashtra2464,https://www.twitter.com/Rashtra2464,1840998599263498388,0,0,0,,"2024-10-01 06:14:04","@Nadira_ali12 Coward","Twitter for Android",https://www.twitter.com/Rashtra2464/status/1840998599263498388
51,,Amin,Amin1201,https://www.twitter.com/Amin1201,1841001374399545632,0,0,0,,"2024-10-01 06:25:06","@Nadira_ali12 Innah Lillahi wa Inna Illahi Rajiun. Those who die in the path of justice are not dead. They are living in paradise","Twitter for Android",https://www.twitter.com/Amin1201/status/1841001374399545632
52,,"✝️ 🇬🇧British Born Patriots 🇬🇧 ✝️",h2vxwvgkjt,https://www.twitter.com/h2vxwvgkjt,1841019383415513583,0,0,0,,"2024-10-01 07:36:40","@Nadira_ali12 He will be going to the pits of hell I’ll make sure of it we don’t let terrorists into heaven","Twitter for iPhone",https://www.twitter.com/h2vxwvgkjt/status/1841019383415513583
53,,"Rajesh Kumar Gupta",RajeshK54255492,https://www.twitter.com/RajeshK54255492,1841027057788338225,0,0,0,,"2024-10-01 08:07:09","@Nadira_ali12 अरे मर गया एक और जिहादी, ऊपर वाला उसकी जरूर गांड़ में सलिया डाल रहा होगा।","Twitter for Android",https://www.twitter.com/RajeshK54255492/status/1841027057788338225
54,,"B. T.",BT9858842664050,https://www.twitter.com/BT9858842664050,1841027405961380219,0,0,0,,"2024-10-01 08:08:32","@Nadira_ali12 A martyr who goes straight to paradise by the permission of Allah","Twitter for Android",https://www.twitter.com/BT9858842664050/status/1841027405961380219
55,,"Elon Lublin",elon_lublin,https://www.twitter.com/elon_lublin,1841029052422897941,0,0,0,,"2024-10-01 08:15:05","@Nadira_ali12 Beep beep","Twitter for Android",https://www.twitter.com/elon_lublin/status/1841029052422897941
56,,Rob,Rob333666999,https://www.twitter.com/Rob333666999,1841035946155704712,0,0,0,,"2024-10-01 08:42:29","@Nadira_ali12 Nonce?","Twitter for Android",https://www.twitter.com/Rob333666999/status/1841035946155704712
57,,"Jiří Gos O",JiriGOS1,https://www.twitter.com/JiriGOS1,1841049114600931799,0,0,0,,"2024-10-01 09:34:48","@Nadira_ali12 Motherfucker!","Twitter for Android",https://www.twitter.com/JiriGOS1/status/1841049114600931799
58,,"U2 Donkey🤪",sxxgani,https://www.twitter.com/sxxgani,1841057678266941522,0,0,0,,"2024-10-01 10:08:50","@Nadira_ali12 Mati bangke. Nyusahkan rakyat libanon aja","Twitter for Android",https://www.twitter.com/sxxgani/status/1841057678266941522
59,,@Unknown,_MosesK,https://www.twitter.com/_MosesK,1841061104765530612,0,0,0,,"2024-10-01 10:22:27","@Nadira_ali12 Hoor spotted for the 🐷","Twitter for Android",https://www.twitter.com/_MosesK/status/1841061104765530612
60,,"عمو ذولی",zolishow,https://www.twitter.com/zolishow,1841073253025972580,0,1,0,,"2024-10-01 11:10:43","@ygrekowski @Colorad42419301 @TheMossadIL @Nadira_ali12 Look, it doesn't matter if it's a Polish or Persian dish! we used the term ""Kotlet"" for this kind of situation first! So we invented it 🤣🤣✌️","Twitter for Android",https://www.twitter.com/zolishow/status/1841073253025972580
61,,"आहिंसा परमो धर्म। धर्म हिंसा त्तथेयव चा।।",karmasankhyayog,https://www.twitter.com/karmasankhyayog,1841073558128140538,0,0,0,,"2024-10-01 11:11:56","@Nadira_ali12 72 hoors mil gyi kya..","Twitter for Android",https://www.twitter.com/karmasankhyayog/status/1841073558128140538
62,,"عمو ذولی",zolishow,https://www.twitter.com/zolishow,1841073845933130181,0,1,0,,"2024-10-01 11:13:05","@Colorad42419301 @ygrekowski @TheMossadIL @Nadira_ali12 Guys let's celebrate what we have in common 😀 fuck the governments and their wars! We are all Kotlet buddies 🥰🤣","Twitter for Android",https://www.twitter.com/zolishow/status/1841073845933130181
63,,Gregory0405,Gregory0405,https://www.twitter.com/Gregory0405,1841074300452753551,0,0,0,,"2024-10-01 11:14:53","@Nadira_ali12 Burn!!!","Twitter for Android",https://www.twitter.com/Gregory0405/status/1841074300452753551
64,,Colorado,Colorad42419301,https://www.twitter.com/Colorad42419301,1841074891165966698,0,2,1,,"2024-10-01 11:17:14","@zolishow @ygrekowski @TheMossadIL @Nadira_ali12 I couldn't agree more!!Let Kotlet-buddies make the world a better place! 😂🍴","Twitter Web App",https://www.twitter.com/Colorad42419301/status/1841074891165966698
65,,"عمو ذولی",zolishow,https://www.twitter.com/zolishow,1841080342163144835,0,0,0,,"2024-10-01 11:38:53","@Colorad42419301 @ygrekowski @TheMossadIL @Nadira_ali12 We shall call it Kotlet-Peace 🤣","Twitter for Android",https://www.twitter.com/zolishow/status/1841080342163144835
66,,"عمو ذولی",zolishow,https://www.twitter.com/zolishow,1841080459482083339,0,0,0,,"2024-10-01 11:39:21","@ygrekowski @Colorad42419301 @TheMossadIL @Nadira_ali12 Well said my friend ✌️","Twitter for Android",https://www.twitter.com/zolishow/status/1841080459482083339
67,,Arshian.sh,arshian_sh,https://www.twitter.com/arshian_sh,1841105589356691530,0,0,0,,"2024-10-01 13:19:13","@TheMossadIL @Nadira_ali12 Traditional dish","Twitter for Android",https://www.twitter.com/arshian_sh/status/1841105589356691530
68,,Arshian.sh,arshian_sh,https://www.twitter.com/arshian_sh,1841105700446957797,0,0,0,,"2024-10-01 13:19:39","@Nadira_ali12 Unbaked kotlet","Twitter for Android",https://www.twitter.com/arshian_sh/status/1841105700446957797
69,,"Go for the eyes Boo!!!",cyberpunk_1978,https://www.twitter.com/cyberpunk_1978,1841148687868727630,0,0,0,,"2024-10-01 16:10:28","@Nadira_ali12 Beepbeep!! https://t.co/Q8bP17nfqN","Twitter for Android",https://www.twitter.com/cyberpunk_1978/status/1841148687868727630
70,,"Sobia Tahir",SobiaTa08191999,https://www.twitter.com/SobiaTa08191999,1841151920427450869,0,0,0,,"2024-10-01 16:23:19","@Nadira_ali12 Angel of paradise 🌟","Twitter for Android",https://www.twitter.com/SobiaTa08191999/status/1841151920427450869
71,,Colorado,Colorad42419301,https://www.twitter.com/Colorad42419301,1841201778400116990,0,1,0,,"2024-10-01 19:41:26","@ygrekowski @zolishow @TheMossadIL @Nadira_ali12 Right. We should consider to open our new society to Schnitzel-disciples, too!","Twitter Web App",https://www.twitter.com/Colorad42419301/status/1841201778400116990
72,,Colorado,Colorad42419301,https://www.twitter.com/Colorad42419301,1841206630257475739,0,0,0,,"2024-10-01 20:00:43","@ygrekowski @zolishow @TheMossadIL @Nadira_ali12 I just KNEW it!  😂👍👍","Twitter Web App",https://www.twitter.com/Colorad42419301/status/1841206630257475739
73,,Moh251445,moed1445,https://www.twitter.com/moed1445,1841284078084997321,0,1,1,,"2024-10-02 01:08:28","@DaxophoneSolo @Nadira_ali12 you will cry don't worry that day is blood, how is the weather today rainy isn't it rockets","Twitter for Android",https://www.twitter.com/moed1445/status/1841284078084997321
74,,Scott,KirbysNemesis,https://www.twitter.com/KirbysNemesis,1841292016149516601,0,0,0,,"2024-10-02 01:40:00","@Nadira_ali12 Terrorist.","Twitter for Android",https://www.twitter.com/KirbysNemesis/status/1841292016149516601
75,,"Hammad Bukhari ☭",HammadBukharii_,https://www.twitter.com/HammadBukharii_,1841425020767138017,0,0,1,,"2024-10-02 10:28:31","@openletteryt @Nadira_ali12 India doesn't recognise him terrorist. On whose behalf u r saying this? U r supposed to be an Indian analyst of situations. People r correct u r right winger with neutral clothes even undermining India's Geopolitical stance.","Twitter for Android",https://www.twitter.com/HammadBukharii_/status/1841425020767138017
76,,"Jagruk imaandar admi",shantmalviya,https://www.twitter.com/shantmalviya,1841435358891766246,0,0,0,,"2024-10-02 11:09:36","@Nadira_ali12 Rest on fire..","Twitter for Android",https://www.twitter.com/shantmalviya/status/1841435358891766246
77,,Ar.pankajmishra,pankajldh10,https://www.twitter.com/pankajldh10,1841456926007140819,0,0,0,,"2024-10-02 12:35:18","@Nadira_ali12 Gaandu","Twitter for Android",https://www.twitter.com/pankajldh10/status/1841456926007140819
78,,Moh251445,moed1445,https://www.twitter.com/moed1445,1841466877832237389,1,1,1,,"2024-10-02 13:14:51","@DaxophoneSolo @Nadira_ali12 not this time liar https://t.co/39MgYSTfui","Twitter for Android",https://www.twitter.com/moed1445/status/1841466877832237389
79,,"ℙ𝕣𝕠𝕗𝕖𝕤𝕤𝕠𝕣 𝔻𝕒𝕩𝕠𝕡𝕙𝕠𝕟𝕖",DaxophoneSolo,https://www.twitter.com/DaxophoneSolo,1841473631735382499,0,2,0,,"2024-10-02 13:41:41","@moed1445 @Nadira_ali12 https://t.co/VlPd6r6bDh","Twitter Web App",https://www.twitter.com/DaxophoneSolo/status/1841473631735382499
80,,Moh251445,moed1445,https://www.twitter.com/moed1445,1841495633590468860,0,1,1,,"2024-10-02 15:09:07","@DaxophoneSolo @Nadira_ali12 fucking Terrorist https://t.co/aH3fLIlu86","Twitter for Android",https://www.twitter.com/moed1445/status/1841495633590468860
81,,Moh251445,moed1445,https://www.twitter.com/moed1445,1841496468353368181,0,1,1,,"2024-10-02 15:12:26","@DaxophoneSolo @Nadira_ali12 die for devil Hell fire for all of you https://t.co/ms0va0ACbD","Twitter for Android",https://www.twitter.com/moed1445/status/1841496468353368181
82,,"ℙ𝕣𝕠𝕗𝕖𝕤𝕤𝕠𝕣 𝔻𝕒𝕩𝕠𝕡𝕙𝕠𝕟𝕖",DaxophoneSolo,https://www.twitter.com/DaxophoneSolo,1841520882952388904,0,0,0,,"2024-10-02 16:49:26","@moed1445 @Nadira_ali12 https://t.co/SHweZjKEbV","Twitter Web App",https://www.twitter.com/DaxophoneSolo/status/1841520882952388904
83,,"ℙ𝕣𝕠𝕗𝕖𝕤𝕤𝕠𝕣 𝔻𝕒𝕩𝕠𝕡𝕙𝕠𝕟𝕖",DaxophoneSolo,https://www.twitter.com/DaxophoneSolo,1841522216833368074,0,1,0,,"2024-10-02 16:54:44","@moed1445 @Nadira_ali12 https://t.co/Z459qdf2a6","Twitter Web App",https://www.twitter.com/DaxophoneSolo/status/1841522216833368074
84,,"M Lepac",m_lepac,https://www.twitter.com/m_lepac,1841599370619203905,0,0,0,,"2024-10-02 22:01:19","@Nadira_ali12 Respect","Twitter for Android",https://www.twitter.com/m_lepac/status/1841599370619203905
85,,Moh251445,moed1445,https://www.twitter.com/moed1445,1841651869027856679,1,0,1,,"2024-10-03 01:29:56","@DaxophoneSolo @Nadira_ali12 https://t.co/jPx97sYCV7","Twitter for Android",https://www.twitter.com/moed1445/status/1841651869027856679
86,,"Juan Carlos Ariel Almanzar de Alejandro Alvarez",maravich69O,https://www.twitter.com/maravich69O,1841760893887009111,0,1,0,,"2024-10-03 08:43:10","@BF32002 @Nadira_ali12 Is that a Zionist taunt? WTF, man?","Twitter Web App",https://www.twitter.com/maravich69O/status/1841760893887009111
87,,"Juan Carlos Ariel Almanzar de Alejandro Alvarez",maravich69O,https://www.twitter.com/maravich69O,1841831665691185242,0,0,0,,"2024-10-03 13:24:23","@BF32002 @Nadira_ali12 LOL...","Twitter Web App",https://www.twitter.com/maravich69O/status/1841831665691185242
88,,"Brandon D.",Dunarotez,https://www.twitter.com/Dunarotez,1841832105682338070,0,2,0,,"2024-10-03 13:26:08","@BF32002 @maravich69O @Nadira_ali12 Dominicans don’t care about zionist or Palestinians. It’s a complete non-issue here.","Twitter for iPhone",https://www.twitter.com/Dunarotez/status/1841832105682338070
89,,"Juan Carlos Ariel Almanzar de Alejandro Alvarez",maravich69O,https://www.twitter.com/maravich69O,1841847435686973521,0,1,0,,"2024-10-03 14:27:03","@Dunarotez @BF32002 @Nadira_ali12 I know that, but he doesn't- did you see his post? ""Palestinians will never know the paradise of the Dominican Republic...""He's the one invoking Zionism, not me. Is this a ""parallel metaphor"" to the removal of Haitians there? Is he proudly identifying the DR w Zionist Israel?","Twitter Web App",https://www.twitter.com/maravich69O/status/1841847435686973521
90,,"Juan Carlos Ariel Almanzar de Alejandro Alvarez",maravich69O,https://www.twitter.com/maravich69O,1841847650250788964,0,0,0,,"2024-10-03 14:27:54","@Dunarotez @BF32002 @Nadira_ali12 Maybe some Jewish Dominican gone mad, too...","Twitter Web App",https://www.twitter.com/maravich69O/status/1841847650250788964
91,,"Brandon D.",Dunarotez,https://www.twitter.com/Dunarotez,1841849252038738226,0,1,0,,"2024-10-03 14:34:16","@maravich69O @BF32002 @Nadira_ali12 Don’t know, but Palestinians, Syrians and Lebanese have been migrating to DR since the fall of the Ottoman empire, our current president is of Lebanese descendant","Twitter for iPhone",https://www.twitter.com/Dunarotez/status/1841849252038738226
92,,"Juan Carlos Ariel Almanzar de Alejandro Alvarez",maravich69O,https://www.twitter.com/maravich69O,1841850057990996464,0,0,0,,"2024-10-03 14:37:28","@Dunarotez @BF32002 @Nadira_ali12 I know but this guy's hatin' on Palestinians. Who would be calling for them to be kicked out of there but some fanatical Zionist? Dude is MAGA, too, and Trump uses the word as an insult against other human beings, so maybe that's what his follower's doing, also.E'ta Loco...","Twitter Web App",https://www.twitter.com/maravich69O/status/1841850057990996464
93,,"Robert Cooper⚫⚪🇬🇧🏴󠁧󠁢󠁥󠁮󠁧󠁿🏴󠁧󠁢󠁳󠁣󠁴󠁿",RobertC47145083,https://www.twitter.com/RobertC47145083,1842320199019581817,0,0,0,,"2024-10-04 21:45:38","@Nadira_ali12 Israel 🇮🇱👏👏👏👏🇬🇧🤜🇮🇱","Twitter for Android",https://www.twitter.com/RobertC47145083/status/1842320199019581817
94,,"Short TSLA",2Eagles3Heads,https://www.twitter.com/2Eagles3Heads,1842899762942562363,0,0,0,,"2024-10-06 12:08:37","@Nadira_ali12 Wormfood.","Twitter Web App",https://www.twitter.com/2Eagles3Heads/status/1842899762942562363
95,,"Sab Sofiya",Zayduuu,https://www.twitter.com/Zayduuu,1844414959104688641,0,0,0,,"2024-10-10 16:29:28","@openletteryt @Nadira_ali12 They Didnt Ask About Ur Group 🤗","Twitter for Android",https://www.twitter.com/Zayduuu/status/1844414959104688641
96,,"Sab Sofiya",Zayduuu,https://www.twitter.com/Zayduuu,1844415430414463007,0,0,0,,"2024-10-10 16:31:20","@abhiyandas @openletteryt @Nadira_ali12 Well Played In AI is that Ur Sister?","Twitter for Android",https://www.twitter.com/Zayduuu/status/1844415430414463007
