,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
14,,Bobby,Reb_Baron,https://www.twitter.com/Reb_Baron,1840083385886097902,0,0,0,,"2024-09-28 17:37:20","@gghamari C#¥t","Twitter for iPhone",https://www.twitter.com/Reb_Baron/status/1840083385886097902
15,,Magnolia,Magnolia_018,https://www.twitter.com/Magnolia_018,1840086122795315426,0,0,0,,"2024-09-28 17:48:13","@gghamari ❤️❤️❤️❤️ https://t.co/WZjIuwt11L","Twitter for iPhone",https://www.twitter.com/Magnolia_018/status/1840086122795315426
16,,"Mick 🇺🇦🇬🇪🇪🇺 🇮🇱",KohoTeam,https://www.twitter.com/KohoTeam,1840088602165879037,0,0,0,,"2024-09-28 17:58:04","@gghamari I'll drink to that https://t.co/w3lgM86EXW","Twitter Web App",https://www.twitter.com/KohoTeam/status/1840088602165879037
17,,Nordic,NordicVikingur,https://www.twitter.com/NordicVikingur,1840091514916982909,0,0,0,,"2024-09-28 18:09:39","@gghamari Cheers Alhamdulillah 🍻","Twitter for Android",https://www.twitter.com/NordicVikingur/status/1840091514916982909
18,,oops,surnameoops,https://www.twitter.com/surnameoops,1840091523808989420,0,0,0,,"2024-09-28 18:09:41","@gghamari I'll drink to that","Twitter for Android",https://www.twitter.com/surnameoops/status/1840091523808989420
19,,"DOGASS 🇺🇸♪♫♬",TerryBr21500921,https://www.twitter.com/TerryBr21500921,1840091753011196155,0,0,0,,"2024-09-28 18:10:35","@gghamari Like the so g goes...""The day they took Nasrallah down, and all the people were singing, Naa na na naNa nah and all the bells were ringing..."" from the song ""The day they drove old Dixie down""","Twitter for Android",https://www.twitter.com/TerryBr21500921/status/1840091753011196155
20,,Simar,sharma_sav7573,https://www.twitter.com/sharma_sav7573,1840093865413673339,0,0,0,,"2024-09-28 18:18:59","@gghamari We Indians hindu stand with Israel","Twitter Web App",https://www.twitter.com/sharma_sav7573/status/1840093865413673339
21,,"tricia young",triciayoun97830,https://www.twitter.com/triciayoun97830,1840098062447894562,0,0,0,,"2024-09-28 18:35:40","@gghamari 🍷🍸🍸 chin chin!","Twitter Web App",https://www.twitter.com/triciayoun97830/status/1840098062447894562
22,,"Jonny Robinson",jonrobinson_73,https://www.twitter.com/jonrobinson_73,1840098735587504469,0,0,1,,"2024-09-28 18:38:20","@gghamari 🥂","Twitter for iPhone",https://www.twitter.com/jonrobinson_73/status/1840098735587504469
23,,PatriotJ,PatiotJ,https://www.twitter.com/PatiotJ,1840099498632089847,0,0,0,,"2024-09-28 18:41:22","@gghamari Amen","Twitter for iPhone",https://www.twitter.com/PatiotJ/status/1840099498632089847
24,,"E D🇮🇱",EyalDror112,https://www.twitter.com/EyalDror112,1840101765251055762,0,0,0,,"2024-09-28 18:50:22","@gghamari We're on it🇮🇱💪🏻","Twitter for Android",https://www.twitter.com/EyalDror112/status/1840101765251055762
25,,Durito,duritosubaltern,https://www.twitter.com/duritosubaltern,1840102165966401772,0,0,0,,"2024-09-28 18:51:58","@gghamari Dilan Polat?","Twitter for Android",https://www.twitter.com/duritosubaltern/status/1840102165966401772
26,,"Deborah Tood🌎💡☕️☀️🎗️",DebTood,https://www.twitter.com/DebTood,1840103608005632059,0,0,1,,"2024-09-28 18:57:42","@ESNRadCh @gghamari @fordnation @brianlilley She represents Canada &amp; Canadians, the large majority  of us DO NOT support Islamist Terrorism.We are all so happy for Persians,  Lebanese,Syrians, Argentinians, Israelis, Americans and morewho have suffered enormously from Hezbollah’s terrorism.  We are With you @gghamari","Twitter for iPhone",https://www.twitter.com/DebTood/status/1840103608005632059
27,,"Deborah Tood🌎💡☕️☀️🎗️",DebTood,https://www.twitter.com/DebTood,1840103749571777005,0,1,1,,"2024-09-28 18:58:16","@suzilovesspain @gghamari https://t.co/HSDlqYDqKP","Twitter for iPhone",https://www.twitter.com/DebTood/status/1840103749571777005
28,,"MaggieMay Maybe-Not",MaggiemayN66661,https://www.twitter.com/MaggiemayN66661,1840103894359191724,0,0,0,,"2024-09-28 18:58:50","@gghamari Cheers to that, Goldie!!","Twitter for iPhone",https://www.twitter.com/MaggiemayN66661/status/1840103894359191724
29,,"Punk de droite",resistance75,https://www.twitter.com/resistance75,1840104494786400348,0,0,0,,"2024-09-28 19:01:13","@gghamari Cheers ans Freedom for Lebanon !","Twitter for Android",https://www.twitter.com/resistance75/status/1840104494786400348
30,,Rae,4eversmiles29,https://www.twitter.com/4eversmiles29,1840104619059622043,0,0,0,,"2024-09-28 19:01:43","@gghamari God Bless you","Twitter for iPhone",https://www.twitter.com/4eversmiles29/status/1840104619059622043
31,,"Suzi Loves Spain 🤍💙🤍",suzilovesspain,https://www.twitter.com/suzilovesspain,1840104777184931886,0,1,1,,"2024-09-28 19:02:21","@DebTood @gghamari Crossing everything over here too! 🇮🇱🇮🇱🇮🇱","Twitter for iPhone",https://www.twitter.com/suzilovesspain/status/1840104777184931886
32,,E,Zaddy3Lio,https://www.twitter.com/Zaddy3Lio,1840105923135852592,0,0,0,,"2024-09-28 19:06:54","@gghamari Champagne for all!!! Truly justice served","Twitter for Android",https://www.twitter.com/Zaddy3Lio/status/1840105923135852592
33,,"Deborah Tood🌎💡☕️☀️🎗️",DebTood,https://www.twitter.com/DebTood,1840108721327751289,1,0,2,,"2024-09-28 19:18:01","@suzilovesspain @gghamari Free Iran. Free Lebanon. Free the world from Islamist terrorism 💙🤍","Twitter for iPhone",https://www.twitter.com/DebTood/status/1840108721327751289
34,,"Mohammad Al-Balsheh",balsheh_al35352,https://www.twitter.com/balsheh_al35352,1840111363353444631,0,0,0,,"2024-09-28 19:28:31","@gghamari Cheers https://t.co/bbF6TcHQwU","Twitter for iPhone",https://www.twitter.com/balsheh_al35352/status/1840111363353444631
35,,sturmreiser,sturmreiser,https://www.twitter.com/sturmreiser,1840111504089330050,0,0,0,,"2024-09-28 19:29:04","@gghamari Yeahhh https://t.co/IlZv6az58E","Twitter for Android",https://www.twitter.com/sturmreiser/status/1840111504089330050
36,,"The Wandering Guardian✡,",NaughtyLittleD1,https://www.twitter.com/NaughtyLittleD1,1840111573622206530,0,0,0,,"2024-09-28 19:29:21","@gghamari https://t.co/4n91aWJAsv","Twitter for Android",https://www.twitter.com/NaughtyLittleD1/status/1840111573622206530
37,,"Louise Cosman",CosmanLouise,https://www.twitter.com/CosmanLouise,1840111775003328835,0,0,1,,"2024-09-28 19:30:09","@gghamari @kosherronin Don't  give up now !!!","Twitter for Android",https://www.twitter.com/CosmanLouise/status/1840111775003328835
38,,"Little John",BuckNak78325947,https://www.twitter.com/BuckNak78325947,1840113079188893959,0,0,0,,"2024-09-28 19:35:20","@gghamari It made my day.  When will the heathens realize they are way over matched?","Twitter for Android",https://www.twitter.com/BuckNak78325947/status/1840113079188893959
39,,"I'm not Sorry! 🍺🍁",YYZGTA,https://www.twitter.com/YYZGTA,1840114495714156626,0,0,0,,"2024-09-28 19:40:58","@ESNRadCh @gghamari @fordnation @brianlilley Go cry somewhere else 😪 https://t.co/lFsTersQVR","Twitter for Android",https://www.twitter.com/YYZGTA/status/1840114495714156626
40,,"Peter Rossa",peter_rossa,https://www.twitter.com/peter_rossa,1840116619009503300,0,0,0,,"2024-09-28 19:49:24","@gghamari https://t.co/Ww8qb5M4Ph","Twitter for iPhone",https://www.twitter.com/peter_rossa/status/1840116619009503300
41,,"DR RD DR",SimonKi97967462,https://www.twitter.com/SimonKi97967462,1840116946270072866,0,0,0,,"2024-09-28 19:50:42","@gghamari We’ll do our very best.","Twitter for iPhone",https://www.twitter.com/SimonKi97967462/status/1840116946270072866
42,,"Brian Gantwerker, MD, FAANS, FACS 🟧🇮🇱",cscla,https://www.twitter.com/cscla,1840117319043035138,0,0,0,,"2024-09-28 19:52:11","@gghamari 🍷","Twitter Web App",https://www.twitter.com/cscla/status/1840117319043035138
43,,"Isi Erez",admiralswalk,https://www.twitter.com/admiralswalk,1840118193773523398,0,1,0,,"2024-09-28 19:55:39","@ESNRadCh @Jonatha35461047 @gghamari @fordnation @brianlilley I agree with your 1st sentence, just specify these savages groups: all Muslims!","Twitter for Android",https://www.twitter.com/admiralswalk/status/1840118193773523398
44,,"JC in NJ (Slava Ukraini) 🇺🇸🇺🇦🇮🇱",NJ_T2H,https://www.twitter.com/NJ_T2H,1840118698633199630,1,0,0,,"2024-09-28 19:57:40","@admiralswalk @ESNRadCh @gghamari @fordnation @brianlilley 3000 mostly civilians, vs 1 unlawful combatant.","Twitter Web App",https://www.twitter.com/NJ_T2H/status/1840118698633199630
45,,Factoids,WTFRU4,https://www.twitter.com/WTFRU4,1840119451661828408,0,0,0,,"2024-09-28 20:00:39","@gghamari May he rest in pieces.   It's being reported that there were a lot more IRGC there as well.  This just turned from a home run to a grand slam.","Twitter for Android",https://www.twitter.com/WTFRU4/status/1840119451661828408
46,,"Gary Moss",PokerDad1,https://www.twitter.com/PokerDad1,1840120836751085970,0,0,0,,"2024-09-28 20:06:09","@gghamari I am sorry that your testosterone deprived PM is such a shill for the IslamoNazis.","Twitter for iPhone",https://www.twitter.com/PokerDad1/status/1840120836751085970
47,,بیت,BitmokhNez,https://www.twitter.com/BitmokhNez,1840121416491889066,0,0,0,,"2024-09-28 20:08:28","@gghamari The Middle East will be liberated and peace will return to the world#نه_غزه_نه_لبنان_جانم_فدای_ایران#IRGCterrorists","Twitter for Android",https://www.twitter.com/BitmokhNez/status/1840121416491889066
48,,"پل ورسک",insight2583,https://www.twitter.com/insight2583,1840121577112777194,0,0,0,,"2024-09-28 20:09:06","@gghamari Cheers Goldie #TnxBBfromIran #KingRezaPahlavi‌ 🥂","Twitter for Android",https://www.twitter.com/insight2583/status/1840121577112777194
49,,"Bill Campbell",trador58,https://www.twitter.com/trador58,1840121759649149349,0,0,1,,"2024-09-28 20:09:49","@gghamari 🇮🇱","Twitter for iPhone",https://www.twitter.com/trador58/status/1840121759649149349
50,,"شورای همبستگی ایران آزاد (FISC)",OnlyFISC,https://www.twitter.com/OnlyFISC,1840123152573382906,0,0,0,,"2024-09-28 20:15:22","@gghamari This is a next definite plan. The arms of the octopus have been cut, now it is head’s turn. The world will see the peace soon. #IRGCterrorists","Twitter for iPhone",https://www.twitter.com/OnlyFISC/status/1840123152573382906
51,,ZD,davidova_z41482,https://www.twitter.com/davidova_z41482,1840126441977196959,0,0,0,,"2024-09-28 20:28:26","@gghamari It is amazing. I'd raise a glass too but I am sick.","Twitter for Android",https://www.twitter.com/davidova_z41482/status/1840126441977196959
52,,Ace,1stAceoneonly,https://www.twitter.com/1stAceoneonly,1840126550831968578,0,0,0,,"2024-09-28 20:28:52","@gghamari cheers!!","Twitter Web App",https://www.twitter.com/1stAceoneonly/status/1840126550831968578
53,,"Richard V. 🇮🇱🇺🇦🇻🇪 🛡⚔️🛡",richard_IUV,https://www.twitter.com/richard_IUV,1840126701839208582,0,0,0,,"2024-09-28 20:29:28","@gghamari Cheers 🥂","Twitter for Android",https://www.twitter.com/richard_IUV/status/1840126701839208582
54,,"Fred wood",Fredwoo42904210,https://www.twitter.com/Fredwoo42904210,1840127276509274592,0,0,0,,"2024-09-28 20:31:45","@gghamari Cheers Goldie!🍻🍻🎉🎉","Twitter for iPhone",https://www.twitter.com/Fredwoo42904210/status/1840127276509274592
55,,"Dr. Kepler 🇮🇱🇺🇦",DokterKepler,https://www.twitter.com/DokterKepler,1840129374764601595,0,0,0,,"2024-09-28 20:40:05","@gghamari 👏👏","Twitter for iPhone",https://www.twitter.com/DokterKepler/status/1840129374764601595
56,,JoeFella📯🇩🇪🇪🇺🇺🇦🇮🇱,FellaJS,https://www.twitter.com/FellaJS,1840129423766384724,0,0,0,,"2024-09-28 20:40:17","@gghamari https://t.co/xTp4Z6fBqC","Twitter for Android",https://www.twitter.com/FellaJS/status/1840129423766384724
57,,MN,Stilldefiant,https://www.twitter.com/Stilldefiant,1840129545556353458,0,0,0,,"2024-09-28 20:40:46","@gghamari You before them 😒","Twitter for iPhone",https://www.twitter.com/Stilldefiant/status/1840129545556353458
58,,"Bo A",BoA97531,https://www.twitter.com/BoA97531,1840129869063033005,0,0,0,,"2024-09-28 20:42:03","@gghamari Rest assured 🇮🇱🇮🇱🇮🇱","Twitter for iPhone",https://www.twitter.com/BoA97531/status/1840129869063033005
59,,"Daniel H",haimov_d,https://www.twitter.com/haimov_d,1840129901787062761,0,0,0,,"2024-09-28 20:42:11","@gghamari Most decent people all around “join in”the congratulations 🥂","Twitter for iPhone",https://www.twitter.com/haimov_d/status/1840129901787062761
60,,"J Lang",Gitano_48,https://www.twitter.com/Gitano_48,1840131838494552324,0,0,0,,"2024-09-28 20:49:52","@gghamari Salud !!","Twitter Web App",https://www.twitter.com/Gitano_48/status/1840131838494552324
61,,Zainfx,clzainfx,https://www.twitter.com/clzainfx,1840136730231406597,0,0,0,,"2024-09-28 21:09:19","@lion_4_zion @gghamari Hope you first motherfu***","Twitter for Android",https://www.twitter.com/clzainfx/status/1840136730231406597
62,,Yuggoth🇺🇸🇺🇦🇮🇱,MarcMeridith1,https://www.twitter.com/MarcMeridith1,1840141483065713149,0,0,0,,"2024-09-28 21:28:12","@gghamari https://t.co/rHBsLSpWbI","Twitter for iPad",https://www.twitter.com/MarcMeridith1/status/1840141483065713149
63,,"Craig Meagher",CraigMeagher7,https://www.twitter.com/CraigMeagher7,1840147448435490980,0,0,0,,"2024-09-28 21:51:54","@gghamari https://t.co/hJjr6LkgAN","Twitter for iPhone",https://www.twitter.com/CraigMeagher7/status/1840147448435490980
64,,"Harman Singh Kapoor",kingkapoor72,https://www.twitter.com/kingkapoor72,1840149919874547870,1,2,8,,"2024-09-28 22:01:43","@gghamari Cheers https://t.co/B3jEoau6gD","Twitter for iPhone",https://www.twitter.com/kingkapoor72/status/1840149919874547870
65,,"Frank Gent",frankwellwer2,https://www.twitter.com/frankwellwer2,1840150139400532292,0,1,0,,"2024-09-28 22:02:36","@kingkapoor72 @gghamari That looks good! What is it?","Twitter for iPhone",https://www.twitter.com/frankwellwer2/status/1840150139400532292
66,,"Harman Singh Kapoor",kingkapoor72,https://www.twitter.com/kingkapoor72,1840150830240104884,0,1,0,,"2024-09-28 22:05:20","@frankwellwer2 @gghamari https://t.co/HAqxxQpigp","Twitter for iPhone",https://www.twitter.com/kingkapoor72/status/1840150830240104884
67,,"Frank Gent",frankwellwer2,https://www.twitter.com/frankwellwer2,1840151061681643651,0,0,0,,"2024-09-28 22:06:16","@kingkapoor72 @gghamari Nice!!’ Enjoy","Twitter for iPhone",https://www.twitter.com/frankwellwer2/status/1840151061681643651
68,,"Georgina Ford",GeorginaFord566,https://www.twitter.com/GeorginaFord566,1840151345879253334,0,0,0,,"2024-09-28 22:07:23","@gghamari L'Chaim ! ❤️🇮🇱💙👍","Twitter Web App",https://www.twitter.com/GeorginaFord566/status/1840151345879253334
69,,billy,bilalaboua59416,https://www.twitter.com/bilalaboua59416,1840157127408493042,0,0,0,,"2024-09-28 22:30:22","@gghamari WHY DONT YOU GO AND PUT MORE MAKEUP AND SHUT UP","Twitter Web App",https://www.twitter.com/bilalaboua59416/status/1840157127408493042
70,,"Alex Bond",AlexBondODUA,https://www.twitter.com/AlexBondODUA,1840161384296001921,0,0,0,,"2024-09-28 22:47:17","@gghamari I wish Iranian people victory against terrorist khamenei.🫡🇺🇦","Twitter for Android",https://www.twitter.com/AlexBondODUA/status/1840161384296001921
71,,"James Knight",jamesUSAF_vet,https://www.twitter.com/jamesUSAF_vet,1840162003392057444,0,0,0,,"2024-09-28 22:49:44","@gghamari https://t.co/8FRBTSV5P1","Twitter for Android",https://www.twitter.com/jamesUSAF_vet/status/1840162003392057444
72,,"Nikob Allakofv",NikobAllakhofv,https://www.twitter.com/NikobAllakhofv,1840162425695293849,0,0,0,,"2024-09-28 22:51:25","@gghamari You don’t represent Canadians","Twitter for iPhone",https://www.twitter.com/NikobAllakhofv/status/1840162425695293849
73,,SupaDeezNutzzzz,DavePena19,https://www.twitter.com/DavePena19,1840163505573638197,0,0,0,,"2024-09-28 22:55:42","@gghamari Wow you're beautiful!","Twitter for Android",https://www.twitter.com/DavePena19/status/1840163505573638197
74,,Dimitry,TravelOz178,https://www.twitter.com/TravelOz178,1840169570947989510,0,0,0,,"2024-09-28 23:19:49","@gghamari Right there with you Goldie!!","Twitter Web App",https://www.twitter.com/TravelOz178/status/1840169570947989510
75,,"Freedom First USA",Tomfreeusa,https://www.twitter.com/Tomfreeusa,1840172030957592653,0,0,0,,"2024-09-28 23:29:35","@gghamari The ""Guidance Patrol"" should also be marked for destruction.","Twitter for Android",https://www.twitter.com/Tomfreeusa/status/1840172030957592653
76,," Amir🎗𓃬☼",Me_Unstoppable2,https://www.twitter.com/Me_Unstoppable2,1840175558686052471,0,0,0,,"2024-09-28 23:43:36","@gghamari Cheers 🥂","Twitter for iPhone",https://www.twitter.com/Me_Unstoppable2/status/1840175558686052471
77,,"Allo Nasrallah 📟? Bip Bip💥",GregJackeraser,https://www.twitter.com/GregJackeraser,1840176996527095826,0,0,0,,"2024-09-28 23:49:19","@gghamari Of course ♥️.. everything has been prepared for years :) https://t.co/sDw5ar89rr","Twitter for iPhone",https://www.twitter.com/GregJackeraser/status/1840176996527095826
78,,"The Ghost of Diogenes",RTeebo,https://www.twitter.com/RTeebo,1840177173350543657,0,0,0,,"2024-09-28 23:50:01","@gghamari Israel, setting the Standards in HellThey'll never be able to hide, if this thing shifts to a side, where we can no longer Abide.","Twitter for Android",https://www.twitter.com/RTeebo/status/1840177173350543657
79,,"Lana I.",SvetlanaIl66063,https://www.twitter.com/SvetlanaIl66063,1840180403686007160,0,0,0,,"2024-09-29 00:02:51","@gghamari 🥂","Twitter for Android",https://www.twitter.com/SvetlanaIl66063/status/1840180403686007160
80,,RobJ,TXPatriot67,https://www.twitter.com/TXPatriot67,1840181343042310323,0,0,0,,"2024-09-29 00:06:35","@gghamari Praying.","Twitter for iPhone",https://www.twitter.com/TXPatriot67/status/1840181343042310323
81,,"Aspi Minoo Damania",Aspi_Indian,https://www.twitter.com/Aspi_Indian,1840186949497127327,0,0,0,,"2024-09-29 00:28:52","@gghamari Godfather IMichael Corleone is calmly attending baptism ceremony and his mafiosi team takes out each of the opposition members.Bibi by going to USA did exactly the same.So remember Next time Bibi is out of townExpect some BIG fireworks.","Twitter for Android",https://www.twitter.com/Aspi_Indian/status/1840186949497127327
82,,Casestudy26,Casestudy261,https://www.twitter.com/Casestudy261,1840186981336396254,0,0,0,,"2024-09-29 00:29:00","@gghamari Gawd. 🤡","Twitter for iPhone",https://www.twitter.com/Casestudy261/status/1840186981336396254
83,,kingMuslim786,kingmoeed27,https://www.twitter.com/kingmoeed27,1840189540369064344,0,0,0,,"2024-09-29 00:39:10","@gghamari you are next bitch","Twitter Web App",https://www.twitter.com/kingmoeed27/status/1840189540369064344
84,,"Grandong_cucukmaklampir, S.H., M.H.",Grandong_00,https://www.twitter.com/Grandong_00,1840192387869729052,0,0,0,,"2024-09-29 00:50:29","@gghamari 🔥🔥","Twitter Web App",https://www.twitter.com/Grandong_00/status/1840192387869729052
85,,MKhan,MKhan01281325,https://www.twitter.com/MKhan01281325,1840194994038005874,0,1,0,,"2024-09-29 01:00:50","@gghamari Coming from a fan of a genocidal criminal occupier, Pot calling the Kettle black. The crimes of the occupier started when Balfour handed Palestine to foreigners coming from Russia, Europe and later US. You'll never be accepted, a failed colonial project for whom the clock ticks!","Twitter for Android",https://www.twitter.com/MKhan01281325/status/1840194994038005874
86,,"Uncle Ike",UncleIke4,https://www.twitter.com/UncleIke4,1840202712262021520,0,0,2,,"2024-09-29 01:31:30","@gghamari Cheers 🥃 https://t.co/IgbFxIgThd","Twitter for Android",https://www.twitter.com/UncleIke4/status/1840202712262021520
87,,"J Ware",JamesWa89324651,https://www.twitter.com/JamesWa89324651,1840213480986599852,0,0,0,,"2024-09-29 02:14:18","@gghamari Cheers !","Twitter for iPhone",https://www.twitter.com/JamesWa89324651/status/1840213480986599852
88,,@aaron7484,gutterzguppy,https://www.twitter.com/gutterzguppy,1840218125062545903,0,0,0,,"2024-09-29 02:32:45","@gghamari Cheers","Twitter for Android",https://www.twitter.com/gutterzguppy/status/1840218125062545903
89,,"Proud Canadian 🇨🇦",Hamadpis,https://www.twitter.com/Hamadpis,1840221013520322633,0,0,0,,"2024-09-29 02:44:13","@gghamari 🇮🇱❤️🇮🇱","Twitter for iPhone",https://www.twitter.com/Hamadpis/status/1840221013520322633
90,,"Chris B",ChrisBa01914991,https://www.twitter.com/ChrisBa01914991,1840223219233738947,0,0,0,,"2024-09-29 02:52:59","@gghamari You are really pretty","Twitter for Android",https://www.twitter.com/ChrisBa01914991/status/1840223219233738947
91,,"Typically Untypical",Christo25145806,https://www.twitter.com/Christo25145806,1840229810519323116,0,0,0,,"2024-09-29 03:19:11","@gghamari With the change of leadership in Hezbollah, and the fear for his life that he must be feeling, I wrote an open apology on his behalf to Israel. Hashem, you are welcome to use this well crafted apology letter. My compliments. You owe me nothing. An Open Apology to Israel…","Twitter for iPhone",https://www.twitter.com/Christo25145806/status/1840229810519323116
92,,Zen-X,SandeepArya74,https://www.twitter.com/SandeepArya74,1840233174355394977,0,0,0,,"2024-09-29 03:32:33","@gghamari Cheers 🥂","Twitter for Android",https://www.twitter.com/SandeepArya74/status/1840233174355394977
93,,"Extreme Moderate 🇺🇸🇮🇳🇮🇱",RajeshK63696669,https://www.twitter.com/RajeshK63696669,1840234030719217908,0,0,0,,"2024-09-29 03:35:57","@gghamari I raise a toast! 🍸🍷🍾🍺🥂🍻!!","Twitter for iPhone",https://www.twitter.com/RajeshK63696669/status/1840234030719217908
94,,Kj,KristjanHigdon,https://www.twitter.com/KristjanHigdon,1840243433639948563,0,0,0,,"2024-09-29 04:13:19","@gghamari So thankful and hopeful for Lebanon and other countries in that area now","Twitter for iPhone",https://www.twitter.com/KristjanHigdon/status/1840243433639948563
95,,UniverseBoss,Caeleb30602323,https://www.twitter.com/Caeleb30602323,1840249347977420989,0,0,0,,"2024-09-29 04:36:49","@gghamari Congratulations 🎊","Twitter for Android",https://www.twitter.com/Caeleb30602323/status/1840249347977420989
96,,"Aaryaan (آریان)",Realthreat7,https://www.twitter.com/Realthreat7,1840293460240118060,0,0,0,,"2024-09-29 07:32:06","@massmo23 @gghamari I want him to make it better for you too just like he did it in Gaza.","Twitter for Android",https://www.twitter.com/Realthreat7/status/1840293460240118060
97,,"Mo Money",Momaasai,https://www.twitter.com/Momaasai,1840319521116069973,0,0,1,,"2024-09-29 09:15:39","@gghamari I'm celebrating dear, it was such a gift from Netanyahu","Twitter Web App",https://www.twitter.com/Momaasai/status/1840319521116069973
98,,"💫Simpel Word",simpelwish,https://www.twitter.com/simpelwish,1840483864390635586,0,0,0,,"2024-09-29 20:08:42","@gghamari #TnxBBfromIran","Twitter for iPhone",https://www.twitter.com/simpelwish/status/1840483864390635586
99,,"Prophet heiliger nuklearer Endzeitsonnengott",HeiligerProphet,https://www.twitter.com/HeiligerProphet,1841247583345205722,0,0,0,,"2024-10-01 22:43:27","@gghamari https://t.co/vjr5oobnWb","Twitter for Android",https://www.twitter.com/HeiligerProphet/status/1841247583345205722
100,,"Myhonestthoughts Andopinions",Thefeatherruflr,https://www.twitter.com/Thefeatherruflr,1844157111611355257,0,1,0,,"2024-10-09 23:24:52","@IANSBACK3 @gghamari She's not gonna let you hit lmao. Oh nvm you take it up the ass","Twitter Web App",https://www.twitter.com/Thefeatherruflr/status/1844157111611355257
