,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
13,,"lil bert",lilbert02,https://www.twitter.com/lilbert02,1840082166861955117,0,0,3,,"2024-09-28 17:32:30","@CENTCOM @POTUS Good riddance",,https://www.twitter.com/lilbert02/status/1840082166861955117
14,,"Nordic Regional Transition To Eco-Communalism",NordicEcologic,https://www.twitter.com/NordicEcologic,1840082269974770155,0,0,0,,"2024-09-28 17:32:54","@CENTCOM @POTUS Western powers killed millions, but okay focus on a elected group, that was defending itself.",,https://www.twitter.com/NordicEcologic/status/1840082269974770155
15,,awl'dees,mondara11,https://www.twitter.com/mondara11,1840082402640576814,0,0,0,,"2024-09-28 17:33:26","@CENTCOM @POTUS u make sound like a bad thingbut u usually get ur head kicked if u kill other people's childrenanyways , he is not deadand ur about to get the biggest find outwell Israel is , but whats the difference :)",,https://www.twitter.com/mondara11/status/1840082402640576814
16,,"Путін хуйло 🧟",Vunzinga,https://www.twitter.com/Vunzinga,1840082739766128957,0,0,2,,"2024-09-28 17:34:46","@CENTCOM @POTUS 👍👏",,https://www.twitter.com/Vunzinga/status/1840082739766128957
17,,"Michael Portal",Mortalportal01,https://www.twitter.com/Mortalportal01,1840083165341209010,1,3,45,,"2024-09-28 17:36:28","@CENTCOM @POTUS Let's be honest. Israel is the only country to actually stand up to all these terrorists",,https://www.twitter.com/Mortalportal01/status/1840083165341209010
18,,IronSharpe,SAUCEMASTERBOSS,https://www.twitter.com/SAUCEMASTERBOSS,1840083297969549360,0,1,1,,"2024-09-28 17:36:59","@CENTCOM @POTUS Israel will lose",,https://www.twitter.com/SAUCEMASTERBOSS/status/1840083297969549360
19,,OzMaoz🎗️,OzAmichai,https://www.twitter.com/OzAmichai,1840083350834557116,12,17,98,,"2024-09-28 17:37:12","@CENTCOM @Natsecjeff @POTUS Remarkable how Blinken and most of the administration called to “not escalate” over the last weeks, while Hezbollah has been escalating for a year, now it is “congrats”.Explain me the logic like I am a 5 year old?Israel is leading the way in the fight against darkness : time…",,https://www.twitter.com/OzAmichai/status/1840083350834557116
20,,"Tara ♉️🇧🇸",nerdistswife,https://www.twitter.com/nerdistswife,1840083626395939308,0,0,1,,"2024-09-28 17:38:18","@CENTCOM @POTUS Hmmm justifying a murder you knew nothing about seems weird 🤔 Also…how about the “casualties of war?”🤷🏽‍♀️🤷🏽‍♀️",,https://www.twitter.com/nerdistswife/status/1840083626395939308
21,,"BIBLE MAN - The Lord's Servant",BibleManServant,https://www.twitter.com/BibleManServant,1840084108741095533,0,0,0,,"2024-09-28 17:40:13","@CENTCOM @POTUS Thank you for your service!",,https://www.twitter.com/BibleManServant/status/1840084108741095533
22,,"Mike Collver",MikeCollver,https://www.twitter.com/MikeCollver,1840084287791472869,0,0,3,,"2024-09-28 17:40:55","@CENTCOM @POTUS https://t.co/R684W8Sxkc",,https://www.twitter.com/MikeCollver/status/1840084287791472869
23,,SK,ShanazRx,https://www.twitter.com/ShanazRx,1840084360294174968,1,0,5,,"2024-09-28 17:41:13","@CENTCOM @POTUS Four decades of terror by Iran_Hezbollah terrorism had been ignored by both D and R branches of US government.Congratulations to the people of Middle East and Iran on elimination of a terrorist who has blood of American and Iranians.Time to address the root cause of terrorism… https://t.co/Ga8nh5ERFd",,https://www.twitter.com/ShanazRx/status/1840084360294174968
24,,"Fort Knox..MAGA!!! 🇺🇸 🇮🇱",Stephen17072,https://www.twitter.com/Stephen17072,1840084437482008609,0,0,1,,"2024-09-28 17:41:31","@CENTCOM @POTUS Good 👍",,https://www.twitter.com/Stephen17072/status/1840084437482008609
25,,Joyfillednomads,joyfillednomads,https://www.twitter.com/joyfillednomads,1840085116955021583,0,1,0,,"2024-09-28 17:44:13","@CENTCOM @POTUS Habeas corpus - show me the body.",,https://www.twitter.com/joyfillednomads/status/1840085116955021583
26,,Georgie,GeorgieGeorge40,https://www.twitter.com/GeorgieGeorge40,1840086492770664711,0,0,3,,"2024-09-28 17:49:41","@CENTCOM @POTUS Do you think the brain dead motherfucker can acknowledge the devastating catastrophic apocalyptic devastation that Tennessee North Carolina, South Carolina, Florida Virginia are going through right now???",,https://www.twitter.com/GeorgieGeorge40/status/1840086492770664711
27,,"yas_mina ياسمينة",yasminbytheway,https://www.twitter.com/yasminbytheway,1840087552990323077,4,12,43,,"2024-09-28 17:53:54","@CENTCOM @POTUS 6 Residential buildings were leveled to murder one man by Israel. What about all those civilians who were killed and injured. Do their lives not matter ? We think Israel is the terrorist entity with their war crimes and crimes against humanity. Israel has murdered tens of…",,https://www.twitter.com/yasminbytheway/status/1840087552990323077
28,,Captain_Cook_1776,Capt_Cook_1776,https://www.twitter.com/Capt_Cook_1776,1840088537175302284,0,0,0,,"2024-09-28 17:57:49","@CENTCOM @POTUS The US military failed to avenge the deaths of Marines killed by the terrorist organization Hezbollah, instead waiting for Israel to punish their murderers.The US military is commanded by toy soldiers.",,https://www.twitter.com/Capt_Cook_1776/status/1840088537175302284
29,,"David Garcia",Kagonkos,https://www.twitter.com/Kagonkos,1840089073425219959,0,0,5,,"2024-09-28 17:59:56","@CENTCOM @POTUS Justice is served. Hezbollah lost this war.",,https://www.twitter.com/Kagonkos/status/1840089073425219959
30,,c,Bookaholic8,https://www.twitter.com/Bookaholic8,1840089169898750187,1,2,4,,"2024-09-28 18:00:19","@CENTCOM @Shayan86 @POTUS So tell me, how did Hezbollah come to be? A buncha poker buddies just got together and decided to become ""terrorists""?(I'll give you a hint. Google 1982 Israeli invasion of Lebanon)",,https://www.twitter.com/Bookaholic8/status/1840089169898750187
31,,"Jerry L",GenericJerryQ,https://www.twitter.com/GenericJerryQ,1840092177894125654,0,0,1,,"2024-09-28 18:12:17","@CENTCOM @GammieloveMMO @POTUS https://t.co/BGqMo48vfS",,https://www.twitter.com/GenericJerryQ/status/1840092177894125654
32,,Scott,the_TexanHtown,https://www.twitter.com/the_TexanHtown,1840094095793897567,0,1,0,,"2024-09-28 18:19:54","@CENTCOM @POTUS Does he make generals change his diapers?",,https://www.twitter.com/the_TexanHtown/status/1840094095793897567
33,,"Joe Chaparo",PrideMachinery,https://www.twitter.com/PrideMachinery,1840095427938423024,0,0,0,,"2024-09-28 18:25:11","@CENTCOM @POTUS oxy for 50$ loaded my truck at 49.85$",,https://www.twitter.com/PrideMachinery/status/1840095427938423024
34,,"Debby Hoyman",dlhoyman,https://www.twitter.com/dlhoyman,1840097000622002538,0,0,0,,"2024-09-28 18:31:26","@CENTCOM @POTUS ~~but needless to say you did absolutely nothing about it !!!!!!",,https://www.twitter.com/dlhoyman/status/1840097000622002538
35,,"Neal William Silvano",JohnnyRicher,https://www.twitter.com/JohnnyRicher,1840097370517975435,0,0,2,,"2024-09-28 18:32:55","@CENTCOM @POTUS Good job!",,https://www.twitter.com/JohnnyRicher/status/1840097370517975435
36,,"Arya - آریا",AryJeay,https://www.twitter.com/AryJeay,1840099250337624139,8,1,176,,"2024-09-28 18:40:23","@CENTCOM @POTUS We don’t give a hoot what you criminals have to say.",,https://www.twitter.com/AryJeay/status/1840099250337624139
37,,AOMG🥀,JAYSZUS,https://www.twitter.com/JAYSZUS,1840102804246974490,0,0,0,,"2024-09-28 18:54:30","@CENTCOM @POTUS says the biggest terrorist organisation",,https://www.twitter.com/JAYSZUS/status/1840102804246974490
38,,TMarian.Grace,TmarianG,https://www.twitter.com/TmarianG,1840102907359920615,0,3,0,,"2024-09-28 18:54:55","@CENTCOM @POTUS Now, please send flyers advising Lebanese Hezbollah liberated by the passing of this career criminal commander , those who nothing to do with this man’s crimes need to register with sovereingty protection of Lebanese national leadership who are not at war with Israel.. and ask…",,https://www.twitter.com/TmarianG/status/1840102907359920615
39,,"Sajjad Shah",ShanYshah5,https://www.twitter.com/ShanYshah5,1840103636078055670,0,0,0,,"2024-09-28 18:57:48","@CENTCOM @POTUS Be ready https://t.co/EsgAv2MxH5",,https://www.twitter.com/ShanYshah5/status/1840103636078055670
40,,"🇵🇸 Rassam 🇾🇪",rassam_yemen,https://www.twitter.com/rassam_yemen,1840104725171319117,0,0,1,,"2024-09-28 19:02:08","@CENTCOM @POTUS Your presence is to protect Israel and cover up its crimes and genocide.#GazaStarving#GazaGenocide#USA_Mother_Terrorism",,https://www.twitter.com/rassam_yemen/status/1840104725171319117
41,,"Hance Ghittman",GhittHance,https://www.twitter.com/GhittHance,1840104813708656766,2,0,4,,"2024-09-28 19:02:29","@CENTCOM @POTUS The devils succeeded in eliminating an important instrument of God's peace and now have a moment of glory. But, certainly they're beyond access to win the competition. Bible, Gospel, Quran and all Scriptures tell that Jews, across history, the more they giggle the more they weep.",,https://www.twitter.com/GhittHance/status/1840104813708656766
42,,"N Erickson Lake Trout",AllaisMajorDH,https://www.twitter.com/AllaisMajorDH,1840105320410165693,0,0,1,,"2024-09-28 19:04:30","@CENTCOM @POTUS Cowardly Biden wanted to force Israel into a ceasefire. Biden stopped sharing some intelligence, stopped sending Israel the bombs used to kill Nasrallah, and is now saving face. Israel did what Biden couldn’t do because he is appeasing Iran. Austin can’t leak what he didn’t know.",,https://www.twitter.com/AllaisMajorDH/status/1840105320410165693
43,,Saad,SmraSaad,https://www.twitter.com/SmraSaad,1840108549717794863,0,1,2,,"2024-09-28 19:17:20","@CENTCOM @POTUS Well said, justice took place 👌👍",,https://www.twitter.com/SmraSaad/status/1840108549717794863
44,,SilencedSirs◼️,SilentlySirs,https://www.twitter.com/SilentlySirs,1840117895344599425,0,0,8,,"2024-09-28 19:54:28","@CENTCOM @POTUS https://t.co/FC8oI0D8UV",,https://www.twitter.com/SilentlySirs/status/1840117895344599425
45,,"Dalia Canora",DaliaCanora,https://www.twitter.com/DaliaCanora,1840118711346184308,0,0,3,,"2024-09-28 19:57:43","@CENTCOM @POTUS The lies you spew say all we need to know about the criminal gang that runs this corrupt country. You make us ashamed, everyday.",,https://www.twitter.com/DaliaCanora/status/1840118711346184308
46,,"Dicape Hexagon",DicapeH,https://www.twitter.com/DicapeH,1840120656610083060,0,0,0,,"2024-09-28 20:05:26","@CENTCOM @POTUS Hezbollah is an ideology buckle up your belt it's just starting",,https://www.twitter.com/DicapeH/status/1840120656610083060
47,,"Nikola Sandulovic",Sandulovic_N,https://www.twitter.com/Sandulovic_N,1840123418101924130,0,0,2,,"2024-09-28 20:16:25","@CENTCOM @POTUS Full support!",,https://www.twitter.com/Sandulovic_N/status/1840123418101924130
48,,Skro,Kro_lab,https://www.twitter.com/Kro_lab,1840128053156163680,0,0,1,,"2024-09-28 20:34:50","@CENTCOM @POTUS Israel: You’re welcome",,https://www.twitter.com/Kro_lab/status/1840128053156163680
49,,GenXFatBastard,GenXFatBastard,https://www.twitter.com/GenXFatBastard,1840131991146246297,0,1,2,,"2024-09-28 20:50:29","@CENTCOM @IsraelWarRoom @POTUS And yet people in Congress want to block sales of the very arms used to take out such an evil group. Make it make sense!The cognitive dissonance is unreal.",,https://www.twitter.com/GenXFatBastard/status/1840131991146246297
50,,FloTlo,OpdeteinscaFj,https://www.twitter.com/OpdeteinscaFj,1840132057030414808,0,0,1,,"2024-09-28 20:50:45","@CENTCOM @POTUS Obviously JOE could not have put these words together on his own!",,https://www.twitter.com/OpdeteinscaFj/status/1840132057030414808
51,,Anne,AnneForJustice,https://www.twitter.com/AnneForJustice,1840132798536892706,0,0,0,,"2024-09-28 20:53:41","@CENTCOM @POTUS You can shove that statement up your criminal #NAZI asses!The USA is COMPLICIT TO GENOCIDE AND WAR CRIMES‼️#BoycottUSA#BoycottIsrael",,https://www.twitter.com/AnneForJustice/status/1840132798536892706
52,,RonnyHR,RonnyHR487406,https://www.twitter.com/RonnyHR487406,1840133380886635006,0,0,3,,"2024-09-28 20:56:00","@CENTCOM @POTUS Hrs a freedom.fIghter born in to colonial opression...he will be remembered as the regions Patrick Henry Che Guevera ...LONG LIVE THE RESISTANCE!!",,https://www.twitter.com/RonnyHR487406/status/1840133380886635006
53,,"Marcus Schuff",MarcusSchuff,https://www.twitter.com/MarcusSchuff,1840134368679145580,0,1,4,,"2024-09-28 20:59:56","@CENTCOM @POTUS Pure propaganda.",,https://www.twitter.com/MarcusSchuff/status/1840134368679145580
54,,JБBlacк,jgbblack,https://www.twitter.com/jgbblack,1840138205011509539,1,0,3,,"2024-09-28 21:15:10","@CENTCOM @POTUS All the world sees who are the thieves, the children murderers, the terrorists.You regime is beyond fascism a shame to human mankind.",,https://www.twitter.com/jgbblack/status/1840138205011509539
55,,dl,dovlazarus1,https://www.twitter.com/dovlazarus1,1840140651297681651,0,0,0,,"2024-09-28 21:24:54","@CENTCOM @POTUS I forget. How many people died in the middle east because of wars in Iraq and Syria. And who was responsible. This is important since we are out looking for justice.",,https://www.twitter.com/dovlazarus1/status/1840140651297681651
56,,"Radio Angkor",stpislamphobia,https://www.twitter.com/stpislamphobia,1840149108331319309,0,0,0,,"2024-09-28 21:58:30","@CENTCOM @POTUS No one has come with unlimited life.",,https://www.twitter.com/stpislamphobia/status/1840149108331319309
57,,"Lora ۞",alorapan,https://www.twitter.com/alorapan,1840153312404091247,1,1,5,,"2024-09-28 22:15:12","@CENTCOM @POTUS The US is responsible for the deaths of millions of people at one end of the earth to the other.In the Middle East, more than 5 million people have died at the hands of the US or Israel (which is the same thing).",,https://www.twitter.com/alorapan/status/1840153312404091247
58,,"Andy Vedder",vedder_andy,https://www.twitter.com/vedder_andy,1840153826193748371,0,0,1,,"2024-09-28 22:17:15","@CENTCOM @POTUS By killing Lebanese civilians?",,https://www.twitter.com/vedder_andy/status/1840153826193748371
59,,Blackspeare,Blackspeare,https://www.twitter.com/Blackspeare,1840156462523249108,0,0,0,,"2024-09-28 22:27:43","@CENTCOM @POTUS Israeli killing of their sworn enemies just means more job openings!! Terrorism does pay well so there should be several applicants.",,https://www.twitter.com/Blackspeare/status/1840156462523249108
60,,"Robin Bird",RobinlyBirden,https://www.twitter.com/RobinlyBirden,1840157484813824021,0,0,0,,"2024-09-28 22:31:47","@CENTCOM @POTUS Ya'll are the terrorists. Just a group of soulless, despicable ghouls.",,https://www.twitter.com/RobinlyBirden/status/1840157484813824021
61,,"Joe Strand",JoeStrand12,https://www.twitter.com/JoeStrand12,1840163643230449793,0,0,1,,"2024-09-28 22:56:15","@CENTCOM @POTUS Close the fucking border.",,https://www.twitter.com/JoeStrand12/status/1840163643230449793
62,,"Tempestades de acero",GalloCosmonauta,https://www.twitter.com/GalloCosmonauta,1840164513984717065,0,0,3,,"2024-09-28 22:59:43","@CENTCOM @POTUS Where were those Americans killed? In Ohio? In Denver? In Brooklyn? No, in a sovereign nation they should have never set a foot on",,https://www.twitter.com/GalloCosmonauta/status/1840164513984717065
63,,HdN,H_d_N2,https://www.twitter.com/H_d_N2,1840167044135682494,0,0,0,,"2024-09-28 23:09:46","@CENTCOM @POTUS Pathetic statement from a supposed military hq. Focus on warfare not politics…",,https://www.twitter.com/H_d_N2/status/1840167044135682494
64,,PassBlue,pass_blue,https://www.twitter.com/pass_blue,1840168701632409844,0,2,4,,"2024-09-28 23:16:21","@CENTCOM @POTUS This is extrajudicial killing",,https://www.twitter.com/pass_blue/status/1840168701632409844
65,,"Emm Dee 🥩🥚",GemeenAapje,https://www.twitter.com/GemeenAapje,1840176001155825961,0,0,1,,"2024-09-28 23:45:22","@CENTCOM @POTUS Israel really making you cowards look like fools eh? Time to grow a pair",,https://www.twitter.com/GemeenAapje/status/1840176001155825961
66,,"Tammy Roberts",TammyRo15838109,https://www.twitter.com/TammyRo15838109,1840184380670493155,0,0,0,,"2024-09-29 00:18:39","@CENTCOM @POTUS the daughter of the tabernachels",,https://www.twitter.com/TammyRo15838109/status/1840184380670493155
67,,"Mohammad Jafari",MohammadJa28433,https://www.twitter.com/MohammadJa28433,1840206763574079504,0,0,0,,"2024-09-29 01:47:36","@CENTCOM @POTUS Hassan Nasrullah was the angel of God to protect their people from  evil, and he is the hero ❤️",,https://www.twitter.com/MohammadJa28433/status/1840206763574079504
68,,"C. MICHEL WEINBERG 🇫🇷🇪🇺✡️",CMichelW,https://www.twitter.com/CMichelW,1840206865365401653,0,0,0,,"2024-09-29 01:48:00","@CENTCOM @POTUS https://t.co/B2dGitgjVy",,https://www.twitter.com/CMichelW/status/1840206865365401653
69,,"Julian Vaughn",HolyGodJulian,https://www.twitter.com/HolyGodJulian,1840209324334825595,0,0,0,,"2024-09-29 01:57:47","@CENTCOM @POTUS Holy",,https://www.twitter.com/HolyGodJulian/status/1840209324334825595
70,,"Ezra Edghill",ezra_edghill,https://www.twitter.com/ezra_edghill,1840233513032839527,0,0,0,,"2024-09-29 03:33:54","@CENTCOM @POTUS What about the USSLiberty @POTUS  @CENTCOM",,https://www.twitter.com/ezra_edghill/status/1840233513032839527
71,,Lindsay,Lindsay15337,https://www.twitter.com/Lindsay15337,1840249075926503906,0,0,1,,"2024-09-29 04:35:44","@CENTCOM @POTUS It’s not time for a diplomatic solution, let’s Israel finish their job, it’s once in a lifetime. You owe them this much. You’re humiliating yourself by not having the balls to do this.  This call for ceasefire is a weak statement I would expect from an uninformed UN talking head.…",,https://www.twitter.com/Lindsay15337/status/1840249075926503906
72,,MohammadSadegh🇮🇷,MohammadS_Sch,https://www.twitter.com/MohammadS_Sch,1840250804084556198,0,0,0,,"2024-09-29 04:42:36","@CENTCOM @POTUS که ایالات تروریست متحده از جنایات تروریست های اسرائیلی خبر نداره عجب",,https://www.twitter.com/MohammadS_Sch/status/1840250804084556198
73,,"Juan Palomo",juanpalomo74,https://www.twitter.com/juanpalomo74,1840267130408694035,0,0,1,,"2024-09-29 05:47:29","@CENTCOM @POTUS You have no credibility. We remember the ""there are wmd in Irak"" shit.",,https://www.twitter.com/juanpalomo74/status/1840267130408694035
74,,"RosaRosae67 🐈🍉",rosasoler67,https://www.twitter.com/rosasoler67,1840287620208754856,0,0,0,,"2024-09-29 07:08:54","@CENTCOM @POTUS You are all shit!!! Murders, and genocides",,https://www.twitter.com/rosasoler67/status/1840287620208754856
75,,TATOOEY,tatooey,https://www.twitter.com/tatooey,1840296252283523534,0,0,4,,"2024-09-29 07:43:12","@CENTCOM @POTUS Vaporizing the bodies of the residents of SIX BUILDINGS is not even worth a mention? This is the real terrorism.",,https://www.twitter.com/tatooey/status/1840296252283523534
76,,Hofmann25,JesseCo25,https://www.twitter.com/JesseCo25,1840331332406104235,0,0,0,,"2024-09-29 10:02:36","@CENTCOM @POTUS Thank God your weakness isn't contagious.",,https://www.twitter.com/JesseCo25/status/1840331332406104235
77,,lili,Meernaa89,https://www.twitter.com/Meernaa89,1840356070650458178,0,0,0,,"2024-09-29 11:40:54","@CENTCOM @POTUS Oh dear..  you just keep creating more and more terrorists… perpetual cycle of violence.",,https://www.twitter.com/Meernaa89/status/1840356070650458178
78,,"Ms Grumpy Pants, From the River to the Sea",MsGrumpyPants,https://www.twitter.com/MsGrumpyPants,1840359412038570341,0,0,1,,"2024-09-29 11:54:10","@CENTCOM @MaryKostakidis @POTUS Genocide Joe says what?",,https://www.twitter.com/MsGrumpyPants/status/1840359412038570341
79,,brian,brianwatvr,https://www.twitter.com/brianwatvr,1840365674469773400,0,0,2,,"2024-09-29 12:19:03","@CENTCOM @POTUS And the hundreds of innocent people killed the US don’t care about and will continue sending arms to the Israeli manic, so the genocide doesn’t stop",,https://www.twitter.com/brianwatvr/status/1840365674469773400
80,,"Świat Nie Śpi - Michał Waliszewski",swiat_nie_spi,https://www.twitter.com/swiat_nie_spi,1840369279398490346,0,0,1,,"2024-09-29 12:33:23","@CENTCOM @POTUS At least this.But US should directly help IDF in it.I hope that $$$ help for Israel will rise in 2025. You should show whole world, that when someone does such a good to You, they can count on Your real support.",,https://www.twitter.com/swiat_nie_spi/status/1840369279398490346
81,,Saul,Blackskys9,https://www.twitter.com/Blackskys9,1840375829529788439,0,0,0,,"2024-09-29 12:59:24","@CENTCOM @POTUS Changes nothing. One man dead another man takes over. And the tension carries on. The only solution is diplomatic relations. Unfortunately the US is incapable of this as war is more profitable. After over 20 years in Afghan you still don’t learn. 🤦🏻‍♂️",,https://www.twitter.com/Blackskys9/status/1840375829529788439
82,,"Jaafar Outspoken",JaafarOutspoken,https://www.twitter.com/JaafarOutspoken,1840384021970186350,0,0,0,,"2024-09-29 13:31:58","@CENTCOM @POTUS What about the marines killed by Israel?",,https://www.twitter.com/JaafarOutspoken/status/1840384021970186350
83,,ALFRED,vigoritoesq,https://www.twitter.com/vigoritoesq,1840384065582604656,0,0,0,,"2024-09-29 13:32:08","@CENTCOM @IsraelWarRoom @POTUS So Joe what did you do to eliminate him.....zero, correct. First right answer by you in 50 years.",,https://www.twitter.com/vigoritoesq/status/1840384065582604656
84,,"bint Verreuil🖖🏻💙🟦",sawsanrayan,https://www.twitter.com/sawsanrayan,1840391469497991313,0,0,0,,"2024-09-29 14:01:33","@CENTCOM @POTUS Remember viewing his image on the front page of a certain Middle East based newspaper (before msm and cell phones) and knew then what had to be done.",,https://www.twitter.com/sawsanrayan/status/1840391469497991313
85,,"Stanislas 🔻",stanislas82204,https://www.twitter.com/stanislas82204,1840395997375050056,0,0,0,,"2024-09-29 14:19:33","@CENTCOM @POTUS Just like nazism has fallen, zionism will too!",,https://www.twitter.com/stanislas82204/status/1840395997375050056
86,,"Tim Hogan 浩勤",TimInHonolulu,https://www.twitter.com/TimInHonolulu,1840399553666720141,1,1,5,,"2024-09-29 14:33:41","@CENTCOM @POTUS Never forget. https://t.co/qAaFWLirDB",,https://www.twitter.com/TimInHonolulu/status/1840399553666720141
87,,"Jaime de Maricagar",mongodelajaima,https://www.twitter.com/mongodelajaima,1840400223866101976,0,0,0,,"2024-09-29 14:36:21","@CENTCOM @POTUS You are the terrorists.",,https://www.twitter.com/mongodelajaima/status/1840400223866101976
88,,"Jesús Vázquez 🇲🇽 🇵🇸",jesus_748,https://www.twitter.com/jesus_748,1840410632882888947,0,0,0,,"2024-09-29 15:17:42","@CENTCOM @POTUS Ustedes son los terroristas, bastardos!",,https://www.twitter.com/jesus_748/status/1840410632882888947
89,,Ranger,Ranger501943711,https://www.twitter.com/Ranger501943711,1840411926888636567,0,0,0,,"2024-09-29 15:22:51","@CENTCOM @POTUS Knowing you guys, it's a psy op",,https://www.twitter.com/Ranger501943711/status/1840411926888636567
90,,Hawk,Hawk0369,https://www.twitter.com/Hawk0369,1840421297894887489,0,0,0,,"2024-09-29 16:00:05","@CENTCOM @POTUS Yet Biden stabs Isreal in the back!!! Why the hell has the U.S. been so damn weak!!!",,https://www.twitter.com/Hawk0369/status/1840421297894887489
91,,"Finu Lanu",lily_drip56270,https://www.twitter.com/lily_drip56270,1840424201208897679,0,0,0,,"2024-09-29 16:11:37","@CENTCOM @POTUS Like you or we had anything to do with it.",,https://www.twitter.com/lily_drip56270/status/1840424201208897679
92,,"Keith Brooker",KeithBrooker5,https://www.twitter.com/KeithBrooker5,1840428272984727690,0,0,0,,"2024-09-29 16:27:48","@CENTCOM @POTUS Didn't even read this democrat trash. STOP FUNDING ISRAEL period",,https://www.twitter.com/KeithBrooker5/status/1840428272984727690
