ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1839950489426833617,Engr. Imran Ali,@Engineeyr,"@Israel Isreal is an organized, internationally recognized terrorist group backed by hypocrite west...",2024-09-28 12:19:15,https://x.com/Engineeyr/status/1839950489426833617,3,0,0,20,0,2122,,,IP Engineer | Self Taught Calligrapher | Memer | Spree: https://t.co/uDCw8bhdkf,true,2014-09-28 13:15:18,"مقبوضہ پاکستان ",13135,5737,320557,9440,https://pbs.twimg.com/profile_banners/2834865870/1697344772,https://x.com/Engineeyr,https://pbs.twimg.com/profile_images/1814917249871818752/z5gau74I_normal.jpg,393976,false,true
1839949826701631946,King of X,@KingOffX_,"@Israel Well done, Israel!",2024-09-28 12:16:37,https://x.com/KingOffX_/status/1839949826701631946,1,0,3,30,1,6279,,,Unapologetically Outspoken 💬🔥 | Christian Conservative ⛪️✝️  | Ex Sub-Editor of English Weekly Magazine 📰✍️ | Voicing What Others Dare Not 🗣️⚡️ |,true,2023-12-03 09:13:57,,5628,1752,10655,5027,https://pbs.twimg.com/profile_banners/1731187432689917952/1715142597,https://x.com/KingOffX_,https://pbs.twimg.com/profile_images/1820056732611104768/-PfUHqZg_normal.jpg,24043,false,true
1839950926712291722,Timothy Joseph,@TimothyJos10948,"@Israel It's just like our revolutionary war
If we had media like today back then https://t.co/I0KA1laCyE",2024-09-28 12:21:00,https://x.com/TimothyJos10948/status/1839950926712291722,0,0,0,0,0,4,https://pbs.twimg.com/ext_tw_video_thumb/1839950763126337540/pu/img/RAuuc5C8OashfWZA.jpg,https://video.twimg.com/ext_tw_video/1839950763126337540/pu/vid/avc1/720x1280/z-Sz9tO41iGSprGd.mp4?tag=12,,false,2024-04-26 13:51:12,,125,115,176,1502,,https://x.com/TimothyJos10948,https://pbs.twimg.com/profile_images/1783803692837142528/27IsStW__normal.jpg,3101,false,true
1839949630546530595,Sanju Diloeya,@DiloeyaSanju,"@Israel Big people bow down in front of Israeli warriors, what is the status of this Hezbollah 
🇮🇱🥳",2024-09-28 12:15:51,https://x.com/DiloeyaSanju/status/1839949630546530595,1,0,0,4,0,1566,,,"I am proud to be an Indian I ❤️ India I trust my Self 😊
Give respect and take respect🥰 @sanju_bishnoi_diloeya",false,2022-09-03 10:45:01,"Jaipur, India",5996,5564,44991,305,https://pbs.twimg.com/profile_banners/1565946362255982592/1724053102,https://x.com/DiloeyaSanju,https://pbs.twimg.com/profile_images/1830160329055354881/ecuvLF-Q_normal.jpg,9661,false,true
1839965353499341262,Engr. Imran Ali,@Engineeyr,"@Israel He is lion, his mission will be continued",2024-09-28 13:18:19,https://x.com/Engineeyr/status/1839965353499341262,2,0,0,5,1,2021,,,IP Engineer | Self Taught Calligrapher | Memer | Spree: https://t.co/uDCw8bhdkf,true,2014-09-28 13:15:18,"مقبوضہ پاکستان ",13135,5737,320557,9440,https://pbs.twimg.com/profile_banners/2834865870/1697344772,https://x.com/Engineeyr,https://pbs.twimg.com/profile_images/1814917249871818752/z5gau74I_normal.jpg,393976,false,true
1839949714545954980,۔,@kdejaverse,@Israel Hezbollah will strike back,2024-09-28 12:16:11,https://x.com/kdejaverse/status/1839949714545954980,1,0,0,6,0,1181,,,fire and ice,true,2023-12-24 08:41:34,,6673,4220,25351,407,https://pbs.twimg.com/profile_banners/1738789389407510528/1726686407,https://x.com/kdejaverse,https://pbs.twimg.com/profile_images/1836480811819802624/yhUDsui7_normal.jpg,21561,false,true
1839949769621311493,કિરણ 💅 किरण,@kiran_bharwad7,@Israel Party hard 🙌🙌🙌🙌,2024-09-28 12:16:24,https://x.com/kiran_bharwad7/status/1839949769621311493,0,0,0,1,0,1205,,,QUEEN OF MY OWN WORLD 👉❤️ मोदी का परिवार🚩 सनातनी हिंदू 🚩,true,2022-08-21 10:30:47,"Gujarat, India",2346,1747,5330,259,https://pbs.twimg.com/profile_banners/1561231625597227009/1724480902,https://x.com/kiran_bharwad7,https://pbs.twimg.com/profile_images/1836266021734567936/5BOqIzUt_normal.jpg,7240,false,true
1839949780908159131,noodles,@nirri_tension,@Israel We will avenge this,2024-09-28 12:16:27,https://x.com/nirri_tension/status/1839949780908159131,2,0,0,6,0,2049,,,Writer | X Updates | I'll Share my own experience to grow on X | I love Nature and photography |,false,2024-07-12 19:21:19,,3722,2518,31079,722,https://pbs.twimg.com/profile_banners/1811790345962713088/1729928444,https://x.com/nirri_tension,https://pbs.twimg.com/profile_images/1850077580696879105/4vw2XxAS_normal.jpg,23950,false,true
1839949754664370387,Amit Singh,@amitsin80071617,@Israel I hope that he will get his 72 virgins.,2024-09-28 12:16:20,https://x.com/amitsin80071617/status/1839949754664370387,0,0,0,5,0,1093,,,"Culture, Peace & Harmony",false,2016-08-23 09:23:00,Bharat 🇮🇳,95,371,10291,22,https://pbs.twimg.com/profile_banners/767947725937573889/1645899573,https://x.com/amitsin80071617,https://pbs.twimg.com/profile_images/1749698853232943104/GgqtZbut_normal.jpg,1854,false,true
1839958721692160180,Dolly Singh 👸 ❤,@Dolly_UPSC,@Israel He is a 72 hoors hero and reacghed to desitny 🔻,2024-09-28 12:51:58,https://x.com/Dolly_UPSC/status/1839958721692160180,0,0,0,1,0,521,,,"MSc (Microbiology), TGT, UPSC aspirant.
#No_Restriction_on_DM  , 100% Followback 👍",false,2022-09-11 19:18:04,"Indore, India",10441,8548,3900,806,https://pbs.twimg.com/profile_banners/1568974480629972992/1709253145,https://x.com/Dolly_UPSC,https://pbs.twimg.com/profile_images/1777327777299247106/HH6LrRwY_normal.jpg,14863,false,true
1839958765833203721,Dolly Singh 👸 ❤,@Dolly_UPSC,@Israel well dn IDF,2024-09-28 12:52:09,https://x.com/Dolly_UPSC/status/1839958765833203721,0,0,0,2,0,521,,,"MSc (Microbiology), TGT, UPSC aspirant.
#No_Restriction_on_DM  , 100% Followback 👍",false,2022-09-11 19:18:04,"Indore, India",10441,8548,3900,806,https://pbs.twimg.com/profile_banners/1568974480629972992/1709253145,https://x.com/Dolly_UPSC,https://pbs.twimg.com/profile_images/1777327777299247106/HH6LrRwY_normal.jpg,14863,false,true
1839956525345059177,𝘊𝘰𝘳𝘳𝘪𝘯𝘦,@OopsGuess,"@Israel 🇮🇱🇱🇧Israel Claims to have Assassinated Hezbollah Leader Hassan Nasrallah

▪️This remains to be confirmed by Hezbollah/Lebanon;
▪️Organizations like Hezbollah have continuity of leadership for such contingencies;
▪️Recall that Hassan Nasrallah assumed his position as Hezbollah",2024-09-28 12:43:15,https://x.com/OopsGuess/status/1839956525345059177,2,0,0,2,0,548,,,𝘐 𝘵𝘩𝘪𝘯𝘬 𝘵𝘩𝘦𝘳𝘦𝘧𝘰𝘳𝘦 𝘐 𝘢𝘮. pls don't add me to any groups & 𝘥𝘰𝘯'𝘵 𝘋𝘔.  👉🏻 Chinese Account (@Qpigpig) & Anti-troll account (@mia202408),false,2022-09-18 11:28:36,,18235,469,61838,34160,https://pbs.twimg.com/profile_banners/1571393170864500736/1678476361,https://x.com/OopsGuess,https://pbs.twimg.com/profile_images/1634274381697523712/ib1OXR4N_normal.jpg,71435,false,true
1839955871226290420,Aditya,@badass_pande,@Israel Long live Israel...!!!!,2024-09-28 12:40:39,https://x.com/badass_pande/status/1839955871226290420,0,0,1,2,0,496,,,"Oldschool... 
Nationalist... 
Preacher... 
Shivaholic... 
Philosopher... 
Boxer... 
Maverick... 

Totally phenomenal....!!!!!!",false,2019-03-01 07:06:02,,9,154,639,0,https://pbs.twimg.com/profile_banners/1101325195346731008/1551418452,https://x.com/badass_pande,https://pbs.twimg.com/profile_images/1247520798518046722/L0_z-8QY_normal.jpg,605,false,false
1839952616169562447,FALSATEEN 7URRA,@jumanatag,@Israel LOLZ. THANK YOU FOR THE COMIC RELIEF. HASBARA REALLY SHOWING ITS WHOLE AI ASS HERE.,2024-09-28 12:27:43,https://x.com/jumanatag/status/1839952616169562447,0,0,1,1,0,310,,,"Palestine will free us all. Dismantle US/rael. MATT MILLER WILLA LISSA?
#blm #palestine",false,2009-01-21 03:44:06,Eastern Time Zone,1290,2340,48903,2338,https://pbs.twimg.com/profile_banners/19266443/1727343908,https://x.com/jumanatag,https://pbs.twimg.com/profile_images/1736583473106661376/P4H-R8nn_normal.jpg,49490,false,false
1840029985500766358,Zahra Kahrizi,@ZahraKahrizi,@Israel Good news for Iranian people 🌖,2024-09-28 17:35:09,https://x.com/ZahraKahrizi/status/1840029985500766358,0,0,0,1,0,126,,,PhD Fellow in Molecular Biology #PollenWorld #Translation,false,2021-12-08 00:51:56,Prague,88,147,751,60,,https://x.com/ZahraKahrizi,https://pbs.twimg.com/profile_images/1535723943809671170/rP-ucuic_normal.jpg,149,false,false
1839962159008067918,Ř,@_issaMD,@Israel Hhhh is this not a cheap AI designed video???,2024-09-28 13:05:38,https://x.com/_issaMD/status/1839962159008067918,1,0,0,1,0,441,,,🩺,false,2022-02-07 11:21:30,,386,380,26623,537,,https://x.com/_issaMD,https://pbs.twimg.com/profile_images/1846973431843041280/Z3daJBed_normal.jpg,8883,false,false
1839981760123162898,Vicky Pea,@VickPea_,"@Israel You’re justifying war crimes, the murder of thousands, with a video you have just told us is fake.",2024-09-28 14:23:31,https://x.com/VickPea_/status/1839981760123162898,0,0,0,1,0,78,,,"retweets & likes not always endorsements, sometimes bookmarks",false,2011-11-24 19:34:29,"Plymouth, England",1584,2744,87347,1096,https://pbs.twimg.com/profile_banners/420416378/1708377379,https://x.com/VickPea_,https://pbs.twimg.com/profile_images/1759688337906909184/7QApU5Xo_normal.jpg,22504,false,false
1839983965773472124,"Ban billionaires, improve society somewhat",@Olliek74,"@Israel You realise this is incredibly weird behaviour, right? Like, psycho behaviour",2024-09-28 14:32:17,https://x.com/Olliek74/status/1839983965773472124,0,0,0,2,0,100,,,"Socialist internationalist. Proud public sector worker. Passionate about equality, environment & unseating the establishment. Free Palestine #DontBuytheSun",false,2009-06-21 00:57:50,Normal Island,1239,1058,136393,2154,https://pbs.twimg.com/profile_banners/49110444/1620461645,https://x.com/Olliek74,https://pbs.twimg.com/profile_images/1722335615595786240/uUaQnlra_normal.jpg,86656,false,false
1840008605128327646,manoj d patil,@manojdpatil2,"@Israel Long live Israel
I support Israel in this war
Israel is fighting our war 
If they lose the war than the number of us Hindus will come next 
Prime minister Modi should support Israel",2024-09-28 16:10:11,https://x.com/manojdpatil2/status/1840008605128327646,0,0,0,2,0,148,,,,false,2014-04-29 08:08:44,,3,5,22,0,,https://x.com/manojdpatil2,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,64,false,false
1839949616554369160,Kentrell.,@Kentrell_999,@Israel 🇮🇱🇮🇱🇮🇱🇮🇱,2024-09-28 12:15:47,https://x.com/Kentrell_999/status/1839949616554369160,0,0,0,4,0,710,,,20/U.S Army/ 11B (Infantry). /American Zionist 🇺🇸🇮🇱,false,2019-08-25 03:33:06,North Korea 🇰🇵,34,320,4398,2,https://pbs.twimg.com/profile_banners/1165399120141529089/1718215937,https://x.com/Kentrell_999,https://pbs.twimg.com/profile_images/1800954241151807488/edEIPkRH_normal.jpg,865,false,false
1839949639925043461,Vishal राणा 🔥,@Vishalrana25991,@Israel Now they have gone to Stone Age . Congratulations Hezbollah. 👍🏻,2024-09-28 12:15:53,https://x.com/Vishalrana25991/status/1839949639925043461,2,0,0,6,0,1995,,,Indian Politics || Geo-Political Commentary || Proud Indian || Hindu || Vr254518@gmail.com,true,2024-06-14 19:06:43,"Indian Hills, KY",276,329,346,212,https://pbs.twimg.com/profile_banners/1801639849000374274/1726928904,https://x.com/Vishalrana25991,https://pbs.twimg.com/profile_images/1849872326151565312/ya3m1nIy_normal.jpg,939,false,false
1840105717602365661,Ste m,@steging1990,@Israel https://t.co/l10wAm7war,2024-09-28 22:36:05,https://x.com/steging1990/status/1840105717602365661,0,0,0,0,0,18,https://pbs.twimg.com/media/GYleZYOW8AA5VZq.jpg,,,false,2022-11-19 00:20:40,,333,432,1976,96,https://pbs.twimg.com/profile_banners/1593708230714220549/1722634957,https://x.com/steging1990,https://pbs.twimg.com/profile_images/1838139539140816896/ZDcO3sVO_normal.jpg,2611,false,false
1840048047142908151,Akshay Dubey,@Akshaydubey123,@Israel Seems like a fake video,2024-09-28 18:46:55,https://x.com/Akshaydubey123/status/1840048047142908151,0,0,0,0,0,20,,,Retweets are not endorsements from my side...,false,2017-09-27 17:02:51,,27,59,11005,15,,https://x.com/Akshaydubey123,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,2209,false,false
1840122504628633655,SHG,@Artgoj,@Israel IA fucking https://t.co/5uNb5qTWA3 are the Evil n earth,2024-09-28 23:42:47,https://x.com/Artgoj/status/1840122504628633655,0,0,0,0,0,133,,,“Noi siamo come farfalle che battono le ali per un giorno pensando che sia l'eternità.”,true,2011-08-25 10:51:10,,769,2156,44005,650,https://pbs.twimg.com/profile_banners/361711978/1451737538,https://x.com/Artgoj,https://pbs.twimg.com/profile_images/1663574976035684357/71GsT-dP_normal.jpg,42605,false,false
1840259682360770869,Adin Krepic,@Adin_Krepic,@Israel 🔻,2024-09-29 08:47:53,https://x.com/Adin_Krepic/status/1840259682360770869,0,0,0,0,0,9,,,"Ohne TMA- kein MMA!

Es lebe 🇵🇸 - zerschlage den Sionismus",false,2011-08-08 00:57:10,Europe,11,146,30341,11149,,https://x.com/Adin_Krepic,https://pbs.twimg.com/profile_images/1255254290966380547/o2yuOknM_normal.jpg,20080,false,false
1839950684768161966,World News Nexus,@WorldNewsNexus,"@Israel Nasrallah died like a dog, betrayed and alone, a reflection of his life filled with manipulation and conflict. In the end, he faced the consequences of his actions, leaving behind a legacy of division and pain.",2024-09-28 12:20:02,https://x.com/WorldNewsNexus/status/1839950684768161966,2,0,5,23,1,4186,,,Current Affairs | World News | 24×7 Breaking News | Entrepreneur,false,2023-07-12 19:33:44,,378,151,2168,616,https://pbs.twimg.com/profile_banners/1679159579819769856/1717401466,https://x.com/WorldNewsNexus,https://pbs.twimg.com/profile_images/1818976840633249793/bkeRb2-f_normal.jpg,2107,false,false
1839952148161016121,Shivaji जाट,@shivaji19920,"@Israel Love from India,❤️❤️❤️❤️❤️",2024-09-28 12:25:51,https://x.com/shivaji19920/status/1839952148161016121,1,0,0,0,0,515,,,,false,2023-01-21 20:22:55,,465,2675,137721,2216,https://pbs.twimg.com/profile_banners/1616841209426874370/1709543815,https://x.com/shivaji19920,https://pbs.twimg.com/profile_images/1628055640601157632/ASKqD41j_normal.jpg,70254,false,false
1839979909600460810,Ali Salem,@Ali_Salem313,"@Israel Fake 
سيبقى مرعبكم حي حتى زوالكم",2024-09-28 14:16:10,https://x.com/Ali_Salem313/status/1839979909600460810,2,0,0,0,0,136,,,"مع المقاومة في كل زمان ومكان
النصر لنا

والكيان المغتصب الصهيوني الى زوال",false,2024-01-12 14:53:49,,169,660,2573,67,https://pbs.twimg.com/profile_banners/1745768497760645120/1727340823,https://x.com/Ali_Salem313,https://pbs.twimg.com/profile_images/1840521277116657664/1WVPu1ES_normal.jpg,2481,false,false
1840040571358036145,Ani Atachian,@AhuackL,@Israel Eh ks ekhtak nkt ema la. Eirut w jay tqol wala2ak la Iran … Allah la yrhamak w t7aya Isreal,2024-09-28 18:17:13,https://x.com/AhuackL/status/1840040571358036145,0,0,0,0,0,45,,,,false,2022-11-01 01:39:55,"Los Angeles, CA",18,8,549,17,,https://x.com/AhuackL,https://pbs.twimg.com/profile_images/1731716190366793728/UBKiA0pO_normal.jpg,516,false,false
1840044673265500176,ramazan,@odbs,@Israel Terörist israil,2024-09-28 18:33:31,https://x.com/odbs/status/1840044673265500176,0,0,0,0,0,26,,,🇹🇷kahraman Türk milletiyiz 🇹🇷🇹🇷,true,2010-06-21 22:55:30,antalya merkez sivas turkey,189,1749,204,292,https://pbs.twimg.com/profile_banners/158076582/1466582540,https://x.com/odbs,https://pbs.twimg.com/profile_images/1011659819/y1postRNsxuVR1H-TkB4_36ron_VNg-SYizXK9sI3A97ynfoIwu0axuzdn5FRlKOmPgzRVwmAHGJwvwLZgZ8hg5FQ_normal.jpg,1539,false,false
1840044705775603883,ramazan,@odbs,@Israel Fuck israil,2024-09-28 18:33:38,https://x.com/odbs/status/1840044705775603883,0,0,0,0,0,27,,,🇹🇷kahraman Türk milletiyiz 🇹🇷🇹🇷,true,2010-06-21 22:55:30,antalya merkez sivas turkey,189,1749,204,292,https://pbs.twimg.com/profile_banners/158076582/1466582540,https://x.com/odbs,https://pbs.twimg.com/profile_images/1011659819/y1postRNsxuVR1H-TkB4_36ron_VNg-SYizXK9sI3A97ynfoIwu0axuzdn5FRlKOmPgzRVwmAHGJwvwLZgZ8hg5FQ_normal.jpg,1539,false,false
1840028597978857868,Behlol Mudasir,@behlol86818,@Israel i hate you israel,2024-09-28 17:29:38,https://x.com/behlol86818/status/1840028597978857868,0,0,0,0,0,1,,,,false,2024-09-27 18:08:42,,1,32,18,10,,https://x.com/behlol86818,https://pbs.twimg.com/profile_images/1839676041851236352/-PXSR2v4_normal.png,60,false,false
1840085332827746366,birhan durmus,@birhandurmus273,@Israel @Israel or Holly Land will no longer be Muslims game area. @AymanHsafadi @KingAbdullahII,2024-09-28 21:15:05,https://x.com/birhandurmus273/status/1840085332827746366,0,0,0,0,0,50,,,,false,2024-04-01 15:41:24,,149,45,129,0,,https://x.com/birhandurmus273,https://pbs.twimg.com/profile_images/1774771546873114624/gXjJ95Yh_normal.png,545,false,false
1840126506003247198,Kev,@Kev962409356371,"@Israel You have a billion Muslims in the world how can you ever beat them. Nights temples couldn’t Your call them rats and cockroaches - tell me have these ever been eradicated - lesson in the name - you can’t ever win unless you sit down live together - South Africa, India wake up",2024-09-28 23:58:41,https://x.com/Kev962409356371/status/1840126506003247198,0,0,0,0,0,9,,,,false,2024-09-28 18:39:59,,0,4,152,0,,https://x.com/Kev962409356371,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,30,false,false
1840138739550453869,Maximum Profit,@easymoneybiz,"@Israel Blah blah blah blah, Another One Bites the Dust. 😂😂😂😂",2024-09-29 00:47:18,https://x.com/easymoneybiz/status/1840138739550453869,0,0,0,0,0,18,,,https://t.co/0BKa5xF0uq,false,2012-07-22 15:18:58,,148,454,0,39,,https://x.com/easymoneybiz,https://pbs.twimg.com/profile_images/378800000136779514/991c608cf4213b85ffff6d3e5703a0be_normal.jpeg,1001,false,false
1840208075112030551,cbevengat,@cbe_vengat,@Israel It's purely AI TECHNOLOGY,2024-09-29 05:22:49,https://x.com/cbe_vengat/status/1840208075112030551,0,0,0,0,0,1,,,Automobile Related Repair job,false,2024-09-28 10:05:57,,0,13,2,2,https://pbs.twimg.com/profile_banners/1839916868863438851/1727506125,https://x.com/cbe_vengat,https://pbs.twimg.com/profile_images/1839917102486175744/C4-DWZR__normal.jpg,60,false,false
1840472740945367546,Ali_JHRI,@Asian_boy24,"@Israel Its clear that you want to divide Iran and Lebanon

But you make them more brother

After this Big mistake that you have done Israel dirty life time would end Soon!",2024-09-29 22:54:30,https://x.com/Asian_boy24/status/1840472740945367546,0,0,0,0,0,13,,,I try to share the world's reality with You...,false,2023-10-20 16:01:39,Secret,12,12,574,97,https://pbs.twimg.com/profile_banners/1715344953482592256/1699369219,https://x.com/Asian_boy24,https://pbs.twimg.com/profile_images/1721904230238461952/1dVKnBRC_normal.jpg,745,false,false
1839950313530233200,Humanity Battle,@HumanityBattle,@Israel Beep Beep 💥 💥 💥 💥 💥,2024-09-28 12:18:34,https://x.com/HumanityBattle/status/1839950313530233200,0,0,0,2,0,608,,,Details,true,2023-06-04 11:25:29,,72,82,1688,186,https://pbs.twimg.com/profile_banners/1665265953028833281/1702929896,https://x.com/HumanityBattle,https://pbs.twimg.com/profile_images/1846822140571451393/ot6jExSS_normal.jpg,3213,false,false
1839973309187776522,Fellini 🇮🇪🇮🇹🇵🇸,@Conven3479,"@Israel Zionist murderers will get their comeuppance, they’ve sown the wind, now they’ll reap the whirlwind. https://t.co/jETzXwfD4e",2024-09-28 13:49:56,https://x.com/Conven3479/status/1839973309187776522,4,0,0,0,0,102,https://pbs.twimg.com/media/GYjl-HNW4AADpRU.jpg,,Oppose the fascists and Zionists wherever they are,false,2023-07-25 14:16:47,"Dublin City, Ireland",8,143,1678,1120,,https://x.com/Conven3479,https://pbs.twimg.com/profile_images/1772568162434723840/EH3z-ixT_normal.jpg,17544,false,false
1839972536362193214,Artful Doge-R,@Gods_End,@Israel Now on to eliminating the real terrorists. Israel.,2024-09-28 13:46:52,https://x.com/Gods_End/status/1839972536362193214,1,0,0,1,0,113,,,"Refuses to grow old. 
Speaks truth to power.",false,2020-10-25 16:21:06,"Philadephia, PA, USA",123,173,2480,94,,https://x.com/Gods_End,https://pbs.twimg.com/profile_images/1712301375961378816/6-nuDFRB_normal.jpg,8626,false,false
1839982658840903761,mellow elephant,@mellow_elephant,@Israel Fake nation uploads a fake video,2024-09-28 14:27:05,https://x.com/mellow_elephant/status/1839982658840903761,0,0,0,2,0,10,,,"Pantisocracist - - I've got my spine, I've got my orange crush",false,2011-05-09 23:03:25,Murdoch's Britain,2000,367,353243,2775,,https://x.com/mellow_elephant,https://pbs.twimg.com/profile_images/713029157727387648/4CXD0WUX_normal.jpg,260360,false,false
