,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
15,,MAKA,maka1905,https://www.twitter.com/maka1905,1840438235207438800,0,0,0,,"2024-09-29 17:07:23","@upholdreality Fascinating. Terrorists have full hierarchy and titles. I guess money works the same in every organisation.","Twitter for Android",https://www.twitter.com/maka1905/status/1840438235207438800
16,,CanConServative,freefromlibs,https://www.twitter.com/freefromlibs,1840438692508226041,0,0,0,,"2024-09-29 17:09:12","@upholdreality Nice to know who the terrorists around us are","Twitter for Android",https://www.twitter.com/freefromlibs/status/1840438692508226041
17,,"McGee Micheal",McGeeMicheal1,https://www.twitter.com/McGeeMicheal1,1840439424976339193,0,0,0,,"2024-09-29 17:12:07","@upholdreality 💩🧠","Twitter for iPhone",https://www.twitter.com/McGeeMicheal1/status/1840439424976339193
18,,Texasbitcoiner,Lil_ole_ladytex,https://www.twitter.com/Lil_ole_ladytex,1840442697628217739,0,0,0,,"2024-09-29 17:25:07","@upholdreality Be quiet of your next","Twitter for iPhone",https://www.twitter.com/Lil_ole_ladytex/status/1840442697628217739
19,,"Tony Egg",jg66981769,https://www.twitter.com/jg66981769,1840443404796190769,0,0,0,,"2024-09-29 17:27:56","@upholdreality They're in a state of war ffs🤣","Twitter for Android",https://www.twitter.com/jg66981769/status/1840443404796190769
20,,imnotwillingtopayforx,EvaThePagan,https://www.twitter.com/EvaThePagan,1840443531095077114,0,0,0,,"2024-09-29 17:28:26","@upholdreality We have nothing else from the dictatorship of Cuba any other statement on elimination of Hassan Masrallah. Dictators seem to like terror leaders. 😉","Twitter for iPhone",https://www.twitter.com/EvaThePagan/status/1840443531095077114
21,,dragonfly,dragonf12339185,https://www.twitter.com/dragonf12339185,1840443947216183479,0,0,0,,"2024-09-29 17:30:05","@upholdreality Pandejo","Twitter for Android",https://www.twitter.com/dragonf12339185/status/1840443947216183479
22,,"Stephen Skinner",Stephen48301224,https://www.twitter.com/Stephen48301224,1840444083070005570,0,0,0,,"2024-09-29 17:30:37","@upholdreality Cuba condemns Israel? Cuba is what kind of country?","Twitter Web App",https://www.twitter.com/Stephen48301224/status/1840444083070005570
23,,"William Fraser",ochwheisht,https://www.twitter.com/ochwheisht,1840444390109552713,0,0,0,,"2024-09-29 17:31:51","@upholdreality A terrorist ??? This certainly helps explain Cuba's continuing economic and social chaos. Enjoy","Twitter Web App",https://www.twitter.com/ochwheisht/status/1840444390109552713
24,,@WoxterOperation,woxteroperation,https://www.twitter.com/woxteroperation,1840446440188911975,0,0,0,,"2024-09-29 17:39:59","@upholdreality If Cuban president is sad, it means Israel did well.","Twitter for Android",https://www.twitter.com/woxteroperation/status/1840446440188911975
25,,"Talyk 🟦",Talyk5,https://www.twitter.com/Talyk5,1840448016324362718,0,0,0,,"2024-09-29 17:46:15","@upholdreality Ahh Cuba, that bastion of western democracy","Twitter for Android",https://www.twitter.com/Talyk5/status/1840448016324362718
26,,b,j_wbag,https://www.twitter.com/j_wbag,1840448108104208411,0,0,0,,"2024-09-29 17:46:37","@upholdreality https://t.co/2GBIPvG41f","Twitter for iPhone",https://www.twitter.com/j_wbag/status/1840448108104208411
27,,"Alex Bar 🇨🇦🇮🇱🇧🇾",alex_bar_mazal,https://www.twitter.com/alex_bar_mazal,1840449383315517622,0,0,0,,"2024-09-29 17:51:41","@upholdreality Look. Dude had access to the internet briefly.","Twitter for iPhone",https://www.twitter.com/alex_bar_mazal/status/1840449383315517622
28,,"One Tough Jew",One_Tough_Jew_,https://www.twitter.com/One_Tough_Jew_,1840450323422585137,0,0,0,,"2024-09-29 17:55:25","@upholdreality 😂","Twitter for Android",https://www.twitter.com/One_Tough_Jew_/status/1840450323422585137
29,,"Y. Levy",ytuvian,https://www.twitter.com/ytuvian,1840450533909270628,0,0,0,,"2024-09-29 17:56:15","@upholdreality He means ""Hassan Nasrallah, the cowardly rat who hid under civilian residential buildings and used them as human shields.""","Twitter for iPhone",https://www.twitter.com/ytuvian/status/1840450533909270628
30,,"Paul Bowen",Shotgun_Whisper,https://www.twitter.com/Shotgun_Whisper,1840453399738986830,0,0,0,,"2024-09-29 18:07:39","@upholdreality Bet he doesn’t answer his own phone anymore, either.","Twitter for iPhone",https://www.twitter.com/Shotgun_Whisper/status/1840453399738986830
31,,"Mensch 🎗 🇮🇱 🇨🇦 ✡️",Zion_Mensch,https://www.twitter.com/Zion_Mensch,1840453856792023116,0,0,0,,"2024-09-29 18:09:28","@upholdreality Cuba?Who cares?Irrelevant country","Twitter for Android",https://www.twitter.com/Zion_Mensch/status/1840453856792023116
32,,"patriezzzz 🤟🏻",patriezzzz,https://www.twitter.com/patriezzzz,1840454344644210773,0,0,0,,"2024-09-29 18:11:24","@DisasterH_ @nira_aroma @upholdreality How is America ‘protecting’ them? 😂 The same way Iran is ‘protecting’ Hamas, Hezbollah and the Houthi’s?","Twitter for iPhone",https://www.twitter.com/patriezzzz/status/1840454344644210773
33,,"John Hughes",vdxh2hcymp,https://www.twitter.com/vdxh2hcymp,1840455102781387050,0,0,1,,"2024-09-29 18:14:25","@upholdreality The great world power known as Cuba 🇨🇺 has spoken.  May they soon get toilet seats and internet access 😂","Twitter for iPhone",https://www.twitter.com/vdxh2hcymp/status/1840455102781387050
34,,"Idiou Bah",BahIdiou81607,https://www.twitter.com/BahIdiou81607,1840457100931080704,0,0,1,,"2024-09-29 18:22:21","@upholdreality Allahu Akbar all sanctions will be lifted","Twitter for Android",https://www.twitter.com/BahIdiou81607/status/1840457100931080704
35,,"(Æ) Aryss Hearne",hi_im_aryss,https://www.twitter.com/hi_im_aryss,1840457245173399714,0,0,0,,"2024-09-29 18:22:55","@upholdreality Have you heard about the homeless holocaust?How about how we don’t need money?Heard about how there are enough houses for everyone to have one for free?Heard about how the eternal war makes people empty any kind of empathy they have into squandering work?Pass it on 😬","Twitter for iPhone",https://www.twitter.com/hi_im_aryss/status/1840457245173399714
36,,"сергей костенко",zima818,https://www.twitter.com/zima818,1840458980671299960,0,0,0,,"2024-09-29 18:29:49","@upholdreality Ещё один идиот","Twitter for Android",https://www.twitter.com/zima818/status/1840458980671299960
37,,kalamata,loutrakimou,https://www.twitter.com/loutrakimou,1840461819053281682,0,0,0,,"2024-09-29 18:41:06","@upholdreality this is 'judaism' at its Finest......remember, vote 'genocide blue'......no matter who......'zionism' is 'national socialism' at its Finest...... netanyahu is worse than churchill......zionism-israel = Satanic Cult......","Twitter Web App",https://www.twitter.com/loutrakimou/status/1840461819053281682
38,,"Gregory 💙🏳️‍🌈 🐕🐕‍🦺🇺🇦🌊",Greg_Pul,https://www.twitter.com/Greg_Pul,1840463211595723216,0,0,0,,"2024-09-29 18:46:38","@upholdreality https://t.co/j2PfsqfzxT","Twitter for iPad",https://www.twitter.com/Greg_Pul/status/1840463211595723216
39,,"Itshak Mizrahi 💖 🇮🇱",itshakm,https://www.twitter.com/itshakm,1840466556570001590,0,0,0,,"2024-09-29 18:59:55","@upholdreality 🤣🤣🤣","Twitter Web App",https://www.twitter.com/itshakm/status/1840466556570001590
40,,Båtstedt,Robonofvg,https://www.twitter.com/Robonofvg,1840468665180827829,0,0,0,,"2024-09-29 19:08:18","@upholdreality Should they have met in a fist fight? Assassination of someone that threatens your existence is smart not cowardly. Go Israel!","Twitter for Android",https://www.twitter.com/Robonofvg/status/1840468665180827829
41,,"Christina 🎗️🇬🇧🎗️🏴󠁧󠁢󠁳󠁣󠁴󠁿🎗️🇮🇱🎗️🇺🇦",cbtaylor_7,https://www.twitter.com/cbtaylor_7,1840469112360694235,0,0,0,,"2024-09-29 19:10:05","@upholdreality Shut up 🤡","Twitter for iPhone",https://www.twitter.com/cbtaylor_7/status/1840469112360694235
42,,"Paulo JF",pauloeste,https://www.twitter.com/pauloeste,1840469618395095392,0,0,0,,"2024-09-29 19:12:05","@upholdreality Ya ya","Twitter for iPhone",https://www.twitter.com/pauloeste/status/1840469618395095392
43,,She4ki,She4ki1,https://www.twitter.com/She4ki1,1840470192490430480,0,0,0,,"2024-09-29 19:14:22","@upholdreality 😂😂😂😂😂 oh God I like it how all the tyrants communists and terrorists stand by each other. Impressive.","Twitter for Android",https://www.twitter.com/She4ki1/status/1840470192490430480
44,,"Laschenova's Layout",LaschenovaL,https://www.twitter.com/LaschenovaL,1840471381810495760,0,0,0,,"2024-09-29 19:19:06","@jerryharlow @upholdreality Died in 2016","Twitter Web App",https://www.twitter.com/LaschenovaL/status/1840471381810495760
45,,Rafay,mujtabarafay549,https://www.twitter.com/mujtabarafay549,1840474263012151727,0,0,0,,"2024-09-29 19:30:33","@upholdreality https://t.co/3QvZlkKeG7","Twitter for Android",https://www.twitter.com/mujtabarafay549/status/1840474263012151727
46,,mightygod,ToXicVoRt3X,https://www.twitter.com/ToXicVoRt3X,1840476141720572347,0,0,0,,"2024-09-29 19:38:01","@upholdreality Cowardly? Boy nasrallah hid 50M down under , and Israel is the coward one?","Twitter for iPhone",https://www.twitter.com/ToXicVoRt3X/status/1840476141720572347
47,,"Jack george",jackgeorge78,https://www.twitter.com/jackgeorge78,1840478030797361376,0,0,1,,"2024-09-29 19:45:31","@nira_aroma @upholdreality https://t.co/PRHn1NC1sJ","Twitter for Android",https://www.twitter.com/jackgeorge78/status/1840478030797361376
48,,"Am Israel Chai 🇮🇱⚔️❤️🕊️",lighttelaviv,https://www.twitter.com/lighttelaviv,1840478187936985535,0,0,0,,"2024-09-29 19:46:09","@upholdreality Nasrallah was a terrorist cowardly rat who hid behind innocent woman and children, who was responsible for the deaths of hundreds of thousands of innocent lives. He died like a rat in his rat hole and rotting in the depths of hell!","Twitter for iPhone",https://www.twitter.com/lighttelaviv/status/1840478187936985535
49,,"D Piecora",DPiecora,https://www.twitter.com/DPiecora,1840478503952953687,0,0,0,,"2024-09-29 19:47:24","@upholdreality Snore","Twitter for iPhone",https://www.twitter.com/DPiecora/status/1840478503952953687
50,,"Robert Abelson.✡️🇺🇸🇮🇱",RobertAbelson3,https://www.twitter.com/RobertAbelson3,1840481863594356934,0,0,0,,"2024-09-29 20:00:45","@upholdreality You want to be next, Miguel?","Twitter Web App",https://www.twitter.com/RobertAbelson3/status/1840481863594356934
51,,"NJD 3 CUPS",Workhorse161,https://www.twitter.com/Workhorse161,1840482517117522397,0,0,0,,"2024-09-29 20:03:21","@upholdreality https://t.co/IJ53sprKpN","Twitter for iPhone",https://www.twitter.com/Workhorse161/status/1840482517117522397
52,,"What do i know",Joker80085,https://www.twitter.com/Joker80085,1840483412726988941,0,0,0,,"2024-09-29 20:06:54","@upholdreality Anyone condemning the killing of a terrorist leader must be busy with terrorists things","Twitter for iPhone",https://www.twitter.com/Joker80085/status/1840483412726988941
53,,VGwydionV,JoeS0ap,https://www.twitter.com/JoeS0ap,1840484134092759205,0,0,0,,"2024-09-29 20:09:46","@upholdreality Meeeeh !","Twitter Web App",https://www.twitter.com/JoeS0ap/status/1840484134092759205
54,,InTheNameOfJesus,THEPaidiScanlon,https://www.twitter.com/THEPaidiScanlon,1840484528516903027,0,0,0,,"2024-09-29 20:11:20","@upholdreality Lol imagine taking lessons in morality from Cuba","Twitter Web App",https://www.twitter.com/THEPaidiScanlon/status/1840484528516903027
55,,"the fire connection 🔥 😍",AshyRamcha71167,https://www.twitter.com/AshyRamcha71167,1840488433602499067,0,0,0,,"2024-09-29 20:26:51","@upholdreality Here's to you this Xmas. https://t.co/7bYzP0IIc5","Twitter for Android",https://www.twitter.com/AshyRamcha71167/status/1840488433602499067
56,,"John Arbuckle",JohnArb36788881,https://www.twitter.com/JohnArb36788881,1840489917111234722,0,0,0,,"2024-09-29 20:32:45","@upholdreality Well, seeing as Israel isn't out to get you, I can only assume that you're on the guest list to Epstein's island and that's why you're making dumb statements about terrorists who would love to kill you as much as they do Americans.","Twitter for Android",https://www.twitter.com/JohnArb36788881/status/1840489917111234722
57,,"dylan Vargas",dylanvargas2234,https://www.twitter.com/dylanvargas2234,1840491211162837276,0,0,0,,"2024-09-29 20:37:54","@upholdreality Can the Cuban citizens speak down on their ""supreme leader""? No.","Twitter for Android",https://www.twitter.com/dylanvargas2234/status/1840491211162837276
58,,"Solam Veritatum",SolamVeritatem,https://www.twitter.com/SolamVeritatem,1840491299826196679,0,0,0,,"2024-09-29 20:38:15","@upholdreality We condemn the coward assassinated. 🤦‍♂️🤦‍♂️🤦‍♂️🤡","Twitter for Android",https://www.twitter.com/SolamVeritatem/status/1840491299826196679
59,,Williamblake,Wlmblk66,https://www.twitter.com/Wlmblk66,1840491512284500391,0,0,0,,"2024-09-29 20:39:05","@upholdreality Losers","Twitter for iPhone",https://www.twitter.com/Wlmblk66/status/1840491512284500391
60,,"johnathan elmalech",JElmalech,https://www.twitter.com/JElmalech,1840491982814330881,0,0,0,,"2024-09-29 20:40:58","@upholdreality Nice.Ok so let him send to Lebanon his communist friends to help him","Twitter for iPhone",https://www.twitter.com/JElmalech/status/1840491982814330881
61,,urcommentsaredumb,urcommentsared1,https://www.twitter.com/urcommentsared1,1840493032258371801,0,0,0,,"2024-09-29 20:45:08","@upholdreality anoter commie, who cares. no one","Twitter Web App",https://www.twitter.com/urcommentsared1/status/1840493032258371801
62,,"orvin zendel",thebigo36,https://www.twitter.com/thebigo36,1840496024097341501,0,0,0,,"2024-09-29 20:57:01","@upholdreality Who gives a s—- what you think. Try to take care of your country","Twitter for iPhone",https://www.twitter.com/thebigo36/status/1840496024097341501
63,,"Daniel Szponka",DSzponka,https://www.twitter.com/DSzponka,1840497726200697261,0,0,0,,"2024-09-29 21:03:47","@upholdreality Free Cuba 🇨🇺 fron communism 🇨🇳","Twitter for Android",https://www.twitter.com/DSzponka/status/1840497726200697261
64,,fnsweet,fnsweet3,https://www.twitter.com/fnsweet3,1840500063501775237,0,0,0,,"2024-09-29 21:13:04","@upholdreality As a Canadian, I will no longer vacation in Cuba.","Twitter for iPhone",https://www.twitter.com/fnsweet3/status/1840500063501775237
65,,"Luis C",c51463142,https://www.twitter.com/c51463142,1840503758054461616,0,0,0,,"2024-09-29 21:27:45","@upholdreality He's as bad as the Republican Cuban communities in Florida, they both are shitty.","Twitter Web App",https://www.twitter.com/c51463142/status/1840503758054461616
66,,"Meu Vlog Minha Vida - MVMV",MeuVlogMinhaVid,https://www.twitter.com/MeuVlogMinhaVid,1840504407840129126,0,0,0,,"2024-09-29 21:30:20","@upholdreality https://t.co/UL2hH56mqD","Twitter for Android",https://www.twitter.com/MeuVlogMinhaVid/status/1840504407840129126
67,,"mark leykin",Prymark,https://www.twitter.com/Prymark,1840506456883474889,0,0,1,,"2024-09-29 21:38:28","@upholdreality Hassan Nasrallah was known for his charitable work all over Lebanon😀","Twitter for iPhone",https://www.twitter.com/Prymark/status/1840506456883474889
68,,"Benny Schuster",bennyschu02,https://www.twitter.com/bennyschu02,1840507822963830813,0,0,0,,"2024-09-29 21:43:54","@upholdreality Jejeje wow !!","Twitter for iPhone",https://www.twitter.com/bennyschu02/status/1840507822963830813
69,,"Screamer Beamer",ScreamerBeamer7,https://www.twitter.com/ScreamerBeamer7,1840509079493718091,0,0,0,,"2024-09-29 21:48:54","@upholdreality Useless Cuba","Twitter for Android",https://www.twitter.com/ScreamerBeamer7/status/1840509079493718091
70,,"Screamer Beamer",ScreamerBeamer7,https://www.twitter.com/ScreamerBeamer7,1840509163199181059,0,0,0,,"2024-09-29 21:49:14","@DisasterH_ @nira_aroma @upholdreality Cry Harder Your Mom is Next","Twitter for Android",https://www.twitter.com/ScreamerBeamer7/status/1840509163199181059
71,,mk,mkhomeo,https://www.twitter.com/mkhomeo,1840516074636235217,0,0,0,,"2024-09-29 22:16:41","@upholdreality TERRORIST SympathizeR 🤮","Twitter for Android",https://www.twitter.com/mkhomeo/status/1840516074636235217
72,,"Avia Hazut",Avia_Hazut,https://www.twitter.com/Avia_Hazut,1840516332506206330,0,0,0,,"2024-09-29 22:17:43","@upholdreality Yeah yeah all the communists and Jihadi dictators are buddy buddy we know already","Twitter for Android",https://www.twitter.com/Avia_Hazut/status/1840516332506206330
73,,"Ray Fleet",DFWPernambucano,https://www.twitter.com/DFWPernambucano,1840525136128008621,0,0,0,,"2024-09-29 22:52:42","@upholdreality Cowardly? He was in a bunker under a residential neighborhood commanding operations against Israel! He who lives by the sword…. (For communists, that’s a reference to scripture Matthew 26:52)","Twitter for iPhone",https://www.twitter.com/DFWPernambucano/status/1840525136128008621
74,,"Ol' Blue Eyes",boobsluvr,https://www.twitter.com/boobsluvr,1840525550466556067,0,0,0,,"2024-09-29 22:54:21","@upholdreality There you have it, Cuba supports terrorist organizations","Twitter Web App",https://www.twitter.com/boobsluvr/status/1840525550466556067
75,,דודי,dudishofar,https://www.twitter.com/dudishofar,1840530822928945458,0,0,0,,"2024-09-29 23:15:18","@upholdreality https://t.co/EBDFpQlXyh","Twitter for Android",https://www.twitter.com/dudishofar/status/1840530822928945458
76,,"Manuel Fernandez Cividanes",mfernandezcivi,https://www.twitter.com/mfernandezcivi,1840534538058952948,0,0,0,,"2024-09-29 23:30:04","@upholdreality https://t.co/e2eH4Hmci3","Twitter for iPhone",https://www.twitter.com/mfernandezcivi/status/1840534538058952948
77,,"Rich Hilpert",RichHilpert,https://www.twitter.com/RichHilpert,1840535913652269486,0,0,2,,"2024-09-29 23:35:31","@upholdreality https://t.co/xLwul405kC","Twitter for Android",https://www.twitter.com/RichHilpert/status/1840535913652269486
78,,"Mark Jackson",jacko_mwp,https://www.twitter.com/jacko_mwp,1840542099541762484,0,0,0,,"2024-09-30 00:00:06","@upholdreality Cowardly? I would say brilliant. Ridding the world of scum","Twitter for iPhone",https://www.twitter.com/jacko_mwp/status/1840542099541762484
79,,"Francisco Castillo",stalin11112222,https://www.twitter.com/stalin11112222,1840548301109891343,0,0,0,,"2024-09-30 00:24:45","@upholdreality Cuba is always on the right side of history.","Twitter for iPhone",https://www.twitter.com/stalin11112222/status/1840548301109891343
80,,Mari,Belma_mi,https://www.twitter.com/Belma_mi,1840551165332787220,0,0,0,,"2024-09-30 00:36:08","@upholdreality Cuba?! 😆","Twitter for iPhone",https://www.twitter.com/Belma_mi/status/1840551165332787220
81,,"Comandante Gerardo De Rosa,Achille Lauro 🇮🇹 ᶠᵃᵏᵉ",manelhernande14,https://www.twitter.com/manelhernande14,1840552950210408471,0,0,0,,"2024-09-30 00:43:13","@nira_aroma @upholdreality https://t.co/u1AUqAn1bC","Twitter Web App",https://www.twitter.com/manelhernande14/status/1840552950210408471
82,,蜆…、須。,u4YSUHtXGXC3CPh,https://www.twitter.com/u4YSUHtXGXC3CPh,1840554947852824681,0,0,0,,"2024-09-30 00:51:10","@pbalak3 @JoeySteel451 @OrlandoBorrero9 @upholdreality 💢👊👎💩馬鹿阿呆野郎死ねば💩💢👊👎キューバ🇨🇺🇵🇸パレスチナガザ💐💐💐💐✌✌✌💪💪💪","Twitter for Android",https://www.twitter.com/u4YSUHtXGXC3CPh/status/1840554947852824681
83,,drudge,RobertDrudge,https://www.twitter.com/RobertDrudge,1840557135370871267,0,0,0,,"2024-09-30 00:59:51","@upholdreality Is this a joke ?","Twitter for iPhone",https://www.twitter.com/RobertDrudge/status/1840557135370871267
84,,"Itay L.",ItaiItay,https://www.twitter.com/ItaiItay,1840557634891776307,0,0,0,,"2024-09-30 01:01:50","@upholdreality Have a cuban cigar and mind your own fucking business. Hamas opened the gate of hell on Oct 7th and Nasrallah the genius made his critical mistake by shooting thousands of missiles &amp; not stoping after countless warnings. If shooting does not stop, we take out Iran's oil next.","Twitter Web App",https://www.twitter.com/ItaiItay/status/1840557634891776307
85,,SM,IAmTheShedman,https://www.twitter.com/IAmTheShedman,1840564995005792665,0,0,0,,"2024-09-30 01:31:05","@upholdreality Who? The president of where?","Twitter for Android",https://www.twitter.com/IAmTheShedman/status/1840564995005792665
86,,SM,IAmTheShedman,https://www.twitter.com/IAmTheShedman,1840565476851597807,0,0,0,,"2024-09-30 01:33:00","@jerryharlow @upholdreality Apparently having an executive meeting with the heads of Hamas &amp; Hesbullah.... 🤔","Twitter for Android",https://www.twitter.com/IAmTheShedman/status/1840565476851597807
87,,xambr,xambr09,https://www.twitter.com/xambr09,1840570771585867816,0,0,0,,"2024-09-30 01:54:02","@upholdreality The elimination was rather heroic. However, there were many cowards in it's context, one of which is President of Cuba.","Twitter Web App",https://www.twitter.com/xambr09/status/1840570771585867816
88,,"Dan Alm",Judge_Coral,https://www.twitter.com/Judge_Coral,1840570800773947812,0,0,0,,"2024-09-30 01:54:09","@upholdreality That should tell you so much about good and evil.","Twitter for Android",https://www.twitter.com/Judge_Coral/status/1840570800773947812
89,,buddyboy237,buddyboy237,https://www.twitter.com/buddyboy237,1840578042139123977,0,0,0,,"2024-09-30 02:22:56","@upholdreality That's good to know.You support Islamic Sharia the laws of Islam that is responsible for the killing of this secretary general.","Twitter Web App",https://www.twitter.com/buddyboy237/status/1840578042139123977
90,,"Amit : 🇮🇱🎗 🇺🇸",amitkeret,https://www.twitter.com/amitkeret,1840579159153897733,0,0,0,,"2024-09-30 02:27:22","@upholdreality Go back to making cigars","Twitter for Android",https://www.twitter.com/amitkeret/status/1840579159153897733
91,,MaríaI,MaraImperio1,https://www.twitter.com/MaraImperio1,1840579885556797761,0,0,0,,"2024-09-30 02:30:15","@upholdreality Inmoral y miserable apoyar terroristas","Twitter for Android",https://www.twitter.com/MaraImperio1/status/1840579885556797761
92,,"Joey Hann",joey_hann,https://www.twitter.com/joey_hann,1840585025206497364,0,0,0,,"2024-09-30 02:50:41","@upholdreality Says the coward who also hides.","Twitter Web App",https://www.twitter.com/joey_hann/status/1840585025206497364
93,,Piggyback,P1ggy_back,https://www.twitter.com/P1ggy_back,1840649781812568243,0,0,0,,"2024-09-30 07:08:00","@upholdreality Oh wow! What are we gonna do now? How we continue from this?","Twitter for iPhone",https://www.twitter.com/P1ggy_back/status/1840649781812568243
94,,Rob,Rob06330877,https://www.twitter.com/Rob06330877,1840658510914240735,0,0,0,,"2024-09-30 07:42:41","@upholdreality terrorists among eachother","Twitter for Android",https://www.twitter.com/Rob06330877/status/1840658510914240735
95,,Lotanna🔯🕎♒️😎,OnyegoVeno7540,https://www.twitter.com/OnyegoVeno7540,1840676502980993449,0,0,0,,"2024-09-30 08:54:11","@upholdreality Who's this man? Use your opinion and help your poor country.","Twitter for Android",https://www.twitter.com/OnyegoVeno7540/status/1840676502980993449
96,,déserteur,un_deserteur,https://www.twitter.com/un_deserteur,1840786052413362483,0,0,0,,"2024-09-30 16:09:29","@upholdreality The bastards stand together...","Twitter Web App",https://www.twitter.com/un_deserteur/status/1840786052413362483
97,,"Bert Rybaczuk",BRybaczuk,https://www.twitter.com/BRybaczuk,1840840279781490861,0,0,0,,"2024-09-30 19:44:58","@upholdreality Said another murderer of Cuban people.","Twitter for Android",https://www.twitter.com/BRybaczuk/status/1840840279781490861
98,,blackstone,Blackstone24831,https://www.twitter.com/Blackstone24831,1840913035533164718,1,1,1,,"2024-10-01 00:34:04","@newsamsKola @upholdreality He should just stick to making cigars and sandwiches 😭","Twitter for iPhone",https://www.twitter.com/Blackstone24831/status/1840913035533164718
99,,SamsKola🎳👅,newsamsKola,https://www.twitter.com/newsamsKola,1840940383024333165,0,0,1,,"2024-10-01 02:22:44","@Blackstone24831 @upholdreality 😂","Twitter for Android",https://www.twitter.com/newsamsKola/status/1840940383024333165
100,,Ciana,SLICKSGRANNANA,https://www.twitter.com/SLICKSGRANNANA,1841290206252503349,0,0,0,,"2024-10-02 01:32:49","@upholdreality Mannnn you dirty iranian syrian j fk loving fbi sucking""ol i deported rudy""stayd dogging that trash""hmm i wonder why theres no cubans anywhere.On booms cloak.THAT CLOAK THO.HEARTS IN MY EYES","Twitter Web App",https://www.twitter.com/SLICKSGRANNANA/status/1841290206252503349
