ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1839958534513144157,Akshansh Mahendra,@akshansh_777,"@Israel @IDF They really went bottom up. Slowly steadily. Started with pagers, then walkie talkies, then bombings.",2024-09-28 12:51:14,https://x.com/akshansh_777/status/1839958534513144157,1,0,2,29,1,10028,,,"Survived IIT Guwahati'24
Just someone who does CP for fun :) ||| Sea of Problems🎵 ||| Aim- 1686/3000|||
CF- https://t.co/Fw3clJ5EFw",true,2016-02-27 21:47:13,Navi Mumbai || Hyderabad,2260,297,24180,255,https://pbs.twimg.com/profile_banners/703645073708294145/1720290917,https://x.com/akshansh_777,https://pbs.twimg.com/profile_images/1834267154625298433/4kZcJyqK_normal.jpg,7569,false,true
1840045014354931728,EPPUR SI MUOVE,@pepealegre9,@Israel @IDF The ayatollahs are next!,2024-09-28 18:34:52,https://x.com/pepealegre9/status/1840045014354931728,2,0,0,6,0,1108,,,"#1-4 n OPTIMUS, #MAGA , honor, country, Const, Vet, family, meddlers revolt me, hate commies, no porn, noDMs, No Bio= No Follow",true,2023-08-06 01:31:44,,1798,2897,6906,855,https://pbs.twimg.com/profile_banners/1687946614932201472/1706026368,https://x.com/pepealegre9,https://pbs.twimg.com/profile_images/1818747922722242561/a_HQvk3F_normal.jpg,12840,false,true
1840032232016130097,Yousef Ibrahim يوسف إبراهيم,@yousefiaa,@Israel @IDF Hassan Nasrallah will no longer be able to terrorize the illegal #Apartheid regime but 1000 more will replace him. As usual you are short sighted in your unhinged barbarism.,2024-09-28 17:44:04,https://x.com/yousefiaa/status/1840032232016130097,1,0,0,2,0,233,,,"Patriot warrior, said it how I saw it Parrhesia. Read your #Constitution. #Endapartheid. #EndTheOccupation #1SS. #1A. #M4A. A third party is salvation.",false,2012-04-19 16:11:03,The center of a duopoly,5947,6422,107218,13445,https://pbs.twimg.com/profile_banners/557642054/1700350441,https://x.com/yousefiaa,https://pbs.twimg.com/profile_images/1754977804825878528/rOvPuDEd_normal.jpg,105898,false,true
1840084626955743364,Ronald Smith,@Rqsmith55Smith,@Israel @IDF ##StandWithIsrael,2024-09-28 21:12:16,https://x.com/Rqsmith55Smith/status/1840084626955743364,0,0,0,1,0,772,,,"Retired Oilman
Life Long California Conservatives
Servant of Jesus Christ",false,2023-12-24 00:46:35,"Huntington Beach, CA",2824,1417,9967,76,https://pbs.twimg.com/profile_banners/1738669859595239424/1723427542,https://x.com/Rqsmith55Smith,https://pbs.twimg.com/profile_images/1807095087614291969/d3PABHLL_normal.jpg,12755,false,true
1839986556104519755,ProudAmerican 🇺🇸,@MAGAProud2024,@Israel @IDF Well done! 💥Israel is the best!  🇮🇱💪🔥,2024-09-28 14:42:34,https://x.com/MAGAProud2024/status/1839986556104519755,0,0,0,36,1,9357,,,"3rd Time TRUMP Voter!  🇺🇸  #Patriot #AmericaFirst  🇺🇸  God Bless America, My Home Sweet Home.  🇺🇸  American-Asian, California.  #MAGA Rising! #MAHA",true,2017-02-26 04:56:41,United States of America 🇺🇸,1103,380,18691,64,https://pbs.twimg.com/profile_banners/835662335914094592/1730208556,https://x.com/MAGAProud2024,https://pbs.twimg.com/profile_images/1835344063874420736/oMpxGwuZ_normal.jpg,6091,false,true
1839942825795784832,Mahvash,@MamanBozork,@Israel @IDF Thanks Israel 🌹🔥🌹🔥💙🔥🌹🔥🌹,2024-09-28 11:48:48,https://x.com/MamanBozork/status/1839942825795784832,0,0,1,78,2,19570,,,@SamanthaIrani اکانت قبلی ساسپند شده     #فرزندان_پرچم,false,2022-06-09 16:46:36,,1303,799,101023,2053,https://pbs.twimg.com/profile_banners/1534871995376193537/1706444610,https://x.com/MamanBozork,https://pbs.twimg.com/profile_images/1727112043562442752/WB6Pn6ta_normal.jpg,62099,false,true
1839940447327674583,Abdul Raouf,@AbdulSbeei,"@Israel @IDF Daaaang, this is a huge W even though Israel is not better at all! They’re both pure evil.",2024-09-28 11:39:21,https://x.com/AbdulSbeei/status/1839940447327674583,4,0,0,7,0,2147,,,Writer. Tech-Enthusiast. Photographer. A generalist. Iced Spanish latte addict.,true,2019-08-24 15:27:50,,1952,707,117492,1340,https://pbs.twimg.com/profile_banners/1165216614872244224/1730390803,https://x.com/AbdulSbeei,https://pbs.twimg.com/profile_images/1852019284332978180/BZ8uQbSC_normal.jpg,16488,false,true
1839945886215831840,Lucille Chadwick,@LucilleChad,@Israel @IDF A celebration is in order https://t.co/pO1PVMzUxF,2024-09-28 12:00:58,https://x.com/LucilleChad/status/1839945886215831840,3,0,0,4,0,1154,https://pbs.twimg.com/tweet_video_thumb/GYjNB0gXoAAUAni.jpg,undefined,"Satire lives here.
Racist Russian bot with AI pic.
I put the ‘art’ in smartass. 
EVs are here to slay. 
Unwoke. 
Control group.
Pronouns: she/deez.",false,2023-05-02 00:05:27,Zurich/Switzerland,3295,2004,138287,774,https://pbs.twimg.com/profile_banners/1653135981157949480/1728619998,https://x.com/LucilleChad,https://pbs.twimg.com/profile_images/1810224002222190592/0cU4WSCD_normal.jpg,49337,false,true
1839992369795440789,Bitcoin Morfeo,@BitcoinMorfeo,@Israel @IDF Great job Israel!,2024-09-28 15:05:41,https://x.com/BitcoinMorfeo/status/1839992369795440789,0,0,0,2,0,1975,,,"Paranoid #Bitcoin Anarchist. 

Government is the problem, #Bitcoin is the solution.",true,2023-10-21 19:21:22,,1572,407,70258,425,,https://x.com/BitcoinMorfeo,https://pbs.twimg.com/profile_images/1715760018887180289/yrXrJCoJ_normal.jpg,13532,false,true
1840009330566857050,TAR≡K,@CarnivoreOK,@Israel @IDF Thanks Israel!,2024-09-28 16:13:04,https://x.com/CarnivoreOK/status/1840009330566857050,0,0,0,3,0,346,,,,true,2021-03-01 06:40:20,Earth,324,313,18355,266,https://pbs.twimg.com/profile_banners/1366224189133365248/1717259872,https://x.com/CarnivoreOK,https://pbs.twimg.com/profile_images/1532738505582989316/n4bSoQZX_normal.jpg,5323,false,true
1840051596576674257,Set Sail,@seaexplorer561,@Israel @IDF You should surrender to Lebanon now and beg the worldwide Christian community for forgiveness for mercilessly attacking the ONLY Christian nation in the Middle East.,2024-09-28 19:01:01,https://x.com/seaexplorer561/status/1840051596576674257,0,0,0,1,0,232,,,🇺🇸 Dog Dad 🐶,true,2023-10-09 17:41:43,,593,1181,17440,170,https://pbs.twimg.com/profile_banners/1711383865384689664/1697501795,https://x.com/seaexplorer561,https://pbs.twimg.com/profile_images/1714072214121664512/GptuMEnD_normal.jpg,6071,false,true
1839940656103334209,המחנך הפיננסי,@FinancialEduX,@Israel @IDF Not sure about that https://t.co/s610N9WDlL,2024-09-28 11:40:11,https://x.com/FinancialEduX/status/1839940656103334209,21,1,6,398,7,81269,https://pbs.twimg.com/media/GYjIRh9WwAAP1Ef.jpg,,"אבא, ראש צוות פיתוח, משקיע. אוהב לקרוא ולהתאמן. מנגיש תוכן ב🧵 וסרטונים.    פיננסים, טכנולוגיה, מדע והיסטוריה. 
כל מה שאתם לא רוצים לפספס נמצא בHighlights",true,2023-09-11 14:28:48,Israel,7617,189,5608,483,https://pbs.twimg.com/profile_banners/1701188492271775744/1719073003,https://x.com/FinancialEduX,https://pbs.twimg.com/profile_images/1804546756610256896/dzGkscoo_normal.jpg,2763,false,true
1839966962715148703,Rubi Yona 💙🇮🇱 רובי יונה,@RubiYona,"@Israel @IDF ❌🇮🇷 Now it's time to eliminate the evil Islamic regime of Iran, who works with its octopus arms to ISLAMIZE &amp; DANGER the whole West.

#AINewsIL #IRGCterrorists #MuslimInvaders #TheWestIsNext #EliminateIRGC #AbrahamAlliance #StandWithIsrael 🎗️ https://t.co/fpdEleoY1b",2024-09-28 13:24:43,https://x.com/RubiYona/status/1839966962715148703,1,2,8,35,2,686,"https://pbs.twimg.com/media/GYjgMFnWQAAmg5p.jpg,https://pbs.twimg.com/media/GYjgMFoWkAAnb3a.jpg",,"🇮🇱 Jewish, Israeli, Zionist, Patriot, Conservative, Right-wing.
💙 Love my religion, my people, my history.
➡️ Click ""Show more"" to follow on: TT, YT, FB, IG.",false,2013-11-16 01:41:47,The Jewish state of Israel,40593,1464,106258,19545,https://pbs.twimg.com/profile_banners/2182461131/1654115823,https://x.com/RubiYona,https://pbs.twimg.com/profile_images/1589922811363090432/J_q-YgMG_normal.jpg,84671,false,true
1839955835063009368,CRISTIAN REAL OFICIAL,@CRISTIAN_REAL01,"@Israel @IDF God bless you ISRAEL, thank you for the help 🇮🇱 you are very strong https://t.co/6vGKOJvpjS",2024-09-28 12:40:30,https://x.com/CRISTIAN_REAL01/status/1839955835063009368,11,0,24,392,5,41066,https://pbs.twimg.com/tweet_video_thumb/GYjWE7qW4AAok1v.jpg,undefined,"🚨NEWS AND MORE, FOLLOW ME.
🚨NOTICIAS Y MÁS, SIGUEME. 
🚨SHARE, COMPARTE.",false,2024-08-07 16:36:11,,1092,451,2534,3080,https://pbs.twimg.com/profile_banners/1821170842098634752/1723041626,https://x.com/CRISTIAN_REAL01,https://pbs.twimg.com/profile_images/1821194575894978560/r8Pn4uE2_normal.jpg,6619,false,true
1839945690161545353,Najat Abdi,@theafroaussie,"@Israel @IDF 😂😂 Oh the fascist cope 😂😂😂 It’s very telling how you naively believe a Resistance movement lies in one person. You Nazis have committed a genocide and carpet bombed Lebanon for over 12 hours, and you think you’ve made friends? You will NEVER kill the ideology and vision of",2024-09-28 12:00:11,https://x.com/theafroaussie/status/1839945690161545353,35,0,2,67,2,10536,,,"Academic; PhD (Harvard) | Journalist - formerly AJ, CGTN, TRT, Guardian | Pan African | Distance Runner | All views my own, RT are not endorsements.",false,2021-05-24 12:37:00,Everywhere,11245,3094,68942,2206,https://pbs.twimg.com/profile_banners/1396739450311376898/1705837698,https://x.com/theafroaussie,https://pbs.twimg.com/profile_images/1851536738943971328/vpK3Gl7P_normal.jpg,70335,false,true
1839940595449467319,Sahir Adraee 🦹🏻‍♂️ ذبابة إلكترونية 🦹🏻‍♂️,@Sahir5bt,"@Israel @IDF Thank you @IDF 
Thank you @Israel https://t.co/ccFVeEGSYS",2024-09-28 11:39:57,https://x.com/Sahir5bt/status/1839940595449467319,0,0,8,188,4,28673,https://pbs.twimg.com/tweet_video_thumb/GYjINnqWQAAvxoG.jpg,undefined,هذا الحساب يدعم دولة إسرائيل ولا يعترف بالكيان الفلسطيني. الفلسطينيين = الأردنيين. معاداة الصهيونية = معاداة السامية. غير مرحب بالرأي الآخر.,false,2020-09-24 21:21:51,Mossad,3396,1053,76043,4177,https://pbs.twimg.com/profile_banners/1309188719950417920/1727477840,https://x.com/Sahir5bt,https://pbs.twimg.com/profile_images/1725225067175464960/UizFURdq_normal.jpg,56556,false,true
1839949989637677534,Iben Farteen,@ibenfarteen,"@Israel @Lionesssa12 @IDF The events of the last 8 days have undoubtedly changed the future of the entire region. While it’s far from over, the alleged toughness and iron will of rhetoric proxies has been utterly and rather profoundly shattered.",2024-09-28 12:17:16,https://x.com/ibenfarteen/status/1839949989637677534,2,2,8,132,3,22463,,,"Will teach Tactical Medicine in exchange for chicken nuggies. I did cool stuff in cool places once, former Tin Can sailor. Executive Protection 🇺🇸🇮🇱",false,2009-05-27 06:01:23,Nowhere near you hopefully,590,685,1338,1434,https://pbs.twimg.com/profile_banners/42781407/1696943061,https://x.com/ibenfarteen,https://pbs.twimg.com/profile_images/1773070679828520960/Fc7WANAt_normal.jpg,8545,false,true
1840009295171117473,we the people,@VeleyChad,@Israel @IDF So now what? Now Israel gets flattened that’s what…and will we care? Hell no…Israel is the terrorist. Go fuck yourself.,2024-09-28 16:12:56,https://x.com/VeleyChad/status/1840009295171117473,5,0,0,3,0,545,,,,true,2024-03-15 18:29:23,,762,367,5112,332,https://pbs.twimg.com/profile_banners/1768653168852791296/1723678649,https://x.com/VeleyChad,https://pbs.twimg.com/profile_images/1838667875768270848/s16D0uam_normal.jpg,7590,false,true
1839966784067109105,Julie Hull,@rivier,"@Israel @IDF Thank you all - on behalf of every Hezbollah victim of the last 40+ years, and every future death that your actions of the last week will have prevented. 

And for proving that Israel will never again let those who harm her citizens escape the justice they deserve. 🇮🇱",2024-09-28 13:24:00,https://x.com/rivier/status/1839966784067109105,0,0,3,8,1,538,,,a prophet is without honour in her own country,true,2007-05-08 02:02:04,,1319,53,46760,4360,https://pbs.twimg.com/profile_banners/5845662/1673743371,https://x.com/rivier,https://pbs.twimg.com/profile_images/1836840954629627907/wpp5kmDz_normal.jpg,60013,false,true
1839947621835894876,coolriderr,@CoolRiderr,@Israel @IDF Exactly - the world is a safer place now - Thank you to the IDF,2024-09-28 12:07:52,https://x.com/CoolRiderr/status/1839947621835894876,1,0,1,57,1,16349,,,unhinged coastal elitist | barbizon school of modeling graduate | grandma’s favorite 🏋🏼‍♂️✡️,true,2020-12-24 06:52:28,"Del Mar, CA ",25523,393,96167,495,https://pbs.twimg.com/profile_banners/1341947262625181697/1718475633,https://x.com/CoolRiderr,https://pbs.twimg.com/profile_images/1802037640734351360/4fwHXAAZ_normal.jpg,43407,false,true
1839940248609976766,🔯🇮🇱The Chosen 🇮🇱🔯,@The_Ch0sen11,"@Israel @IDF Unbelievable, within a month we eliminated the entire leadership of Hezbollah https://t.co/miTzZcA2cf",2024-09-28 11:38:34,https://x.com/The_Ch0sen11/status/1839940248609976766,16,2,22,589,7,52979,https://pbs.twimg.com/tweet_video_thumb/GYjH5nYWkAA8oYC.jpg,undefined,#StandWithisrael🇮🇱 | #proudZionist🔯 |#BringThemHome🎗️| #Israel/#Worldwidenews📰,false,2011-04-15 21:59:39,israel,7632,2067,4223,1596,https://pbs.twimg.com/profile_banners/282671457/1723785226,https://x.com/The_Ch0sen11,https://pbs.twimg.com/profile_images/1852797621070639104/Eoehbu24_normal.jpg,8643,false,true
1840067617937064413,Mike Herrero,@MikeMikeherrero,@Israel @IDF Now they can all cry together.,2024-09-28 20:04:41,https://x.com/MikeMikeherrero/status/1840067617937064413,0,0,0,4,0,479,,,"🇺🇸 🏴‍☠️🇵🇷 Former Border Expert. Taino Tribe, Jibaro Klan, Bury my heart at Boriken",true,2012-10-22 23:15:30,,343,726,916,93,,https://x.com/MikeMikeherrero,https://pbs.twimg.com/profile_images/561314424313876481/_Y4h4BbQ_normal.jpeg,2155,false,true
1840072538078245285,Professor Pithy,@Teflon93Wins,@Israel @IDF Hezbollah will now be recruiting on the basis of there being plenty of opportunities to move up within the organization.  Won’t say much about retirement benefits though.,2024-09-28 20:24:14,https://x.com/Teflon93Wins/status/1840072538078245285,0,0,0,0,0,222,,,"Making America great again, one pissed-off Karen at a time.",false,2024-06-14 15:55:52,America,363,113,4245,78,https://pbs.twimg.com/profile_banners/1801591834679894016/1718463390,https://x.com/Teflon93Wins,https://pbs.twimg.com/profile_images/1801592491998617600/doyMf5T__normal.jpg,4869,false,true
1839977991272624179,Dr Tahir,@Tahirkhan_4,"@Israel @IDF More you kill, more will emerge
You are Maghzoob ( most cursed spicy on earth by The Creator. Eternal Unrest of entire zionist community is written on the wall till day of Judgement",2024-09-28 14:08:32,https://x.com/Tahirkhan_4/status/1839977991272624179,0,0,0,1,0,218,,,Ph.D | Teacher | Son of a Teacher |Mentor | Social Counseling | Content Creator,true,2023-09-10 15:58:06,"Islamabad, Pakistan ",7802,8601,26930,732,https://pbs.twimg.com/profile_banners/1700848540325707776/1704282718,https://x.com/Tahirkhan_4,https://pbs.twimg.com/profile_images/1742513019396198400/jYXPIz22_normal.jpg,23402,false,true
1840009991538790508,Willhappen4,@Willhappen411,@Israel @IDF https://t.co/sRmDacsi4h,2024-09-28 16:15:42,https://x.com/Willhappen411/status/1840009991538790508,0,0,0,1,0,17,https://pbs.twimg.com/media/GYkHVaoXoAAP5NA.jpg,,,true,2022-12-29 17:07:57,,3652,3244,132536,17484,https://pbs.twimg.com/profile_banners/1608457055458713602/1690795732,https://x.com/Willhappen411,https://pbs.twimg.com/profile_images/1608484959769034758/XgSrMkhU_normal.jpg,105968,false,true
1840184033839329341,Cyberwabz,@cyberwabz,@Israel @IDF Fuck you,2024-09-29 03:47:17,https://x.com/cyberwabz/status/1840184033839329341,0,0,0,0,0,105,,,"Everything i say, all of my former employers, current employers and future employers resoundingly endorse",false,2021-02-09 17:18:33,"Tempe, AZ",234,311,1833,13,https://pbs.twimg.com/profile_banners/1359137047412240387/1722874673,https://x.com/cyberwabz,https://pbs.twimg.com/profile_images/1851313483108814848/PL3vgRBY_normal.jpg,2021,false,true
1839941855863288196,Timothy Joseph,@TimothyJos10948,"@Israel @IDF Good day then , huh 
Or mission",2024-09-28 11:44:57,https://x.com/TimothyJos10948/status/1839941855863288196,0,0,0,0,0,6,,,,false,2024-04-26 13:51:12,,125,115,176,1502,,https://x.com/TimothyJos10948,https://pbs.twimg.com/profile_images/1783803692837142528/27IsStW__normal.jpg,3101,false,true
1839942222742970757,hzdriller,@hzdriller,@Israel @IDF 👍🫡🫡🙏🙏🙏❤️,2024-09-28 11:46:25,https://x.com/hzdriller/status/1839942222742970757,0,0,0,5,0,6479,,,"Jeremiah 29:11, Psalms 91, Ezekiel 36:26 Isaiah  46:4 says, ""Even to your old age, I am He, And even to gray hairs I will carry you!",false,2018-09-12 04:42:21,"Houston, TX",5795,6185,47654,5657,https://pbs.twimg.com/profile_banners/1039667998586486785/1687561765,https://x.com/hzdriller,https://pbs.twimg.com/profile_images/1818711256938774528/6gZyA0GC_normal.jpg,71862,false,true
1839955156076544148,FerdinandTheBull 💎,@FerdinandCrypto,@Israel @IDF It's a good day for the free world! Thank you!,2024-09-28 12:37:48,https://x.com/FerdinandCrypto/status/1839955156076544148,1,0,0,0,0,1765,,,#Solana #SolanaSummer #NFT #LooksRare #FewUnderstand #ProbablyNothing,true,2020-01-25 23:48:23,The Milky Way,1493,5295,46504,704,https://pbs.twimg.com/profile_banners/1221165144270626816/1660633822,https://x.com/FerdinandCrypto,https://pbs.twimg.com/profile_images/1756033036510953472/qDmihRbC_normal.jpg,13658,false,true
1839963750889337175,ragekage,@KG76554,@Israel @IDF https://t.co/QJw1NYL6Yc,2024-09-28 13:11:57,https://x.com/KG76554/status/1839963750889337175,0,0,0,0,0,600,https://pbs.twimg.com/tweet_video_thumb/GYjdRPvasAMcNSU.jpg,undefined,Don’t follow me.,true,2018-01-12 08:14:29,"Philadelphia, PA",1206,1081,64737,790,https://pbs.twimg.com/profile_banners/951676231984001024/1659814238,https://x.com/KG76554,https://pbs.twimg.com/profile_images/1705725568434507777/8MybL0Kk_normal.jpg,16210,false,true
1840053841254826305,V for Vendetta,@TexasTweetsonX,@Israel @IDF https://t.co/d0IXjTV0vb,2024-09-28 19:09:56,https://x.com/TexasTweetsonX/status/1840053841254826305,0,0,1,4,0,518,https://pbs.twimg.com/media/GYkvN7LWsAA1va1.jpg,,Have integrity. Be Just. Precinct Chairman. Christian. Pro-Life. Conservative Political Activist. #CruzCrew,false,2012-04-14 07:27:23,Texas,16094,16946,339308,1986,https://pbs.twimg.com/profile_banners/553276371/1726447802,https://x.com/TexasTweetsonX,https://pbs.twimg.com/profile_images/796262465533145088/WGJcqM7C_normal.jpg,273351,false,true
1839946993642377227,Todd (德) 🇺🇸🇹🇼,@loadedriddles1,@Israel @IDF Good work Israel.,2024-09-28 12:05:22,https://x.com/loadedriddles1/status/1839946993642377227,1,0,0,0,0,1111,,,內向的人喜歡旅行。我不喜歡中國的宣傳。   Introvert who Travels. I dislike Chinese Propaganda.,true,2009-02-26 13:50:45,Chongching,1186,1367,37163,1354,https://pbs.twimg.com/profile_banners/21996190/1717595672,https://x.com/loadedriddles1,https://pbs.twimg.com/profile_images/1817545230369124352/IX57HBcK_normal.jpg,10362,false,true
1840054493402014105,Edgar Maurici,@dega_mau,@Israel @IDF Thanks Israel! And congratulations for the precise operation. You are the best!,2024-09-28 19:12:32,https://x.com/dega_mau/status/1840054493402014105,0,0,0,5,0,2132,,,"Engenheiro, casado, hétero, pai, carnívoro e amo cachorros. Família, pátria, armamentista, contra aborto, contra drogas, bolsonarista e Deus.",false,2013-02-25 15:46:04,Blumenau,740,781,9936,128,,https://x.com/dega_mau,https://pbs.twimg.com/profile_images/984425624180875264/BQxh_QNR_normal.jpg,6268,false,true
1840097620112617931,YJ Kim,@0xyjkim,@Israel @IDF ok great! now end the war! good job!,2024-09-28 22:03:54,https://x.com/0xyjkim/status/1840097620112617931,0,0,0,1,0,1065,,,Building https://t.co/5SUlVXrgTD to help you change your mind. prev @cal @polkadot @boardroom_info,true,2022-01-21 09:28:49,https://hypnothera.ai,473,459,8992,393,https://pbs.twimg.com/profile_banners/1484404587268300802/1729849358,https://x.com/0xyjkim,https://pbs.twimg.com/profile_images/1849748129429716996/CBm3_vZi_normal.jpg,3217,false,true
1840119011889295548,DTP（FuckTwit-ter),@tianpengdai,@Israel @IDF Good job!👏,2024-09-28 23:28:54,https://x.com/tianpengdai/status/1840119011889295548,0,0,0,0,0,695,,,"Husband of Charlotte and Farther of three children, Silicon Design Architect,Motorist,Pilot, Gunner",false,2014-10-17 12:31:09,"California, USA",577,1280,51822,70,https://pbs.twimg.com/profile_banners/2859808266/1588200126,https://x.com/tianpengdai,https://pbs.twimg.com/profile_images/1680657080280297472/Sdjpdo6f_normal.jpg,37245,false,true
