,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
12,,"For Peace",adam_rizbin,https://www.twitter.com/adam_rizbin,1840249702689976757,0,2,0,,"2024-09-29 04:38:13","@BHL Hezbollah = Party of God (believers)I don't like religious parties. Governance of societies must be secular.Zionism is also a religious movement so Israel is a religious racist apartheid.Both Zionism and Hezbollah must get out of politics.Stop medivial carnage.","Twitter for Android",https://www.twitter.com/adam_rizbin/status/1840249702689976757
13,,"Nic Uloth",niculoth,https://www.twitter.com/niculoth,1840264483551293460,0,0,0,,"2024-09-29 05:36:57","@BHL Weve seen the brutality and inhumanity of israeli occupation.","Twitter for Android",https://www.twitter.com/niculoth/status/1840264483551293460
14,,"Lety González",Titia_G,https://www.twitter.com/Titia_G,1840265550888353850,0,0,0,,"2024-09-29 05:41:12","@JPCunningham10 @BHL 🤢","Twitter for Android",https://www.twitter.com/Titia_G/status/1840265550888353850
15,,"Lety González",Titia_G,https://www.twitter.com/Titia_G,1840265754165248465,0,0,0,,"2024-09-29 05:42:00","@BusinessNesting @BHL 🤫","Twitter for Android",https://www.twitter.com/Titia_G/status/1840265754165248465
16,,"Lety González",Titia_G,https://www.twitter.com/Titia_G,1840266856331927904,0,0,0,,"2024-09-29 05:46:23","@StruthWilliam @BHL 🤢","Twitter for Android",https://www.twitter.com/Titia_G/status/1840266856331927904
17,,"President Obummer",PObummer,https://www.twitter.com/PObummer,1840267782161584611,0,0,0,,"2024-09-29 05:50:04","@jesuismari3 @BHL What..No. Why?","Twitter Web App",https://www.twitter.com/PObummer/status/1840267782161584611
18,,Kevin07,kevin_o0O7,https://www.twitter.com/kevin_o0O7,1840270377215279282,0,0,0,,"2024-09-29 06:00:23","@BHL Trust meShlomo","Twitter for Android",https://www.twitter.com/kevin_o0O7/status/1840270377215279282
19,,"Sylvie Somes",malrac,https://www.twitter.com/malrac,1840272641946419246,0,0,0,,"2024-09-29 06:09:23","@BHL And anti sémitisme cesserait si le sioniste et Israël disparaissaient 😉","Twitter for iPhone",https://www.twitter.com/malrac/status/1840272641946419246
20,,"Ibrahem Hamed",ibrahemhamed85,https://www.twitter.com/ibrahemhamed85,1840275981002514815,0,0,0,,"2024-09-29 06:22:39","@BHL Zionist lies to destroy nations.Zionism is a cancer on earth","Twitter for Android",https://www.twitter.com/ibrahemhamed85/status/1840275981002514815
21,,"Art Of Mind",ArtOfMind7,https://www.twitter.com/ArtOfMind7,1840277030861959233,0,0,0,,"2024-09-29 06:26:49","@BHL https://t.co/6QXTL2MKSB","Twitter Web App",https://www.twitter.com/ArtOfMind7/status/1840277030861959233
22,,Doudou,doudou7777,https://www.twitter.com/doudou7777,1840277602969292800,0,0,0,,"2024-09-29 06:29:05","@BHL Israël ne libère pas il colonise !","Twitter for Android",https://www.twitter.com/doudou7777/status/1840277602969292800
23,,"Gulag Gulagovich Gulagov",glevonian,https://www.twitter.com/glevonian,1840292709107401175,0,0,0,,"2024-09-29 07:29:07","@BHL The way Iraq and Afghanistan was liberated and saved?","Twitter for iPhone",https://www.twitter.com/glevonian/status/1840292709107401175
24,,"Luc Verbeurgt",LucVerbeurgt,https://www.twitter.com/LucVerbeurgt,1840293639001383363,0,0,0,,"2024-09-29 07:32:49","@BHL Being a leader means you have people who follow you.You will have to kill them all or they will chose a new leader which will be even more extreme.In your case you speak about millions of Chia Muslims.They will not become Jews over night.","Twitter Web App",https://www.twitter.com/LucVerbeurgt/status/1840293639001383363
25,,"justin kaplan",justink79185841,https://www.twitter.com/justink79185841,1840298916752892031,0,0,0,,"2024-09-29 07:53:47","@BHL @persianjewess Exactly","Twitter for iPhone",https://www.twitter.com/justink79185841/status/1840298916752892031
26,,"Faranak Azad 👑💙",FaranakAzad1,https://www.twitter.com/FaranakAzad1,1840299099423113396,0,0,2,,"2024-09-29 07:54:31","@BHL You MUST stop supporting separatists! Iran is united under Pahlavi Monarchy Restoration https://t.co/XIeccDMYXb","Twitter Web App",https://www.twitter.com/FaranakAzad1/status/1840299099423113396
27,,"PsychoBabble 🇬🇧🇺🇲🇮🇱",psybabble_999,https://www.twitter.com/psybabble_999,1840300597469188243,0,0,0,,"2024-09-29 08:00:28","@BHL Does that mean that Lebanon will return to being a Christian-majority country again?","Twitter for Android",https://www.twitter.com/psybabble_999/status/1840300597469188243
28,,"perez m",PerezMartine9,https://www.twitter.com/PerezMartine9,1840300861982937556,0,0,0,,"2024-09-29 08:01:31","@BHL En anglais maintenant.....","Twitter for Android",https://www.twitter.com/PerezMartine9/status/1840300861982937556
29,,"Ray Doyle",samphireisland,https://www.twitter.com/samphireisland,1840301623098146922,0,0,0,,"2024-09-29 08:04:32","@BHL https://t.co/pC3JsGZQoj","Twitter for Android",https://www.twitter.com/samphireisland/status/1840301623098146922
30,,"Cry on cue",giuiaca,https://www.twitter.com/giuiaca,1840301783664488771,0,0,0,,"2024-09-29 08:05:11","@BHL You are wrong. If you kill a leader another will take his place. Israel is doomed to be at war indefinitely. @giuiaca","Twitter for Android",https://www.twitter.com/giuiaca/status/1840301783664488771
31,,"Akhtar @threadschamp",tweetchamp,https://www.twitter.com/tweetchamp,1840301923020267868,0,0,0,,"2024-09-29 08:05:44","@Gr8TweetNTheSky @AF_Graphs @BHL OK Gabble the label terrorist is time dependent and morality is relative.","Twitter for iPhone",https://www.twitter.com/tweetchamp/status/1840301923020267868
32,,Sam7,Sam7536389,https://www.twitter.com/Sam7536389,1840306894251892844,0,0,0,,"2024-09-29 08:25:29","@BHL https://t.co/frPejVDvmF","Twitter for Android",https://www.twitter.com/Sam7536389/status/1840306894251892844
33,,Zuhhuz,Zuhhuz1,https://www.twitter.com/Zuhhuz1,1840307362420154572,0,0,0,,"2024-09-29 08:27:21","@BHL Va Niker ta mere sale fils de pvte judeo sioniste","Twitter for iPhone",https://www.twitter.com/Zuhhuz1/status/1840307362420154572
34,,"Elahe Burns 🎗💚🤍 🦁 🌞 🤍❤️‍🩹",ElaheBurns,https://www.twitter.com/ElaheBurns,1840310710561300646,1,0,0,,"2024-09-29 08:40:39","@JPCunningham10 @BHL 100%","Twitter for Android",https://www.twitter.com/ElaheBurns/status/1840310710561300646
35,,"Elahe Burns 🎗💚🤍 🦁 🌞 🤍❤️‍🩹",ElaheBurns,https://www.twitter.com/ElaheBurns,1840311505574650128,0,0,0,,"2024-09-29 08:43:48","@nematsadat @BHL شما افغانی ها چرا اینقدر ابله اید؟","Twitter for Android",https://www.twitter.com/ElaheBurns/status/1840311505574650128
36,,"Mike Carr",4estranger,https://www.twitter.com/4estranger,1840315862269473171,0,0,0,,"2024-09-29 09:01:07","@BHL The best thing that could come from this is a free Lebanon again.","Twitter for iPhone",https://www.twitter.com/4estranger/status/1840315862269473171
37,,ℚ𝟝𝕚𝕖𝕥,Q5iet,https://www.twitter.com/Q5iet,1840316197230747929,0,0,0,,"2024-09-29 09:02:27","@BHL Lebanon's leaders are like bad Wi-Fi—always dropping the connection when you need it most!","Twitter Web App",https://www.twitter.com/Q5iet/status/1840316197230747929
38,,"betsy dooner",kodah7878,https://www.twitter.com/kodah7878,1840316248455877082,0,0,0,,"2024-09-29 09:02:39","@BHL It’s on the verge of becoming decimated like Gaza and I’m not down with that","Twitter Web App",https://www.twitter.com/kodah7878/status/1840316248455877082
39,,Cirvis,Cirvis_koka,https://www.twitter.com/Cirvis_koka,1840324741170679827,0,0,0,,"2024-09-29 09:36:24","@BHL By russian=jewish logic “leveled to the ground “ = “liberated”.","Twitter for iPhone",https://www.twitter.com/Cirvis_koka/status/1840324741170679827
40,,"PJ Proudhon",FuckElon44788,https://www.twitter.com/FuckElon44788,1840331442179502114,0,0,0,,"2024-09-29 10:03:02","@BHL propaganda","Twitter Web App",https://www.twitter.com/FuckElon44788/status/1840331442179502114
41,,"Patrizia  Silano",patrizia_silano,https://www.twitter.com/patrizia_silano,1840333127073280255,0,0,0,,"2024-09-29 10:09:43","@BHL 👏👏👏👏👏👏👍","Twitter for iPhone",https://www.twitter.com/patrizia_silano/status/1840333127073280255
42,,"Erik Sacra",mudaswon,https://www.twitter.com/mudaswon,1840335147951894977,0,0,0,,"2024-09-29 10:17:45","@BHL From the river to the sea, Lebanon will be free! 🇱🇧  🇮🇱","Twitter for iPhone",https://www.twitter.com/mudaswon/status/1840335147951894977
43,,Giotto,GiottoDiBond,https://www.twitter.com/GiottoDiBond,1840340317587030072,0,0,0,,"2024-09-29 10:38:18","@BHL Hopefully!","Twitter for Android",https://www.twitter.com/GiottoDiBond/status/1840340317587030072
44,,"Hank-Gloves Off",uvbinhankt,https://www.twitter.com/uvbinhankt,1840341139586683135,0,0,0,,"2024-09-29 10:41:34","@BHL From who and for who?Anyone calling for liberation of another nation on their belief system is not genuine and has theor own motive.Mind your own business. Let the people decide themselves.","Twitter for Android",https://www.twitter.com/uvbinhankt/status/1840341139586683135
45,,"Trevor “Co-Xist” L",TrevorLain,https://www.twitter.com/TrevorLain,1840344130221703462,0,0,1,,"2024-09-29 10:53:27","@BHL Naive. Without effective multilateral moves, the power vacuum could lead to social chaos that spreads","Twitter Web App",https://www.twitter.com/TrevorLain/status/1840344130221703462
46,,Sacha,TachaKalex,https://www.twitter.com/TachaKalex,1840357803237458406,0,0,0,,"2024-09-29 11:47:47","@BHL Go back to hell","Twitter for Android",https://www.twitter.com/TachaKalex/status/1840357803237458406
47,,"Asha Ozraアシャ-オズラ♥️🌿🌹🍀",Orphe66519101,https://www.twitter.com/Orphe66519101,1840363248064794643,0,0,1,,"2024-09-29 12:09:25","@JerryLe00723434 @lindibiachi @BHL @peterschweizer Say the bunch of 🤥🤥🤥🤥","Twitter for iPhone",https://www.twitter.com/Orphe66519101/status/1840363248064794643
48,,"Asha Ozraアシャ-オズラ♥️🌿🌹🍀",Orphe66519101,https://www.twitter.com/Orphe66519101,1840363849028886773,0,0,0,,"2024-09-29 12:11:48","@BHL Yea yes like in Syria! Or Lybia with criminal Sarko!  Hell waits for you bunch of children murderers!","Twitter for iPhone",https://www.twitter.com/Orphe66519101/status/1840363849028886773
49,,Salvatore,millwall800,https://www.twitter.com/millwall800,1840376510605050188,0,0,0,,"2024-09-29 13:02:07","@BHL ...saie the zionists propaganda!","Twitter for Android",https://www.twitter.com/millwall800/status/1840376510605050188
50,,senaute,senaute1,https://www.twitter.com/senaute1,1840387743261544631,0,0,0,,"2024-09-29 13:46:45","@Aliveandwell80 @BHL Nope","Twitter for Android",https://www.twitter.com/senaute1/status/1840387743261544631
51,,Shim,Shim24688742,https://www.twitter.com/Shim24688742,1840399864888230095,0,1,1,,"2024-09-29 14:34:55","@BHL @fact4day Free Free Lebanon!","Twitter for iPhone",https://www.twitter.com/Shim24688742/status/1840399864888230095
52,,Carina,Carriedenne1,https://www.twitter.com/Carriedenne1,1840414793015914866,7,4,19,,"2024-09-29 15:34:14","@BHL One day Lebanon &amp; Iran will be free of the Islamist murderers and they will join together with Israel and … https://t.co/5wdq8YiGIx","Twitter for iPhone",https://www.twitter.com/Carriedenne1/status/1840414793015914866
53,,Carina,Carriedenne1,https://www.twitter.com/Carriedenne1,1840415785069555971,0,0,1,,"2024-09-29 15:38:11","@BHL @lelemSLP @CherylWroteIt @VividProwess @persianjewess @elicalebon @EinatWilf @HilzFuld @K0sher_C0ckney @DahliaKurtz @noatishby @NiohBerg @GhorbaniiNiyak @JustLuai  👆🏻","Twitter for iPhone",https://www.twitter.com/Carriedenne1/status/1840415785069555971
54,,itchythekiller,MatthewHitchmo3,https://www.twitter.com/MatthewHitchmo3,1840424617606865245,0,1,4,,"2024-09-29 16:13:16","@Carriedenne1 @BHL Militant Islam will be defeated. The middle east could enter a new golden age as a result.","Twitter Web App",https://www.twitter.com/MatthewHitchmo3/status/1840424617606865245
55,,Carina,Carriedenne1,https://www.twitter.com/Carriedenne1,1840425059946512847,0,0,0,,"2024-09-29 16:15:02","@MatthewHitchmo3 @BHL 🙏❤️‍🔥","Twitter for iPhone",https://www.twitter.com/Carriedenne1/status/1840425059946512847
56,,Elle,Meepmeepreap,https://www.twitter.com/Meepmeepreap,1840427379124224455,0,0,0,,"2024-09-29 16:24:15","@ChonkiestCato @mr_james_c @BHL @Amirmizroch Alright, let's check out where Muslims and Arabs belong and send them back.","Twitter Web App",https://www.twitter.com/Meepmeepreap/status/1840427379124224455
57,,"acta est fabula plaudite",APlaudite3,https://www.twitter.com/APlaudite3,1840427481268191474,0,0,1,,"2024-09-29 16:24:39","@mr_james_c @BHL @Amirmizroch They were always filed with bluff and bluster unchallenged. Until determined military power was unleashed on them unhindered by politicians. Now, Iran.","Twitter Web App",https://www.twitter.com/APlaudite3/status/1840427481268191474
58,,Shtutnikit24,shtutnikit24,https://www.twitter.com/shtutnikit24,1840429100734754941,0,0,2,,"2024-09-29 16:31:05","@Carriedenne1 @BHL 💫hope ✨","Twitter for iPhone",https://www.twitter.com/shtutnikit24/status/1840429100734754941
59,,"Gabry Nafo🎗️V Bπ⅝¶.🐦c+🇨🇭🇪🇺🇺🇦 #Cobol $🏧",GabryBab10,https://www.twitter.com/GabryBab10,1840432461110489095,0,0,0,,"2024-09-29 16:44:26","@BHL 👏👏👏","Twitter for Android",https://www.twitter.com/GabryBab10/status/1840432461110489095
60,,"zaher hamadeh",drawnPerfectly,https://www.twitter.com/drawnPerfectly,1840434553942646849,0,0,0,,"2024-09-29 16:52:45","@BHL funny how non lebanese feel that they know more than lebanese themselves","Twitter for Android",https://www.twitter.com/drawnPerfectly/status/1840434553942646849
61,,JenosideJoel,JenosideJoel,https://www.twitter.com/JenosideJoel,1840435756302561309,0,0,0,,"2024-09-29 16:57:32","@BHL Another genocidal propagandist","Twitter for iPhone",https://www.twitter.com/JenosideJoel/status/1840435756302561309
62,,"Cattolici Veneti",cattoliciveneti,https://www.twitter.com/cattoliciveneti,1840458009471811588,0,0,0,,"2024-09-29 18:25:58","@BHL https://t.co/tz5Yfstc9W","Twitter for Android",https://www.twitter.com/cattoliciveneti/status/1840458009471811588
63,,Usafdon,Usafdon80,https://www.twitter.com/Usafdon80,1840461466853343466,0,0,0,,"2024-09-29 18:39:42","@BHL @HillelNeuer https://t.co/eZdtVkCAaa","Twitter for iPhone",https://www.twitter.com/Usafdon80/status/1840461466853343466
64,,"ابو الشهيد",Basherlasiby2,https://www.twitter.com/Basherlasiby2,1840463000425132249,0,0,0,,"2024-09-29 18:45:48","@BHL Il y a mille démons en toi qui ont ruiné les pays arabes, espèce de méchant, tu es sûrement un malade mental et tu es soumis aux malédictions de toute l'humanité.","Twitter for Android",https://www.twitter.com/Basherlasiby2/status/1840463000425132249
65,,"Mikey Franmore",MikeFranmore,https://www.twitter.com/MikeFranmore,1840466401921732735,0,0,0,,"2024-09-29 18:59:19","@BHL @HillelNeuer Sounds like famine in Gaza. Lebanon has a functioning government in place with the main cog in being Hezbollahs control of politicians. There will be no Jihadi vacuum, just good old fashion politics.","Twitter for iPhone",https://www.twitter.com/MikeFranmore/status/1840466401921732735
66,,"Nurit Schaller 🌱",BefreeNurit,https://www.twitter.com/BefreeNurit,1840466674027561280,0,0,0,,"2024-09-29 19:00:23","@BHL And soon the ME will be free","Twitter for Android",https://www.twitter.com/BefreeNurit/status/1840466674027561280
67,,RBR,carlrcoe,https://www.twitter.com/carlrcoe,1840474769373749557,0,0,1,,"2024-09-29 19:32:34","@BHL We stand with Lebanon and Israel in their struggle against Hezbollah terr*rists . . .","Twitter for Android",https://www.twitter.com/carlrcoe/status/1840474769373749557
68,,"Déaglán O hÁinle",feardeas,https://www.twitter.com/feardeas,1840477937570623688,0,0,0,,"2024-09-29 19:45:09","@TCL58 @BHL @Kasparov63 Lebanon has always been a power sharing place. Pity Israel doesn't do the same. Maybe that area might be peaceful. 3 million Palestinians aren't going away","Twitter Web App",https://www.twitter.com/feardeas/status/1840477937570623688
69,,"Déaglán O hÁinle",feardeas,https://www.twitter.com/feardeas,1840478391382020578,0,0,0,,"2024-09-29 19:46:57","@AngelInvestorOG @BHL @brithume Israel is not a Christian state","Twitter Web App",https://www.twitter.com/feardeas/status/1840478391382020578
70,,"Déaglán O hÁinle",feardeas,https://www.twitter.com/feardeas,1840478565894377793,0,0,0,,"2024-09-29 19:47:39","@suxesstrading @BHL Becoming a part of Greater Israel?","Twitter Web App",https://www.twitter.com/feardeas/status/1840478565894377793
71,,"Déaglán O hÁinle",feardeas,https://www.twitter.com/feardeas,1840479920075776433,0,0,0,,"2024-09-29 19:53:02","@toddrichman @BHL Beirut become a suburb of Greater Israel. That is what you Zionists want","Twitter Web App",https://www.twitter.com/feardeas/status/1840479920075776433
72,,"Bongo Fury",Bongo__Fury,https://www.twitter.com/Bongo__Fury,1840481992065872020,0,0,0,,"2024-09-29 20:01:16","@BHL If they keep the Iranians out that is.","Twitter for Android",https://www.twitter.com/Bongo__Fury/status/1840481992065872020
73,,"The Compliant Golden-Hooped Rod Swinger",abovetheclouds,https://www.twitter.com/abovetheclouds,1840486128907919812,0,0,0,,"2024-09-29 20:17:42","@BHL @Knackeboul I'm sure a lot of people will pilger to your grave to relief themselves.","Twitter for Android",https://www.twitter.com/abovetheclouds/status/1840486128907919812
74,,Overmars,nukeboxmachine,https://www.twitter.com/nukeboxmachine,1840487089726517636,0,0,0,,"2024-09-29 20:21:31","@JPCunningham10 @BHL Make America native again","Twitter for iPhone",https://www.twitter.com/nukeboxmachine/status/1840487089726517636
75,,"Bill McG",Ciao4Niaow,https://www.twitter.com/Ciao4Niaow,1840495110976594210,0,0,0,,"2024-09-29 20:53:23","@BHL @HillelNeuer Salute!","Twitter for Android",https://www.twitter.com/Ciao4Niaow/status/1840495110976594210
76,,"Ido Erez",IdoErez_,https://www.twitter.com/IdoErez_,1840508347935498701,0,0,0,,"2024-09-29 21:45:59","@BHL ☝️@jeremycorbyn@PeterBeinart@brhodes@TVietor08@mehdirhasan@AOC@IlhanMN@RashidaTlaib@mattduss@JamaalBowmanNY@cenkuygur@GaryLineker@AnaKasparian@NathanThrall@iamjohnoliver@NaomiAKlein@briebriejoy@OwenJones84","Twitter for Android",https://www.twitter.com/IdoErez_/status/1840508347935498701
77,,"Ido Erez",IdoErez_,https://www.twitter.com/IdoErez_,1840508424083431753,0,0,0,,"2024-09-29 21:46:17","@BHL ☝️@PatrickKingsley@DominicWaghorn@ianbremmer@amanpour@BowenBBC@mattduss@BBCWorld@BBCNews@BBC@guardiannews@guardian@nytpolitics@nytimes@nytimesworld","Twitter for Android",https://www.twitter.com/IdoErez_/status/1840508424083431753
78,,"أحمد الغنودي 🔻",Ghannoudi_01,https://www.twitter.com/Ghannoudi_01,1840523257608319030,0,0,0,,"2024-09-29 22:45:14","@BHL https://t.co/32JoW1JQWX","Twitter for Android",https://www.twitter.com/Ghannoudi_01/status/1840523257608319030
79,,"أحمد الغنودي 🔻",Ghannoudi_01,https://www.twitter.com/Ghannoudi_01,1840523287555658155,0,0,0,,"2024-09-29 22:45:21","@BHL https://t.co/1VqiFsKJKB","Twitter for Android",https://www.twitter.com/Ghannoudi_01/status/1840523287555658155
80,,FRLB,Fabio1464086,https://www.twitter.com/Fabio1464086,1840527664349942223,0,0,0,,"2024-09-29 23:02:45","@BHL When was the last time you went to Lebanon? Hezbollah was a political group, they were not runing the country. There are many christians living in Lebanon","Twitter Web App",https://www.twitter.com/Fabio1464086/status/1840527664349942223
81,,"Ag oumalla",AgOumalla,https://www.twitter.com/AgOumalla,1840533495665349012,0,0,0,,"2024-09-29 23:25:55","@BHL لبنان وشعبه لم ينتخبوك لتمثل رأيهم؟!!!!","Twitter for Android",https://www.twitter.com/AgOumalla/status/1840533495665349012
82,,spinningandwinning,just4knicks,https://www.twitter.com/just4knicks,1840534810504143338,0,0,0,,"2024-09-29 23:31:08","@nematsadat @BHL These pronouncements are so fucking funny. Israel is a stronger country with more legitimacy than any other in the entire region. The irony is that every neighboring state would benefit making peace and trading with Israel.","Twitter for iPhone",https://www.twitter.com/just4knicks/status/1840534810504143338
83,,Mahmoud46,MahmoudDakhil2,https://www.twitter.com/MahmoudDakhil2,1840534945464451523,0,0,0,,"2024-09-29 23:31:41","@BHL 👎👹👹👹👹👎👎👎","Twitter for Android",https://www.twitter.com/MahmoudDakhil2/status/1840534945464451523
84,,spinningandwinning,just4knicks,https://www.twitter.com/just4knicks,1840534951017517193,0,0,0,,"2024-09-29 23:31:42","@Aliveandwell80 @BHL This is utter nonsense","Twitter for iPhone",https://www.twitter.com/just4knicks/status/1840534951017517193
85,,spinningandwinning,just4knicks,https://www.twitter.com/just4knicks,1840535124393247178,0,0,0,,"2024-09-29 23:32:23","@Johnhb61 @BHL Why did Israel invade?","Twitter for iPhone",https://www.twitter.com/just4knicks/status/1840535124393247178
86,,Mahmoud46,MahmoudDakhil2,https://www.twitter.com/MahmoudDakhil2,1840535512144318622,0,0,0,,"2024-09-29 23:33:56","@HellonMusq @BHL There be a thousand new Nasrallah. More fierce and more tenacious .","Twitter for Android",https://www.twitter.com/MahmoudDakhil2/status/1840535512144318622
87,,Mahmoud46,MahmoudDakhil2,https://www.twitter.com/MahmoudDakhil2,1840535693061406848,0,0,0,,"2024-09-29 23:34:39","@Faisnamani @BHL 🥳","Twitter for Android",https://www.twitter.com/MahmoudDakhil2/status/1840535693061406848
88,,"Faith FoX 🇵🇸🗽",FaithXFox,https://www.twitter.com/FaithXFox,1840597882493141426,0,0,0,,"2024-09-30 03:41:46","@BHL oh phuk off with your western imperialism and narrative of white supremacy","Twitter Web App",https://www.twitter.com/FaithXFox/status/1840597882493141426
89,,"المعتصم بالله قذاف الدم 🟩🇵🇸 🦅ⵣ ⴼⴰⵟⵎⵀ🦁🐎🇪🇸",TsmAlm49991,https://www.twitter.com/TsmAlm49991,1840644714342539355,0,0,0,,"2024-09-30 06:47:52","@BHL You are swine’  you destroyed my country Libya  lraq  and  yemen AND SYRIA AND Palestine","Twitter for iPhone",https://www.twitter.com/TsmAlm49991/status/1840644714342539355
90,,"chayka חייקה",chaykabatdahlia,https://www.twitter.com/chaykabatdahlia,1840697869923123438,0,0,0,,"2024-09-30 10:19:05","@ChonkiestCato @mr_james_c @BHL @Amirmizroch Send Arabs back to Arabia and then we can talk","Twitter for Android",https://www.twitter.com/chaykabatdahlia/status/1840697869923123438
91,,"نبيل السعيد",AlsaeedNabiel,https://www.twitter.com/AlsaeedNabiel,1840846875295150532,0,0,2,,"2024-09-30 20:11:11","@BHL نشوة ربح المقامر تدفعه لحماقات متهورةتطيح به كأكبر الخاسرين!إذا لم تتوقف مغامرات جنرالات الحربربما تتشكل جبهة حرب إقليمية شاملةلخوض هرمغيدون شرق أوسطية!إيران تركيا العراق سوريا لبنان حزب الله حماس الحوثيين.ولي عهد الإلوميناتينائب المهدي المنتظر &amp; نائب الملك المسيّا 🕊️🦅 https://t.co/JA7qKJKcHP","Twitter for Android",https://www.twitter.com/AlsaeedNabiel/status/1840846875295150532
92,,mimi2co,mimi2co,https://www.twitter.com/mimi2co,1840868017283952654,0,0,0,,"2024-09-30 21:35:11","@lindibiachi Troll. 🤡","Twitter Web App",https://www.twitter.com/mimi2co/status/1840868017283952654
93,,mimi2co,mimi2co,https://www.twitter.com/mimi2co,1840868343797940318,0,0,0,,"2024-09-30 21:36:29","@Faisnamani You're the joke. Clown.","Twitter Web App",https://www.twitter.com/mimi2co/status/1840868343797940318
94,,"خالد الشكري",KA52805,https://www.twitter.com/KA52805,1840912604618686512,0,0,0,,"2024-10-01 00:32:22","@BHL Looks like it's the end of youيبدو أنها نهايتك","Twitter for Android",https://www.twitter.com/KA52805/status/1840912604618686512
95,,Liban,Lebnan10452km,https://www.twitter.com/Lebnan10452km,1841399761900835288,0,1,0,,"2024-10-02 08:48:09","@Carriedenne1 @BHL I guess you don't see what is really happening, normal for a dumb😌Since 1948 and #israelisterroriststate  still continue to grab lands of the others till nowThey killed too much to get peace,time to erase them all and the world will be betterBtw, I am Christian and proud","Twitter Web App",https://www.twitter.com/Lebnan10452km/status/1841399761900835288
96,,Carina,Carriedenne1,https://www.twitter.com/Carriedenne1,1841407470033399810,0,0,0,,"2024-10-02 09:18:47","@Lebnan10452km @BHL If you really have any interest in the history of the region do yourself a huge favour and listen to @EinatWilf https://t.co/h5I94OxoCE","Twitter for iPhone",https://www.twitter.com/Carriedenne1/status/1841407470033399810
97,,Shayk47,brownbear90152,https://www.twitter.com/brownbear90152,1848869880541679863,0,1,0,,"2024-10-22 23:31:44","@BHL Hezbollah is a terrorist group but is the small chance of eliminating it worth the countless innocent people dead, maimed and displaced?","Twitter Web App",https://www.twitter.com/brownbear90152/status/1848869880541679863
