,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
41,,Malik,Achtar313,https://www.twitter.com/Achtar313,1840290304437457272,0,0,0,,"2024-09-29 07:19:34","@propandco R.I.P🖤 https://t.co/ZFB9NSQzsc","Twitter for Android",https://www.twitter.com/Achtar313/status/1840290304437457272
42,,"Michael Squires",Michael06336810,https://www.twitter.com/Michael06336810,1840291973736886386,0,0,0,,"2024-09-29 07:26:12","@propandco I'm sure that paradise has room for a few more.","Twitter for Android",https://www.twitter.com/Michael06336810/status/1840291973736886386
43,,Theo,TTIRLPT,https://www.twitter.com/TTIRLPT,1840293902701428775,0,0,0,,"2024-09-29 07:33:52","@propandco And destroyed Lebanon and Syria … some hero","Twitter for iPhone",https://www.twitter.com/TTIRLPT/status/1840293902701428775
44,,Salata,mzsalha99,https://www.twitter.com/mzsalha99,1840294160076599319,0,1,0,,"2024-09-29 07:34:53","@cardinal2402 @propandco Bot","Twitter for Android",https://www.twitter.com/mzsalha99/status/1840294160076599319
45,,21,Invisibledata,https://www.twitter.com/Invisibledata,1840294199372964074,0,0,0,,"2024-09-29 07:35:02","@propandco Lol","Twitter for Android",https://www.twitter.com/Invisibledata/status/1840294199372964074
46,,Salata,mzsalha99,https://www.twitter.com/mzsalha99,1840294299247747135,0,0,0,,"2024-09-29 07:35:26","@orenbarsky @propandco Hasbara doing what it does best.","Twitter for Android",https://www.twitter.com/mzsalha99/status/1840294299247747135
47,,Salata,mzsalha99,https://www.twitter.com/mzsalha99,1840294609638809615,0,0,0,,"2024-09-29 07:36:40","@MurrayMurr89444 @propandco Hasbara hack","Twitter for Android",https://www.twitter.com/mzsalha99/status/1840294609638809615
48,,emandelbaum,emandelbaum,https://www.twitter.com/emandelbaum,1840295012648505813,0,0,0,,"2024-09-29 07:38:16","@propandco Please, you are making me laugh to hard 😂🤣. He was a murderer and terrorist. He died as a coward!!","Twitter for iPhone",https://www.twitter.com/emandelbaum/status/1840295012648505813
49,,"Dave Arnold",davearnold1985,https://www.twitter.com/davearnold1985,1840299581772353938,0,0,0,,"2024-09-29 07:56:26","@propandco Which other leader is worth a damn?","Twitter for iPhone",https://www.twitter.com/davearnold1985/status/1840299581772353938
50,,"Morten Nielsen",MortenN36485229,https://www.twitter.com/MortenN36485229,1840301142435119156,0,0,0,,"2024-09-29 08:02:38","@propandco If it was so heroic, he did not nead to hide in a bunker.","Twitter for iPhone",https://www.twitter.com/MortenN36485229/status/1840301142435119156
51,,"Shash 🇮🇳",prasad_shaship,https://www.twitter.com/prasad_shaship,1840304252381479074,0,0,2,,"2024-09-29 08:14:59","@propandco @orenbarsky https://t.co/ubkqOdUrcG","Twitter Web App",https://www.twitter.com/prasad_shaship/status/1840304252381479074
52,,"Ulama Ad-Dawata-Najdiyyah",FawaidAlUlama,https://www.twitter.com/FawaidAlUlama,1840304489582014709,3,0,52,,"2024-09-29 08:15:56","@propandco Kafir Mushrik gave his life for the sake Safawi Majoosi empire in middle eastHe does not care about Gaza","Twitter for Android",https://www.twitter.com/FawaidAlUlama/status/1840304489582014709
53,,L,lior3103,https://www.twitter.com/lior3103,1840305948214091933,0,0,0,,"2024-09-29 08:21:43","@propandco @Marwa__Osman If anyone wants to join them just let us know.Sincerely,The IDF 🇮🇱😂","Twitter for iPhone",https://www.twitter.com/lior3103/status/1840305948214091933
54,,Christo,Christo49446561,https://www.twitter.com/Christo49446561,1840306645156388906,0,0,0,,"2024-09-29 08:24:30","@propandco Just another member of DAC. The Dead Antisemites Club, along with his pal Adolf, a long-time member…🤣","Twitter for iPhone",https://www.twitter.com/Christo49446561/status/1840306645156388906
55,,iGetBAR,3500puff,https://www.twitter.com/3500puff,1840309500781207813,0,0,0,,"2024-09-29 08:35:50","@propandco @Marwa__Osman Palestinians and people like this are the reason Lebanon is not a poop hole","Twitter for iPhone",https://www.twitter.com/3500puff/status/1840309500781207813
56,,Deborah,catladysafta,https://www.twitter.com/catladysafta,1840316494464344198,0,0,0,,"2024-09-29 09:03:38","@propandco He didn’t give his life - he was a coward hiding underground for 25 years because he was too afraid of giving his life","Twitter for iPhone",https://www.twitter.com/catladysafta/status/1840316494464344198
57,,Elephantintheroom,Mindvirus24,https://www.twitter.com/Mindvirus24,1840317296562102727,0,0,0,,"2024-09-29 09:06:49","@propandco He died like a dog. Pity all the Iranian mullahs don't join him.","Twitter for Android",https://www.twitter.com/Mindvirus24/status/1840317296562102727
58,,"Igal Grinis",IgalGrinis,https://www.twitter.com/IgalGrinis,1840317618508460487,0,0,0,,"2024-09-29 09:08:06","@propandco Nasrallah did not gave his life. He dedicated his life to spread terror, death and destruction. In his last moments he was sitting in a bunker under  residential building, using civilians as a human shield. Finally his life was taken away for his crimes against humanity.","Twitter Web App",https://www.twitter.com/IgalGrinis/status/1840317618508460487
59,,Simon,Akanico50337,https://www.twitter.com/Akanico50337,1840318689750438146,0,0,0,,"2024-09-29 09:12:21","@propandco I thought he got whacked hiding underground?","Twitter for iPhone",https://www.twitter.com/Akanico50337/status/1840318689750438146
60,,"M S A @89 ⚫",MSA91856940,https://www.twitter.com/MSA91856940,1840320321519284486,0,0,0,,"2024-09-29 09:18:50","@propandco Dying without eliminating evils is a stupid!d idea.","Twitter for Android",https://www.twitter.com/MSA91856940/status/1840320321519284486
61,,"Brian Hynds",BrianHynds3,https://www.twitter.com/BrianHynds3,1840323210224795817,0,0,0,,"2024-09-29 09:30:19","@propandco He didn't give his life he was found and eliminated hopefully Isreal keeps up the good work 👏","Twitter for Android",https://www.twitter.com/BrianHynds3/status/1840323210224795817
62,,"Raden Adipati",NaalAbuk,https://www.twitter.com/NaalAbuk,1840323396577415391,0,0,0,,"2024-09-29 09:31:03","@propandco No.... they took his life and he wasn't particularly cooperative.💥","Twitter for Android",https://www.twitter.com/NaalAbuk/status/1840323396577415391
63,,"Mr Crowley",SihpromAa,https://www.twitter.com/SihpromAa,1840324981953048788,0,0,0,,"2024-09-29 09:37:21","@propandco Challange Khamenai lets see how it goes","Twitter Web App",https://www.twitter.com/SihpromAa/status/1840324981953048788
64,,"Hyman Rosen 🇺🇸 🇮🇱",rosen_hyman,https://www.twitter.com/rosen_hyman,1840327592957653184,0,0,0,,"2024-09-29 09:47:44","@propandco Maybe because they understand how stupid it is to die for absolutely nothing. Not a single Arab will have their life improved as a result of this idiotic war they started. The Pallys are being used as sacrificial pawns, valued only for the optics of their deaths.","Twitter Web App",https://www.twitter.com/rosen_hyman/status/1840327592957653184
65,,David,David_expat_TH,https://www.twitter.com/David_expat_TH,1840332887662448887,0,0,0,,"2024-09-29 10:08:46","@propandco he was a coward… hiding behind civilians!","Twitter for iPhone",https://www.twitter.com/David_expat_TH/status/1840332887662448887
66,,"pritam kumar bal",prit_ism,https://www.twitter.com/prit_ism,1840336921727213848,0,0,0,,"2024-09-29 10:24:48","@propandco He never gave his life.... He had no idea that he was being targetted... Even when he died .. he had no idea that he died... That was the time bomb blasts and he got cooked...","Twitter for Android",https://www.twitter.com/prit_ism/status/1840336921727213848
67,,"Larry Epps",LarryEpps17,https://www.twitter.com/LarryEpps17,1840340382539747749,0,0,0,,"2024-09-29 10:38:33","@propandco https://t.co/ZyxCuP7mn0","Twitter Web App",https://www.twitter.com/LarryEpps17/status/1840340382539747749
68,,"Magda Falka 🎗",MagdaMagdlaura,https://www.twitter.com/MagdaMagdlaura,1840340399069516185,0,0,0,,"2024-09-29 10:38:37","@propandco Making a terrorist who's responsible for deaths of Lebanese,  Syrians and other innocent people, who calls for killing LGBTQ+ community, women and install fear in anyone who doesn't follow jihad is sick to the core.","Twitter for Android",https://www.twitter.com/MagdaMagdlaura/status/1840340399069516185
69,,"KMMcD 🇸🇪🇺🇦 🇮🇱 🇹🇼 🇬🇪",KingMaxMcDonald,https://www.twitter.com/KingMaxMcDonald,1840342762064900513,0,0,0,,"2024-09-29 10:48:01","@propandco Now he is where he always should have been 💪","Twitter for iPhone",https://www.twitter.com/KingMaxMcDonald/status/1840342762064900513
70,,NoToFacism,Screenwriting23,https://www.twitter.com/Screenwriting23,1840345218534523355,0,0,0,,"2024-09-29 10:57:46","@propandco Didn't he say that homosexuals should be killed?","Twitter for Android",https://www.twitter.com/Screenwriting23/status/1840345218534523355
71,,"la Tigresse",Misstic1989,https://www.twitter.com/Misstic1989,1840352433723134084,0,0,0,,"2024-09-29 11:26:26","@propandco Nothing....hé didnt help gaza ...","Twitter for Android",https://www.twitter.com/Misstic1989/status/1840352433723134084
72,,"Styles Edward",X_project77,https://www.twitter.com/X_project77,1840360498316841268,0,0,0,,"2024-09-29 11:58:29","@AmolAmolpandit @propandco あなたも彼らの中にいる必要があります。それを活用して面白くしましょう。楽しい時間を過ごしましょう。","Twitter for iPhone",https://www.twitter.com/X_project77/status/1840360498316841268
73,,"Elton Tito 🇺🇸🎗️🇮🇱 🇺🇦",Wehr75,https://www.twitter.com/Wehr75,1840362539156217867,0,0,0,,"2024-09-29 12:06:36","@propandco @Marwa__Osman Solidarity? Check his account balance.","Twitter for iPhone",https://www.twitter.com/Wehr75/status/1840362539156217867
74,,Zugly747,zugly747,https://www.twitter.com/zugly747,1840363534208717069,0,0,0,,"2024-09-29 12:10:33","@propandco May every Hezbollah terrorist give their life is support of Hamas","Twitter for iPhone",https://www.twitter.com/zugly747/status/1840363534208717069
75,,"PLM 🇵🇸",azi76abdurahman,https://www.twitter.com/azi76abdurahman,1840363741394706830,0,0,0,,"2024-09-29 12:11:22","@propandco But why did he murder so many Palestinian refugees in Syria? https://t.co/XvpuCrIbOH https://t.co/oya6iP5SrR","Twitter for Android",https://www.twitter.com/azi76abdurahman/status/1840363741394706830
76,,RedDot,RedDotAim,https://www.twitter.com/RedDotAim,1840364494649778489,0,0,0,,"2024-09-29 12:14:22","@propandco Nasrallah was a drug dealer and a terrorist.","Twitter for Android",https://www.twitter.com/RedDotAim/status/1840364494649778489
77,,"Joel Keith",MayNotBeJoking,https://www.twitter.com/MayNotBeJoking,1840367995698180142,0,0,0,,"2024-09-29 12:28:17","@propandco Over thousands of brutalized bodies in the wake of his ideological pursuit to abolish Israel from Earth.Real fuckin hero.","Twitter Web App",https://www.twitter.com/MayNotBeJoking/status/1840367995698180142
78,,user752196746,user75219699871,https://www.twitter.com/user75219699871,1840370463266218336,0,0,0,,"2024-09-29 12:38:05","@propandco https://t.co/1ZSAvYzvNX","Twitter Web App",https://www.twitter.com/user75219699871/status/1840370463266218336
79,,"מרתה בר",br_mrth45034,https://www.twitter.com/br_mrth45034,1840375190712168792,0,0,0,,"2024-09-29 12:56:52","@propandco No he didn't.He couldn't care less about  Palestinians lives.He was just Iran's proxy and yes man.They only use palestinians lives for the propaganda you're named after.","Twitter for Android",https://www.twitter.com/br_mrth45034/status/1840375190712168792
80,,"מרתה בר",br_mrth45034,https://www.twitter.com/br_mrth45034,1840375604933189642,0,0,0,,"2024-09-29 12:58:31","@propandco @orenbarsky So that's all you've got?","Twitter for Android",https://www.twitter.com/br_mrth45034/status/1840375604933189642
81,,Vegan86,Vegan863,https://www.twitter.com/Vegan863,1840377990389076237,0,0,0,,"2024-09-29 13:08:00","@propandco @Marwa__Osman HE WAS A FUCKING TERRORIST !","Twitter for iPhone",https://www.twitter.com/Vegan863/status/1840377990389076237
82,,"ibn Adam",xunknown626,https://www.twitter.com/xunknown626,1840383681590112681,0,0,0,,"2024-09-29 13:30:37","@propandco Propaganda and co best name for this trash","Twitter for iPhone",https://www.twitter.com/xunknown626/status/1840383681590112681
83,,"𝐉𝐚𝐦𝐞𝐬 𝐊𝐞𝐧𝐧𝐚𝐫𝐝 🇮🇱",JamesKennard,https://www.twitter.com/JamesKennard,1840386539286642764,0,0,0,,"2024-09-29 13:41:58","@propandco @sheinvested Thanks for the donation!","Twitter for iPhone",https://www.twitter.com/JamesKennard/status/1840386539286642764
84,,"Cardinal Mannerheim",cardinal2402,https://www.twitter.com/cardinal2402,1840403370508439878,0,0,0,,"2024-09-29 14:48:51","@mzsalha99 @propandco Think so?!","Twitter for iPhone",https://www.twitter.com/cardinal2402/status/1840403370508439878
85,,Palestino,Ameer5517979866,https://www.twitter.com/Ameer5517979866,1840403470551011656,0,0,0,,"2024-09-29 14:49:15","@propandco and stop the stupid notions, that the Saudis ""won't"" normalize with Israel, as if it was a victory.","Twitter Web App",https://www.twitter.com/Ameer5517979866/status/1840403470551011656
86,,RunDMS,moh15270432,https://www.twitter.com/moh15270432,1840423149826961857,0,0,0,,"2024-09-29 16:07:26","@KAJRabbiner @propandco Correction…. American bombs. Without the US , the settler colony would be no more!","Twitter for iPhone",https://www.twitter.com/moh15270432/status/1840423149826961857
87,,"BornCanadian #trudeaumustgo",honsb25154,https://www.twitter.com/honsb25154,1840447269448896707,0,0,0,,"2024-09-29 17:43:17","@propandco @Marwa__Osman Nah , 🇮🇱 took his life while the terrorist was hiding underground like a rat .","Twitter for iPhone",https://www.twitter.com/honsb25154/status/1840447269448896707
88,,"Zakarije Zoranovich ✡️",ZoranDelich,https://www.twitter.com/ZoranDelich,1840477930574713223,0,0,0,,"2024-09-29 19:45:07","@propandco @orenbarsky Gave his life...hehehe...no my idiotic smelly muslim terrorist animal friend... he didn't give...it was taken from him like so many have and will be... every dead muslim smelly terrorist, the world is a bit better place","Twitter for Android",https://www.twitter.com/ZoranDelich/status/1840477930574713223
89,,"Mr. Yunioshi",YourMiseryMyJoy,https://www.twitter.com/YourMiseryMyJoy,1840489254524477727,0,0,0,,"2024-09-29 20:30:07","@propandco Now he's burning in hell wallowing in pig blood, forever haram!","Twitter for Android",https://www.twitter.com/YourMiseryMyJoy/status/1840489254524477727
90,,"Avia Hazut",Avia_Hazut,https://www.twitter.com/Avia_Hazut,1840514608035164337,0,0,0,,"2024-09-29 22:10:52","@retsehP @phoeniciamerica @propandco Yeah okay bro","Twitter for Android",https://www.twitter.com/Avia_Hazut/status/1840514608035164337
91,,Tima,AitFaty228834,https://www.twitter.com/AitFaty228834,1840773509892489427,0,0,0,,"2024-09-30 15:19:39","@orenbarsky @propandco https://t.co/Jxq0BQHNLZ","Twitter for Android",https://www.twitter.com/AitFaty228834/status/1840773509892489427
92,,Tima,AitFaty228834,https://www.twitter.com/AitFaty228834,1840773745184494070,0,0,0,,"2024-09-30 15:20:35","@HonestCitizen1 @propandco https://t.co/Jxq0BQHNLZ","Twitter for Android",https://www.twitter.com/AitFaty228834/status/1840773745184494070
93,,"L Elghoul",GhoulElL,https://www.twitter.com/GhoulElL,1840875739056652380,0,0,0,,"2024-09-30 22:05:52","@propandco Nope! He gave his life for Shaytaan, and now he realizes that Shaytaan's promises were false. The Rafida and the Jews are one. What have the Shia done for the Muslims throughout history? They are the cause of every fitnah and this will never change until the end of time.","Twitter for iPhone",https://www.twitter.com/GhoulElL/status/1840875739056652380
94,,M,GomezMikae39,https://www.twitter.com/GomezMikae39,1841004254414155841,0,0,0,,"2024-10-01 06:36:33","@Mistaker27club @E_M248 @propandco Cry nazi","Twitter Web App",https://www.twitter.com/GomezMikae39/status/1841004254414155841
95,,Daella🇷🇺,daellif,https://www.twitter.com/daellif,1841007150774034791,0,0,0,,"2024-10-01 06:48:03","@propandco Who betrayed Hassan Nasrallah? Iranians?","Twitter for Android",https://www.twitter.com/daellif/status/1841007150774034791
96,,Daella🇷🇺,daellif,https://www.twitter.com/daellif,1841007822844166338,0,0,0,,"2024-10-01 06:50:43","@orenbarsky @propandco And you are a dog with a yellow ribbon. Your history began with a yellow ribbon, it will end with a yellow ribbon. The whole world hates you. Put your finger on your forehead and ask yourself why?","Twitter for Android",https://www.twitter.com/daellif/status/1841007822844166338
97,,"Levon Zevon",GideonGradishar,https://www.twitter.com/GideonGradishar,1841047628122820696,0,0,0,,"2024-10-01 09:28:54","@propandco @Syria_Protector Took. Not gave.","Twitter for iPhone",https://www.twitter.com/GideonGradishar/status/1841047628122820696
98,,"Balba Luna",BalbaLuna,https://www.twitter.com/BalbaLuna,1841091985970491409,0,0,0,,"2024-10-01 12:25:09","@propandco Saint Nasralla 🤣🤡","Twitter for Android",https://www.twitter.com/BalbaLuna/status/1841091985970491409
99,,Ciudadano_simplemente,Arg4n1ut_9,https://www.twitter.com/Arg4n1ut_9,1841117598756286517,0,0,0,,"2024-10-01 14:06:56","@propandco @Syria_Protector “Gave his life”!!! Sure! He was hidden like a rat. He was not facing the Israeli army.","Twitter for iPhone",https://www.twitter.com/Arg4n1ut_9/status/1841117598756286517
100,,Enough!,Ari19655,https://www.twitter.com/Ari19655,1842099928564207822,0,0,0,,"2024-10-04 07:10:22","@propandco Hassan will never be able personally terrorize the world.  It's a good day.","Twitter for Android",https://www.twitter.com/Ari19655/status/1842099928564207822
