ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1839953535607136745,Waleed Gadban,@GadbanWaleed,@Israel @IAFsite It’s time for the Lebanese to reclaim #Lebanon from the hands of #Hezbllah.,2024-09-28 12:31:22,https://x.com/GadbanWaleed/status/1839953535607136745,3,0,1,172,2,18917,,,Political counselor at @IsraelInGeneva 🇺🇳 | Former DCM at @Israelinsenegal 🇮🇱🇸🇳🇬🇲🇨🇻🇬🇳🇬🇼🇹🇩 #Druze #Lawyer ⚖️ 🎗,true,2020-03-09 22:39:53,"Geneva, Switzerland",6701,1053,14540,1542,https://pbs.twimg.com/profile_banners/1237093200487202816/1704579006,https://x.com/GadbanWaleed,https://pbs.twimg.com/profile_images/1720139240707641344/CdhloPiJ_normal.jpg,9162,false,true
1839952422795722794,Bechain Lakhnawi,@BechainLakhnawi,@Israel @IAFsite Yeee😍🔥,2024-09-28 12:26:56,https://x.com/BechainLakhnawi/status/1839952422795722794,1,0,0,0,0,4682,,,"||अहिंसा परमो धर्मः धर्म हिंसा तथैव च:|| Sports, Politics & Cinema, memes on current affairs.",false,2014-04-25 06:58:02,Lucknow,1487,255,6502,217,https://pbs.twimg.com/profile_banners/2462545057/1725861100,https://x.com/BechainLakhnawi,https://pbs.twimg.com/profile_images/1833001077723303936/qHmzw6eg_normal.jpg,13881,false,true
1839955835335950536,𝘊𝘰𝘳𝘳𝘪𝘯𝘦,@OopsGuess,"@Israel @IAFsite 🚨ISRAEL DECIMATES ENTIRE BEIRUT🇱🇧 CIVILIAN NEIGHBOURHOOD IN ATTEMPT TO KILL HASSAN NASRALLAH

Another day, another Israeli war crime to add to the list.

Afshin Rattansi’s reaction to Israel’s assassination attempt against Lebanese resistance leader Hassan Nasrallah, using https://t.co/nd0r9t9gOR",2024-09-28 12:40:30,https://x.com/OopsGuess/status/1839955835335950536,5,0,8,45,5,5881,https://pbs.twimg.com/ext_tw_video_thumb/1839955782185656320/pu/img/oonQaWftoWjx_Yrr.jpg,https://video.twimg.com/ext_tw_video/1839955782185656320/pu/vid/avc1/640x352/TgrtJI6ac2TrB1G9.mp4?tag=12,𝘐 𝘵𝘩𝘪𝘯𝘬 𝘵𝘩𝘦𝘳𝘦𝘧𝘰𝘳𝘦 𝘐 𝘢𝘮. pls don't add me to any groups & 𝘥𝘰𝘯'𝘵 𝘋𝘔.  👉🏻 Chinese Account (@Qpigpig) & Anti-troll account (@mia202408),false,2022-09-18 11:28:36,,18235,469,61838,34160,https://pbs.twimg.com/profile_banners/1571393170864500736/1678476361,https://x.com/OopsGuess,https://pbs.twimg.com/profile_images/1634274381697523712/ib1OXR4N_normal.jpg,71435,false,true
1840435978600919184,Scott,@Addicted2Java,"@Israel @IAFsite Hassan, rest in pieces.   lol.",2024-09-29 20:28:25,https://x.com/Addicted2Java/status/1840435978600919184,0,0,0,0,0,53,,,God. Family. Trump. Xpresso Addict. Pure 🩸,false,2024-06-01 01:16:40,"Seattle, WA",1119,318,8694,1987,https://pbs.twimg.com/profile_banners/1796659522389610497/1722181565,https://x.com/Addicted2Java,https://pbs.twimg.com/profile_images/1797334595479945216/NL4jfVaE_normal.jpg,7192,false,true
1839955297730777544,Rocky,@RockyWasYer,@Israel @CarolineMack18 @IAFsite 👏👏👏👏,2024-09-28 12:38:22,https://x.com/RockyWasYer/status/1839955297730777544,1,0,0,3,0,866,,,"Political Commentator, Musician, Cyclist. Devastatingly handsome. Blue Tick Wanker. I've got it all.",true,2018-04-12 18:29:39,,3103,2694,98761,10563,https://pbs.twimg.com/profile_banners/984430852363948034/1683440314,https://x.com/RockyWasYer,https://pbs.twimg.com/profile_images/1526599805962702849/ofmEB0vQ_normal.jpg,166148,false,true
1840182156716323196,MyYejo,@MYejo71,@Israel @IAFsite The one after him will have no mercy. May 🇱🇧 destroy 🇮🇱.,2024-09-29 03:39:49,https://x.com/MYejo71/status/1840182156716323196,0,0,0,3,0,64,,,"Puertoriquena. Geopolitics,history, & int’l relations. Pro independence and Ambassador of all things 🇵🇷.FREE 🇵🇷 🇵🇸 🇱🇧🍉 🔻🇨🇩.Diasporican. She/Her/They",false,2016-11-16 08:11:10,"Somewhere ",2206,1810,286980,8587,https://pbs.twimg.com/profile_banners/798747716868157440/1717025831,https://x.com/MYejo71,https://pbs.twimg.com/profile_images/1735693123643232256/n7t3Sw9O_normal.jpg,79400,false,true
1839962782831202794,Brigitte Gabriel,@ACTBrigitte,@Israel @IAFsite 🇮🇱🇮🇱🇮🇱,2024-09-28 13:08:06,https://x.com/ACTBrigitte/status/1839962782831202794,5,0,3,106,0,7041,,,Survivor of Terrorism. @ACTforAmerica Founder & Chairman. NYT Best-Selling Author. National Security Expert. RTs/Likes are NOT Endorsements. OFFICIAL ACCOUNT.,true,2016-04-20 01:23:20,USA,1228384,2181,78860,4907,https://pbs.twimg.com/profile_banners/722528529716383744/1599265843,https://x.com/ACTBrigitte,https://pbs.twimg.com/profile_images/1001845274476797954/TbklBZ1r_normal.jpg,47567,false,true
1840002307074777126,Matthew Feinberg,@thewebbie,@Israel @IAFsite Thank you Israel 🙏🙏🙏,2024-09-28 15:45:10,https://x.com/thewebbie/status/1840002307074777126,3,0,2,42,0,7586,,,"Chief Advocacy Officer and President of Jtwitter | 
Antizionism is Antisemitism | Pro-Israel
MAGA Jew | 🎗️🇮🇱 Jewish/2A Advocate | Tech Geek",true,2009-06-10 04:19:44,"Florida, USA",19435,15770,107175,8701,https://pbs.twimg.com/profile_banners/45981681/1730681821,https://x.com/thewebbie,https://pbs.twimg.com/profile_images/1729252611168104448/N5oJLBYU_normal.jpg,43958,false,true
1839956597067395503,Voice of Assam,@VoiceOfAxom,@Israel @IAFsite IDF ❤️ https://t.co/HKbDzr2JAg,2024-09-28 12:43:32,https://x.com/VoiceOfAxom/status/1839956597067395503,1,0,1,24,3,2082,https://pbs.twimg.com/media/GYjWxhFasAASndI.jpg,,Jai Maa Kamakhya | Joi Aai Axom 🙏,true,2015-08-03 11:43:53,"Pragjyotishpura, Bharat ",43483,867,14881,10663,https://pbs.twimg.com/profile_banners/3304912322/1728050875,https://x.com/VoiceOfAxom,https://pbs.twimg.com/profile_images/1842206732166258688/_BfEQHIv_normal.jpg,78096,false,true
1839994751036031267,Jai Tiwari Ayodhya,@Advjaitiwari,@Israel @IAFsite Both of them ! https://t.co/CUSxtGz2Tp,2024-09-28 15:15:08,https://x.com/Advjaitiwari/status/1839994751036031267,1,0,1,8,0,387,https://pbs.twimg.com/media/GYj5eZiWkAAQPST.jpg,,"Lawyer l Aspirant l Ex AUian l Indian🇮🇳

                                               धर्मो रक्षति रक्षितः 🚩",false,2024-08-25 22:15:24,"Ayodhya ",2080,840,10041,905,https://pbs.twimg.com/profile_banners/1827779228164575232/1726236772,https://x.com/Advjaitiwari,https://pbs.twimg.com/profile_images/1832636292707811328/26GH7x-a_normal.jpg,7672,false,true
1840035429023625431,Spirited Warrior,@SpiritedWarrio1,@Israel @LeeMZeldin @IAFsite Good riddance! https://t.co/t3erzc23EL,2024-09-28 17:56:47,https://x.com/SpiritedWarrio1/status/1840035429023625431,2,0,2,23,0,1830,https://pbs.twimg.com/media/GYkeeIRXsAAay1A.jpg,,"God, Family, Country “Take Back New York”  grassroots movement.",false,2022-08-25 23:54:02,"Queens, NY",24765,24675,9785,34096,https://pbs.twimg.com/profile_banners/1562883015336169473/1666724585,https://x.com/SpiritedWarrio1,https://pbs.twimg.com/profile_images/1584983755701231616/mojbbX4e_normal.jpg,51404,false,true
1839952496749621751,Bechain Lakhnawi,@BechainLakhnawi,@Israel @IAFsite Who's next,2024-09-28 12:27:14,https://x.com/BechainLakhnawi/status/1839952496749621751,0,0,1,2,0,2520,,,"||अहिंसा परमो धर्मः धर्म हिंसा तथैव च:|| Sports, Politics & Cinema, memes on current affairs.",false,2014-04-25 06:58:02,Lucknow,1487,255,6502,217,https://pbs.twimg.com/profile_banners/2462545057/1725861100,https://x.com/BechainLakhnawi,https://pbs.twimg.com/profile_images/1833001077723303936/qHmzw6eg_normal.jpg,13881,false,true
1839964031874183271,Ravi Pandey,@pravi4071,@Israel @IAFsite Congratulations to the world...,2024-09-28 13:13:04,https://x.com/pravi4071/status/1839964031874183271,0,0,0,0,0,304,,,मैं सत्य हूं।,false,2015-11-26 14:04:42,"Aurangabad, Bihar",1820,1610,2607,2998,https://pbs.twimg.com/profile_banners/4365796220/1722287104,https://x.com/pravi4071,https://pbs.twimg.com/profile_images/1830869040681607176/zJmWN_Ik_normal.jpg,14328,false,true
1839984059184779358,🇩🇰The🇦🇪Great🇺🇸State🇲🇦Israel🇮🇱,@Khaled_Musleh,"@Israel @IAFsite يحيى العدل
الشكر والعِرفان لملوك سموات الشرق الأوسط ’سلاح الجو الإسرائيلي البطل
🇮🇱✌️",2024-09-28 14:32:39,https://x.com/Khaled_Musleh/status/1839984059184779358,0,0,0,4,0,561,,,Pro Israel; Jew sympathizer! My God is Science and my new profit now is: #ChristophLuxenberg! The Truth Had Set Me Free!,true,2009-04-01 04:24:10,Denmark,3415,3944,29080,1677,https://pbs.twimg.com/profile_banners/27999500/1623052249,https://x.com/Khaled_Musleh,https://pbs.twimg.com/profile_images/1393222220277862401/ecFEYa7K_normal.png,30431,false,true
1839997895677796451,Shayna,@Shayna620,@Israel @IAFsite Always great to hear good news at the end of a week.,2024-09-28 15:27:38,https://x.com/Shayna620/status/1839997895677796451,0,0,0,0,0,288,,,"Wife, mother, anti-communist, pro-freedom. I refuse to play along with delusions.  #FreeSpeech",true,2009-07-30 06:25:31,"In this crazy world ",2888,529,141281,683,https://pbs.twimg.com/profile_banners/61358417/1606143548,https://x.com/Shayna620,https://pbs.twimg.com/profile_images/1840770482976559104/piwVb1d5_normal.jpg,66666,false,true
1839999738503921671,Robyn NJ,@sweetnjmom,@Israel @IAFsite 🇮🇱💙🇮🇱,2024-09-28 15:34:57,https://x.com/sweetnjmom/status/1839999738503921671,0,0,0,0,0,920,,,"I'm a geeky GenX Jewish mom from NJ who loves my husband, my teen son, my dogs, 80s music, romance novels, sci-fi/fantasy, cartoons and naps. 🇺🇸🇮🇱 🚫No DMs",false,2011-02-12 01:12:13,NJ,2289,2723,45809,594,https://pbs.twimg.com/profile_banners/250819898/1724530076,https://x.com/sweetnjmom,https://pbs.twimg.com/profile_images/1832483985018011648/HYZVPY85_normal.jpg,13646,false,true
1840036522986484064,Leona Guerrera 🇺🇸,@CerisLioness,"@Israel @IAFsite Thank you, Israel! You rock! 🙏🏻🎉💪🏻",2024-09-28 18:01:07,https://x.com/CerisLioness/status/1840036522986484064,0,0,0,0,0,36,,,Unapologetic American free thinker! 🇺🇸MAGA/MAHA🇺🇸 TRUMP/VANCE 2024!🇺🇸 🇮🇱I stand with Israel!🇮🇱 No DMs please!🙏🏻,true,2024-01-15 20:28:13,"🌎 ",1977,1702,32727,58,https://pbs.twimg.com/profile_banners/1746939415547789312/1728886170,https://x.com/CerisLioness,https://pbs.twimg.com/profile_images/1845708443728154624/stvLiZ50_normal.jpg,4010,false,true
1840043390332776736,Adam Kout,@TheKoutKast,"@Israel @IAFsite You kill one, millions will rise",2024-09-28 18:28:25,https://x.com/TheKoutKast/status/1840043390332776736,0,0,0,0,0,54,,,"وَلَا تَهِنُوا وَلَا تَحْزَنُوا وَأَنتُمُ الْأَعْلَوْنَ إِن كُنتُم مُّؤْمِنِينَ
🏴🏳☝️",false,2013-06-16 14:07:57,,226,204,2426,67,https://pbs.twimg.com/profile_banners/1521759019/1721661257,https://x.com/TheKoutKast,https://pbs.twimg.com/profile_images/1815405012530409473/Ol98nSXJ_normal.jpg,938,false,true
1840045419553796386,kspecial,@phawkzukerburg,@Israel @IAFsite https://t.co/yVWXOzzisD,2024-09-28 18:36:29,https://x.com/phawkzukerburg/status/1840045419553796386,0,0,0,0,0,9,,,,true,2024-04-21 15:53:49,,282,200,289,44,,https://x.com/phawkzukerburg,https://pbs.twimg.com/profile_images/1782022735578996736/zRiOxsKO_normal.jpg,4647,false,true
1839986674513686817,Mr. Spraag,@SpraagMr4281,@Israel @IAFsite The goat humper is dead!,2024-09-28 14:43:03,https://x.com/SpraagMr4281/status/1839986674513686817,0,0,0,0,0,4,,,,false,2023-09-26 15:47:29,"Fort Lauderdale, FL",321,129,6949,52,https://pbs.twimg.com/profile_banners/1706644000864620544/1696036844,https://x.com/SpraagMr4281,https://pbs.twimg.com/profile_images/1707928046978600960/oRzvdWUx_normal.jpg,8652,false,true
1840052093932941802,Free Your Mind,@avoura,@Israel @IAFsite Hasbeen Nasrallah,2024-09-28 19:03:00,https://x.com/avoura/status/1840052093932941802,0,0,0,1,0,266,,,Long-time Christian believer. I support truth & what is right. Make videos/photography. Love natural remedies. Not everything I post should be taken seriously.,true,2011-02-18 17:08:09,UK,663,919,50807,329,https://pbs.twimg.com/profile_banners/254040487/1528372167,https://x.com/avoura,https://pbs.twimg.com/profile_images/1850149572070543360/CugTzub3_normal.jpg,5671,false,true
1840047660079972566,Anonymous’ 4thEstate,@4thAnon,@Israel @IAFsite Now you have free reign to terrorise the world,2024-09-28 18:45:23,https://x.com/4thAnon/status/1840047660079972566,0,0,0,0,0,59,,,"We Seek Truth, Freedom and the Removal of Censorship. We Do Not Forgive. We Do Not Forget. #NWO #ExpectUs",true,2009-04-01 04:46:52,Right Behind You,34467,792,47,13547,https://pbs.twimg.com/profile_banners/28003949/1714731474,https://x.com/4thAnon,https://pbs.twimg.com/profile_images/1278982295353823232/1OQQ3fo__normal.jpg,146267,false,true
1840050179036377366,Darren Marble,@darrenmarble,@Israel @IAFsite Bravo 👏👏,2024-09-28 18:55:23,https://x.com/darrenmarble/status/1840050179036377366,0,0,0,1,0,127,,,Exec Producer @goingpublic | CEO @issuanceHQ | 𝕏 posts about entrepreneurship & capital raising,true,2009-03-02 00:16:48,,49762,4518,127987,4561,https://pbs.twimg.com/profile_banners/22404436/1627021071,https://x.com/darrenmarble,https://pbs.twimg.com/profile_images/1827438272798216192/f5A3DpSJ_normal.jpg,36284,false,true
1840073176400728141,Vitor Muniz,@Vitor_Muniz,@Israel @IAFsite 😏👏🏼👏🏼👏🏼,2024-09-28 20:26:46,https://x.com/Vitor_Muniz/status/1840073176400728141,0,0,0,0,0,427,,,"Sou polêmico, ninguém de obriga me seguir.
Meu perfil, minhas regras.

Contas ofensivas e mulas comedor de capim serão bloqueados.

𝕏
🔴⚪⚫",true,2010-04-24 07:27:33,"Barcelos, Portugal",3417,4325,300052,12106,https://pbs.twimg.com/profile_banners/136490494/1698423645,https://x.com/Vitor_Muniz,https://pbs.twimg.com/profile_images/1794432323972165633/XDABtUoR_normal.jpg,96064,false,true
1840084525230985503,IRAQ 🇮🇶🇺🇸,@0bVl53G43DzwO7X,"@Israel @IAFsite God will, you’re next!!",2024-09-28 21:11:52,https://x.com/0bVl53G43DzwO7X/status/1840084525230985503,0,0,0,0,0,68,,,IRAQI American (Basra Roots). If you are a 3rd century minded sectarian racist that doesn’t like the way others pray- Go somewhere else!!,false,2020-01-24 22:26:45,,3012,3368,100479,4844,https://pbs.twimg.com/profile_banners/1220782130290098176/1628929405,https://x.com/0bVl53G43DzwO7X,https://pbs.twimg.com/profile_images/1268154937546080261/OWOEdP0f_normal.jpg,63408,false,true
1840114987005800797,Walid Freiha,@walidfreiha,@Israel @IAFsite Hopefully soon enough you won’t be able to terrorize the world either 🙏🏻,2024-09-28 23:12:55,https://x.com/walidfreiha/status/1840114987005800797,0,0,0,2,0,112,,,Cynical bookworm from Beirut living in Riyadh,true,2010-11-02 00:50:16,Wherever I may roam,40040,760,8081,15836,https://pbs.twimg.com/profile_banners/210942699/1715013213,https://x.com/walidfreiha,https://pbs.twimg.com/profile_images/1697669029761056768/9Z-uKtiE_normal.jpg,87785,false,true
1840314369097298329,Nassim ElRassi,@NElRassi,@Israel @IAFsite ישראל היא מדינת טרור,2024-09-29 12:25:11,https://x.com/NElRassi/status/1840314369097298329,0,0,0,0,0,20,,,"Highly organized and enthusiastic professional with 10 years of experience orchestrating successful events, on top of 20 years experience in project management",true,2010-09-27 22:34:41,,395,575,4971,1132,https://pbs.twimg.com/profile_banners/195858977/1596624368,https://x.com/NElRassi,https://pbs.twimg.com/profile_images/1791419145193463808/dtrqps6v_normal.jpg,9190,false,true
1840345334868066345,@Avi bebert.JUST NEWS.,@avibebert,@Israel @IAFsite no more hassan nassrallh🤬😡 https://t.co/A1Io5GUQDi,2024-09-29 14:28:14,https://x.com/avibebert/status/1840345334868066345,0,0,0,0,0,19,https://pbs.twimg.com/tweet_video_thumb/GYo4UTqbMAAMI9b.jpg,undefined,"MAGA '' FREE SPEECH''
 live free or die. in god we trust.
      FREEDOMlover, pro-israel. 
          ''ULTRA MAGA,
          #trump2024 #backtheblue.",false,2017-07-18 04:41:51,United States of america,24802,19618,440838,23157,https://pbs.twimg.com/profile_banners/887102582216204288/1527379893,https://x.com/avibebert,https://pbs.twimg.com/profile_images/1000063408010543105/Kkp_Jf86_normal.jpg,487537,false,true
1840211665041928377,Dr.Natalie PullmanRogers,@DrPullmanrogers,@Israel @IAFsite https://t.co/Hfiev7uGWG,2024-09-29 05:37:05,https://x.com/DrPullmanrogers/status/1840211665041928377,0,0,0,1,0,15,https://pbs.twimg.com/media/GYm-wKnaMAA0pRS.jpg,,"No DM ❌. 
🇺🇸🇪🇺🇮🇱 . ✈️🛬🙏🏻😇🙏🏻
Owner BIOAQUA 🍃🩺
Healthy Starts With Yourself. 🎾⛳🏑 🐎.
BLESSED to BLESS 🫶🏻
#BringThemHome🎗️",false,2021-11-13 20:07:06,"Royal Palm Beach, FL",4705,389,294011,22836,https://pbs.twimg.com/profile_banners/1459559898493042691/1700133330,https://x.com/DrPullmanrogers,https://pbs.twimg.com/profile_images/1797581391666012160/wLLGNBs__normal.jpg,46276,false,true
1839952410308968831,Engr. Imran Ali,@Engineeyr,"@Israel @IAFsite Isreal is an organized, internationally recognized terrorist group backed by hypocrite west",2024-09-28 12:26:53,https://x.com/Engineeyr/status/1839952410308968831,11,0,5,85,1,6260,,,IP Engineer | Self Taught Calligrapher | Memer | Spree: https://t.co/uDCw8bhdkf,true,2014-09-28 13:15:18,"مقبوضہ پاکستان ",13135,5737,320557,9440,https://pbs.twimg.com/profile_banners/2834865870/1697344772,https://x.com/Engineeyr,https://pbs.twimg.com/profile_images/1814917249871818752/z5gau74I_normal.jpg,393976,false,true
1839952510397694282,Engr. Imran Ali,@Engineeyr,@Israel @IAFsite He will not be dead before killing the last Zionist,2024-09-28 12:27:17,https://x.com/Engineeyr/status/1839952510397694282,3,0,1,2,0,991,,,IP Engineer | Self Taught Calligrapher | Memer | Spree: https://t.co/uDCw8bhdkf,true,2014-09-28 13:15:18,"مقبوضہ پاکستان ",13135,5737,320557,9440,https://pbs.twimg.com/profile_banners/2834865870/1697344772,https://x.com/Engineeyr,https://pbs.twimg.com/profile_images/1814917249871818752/z5gau74I_normal.jpg,393976,false,true
1839953241154441519,Selvam Sandanam,@selvam295,@Israel @IAFsite Ali Khamenei should also go,2024-09-28 12:30:12,https://x.com/selvam295/status/1839953241154441519,0,0,0,1,0,223,,,Lord Shiva Devotee | PM Modi Fan | Businessman | Proud Indian | Humor | Politics | Nature Lover,true,2021-06-13 11:27:23,"Tamil Nadu, India",411,853,7909,26,https://pbs.twimg.com/profile_banners/1403969672324734982/1729689346,https://x.com/selvam295,https://pbs.twimg.com/profile_images/1853622103259439104/U8JqWA2-_normal.jpg,4709,false,true
1839953348906426712,Ali Alamzadeh,@AliAlamzadeh,"@Israel @IAFsite This just the beginning, please get to the next one. 🙏",2024-09-28 12:30:37,https://x.com/AliAlamzadeh/status/1839953348906426712,0,0,0,1,0,2339,,,I design stuff. My tesla referral to get discounts on new purchases: https://t.co/BeoGzTAowL,false,2022-08-22 20:40:36,Dynamic Island,302,287,13947,400,,https://x.com/AliAlamzadeh,https://pbs.twimg.com/profile_images/1561748585657483265/dNHaezGh_normal.jpg,4116,false,true
1840036313304596979,Vivek,@Vivekahir1223,@Israel @IAFsite @pikaso_me screenshot this,2024-09-28 18:00:17,https://x.com/Vivekahir1223/status/1840036313304596979,1,0,0,0,0,458,,,"ADMINISTRATOR | TEACHER | WRITER #વિવેકથી 💜

let's highlight somethings...",true,2020-02-01 18:24:27,"Lalpur, Bhanvad. India",609,3292,36349,1196,https://pbs.twimg.com/profile_banners/1223620588620566528/1682439832,https://x.com/Vivekahir1223,https://pbs.twimg.com/profile_images/1650898425876189190/XzHMMTOY_normal.jpg,10850,false,false
