,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
15,,paul,paul35208291,https://www.twitter.com/paul35208291,1840143474156302538,0,0,0,,"2024-09-28 21:36:07","@CorbynSnap hamas , Hasbulla oooo terrorist friends","Twitter for iPhone",https://www.twitter.com/paul35208291/status/1840143474156302538
16,,Alex,AlexCannon29,https://www.twitter.com/AlexCannon29,1840143793720357271,0,0,0,,"2024-09-28 21:37:23","@CorbynSnap Your turn will come nazi boy","Twitter Web App",https://www.twitter.com/AlexCannon29/status/1840143793720357271
17,,"Jedda Cohen",c22204,https://www.twitter.com/c22204,1840144900622557526,0,0,0,,"2024-09-28 21:41:47","@CorbynSnap You need better friends.","Twitter Web App",https://www.twitter.com/c22204/status/1840144900622557526
18,,"Michael Bilow ✍️",MikeBilow,https://www.twitter.com/MikeBilow,1840147515267522670,0,0,0,,"2024-09-28 21:52:10","@CorbynSnap Israel had no involvement in that Charles I incident.","Twitter Web App",https://www.twitter.com/MikeBilow/status/1840147515267522670
19,,🏴󠁧󠁢󠁥󠁮󠁧󠁿xrubyrocksx🏴󠁧󠁢󠁥󠁮󠁧󠁿,xrubyrocksx,https://www.twitter.com/xrubyrocksx,1840147648298303600,0,0,0,,"2024-09-28 21:52:42","@CorbynSnap They should get rid of you as well!","Twitter for iPhone",https://www.twitter.com/xrubyrocksx/status/1840147648298303600
20,,"john poyntz",poyntz_joh37715,https://www.twitter.com/poyntz_joh37715,1840149758817526003,0,0,0,,"2024-09-28 22:01:05","@CorbynSnap They brought it on themselves","Twitter for iPhone",https://www.twitter.com/poyntz_joh37715/status/1840149758817526003
21,,steve,stevelee4007,https://www.twitter.com/stevelee4007,1840151490389774780,0,0,0,,"2024-09-28 22:07:58","@CorbynSnap Thankfully","Twitter for iPhone",https://www.twitter.com/stevelee4007/status/1840151490389774780
22,,Michael,manaofthegods,https://www.twitter.com/manaofthegods,1840151593959960802,0,0,0,,"2024-09-28 22:08:23","@CorbynSnap Good.","Twitter for iPhone",https://www.twitter.com/manaofthegods/status/1840151593959960802
23,,Claud,RimoldiClaudio,https://www.twitter.com/RimoldiClaudio,1840153505153044511,0,0,0,,"2024-09-28 22:15:58","@CorbynSnap Che amici di merda...","Twitter for Android",https://www.twitter.com/RimoldiClaudio/status/1840153505153044511
24,,JayAbraham,JayIbraham24,https://www.twitter.com/JayIbraham24,1840153769193156763,0,0,0,,"2024-09-28 22:17:01","@CorbynSnap Then get better friends!","Twitter for Android",https://www.twitter.com/JayIbraham24/status/1840153769193156763
25,,"O gravite",OGravite,https://www.twitter.com/OGravite,1840155634701885799,0,0,0,,"2024-09-28 22:24:26","@CorbynSnap Page them","Twitter for Android",https://www.twitter.com/OGravite/status/1840155634701885799
26,,ItsMeAgain-Again,maureen18030065,https://www.twitter.com/maureen18030065,1840156139633205472,0,0,0,,"2024-09-28 22:26:26","@CorbynSnap All the wreaths you have to supply-you will be skint https://t.co/rCuZwpTxRq","Twitter for Android",https://www.twitter.com/maureen18030065/status/1840156139633205472
27,,"Ethel Chartwell",EthelChartwell,https://www.twitter.com/EthelChartwell,1840157716628619524,0,0,0,,"2024-09-28 22:32:42","@CorbynSnap I wish it was one of your friends saying that.","Twitter Web App",https://www.twitter.com/EthelChartwell/status/1840157716628619524
28,,"🇮🇱Israel Is There To Stay🇮🇱",UrMomChoseLife,https://www.twitter.com/UrMomChoseLife,1840158101376217504,0,0,0,,"2024-09-28 22:34:14","@CorbynSnap This is a parody account, guys. :)","Twitter for Android",https://www.twitter.com/UrMomChoseLife/status/1840158101376217504
29,,BillyTheSkid,BillyCan1776,https://www.twitter.com/BillyCan1776,1840162464345817422,0,0,0,,"2024-09-28 22:51:34","@CorbynSnap Gfy, Jeremy!! 🖕🖕🐀🤬🤬🤬🇮🇱🇮🇱😫🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱","Twitter for Android",https://www.twitter.com/BillyCan1776/status/1840162464345817422
30,,"Stanley Peach",KimmyBaby1963,https://www.twitter.com/KimmyBaby1963,1840163625245237663,0,0,0,,"2024-09-28 22:56:11","@CorbynSnap So sad, but Jeremy and the now dead Nasrallah (lama-ding-dong) will always have Tehran… in the spring.","Twitter for iPhone",https://www.twitter.com/KimmyBaby1963/status/1840163625245237663
31,,Hudsvn,HudsvnO,https://www.twitter.com/HudsvnO,1840165251217604885,0,0,0,,"2024-09-28 23:02:39","@CorbynSnap No wonder no one likes you.","Twitter Web App",https://www.twitter.com/HudsvnO/status/1840165251217604885
32,,"Dennis Laffer",dennisdrl1,https://www.twitter.com/dennisdrl1,1840169614707438002,0,0,0,,"2024-09-28 23:19:59","@CorbynSnap So you are friends of a terrorist leader whose organization has killed many people including Americans. Says a lot about your moral character.","Twitter for iPhone",https://www.twitter.com/dennisdrl1/status/1840169614707438002
33,,"Jeffrey Spicoliberg",SpicoliJeffrey,https://www.twitter.com/SpicoliJeffrey,1840170290904461763,0,0,0,,"2024-09-28 23:22:40","@CorbynSnap https://t.co/BHLPSESdy2","Twitter for iPhone",https://www.twitter.com/SpicoliJeffrey/status/1840170290904461763
34,,"Katy 🇮🇱🇮🇱🇮🇱",kpfeld,https://www.twitter.com/kpfeld,1840172900118073523,0,0,0,,"2024-09-28 23:33:02","@CorbynSnap All your salary is going on wreaths or can you get them on expenses?","Twitter for iPhone",https://www.twitter.com/kpfeld/status/1840172900118073523
35,,"Soheil Shams",SoheilShams2,https://www.twitter.com/SoheilShams2,1840173559232245976,0,0,0,,"2024-09-28 23:35:39","@CorbynSnap 😂🤣","Twitter for Android",https://www.twitter.com/SoheilShams2/status/1840173559232245976
36,,WuTangFund,WuTangFund,https://www.twitter.com/WuTangFund,1840174253548634292,0,0,0,,"2024-09-28 23:38:25","@CorbynSnap Make better friends.","Twitter for iPhone",https://www.twitter.com/WuTangFund/status/1840174253548634292
37,,"Lili Rubinshtein - לילי רובינשטיין",LiliRubinshtein,https://www.twitter.com/LiliRubinshtein,1840175103931232260,0,0,0,,"2024-09-28 23:41:48","@CorbynSnap Show me who your friends are and i’ll tell you who you are! (you are a terrorist)","Twitter for iPhone",https://www.twitter.com/LiliRubinshtein/status/1840175103931232260
38,,"David Bright",DavidBr89724496,https://www.twitter.com/DavidBr89724496,1840176180370035041,0,0,0,,"2024-09-28 23:46:04","@CorbynSnap Make better friends.","Twitter for iPhone",https://www.twitter.com/DavidBr89724496/status/1840176180370035041
39,,AmYisraelChai,HotSeaGlass,https://www.twitter.com/HotSeaGlass,1840184717284417950,0,0,0,,"2024-09-29 00:20:00","@CorbynSnap https://t.co/v48Pgty9lf","Twitter for iPhone",https://www.twitter.com/HotSeaGlass/status/1840184717284417950
40,,sharp,shrpshtng,https://www.twitter.com/shrpshtng,1840189625802867031,0,0,0,,"2024-09-29 00:39:30","@CorbynSnap What does that say about you?","Twitter for iPhone",https://www.twitter.com/shrpshtng/status/1840189625802867031
41,,"Jonathan Dor",JonathanDor_,https://www.twitter.com/JonathanDor_,1840190691378426042,0,0,0,,"2024-09-29 00:43:44","@CorbynSnap Wait for the beep","Twitter for iPhone",https://www.twitter.com/JonathanDor_/status/1840190691378426042
42,,NY,NY_070707,https://www.twitter.com/NY_070707,1840192186438095222,0,0,0,,"2024-09-29 00:49:41","@CorbynSnap You still have one, for now https://t.co/sjunAmuBDG","Twitter for Android",https://www.twitter.com/NY_070707/status/1840192186438095222
43,,"Sam Chein🎗️",CheinSam,https://www.twitter.com/CheinSam,1840201674574418014,0,0,0,,"2024-09-29 01:27:23","@EmELBoYY @CorbynSnap @MakeItAQuote","Twitter for Android",https://www.twitter.com/CheinSam/status/1840201674574418014
44,,AVERYK,AVERYK79,https://www.twitter.com/AVERYK79,1840215520160706673,0,0,1,,"2024-09-29 02:22:24","@mariana946190 @EllaTravelsLove @CorbynSnap Only the uncivilized barbarians hate them. Normal people with functioning brains in their skulls hate the pedophile prophet worshippers because they're bloodthirsty savages who butchered the Christians in the Middle East, then stole that land from them.","Twitter Web App",https://www.twitter.com/AVERYK79/status/1840215520160706673
45,,AVERYK,AVERYK79,https://www.twitter.com/AVERYK79,1840215769612726693,0,0,0,,"2024-09-29 02:23:23","@LindaHarwot @0ldmanstrength @mariana946190 @EllaTravelsLove @CorbynSnap Mock, then block. They'll see your post after they first check notifications, but won't be able to respond to it.","Twitter Web App",https://www.twitter.com/AVERYK79/status/1840215769612726693
46,,AVERYK,AVERYK79,https://www.twitter.com/AVERYK79,1840215909115314352,0,0,1,,"2024-09-29 02:23:56","@LindaHarwot @JimmySnow358564 @mariana946190 @EllaTravelsLove @CorbynSnap Oh, and report them first!","Twitter Web App",https://www.twitter.com/AVERYK79/status/1840215909115314352
47,,"Roy Crigger",CriggerRoy2747,https://www.twitter.com/CriggerRoy2747,1840216385487561039,0,0,0,,"2024-09-29 02:25:50","@CorbynSnap Pick better friends!","Twitter for iPhone",https://www.twitter.com/CriggerRoy2747/status/1840216385487561039
48,,"Samantha Elks 🇮🇱🔯🇺🇸",sam_elks,https://www.twitter.com/sam_elks,1840218087561290085,0,0,0,,"2024-09-29 02:32:36","@CorbynSnap Have you been hacked, you #terrorist simp?","Twitter for iPhone",https://www.twitter.com/sam_elks/status/1840218087561290085
49,,"Bob Morrison",BobMorrison,https://www.twitter.com/BobMorrison,1840219648890987007,0,0,0,,"2024-09-29 02:38:48","@CorbynSnap What a wanker","Twitter for iPhone",https://www.twitter.com/BobMorrison/status/1840219648890987007
50,,"great unknown",AkivaEisenberg,https://www.twitter.com/AkivaEisenberg,1840220799568846988,0,0,0,,"2024-09-29 02:43:22","@CorbynSnap I gave this a like because it cheered me up.","Twitter for Android",https://www.twitter.com/AkivaEisenberg/status/1840220799568846988
51,,TedtheDog,dog_tedthe,https://www.twitter.com/dog_tedthe,1840221221037752372,0,0,0,,"2024-09-29 02:45:03","@CorbynSnap Then you are sick and evil.","Twitter for iPhone",https://www.twitter.com/dog_tedthe/status/1840221221037752372
52,,"Kark klop",versatile1900,https://www.twitter.com/versatile1900,1840228470749622606,0,0,0,,"2024-09-29 03:13:51","@CorbynSnap This must be a fake account - Corbin has no friends","Twitter for iPhone",https://www.twitter.com/versatile1900/status/1840228470749622606
53,,mmm415,mmmr415,https://www.twitter.com/mmmr415,1840233739185459427,0,0,0,,"2024-09-29 03:34:47","@CorbynSnap You need better friends.","Twitter for Android",https://www.twitter.com/mmmr415/status/1840233739185459427
54,,"Gary Kabler 1 💙 ✡️🕎🇺🇸🇮🇱☮️",GaryKabler1,https://www.twitter.com/GaryKabler1,1840256672104616188,0,0,0,,"2024-09-29 05:05:55","@CorbynSnap 🤣😂🤣😂🤣😂🤣😂🤣🤣","Twitter for Android",https://www.twitter.com/GaryKabler1/status/1840256672104616188
55,,"Gus  Logan",SugnaNagol,https://www.twitter.com/SugnaNagol,1840258829960806538,0,0,0,,"2024-09-29 05:14:30","@CorbynSnap Whch terrorists were those exactly ?","Twitter for Android",https://www.twitter.com/SugnaNagol/status/1840258829960806538
56,,"Inkstain Herder",popcornouveau,https://www.twitter.com/popcornouveau,1840268421998535039,0,0,0,,"2024-09-29 05:52:36","@CorbynSnap Good.","Twitter for iPhone",https://www.twitter.com/popcornouveau/status/1840268421998535039
57,,"Ol’ St Nick",seboroth,https://www.twitter.com/seboroth,1840276784056525242,0,0,0,,"2024-09-29 06:25:50","@CorbynSnap Get better friends.","Twitter for iPhone",https://www.twitter.com/seboroth/status/1840276784056525242
58,,"JoAnne G",JoAnneG38138366,https://www.twitter.com/JoAnneG38138366,1840277595213988240,0,0,0,,"2024-09-29 06:29:04","@CorbynSnap So all your friends are terrorists?","Twitter Web App",https://www.twitter.com/JoAnneG38138366/status/1840277595213988240
59,,NoDrama84,No_Drama84,https://www.twitter.com/No_Drama84,1840279458927788113,0,0,0,,"2024-09-29 06:36:28","@CorbynSnap Good.","Twitter for Android",https://www.twitter.com/No_Drama84/status/1840279458927788113
60,,"Sue Pearl",PearlVoicegirl,https://www.twitter.com/PearlVoicegirl,1840289443292254546,0,0,0,,"2024-09-29 07:16:08","@CorbynSnap Marvellous!","Twitter for iPad",https://www.twitter.com/PearlVoicegirl/status/1840289443292254546
61,,"Pietro Woller",uolller,https://www.twitter.com/uolller,1840302287303888977,0,0,1,,"2024-09-29 08:07:11","@FrancescoDeBen8 @CorbynSnap Se già non lo sei, ti fai target","Twitter for Android",https://www.twitter.com/uolller/status/1840302287303888977
62,,"John Doe",fantom_joe,https://www.twitter.com/fantom_joe,1840307439985668275,0,0,0,,"2024-09-29 08:27:39","@CorbynSnap lol. Good","Twitter Web App",https://www.twitter.com/fantom_joe/status/1840307439985668275
63,,"(((Attila))) 🚜",AttilaAzureRive,https://www.twitter.com/AttilaAzureRive,1840308796981133331,0,0,0,,"2024-09-29 08:33:03","@CorbynSnap Your friends are all nazists... https://t.co/auC2Dp91KU","Twitter for Android",https://www.twitter.com/AttilaAzureRive/status/1840308796981133331
64,,"Adam Holloway",Hollow70572Adam,https://www.twitter.com/Hollow70572Adam,1840314033909514617,0,0,0,,"2024-09-29 08:53:51","@CorbynSnap I would suggest you get some new friends, but beggars can’t be choosers. How many are left? Have you tried paging them 😂","Twitter for iPhone",https://www.twitter.com/Hollow70572Adam/status/1840314033909514617
65,,"The Tailor",Pdcfoli027Paul,https://www.twitter.com/Pdcfoli027Paul,1840317089967378475,0,0,0,,"2024-09-29 09:06:00","@CorbynSnap 😂😂","Twitter for iPhone",https://www.twitter.com/Pdcfoli027Paul/status/1840317089967378475
66,,Ibi,Ibinaut,https://www.twitter.com/Ibinaut,1840320011358941634,0,0,0,,"2024-09-29 09:17:36","@CorbynSnap 😭😭😭😭😅","Twitter Web App",https://www.twitter.com/Ibinaut/status/1840320011358941634
67,,"Mal Donaldson",MalcBruno1947,https://www.twitter.com/MalcBruno1947,1840320812164710557,0,0,0,,"2024-09-29 09:20:47","@CorbynSnap Oh dear, hard luck.","Twitter Web App",https://www.twitter.com/MalcBruno1947/status/1840320812164710557
68,,"Harry Brown",ErkerBers19493,https://www.twitter.com/ErkerBers19493,1840323707346079989,0,0,0,,"2024-09-29 09:32:18","@CorbynSnap Don't you wish you were with them?","Twitter for Android",https://www.twitter.com/ErkerBers19493/status/1840323707346079989
69,,"Mr Crowley",SihpromAa,https://www.twitter.com/SihpromAa,1840323860295524685,0,0,0,,"2024-09-29 09:32:54","@CorbynSnap Be a pal and join your friends.","Twitter Web App",https://www.twitter.com/SihpromAa/status/1840323860295524685
70,,Shim,Shim24688742,https://www.twitter.com/Shim24688742,1840323948782694680,0,0,0,,"2024-09-29 09:33:15","@CorbynSnap The real Jezza must be gutted","Twitter for iPhone",https://www.twitter.com/Shim24688742/status/1840323948782694680
71,,Kimberly_Shipley💜💚💛,Katskan1962,https://www.twitter.com/Katskan1962,1840327952560513217,0,0,0,,"2024-09-29 09:49:10","@CorbynSnap Israel is just finishing what the terrorist started 🇦🇷😉","Twitter for Android",https://www.twitter.com/Katskan1962/status/1840327952560513217
72,,"Joan Rodríguez",Lord_Stinger2,https://www.twitter.com/Lord_Stinger2,1840328248003035192,0,0,0,,"2024-09-29 09:50:20","@CorbynSnap If Nasrallah is your friend, you’re a terrorist too.","Twitter for iPhone",https://www.twitter.com/Lord_Stinger2/status/1840328248003035192
73,,Burb,Burb_L_Remedy,https://www.twitter.com/Burb_L_Remedy,1840331617069408398,0,0,0,,"2024-09-29 10:03:43","@CorbynSnap Relax, people – it’s a parody account.","Twitter for iPhone",https://www.twitter.com/Burb_L_Remedy/status/1840331617069408398
74,,"Aryeh L",Aryeh_613,https://www.twitter.com/Aryeh_613,1840331861949833347,0,0,1,,"2024-09-29 10:04:42","@CorbynSnap You have poor taste in friends","Twitter for iPhone",https://www.twitter.com/Aryeh_613/status/1840331861949833347
75,,"Hans 🤲🇬🇧🇮🇱",Staffy2479,https://www.twitter.com/Staffy2479,1840332623219970050,0,0,0,,"2024-09-29 10:07:43","@CorbynSnap Your friends are murdering Jews.","Twitter for Android",https://www.twitter.com/Staffy2479/status/1840332623219970050
76,,"Erik Sacra",mudaswon,https://www.twitter.com/mudaswon,1840334478629032023,0,0,0,,"2024-09-29 10:15:06","@CorbynSnap You‘ve got fine friends indeed! 🤮","Twitter for iPhone",https://www.twitter.com/mudaswon/status/1840334478629032023
77,,"Erik Sacra",mudaswon,https://www.twitter.com/mudaswon,1840334718673224119,0,0,0,,"2024-09-29 10:16:03","@RedheadinNYC @CorbynSnap @EylonALevy All of a sudden. Not to be continued!","Twitter for iPhone",https://www.twitter.com/mudaswon/status/1840334718673224119
78,,Achi,ruralachi1,https://www.twitter.com/ruralachi1,1840335237206716925,0,0,0,,"2024-09-29 10:18:06","@Artunis20 @CorbynSnap https://t.co/QWAlBTgH8d","Twitter Web App",https://www.twitter.com/ruralachi1/status/1840335237206716925
79,,Achi,ruralachi1,https://www.twitter.com/ruralachi1,1840337364020810159,0,0,0,,"2024-09-29 10:26:34","@SatoadshiLite @nodulus_gray_ @CorbynSnap One is less likely to be blocked by the this acct than arguing with the interns on the real acct. https://t.co/JuhfffSiRf","Twitter Web App",https://www.twitter.com/ruralachi1/status/1840337364020810159
80,,"Voice of one",OfVoice44068,https://www.twitter.com/OfVoice44068,1840339360241127446,0,0,0,,"2024-09-29 10:34:29","@CorbynSnap Because they murdered Americans, British, and French people, you are a terrorist at heart yourself, perhaps go and join them in Iran","Twitter for iPhone",https://www.twitter.com/OfVoice44068/status/1840339360241127446
81,,applesnbananas,aperson28671,https://www.twitter.com/aperson28671,1840343343341113420,0,0,0,,"2024-09-29 10:50:19","@CorbynSnap You’re joking right.","Twitter for iPhone",https://www.twitter.com/aperson28671/status/1840343343341113420
82,,PhinsFanUK,SVPhinsFanUK,https://www.twitter.com/SVPhinsFanUK,1840353487755886770,0,0,0,,"2024-09-29 11:30:38","@CorbynSnap All your friends in Hamas and Hezbollah? Excellent!!","Twitter for Android",https://www.twitter.com/SVPhinsFanUK/status/1840353487755886770
83,,Snowy,snowonder23,https://www.twitter.com/snowonder23,1840366357931577786,0,0,0,,"2024-09-29 12:21:46","@CorbynSnap ""But I look really good in pictures when I'm laying wreaths""","Twitter for Android",https://www.twitter.com/snowonder23/status/1840366357931577786
84,,"🗺 ICantTweet 🗺⛄️",AgeMilk42834,https://www.twitter.com/AgeMilk42834,1840369579211526454,0,0,0,,"2024-09-29 12:34:34","@CorbynSnap Everyone is falling to this parody account","Twitter for Android",https://www.twitter.com/AgeMilk42834/status/1840369579211526454
85,,"Brian Smith",BrianSmith1769,https://www.twitter.com/BrianSmith1769,1840383358754517349,0,0,0,,"2024-09-29 13:29:20","@CorbynSnap Good you terrorist loving commie dog.","Twitter for iPhone",https://www.twitter.com/BrianSmith1769/status/1840383358754517349
86,,"Born at 320PPM",B10101111,https://www.twitter.com/B10101111,1840407619149717937,0,0,0,,"2024-09-29 15:05:44","@CorbynSnap None of the zios get that this is a spoof account 😂","Twitter for iPhone",https://www.twitter.com/B10101111/status/1840407619149717937
87,,"Ayn canaan",aynyousef,https://www.twitter.com/aynyousef,1840424579790946319,0,0,0,,"2024-09-29 16:13:07","@nodulus_gray_ @CorbynSnap No you the only criminal here and indeed you and your criminal leaders too !","Twitter for Android",https://www.twitter.com/aynyousef/status/1840424579790946319
88,,"Ayn canaan",aynyousef,https://www.twitter.com/aynyousef,1840424998478958683,0,0,0,,"2024-09-29 16:14:47","@nodulus_gray_ @CorbynSnap Your zionist criminals state killed 50 thousands victims more than half of them children , are you proud of that !","Twitter for Android",https://www.twitter.com/aynyousef/status/1840424998478958683
89,,"Mike Lindblom",MikeLindbl58187,https://www.twitter.com/MikeLindbl58187,1840440900155297807,0,0,0,,"2024-09-29 17:17:58","@CorbynSnap https://t.co/Yce8bVpKE1","Twitter for Android",https://www.twitter.com/MikeLindbl58187/status/1840440900155297807
90,,"Catt 💛💙❤️🇬🇧🇮🇱🎗🇺🇦",Louise815395151,https://www.twitter.com/Louise815395151,1840457203062329459,0,0,0,,"2024-09-29 18:22:45","@CorbynSnap It's a parody account, peeps. But there is some truth in it, right? 🤔","Twitter for Android",https://www.twitter.com/Louise815395151/status/1840457203062329459
91,,DRAGON,lapulga730,https://www.twitter.com/lapulga730,1840728894422315116,0,0,0,,"2024-09-30 12:22:22","@JVTacoma @CorbynSnap I thought u are black","Twitter for Android",https://www.twitter.com/lapulga730/status/1840728894422315116
92,,Frans,FransMaassen9,https://www.twitter.com/FransMaassen9,1840748321977016458,0,0,0,,"2024-09-30 13:39:34","@CorbynSnap #Osama 😁😁💥 https://t.co/lR4VE9aVOa","Twitter for iPhone",https://www.twitter.com/FransMaassen9/status/1840748321977016458
93,,"Uğur 24",Uur247,https://www.twitter.com/Uur247,1840862948526280840,0,0,0,,"2024-09-30 21:15:03","@PounderJane1 @CorbynSnap Lanetlenmis kavim ey israilogulları yok olacaksınız,HER TÜRK ASKER https://t.co/YDp0UC3lHe hiçbir şeyden korkmayız Allah ın izniyle dünyaya barış huzur gelene kadar sizinle savaşacağız...yok olacaksınız...","Twitter for Android",https://www.twitter.com/Uur247/status/1840862948526280840
94,,"Adelita Eden",AdelitaEde95524,https://www.twitter.com/AdelitaEde95524,1841197665234866243,0,0,0,,"2024-10-01 19:25:05","@CorbynSnap Скажи мне кто твой друг и я скажу кто ты, non of the b#tch","Twitter for Android",https://www.twitter.com/AdelitaEde95524/status/1841197665234866243
95,,"Gregory Vinson",GregoryVinson6,https://www.twitter.com/GregoryVinson6,1841959417660510514,0,0,0,,"2024-10-03 21:52:01","@CorbynSnap Your ""friends"" are terrorists","Twitter for Android",https://www.twitter.com/GregoryVinson6/status/1841959417660510514
96,,"Kyle Jennings",krjen44665036,https://www.twitter.com/krjen44665036,1842629275641401784,0,0,0,,"2024-10-05 18:13:48","@CorbynSnap They should of thought of that before they slaughtered all those innocent children. And oct 7.","Twitter for Android",https://www.twitter.com/krjen44665036/status/1842629275641401784
97,,"Jatroa 🏴󠁧󠁢󠁷󠁬󠁳󠁿",jatroa,https://www.twitter.com/jatroa,1845844321099972614,0,0,0,,"2024-10-14 15:09:14","@CorbynSnap To to be fair,   he doesn’t have many.","Twitter for iPad",https://www.twitter.com/jatroa/status/1845844321099972614
98,,Pattie,mmfm_patty,https://www.twitter.com/mmfm_patty,1846029576436158738,0,0,0,,"2024-10-15 03:25:23","@CorbynSnap #Nasrallah was an assassin. A killer.","Twitter for iPhone",https://www.twitter.com/mmfm_patty/status/1846029576436158738
99,,"Neil Ellis no longer politically lost",NeilEll56421577,https://www.twitter.com/NeilEll56421577,1846662666422829468,0,1,1,,"2024-10-16 21:21:03","@NG26731 @CorbynSnap Absolutely not all on the left need to look at themselves long and hard in the mirror, with their support of terrorist groups, I genuinely thought your reply was sarcasm!Sorry for the misunderstanding, I didn't realise I was replying to the actual Corbyn fan!","Twitter for Android",https://www.twitter.com/NeilEll56421577/status/1846662666422829468
100,,"CONNED BY THE ALP FROM THE RIVER TO THE SEA",ScrewMorrison,https://www.twitter.com/ScrewMorrison,1883272645111877714,0,0,0,,"2025-01-25 21:56:02","@CorbynSnap YES THEY ARE!So sad you were not PM.","Twitter Web App",https://www.twitter.com/ScrewMorrison/status/1883272645111877714
