,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
31,,JustKeepGoing,agameforall,https://www.twitter.com/agameforall,1840056084087922896,0,0,0,,"2024-09-28 15:48:51","@MosabHasanYOSEF Good.","Twitter for iPhone",https://www.twitter.com/agameforall/status/1840056084087922896
32,,"Howard Stern 🇲🇽🇨🇦🇺🇦🇮🇱🇬🇪🇹🇼🇩🇰",HowardS24830906,https://www.twitter.com/HowardS24830906,1840057535463575660,0,0,0,,"2024-09-28 15:54:37","@MosabHasanYOSEF ""Hassan Nasrallah is still dead.""","Twitter Web App",https://www.twitter.com/HowardS24830906/status/1840057535463575660
33,,PKVA,PKVAUSA,https://www.twitter.com/PKVAUSA,1840058467924512897,0,0,0,,"2024-09-28 15:58:20","@MosabHasanYOSEF Hopefully he is buried in concrete and never recovered.  Just how a rat should die…","Twitter for iPhone",https://www.twitter.com/PKVAUSA/status/1840058467924512897
34,,"Clive Dutton, Author.",CliveDutton63,https://www.twitter.com/CliveDutton63,1840059318244180250,0,0,0,,"2024-09-28 16:01:42","@MosabHasanYOSEF https://t.co/0oQEZZ7Kqa","Twitter Web App",https://www.twitter.com/CliveDutton63/status/1840059318244180250
35,,"Voronin31 MAGNA",voronin31,https://www.twitter.com/voronin31,1840060808388088041,0,0,0,,"2024-09-28 16:07:38","@MosabHasanYOSEF Lovely news","Twitter Web App",https://www.twitter.com/voronin31/status/1840060808388088041
36,,Warren,Warrendirtdog,https://www.twitter.com/Warrendirtdog,1840061190254539041,0,0,0,,"2024-09-28 16:09:09","@MosabHasanYOSEF A milisecond of silence ... ok done.","Twitter Web App",https://www.twitter.com/Warrendirtdog/status/1840061190254539041
37,,"nothing new",ragpra2002,https://www.twitter.com/ragpra2002,1840061718908809414,0,0,0,,"2024-09-28 16:11:15","@MosabHasanYOSEF By now he must have finished 45 virgins out of 72...","Twitter for Android",https://www.twitter.com/ragpra2002/status/1840061718908809414
38,,WabiSabi,Orzowei2010,https://www.twitter.com/Orzowei2010,1840061759702409244,0,0,0,,"2024-09-28 16:11:24","@MosabHasanYOSEF Yes!!! https://t.co/q0yrFdVEPn","Twitter for Android",https://www.twitter.com/Orzowei2010/status/1840061759702409244
39,,L'Olivier,camomilla1929,https://www.twitter.com/camomilla1929,1840062501053943928,0,0,0,,"2024-09-28 16:14:21","@MosabHasanYOSEF He is enjoing 72 virgins mashallah.","Twitter for Android",https://www.twitter.com/camomilla1929/status/1840062501053943928
40,,Alan,Alanheimer,https://www.twitter.com/Alanheimer,1840063725610336614,0,0,0,,"2024-09-28 16:19:13","@MosabHasanYOSEF Inshallah Habibi","Twitter for iPhone",https://www.twitter.com/Alanheimer/status/1840063725610336614
41,,"Kara McDearmon",KaraMcdearmon,https://www.twitter.com/KaraMcdearmon,1840063960785031469,0,0,0,,"2024-09-28 16:20:09","@MosabHasanYOSEF Yeah, Go Israel!! 🥰🥰 https://t.co/popMdzxcNF","Twitter for Android",https://www.twitter.com/KaraMcdearmon/status/1840063960785031469
42,,🇮🇱🇮🇱🇮🇱Rivki💚,Rivki46888234,https://www.twitter.com/Rivki46888234,1840064064564658371,0,0,0,,"2024-09-28 16:20:34","@MosabHasanYOSEF A happy day for all peace seekers in the world ❤️❤️❤️","Twitter for iPhone",https://www.twitter.com/Rivki46888234/status/1840064064564658371
43,,"Pia eche",eche_pia,https://www.twitter.com/eche_pia,1840064431373369441,0,0,3,,"2024-09-28 16:22:01","@MosabHasanYOSEF 👏👏👏💃💃💃🎉🎉🎉Thanks Israel 🇮🇱 thank you Israel 🇮🇱for Israel Lebanon and everyone end terrorism💪💪💪💪@Tsahal_IDF","Twitter for iPhone",https://www.twitter.com/eche_pia/status/1840064431373369441
44,,Upgrade,Upgrade57531690,https://www.twitter.com/Upgrade57531690,1840065095059288117,0,0,0,,"2024-09-28 16:24:40","@MosabHasanYOSEF Amen !","Twitter for iPhone",https://www.twitter.com/Upgrade57531690/status/1840065095059288117
45,,QuantumSlide,CopingGrind,https://www.twitter.com/CopingGrind,1840066202606903422,0,0,0,,"2024-09-28 16:29:04","@MosabHasanYOSEF as an expert sire, will it help ?","Twitter Web App",https://www.twitter.com/CopingGrind/status/1840066202606903422
46,,Moe,moeladiki,https://www.twitter.com/moeladiki,1840068707802067277,0,0,0,,"2024-09-28 16:39:01","@Lebanonisrael1 @MosabHasanYOSEF Do you live in lebanon ?","Twitter for iPhone",https://www.twitter.com/moeladiki/status/1840068707802067277
47,,"𝔹𝕚𝕝𝕓𝕠 สวัสดี",Bragonbilbo,https://www.twitter.com/Bragonbilbo,1840068904711823758,0,0,0,,"2024-09-28 16:39:48","@MosabHasanYOSEF https://t.co/9S2qPCPyQO","Twitter for iPhone",https://www.twitter.com/Bragonbilbo/status/1840068904711823758
48,,"Robinson M רו🚀🦿🦸",RobinsonMuiru,https://www.twitter.com/RobinsonMuiru,1840069770902736929,0,1,0,,"2024-09-28 16:43:14","@MosabHasanYOSEF Big win","Twitter for Android",https://www.twitter.com/RobinsonMuiru/status/1840069770902736929
49,,"Jannette Vega Æ🇺🇸🇬🇧🇮🇱...",SpecialJanni,https://www.twitter.com/SpecialJanni,1840070030374903901,0,0,0,,"2024-09-28 16:44:16","@MosabHasanYOSEF That’s amazingly good, we have less evilness.","Twitter for iPhone",https://www.twitter.com/SpecialJanni/status/1840070030374903901
50,,"Susan Geouge",SusanGeouge,https://www.twitter.com/SusanGeouge,1840070058522955877,0,0,0,,"2024-09-28 16:44:23","@MosabHasanYOSEF God is with Israel. As we pray and decree their victory, He fights for and with them.","Twitter Web App",https://www.twitter.com/SusanGeouge/status/1840070058522955877
51,,Da,DavidGEISMAR1,https://www.twitter.com/DavidGEISMAR1,1840073441539498197,0,0,0,,"2024-09-28 16:57:50","@MosabHasanYOSEF How many virgins do you think he'll get up there ?","Twitter for Android",https://www.twitter.com/DavidGEISMAR1/status/1840073441539498197
52,,"Tero bau Hu ma",hu_tero52767,https://www.twitter.com/hu_tero52767,1840076180952887389,0,0,0,,"2024-09-28 17:08:43","@MosabHasanYOSEF He is enjoying with 72 virgin right now","Twitter for Android",https://www.twitter.com/hu_tero52767/status/1840076180952887389
53,,Jomanka100,jomanka100,https://www.twitter.com/jomanka100,1840076445797740812,0,0,0,,"2024-09-28 17:09:46","@MosabHasanYOSEF Do you really believe it was God who spoke to Muhammad, and that he was the last prophet?","Twitter Web App",https://www.twitter.com/jomanka100/status/1840076445797740812
54,,"12 YEARS NOT A SLAVE! ⚡️⚡️🔻🪂",12yearsnotslave,https://www.twitter.com/12yearsnotslave,1840076772521509326,0,0,0,,"2024-09-28 17:11:04","@MosabHasanYOSEF How much did Mossad and IDF prod you to be a collaborator","Twitter for iPhone",https://www.twitter.com/12yearsnotslave/status/1840076772521509326
55,,"Barcelona Batman",BarcelonaBatma1,https://www.twitter.com/BarcelonaBatma1,1840078714387706113,0,0,0,,"2024-09-28 17:18:47","@MosabHasanYOSEF Alahu akbar","Twitter for Android",https://www.twitter.com/BarcelonaBatma1/status/1840078714387706113
56,,"Francisco Jose Pėrez Guerra",mandatela25,https://www.twitter.com/mandatela25,1840080492235735066,0,0,0,,"2024-09-28 17:25:51","@MosabHasanYOSEF https://t.co/wfTLKuvUTo","Twitter for Android",https://www.twitter.com/mandatela25/status/1840080492235735066
57,,BaconAndEggs,01k67191874,https://www.twitter.com/01k67191874,1840080602839552398,0,0,0,,"2024-09-28 17:26:17","@MosabHasanYOSEF Boom!","Twitter Web App",https://www.twitter.com/01k67191874/status/1840080602839552398
58,,"Joey Elfassy 🎗️🇮🇱",JoeyElfassy,https://www.twitter.com/JoeyElfassy,1840080796675195202,0,0,0,,"2024-09-28 17:27:03","@MosabHasanYOSEF Mabrouk !","Twitter Web App",https://www.twitter.com/JoeyElfassy/status/1840080796675195202
59,,"Tony Capayano 🇺🇸🇵🇸 🪂🐝",tonycapayano,https://www.twitter.com/tonycapayano,1840084536853426188,0,0,1,,"2024-09-28 17:41:55","@MosabHasanYOSEF You are confirmed G/\Y","Twitter for iPhone",https://www.twitter.com/tonycapayano/status/1840084536853426188
60,,"Chloe Swiss 🎗️",chloepatie,https://www.twitter.com/chloepatie,1840084981030298070,0,0,0,,"2024-09-28 17:43:41","@MosabHasanYOSEF What GREAT NEWS!! Good riddance, rest in pieces -- apparently barely crumbs.God bless the IDF ❣️ AM YISRAËL CHAI 🇮🇱♥️ ♥️","Twitter Web App",https://www.twitter.com/chloepatie/status/1840084981030298070
61,,"Deus Vult",Deus_Vult389,https://www.twitter.com/Deus_Vult389,1840088107242197154,0,0,0,,"2024-09-28 17:56:06","@MosabHasanYOSEF Oh Joy!!","Twitter Web App",https://www.twitter.com/Deus_Vult389/status/1840088107242197154
62,,"Jonatan Modiano",modianomitrani,https://www.twitter.com/modianomitrani,1840088287748161961,0,0,0,,"2024-09-28 17:56:49","@MosabHasanYOSEF No word from Biden or Harris...they really must be mourning the death of Nasrallah...unreal...","Twitter Web App",https://www.twitter.com/modianomitrani/status/1840088287748161961
63,,"Neil Frieser",NEF1964,https://www.twitter.com/NEF1964,1840091481236746641,0,0,0,,"2024-09-28 18:09:31","@MosabHasanYOSEF Assume you will be in touch with those of us who correctly predicted September 27th soon?","Twitter for Android",https://www.twitter.com/NEF1964/status/1840091481236746641
64,,"Charlie 🏴󠁧󠁢󠁥󠁮󠁧󠁿🇮🇱🇺🇸",e_dreme,https://www.twitter.com/e_dreme,1840092008846897407,0,0,0,,"2024-09-28 18:11:36","@MosabHasanYOSEF Wow. Congrats 👏👏👏 Kola kovod","Twitter for iPhone",https://www.twitter.com/e_dreme/status/1840092008846897407
65,,MarkNew,MarkNew,https://www.twitter.com/MarkNew,1840092659735535727,0,0,0,,"2024-09-28 18:14:12","@MosabHasanYOSEF https://t.co/PfhFfWF1nQ","Twitter for iPhone",https://www.twitter.com/MarkNew/status/1840092659735535727
66,,sati,Mainecoontribe,https://www.twitter.com/Mainecoontribe,1840093740741845199,0,0,0,,"2024-09-28 18:18:29","@MosabHasanYOSEF Finally","Twitter for Android",https://www.twitter.com/Mainecoontribe/status/1840093740741845199
67,,louise,LouiseC87899853,https://www.twitter.com/LouiseC87899853,1840094462653149322,0,0,0,,"2024-09-28 18:21:21","@MosabHasanYOSEF i’m so pleased get the other monsters now 🙏🏼🙏🏼","Twitter for iPhone",https://www.twitter.com/LouiseC87899853/status/1840094462653149322
68,,Elliestar,Jtwizzttle,https://www.twitter.com/Jtwizzttle,1840096791221694941,0,1,0,,"2024-09-28 18:30:37","@MosabHasanYOSEF Mossab, thank you. Israel can only win the war against evil with the support of heroes like you. Undoubtedly Israel would not have been able to achieve such a decisive victory against Hezbollah without help from the Lebanese","Twitter for Android",https://www.twitter.com/Jtwizzttle/status/1840096791221694941
69,,"Tom Rowan 🇺🇸 🇮🇱",TomRowan777,https://www.twitter.com/TomRowan777,1840097826292019572,0,0,0,,"2024-09-28 18:34:43","@MosabHasanYOSEF https://t.co/VyVskUwNrM","Twitter for Android",https://www.twitter.com/TomRowan777/status/1840097826292019572
70,,Pitchfork,PitchforkNo3,https://www.twitter.com/PitchforkNo3,1840099360345866724,0,0,0,,"2024-09-28 18:40:49","@MosabHasanYOSEF Who predicted correctly the date and the day?","Twitter for Android",https://www.twitter.com/PitchforkNo3/status/1840099360345866724
71,,"Kollel Guy",kollel_g,https://www.twitter.com/kollel_g,1840105387330052224,0,0,0,,"2024-09-28 19:04:46","@MosabHasanYOSEF https://t.co/jRnLH9KkCm","Twitter for Android",https://www.twitter.com/kollel_g/status/1840105387330052224
72,,"Gary Thrift",GaryThrift3,https://www.twitter.com/GaryThrift3,1840109164808335501,0,0,0,,"2024-09-28 19:19:47","@MosabHasanYOSEF 🥳👏","Twitter for Android",https://www.twitter.com/GaryThrift3/status/1840109164808335501
73,,NeoEnergy🔋👊🏽,nelsen61286474,https://www.twitter.com/nelsen61286474,1840110963338477970,0,0,0,,"2024-09-28 19:26:55","@MosabHasanYOSEF I can't stop laughing.18 years of buildup only for the entire terrorist group to be gone in a week😂😭","Twitter for iPhone",https://www.twitter.com/nelsen61286474/status/1840110963338477970
74,,Iyke4justice,Iyke4justice,https://www.twitter.com/Iyke4justice,1840116912400838692,0,0,0,,"2024-09-28 19:50:34","@MosabHasanYOSEF 🍾🍾🍾🍾","Twitter for Android",https://www.twitter.com/Iyke4justice/status/1840116912400838692
75,,"Mark Baranov 🇮🇱🎗️",yy_vox,https://www.twitter.com/yy_vox,1840126907414618185,0,0,0,,"2024-09-28 20:30:17","@MosabHasanYOSEF I was 2 days out in my estimation of his elimination, do I still get your book? I'll do you a deal and send you mine in exchange.https://t.co/Ratewrd9qe","Twitter for iPhone",https://www.twitter.com/yy_vox/status/1840126907414618185
76,,"Raven Singh",EWTforlife,https://www.twitter.com/EWTforlife,1840143206534488445,0,0,0,,"2024-09-28 21:35:03","@MosabHasanYOSEF @suavemansoor, I guess you will see the expansion of Israel before you leave for hell with your fellow radicals.","Twitter for Android",https://www.twitter.com/EWTforlife/status/1840143206534488445
77,,"King Henians",KingHenians,https://www.twitter.com/KingHenians,1840145586755948692,0,0,0,,"2024-09-28 21:44:30","@MosabHasanYOSEF Yep","Twitter for Android",https://www.twitter.com/KingHenians/status/1840145586755948692
78,,"Uday Kadkade",UKadkade,https://www.twitter.com/UKadkade,1840154912560128360,0,0,0,,"2024-09-28 22:21:34","@MosabHasanYOSEF Just now got a call from heaven. No 72 hoors .🤣","Twitter for Android",https://www.twitter.com/UKadkade/status/1840154912560128360
79,,"Veritas ~ Matt 6:33",AmericanRescue1,https://www.twitter.com/AmericanRescue1,1840159305976140081,0,0,0,,"2024-09-28 22:39:01","@MosabHasanYOSEF In very little pieces. Do you think his head cover stayed on?","Twitter Web App",https://www.twitter.com/AmericanRescue1/status/1840159305976140081
80,,"Cilla Svensson 🇸🇪🇮🇱🇺🇦",CillaSvensson1,https://www.twitter.com/CillaSvensson1,1840187457221914680,0,0,0,,"2024-09-29 00:30:53","@MosabHasanYOSEF Halleluja! https://t.co/unFyW4ZJUQ","Twitter Web App",https://www.twitter.com/CillaSvensson1/status/1840187457221914680
81,,E,Zaddy3Lio,https://www.twitter.com/Zaddy3Lio,1840201192648896989,0,0,0,,"2024-09-29 01:25:28","@MosabHasanYOSEF Thank the lord","Twitter for Android",https://www.twitter.com/Zaddy3Lio/status/1840201192648896989
82,,Sharon,sharon___o,https://www.twitter.com/sharon___o,1840210896133497251,0,0,0,,"2024-09-29 02:04:01","@MosabHasanYOSEF https://t.co/mECjOjvFxo","Twitter Web App",https://www.twitter.com/sharon___o/status/1840210896133497251
83,,"Typically Untypical",Christo25145806,https://www.twitter.com/Christo25145806,1840227448652288371,0,0,0,,"2024-09-29 03:09:48","@MosabHasanYOSEF With the change of leadership in Hezbollah, and the fear for his life that he must be feeling, I wrote an open apology on his behalf to Israel. Hashem, you are welcome to use this well crafted apology letter. My compliments. You owe me nothing. An Open Apology to Israel…","Twitter for iPhone",https://www.twitter.com/Christo25145806/status/1840227448652288371
84,,"Rakesh Anand Bakshi (BharatIndia)",rakbakxx,https://www.twitter.com/rakbakxx,1840236549088198994,0,0,1,,"2024-09-29 03:45:57","@MosabHasanYOSEF Israel displays how to deal with the radicalised monotheists who aim to impose their law on all of humanity. Those who know the massive benefits of the proposed IMEC corridor (from India to Europe via the middle east) to the global south and west will not mourn death of the…","Twitter for iPhone",https://www.twitter.com/rakbakxx/status/1840236549088198994
85,,gnpfest,gnpfest,https://www.twitter.com/gnpfest,1840244221510287756,0,0,0,,"2024-09-29 04:16:27","@MosabHasanYOSEF Many Blessings Your Way 🙏🙏🙏🙏","Twitter for iPhone",https://www.twitter.com/gnpfest/status/1840244221510287756
86,,N/A,NicholasJoudehc,https://www.twitter.com/NicholasJoudehc,1840245348423680491,0,0,0,,"2024-09-29 04:20:55","@MosabHasanYOSEF Isn’t it weird the world looks at Israel as the villains. I mean that can’t be true….can it?? Hmmmmmmm","Twitter for iPhone",https://www.twitter.com/NicholasJoudehc/status/1840245348423680491
87,,"Kimmo Mattila",KimmoMattila11,https://www.twitter.com/KimmoMattila11,1840261167110832235,0,0,0,,"2024-09-29 05:23:47","@MosabHasanYOSEF Minulla ei ole minkäänlaisia iskam/Hamas/Hizbollah -sympatioita. Hämmästelen kuitenkin sinun kirjoitustesi (minun silmissäni) täysin sokeaa ""Israel on aina oikeassa"" - tulokulmaa. En myöskään tunnista niistä Jeesuksen kehotusta vastata pahaan hyvällä.","Twitter for Android",https://www.twitter.com/KimmoMattila11/status/1840261167110832235
88,,"Neshat Naghavi",americanpersia1,https://www.twitter.com/americanpersia1,1840281106920132711,0,0,0,,"2024-09-29 06:43:01","@MosabHasanYOSEF https://t.co/g0ZAkBp3jJ","Twitter for Android",https://www.twitter.com/americanpersia1/status/1840281106920132711
89,,yackub,Albaani3928,https://www.twitter.com/Albaani3928,1840286925141233808,0,0,0,,"2024-09-29 07:06:08","@Lebanonisrael1 @MosabHasanYOSEF Murtad","Twitter for iPhone",https://www.twitter.com/Albaani3928/status/1840286925141233808
90,,"Caradoc Pentewan 🇵🇸🇮🇶🇱🇧🇾🇪",CaradocPentewan,https://www.twitter.com/CaradocPentewan,1840298992833335654,0,0,0,,"2024-09-29 07:54:05","@MosabHasanYOSEF Israel will stop bombing Lebanon now, right?R-right?","Twitter for Android",https://www.twitter.com/CaradocPentewan/status/1840298992833335654
91,,"Doron Lichtenstein",Ton_katsu99,https://www.twitter.com/Ton_katsu99,1840304307905744916,0,0,0,,"2024-09-29 08:15:12","@MosabHasanYOSEF I hope he enjoys his 1 , 72yo virgin","Twitter for Android",https://www.twitter.com/Ton_katsu99/status/1840304307905744916
92,,Angie,mdelosangelesg,https://www.twitter.com/mdelosangelesg,1840309017945481656,0,0,0,,"2024-09-29 08:33:55","@JulieBarnhill @MosabHasanYOSEF Are you referring to Netanyahu for sooo","Twitter for iPhone",https://www.twitter.com/mdelosangelesg/status/1840309017945481656
93,,"Freedom imminent! 🇵🇸🇱🇧🔻",HassaHassa61519,https://www.twitter.com/HassaHassa61519,1840336265264148562,0,0,0,,"2024-09-29 10:22:12","@TruthCourse @MosabHasanYOSEF The actual terrorism comes from jewish extremists. If only you abolished the occupation, stopped the genocide and don't start wars in Muslim countries.","Twitter Web App",https://www.twitter.com/HassaHassa61519/status/1840336265264148562
94,,G,ASSEZduSILENCE,https://www.twitter.com/ASSEZduSILENCE,1840870552946556969,0,0,0,,"2024-09-30 21:45:16","@MosabHasanYOSEF goodnext !","Twitter for Android",https://www.twitter.com/ASSEZduSILENCE/status/1840870552946556969
95,,Khalil,khalilfekiih,https://www.twitter.com/khalilfekiih,1842168574749573122,0,0,0,,"2024-10-04 11:43:08","@MosabHasanYOSEF NasrAllah died, a thousand NasrAllah born","Twitter for iPhone",https://www.twitter.com/khalilfekiih/status/1842168574749573122
