,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
20,,"Sir Bell",sirbellofend,https://www.twitter.com/sirbellofend,1840869105127014523,0,0,0,,"2024-09-30 21:39:31","@NickJFuentes Pretty sure that behind closed doors Iran &amp; co are sweating bucketsTheir flagship terrorist proxy they've been building for decades has had its leadership erased inside 2 weeks...","Twitter Web App",https://www.twitter.com/sirbellofend/status/1840869105127014523
21,,"Another Mike",Conestoga_Creek,https://www.twitter.com/Conestoga_Creek,1840869937633771752,0,0,0,,"2024-09-30 21:42:49","@NickJFuentes For some reason the Muslims can only do terrorism. They can never fight an actual war.","Twitter for iPhone",https://www.twitter.com/Conestoga_Creek/status/1840869937633771752
22,,"SchizoJohn 🍂 ☕️",Schizo_John_,https://www.twitter.com/Schizo_John_,1840874093224120636,0,0,5,,"2024-09-30 21:59:20","@OzraeliAvi @NickJFuentes Are you jewish?","Twitter for Android",https://www.twitter.com/Schizo_John_/status/1840874093224120636
23,,"Richard Percival",RichyGroyper,https://www.twitter.com/RichyGroyper,1840890552570548303,0,0,0,,"2024-09-30 23:04:44","@NickJFuentes @OzraeliAvi Crazy how well this aged today","Twitter Web App",https://www.twitter.com/RichyGroyper/status/1840890552570548303
24,,faayete,faayete,https://www.twitter.com/faayete,1840892887812235768,0,0,0,,"2024-09-30 23:14:01","@OzraeliAvi @NickJFuentes How can you say it's bullshit and in the same tweet concede he was right?","Twitter Web App",https://www.twitter.com/faayete/status/1840892887812235768
25,,"Egg Man",RobotnikGroyper,https://www.twitter.com/RobotnikGroyper,1840902622355562916,0,1,0,,"2024-09-30 23:52:42","@oopmouth11 https://t.co/iohc7PjOJo","Twitter for iPhone",https://www.twitter.com/RobotnikGroyper/status/1840902622355562916
26,,Crusadergroyperx013,Crusadergryper,https://www.twitter.com/Crusadergryper,1840902897246355880,0,0,1,,"2024-09-30 23:53:47","@OzraeliAvi @NickJFuentes https://t.co/Ia4jOOK2e3","Twitter Web App",https://www.twitter.com/Crusadergryper/status/1840902897246355880
27,,"normie assassin",oopmouth11,https://www.twitter.com/oopmouth11,1840918519661412441,0,1,0,,"2024-10-01 00:55:52","@RobotnikGroyper https://t.co/Ft2yQFwzq1","Twitter for Android",https://www.twitter.com/oopmouth11/status/1840918519661412441
28,,"Egg Man",RobotnikGroyper,https://www.twitter.com/RobotnikGroyper,1840923671474422120,0,0,0,,"2024-10-01 01:16:20","@oopmouth11 https://t.co/Je8rwaF5o2","Twitter for iPhone",https://www.twitter.com/RobotnikGroyper/status/1840923671474422120
29,,"TheReal MikeWazowski",NeatguyMike26,https://www.twitter.com/NeatguyMike26,1840941984950649234,0,0,0,,"2024-10-01 02:29:06","@OzraeliAvi @NickJFuentes Silence jew.","Twitter Web App",https://www.twitter.com/NeatguyMike26/status/1840941984950649234
30,,"Cap'n Twit",CapnTwitt,https://www.twitter.com/CapnTwitt,1840945875411222672,0,0,2,,"2024-10-01 02:44:34","@OzraeliAvi @NickJFuentes Jews love watching people cry.It's a spiritual sickness.","Twitter for Android",https://www.twitter.com/CapnTwitt/status/1840945875411222672
31,,😈TrumpStoleElection✡️,TrumpIsJewish2,https://www.twitter.com/TrumpIsJewish2,1840950508170699256,0,0,1,,"2024-10-01 03:02:59","@FrankThe_1_Tank @NickJFuentes @OzraeliAvi ""I pledge allegiance to the Orange, and the Star of Donald for which it stands. One nation, indivsible, with liberty and justice for all J E W S"" 👏👏👏👏👏👏👏","Twitter Web App",https://www.twitter.com/TrumpIsJewish2/status/1840950508170699256
32,,"R ꖦ",RJ148833,https://www.twitter.com/RJ148833,1840960872312869088,0,0,0,,"2024-10-01 03:44:10","@NickJFuentes @OzraeliAvi Avi has assault charges against his ex wife btw","Twitter for iPhone",https://www.twitter.com/RJ148833/status/1840960872312869088
33,,Gerald,Gerald737295205,https://www.twitter.com/Gerald737295205,1840971300871028874,0,0,0,,"2024-10-01 04:25:36","@NickJFuentes @NickJFuentes you hear what jared kushner said??","Twitter for iPhone",https://www.twitter.com/Gerald737295205/status/1840971300871028874
34,,Carebear,Carebea81071777,https://www.twitter.com/Carebea81071777,1840986161554059380,0,0,0,,"2024-10-01 05:24:39","@RationalCanada @NickJFuentes @OzraeliAvi Canada, like USA ATM, is actually better off being under Liberal leadership in terms of wasting money on the jewcult.","Twitter Web App",https://www.twitter.com/Carebea81071777/status/1840986161554059380
35,,"Dr. BC",DrBCcov,https://www.twitter.com/DrBCcov,1840986630150127766,0,0,0,,"2024-10-01 05:26:31","@Neo1244909 @Noticer_X @RayFromNYCity @OzraeliAvi @NickJFuentes The ‘undercover zionist’ that wants to stop fighting and funding wars for Israel, oppose Jewish and Zionist power over America, and impose a Christian and nationalist regime over the USA that opposes world Jewry? Massive WCope shlomo","Twitter Web App",https://www.twitter.com/DrBCcov/status/1840986630150127766
36,,"Dr. BC",DrBCcov,https://www.twitter.com/DrBCcov,1840987267365568861,0,1,2,,"2024-10-01 05:29:03","@oopmouth11 @Die4Fuentes @TrailblazeJuice @OzraeliAvi @NickJFuentes ‘Every other Monday goy!! Stop worrying!!!’ https://t.co/IE4eT0CgXM","Twitter Web App",https://www.twitter.com/DrBCcov/status/1840987267365568861
37,,"HEY YOU G000YS 🇺🇸",ozofinfo,https://www.twitter.com/ozofinfo,1840997463844389025,0,0,0,,"2024-10-01 06:09:34","@OzraeliAvi @NickJFuentes Silence","Twitter Web App",https://www.twitter.com/ozofinfo/status/1840997463844389025
38,,JaredTaylorite,JaredTaylorite,https://www.twitter.com/JaredTaylorite,1841004659390947739,0,0,0,,"2024-10-01 06:38:09","@OzraeliAvi @NickJFuentes Get the fuсk out of Australia kikе!","Twitter for iPhone",https://www.twitter.com/JaredTaylorite/status/1841004659390947739
39,,Stosh,StoshSni,https://www.twitter.com/StoshSni,1841014662625968208,0,0,0,,"2024-10-01 07:17:54","@NickJFuentes @parrot_reborn Nah","Twitter for iPhone",https://www.twitter.com/StoshSni/status/1841014662625968208
40,,"Imam Ibrahim M Noonan of AMA Ireland & NI",ImamNoonan,https://www.twitter.com/ImamNoonan,1841024711855153547,0,2,6,,"2024-10-01 07:57:50","@NickJFuentes Could this not beg the question to all the Abrhamic faiths "" where is Jesus ? Or Mahdi or Messisch . ? Would God allow this to happen before the return of that anointed comes? Peace and kind regards.","Twitter for Android",https://www.twitter.com/ImamNoonan/status/1841024711855153547
41,,Zelezny,ComradeZelezny,https://www.twitter.com/ComradeZelezny,1841036320409600099,0,0,0,,"2024-10-01 08:43:58","@OzraeliAvi @NickJFuentes Israel is winning because the Jewish infiltration of the US has ensured US gives them political and military cover while they massacre civilians at the genocide level. That's what their agents around the world term ""winning"".","Twitter Web App",https://www.twitter.com/ComradeZelezny/status/1841036320409600099
42,,"Sasha Thahir",SashaThahir,https://www.twitter.com/SashaThahir,1841080268641222698,0,0,0,,"2024-10-01 11:38:36","@OzraeliAvi @NickJFuentes Quiet jew","Twitter Web App",https://www.twitter.com/SashaThahir/status/1841080268641222698
43,,"David Jones",David14Jones88,https://www.twitter.com/David14Jones88,1841093862913392703,0,0,0,,"2024-10-01 12:32:37","@OzraeliAvi @NickJFuentes Israel winning is what's pushing the world beyond the point of no return. The more israel wins, the more we all lose.","Twitter Web App",https://www.twitter.com/David14Jones88/status/1841093862913392703
44,,Achilles_2024,Justinian_2024,https://www.twitter.com/Justinian_2024,1841131051839865134,0,0,0,,"2024-10-01 15:00:23","@OzraeliAvi @NickJFuentes Avi , Jewish people are literally related to other Levantine peoples. So why must you slaughter them ? There has to be a better way","Twitter for iPhone",https://www.twitter.com/Justinian_2024/status/1841131051839865134
45,,"Dr. BC",DrBCcov,https://www.twitter.com/DrBCcov,1841144452661862627,0,1,2,,"2024-10-01 15:53:38","@oopmouth11 @Die4Fuentes @TrailblazeJuice @OzraeliAvi @NickJFuentes I’m wealthier than your entire family combined :)","Twitter Web App",https://www.twitter.com/DrBCcov/status/1841144452661862627
46,,"Dr. BC",DrBCcov,https://www.twitter.com/DrBCcov,1841145321528655985,0,0,1,,"2024-10-01 15:57:06","@oopmouth11 @Die4Fuentes @TrailblazeJuice @OzraeliAvi @NickJFuentes Shlomo probably danced on 9/11 bc the Iraq war was gonna happen too","Twitter Web App",https://www.twitter.com/DrBCcov/status/1841145321528655985
47,,"Dr. BC",DrBCcov,https://www.twitter.com/DrBCcov,1841145725201121655,0,1,2,,"2024-10-01 15:58:42","@oopmouth11 @Die4Fuentes @TrailblazeJuice @OzraeliAvi @NickJFuentes Also, kvetch Ezra you ain’t white :) https://t.co/Fa67zMY3ic","Twitter Web App",https://www.twitter.com/DrBCcov/status/1841145725201121655
48,,"normie assassin",oopmouth11,https://www.twitter.com/oopmouth11,1841147160437669895,0,1,0,,"2024-10-01 16:04:24","@DrBCcov @Die4Fuentes @TrailblazeJuice @OzraeliAvi @NickJFuentes It literally just gets worse everytime you pistmHRrrr ISRAEL IS SENDING AIRCRAFT CARRIERS TO ISSSSRAELLLL HURRRRRRRRRRR.https://t.co/JJwTlMDbPo","Twitter for Android",https://www.twitter.com/oopmouth11/status/1841147160437669895
49,,"Dr. BC",DrBCcov,https://www.twitter.com/DrBCcov,1841148548869489134,0,1,1,,"2024-10-01 16:09:55","@oopmouth11 @Die4Fuentes @TrailblazeJuice @OzraeliAvi @NickJFuentes All caps won’t save you Ezra. You Jews are being deported too btw you’re not whiteMore troops and aircraft sent, additional aircraft carrier did its job with plans of returning later if escalation occurs (it will bc of Israel) Israel iq = 92. Your iq = 65 https://t.co/0EUQAqouUI","Twitter Web App",https://www.twitter.com/DrBCcov/status/1841148548869489134
50,,"Dr. BC",DrBCcov,https://www.twitter.com/DrBCcov,1841151019301953646,0,1,1,,"2024-10-01 16:19:44","@oopmouth11 @Die4Fuentes @TrailblazeJuice @OzraeliAvi @NickJFuentes Ok Ezra enjoy your mental illness and poverty I guess, keep dancing for 9/11 and Iraq 2.0 like your uncle did back in the day And he hates Christianity,  not beating the allegations…","Twitter Web App",https://www.twitter.com/DrBCcov/status/1841151019301953646
51,,"hot sauce Jerry 🌶️",Y0L0cholo,https://www.twitter.com/Y0L0cholo,1841161862567932021,0,1,0,,"2024-10-01 17:02:49","@TheAdamKingShow @NickJFuentes You were saying.... 🤡 https://t.co/A0MMH3Sfje","Twitter for Android",https://www.twitter.com/Y0L0cholo/status/1841161862567932021
52,,"The Adam King Show",TheAdamKingShow,https://www.twitter.com/TheAdamKingShow,1841162388403601445,0,0,0,,"2024-10-01 17:04:55","@Y0L0cholo @NickJFuentes Ezekiel 38, Iran will be burning to the ground. Get ready for the world wide earthquake","Twitter for iPhone",https://www.twitter.com/TheAdamKingShow/status/1841162388403601445
53,,"Florida Secessionist",FLSecessionist,https://www.twitter.com/FLSecessionist,1841170158410224046,0,0,0,,"2024-10-01 17:35:47","@NickJFuentes @OzraeliAvi Only took a day","Twitter for iPhone",https://www.twitter.com/FLSecessionist/status/1841170158410224046
54,,"normie assassin",oopmouth11,https://www.twitter.com/oopmouth11,1841190665797189883,0,1,0,,"2024-10-01 18:57:17","@DrBCcov @Die4Fuentes @TrailblazeJuice @OzraeliAvi @NickJFuentes I have no idea who ezra is man.Not everyone is completely obsessed with all aspects of judaism/worships jews.Important thing to remember moving forward.","Twitter for Android",https://www.twitter.com/oopmouth11/status/1841190665797189883
55,,Melle,Melle25313866,https://www.twitter.com/Melle25313866,1841193357093081209,0,0,0,,"2024-10-01 19:07:58","@NickJFuentes This is New York Times level boring conventional shit.","Twitter for iPad",https://www.twitter.com/Melle25313866/status/1841193357093081209
56,,"steve b",steveb89772980,https://www.twitter.com/steveb89772980,1841194824721936616,0,0,0,,"2024-10-01 19:13:48","@NickJFuentes https://t.co/Uk1XuPlHE5","Twitter for Android",https://www.twitter.com/steveb89772980/status/1841194824721936616
57,,el_dedo,cdatrox,https://www.twitter.com/cdatrox,1841194972651143391,0,0,0,,"2024-10-01 19:14:23","@NickJFuentes They killed a terrorist, oh well. As for a long war, are you kidding me? Israel will take out the refineries and it will be over, no money, no war. As for Israel being in control over the region, Israel simply wants to be left alone in peace. Iranian regime needs to be gone.","Twitter for iPhone",https://www.twitter.com/cdatrox/status/1841194972651143391
58,,el_dedo,cdatrox,https://www.twitter.com/cdatrox,1841195499015324095,0,0,1,,"2024-10-01 19:16:29","@scksgrypr @NickJFuentes lol, no it wouldn’t, Israel doesn’t want to wipe out other nations, Iran and other nations want to wipe Israel from the map. They have stated this much. Even if the US govt quit giving money, other would.","Twitter for iPhone",https://www.twitter.com/cdatrox/status/1841195499015324095
59,,"DayQuil Jones",bobdick390,https://www.twitter.com/bobdick390,1841205135860777308,0,0,0,,"2024-10-01 19:54:46","@NickJFuentes The twink is all worked up today 🤣","Twitter for iPhone",https://www.twitter.com/bobdick390/status/1841205135860777308
60,,"ike arumba",shmaxwel,https://www.twitter.com/shmaxwel,1841207406270841197,0,0,0,,"2024-10-01 20:03:48","@NickJFuentes Aged like fine milk","Twitter for iPhone",https://www.twitter.com/shmaxwel/status/1841207406270841197
61,,BigBoyFloyd,BigBoyFloy18737,https://www.twitter.com/BigBoyFloy18737,1841207844256825408,0,0,0,,"2024-10-01 20:05:32","@OzraeliAvi @NickJFuentes jew","Twitter Web App",https://www.twitter.com/BigBoyFloy18737/status/1841207844256825408
62,,"Barnaby Froggs Quadrillionaire aka Chocolate Steve",linkerstein,https://www.twitter.com/linkerstein,1841217652485665196,0,0,0,,"2024-10-01 20:44:31","@NickJFuentes they didn't notify this time.","Twitter Web App",https://www.twitter.com/linkerstein/status/1841217652485665196
63,,BamaDogMom,bamalaker,https://www.twitter.com/bamalaker,1841223591414940065,0,0,0,,"2024-10-01 21:08:07","@OzraeliAvi @NickJFuentes And now???","Twitter for iPhone",https://www.twitter.com/bamalaker/status/1841223591414940065
64,,Portsladian,Portsladian,https://www.twitter.com/Portsladian,1841224846451089709,0,0,0,,"2024-10-01 21:13:06","@NickJFuentes No don't think so, wars need two sides. Iran have just shown us again that they can't fight back. They will revert to attacking civilians, people like you and me, with terrorist attacks. Awful for the victims but ineffective in the long term.","Twitter for Android",https://www.twitter.com/Portsladian/status/1841224846451089709
65,,"Dr. BC",DrBCcov,https://www.twitter.com/DrBCcov,1841231621107622000,0,1,1,,"2024-10-01 21:40:01","@oopmouth11 @Die4Fuentes @TrailblazeJuice @OzraeliAvi @NickJFuentes Sure thing Jew. You’ll never be White :)","Twitter Web App",https://www.twitter.com/DrBCcov/status/1841231621107622000
66,,"Millennial Nationalist",Dixienat007,https://www.twitter.com/Dixienat007,1841245211642540465,0,0,0,,"2024-10-01 22:34:01","@NickJFuentes @OzraeliAvi None of your predictions have come true. Israel will respond and this will die down.","Twitter for iPhone",https://www.twitter.com/Dixienat007/status/1841245211642540465
67,,"normie assassin",oopmouth11,https://www.twitter.com/oopmouth11,1841247096344813755,0,1,0,,"2024-10-01 22:41:31","@DrBCcov @Die4Fuentes @TrailblazeJuice @OzraeliAvi @NickJFuentes I challenge you to make one comment, one sentence, or have one thought that doesn't include the jewish race which you worship.","Twitter for Android",https://www.twitter.com/oopmouth11/status/1841247096344813755
68,,"normie assassin",oopmouth11,https://www.twitter.com/oopmouth11,1841249552462143964,0,1,0,,"2024-10-01 22:51:16","@Die4Fuentes @DrBCcov @TrailblazeJuice @OzraeliAvi @NickJFuentes Absolutely incredible work sir.I wasn't talking to you, but thanks for chiming inYou're right, I will never be white.  Ever.  Half German, half Japanese. 6'1. 205.  Married 17 yearsBoth of my granddaddys dropped bombs on Nazi skulls.  Would love to follow their footsteps https://t.co/9OwoGUyRol","Twitter for Android",https://www.twitter.com/oopmouth11/status/1841249552462143964
69,,"Aidan Quinlan",AidanQuinlan9,https://www.twitter.com/AidanQuinlan9,1841249741914394682,0,0,0,,"2024-10-01 22:52:01","@ImamNoonan @NickJFuentes God seems to be protecting Israel.180+ ballistic missiles fired at Israel from Iran and only 1 death reported so far who was an Arab from Jericho.","Twitter Web App",https://www.twitter.com/AidanQuinlan9/status/1841249741914394682
70,,"Ashley Caple",Capleashley,https://www.twitter.com/Capleashley,1841263036654670058,0,0,1,,"2024-10-01 23:44:51","@jeffsekerak @NickJFuentes Yup makes sense.","Twitter for iPhone",https://www.twitter.com/Capleashley/status/1841263036654670058
71,,"Jesus Respecter",Uber_Retard2,https://www.twitter.com/Uber_Retard2,1841270957450600673,0,0,0,,"2024-10-02 00:16:20","@OzraeliAvi @NickJFuentes https://t.co/ZMPC4GVZ7R","Twitter Web App",https://www.twitter.com/Uber_Retard2/status/1841270957450600673
72,,"Crusonian Investor",CrusoniaC,https://www.twitter.com/CrusoniaC,1841274629333110955,0,0,0,,"2024-10-02 00:30:55","@NickJFuentes I’ll take the under on that.Will be back here to gloat in 6 months.","Twitter for iPhone",https://www.twitter.com/CrusoniaC/status/1841274629333110955
73,,BattyboyNumeroUno,KeithMc98521037,https://www.twitter.com/KeithMc98521037,1841280012416090557,0,0,0,,"2024-10-02 00:52:18","@MyronGainesX @NickJFuentes Clown. Post another of your 'shadow boxing' videos you weapon.","Twitter for Android",https://www.twitter.com/KeithMc98521037/status/1841280012416090557
74,,"Charles Martin",IPaczki,https://www.twitter.com/IPaczki,1841312403482378707,0,0,1,,"2024-10-02 03:01:01","@MandyBenso58271 @asukagrypr @NickJFuentes @OzraeliAvi He was saying if nothing is done to prevent rigging, it'll be rigged again. So now Trump is trying to make sure that it's not going to be rigged? How does that make Nick wrong?","Twitter for Android",https://www.twitter.com/IPaczki/status/1841312403482378707
75,,"Ron Coleman",RonColeman,https://www.twitter.com/RonColeman,1841337128812417118,0,0,0,,"2024-10-02 04:39:16","@i_aver @NickJFuentes What happened to you","Twitter for iPhone",https://www.twitter.com/RonColeman/status/1841337128812417118
76,,"Tiberius Monk",Tiberius444,https://www.twitter.com/Tiberius444,1841337355283968289,0,0,0,,"2024-10-02 04:40:10","@TrailblazeJuice @OzraeliAvi @NickJFuentes I'm, the Gaza conflict has been a regional conflict since Gaza existed.Where you been?","Twitter for Android",https://www.twitter.com/Tiberius444/status/1841337355283968289
77,,"Cable Beard",llcthecableguy,https://www.twitter.com/llcthecableguy,1841340004510921006,0,0,0,,"2024-10-02 04:50:42","@NickJFuentes 🤣🤣🙄🙄","Twitter Web App",https://www.twitter.com/llcthecableguy/status/1841340004510921006
78,,JohnConnor970829,JConnor970829,https://www.twitter.com/JConnor970829,1841342338796339447,0,0,0,,"2024-10-02 04:59:58","@OzraeliAvi @RonColeman @NickJFuentes That chump is beneath you.","Twitter for iPhone",https://www.twitter.com/JConnor970829/status/1841342338796339447
79,,JohnConnor970829,JConnor970829,https://www.twitter.com/JConnor970829,1841342977328762956,0,1,0,,"2024-10-02 05:02:30","@Gabzutd @OzraeliAvi @NickJFuentes It’s being freed from having one stone stacked upon another - and I love it.","Twitter for iPhone",https://www.twitter.com/JConnor970829/status/1841342977328762956
80,,Orion,ori0n7,https://www.twitter.com/ori0n7,1841346621776236714,0,0,0,,"2024-10-02 05:16:59","@FarRiteRhetoric @MyronGainesX @NickJFuentes All of it","Twitter for iPhone",https://www.twitter.com/ori0n7/status/1841346621776236714
81,,TheRealMAK,PoppaMak,https://www.twitter.com/PoppaMak,1841351379194933645,0,0,0,,"2024-10-02 05:35:54","@proof_i0 @OzraeliAvi @NickJFuentes We literally just saw multiple armies come to israels defence.  The Israelis never credit us for helping them. They stand no chance without UK or US military charity.","Twitter for Android",https://www.twitter.com/PoppaMak/status/1841351379194933645
82,,"Dr. BC",DrBCcov,https://www.twitter.com/DrBCcov,1841359024484180412,0,2,1,,"2024-10-02 06:06:16","@oopmouth11 @Die4Fuentes @TrailblazeJuice @OzraeliAvi @NickJFuentes You will never be WhiteMy grandparents killed your Jap ancestors 🤣🤣","Twitter Web App",https://www.twitter.com/DrBCcov/status/1841359024484180412
83,,"Dr. BC",DrBCcov,https://www.twitter.com/DrBCcov,1841359973592248571,0,1,1,,"2024-10-02 06:10:03","@oopmouth11 @Die4Fuentes @TrailblazeJuice @OzraeliAvi @NickJFuentes Also you’re short and poor 🤣🤣Blue eyed 6’3 gang","Twitter Web App",https://www.twitter.com/DrBCcov/status/1841359973592248571
84,,"Dr. BC",DrBCcov,https://www.twitter.com/DrBCcov,1841361408497275373,0,1,1,,"2024-10-02 06:15:45","@oopmouth11 @Die4Fuentes @TrailblazeJuice @OzraeliAvi @NickJFuentes Bro pays for twitter 🤣🤣Old broke and irrelevant is a terrible way to have wasted your life‘Married for 17 years’ what’s his name?","Twitter Web App",https://www.twitter.com/DrBCcov/status/1841361408497275373
85,,"Dr. BC",DrBCcov,https://www.twitter.com/DrBCcov,1841361677171748961,0,1,0,,"2024-10-02 06:16:49","@oopmouth11 @Die4Fuentes @TrailblazeJuice @OzraeliAvi @NickJFuentes The Biden admin sent aircraft carriers to the Middle East to support Israel. They’ve also sent additional troops aircraft and missiles Your jap (not American) grandfather was in an FDR internment camp with the rest of you foreigners 🤣🤣🤣","Twitter Web App",https://www.twitter.com/DrBCcov/status/1841361677171748961
86,,"normie assassin",oopmouth11,https://www.twitter.com/oopmouth11,1841362457203466462,0,1,0,,"2024-10-02 06:19:55","@DrBCcov @Die4Fuentes @TrailblazeJuice @OzraeliAvi @NickJFuentes You actually said this.🤣🤣🤣🤣https://t.co/NXkjeSUPFo","Twitter for Android",https://www.twitter.com/oopmouth11/status/1841362457203466462
87,,"Dr. BC",DrBCcov,https://www.twitter.com/DrBCcov,1841363246361555024,0,1,1,,"2024-10-02 06:23:03","@oopmouth11 @Die4Fuentes @TrailblazeJuice @OzraeliAvi @NickJFuentes Old homosexual is asking for younger men’s physique on an app he pays for. Average Israel simp ‘Married for 17 years’ what’s his name?","Twitter Web App",https://www.twitter.com/DrBCcov/status/1841363246361555024
