ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865691408343994821,Arif Abobaker,@AbobakerAr72050,@mohammdalbasri أتركو سوريا للسوريين وأهتمو بالشعب العراقي وضعو بشار عبرة لكم كافي أحقاد وطائفية،، حمى الله العراق والعراقيين من زاخو الى الفاو،،دعونا نتكاتف ونبني العراق وولائنا للعراق فقط,2024-12-08 13:04:29,https://x.com/AbobakerAr72050/status/1865691408343994821,0,0,0,4,0,132,,,بكاليوريس علوم عسكرية علمتني العسكرية القيادة وحب الوطن والدفاع عنه.لم أتمكن بعد الأحتلال الاستمر ار في الجيش,false,2023-06-17 18:08:52,,48,166,6202,34,https://pbs.twimg.com/profile_banners/1670078301891620864/1690806014,https://x.com/AbobakerAr72050,https://pbs.twimg.com/profile_images/1670078562613772289/3Czb5xdN_normal.jpg,3281,false,false
1865697259955888484,( هاند) Hanad_A 💚✌️,@hubabh90,@mohammdalbasri زين تعرف ايران ما الها مكان ماذكرتها.. لان الأحرار نظفوا بلدهم من كل مجوسي 🥳,2024-12-08 13:27:44,https://x.com/hubabh90/status/1865697259955888484,0,0,0,2,0,37,,,سَيُهْزَمُ الْجَمْعُ وَيُوَلُّونَ الدُّبُرَ* بَلِ السَّاعَةُ مَوْعِدُهُمْ وَالسَّاعَةُ أَدْهَى وَأَمَرُّ.,false,2023-06-06 08:51:05,"Vancouver, WA",754,581,7647,1777,https://pbs.twimg.com/profile_banners/1665951810757050368/1701616875,https://x.com/hubabh90,https://pbs.twimg.com/profile_images/1888433892954140672/nSufRgiB_normal.jpg,7142,false,false
1865699357279858922,باسم الفتلاوي,@AlftlawyBa79319,@mohammdalbasri شنو استاذ هاي تغريدتك لو هم حسابك اتهكر https://t.co/WYkrrVDifP,2024-12-08 13:36:04,https://x.com/AlftlawyBa79319/status/1865699357279858922,1,0,0,16,0,838,https://pbs.twimg.com/media/GeRLrZgWcAAHYBx.jpg,,,false,2024-05-11 02:34:39,,25,113,1248,44,https://pbs.twimg.com/profile_banners/1789068986916687872/1717803481,https://x.com/AlftlawyBa79319,https://pbs.twimg.com/profile_images/1789378509657329664/-gGk_xbu_normal.jpg,470,false,false
1865702095720001957,🇮🇶 ✌️🇮🇶,@AliiAli69616,@mohammdalbasri محمد البصري خلص طيzك من الجايك وبعدين غرد ابو الفتوگ بعد ماكو عذر 20/1/2025 جايكم الماي الحار هو يعالج موضوعكم ولائيه كلاب تحملون الجنسيه العراقيه وانتمائكم لملالي طهران مناوهيج سفله حرام تبقون بلعراق ولا العراق يتشرف بيكم هذا بلد الشجعان والشرفاء ولا عزاء لكم ياذيول طهران,2024-12-08 13:46:57,https://x.com/AliiAli69616/status/1865702095720001957,1,0,0,11,0,310,,,,false,2024-04-18 04:37:05,,399,1339,5499,424,https://pbs.twimg.com/profile_banners/1780764861741387776/1737409228,https://x.com/AliiAli69616,https://pbs.twimg.com/profile_images/1889641751654150144/nGMirUjn_normal.jpg,6468,false,false
1865710019070808274,ܣܲܝܦ̮,@s888sso,@mohammdalbasri الدور جاي عليكم ههههه,2024-12-08 14:18:26,https://x.com/s888sso/status/1865710019070808274,0,0,0,1,0,124,,,ܪܲܦܪܸܦ ܪܵܡܵܐ ܝܵܐ ܐܵܬܼܵܐ ܐܵܫܘܼܪܵܝܵܐ. بروهى لر,false,2024-09-25 21:20:26,Iraq,149,327,35705,103,,https://x.com/s888sso,https://pbs.twimg.com/profile_images/1877040478807347200/h5XiC5El_normal.jpg,4965,false,false
1865723300711940115,Zaid Fitnees,@ZFitnees18470,@mohammdalbasri هاي تغريتك مو لو هم متهكر حسابك جايك الدور ذيل بنعال يكتلوكم ساقطين ختفوووو انذال عملاء ذيول https://t.co/motTAba1gx,2024-12-08 15:11:13,https://x.com/ZFitnees18470/status/1865723300711940115,0,0,0,1,0,83,https://pbs.twimg.com/media/GeRhdGsXcAAXb2D.jpg,,,false,2024-08-16 18:37:49,,8,66,2101,12,,https://x.com/ZFitnees18470,https://pbs.twimg.com/profile_images/1865702402009038848/uLcHW7rb_normal.jpg,217,false,false
1865705032244494660,sattar alawsi,@SattarAlawsi,@mohammdalbasri درب ( التقيه ) ابو العيوره الاخبار هاي السنة لووووووز اللوززززززز حسن نص ليرة فطس وحزب زبالة تم كنسه مثل ما يتم كنس الخره حكم العلويين القذر الجبان تم مسحه من التاريخ وعادت سوريا للمسلمين وترامب بعد كم يوم جاي ونظام الارهاب العاليم بطهران القذر يلفظ انفاسه اويلي عليك اين المفر,2024-12-08 13:58:37,https://x.com/SattarAlawsi/status/1865705032244494660,0,0,0,7,0,188,,,,false,2012-08-29 23:21:24,,17,60,501,364,,https://x.com/SattarAlawsi,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,4647,false,false
1865723085220991312,Qasim_Alsiddiq🇮🇶🌱,@QAlsiddiq,@mohammdalbasri ها هسة صرتوا تبغضون البعث السوري,2024-12-08 15:10:21,https://x.com/QAlsiddiq/status/1865723085220991312,0,0,0,0,0,10,,,"An Iraqi climate activist. Ambassador of @IslandsInnovate in Iraq for 2022, member of @Tiredearth . Politics, Ecosystem.| Food -Water- Energy |

#LetsGreenIraq",false,2020-10-11 05:37:56,around the world🌍,263,881,24560,647,https://pbs.twimg.com/profile_banners/1315111539788185602/1627497364,https://x.com/QAlsiddiq,https://pbs.twimg.com/profile_images/1867299143317676033/PfHOm3pp_normal.jpg,4954,false,false
1865743445920538932,عبدالعزيز ذياب,@Alshabbi95,@mohammdalbasri ههههههههههههه إفتر يا طويل العمر,2024-12-08 16:31:16,https://x.com/Alshabbi95/status/1865743445920538932,0,0,0,0,0,126,,,مسؤول حزب امارجي في محافظة نينوى 🌼,false,2020-10-05 01:03:49,,225,455,4438,98,https://pbs.twimg.com/profile_banners/1312868508280270854/1736809783,https://x.com/Alshabbi95,https://pbs.twimg.com/profile_images/1825551814327943168/OQemEczX_normal.jpg,1054,false,false
1865781384205533344,نغم,@Nagm964,"@mohammdalbasri لخاطر الله جوزوا من فكرة تشارك الجميع
حكومة سورية مهنية نزيهة وكفوءة بغض النظر عن خلفيتها الدينية والمذهبية
هم تريدون تنقلون تجربتنا الفاشلة",2024-12-08 19:02:01,https://x.com/Nagm964/status/1865781384205533344,0,0,0,0,0,10,,,كبرت وأنا عراقية الوجع ...إن كنتم لا تعرفون ما العراق وما وجعه.,false,2020-09-04 13:07:20,,657,812,9272,712,https://pbs.twimg.com/profile_banners/1301801435043164162/1599210025,https://x.com/Nagm964,https://pbs.twimg.com/profile_images/1704022120500498432/pT7YeKmr_normal.jpg,10474,false,false
1865769097516003330,Faris,@faris08501895,@mohammdalbasri #اختلافيه_المحور,2024-12-08 18:13:11,https://x.com/faris08501895/status/1865769097516003330,0,0,0,0,0,50,,,Civil Engineer-Area Manager,false,2020-09-23 00:49:39,United States,8,70,222,7,,https://x.com/faris08501895,https://pbs.twimg.com/profile_images/1496899358335328262/C67niJF__normal.jpg,321,false,false
1865687359548715208,Aqeel,@AqeelIraqi3,@mohammdalbasri ها اجه ال order,2024-12-08 12:48:23,https://x.com/AqeelIraqi3/status/1865687359548715208,0,0,0,1,0,223,,,,false,2020-06-12 16:43:35,,190,372,41417,93,,https://x.com/AqeelIraqi3,https://pbs.twimg.com/profile_images/1700041126189670400/Bi7-a7nG_normal.jpg,2063,false,false
1865752957855387988,Ehab Kareem,@ehab_Jubouri,@mohammdalbasri هههههههه ماكو هيج سرعة تبديله 🤣🤣🤣,2024-12-08 17:09:03,https://x.com/ehab_Jubouri/status/1865752957855387988,0,0,0,0,0,42,,,خطواتُك الصغيرة اليوم ، تصنع منك رَجُل الغد.,true,2011-10-01 19:21:36,أينما أنْبَتكَ الله، ازهِر,223,649,25109,72,https://pbs.twimg.com/profile_banners/383275670/1660571060,https://x.com/ehab_Jubouri,https://pbs.twimg.com/profile_images/1816003373839118336/7kS1iDIc_normal.jpg,4300,false,false
1865737641980825822,د.معتصم,@MrEnGin47037563,@mohammdalbasri سقط وستسقطون,2024-12-08 16:08:12,https://x.com/MrEnGin47037563/status/1865737641980825822,0,0,0,0,0,12,,,مواطن من الشرق الاوسخ حاصل على الدكتواة في الهندسه اغرد خارج السرب الي عاجبه اهلا وسهلا والي ما عاجبه الباب يوسع ذيل,false,2022-07-30 14:24:05,,56,225,240,38,,https://x.com/MrEnGin47037563,https://pbs.twimg.com/profile_images/1553343337523986432/7KMmC_C0_normal.jpg,781,false,false
1865774458075586952,حسام العراقي,@FE5h3tezKjTRy5n,@mohammdalbasri خل يولن,2024-12-08 18:34:29,https://x.com/FE5h3tezKjTRy5n/status/1865774458075586952,0,0,0,0,0,14,,,عراقي شروگي,false,2021-05-26 12:12:44,,65,145,4108,29,https://pbs.twimg.com/profile_banners/1397458104451833856/1679176398,https://x.com/FE5h3tezKjTRy5n,https://pbs.twimg.com/profile_images/1748760556935258112/WkEcQ283_normal.jpg,1213,false,false
1865720431593791932,حسنين كمال,@DQKzV3ZxSPfepwi,@mohammdalbasri 😂😂😂,2024-12-08 14:59:48,https://x.com/DQKzV3ZxSPfepwi/status/1865720431593791932,0,0,0,0,0,84,,,العراق سيد نفسه✌️,false,2020-02-07 19:08:47,,65,141,6522,3,,https://x.com/DQKzV3ZxSPfepwi,https://pbs.twimg.com/profile_images/1400612510408097792/l3AutlEi_normal.jpg,2399,false,false
1865798752281223288,ali al_iraqi,@ali_iraqi1991,@mohammdalbasri سولفلي الدفاع عن المقدسات شنو موقعه بالإعراب ؟؟ همين مو حبا بالسيدة زينب ؟؟؟؟,2024-12-08 20:11:02,https://x.com/ali_iraqi1991/status/1865798752281223288,0,0,0,0,0,6,,,,false,2021-07-01 16:17:51,"London, England",4,96,29,2,,https://x.com/ali_iraqi1991,https://pbs.twimg.com/profile_images/1778046436552114176/BqFq2FhG_normal.jpg,281,false,false
1865682593804640552,Mo7md,@Mo7md28292909,@mohammdalbasri بأحد صفحات الأجندة مكتوب إنه راح يلعنوا عرضكم 😂 . شو أخبارك معبد السيدة زينب 😂,2024-12-08 12:29:27,https://x.com/Mo7md28292909/status/1865682593804640552,0,0,0,0,0,151,,,,false,2020-01-03 12:31:07,,164,3355,14820,972,https://pbs.twimg.com/profile_banners/1213022079215210497/1578049325,https://x.com/Mo7md28292909,https://pbs.twimg.com/profile_images/1213053006901600257/yULQW93W_normal.jpg,4461,false,false
1865699406885831123,Dr-Akram,@DrAkram79,"@mohammdalbasri ههههههه اشكد جذاب
لا والله حباً لبشار و تنفيذاً لاوامر ايران لانكم ذيول ايران و يومكم قريب ان شاءالله",2024-12-08 13:36:16,https://x.com/DrAkram79/status/1865699406885831123,0,0,0,0,0,22,,,,false,2022-10-17 18:39:07,Baghdad,37,276,2170,54,,https://x.com/DrAkram79,https://pbs.twimg.com/profile_images/1582026209315233801/2C1V5rV9_normal.jpg,1611,false,false
1865713147446976809,العايدي البطل,@monther055901,"@mohammdalbasri ها شلونك هسا. أشوف تغير كلامك الان صرت ماتحب. بشار 
تدري الحقيقة والله لو فيه نظام بالعراق كان انت بالسجن",2024-12-08 14:30:52,https://x.com/monther055901/status/1865713147446976809,0,0,0,0,0,5,,,,false,2017-12-15 16:58:55,"الرياض, المملكة العربية السعودية",8,50,11,13,,https://x.com/monther055901,https://pbs.twimg.com/profile_images/1277650957069963265/1tMS5sLU_normal.jpg,293,false,false
1865699379320898002,hamudy,@hamudy67565644,@mohammdalbasri لا تجذب وقوفكم معاه حبا به لا تجذب بس خرطتو خرطه من شفتو ربكم الرهبر باع الاسد وعافو يلاقي مصيرو وراح يعوفكم قريبا,2024-12-08 13:36:09,https://x.com/hamudy67565644/status/1865699379320898002,0,0,0,0,0,9,,,,false,2019-12-07 02:29:10,,132,212,82863,8,,https://x.com/hamudy67565644,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,308,false,false
1865684045096448294,Ali Alhayki,@alhayki973,"@mohammdalbasri طبعا ما بيحبون المتطرفين هل هم اغبياء لهالدرجه ان يعيدوا الخطا مره اخرى ويسلم الجولاني كما سلموكم لا لا لا لا لا لا لن يفعلوها 

ولا تسوي روحك انت فلسف علينا زياده وانت خراط ما عندك شي تنكت مع وجهك ندري بكم  تظهرون خلاف ما تبطنون

وَمَهما تَكُن عِندَ اِمرِئٍ مِن خَليقَةٍ

وَإِن",2024-12-08 12:35:13,https://x.com/alhayki973/status/1865684045096448294,0,0,0,0,0,8,,,"الرَأيُ قَبلَ شَجاعَةِ الشُجعانِ

هُوَ أَوَّلٌ وَهِيَ المَحَلُّ الثاني

فَإِذا هُما اِجتَمَعا لِنَفسٍ حُرّةٍ

بَلَغَت مِنَ العَلياءِ كُلَّ مَكانِ",true,2022-12-12 18:01:58,مملكة البحرين,143,387,368,1504,https://pbs.twimg.com/profile_banners/1602309921160183810/1693479131,https://x.com/alhayki973,https://pbs.twimg.com/profile_images/1697200553258803200/cQ-Q0cWS_normal.jpg,4852,false,false
1865705536802472109,Constantine,@Constantine773,"@mohammdalbasri اوووي عيني اشو صرت كيوت وكمت تتمنى الخير وصرت محايدً😂😂
دمشي اخو بلاعة العير ميفيدكم هالخطابات والفرارات 
حضرو طيازتكم جايتكم السرة
بالقنادر ونبول عليكم يا كلاب",2024-12-08 14:00:37,https://x.com/Constantine773/status/1865705536802472109,0,0,0,0,0,10,,,,false,2020-05-01 02:14:09,,1,134,67,3,,https://x.com/Constantine773,https://pbs.twimg.com/profile_images/1651903032416772101/7eQHa25d_normal.jpg,577,false,false
1865683297168244942,Salih Wasfi,@salih_wasfi,@mohammdalbasri ها شبيكم خايفين 😂😂😂😂😂ترى الدور جاي للعراق,2024-12-08 12:32:15,https://x.com/salih_wasfi/status/1865683297168244942,0,0,0,0,0,6,,,Hala madrid 🤍👑,true,2022-11-28 02:44:39,,53,259,28073,43,https://pbs.twimg.com/profile_banners/1597005571537895424/1705889962,https://x.com/salih_wasfi,https://pbs.twimg.com/profile_images/1851428700643799040/Ufmo8kuz_normal.jpg,2026,false,false
1865678521286213945,Eng Talib 2,@EngTalib21,@mohammdalbasri ههههه خوش لوفة,2024-12-08 12:13:16,https://x.com/EngTalib21/status/1865678521286213945,0,0,0,0,0,228,,,أنت الجزء السَعيد بأَيامي دائِماً .,true,2021-03-08 02:39:38,,450,1455,9766,1109,https://pbs.twimg.com/profile_banners/1368700297137303553/1618458021,https://x.com/EngTalib21,https://pbs.twimg.com/profile_images/1616527164895100931/qpE-Xkay_normal.jpg,6118,false,false
1865705477578924186,Safaa Salah,@safaasalahsle,@mohammdalbasri خدكم بشار مثل ما خدعتكم ايران ايها المنبطحين,2024-12-08 14:00:23,https://x.com/safaasalahsle/status/1865705477578924186,0,0,0,0,0,8,,,,true,2014-03-02 22:07:08,Baghdad,41,164,7267,3,https://pbs.twimg.com/profile_banners/2376729346/1656711412,https://x.com/safaasalahsle,https://pbs.twimg.com/profile_images/1542985550210207744/_lyPPF0P_normal.jpg,552,false,false
1865717755254624369,jwan mohamed,@jwanmohamed31,@mohammdalbasri دولاب انتوا يومية برأي,2024-12-08 14:49:10,https://x.com/jwanmohamed31/status/1865717755254624369,0,0,0,0,0,5,,,حرًه,false,2020-10-30 01:39:42,,84,758,141,5,https://pbs.twimg.com/profile_banners/1321937117619040256/1696953547,https://x.com/jwanmohamed31,https://pbs.twimg.com/profile_images/1805948237230043136/GH8LOVsk_normal.jpg,365,false,false
1866433294948073884,A. Y ♥️ ܐܡܝܪ ܝܐܟܘ,@amiryako1,@mohammdalbasri والريمونتادا؟؟,2024-12-10 14:12:28,https://x.com/amiryako1/status/1866433294948073884,0,0,0,0,0,5,,,"عراقي 🇮🇶 مسيحي † محاسب 💰
اريد وطن 🇮🇶 وبالاخير ما يبقى بس العراق.. ♥️
الحساب الثاني (الأول انطاكم عمره)",false,2022-07-21 00:57:29,,212,633,5161,23,https://pbs.twimg.com/profile_banners/1549853428469436418/1658349560,https://x.com/amiryako1,https://pbs.twimg.com/profile_images/1839905209612451840/9kVoOqMZ_normal.jpg,1250,false,false
1865766213973868725,usa apple,@usaappl31343031,@mohammdalbasri هههههههههه,2024-12-08 18:01:44,https://x.com/usaappl31343031/status/1865766213973868725,0,0,0,0,0,11,,,,true,2022-01-31 17:11:33,,25,451,1781,0,,https://x.com/usaappl31343031,https://pbs.twimg.com/profile_images/1571893745611571200/DFIhgf6t_normal.jpg,61,false,false
1865720546442477975,adnan omar,@adnanom55322737,@mohammdalbasri كوووووم بي وكفتو ويا لان ايران كالت ومن سحبت ايران نفسهه انتو نسحبتو,2024-12-08 15:00:16,https://x.com/adnanom55322737/status/1865720546442477975,0,0,0,0,0,10,,,,false,2020-01-08 04:28:27,,2,28,67,6,,https://x.com/adnanom55322737,https://pbs.twimg.com/profile_images/1563430131128971264/WLcChS0c_normal.jpg,268,false,false
1865690158751682981,Abbas adnan,@AbbasAdnan2360,@mohammdalbasri انجب,2024-12-08 12:59:31,https://x.com/AbbasAdnan2360/status/1865690158751682981,0,0,0,1,0,278,,,"لا نخشى بالله لومة لائم 
أعظم الجهاد عند الله كلمة حق امام سلطان جائر",true,2024-07-28 12:26:30,العراق,48,72,772,140,https://pbs.twimg.com/profile_banners/1817484018771697664/1725188919,https://x.com/AbbasAdnan2360,https://pbs.twimg.com/profile_images/1877052887164915715/vbB1ON3t_normal.jpg,2749,false,false
1865700560348794933,جميل الخفاجي,@AlkhfajyJm20331,@mohammdalbasri شيخ محمد البصري المحترم محور المقاومه ارتكب خطأ ستراتيجي حين أصر على القتال من أجل غزه والنتيجه خسارته لكل المكتسبات  والأكثر من ذالك    العدو على حدودنا ولهُ حواضن عندنا وهو يمثل خطراً كبيراً على أمن بلدنا,2024-12-08 13:40:51,https://x.com/AlkhfajyJm20331/status/1865700560348794933,0,0,0,1,0,67,,,,false,2024-07-25 21:01:09,,36,68,514,3,,https://x.com/AlkhfajyJm20331,https://pbs.twimg.com/profile_images/1816548958035996672/AS_wEi6L_normal.jpg,528,false,false
1865720553015046471,جحا..,@khalid670266445,@mohammdalbasri عالاقل فد مأتم صغيٌر الرجل خدمكم هوايه هاي تاليها بالعجل لبستُ من طاح حظك بشار..,2024-12-08 15:00:17,https://x.com/khalid670266445/status/1865720553015046471,0,0,0,0,0,7,,,الرذيله مستنقع ضحل يعوم فيه أبناء الزنا وأولاد المواخير..,false,2023-12-18 00:22:59,,23,3,21,2,,https://x.com/khalid670266445,https://pbs.twimg.com/profile_images/1802318898592645120/hS9Kngmh_normal.jpg,3975,false,false
1865725287419224103,مستر غازي,@GhazyMr7517,"@mohammdalbasri ههههههه فكو طيازتكم ثوار سوريا جايين بالطريق 
قادمون يا بغداد 
قادمون يا مليشيات زبابيك ايران",2024-12-08 15:19:06,https://x.com/GhazyMr7517/status/1865725287419224103,0,0,0,0,0,13,,,,false,2024-10-14 22:17:50,بغداد - الكاظمية,6,15,15,126,,https://x.com/GhazyMr7517,https://pbs.twimg.com/profile_images/1845899895107907584/MLUjOA4a_normal.jpg,1110,false,false
1865727713740284082,@BlooshiJan57272,@BlooshiJan97329,@mohammdalbasri خله ينيكك الخوميني. يا هوسييييين,2024-12-08 15:28:45,https://x.com/BlooshiJan97329/status/1865727713740284082,0,0,0,0,0,6,,,,false,2023-12-30 13:10:42,,0,26,21,0,,https://x.com/BlooshiJan97329,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,90,false,false
