ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865667953892753544,',@zid1116,@alfara3enah 🌷🌷🥰,2024-12-08 11:31:17,https://x.com/zid1116/status/1865667953892753544,0,0,0,1,0,14873,,,ليست مشكلتي إن لم يفهم البعض ما أعنيه.. وليس بالضرورة ما أكتبه يعبر عن حياتي الشخصية .. فهي في النهاية مجرد رؤية لأفكاري..#,true,2014-02-15 14:16:27,,857,523,7867,781,https://pbs.twimg.com/profile_banners/2344720299/1428561806,https://x.com/zid1116,https://pbs.twimg.com/profile_images/1756712150515523584/z3Ni94Di_normal.jpg,10494,false,false
1865671060873498909,.....,@mezawy1300,@alfara3enah ابو فارس نبي قصيدة للتاريخ ولسوريا الحره,2024-12-08 11:43:38,https://x.com/mezawy1300/status/1865671060873498909,0,0,0,5,0,6660,,,,false,2024-08-15 23:12:13,,185,639,10751,10,,https://x.com/mezawy1300,https://pbs.twimg.com/profile_images/1838261464546545664/yAYVdRRE_normal.jpg,10070,false,false
1865675430281220311,البحر الهائج,@7Northbird,@alfara3enah صح لسانك شاعرنا,2024-12-08 12:00:59,https://x.com/7Northbird/status/1865675430281220311,0,0,0,1,0,823,,,آؤمن بمقولة العين لاتكتم سراً🌊مزاجي جداً لا أهتم لرأي الآخر اتابع الناس المحترمة و جميع الحيوانات ربي الله وحده لاشريك له نبيي محمدﷺديني الإسلام .,true,2022-03-17 14:05:50,شمال الهيبة🇸🇦,5682,6382,105,232,https://pbs.twimg.com/profile_banners/1504406055119474692/1672786077,https://x.com/7Northbird,https://pbs.twimg.com/profile_images/1712941902121562112/ApRDpGzO_normal.jpg,44861,false,true
1865676463044751576,خالد,@leoo_khalid,@alfara3enah ابو فارس مجملنا جعل ربي يطول بعمره 🇸🇦❤️,2024-12-08 12:05:06,https://x.com/leoo_khalid/status/1865676463044751576,0,0,0,14,0,27610,,,اما جليس كرام ولا خلاوي| رمز الكوليز❤️💙,false,2022-08-31 21:24:05,#رابطة_محبين_عرّوج,1742,484,101412,9746,https://pbs.twimg.com/profile_banners/1565019956676288514/1736720716,https://x.com/leoo_khalid,https://pbs.twimg.com/profile_images/1873987630481780736/J9MzlinV_normal.jpg,101410,false,false
1865677393345540571,abdulfattah sebgha,@ASebgha27152,@alfara3enah الحمدلله رب العالمين حمداً كثيراً طيبا مباركاً فيه,2024-12-08 12:08:47,https://x.com/ASebgha27152/status/1865677393345540571,1,0,0,3,0,18462,,,,true,2023-10-28 15:43:42,,10,25,1930,0,,https://x.com/ASebgha27152,https://pbs.twimg.com/profile_images/1718239617315463168/EnLQyhq6_normal.png,2194,false,false
1865678887310487917,عبدالله آل محاسب العمري,@abcdabcd770,"@alfara3enah الحمدلله بكرة وأصيلا.
ألف مبروك لك ولنا ولجميع السوريين هذا النصر العظيم.",2024-12-08 12:14:44,https://x.com/abcdabcd770/status/1865678887310487917,0,0,0,2,0,3261,,,رجُلٌ من حَجْر,true,2016-01-11 13:58:02,,145,1036,1485,176,https://pbs.twimg.com/profile_banners/4773353488/1708823384,https://x.com/abcdabcd770,https://pbs.twimg.com/profile_images/1810500406973534208/MEVD3Qpa_normal.jpg,6064,false,false
1865680807592964281,Fahad,@AbuSalah511,@alfara3enah وافي يبو فارس وجهك ابيض والحمدلله زي ما قلت حنا على وضح النقا 💚,2024-12-08 12:22:21,https://x.com/AbuSalah511/status/1865680807592964281,0,0,1,1,0,6608,,,اللهم صلى وسلم على نبينا محمد,true,2022-10-02 09:57:51,,23,174,237,121,https://pbs.twimg.com/profile_banners/1576458849715888128/1664692729,https://x.com/AbuSalah511,https://pbs.twimg.com/profile_images/1828527047565574144/7qDMJGQd_normal.jpg,3881,false,false
1865683553750835436,محمد الدخيل,@mmdldky63935992,@alfara3enah شكراً ومليار شكراً للسعودية العظمى شعباً وقيادةً والله يحفظك يااعظم بلد,2024-12-08 12:33:16,https://x.com/mmdldky63935992/status/1865683553750835436,0,0,1,6,0,29655,,,,false,2023-01-26 18:33:22,,9,78,754,4,https://pbs.twimg.com/profile_banners/1618625577853886464/1697399111,https://x.com/mmdldky63935992,https://pbs.twimg.com/profile_images/1721107251404955648/TVmAuFNA_normal.jpg,195,false,false
1865685179156857337,عبدالرحمن,@bdalrhmn62359,@alfara3enah احسبه ماردونا !!,2024-12-08 12:39:44,https://x.com/bdalrhmn62359/status/1865685179156857337,1,0,0,1,0,6375,,,,false,2024-02-17 13:47:21,,1,1,225,10,,https://x.com/bdalrhmn62359,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,385,false,false
1865685979694047378,أبو محمد الجهني,@ABN518,"@alfara3enah بييض الله وجهك 
انت حر ومن رجال أحرار

لك من اسمك نصيب

وانت تكلمت بلسان كل رجل محب لدينه ولاخوته من أهل السنه 

في كل مكان
كل كلمه لفظت بها هي والله صادره من قلب صادق وصدر شرحه الله للحق 

بيض الله وجهك ياناصر ولافض فوووك
وزادك من واسع فضله وكرمه

ونشهد الله الذي لا اله غيره اني",2024-12-08 12:42:54,https://x.com/ABN518/status/1865685979694047378,2,0,3,45,1,65028,,,محب للشعر،، محب للزراعه ومالك مزرعه (بمحافظة العلا) 🚫(ديني ثم ولاة أمري ووطني خط أحمر )  الله يحييكم 🤝https://t.co/Du3QAquPso,true,2018-01-08 02:42:02,المدينه المنورة,13662,4666,82741,541,https://pbs.twimg.com/profile_banners/950143015871565824/1726600065,https://x.com/ABN518,https://pbs.twimg.com/profile_images/1836113626354049024/fq8h1i-j_normal.jpg,16476,false,true
1865686837169189344,Abdullah Bin Zaid,@AbdullahBinZa13,@alfara3enah رأيتك بيضاء يبوفارس وحماوي ولا هي غريبه .. اسأل الله عزوجل أن يعمر بلاد المسلمين في كل مكان ويحفظهم بحفظه .,2024-12-08 12:46:19,https://x.com/AbdullahBinZa13/status/1865686837169189344,0,0,0,8,2,27982,,,سابح في بحور فكري ومغرد خارج السرب .,true,2019-12-29 13:01:26,,84,312,1061,38,https://pbs.twimg.com/profile_banners/1211218105931714560/1623018812,https://x.com/AbdullahBinZa13,https://pbs.twimg.com/profile_images/1751198038868086784/pxMWOInn_normal.jpg,397,false,true
1865667664930361719,بنت سبيع 🤍 الهلال 💙,@M18996,@alfara3enah اللهم لك الحمد 🤲🏻,2024-12-08 11:30:08,https://x.com/M18996/status/1865667664930361719,0,0,0,1,1,11464,,,وطن لانحميه لانستحق العيش فيه رب اجعل هذا البلد آمنا 💚🇸🇦🤍,true,2017-08-27 08:39:22,ت,860,53,20,976,https://pbs.twimg.com/profile_banners/901657868969144320/1710478473,https://x.com/M18996,https://pbs.twimg.com/profile_images/1808022837845803008/7yhreCqK_normal.jpg,6756,false,false
1865668488087429364,',@zid1116,@alfara3enah الله يسعدك  ويطول بعمرك 😘😘😘🌷🌷🌷,2024-12-08 11:33:24,https://x.com/zid1116/status/1865668488087429364,0,0,0,1,0,17145,,,ليست مشكلتي إن لم يفهم البعض ما أعنيه.. وليس بالضرورة ما أكتبه يعبر عن حياتي الشخصية .. فهي في النهاية مجرد رؤية لأفكاري..#,true,2014-02-15 14:16:27,,856,523,7867,781,https://pbs.twimg.com/profile_banners/2344720299/1428561806,https://x.com/zid1116,https://pbs.twimg.com/profile_images/1756712150515523584/z3Ni94Di_normal.jpg,10494,false,false
1865669077844337028,aaaa,@AAlmways18057,@alfara3enah الحمد لله ❤️❤️❤️❤️,2024-12-08 11:35:45,https://x.com/AAlmways18057/status/1865669077844337028,0,0,0,1,0,17044,,,,false,2023-04-09 13:42:50,,2,8,19,0,,https://x.com/AAlmways18057,https://pbs.twimg.com/profile_images/1645006851526852609/nVs8A9zV_normal.png,34,false,false
1865671384153616543,سعد Nasser,@Nasse00900,@alfara3enah ناصر الفراعنه ومن لا يعرف ناصر الفراعنه بارك الله له في ماله وولده وصحته,2024-12-08 11:44:55,https://x.com/Nasse00900/status/1865671384153616543,0,0,1,2,0,13556,,,,true,2022-10-10 03:36:05,,7,36,220,23,,https://x.com/Nasse00900,https://pbs.twimg.com/profile_images/1579262069676937216/i1bRnoU-_normal.jpg,2890,false,false
1865671695148728680,الأشوس,@OIO_O1O,@alfara3enah حي سعاطير رأسك يا ابن الغلباء,2024-12-08 11:46:09,https://x.com/OIO_O1O/status/1865671695148728680,0,0,2,14,0,4945,,,السَّلامُ عَلَيَّ يَوْمَ وُلِدْتُ وَيَوْمَ أَمُوتُ وَيَوْمَ أُبْعَثُ حَيًّا,false,2024-07-07 02:52:40,ظهر البسيطة,13,0,1723,38,https://pbs.twimg.com/profile_banners/1809729682092482560/1736360054,https://x.com/OIO_O1O,https://pbs.twimg.com/profile_images/1836885061477519360/zTRIWstK_normal.jpg,2689,false,false
1865671862128099364,اللهم صل على سيدنا محمد,@Khkh5454K,"@alfara3enah السعودية  واضحة  دايما 
يد الخير والاغاثة لكل محتاج نهج بلاد الحرمين لااخوانهم في كل مكان  يارب اعز هذا البلد واجمع كلمة التوحيد  بهذا البلد واجعلها قبلة المسلمين  جميعا",2024-12-08 11:46:49,https://x.com/Khkh5454K/status/1865671862128099364,0,0,0,1,0,4271,,,اللهم صل على سيدنا محمد وعلى آله وصحبه وسلم تسليما كثيرا,false,2021-08-26 23:23:19,,24,521,394,15,,https://x.com/Khkh5454K,https://pbs.twimg.com/profile_images/1490245327420633090/Gv4InMtT_normal.jpg,495,false,false
1865671974099333554,ود🇸🇦,@WED_3Nb,@alfara3enah حي عينك ، وصح لسانك ، 👏🏻👏🏻👏🏻👏🏻وهنا تمتدح الغضبه 💪🏻,2024-12-08 11:47:15,https://x.com/WED_3Nb/status/1865671974099333554,0,0,1,13,0,22107,,,"اطهر من الماء وانقى من الغيمه"" الله عالم كل شي وهذامطمئن لقلبي.|حياء من دونك ودوني يباعد بيني وبينك @KUhp2222يا أعذب الحب💘",true,2018-01-05 00:40:38,حِجاز السعوديه العظمى🇸🇦,2341,323,69697,3740,https://pbs.twimg.com/profile_banners/949025298258984960/1739088366,https://x.com/WED_3Nb,https://pbs.twimg.com/profile_images/1888486211859230720/XZHSdVz5_normal.jpg,36052,false,false
1865672491030426003,مـ,@K51277182,@alfara3enah والله بكينا بكاء لايوصف الحمدلله الله يتمم للعراق اليمن,2024-12-08 11:49:19,https://x.com/K51277182/status/1865672491030426003,0,0,0,3,1,11686,,,ممم,true,2023-01-30 02:56:00,المملكة العربية السعودية,4,155,457,17,https://pbs.twimg.com/profile_banners/1619839261645185024/1675147667,https://x.com/K51277182,https://pbs.twimg.com/profile_images/1861061364371914752/iGBQOhGO_normal.jpg,895,false,false
1865672529764909454,نـ ـجـ ـم ســ ـهـ ــيـ ـل,@njmsohil2013,"@alfara3enah الحمد لله كما ينبغي لجلال وجهه وعظيم سلطانه
ترليون مبروك يا اخواننا السورين 
ما تركناكم من الدعاء ليل نهار
الحمد لله حتى يبلغ الحمد منتهاه",2024-12-08 11:49:28,https://x.com/njmsohil2013/status/1865672529764909454,0,0,0,1,0,3038,,,حربٌ وآلاف الجياع بين بركانٍ في جسد متبسمٍ ، وزلزالٌ يرقصُ خلف أضلعٍ تصيح -لايأس مع الحياةِ-في صمتٍ مطبق ! يَبُسَ الضياءُ على نوافذِه/أما ظلامُ دُروبهِ فَندي,true,2013-06-18 04:33:32,Makkah Al Mukarrama,263,157,84,36,https://pbs.twimg.com/profile_banners/1526254429/1464126667,https://x.com/njmsohil2013,https://pbs.twimg.com/profile_images/994993474335399936/Nw2WGa8n_normal.jpg,416,false,false
1865672890739495044,estknan,@ESTKNANNN,@alfara3enah ملبوس جني شيعي وهابي ماسوني صهيوني 😂,2024-12-08 11:50:54,https://x.com/ESTKNANNN/status/1865672890739495044,1,0,0,0,0,2678,,,يا حلو يا جرة كحل يا حلو يا بوسة سهر شيضرك بكل الشتاء الولهان لو صحوة مطر ؟,true,2012-09-14 09:14:45,,35,262,112,11,,https://x.com/ESTKNANNN,https://pbs.twimg.com/profile_images/550816487468847104/vsN3UVrp_normal.jpeg,735,false,false
1865674277195849924,وضاح ابن رشد,@arsrsshed,@alfara3enah يا بعد روحي قلت الى ودنا نقوله,2024-12-08 11:56:24,https://x.com/arsrsshed/status/1865674277195849924,0,0,1,3,0,8186,,,حساب لايحمل اسمي الحقيقي انما يحمل صورتي الحقيقية بعيد عن الرسميات والمثاليات المزيفة اتنقل به في سماء تويتر,true,2019-11-07 07:30:34,,60,423,645,41,,https://x.com/arsrsshed,https://pbs.twimg.com/profile_images/1773517639295373312/x9vm0rWD_normal.jpg,2061,false,false
1865674337690272192,نوره البقمي,@uuyyy7,"@alfara3enah الحميه العربيه 
الوطنيه الطاغيه 
الغيره ع الاعراض والعقيده 
شاعر مليون غصب عن الي ما يقوله",2024-12-08 11:56:39,https://x.com/uuyyy7/status/1865674337690272192,0,0,1,16,1,3421,,,,false,2012-08-28 08:30:02,Riyadh,1460,2610,14039,691,https://pbs.twimg.com/profile_banners/786146053/1698572478,https://x.com/uuyyy7,https://pbs.twimg.com/profile_images/1721850066866966528/-Ncr0YEB_normal.jpg,12186,false,false
1865674643798925686,‏﮼غزاي،المطيري,@bader9112,"@alfara3enah الحمد لله اخيرا سقط بشار الاسد المجرم 
وعاشت سوريا حره ابيه 

الله اكبر ولله الحمد",2024-12-08 11:57:52,https://x.com/bader9112/status/1865674643798925686,0,0,0,2,0,2816,,,رسالة حب وتقدير لكل انسان يحمل في قلبه الاحترام وعدم الكُره,false,2012-01-08 18:57:53,المملكة العربية السعودية,1689,4678,11015,1637,https://pbs.twimg.com/profile_banners/458440118/1455503252,https://x.com/bader9112,https://pbs.twimg.com/profile_images/1464224890614075392/sWXP-H13_normal.jpg,8828,false,false
1865676597212365089,العالمية الأولى🏆💛,@1500_jnon,@alfara3enah الله يحفظ بلادنا وبلاد المسلمين يارب 💚,2024-12-08 12:05:38,https://x.com/1500_jnon/status/1865676597212365089,0,0,0,3,0,13259,,,ليتَ الوجُع طير .. | وٌسط الصّدر ونٌطيرَه !,false,2015-01-22 19:10:12,"عرين الاسود ",987,736,5071,772,https://pbs.twimg.com/profile_banners/2992434619/1646805250,https://x.com/1500_jnon,https://pbs.twimg.com/profile_images/1239473442958655493/0EyTBENT_normal.jpg,15630,false,false
1865676916159877456,M,@m95232954,@alfara3enah صاير يشبه القذافي,2024-12-08 12:06:54,https://x.com/m95232954/status/1865676916159877456,0,0,0,1,0,4006,,,التعميم لغة العقلاء,true,2021-06-10 02:19:09,Kuwait,124,394,298,181,https://pbs.twimg.com/profile_banners/1402744539635499012/1623428165,https://x.com/m95232954,https://pbs.twimg.com/profile_images/1405051690303295488/BzW23VYY_normal.jpg,6431,false,true
1865677547712754012,الحيادي المنتصر,@1975h4,@alfara3enah سلمت  يابو فارس  من  لا فيه  حميه  في  مثل  هالمواقف  فهو  مشجع   للمجوس,2024-12-08 12:09:24,https://x.com/1975h4/status/1865677547712754012,0,0,0,1,0,1394,,,اللهم أرحم  والدي وجميع موتي المسلمين,false,2021-09-24 16:22:35,"الرياض, المملكة العربية السعود",9,85,196,1,,https://x.com/1975h4,https://pbs.twimg.com/profile_images/1441385309908832257/mNHhR4C4_normal.jpg,238,false,false
1865677841012023520,نبيل ناير الحربي,@nabil_N_alharbi,@alfara3enah الله أكبر,2024-12-08 12:10:34,https://x.com/nabil_N_alharbi/status/1865677841012023520,0,0,0,1,0,5021,,,بوحمد #هلا_مدريد,false,2012-06-17 20:14:34,"ينبع, المملكة العربية السعودية",1095,973,2269,1269,https://pbs.twimg.com/profile_banners/610910365/1695850332,https://x.com/nabil_N_alharbi,https://pbs.twimg.com/profile_images/1744483859121553408/ytUCbz0J_normal.jpg,34649,false,false
1865679323513926117,𓆩محمد𓆪,@xm_h88,@alfara3enah الحمدلله,2024-12-08 12:16:28,https://x.com/xm_h88/status/1865679323513926117,0,0,0,1,0,4452,,,كان وحيداً مع رقعة الشطرنج وضجيجها العميق..!,true,2018-10-03 04:25:12,🪐صبياء الهوى💐🕊,997,896,48011,189,https://pbs.twimg.com/profile_banners/1047288926791237634/1649645962,https://x.com/xm_h88,https://pbs.twimg.com/profile_images/1844922430550167564/McYIeoIt_normal.jpg,1337,false,false
1865673854510645672,القادم اجمل,@mhm01122,"@alfara3enah بيض الله وجهك…. والحديث للحديث يذكر… والله منذ انطلاقة الشعب السوري كنت ادعو الله قائماً وقاعدا بل وحتى وأنا أمشي في الطرقات.. وكلما فتح الله عليهم كنت أسجد لله شكرا…
فالحمدلله أولاً وآخرا وظاهراً وباطناً…",2024-12-08 11:54:44,https://x.com/mhm01122/status/1865673854510645672,2,0,0,12,0,26881,,,العمر لحظات وبعض اللحظات عمر..,true,2019-06-11 15:12:32,,144,129,1759,62,https://pbs.twimg.com/profile_banners/1138396088271065088/1601732377,https://x.com/mhm01122,https://pbs.twimg.com/profile_images/1399015012153315333/YfgCqAL9_normal.jpg,3662,false,false
1865675007667347522,abu saleman,@ghiath_khaled,@alfara3enah جزاكم الله خير الجزاة اهلنا وأحبابنا واخوتنا السعوديين والله ماقصرتم معنا نحنا السوريين,2024-12-08 11:59:19,https://x.com/ghiath_khaled/status/1865675007667347522,3,0,0,36,0,40110,,,,true,2023-03-03 18:42:49,,241,3031,692,19,,https://x.com/ghiath_khaled,https://pbs.twimg.com/profile_images/1631673994951761922/DleXM5uG_normal.png,665,false,false
1865678722352701871,عبدالحميد ✪,@abo_riad81,@alfara3enah يستاهلون قصيده اخوانا في سوريا الامويه,2024-12-08 12:14:04,https://x.com/abo_riad81/status/1865678722352701871,0,0,0,0,0,1330,,,https://t.co/i25e5Udp35 { اللهم أغفر لوالديني },false,2014-08-14 02:01:07,"Tabuk ",2042,978,10867,3608,https://pbs.twimg.com/profile_banners/2730375799/1624216647,https://x.com/abo_riad81,https://pbs.twimg.com/profile_images/1800480882903384064/QM3IiZda_normal.jpg,38894,false,true
1865678975629992281,ammar.bashuri,@AmmarBash89,"@alfara3enah بيض الله وجوهكم قيادة وشعبا
والله ما شفنا منكم غير كل خير وربنا يقدرنا على رد المعروف 
وربنا يجعل هذا البلد امن مطمأن ولشعبه الطيب المحبة والوفاء",2024-12-08 12:15:05,https://x.com/AmmarBash89/status/1865678975629992281,1,0,0,31,0,8125,,,التقرب من الله بداية الحكمة #عاشت سوريا حرة,true,2012-10-16 11:16:09,"حماة ",9,84,87,5,,https://x.com/AmmarBash89,https://pbs.twimg.com/profile_images/1865679489054744576/gJgq6WMO_normal.jpg,138,false,false
1865680496006480054,Mohammed,@J80s,@alfara3enah فخر سبيع,2024-12-08 12:21:07,https://x.com/J80s/status/1865680496006480054,3,0,3,13,2,46530,,,الاختلاف في الرأي لا يُفسد للود قضية,true,2009-07-29 06:03:55,الرياض,70,69,2336,6,https://pbs.twimg.com/profile_banners/61078369/1738516520,https://x.com/J80s,https://pbs.twimg.com/profile_images/1887762675804884993/gQnVPlfc_normal.jpg,176,false,false
1865682708187193569,محمد السبيعي 🥈 70 🏆,@Alsyahed,@alfara3enah كفو بيض الله وجهك يابو فارس,2024-12-08 12:29:54,https://x.com/Alsyahed/status/1865682708187193569,0,0,0,2,0,485,,,#هلالي #تابعني_اتابعك,false,2022-01-29 08:34:04,,6057,6040,9593,605,https://pbs.twimg.com/profile_banners/1487290336242290688/1643433236,https://x.com/Alsyahed,https://pbs.twimg.com/profile_images/1501588259197136904/4R5yz8zC_normal.jpg,15400,false,true
