ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865729658228011246,بدوي,@mustafasbadawi,@dinaayma9 بن البؤة 🤣,2024-12-08 15:36:28,https://x.com/mustafasbadawi/status/1865729658228011246,0,0,0,1,0,29,,,"يا من لا أعلم أن كنتي من الأحياء أم من الشهداء سلام عليكي ــــــ

Do not follow me I speak to myself",true,2016-02-04 05:57:26,Egypt,113,309,46645,68,https://pbs.twimg.com/profile_banners/4875435503/1733317644,https://x.com/mustafasbadawi,https://pbs.twimg.com/profile_images/1121878930682732544/UXdb_e44_normal.jpg,13598,false,false
1865701527002001869,𝓐𝓑𝓞 𝓜𝓐𝓩𝓔𝓝 🔻,@mohmedhamdy,@dinaayma9 الاتنين سفاحين وانقضى عليهم بيد عدونا,2024-12-08 13:44:41,https://x.com/mohmedhamdy/status/1865701527002001869,0,0,0,1,0,324,,,أَما أَنا وقد امتلأتُ بكُلِّ أَسباب الرحيل فلستُ لي أَنا لَستُ لي Free Palestine 🇵🇸. #Jan25 #Oct7 المجد للمقاومة🔻 🇪🇬تحيا مصر,false,2010-08-17 19:57:28,البوصلة مكسيكية 🇲🇽,2234,894,61676,2902,https://pbs.twimg.com/profile_banners/179548964/1728811702,https://x.com/mohmedhamdy,https://pbs.twimg.com/profile_images/1889602165942960128/N3aytRJ8_normal.jpg,43452,false,false
1865700972992897281,Mostafa🔻🇵🇸,@mostafa_sur,@dinaayma9 صدام كان ونعم الرجال لا يقارن بكلب زي بشار,2024-12-08 13:42:29,https://x.com/mostafa_sur/status/1865700972992897281,0,0,0,3,0,96,,,,false,2014-02-15 12:26:52,Egypt,162,1066,16105,170,,https://x.com/mostafa_sur,https://pbs.twimg.com/profile_images/1863610025844809728/v1eu1s5j_normal.jpg,12159,false,false
1865670947354902579,Free Palestine,@AliAhmed19,"@dinaayma9 الاثنين ظالمين. الاثنين حاربوا شعبهم و دمروهم و استخدموا السلاح الكيماوي ضد شعبهم
الفرق ان الاسد لم يفتح حروب في الخارج بينما صدام فتح خرب ضد ايران و الكويت. لذلك انا اصوت لصدام",2024-12-08 11:43:10,https://x.com/AliAhmed19/status/1865670947354902579,1,0,0,2,0,417,,,متى ترانا و نراك,false,2011-04-21 21:51:24,,611,362,6418,218,,https://x.com/AliAhmed19,https://pbs.twimg.com/profile_images/1296521303655092224/Dsmgalxc_normal.jpg,56539,false,false
1865690646285013106,حمودي🇩🇿✌️,@yanXjVB9V3JRiGb,@dinaayma9 صدام شريف ووطني  رغم بعض الاخطاء السياسية عنده. وان يقارن بمجرم طائفي ماجوسي فهنا لامجال للمقارنة اختي,2024-12-08 13:01:27,https://x.com/yanXjVB9V3JRiGb/status/1865690646285013106,0,0,0,7,0,127,,,☜گن بّسًـيـﮯطٌـآآ   ☜فُلَبّسًـآطٌـهِہ  لَلَمِـلَوُگ 👑,true,2019-09-16 01:17:56,"الجزائر ",1175,1091,36932,1475,https://pbs.twimg.com/profile_banners/1173337581339271171/1577314796,https://x.com/yanXjVB9V3JRiGb,https://pbs.twimg.com/profile_images/1804091445113974785/PEGVU5co_normal.jpg,11465,false,false
1865670520672276535,Magdy Zaied,@magdy_zaied,@dinaayma9 مقارنةً ظالمة,2024-12-08 11:41:29,https://x.com/magdy_zaied/status/1865670520672276535,0,0,0,3,0,600,,,انما أشكو بثي وحزني الي الله,true,2021-02-21 22:18:14,,323,2226,10967,91,https://pbs.twimg.com/profile_banners/1363560911194238979/1709192132,https://x.com/magdy_zaied,https://pbs.twimg.com/profile_images/1882159764106313728/zGV54Mb6_normal.jpg,4049,false,false
1865706894028853266,Shahad Ameen,@Shahad33_a,@dinaayma9 يلعنهم الاثنين مجرمين,2024-12-08 14:06:01,https://x.com/Shahad33_a/status/1865706894028853266,0,0,0,1,0,24,,,,false,2018-12-11 16:51:45,العراق,3,28,59,1,https://pbs.twimg.com/profile_banners/1072481566096535552/1724492937,https://x.com/Shahad33_a,https://pbs.twimg.com/profile_images/1860669353751965696/Sl-OX-Ka_normal.jpg,56,false,false
1865669084991426916,Jorry Islam🫀,@JorryIsllam,"@dinaayma9 كلاهما حزب البعث 
لكن صدام كانت عداوته حقيقية لإسرائيل
و كلاهما طاغية",2024-12-08 11:35:46,https://x.com/JorryIsllam/status/1865669084991426916,0,0,0,4,0,222,,,🚩انتمي الى البربريّة وسنبقى نقاتل هذا التحضّر الدموي حتى الممات… فلترفع الرايات الحمر و لتغلي الدماء و لتجهز البنادق🚩 أقول مسلّمات ،،لا أناقش,false,2024-03-09 19:45:25,,230,415,47391,382,https://pbs.twimg.com/profile_banners/1766497970739138560/1729393474,https://x.com/JorryIsllam,https://pbs.twimg.com/profile_images/1885305543675334656/8_U32LB1_normal.jpg,21182,false,false
1865681685083226181,gafartqrxveb,@srffwzyfrj46859,"@dinaayma9 الأسد طبعا ومافيش مقارنه بين مهيب الركن القائد العظيم صدام حسين 
قارنى بين بشار  والسيسيى هقولك بشار وبعده السيسى الاول ضرب ب المتفجرات والثانى حرق الناس ف الخيام 
لعنة الله عليهم",2024-12-08 12:25:51,https://x.com/srffwzyfrj46859/status/1865681685083226181,2,0,0,9,0,340,,,لايوجد,false,2023-09-15 20:55:31,,49,386,1662,137,https://pbs.twimg.com/profile_banners/1702734222916476928/1699293209,https://x.com/srffwzyfrj46859,https://pbs.twimg.com/profile_images/1721586367145086976/JZSCN6EM_normal.jpg,5132,false,false
1865690240234541218,Mohsen Ahmed,@MohsenAhmed1122,@dinaayma9 عقبال القصير ايد الهون,2024-12-08 12:59:50,https://x.com/MohsenAhmed1122/status/1865690240234541218,0,0,0,2,1,508,,,Vet.,true,2011-07-26 20:22:57,Mexico,22,218,2204,8,https://pbs.twimg.com/profile_banners/342791583/1705919037,https://x.com/MohsenAhmed1122,https://pbs.twimg.com/profile_images/1744105920609619968/s46v7dck_normal.jpg,396,false,false
1865692461055553765,A.H,@AHasan486627584,"@dinaayma9 الله اعلم ..كل من ظلم من الاسد سيراه اظلم الظالمين...وكذلك صدام...وكل ظالم ...المهم ان لكل ظلم نهاية ..وسيحق بالظالمين العذاب في الاخرة ...وخزي وسوء عاقبة في الدنيا...وسترد المظالم عند ملك الملوك 
فهل من عاقل يتدبر 🤔",2024-12-08 13:08:40,https://x.com/AHasan486627584/status/1865692461055553765,0,0,0,2,0,297,,,"🔻🔻🔻
🇪🇬🇱🇧🇵🇸
كلنا واحد ..مصيرنا واحد 
zamalek 
🇦🇹⚽️🥰
🐳",false,2024-08-08 02:26:44,"cairo Egypt ",53,34,1768,836,https://pbs.twimg.com/profile_banners/1821319500425248768/1727544896,https://x.com/AHasan486627584,https://pbs.twimg.com/profile_images/1887831162279628800/KThAviEk_normal.jpg,4231,false,false
1865699629200970024,mar ha na,@abohassan262815,@dinaayma9 لا وجه مقارنة بين صدام والطاغية بشار,2024-12-08 13:37:09,https://x.com/abohassan262815/status/1865699629200970024,0,0,0,3,0,68,,,,true,2023-11-20 03:14:45,,86,530,23310,68,,https://x.com/abohassan262815,https://pbs.twimg.com/profile_images/1843028845441564672/UcSkwPuJ_normal.jpg,5297,false,false
1865693634156228953,أبو الوليد القرشي (عربي جدا للنخاع) - وصيتي فلسطين,@ABLWALID25,@dinaayma9 بن سلمان و السيسي و بن زايد و ملك البندورة و ملك التطبيع بالمغرب,2024-12-08 13:13:19,https://x.com/ABLWALID25/status/1865693634156228953,0,0,0,1,0,68,,,"وَمَنْ يَتَوَلَّ اللهَ وَرَسُولَهُ وَالَّذِينَ آَمَنُوا فَإِنَّ حِزْبَ اللهِ هُمُ الْغَالِبُونَ
(وصيتي عند موتي، فلسطين تحريرها والثأر لأهلها دين في رقاب ذريتي)",false,2012-02-01 04:33:39,المغرب العربي المسلم 🇵🇸🇲🇦,578,3856,56034,992,https://pbs.twimg.com/profile_banners/480004165/1703457588,https://x.com/ABLWALID25,https://pbs.twimg.com/profile_images/1842297741398933504/cXM9VXpW_normal.jpg,8711,false,false
1865751409154543961,Balsam_s_abdullah,@Balsam967,@dinaayma9 اثنينهم عيني نفس الطاسة ونفس الظلم,2024-12-08 17:02:54,https://x.com/Balsam967/status/1865751409154543961,0,0,0,1,0,246,,,,false,2020-02-28 17:06:05,Iraq,249,951,36579,15,https://pbs.twimg.com/profile_banners/1233385202518499336/1684153322,https://x.com/Balsam967,https://pbs.twimg.com/profile_images/1795202006266552322/j2vpGjQU_normal.jpg,6769,false,false
1865839451324256277,رشدي ⁦𓂆 🇵🇸,@Roshdey99,"@dinaayma9 الي عملو صدام ولا رئيس عربي هيقدر يعمل جزء منو وعالاقل بس يكونو رجال وقد كلمتهم نفس م كان صدام 
حرام تشبهي صدام بالأسد",2024-12-08 22:52:45,https://x.com/Roshdey99/status/1865839451324256277,0,0,0,0,0,12,,,لا تُوجَدُ شُهرة أكثر مِن أن تكون إنسانًا لطيفًا 🩶,true,2019-03-30 21:59:21,,72,72,4665,14,https://pbs.twimg.com/profile_banners/1112044152001306624/1734300654,https://x.com/Roshdey99,https://pbs.twimg.com/profile_images/1875899338896900096/Yd50Gs1T_normal.jpg,1078,false,false
1865891914677146080,El Wazeer | الـوزيـر,@ElWazeer100,@dinaayma9 بسؤالك سؤال زي ده .. لسه صغيره زي مانتي 😶‍🌫️,2024-12-09 02:21:13,https://x.com/ElWazeer100/status/1865891914677146080,0,0,0,0,0,25,,,give me some sunshine,true,2017-03-16 17:51:09,,145,60,2142,34,https://pbs.twimg.com/profile_banners/842380220095180802/1709120912,https://x.com/ElWazeer100,https://pbs.twimg.com/profile_images/1790340590451703808/l2QrQlXg_normal.jpg,2467,false,false
1865775948798259236,Mootaz ibraheem,@mootaz_ibraheem,@dinaayma9 اكيد الأسد,2024-12-08 18:40:25,https://x.com/mootaz_ibraheem/status/1865775948798259236,0,0,0,1,0,17,,,انتي القاعدة الثابته التي لا تتغير 💚,false,2017-11-23 22:50:18,"الاردن ",7,47,56,4,https://pbs.twimg.com/profile_banners/933777241942740994/1653466678,https://x.com/mootaz_ibraheem,https://pbs.twimg.com/profile_images/1557188760441331715/E3DUNDsf_normal.jpg,866,false,false
1865755373279584376,Dr. Abu Matar,@mabumatar,@dinaayma9 اسد,2024-12-08 17:18:39,https://x.com/mabumatar/status/1865755373279584376,0,0,0,1,0,24,,,Software Engineering Expert & Researcher,true,2011-01-31 13:17:51,United States,384,2417,5834,21,,https://x.com/mabumatar,https://pbs.twimg.com/profile_images/749349840325382144/ycfngBnu_normal.jpg,1534,false,false
1865776633283494242,7amada Mohamed,@HamadaM55529265,@dinaayma9 امك قرعه 😂😂,2024-12-08 18:43:08,https://x.com/HamadaM55529265/status/1865776633283494242,0,0,0,0,0,11,,,نحن لا نسخر من أوطاننا نحن نسخر ممن جعلوا أوطاننا مسخرة بين الامم 🇵🇸💔,true,2019-10-02 15:35:09,"مش هتفرق كتير ",601,325,14958,637,https://pbs.twimg.com/profile_banners/1179366444255076353/1736890062,https://x.com/HamadaM55529265,https://pbs.twimg.com/profile_images/1722726896155193344/WsrucDUO_normal.jpg,6013,false,false
1865673878137115018,د.ايناس الخولي,@inas_elkhouly,@dinaayma9 كلاهما بس موقف موت صدام وصموده,2024-12-08 11:54:49,https://x.com/inas_elkhouly/status/1865673878137115018,0,0,0,1,0,84,,,مصر ام الدنيا عاشقه لبلدى وترابها وبتمنى اشوفها فى احسن حال بتمنى اشوف اهداف الثوره بتحقق  ان شاءالله عن قريب ربك كريم وهيفرجها رابعه رابعه الصمود والايمان,false,2011-03-07 19:18:42,,1523,1788,55137,8602,https://pbs.twimg.com/profile_banners/262205137/1442526532,https://x.com/inas_elkhouly,https://pbs.twimg.com/profile_images/939502096046526470/ZqYxQhf9_normal.jpg,172203,false,false
1865670214572220625,محمد الشمري,@rwmansy93849,@dinaayma9 اثنيناتهم سفلة,2024-12-08 11:40:16,https://x.com/rwmansy93849/status/1865670214572220625,0,0,0,1,0,62,,,,false,2023-12-27 15:43:41,,456,776,126837,134,,https://x.com/rwmansy93849,https://pbs.twimg.com/profile_images/1809000391075647488/PqVcHYn4_normal.jpg,31575,false,false
1865673755487535513,غنيم,@mbdrawi7,@dinaayma9 كلاهما ولكن عائلة الأسد أشد ظلماً وطائفية,2024-12-08 11:54:20,https://x.com/mbdrawi7/status/1865673755487535513,0,0,0,1,0,109,,,,true,2023-05-10 21:53:43,أرض الله الواسعة,25,223,2817,14,https://pbs.twimg.com/profile_banners/1656364188153925633/1722082831,https://x.com/mbdrawi7,https://pbs.twimg.com/profile_images/1670426747169325059/VlHnilv5_normal.jpg,3298,false,false
1865704657030451354,m11l55z47,@kesibi7369,@dinaayma9 الأسد ما له شبيه ... ماله شبيه .. اسفل السافلين بالظلم,2024-12-08 13:57:08,https://x.com/kesibi7369/status/1865704657030451354,0,0,0,2,0,47,,,,true,2023-10-25 15:08:19,,49,705,8401,83,,https://x.com/kesibi7369,https://pbs.twimg.com/profile_images/1717143550259789824/XenYsZQu_normal.png,8418,false,false
1865706010112909377,💚 الله أكبر 🔻,@inomaki77,@dinaayma9 الأثنين مجرمين و قت.لوا شعبهم.,2024-12-08 14:02:30,https://x.com/inomaki77/status/1865706010112909377,0,0,0,1,0,48,,,🔻,false,2024-08-25 23:27:29,"تحت السماء ",15,86,6230,13,https://pbs.twimg.com/profile_banners/1827797396593524736/1727727201,https://x.com/inomaki77,https://pbs.twimg.com/profile_images/1840846935449542656/sDKA9vRg_normal.jpg,3431,false,false
1865709705923871153,سراج المنتصر,@SrajAlmnts,@dinaayma9 الاسد,2024-12-08 14:17:11,https://x.com/SrajAlmnts/status/1865709705923871153,0,0,0,1,0,48,,,"ان تكون مع الحق ليس بالامر السهل ولكنه الامر الصحيح
7 اكتوبر هو الحقيقة الوحيدة التي لا يشوبها نفاق ولا فتنة
لا انتمي لاي فصيل ولكن ادور مع الحق اينما دار",false,2024-02-19 00:08:58,مسلم لا يعترف بالحدود,149,300,35056,22,https://pbs.twimg.com/profile_banners/1759316234049384449/1708289920,https://x.com/SrajAlmnts,https://pbs.twimg.com/profile_images/1759321545992802304/MkInGBmF_normal.jpg,55224,false,false
1865709898136432643,Mkhatib 🇵🇸🇯🇴,@MkhatibK,@dinaayma9 الظلم انك حطيتي اسم صدام جنب اسم الحشره,2024-12-08 14:17:57,https://x.com/MkhatibK/status/1865709898136432643,0,0,0,1,0,19,,,وَكَانَ وَعْدًا مَّفْعُولًا,false,2023-01-30 05:14:22,,51,710,2652,34,https://pbs.twimg.com/profile_banners/1619874060707532800/1697205233,https://x.com/MkhatibK,https://pbs.twimg.com/profile_images/1824036881039781888/4SeSg-z8_normal.jpg,908,false,false
1865710282372182231,Anthropologist,@M_Anthropologis,@dinaayma9 صدام ما كان خاين ولا عميل لأمريكا والصهاينة مثل غيره,2024-12-08 14:19:29,https://x.com/M_Anthropologis/status/1865710282372182231,0,0,0,1,0,16,,,"باحثة أنثروبولوجية حره  
Freelancer Anthropologist",false,2023-02-26 14:32:32,,108,507,25020,605,https://pbs.twimg.com/profile_banners/1629798761919651841/1699304188,https://x.com/M_Anthropologis,https://pbs.twimg.com/profile_images/1708513664637038592/RqI8arR9_normal.jpg,9264,false,false
1865715230027678155,Hani Ben khalifa22,@HKhalifa22,@dinaayma9 لما هذه المقارنه رحم الله الشهيد صدام حسين,2024-12-08 14:39:08,https://x.com/HKhalifa22/status/1865715230027678155,1,0,0,0,0,22,,,احب فلسطين 🇵🇸,false,2023-10-29 00:28:59,,22,191,3126,51,https://pbs.twimg.com/profile_banners/1718371106011090944/1729194465,https://x.com/HKhalifa22,https://pbs.twimg.com/profile_images/1869462702537457664/U0zcYwbC_normal.jpg,2260,false,false
1865720019025371580,مسلمة,@LabasaLabosiya,@dinaayma9 كل المجرمين يتشابهون عندي و الله اعلم.,2024-12-08 14:58:10,https://x.com/LabasaLabosiya/status/1865720019025371580,0,0,0,2,0,266,,,تبارك اسم ربك ذي الجلال والإكرام 🤍,false,2023-01-08 02:00:03,Kuwait,406,86,5678,101,https://pbs.twimg.com/profile_banners/1611852612407644160/1686276972,https://x.com/LabasaLabosiya,https://pbs.twimg.com/profile_images/1828195387884085248/g5395Gn1_normal.jpg,10204,false,false
1865722912767975498,ssss.al,@soct_94,@dinaayma9 الجزيرة قالتلي الاسد ،والتاريخ بقول كندرتين فردة يمين وفردة شمال,2024-12-08 15:09:40,https://x.com/soct_94/status/1865722912767975498,0,0,0,1,0,62,,,شوارع غزة وحياتها راحت.,false,2023-10-26 09:43:09,,6,57,944,0,,https://x.com/soct_94,https://pbs.twimg.com/profile_images/1799429879873593344/WT-DzUM5_normal.jpg,74,false,false
